scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,3,2,0.0512366,0.0164328
truth,2,3,3,0.087597,0.0141508
truth,2,3,4,0.0419621,0.0138006
truth,2,3,5,0.0607675,0.0207382
truth,2,4,1,0.1201264,0.0247687
truth,2,4,2,0.0604809,0.0159876
truth,2,4,3,0.0524495,0.0350579
truth,2,4,4,0.1236573,0.0138737
truth,2,4,5,0.0774021,0.0160141
truth,2,5,1,0.0615273,0.0146092
truth,2,5,2,0.0404198,0.0180468
truth,2,5,3,0.066418,0.0261019
truth,2,5,4,0.0839364,0.0146322
truth,2,5,5,0.0437322,0.0210785
truth,2,6,1,0.0688902,0.0173429
truth,2,6,2,0.074698,0.012788
truth,2,6,3,0.0408495,0.0130827
truth,2,6,4,0.0527707,0.0138367
truth,2,6,5,0.0600283,0.0147676
truth,2,7,1,0.0522288,0.0130866
truth,2,7,2,0.0498577,0.0136047
truth,2,7,3,0.0345013,0.0188967
truth,2,7,4,0.0482713,0.0136692
truth,2,7,5,0.0558164,0.019391
truth,2,8,1,0.1470466,0.0505452
truth,2,8,2,0.0793663,0.0183276
truth,2,8,3,0.1329821,0.0290288
truth,2,8,4,0.0779082,0.0194019
truth,2,8,5,0.0399868,0.0210013
truth,2,9,1,0.1483418,0.0218299
truth,2,9,2,0.0574842,0.021338
truth,2,9,3,0.1043625,0.0199722
truth,2,9,4,0.0586948,0.034538
truth,2,9,5,0.0432631,0.0245656
truth,3,1,1,0.0651211,0.0254839
truth,3,1,2,0.0831879,0.0182524
truth,3,1,3,0.045072,0.0240137
truth,3,1,4,0.0647411,0.0437342
truth,3,1,5,0.1214194,0.0206464
truth,3,2,1,0.131374,0.0180793
truth,3,2,2,0.1365877,0.0334849
truth,3,2,3,0.0417983,0.0168094
truth,3,2,4,0.0430779,0.0164002
truth,3,2,5,0.107247,0.0164304
truth,3,3,1,0.0741471,0.0210279
truth,3,3,2,0.073898,0.0220534
truth,3,3,3,0.0473695,0.0166831
truth,3,3,4,0.0981054,0.0193153
truth,3,3,5,0.047398,0.0213863
truth,3,4,1,0.2061879,0.0153531
truth,3,4,2,0.0552319,0.0156663
truth,3,4,3,0.0435625,0.0140868
truth,3,4,4,0.0387222,0.0137504
truth,3,4,5,0.0364623,0.0130952
truth,3,5,1,0.0778981,0.0139897
truth,3,5,2,0.0387114,0.0151321
truth,3,5,3,0.039267,0.0153094
truth,3,5,4,0.0809603,0.0153916
truth,3,5,5,0.0941311,0.0148157
truth,3,6,1,0.0707103,0.0134075
truth,3,6,2,0.0351002,0.0163068
truth,3,6,3,0.0397576,0.0130961
truth,3,6,4,0.0355527,0.0166734
truth,3,6,5,0.0356773,0.0145192
truth,3,7,1,0.1678695,0.0138005
truth,3,7,2,0.0334194,0.0169886
truth,3,7,3,0.0344282,0.0142381
truth,3,7,4,0.0566425,0.0171826
truth,3,7,5,0.0370363,0.0144677
truth,3,8,1,0.0595814,0.0221697
truth,3,8,2,0.0468498,0.0153612
truth,3,8,3,0.081924,0.0162903
truth,3,8,4,0.0560179,0.0156357
truth,3,8,5,0.0448808,0.0234958
truth,3,9,1,0.0791135,0.0156712
truth,3,9,2,0.06427,0.0193491
truth,3,9,3,0.0432339,0.0166166
truth,3,9,4,0.1686609,0.0140889
truth,3,9,5,0.0345765,0.0159503
truth,4,1,1,0.0611178,0.0162136
truth,4,1,2,0.1290788,0.0157708
truth,4,1,3,0.0603634,0.0163239
truth,4,1,4,0.0748977,0.0159576
truth,4,1,5,0.0380834,0.0147471
truth,4,2,1,0.0639672,0.0220411
truth,4,2,2,0.0807153,0.0218599
truth,4,2,3,0.0433913,0.0179354
truth,4,2,4,0.0615722,0.013808
truth,4,2,5,0.0512,0.0189289
truth,4,3,1,0.0565454,0.0228263
truth,4,3,2,0.0491138,0.0182972
truth,4,3,3,0.0476786,0.0176372
truth,4,3,4,0.0432976,0.0227773
truth,4,3,5,0.0499711,0.0148761
truth,4,4,1,0.0762708,0.0197172
truth,4,4,2,0.0468593,0.01763
truth,4,4,3,0.0357127,0.0221508
truth,4,4,4,0.0630814,0.0187982
truth,4,4,5,0.0757277,0.0212236
truth,4,5,1,0.1326936,0.0313209
truth,4,5,2,0.1455624,0.0263198
truth,4,5,3,0.0535117,0.0146325
truth,4,5,4,0.0345825,0.0146792
truth,4,5,5,0.1652691,0.0205591
truth,4,6,1,0.0801425,0.01818
truth,4,6,2,0.1496658,0.019926
truth,4,6,3,0.1497896,0.0174929
truth,4,6,4,0.0400934,0.0195944
truth,4,6,5,0.0433693,0.0191456
truth,4,7,1,0.090573,0.0241047
truth,4,7,2,0.0674246,0.0180511
truth,4,7,3,0.0433473,0.0156059
truth,4,7,4,0.1236561,0.0288148
truth,4,7,5,0.093519,0.0205086
truth,4,8,1,0.0998727,0.0191482
truth,4,8,2,0.0361761,0.0157351
truth,4,8,3,0.1627842,0.02081
truth,4,8,4,0.1314669,0.0144987
truth,4,8,5,0.0430703,0.0139656
truth,4,9,1,0.1497478,0.0185368
truth,4,9,2,0.0627322,0.0180078
truth,4,9,3,0.0635118,0.0156801
truth,4,9,4,0.0481236,0.0174885
truth,4,9,5,0.0758506,0.0265166
truth,5,1,1,0.0570218,0.0166727
truth,5,1,2,0.1246446,0.0146244
truth,5,1,3,0.0526245,0.0137245
truth,5,1,4,0.0365809,0.0157948
truth,5,1,5,0.0376177,0.0132989
truth,5,2,1,0.0866813,0.0152555
truth,5,2,2,0.0356974,0.0150931
truth,5,2,3,0.1108096,0.0239465
truth,5,2,4,0.0374226,0.01473
truth,5,2,5,0.1020594,0.0228322
truth,5,3,1,0.1917936,0.0202714
truth,5,3,2,0.063247,0.0200778
truth,5,3,3,0.0539925,0.0326795
truth,5,3,4,0.0643722,0.0239925
truth,5,3,5,0.1105386,0.0284676
truth,5,4,1,0.0682477,0.0226448
truth,5,4,2,0.048622,0.0134314
truth,5,4,3,0.0400119,0.0139803
truth,5,4,4,0.0642321,0.0386732
truth,5,4,5,0.0412922,0.0199906
truth,5,5,1,0.0757279,0.0227707
truth,5,5,2,0.0431398,0.022333
truth,5,5,3,0.0928339,0.0133601
truth,5,5,4,0.0789058,0.0130879
truth,5,5,5,0.0406609,0.0178504
truth,5,6,1,0.0952014,0.0133338
truth,5,6,2,0.0424315,0.0150308
truth,5,6,3,0.033852,0.0132249
truth,5,6,4,0.0786474,0.0126363
truth,5,6,5,0.1632602,0.013524
truth,5,7,1,0.0577511,0.0145513
truth,5,7,2,0.0595,0.0137877
truth,5,7,3,0.0350293,0.0129359
truth,5,7,4,0.0330915,0.0166151
truth,5,7,5,0.0369996,0.0134665
truth,5,8,1,0.0993661,0.0132694
truth,5,8,2,0.0380874,0.0134014
truth,5,8,3,0.051022,0.0138792
truth,5,8,4,0.033531,0.0126377
truth,5,8,5,0.0570144,0.0138543
truth,5,9,1,0.0674238,0.0130981
truth,5,9,2,0.0689666,0.0125486
truth,5,9,3,0.0417305,0.0176931
truth,5,9,4,0.0393243,0.0143729
truth,5,9,5,0.0753782,0.0193297
truth,6,1,1,0.0682734,0.0168567
truth,6,1,2,0.0415333,0.0162497
truth,6,1,3,0.0358254,0.0150824
truth,6,1,4,0.0408753,0.0145285
truth,6,1,5,0.0340154,0.0162513
truth,6,2,1,0.0750622,0.0233027
truth,6,2,2,0.0488467,0.0169088
truth,6,2,3,0.0519671,0.0227234
truth,6,2,4,0.0715487,0.0206257
truth,6,2,5,0.0511467,0.025357
truth,6,3,1,0.1254364,0.0238344
truth,6,3,2,0.059806,0.0320827
truth,6,3,3,0.0573264,0.0360962
truth,6,3,4,0.0589736,0.0316488
truth,6,3,5,0.109003,0.0297636
truth,6,4,1,0.0783997,0.0225476
truth,6,4,2,0.0512679,0.021797
truth,6,4,3,0.0447815,0.020811
truth,6,4,4,0.0604204,0.023259
truth,6,4,5,0.0547217,0.0158215
truth,6,5,1,0.0646451,0.0250421
truth,6,5,2,0.0890694,0.0144176
truth,6,5,3,0.1024063,0.0173598
truth,6,5,4,0.0557131,0.0170858
truth,6,5,5,0.1108106,0.0133286
truth,6,6,1,0.0576272,0.0172914
truth,6,6,2,0.0465991,0.0137743
truth,6,6,3,0.0780246,0.0156781
truth,6,6,4,0.0485439,0.0172373
truth,6,6,5,0.1561658,0.0138151
truth,6,7,1,0.0569925,0.0153698
truth,6,7,2,0.0728079,0.0140608
truth,6,7,3,0.040344,0.0192281
truth,6,7,4,0.0472657,0.0176787
truth,6,7,5,0.0425154,0.0145901
truth,6,8,1,0.1118262,0.0220103
truth,6,8,2,0.0843853,0.0401087
truth,6,8,3,0.0782731,0.0263831
truth,6,8,4,0.1165601,0.0300181
truth,6,8,5,0.0439508,0.020698
truth,6,9,1,0.1682638,0.0209519
truth,6,9,2,0.2024905,0.0214093
truth,6,9,3,0.0553054,0.020002
truth,6,9,4,0.049453,0.0219028
truth,6,9,5,0.0666384,0.0175227
truth,7,1,1,0.1621219,0.0210752
truth,7,1,2,0.1921149,0.0218352
truth,7,1,3,0.0984231,0.0210567
truth,7,1,4,0.0557705,0.0196677
truth,7,1,5,0.0382533,0.0174745
truth,7,2,1,0.0672028,0.0218444
truth,7,2,2,0.1894589,0.0286833
truth,7,2,3,0.072572,0.0339989
truth,7,2,4,0.0434529,0.0190691
truth,7,2,5,0.0671693,0.0191989
truth,7,3,1,0.0854904,0.0176167
truth,7,3,2,0.081041,0.0208558
truth,7,3,3,0.0619987,0.0311945
truth,7,3,4,0.0639503,0.0224235
truth,7,3,5,0.0429147,0.0167125
truth,7,4,1,0.0668566,0.0295965
truth,7,4,2,0.0402922,0.0149109
truth,7,4,3,0.0430834,0.0156453
truth,7,4,4,0.052235,0.0172505
truth,7,4,5,0.069704,0.0171672
truth,7,5,1,0.1306206,0.0137982
truth,7,5,2,0.072081,0.0153581
truth,7,5,3,0.0341044,0.0137843
truth,7,5,4,0.0929085,0.014518
truth,7,5,5,0.0720313,0.0139773
truth,7,6,1,0.0759171,0.0159468
truth,7,6,2,0.0369388,0.013316
truth,7,6,3,0.0768484,0.0194702
truth,7,6,4,0.0842457,0.0172572
truth,7,6,5,0.0453167,0.0157181
truth,7,7,1,0.062756,0.0161073
truth,7,7,2,0.1441204,0.0302609
truth,7,7,3,0.0497049,0.0148451
truth,7,7,4,0.0365155,0.0194986
truth,7,7,5,0.0840842,0.019848
truth,7,8,1,0.0572239,0.0159389
truth,7,8,2,0.1315001,0.0185453
truth,7,8,3,0.203689,0.0142216
truth,7,8,4,0.045076,0.0301031
truth,7,8,5,0.0369558,0.0143886
truth,7,9,1,0.0958408,0.0163448
truth,7,9,2,0.0334605,0.0129327
truth,7,9,3,0.0374769,0.0134114
truth,7,9,4,0.0759811,0.0128359
truth,7,9,5,0.0318861,0.0132148
truth,8,1,1,0.1392122,0.0127688
truth,8,1,2,0.0328104,0.0213057
truth,8,1,3,0.0434108,0.0142696
truth,8,1,4,0.0976839,0.0155045
truth,8,1,5,0.0347422,0.0134422
truth,8,2,1,0.0523609,0.0147692
truth,8,2,2,0.0349446,0.0141481
truth,8,2,3,0.0670193,0.0130241
truth,8,2,4,0.0320604,0.0130356
truth,8,2,5,0.0389055,0.0200356
truth,8,3,1,0.0586603,0.0139872
truth,8,3,2,0.0508421,0.0136081
truth,8,3,3,0.1262184,0.0134915
truth,8,3,4,0.0537733,0.0140953
truth,8,3,5,0.1300147,0.0132922
truth,8,4,1,0.0518035,0.0164111
truth,8,4,2,0.0344086,0.013433
truth,8,4,3,0.0349933,0.0134148
truth,8,4,4,0.0654173,0.0257654
truth,8,4,5,0.0344754,0.0166715
truth,8,5,1,0.1715358,0.017137
truth,8,5,2,0.0352366,0.015621
truth,8,5,3,0.0925118,0.0139134
truth,8,5,4,0.048772,0.0128854
truth,8,5,5,0.0511286,0.0166061
truth,8,6,1,0.0507282,0.0160842
truth,8,6,2,0.066856,0.0171115
truth,8,6,3,0.050855,0.0130292
truth,8,6,4,0.0537616,0.0166447
truth,8,6,5,0.0351758,0.0157812
truth,8,7,1,0.0573042,0.0204801
truth,8,7,2,0.051133,0.0156277
truth,8,7,3,0.0389987,0.0149494
truth,8,7,4,0.0354654,0.0136481
truth,8,7,5,0.0506285,0.0157491
truth,8,8,1,0.0579462,0.014454
truth,8,8,2,0.0361932,0.0263916
truth,8,8,3,0.0348713,0.0137307
truth,8,8,4,0.0548599,0.0140267
truth,8,8,5,0.0350042,0.0154474
truth,8,9,1,0.1078848,0.0138635
truth,8,9,2,0.0539543,0.0166759
truth,8,9,3,0.036528,0.0142727
truth,8,9,4,0.0618079,0.0184385
truth,8,9,5,0.0510933,0.0166387
truth,9,1,1,0.1368564,0.0165638
truth,9,1,2,0.0647819,0.0135422
truth,9,1,3,0.1283891,0.0130475
truth,9,1,4,0.0506712,0.0159904
truth,9,1,5,0.0503064,0.0145122
truth,9,2,1,0.098964,0.032251
truth,9,2,2,0.0519825,0.0197083
truth,9,2,3,0.0566853,0.0239406
truth,9,2,4,0.0562253,0.0215329
truth,9,2,5,0.0489991,0.0376528
truth,9,3,1,0.1409683,0.0183892
truth,9,3,2,0.0572305,0.0163149
truth,9,3,3,0.0376351,0.0155821
truth,9,3,4,0.0354577,0.0156962
truth,9,3,5,0.04003,0.0138492
truth,9,4,1,0.058807,0.025705
truth,9,4,2,0.0714155,0.0200799
truth,9,4,3,0.0586892,0.0254536
truth,9,4,4,0.0547188,0.0248666
truth,9,4,5,0.0521288,0.0134235
truth,9,5,1,0.0582252,0.0147906
truth,9,5,2,0.0632987,0.0167568
truth,9,5,3,0.0686575,0.0180334
truth,9,5,4,0.0568816,0.0167898
truth,9,5,5,0.0789557,0.0232032
truth,9,6,1,0.0633671,0.0216189
truth,9,6,2,0.0557444,0.0145658
truth,9,6,3,0.0347283,0.0127882
truth,9,6,4,0.0625007,0.0134672
truth,9,6,5,0.0821928,0.0130639
truth,9,7,1,0.0537008,0.0127698
truth,9,7,2,0.0376826,0.0173866
truth,9,7,3,0.042802,0.0163987
truth,9,7,4,0.0515573,0.0244663
truth,9,7,5,0.0868966,0.013616
truth,9,8,1,0.1123916,0.0167284
truth,9,8,2,0.0369862,0.0144916
truth,9,8,3,0.0500291,0.0217182
truth,9,8,4,0.0413069,0.0171012
truth,9,8,5,0.0427158,0.0150684
truth,9,9,1,0.1168967,0.0135407
truth,9,9,2,0.1027412,0.0135141
truth,9,9,3,0.0533504,0.0224582
truth,9,9,4,0.1409076,0.0165817
truth,9,9,5,0.0735917,0.0151572
truth,10,1,1,0.067414,0.01837
truth,10,1,2,0.0377491,0.0169691
truth,10,1,3,0.0817365,0.0146284
truth,10,1,4,0.0531128,0.0141597
truth,10,1,5,0.1891116,0.0207632
truth,10,2,1,0.0824516,0.0333936
truth,10,2,2,0.0651897,0.0219394
truth,10,2,3,0.0629891,0.0361469
truth,10,2,4,0.0943911,0.0167504
truth,10,2,5,0.0359245,0.0176698
truth,10,3,1,0.0619426,0.014644
truth,10,3,2,0.0688497,0.0183172
truth,10,3,3,0.0353545,0.0148064
truth,10,3,4,0.0616046,0.0212973
truth,10,3,5,0.0522724,0.020158
truth,10,4,1,0.0686022,0.0246441
truth,10,4,2,0.0679252,0.0136139
truth,10,4,3,0.0952288,0.0217324
truth,10,4,4,0.050997,0.0281514
truth,10,4,5,0.0534718,0.0246321
truth,10,5,1,0.1125886,0.0232945
truth,10,5,2,0.0575411,0.0234545
truth,10,5,3,0.1999453,0.0238278
truth,10,5,4,0.081482,0.0223494
truth,10,5,5,0.1632332,0.0404648
truth,10,6,1,0.1673067,0.0203891
truth,10,6,2,0.0775486,0.0174923
truth,10,6,3,0.0473493,0.018947
truth,10,6,4,0.1200049,0.0170671
truth,10,6,5,0.0680619,0.0150726
truth,10,7,1,0.0534385,0.016279
truth,10,7,2,0.0386865,0.0131848
truth,10,7,3,0.0918392,0.0139083
truth,10,7,4,0.0348478,0.0137335
truth,10,7,5,0.0678106,0.0129668
truth,10,8,1,0.0497375,0.0138722
truth,10,8,2,0.0358816,0.0183123
truth,10,8,3,0.0807064,0.0186899
truth,10,8,4,0.0793569,0.014464
truth,10,8,5,0.0342786,0.0149276
truth,10,9,1,0.0535574,0.0167628
truth,10,9,2,0.0353312,0.0143526
truth,10,9,3,0.0364769,0.0125635
truth,10,9,4,0.0596978,0.0127654
truth,10,9,5,0.0358166,0.0135039
truth,11,1,1,0.1365714,0.0233001
truth,11,1,2,0.078505,0.0154255
truth,11,1,3,0.0966812,0.0146207
truth,11,1,4,0.0672413,0.0176012
truth,11,1,5,0.0867572,0.0206412
truth,11,2,1,0.1029058,0.0141484
truth,11,2,2,0.0558918,0.0172451
truth,11,2,3,0.0764015,0.0159888
truth,11,2,4,0.0566733,0.0174888
truth,11,2,5,0.0666872,0.024509
truth,11,3,1,0.0665324,0.0194398
truth,11,3,2,0.0389063,0.0138624
truth,11,3,3,0.0754046,0.0161014
truth,11,3,4,0.0599861,0.0187682
truth,11,3,5,0.1188247,0.0150165
truth,11,4,1,0.0646141,0.0203336
truth,11,4,2,0.0548058,0.0197631
truth,11,4,3,0.0367932,0.0140619
truth,11,4,4,0.0338954,0.0130851
truth,11,4,5,0.0358492,0.0137925
truth,11,5,1,0.0500713,0.013776
truth,11,5,2,0.0541988,0.0147622
truth,11,5,3,0.0877184,0.0131571
truth,11,5,4,0.0351891,0.0132094
truth,11,5,5,0.0449635,0.0125849
truth,11,6,1,0.1341451,0.0130404
truth,11,6,2,0.0614013,0.012789
truth,11,6,3,0.0507602,0.0162284
truth,11,6,4,0.1111938,0.0140076
truth,11,6,5,0.0343247,0.013423
truth,11,7,1,0.057628,0.0146213
truth,11,7,2,0.0330762,0.0328856
truth,11,7,3,0.0323446,0.0126674
truth,11,7,4,0.0587188,0.0217226
truth,11,7,5,0.0868429,0.0126693
truth,11,8,1,0.1525499,0.0131934
truth,11,8,2,0.0451894,0.0131367
truth,11,8,3,0.158534,0.0262035
truth,11,8,4,0.0524378,0.035202
truth,11,8,5,0.1005719,0.0182518
truth,11,9,1,0.0556015,0.0152406
truth,11,9,2,0.067161,0.0152177
truth,11,9,3,0.0356787,0.014876
truth,11,9,4,0.1592685,0.0144971
truth,11,9,5,0.1032088,0.0139948
