scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,5,4,0.0825265,0.012635
truth,3,5,5,0.0491241,0.0124041
truth,3,6,1,0.0962686,0.013376
truth,3,6,2,0.0369569,0.0127007
truth,3,6,3,0.0334467,0.0134026
truth,3,6,4,0.0692902,0.0131634
truth,3,6,5,0.0321446,0.0138886
truth,3,7,1,0.0506404,0.0131175
truth,3,7,2,0.0733557,0.0195027
truth,3,7,3,0.0693465,0.0127991
truth,3,7,4,0.0315177,0.0131677
truth,3,7,5,0.065454,0.0140085
truth,3,8,1,0.0597452,0.0127949
truth,3,8,2,0.0372297,0.0136414
truth,3,8,3,0.0393592,0.0131523
truth,3,8,4,0.031845,0.0134384
truth,3,8,5,0.0325399,0.0128283
truth,3,9,1,0.0515319,0.012645
truth,3,9,2,0.0648386,0.0125492
truth,3,9,3,0.0367152,0.0135794
truth,3,9,4,0.038536,0.0166225
truth,3,9,5,0.0333558,0.0146518
truth,4,1,1,0.055887,0.0132103
truth,4,1,2,0.0319453,0.0156369
truth,4,1,3,0.0550859,0.0129891
truth,4,1,4,0.0323977,0.0150255
truth,4,1,5,0.0524486,0.0134396
truth,4,2,1,0.0654118,0.0126548
truth,4,2,2,0.1339777,0.0127496
truth,4,2,3,0.0323429,0.0122497
truth,4,2,4,0.0810484,0.0128615
truth,4,2,5,0.0309504,0.0130524
truth,4,3,1,0.050217,0.01327
truth,4,3,2,0.040689,0.0138444
truth,4,3,3,0.0342556,0.0135582
truth,4,3,4,0.0645724,0.012503
truth,4,3,5,0.0312771,0.0127903
truth,4,4,1,0.0501274,0.0139311
truth,4,4,2,0.0998146,0.0134051
truth,4,4,3,0.0335349,0.0145631
truth,4,4,4,0.0798187,0.0126851
truth,4,4,5,0.0324835,0.0131621
truth,4,5,1,0.0506068,0.0120971
truth,4,5,2,0.0400772,0.0130425
truth,4,5,3,0.0318578,0.0128311
truth,4,5,4,0.0638183,0.018705
truth,4,5,5,0.0395978,0.0139737
truth,4,6,1,0.0505367,0.0128291
truth,4,6,2,0.0367754,0.024941
truth,4,6,3,0.0474041,0.0131111
truth,4,6,4,0.0322996,0.0125359
truth,4,6,5,0.0484472,0.012712
truth,4,7,1,0.0484378,0.0147938
truth,4,7,2,0.0431606,0.0134753
truth,4,7,3,0.0349019,0.0132348
truth,4,7,4,0.0502843,0.0150952
truth,4,7,5,0.066794,0.0130631
truth,4,8,1,0.0544562,0.0134005
truth,4,8,2,0.0702712,0.0307528
truth,4,8,3,0.0408752,0.0125417
truth,4,8,4,0.0318712,0.0149878
truth,4,8,5,0.0325196,0.0137479
truth,4,9,1,0.0564036,0.019275
truth,4,9,2,0.0552151,0.0131472
truth,4,9,3,0.0330429,0.0125229
truth,4,9,4,0.0321568,0.0169543
truth,4,9,5,0.0716243,0.0127502
truth,5,1,1,0.0530271,0.0146588
truth,5,1,2,0.0764107,0.0147499
truth,5,1,3,0.0658288,0.0133166
truth,5,1,4,0.0335227,0.0134529
truth,5,1,5,0.0665592,0.0127218
truth,5,2,1,0.052451,0.0126877
truth,5,2,2,0.0538355,0.0124134
truth,5,2,3,0.0375683,0.0156658
truth,5,2,4,0.0305829,0.0130073
truth,5,2,5,0.0322298,0.0133538
truth,5,3,1,0.0808707,0.0126707
truth,5,3,2,0.0324979,0.0134845
truth,5,3,3,0.0602755,0.0125319
truth,5,3,4,0.069581,0.0125767
truth,5,3,5,0.1536613,0.0126948
truth,5,4,1,0.0634646,0.0125006
truth,5,4,2,0.052857,0.0128169
truth,5,4,3,0.0368229,0.0129797
truth,5,4,4,0.0317677,0.0168454
truth,5,4,5,0.0773111,0.0134478
truth,5,5,1,0.0827292,0.0190734
truth,5,5,2,0.0714336,0.0124994
truth,5,5,3,0.0323803,0.0171912
truth,5,5,4,0.0359414,0.0186459
truth,5,5,5,0.0756031,0.0136999
truth,5,6,1,0.1399014,0.0133704
truth,5,6,2,0.0653223,0.0125664
truth,5,6,3,0.038186,0.018027
truth,5,6,4,0.0382814,0.0141553
truth,5,6,5,0.0501395,0.0132393
truth,5,7,1,0.0779047,0.0129434
truth,5,7,2,0.0688855,0.0126714
truth,5,7,3,0.0343545,0.0158894
truth,5,7,4,0.0641345,0.0127107
truth,5,7,5,0.0496714,0.0133504
truth,5,8,1,0.0487067,0.0131544
truth,5,8,2,0.033668,0.0134594
truth,5,8,3,0.0324209,0.0125726
truth,5,8,4,0.0311283,0.0125328
truth,5,8,5,0.0471974,0.0129973
truth,5,9,1,0.0498648,0.019472
truth,5,9,2,0.0387072,0.0128756
truth,5,9,3,0.0534996,0.0130638
truth,5,9,4,0.0573377,0.013397
truth,5,9,5,0.032657,0.0127817
truth,6,1,1,0.0491669,0.0125148
truth,6,1,2,0.0329234,0.0122876
truth,6,1,3,0.032118,0.0128504
truth,6,1,4,0.0344106,0.0167252
truth,6,1,5,0.0508429,0.016091
truth,6,2,1,0.0635381,0.0132202
truth,6,2,2,0.0342735,0.0161619
truth,6,2,3,0.0500531,0.0135728
truth,6,2,4,0.0334128,0.0127948
truth,6,2,5,0.0665776,0.0122481
truth,6,3,1,0.0637763,0.0135874
truth,6,3,2,0.068279,0.0125256
truth,6,3,3,0.0372605,0.0136444
truth,6,3,4,0.0343609,0.014049
truth,6,3,5,0.0325307,0.0128771
truth,6,4,1,0.100416,0.0161654
truth,6,4,2,0.0402342,0.0126088
truth,6,4,3,0.033152,0.0142266
truth,6,4,4,0.0405475,0.0133692
truth,6,4,5,0.0667545,0.0173593
truth,6,5,1,0.0513183,0.0151859
truth,6,5,2,0.0361223,0.0154766
truth,6,5,3,0.0325796,0.0131232
truth,6,5,4,0.0308421,0.0125951
truth,6,5,5,0.0325661,0.0169547
truth,6,6,1,0.0534852,0.0131233
truth,6,6,2,0.0336406,0.0385855
truth,6,6,3,0.0334021,0.01534
truth,6,6,4,0.0344879,0.019704
truth,6,6,5,0.035172,0.0125768
truth,6,7,1,0.0479074,0.012396
truth,6,7,2,0.0709054,0.0126557
truth,6,7,3,0.030775,0.0127329
truth,6,7,4,0.0326614,0.0151163
truth,6,7,5,0.0761501,0.0129594
truth,6,8,1,0.0552955,0.0129486
truth,6,8,2,0.1161601,0.0131748
truth,6,8,3,0.0326399,0.0140282
truth,6,8,4,0.0360633,0.0125493
truth,6,8,5,0.0644645,0.0134718
truth,6,9,1,0.0575731,0.0129801
truth,6,9,2,0.0322094,0.0127098
truth,6,9,3,0.0329317,0.0134102
truth,6,9,4,0.0491386,0.0139721
truth,6,9,5,0.04432,0.0214929
truth,7,1,1,0.0485244,0.0130147
truth,7,1,2,0.039668,0.0126584
truth,7,1,3,0.0608217,0.0127528
truth,7,1,4,0.032847,0.0132078
truth,7,1,5,0.0386683,0.0138305
truth,7,2,1,0.0670363,0.0135163
truth,7,2,2,0.0586043,0.0125682
truth,7,2,3,0.0648275,0.0122659
truth,7,2,4,0.0320631,0.0128974
truth,7,2,5,0.0330898,0.0124475
truth,7,3,1,0.0483313,0.0134956
truth,7,3,2,0.0352749,0.0146813
truth,7,3,3,0.032963,0.012836
truth,7,3,4,0.044244,0.0127902
truth,7,3,5,0.0315557,0.0126313
truth,7,4,1,0.0536135,0.0133196
truth,7,4,2,0.0510136,0.0137808
truth,7,4,3,0.0334576,0.0134277
truth,7,4,4,0.0325093,0.0131593
truth,7,4,5,0.0329415,0.0135081
truth,7,5,1,0.0480507,0.012344
truth,7,5,2,0.0315854,0.0132111
truth,7,5,3,0.0320554,0.0141564
truth,7,5,4,0.0514927,0.0133938
truth,7,5,5,0.0403375,0.0259024
truth,7,6,1,0.0655227,0.0132761
truth,7,6,2,0.0671469,0.0130949
truth,7,6,3,0.0791795,0.0125554
truth,7,6,4,0.0336114,0.0126153
truth,7,6,5,0.0364825,0.0132487
truth,7,7,1,0.0481489,0.0133289
truth,7,7,2,0.0337946,0.0138624
truth,7,7,3,0.0340526,0.0157786
truth,7,7,4,0.0349166,0.0141673
truth,7,7,5,0.0340418,0.0131031
truth,7,8,1,0.095822,0.0124945
truth,7,8,2,0.0359333,0.0141746
truth,7,8,3,0.0631283,0.0151547
truth,7,8,4,0.031384,0.0128403
truth,7,8,5,0.0347571,0.0122702
truth,7,9,1,0.0487647,0.0130404
truth,7,9,2,0.0904635,0.0133867
truth,7,9,3,0.0534554,0.0167398
truth,7,9,4,0.0522343,0.0135752
truth,7,9,5,0.0456371,0.0134717
truth,8,1,1,0.0479944,0.0117955
truth,8,1,2,0.0329828,0.0146785
truth,8,1,3,0.0330947,0.0129682
truth,8,1,4,0.032069,0.012871
truth,8,1,5,0.0679659,0.0169066
truth,8,2,1,0.0489677,0.0120444
truth,8,2,2,0.0745129,0.0127751
truth,8,2,3,0.0350727,0.0131983
truth,8,2,4,0.0347677,0.0146229
truth,8,2,5,0.0361201,0.012881
truth,8,3,1,0.078724,0.0129749
truth,8,3,2,0.0315536,0.0136518
truth,8,3,3,0.033827,0.0137036
truth,8,3,4,0.0480477,0.0149681
truth,8,3,5,0.0707026,0.0131193
truth,8,4,1,0.0680151,0.0134464
truth,8,4,2,0.0338328,0.0128161
truth,8,4,3,0.0357241,0.013941
truth,8,4,4,0.054005,0.0139448
truth,8,4,5,0.0331076,0.0139403
truth,8,5,1,0.0813612,0.0128021
truth,8,5,2,0.0334696,0.0149119
truth,8,5,3,0.0378465,0.0151249
truth,8,5,4,0.037858,0.0129531
truth,8,5,5,0.0337096,0.0130129
truth,8,6,1,0.0852278,0.0133987
truth,8,6,2,0.0553571,0.0135809
truth,8,6,3,0.0842353,0.0129178
truth,8,6,4,0.048482,0.0131546
truth,8,6,5,0.0502017,0.0129157
truth,8,7,1,0.062423,0.0124986
truth,8,7,2,0.0344802,0.013108
truth,8,7,3,0.032465,0.0126569
truth,8,7,4,0.035883,0.0124283
truth,8,7,5,0.0483946,0.0135359
truth,8,8,1,0.070553,0.0124197
truth,8,8,2,0.0314791,0.0121735
truth,8,8,3,0.0328946,0.013048
truth,8,8,4,0.0349062,0.0129877
truth,8,8,5,0.0322177,0.0137852
truth,8,9,1,0.0806982,0.0278074
truth,8,9,2,0.0354028,0.0138994
truth,8,9,3,0.0569353,0.0125577
truth,8,9,4,0.0496713,0.0129957
truth,8,9,5,0.0324166,0.0140097
truth,9,1,1,0.0528285,0.0138473
truth,9,1,2,0.0830346,0.0123696
truth,9,1,3,0.0498571,0.0124392
truth,9,1,4,0.0342905,0.0130816
truth,9,1,5,0.0548099,0.0128606
truth,9,2,1,0.0485413,0.0260741
truth,9,2,2,0.0470392,0.013731
truth,9,2,3,0.0363249,0.0130762
truth,9,2,4,0.0333438,0.0134175
truth,9,2,5,0.071938,0.0127358
truth,9,3,1,0.0703596,0.0133535
truth,9,3,2,0.0368565,0.0133037
truth,9,3,3,0.1486613,0.0136923
truth,9,3,4,0.0372959,0.019031
truth,9,3,5,0.0342926,0.0259609
truth,9,4,1,0.07126,0.0129893
truth,9,4,2,0.0477521,0.0149505
truth,9,4,3,0.0397693,0.0136166
truth,9,4,4,0.0345137,0.012615
truth,9,4,5,0.0645977,0.0129918
truth,9,5,1,0.0679508,0.0140377
truth,9,5,2,0.0514166,0.0154084
truth,9,5,3,0.0661002,0.0125154
truth,9,5,4,0.0517976,0.0153443
truth,9,5,5,0.1005196,0.0151843
truth,9,6,1,0.0472846,0.0129753
truth,9,6,2,0.0324666,0.0142879
truth,9,6,3,0.0476322,0.0126973
truth,9,6,4,0.0480748,0.0130815
truth,9,6,5,0.0333526,0.0126222
truth,9,7,1,0.1195672,0.0132347
truth,9,7,2,0.0326552,0.0130441
truth,9,7,3,0.032497,0.0134418
truth,9,7,4,0.063981,0.015005
truth,9,7,5,0.0675999,0.0131326
truth,9,8,1,0.0509643,0.0123498
truth,9,8,2,0.0307741,0.0121428
truth,9,8,3,0.0312306,0.0129489
truth,9,8,4,0.0545106,0.0125585
truth,9,8,5,0.0389614,0.0134131
truth,9,9,1,0.0465295,0.0125969
truth,9,9,2,0.0846015,0.0128495
truth,9,9,3,0.0380393,0.0129782
truth,9,9,4,0.0629126,0.0120742
truth,9,9,5,0.0314475,0.0127538
truth,10,1,1,0.0474275,0.0134627
truth,10,1,2,0.0336448,0.0128295
truth,10,1,3,0.0480946,0.0139912
truth,10,1,4,0.0347968,0.0130239
truth,10,1,5,0.065387,0.0129424
truth,10,2,1,0.0703934,0.0157367
truth,10,2,2,0.0317228,0.0125369
truth,10,2,3,0.0322321,0.0135046
truth,10,2,4,0.0518017,0.01285
truth,10,2,5,0.0710174,0.0136868
truth,10,3,1,0.0644078,0.0129267
truth,10,3,2,0.0491183,0.0133199
truth,10,3,3,0.0337708,0.0154955
truth,10,3,4,0.0554131,0.0127875
truth,10,3,5,0.0337396,0.0163922
truth,10,4,1,0.0580762,0.0124611
truth,10,4,2,0.0323617,0.0123018
truth,10,4,3,0.0731064,0.019232
truth,10,4,4,0.0675291,0.0254907
truth,10,4,5,0.0718016,0.0128911
truth,10,5,1,0.0490496,0.0125489
truth,10,5,2,0.0558447,0.0148854
truth,10,5,3,0.0996794,0.0167702
truth,10,5,4,0.0320812,0.0127199
truth,10,5,5,0.0334538,0.016898
truth,10,6,1,0.0711557,0.0142018
truth,10,6,2,0.0335076,0.0132236
truth,10,6,3,0.0568617,0.0253336
truth,10,6,4,0.046415,0.0171264
truth,10,6,5,0.0315601,0.012772
truth,10,7,1,0.0672161,0.0125317
truth,10,7,2,0.0485925,0.0137363
truth,10,7,3,0.0537518,0.0142006
truth,10,7,4,0.0535028,0.0131965
truth,10,7,5,0.0355376,0.0160029
truth,10,8,1,0.0667541,0.0157009
truth,10,8,2,0.0343403,0.0131026
truth,10,8,3,0.0325525,0.0124438
truth,10,8,4,0.0444804,0.0127037
truth,10,8,5,0.0319665,0.0123308
truth,10,9,1,0.0851132,0.0164549
truth,10,9,2,0.1018643,0.0132872
truth,10,9,3,0.0352424,0.0173421
truth,10,9,4,0.0314986,0.0169816
truth,10,9,5,0.0325561,0.0131621
truth,11,1,1,0.0850447,0.0133136
truth,11,1,2,0.035016,0.0126935
truth,11,1,3,0.0340023,0.0247539
truth,11,1,4,0.0645556,0.0130864
truth,11,1,5,0.0320703,0.0154974
truth,11,2,1,0.0510679,0.0126795
truth,11,2,2,0.032301,0.0127939
truth,11,2,3,0.0315111,0.0128429
truth,11,2,4,0.0490272,0.0137897
truth,11,2,5,0.0338098,0.013152
truth,11,3,1,0.083458,0.0147428
truth,11,3,2,0.1051549,0.0142447
truth,11,3,3,0.0452849,0.0130484
truth,11,3,4,0.0813598,0.0119565
truth,11,3,5,0.0481348,0.0127139
truth,11,4,1,0.1033953,0.0122589
truth,11,4,2,0.1152432,0.012564
truth,11,4,3,0.0506073,0.0127422
truth,11,4,4,0.0752247,0.0134985
truth,11,4,5,0.1683142,0.0134145
truth,11,5,1,0.0495487,0.0138787
truth,11,5,2,0.0474811,0.0164986
truth,11,5,3,0.033975,0.0127205
truth,11,5,4,0.0536175,0.0127226
truth,11,5,5,0.0489894,0.012722
truth,11,6,1,0.054209,0.0139795
truth,11,6,2,0.0715518,0.0124067
truth,11,6,3,0.0327324,0.0132198
truth,11,6,4,0.046105,0.0165274
truth,11,6,5,0.0500756,0.0138714
truth,11,7,1,0.0508497,0.0130351
truth,11,7,2,0.0644609,0.0208369
truth,11,7,3,0.0333663,0.0127838
truth,11,7,4,0.0484527,0.0131941
truth,11,7,5,0.0328705,0.0131907
truth,11,8,1,0.0622302,0.01678
truth,11,8,2,0.0529672,0.013254
truth,11,8,3,0.0496341,0.0132874
truth,11,8,4,0.0333896,0.0303954
truth,11,8,5,0.0374259,0.0136757
truth,11,9,1,0.0656814,0.0122143
truth,11,9,2,0.1084701,0.0130939
truth,11,9,3,0.0568981,0.0135525
truth,11,9,4,0.0489135,0.0132065
truth,11,9,5,0.0319715,0.0149397
