target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_43E,entry,y,1,1,0,2,-1.6458724212517005e-6
SEX_43E,entry,y,2,0,0,2,1.2645598048195552e-19
SEX_43E,entry,y,0,0,3,3,-2.841847106624651e-70
SEX_43E,entry,y,0,1,2,3,1.4761732789165006e-31
SEX_43E,entry,y,0,2,1,3,-5.590052200111828e-22
SEX_43E,entry,y,0,3,0,3,2.7626615043293534e-9
SEX_43E,entry,y,1,0,2,3,1.2434091519626886e-45
SEX_43E,entry,y,1,1,1,3,-3.886600228036723e-7
SEX_43E,entry,y,1,2,0,3,-9.619641751470108e-22
SEX_43E,entry,y,2,0,1,3,6.15401890506506e-22
SEX_43E,entry,y,2,1,0,3,-3.3190885043991466e-8
SEX_43E,entry,y,3,0,0,3,-1.2372391871623051e-21
SEX_43E,entry,y,0,0,4,4,3.4190362286056397e-84
SEX_43E,entry,y,0,1,3,4,-1.77599259470299e-45
SEX_43E,entry,y,0,2,2,4,4.115326143805162e-35
SEX_43E,entry,y,0,3,1,4,7.194625231387905e-10
SEX_43E,entry,y,0,4,0,4,4.212786034942019e-25
SEX_43E,entry,y,1,0,3,4,-2.3949918270615244e-59
SEX_43E,entry,y,1,1,2,4,9.348128880021958e-21
SEX_43E,entry,y,1,2,1,4,-5.592662450682824e-23
SEX_43E,entry,y,1,3,0,4,4.4335021702871996e-10
SEX_43E,entry,y,2,0,2,4,8.461499680961532e-36
SEX_43E,entry,y,2,1,1,4,-5.73764197035983e-9
SEX_43E,entry,y,2,2,0,4,1.555073662471996e-23
SEX_43E,entry,y,3,0,1,4,-4.9667709190431967e-23
SEX_43E,entry,y,3,1,0,4,-3.2809200887135634e-9
SEX_43E,entry,y,4,0,0,4,3.709535653270302e-23
SEX_43E,entry,py,0,0,0,0,3.121934283156604e-29
SEX_43E,entry,py,0,0,1,1,-3.428937794129552e-43
SEX_43E,entry,py,0,1,0,1,0.00013916432806458054
SEX_43E,entry,py,1,0,0,1,-1.0105495893302813e-19
SEX_43E,entry,py,0,0,2,2,3.8877334370241154e-57
SEX_43E,entry,py,0,1,1,2,-2.025399160749948e-18
SEX_43E,entry,py,0,2,0,2,2.205954106949898e-21
SEX_43E,entry,py,1,0,1,2,-8.015183936830995e-33
SEX_43E,entry,py,1,1,0,2,-1.8521283030076732e-7
SEX_43E,entry,py,2,0,0,2,1.7061033394347088e-20
SEX_43E,entry,py,0,0,3,3,-4.689844875036241e-71
SEX_43E,entry,py,0,1,2,3,2.435743669728169e-32
SEX_43E,entry,py,0,2,1,3,-7.123601476778007e-23
SEX_43E,entry,py,0,3,0,3,5.122642669392141e-10
SEX_43E,entry,py,1,0,2,3,2.0412878160196364e-46
SEX_43E,entry,py,1,1,1,3,-6.413064935248696e-8
SEX_43E,entry,py,1,2,0,3,-1.0364609744383202e-22
SEX_43E,entry,py,2,0,1,3,7.9147256114151e-23
SEX_43E,entry,py,2,1,0,3,-4.294680252121683e-9
SEX_43E,entry,py,3,0,0,3,-1.572278784902843e-22
SEX_43E,entry,py,0,0,4,4,5.641496450479789e-85
SEX_43E,entry,py,0,1,3,4,-2.9304573244130947e-46
SEX_43E,entry,py,0,2,2,4,6.246530526587561e-36
SEX_43E,entry,py,0,3,1,4,9.160178191011379e-11
SEX_43E,entry,py,0,4,0,4,5.737238192133237e-26
SEX_43E,entry,py,1,0,3,4,-3.952698953885498e-60
SEX_43E,entry,py,1,1,2,4,1.542480081245641e-21
SEX_43E,entry,py,1,2,1,4,-8.828761493719134e-24
SEX_43E,entry,py,1,3,0,4,5.4636763410623194e-11
SEX_43E,entry,py,2,0,2,4,1.3634719159530496e-36
SEX_43E,entry,py,2,1,1,4,-6.520782842601202e-10
SEX_43E,entry,py,2,2,0,4,1.1237184564385685e-24
SEX_43E,entry,py,3,0,1,4,-8.233107866467313e-24
SEX_43E,entry,py,3,1,0,4,-4.320228717607061e-10
SEX_43E,entry,py,4,0,0,4,4.044081576607192e-24
SEX_43E,entry,z,0,0,0,0,-1.882938237174148e-13
SEX_43E,entry,z,0,0,1,1,-1.0542213078550643e-31
SEX_43E,entry,z,0,1,0,1,6.13556127698701e-20
SEX_43E,entry,z,1,0,0,1,7.257692130077051e-5
SEX_43E,entry,z,0,0,2,2,-5.326636554329398e-47
SEX_43E,entry,z,0,1,1,2,-3.814794895499432e-33
SEX_43E,entry,z,0,2,0,2,-3.2903001278082215e-7
SEX_43E,entry,z,1,0,1,2,-6.672326357879865e-21
SEX_43E,entry,z,1,1,0,2,1.9260465403684334e-19
SEX_43E,entry,z,2,0,0,2,-5.443412643951417e-7
SEX_43E,entry,z,0,0,3,3,-3.2944638046297026e-62
SEX_43E,entry,z,0,1,2,3,5.401107241300255e-47
SEX_43E,entry,z,0,2,1,3,1.1295903307501292e-10
SEX_43E,entry,z,0,3,0,3,-1.4155734098372256e-23
SEX_43E,entry,z,1,0,2,3,-5.0583640669560655e-36
SEX_43E,entry,z,1,1,1,3,-1.3032412503933918e-22
SEX_43E,entry,z,1,2,0,3,3.483500669533868e-9
SEX_43E,entry,z,2,0,1,3,-1.0557707058455563e-10
SEX_43E,entry,z,2,1,0,3,-1.3822400381065285e-22
SEX_43E,entry,z,3,0,0,3,-1.49110107386925e-8
SEX_43E,entry,z,0,0,4,4,-2.2637633412075963e-77
SEX_43E,entry,z,0,1,3,4,-6.432198083103411e-61
SEX_43E,entry,z,0,2,2,4,-2.7167880363487015e-24
SEX_43E,entry,z,0,3,1,4,6.218101835167327e-25
SEX_43E,entry,z,0,4,0,4,-9.15385653154522e-12
SEX_43E,entry,z,1,0,3,4,-4.1715725355650594e-51
SEX_43E,entry,z,1,1,2,4,3.276903210250317e-36
SEX_43E,entry,z,1,2,1,4,2.761051449314316e-10
SEX_43E,entry,z,1,3,0,4,5.604907108606002e-25
SEX_43E,entry,z,2,0,2,4,-1.6012086524069687e-25
SEX_43E,entry,z,2,1,1,4,3.954171811358598e-25
SEX_43E,entry,z,2,2,0,4,-4.311860221110879e-11
SEX_43E,entry,z,3,0,1,4,-2.96204736307087e-11
SEX_43E,entry,z,3,1,0,4,9.540894723975087e-27
SEX_43E,entry,z,4,0,0,4,1.2878499677317648e-10
SEX_43E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_43E,entry,pz,0,0,1,1,1.87071236311671e-30
SEX_43E,entry,pz,0,1,0,1,-1.4415073294537628e-19
SEX_43E,entry,pz,1,0,0,1,1.25550772365228e-5
SEX_43E,entry,pz,0,0,2,2,9.456905108472454e-46
SEX_43E,entry,pz,0,1,1,2,-1.8689543433235936e-33
SEX_43E,entry,pz,0,2,0,2,1.0071054119875053e-7
SEX_43E,entry,pz,1,0,1,2,1.1844418000074367e-19
SEX_43E,entry,pz,1,1,0,2,9.553853896151333e-20
SEX_43E,entry,pz,2,0,0,2,5.774853019500424e-7
SEX_43E,entry,pz,0,0,3,3,5.849250104041386e-61
SEX_43E,entry,pz,0,1,2,3,2.1153333970588909e-47
SEX_43E,entry,pz,0,2,1,3,-2.013718027923191e-9
SEX_43E,entry,pz,0,3,0,3,2.729261222305964e-24
SEX_43E,entry,pz,1,0,2,3,8.981615870892762e-35
SEX_43E,entry,pz,1,1,1,3,-3.1451290870814206e-23
SEX_43E,entry,pz,1,2,0,3,-3.740661988433989e-9
SEX_43E,entry,pz,2,0,1,3,1.874853674710523e-9
SEX_43E,entry,pz,2,1,0,3,7.315238102080269e-23
SEX_43E,entry,pz,3,0,0,3,8.544007487423238e-9
SEX_43E,entry,pz,0,0,4,4,4.019325382706341e-76
SEX_43E,entry,pz,0,1,3,4,-3.575430235220719e-61
SEX_43E,entry,pz,0,2,2,4,4.8433822310763045e-23
SEX_43E,entry,pz,0,3,1,4,-1.709577532197637e-25
SEX_43E,entry,pz,0,4,0,4,-4.715590425578676e-13
SEX_43E,entry,pz,1,0,3,4,7.407043167793238e-50
SEX_43E,entry,pz,1,1,2,4,7.503676561019126e-37
SEX_43E,entry,pz,1,2,1,4,5.649203695803119e-11
SEX_43E,entry,pz,1,3,0,4,-3.723911497384555e-25
SEX_43E,entry,pz,2,0,2,4,2.8434182730299904e-24
SEX_43E,entry,pz,2,1,1,4,-1.5591298851134324e-24
SEX_43E,entry,pz,2,2,0,4,4.844932179911682e-11
SEX_43E,entry,pz,3,0,1,4,1.257961177906817e-11
SEX_43E,entry,pz,3,1,0,4,-1.2306809671625828e-24
SEX_43E,entry,pz,4,0,0,4,-1.504576626755267e-10
SEX_43E,exit,x,0,0,0,0,3.0290921114695126e-14
SEX_43E,exit,x,0,0,1,1,7.401235625959041e-30
SEX_43E,exit,x,0,1,0,1,-2.457153221901487e-19
SEX_43E,exit,x,1,0,0,1,0.0009658428109097573
SEX_43E,exit,x,0,0,2,2,3.742973968092804e-45
SEX_43E,exit,x,0,1,1,2,-4.722567997338097e-32
SEX_43E,exit,x,0,2,0,2,-2.1182609832735488e-7
SEX_43E,exit,x,1,0,1,2,4.687437881471923e-19
SEX_43E,exit,x,1,1,0,2,7.290764256798731e-20
SEX_43E,exit,x,2,0,0,2,5.643410716448359e-7
SEX_43E,exit,x,0,0,3,3,2.3151706864558342e-60
SEX_43E,exit,x,0,1,2,3,5.325463286740356e-46
SEX_43E,exit,x,0,2,1,3,-7.995350954270513e-9
SEX_43E,exit,x,0,3,0,3,-1.583813954037743e-23
SEX_43E,exit,x,1,0,2,3,3.555164089979588e-34
SEX_43E,exit,x,1,1,1,3,-1.3560513749194908e-21
SEX_43E,exit,x,1,2,0,3,-7.3687773754037976e-9
SEX_43E,exit,x,2,0,1,3,7.421877198396589e-9
SEX_43E,exit,x,2,1,0,3,2.686790226844608e-22
SEX_43E,exit,x,3,0,0,3,-1.2178580925792068e-7
SEX_43E,exit,x,0,0,4,4,1.5908936822223707e-75
SEX_43E,exit,x,0,1,3,4,-6.839261421067571e-60
SEX_43E,exit,x,0,2,2,4,1.9230888312261678e-22
SEX_43E,exit,x,0,3,1,4,1.558183122121193e-24
SEX_43E,exit,x,0,4,0,4,-6.8738953603816395e-12
SEX_43E,exit,x,1,0,3,4,2.9319096065630812e-49
SEX_43E,exit,x,1,1,2,4,3.2375473969648224e-35
SEX_43E,exit,x,1,2,1,4,1.957202326609831e-9
SEX_43E,exit,x,1,3,0,4,-2.1211958404021527e-25
SEX_43E,exit,x,2,0,2,4,1.1255980067249666e-23
SEX_43E,exit,x,2,1,1,4,-2.8974936981865793e-25
SEX_43E,exit,x,2,2,0,4,4.719925933123335e-10
SEX_43E,exit,x,3,0,1,4,-5.805550425288351e-10
SEX_43E,exit,x,3,1,0,4,-4.636750800591239e-23
SEX_43E,exit,x,4,0,0,4,-2.3994830705937956e-9
SEX_43E,exit,px,0,0,0,0,-5.5471162209634666e-15
SEX_43E,exit,px,0,0,1,1,-7.550597288851453e-30
SEX_43E,exit,px,0,1,0,1,-1.377113445154e-19
SEX_43E,exit,px,1,0,0,1,-0.0001255779010695732
SEX_43E,exit,px,0,0,2,2,-3.817202001919024e-45
SEX_43E,exit,px,0,1,1,2,5.749070596451863e-33
SEX_43E,exit,px,0,2,0,2,-3.9688897599834944e-7
SEX_43E,exit,px,1,0,1,2,-4.780837196432666e-19
SEX_43E,exit,px,1,1,0,2,-1.1108462621017854e-20
SEX_43E,exit,px,2,0,0,2,2.417668021523049e-6
SEX_43E,exit,px,0,0,3,3,-2.361012185712734e-60
SEX_43E,exit,px,0,1,2,3,-6.930993311911309e-47
SEX_43E,exit,px,0,2,1,3,8.131495928766077e-9
SEX_43E,exit,px,0,3,0,3,-1.3521129679227832e-23
SEX_43E,exit,px,1,0,2,3,-3.625395355943201e-34
SEX_43E,exit,px,1,1,1,3,6.341132356711118e-23
SEX_43E,exit,px,1,2,0,3,-3.8904656370619017e-10
SEX_43E,exit,px,2,0,1,3,-7.567868014888281e-9
SEX_43E,exit,px,2,1,0,3,3.311655579871477e-22
SEX_43E,exit,px,3,0,0,3,2.6343360197741025e-8
SEX_43E,exit,px,0,0,4,4,-1.6223773112033147e-75
SEX_43E,exit,px,0,1,3,4,1.2546414579144802e-60
SEX_43E,exit,px,0,2,2,4,-1.9557891823956373e-22
SEX_43E,exit,px,0,3,1,4,7.064151624539724e-25
SEX_43E,exit,px,0,4,0,4,-3.676965321350039e-12
SEX_43E,exit,px,1,0,3,4,-2.9898254901767073e-49
SEX_43E,exit,px,1,1,2,4,-2.1078068874696592e-36
SEX_43E,exit,px,1,2,1,4,1.7111350647058544e-10
SEX_43E,exit,px,1,3,0,4,2.1197346892817214e-25
SEX_43E,exit,px,2,0,2,4,-1.1477477024130316e-23
SEX_43E,exit,px,2,1,1,4,-5.300749991977138e-24
SEX_43E,exit,px,2,2,0,4,-9.941918304473911e-11
SEX_43E,exit,px,3,0,1,4,9.548120674093094e-11
SEX_43E,exit,px,3,1,0,4,6.739420277471969e-24
SEX_43E,exit,px,4,0,0,4,-8.565805437817164e-11
SEX_43E,exit,y,0,0,0,0,2.1607633293833183e-28
SEX_43E,exit,y,0,0,1,1,-2.0189749597041405e-42
SEX_43E,exit,y,0,1,0,1,0.0010378526972335033
SEX_43E,exit,y,1,0,0,1,7.576743752851842e-20
SEX_43E,exit,y,0,0,2,2,2.446278593343979e-56
SEX_43E,exit,y,0,1,1,2,-1.2708533459260206e-17
SEX_43E,exit,y,0,2,0,2,1.570686429937724e-20
SEX_43E,exit,y,1,0,1,2,-4.171356986125079e-32
SEX_43E,exit,y,1,1,0,2,-1.785835222848893e-6
SEX_43E,exit,y,2,0,0,2,1.3108864138939686e-19
SEX_43E,exit,y,0,0,3,3,-2.942238475231911e-70
SEX_43E,exit,y,0,1,2,3,1.5283205054299064e-31
SEX_43E,exit,y,0,2,1,3,-5.792085855694791e-22
SEX_43E,exit,y,0,3,0,3,2.9132679312032983e-9
SEX_43E,exit,y,1,0,2,3,1.2873567176383643e-45
SEX_43E,exit,y,1,1,1,3,-4.024005997613156e-7
SEX_43E,exit,y,1,2,0,3,-1.001926611074727e-21
SEX_43E,exit,y,2,0,1,3,6.372742395264558e-22
SEX_43E,exit,y,2,1,0,3,-3.424463632045498e-8
SEX_43E,exit,y,3,0,0,3,-1.2913128666157959e-21
SEX_43E,exit,y,0,0,4,4,3.5398173969635846e-84
SEX_43E,exit,y,0,1,3,4,-1.8387314752366258e-45
SEX_43E,exit,y,0,2,2,4,4.2611141836032345e-35
SEX_43E,exit,y,0,3,1,4,7.446093173662311e-10
SEX_43E,exit,y,0,4,0,4,4.383058145941059e-25
SEX_43E,exit,y,1,0,3,4,-2.4796180732649556e-59
SEX_43E,exit,y,1,1,2,4,9.678467885644267e-21
SEX_43E,exit,y,1,2,1,4,-5.782552264234982e-23
SEX_43E,exit,y,1,3,0,4,4.5874282542544797e-10
SEX_43E,exit,y,2,0,2,4,8.761151497193976e-36
SEX_43E,exit,y,2,1,1,4,-5.88653392537707e-9
SEX_43E,exit,y,2,2,0,4,1.5946152478566476e-23
SEX_43E,exit,y,3,0,1,4,-5.149407125246661e-23
SEX_43E,exit,y,3,1,0,4,-3.384288374470215e-9
SEX_43E,exit,y,4,0,0,4,3.8303291303061645e-23
SEX_43E,exit,py,0,0,0,0,3.1219342831561733e-29
SEX_43E,exit,py,0,0,1,1,-1.6404616548449103e-43
SEX_43E,exit,py,0,1,0,1,0.00013916432806455984
SEX_43E,exit,py,1,0,0,1,-1.0105495893316526e-19
SEX_43E,exit,py,0,0,2,2,2.25397087820276e-57
SEX_43E,exit,py,0,1,1,2,-1.1651136373190052e-18
SEX_43E,exit,py,0,2,0,2,2.35741814601873e-21
SEX_43E,exit,py,1,0,1,2,-2.2767750249790138e-33
SEX_43E,exit,py,1,1,0,2,-8.406930800959745e-7
SEX_43E,exit,py,2,0,0,2,1.7003393184083165e-20
SEX_43E,exit,py,0,0,3,3,-2.696741001584687e-71
SEX_43E,exit,py,0,1,2,3,1.4011569834069345e-32
SEX_43E,exit,py,0,2,1,3,-7.753011549521418e-23
SEX_43E,exit,py,0,3,0,3,6.281346300529819e-10
SEX_43E,exit,py,1,0,2,3,1.1911245365657732e-46
SEX_43E,exit,py,1,1,1,3,-3.689211311346426e-8
SEX_43E,exit,py,1,2,0,3,-1.634116088924547e-22
SEX_43E,exit,py,2,0,1,3,8.154249984055858e-23
SEX_43E,exit,py,2,1,0,3,-3.368168714344041e-9
SEX_43E,exit,py,3,0,0,3,-2.400825431967134e-22
SEX_43E,exit,py,0,0,4,4,3.245335090764585e-85
SEX_43E,exit,py,0,1,3,4,-1.6857403373548805e-46
SEX_43E,exit,py,0,2,2,4,4.472065746909343e-36
SEX_43E,exit,py,0,3,1,4,9.242121902985205e-11
SEX_43E,exit,py,0,4,0,4,6.919806504247866e-26
SEX_43E,exit,py,1,0,3,4,-2.272425597727792e-60
SEX_43E,exit,py,1,1,2,4,8.873195031481312e-22
SEX_43E,exit,py,1,2,1,4,-5.127706386856495e-24
SEX_43E,exit,py,1,3,0,4,5.747194384383223e-11
SEX_43E,exit,py,2,0,2,4,8.388919626358042e-37
SEX_43E,exit,py,2,1,1,4,-4.409797161682731e-10
SEX_43E,exit,py,2,2,0,4,1.697879917080473e-24
SEX_43E,exit,py,3,0,1,4,-5.193430581742504e-24
SEX_43E,exit,py,3,1,0,4,-3.2644015665813847e-10
SEX_43E,exit,py,4,0,0,4,4.842353650796762e-24
SEX_43E,exit,z,0,0,0,0,-1.882938236139428e-13
SEX_43E,exit,z,0,0,1,1,-1.0542212709476608e-31
SEX_43E,exit,z,0,1,0,1,6.135561248547279e-20
SEX_43E,exit,z,1,0,0,1,7.257692132554033e-5
SEX_43E,exit,z,0,0,2,2,-5.326636367753676e-47
SEX_43E,exit,z,0,1,1,2,-3.814794899186679e-33
SEX_43E,exit,z,0,2,0,2,-3.316638851700999e-7
SEX_43E,exit,z,1,0,1,2,-6.672326124200631e-21
SEX_43E,exit,z,1,1,0,2,1.9260377559567255e-19
SEX_43E,exit,z,2,0,0,2,-5.464859573125175e-7
SEX_43E,exit,z,0,0,3,3,-3.294463689229559e-62
SEX_43E,exit,z,0,1,2,3,5.401107245473567e-47
SEX_43E,exit,z,0,2,1,3,1.1295902910219513e-10
SEX_43E,exit,z,0,3,0,3,-1.425118811256418e-23
SEX_43E,exit,z,1,0,2,3,-5.058363889757399e-36
SEX_43E,exit,z,1,1,1,3,-1.303241251013889e-22
SEX_43E,exit,z,1,2,0,3,3.495297405270944e-9
SEX_43E,exit,z,2,0,1,3,-1.0557706688564641e-10
SEX_43E,exit,z,2,1,0,3,-1.391745571459202e-22
SEX_43E,exit,z,3,0,0,3,-1.4833714248319966e-8
SEX_43E,exit,z,0,0,4,4,-2.2637632619101068e-77
SEX_43E,exit,z,0,1,3,4,-6.432198090157338e-61
SEX_43E,exit,z,0,2,2,4,-2.7167879407943567e-24
SEX_43E,exit,z,0,3,1,4,6.246586076554787e-25
SEX_43E,exit,z,0,4,0,4,-9.182987511261775e-12
SEX_43E,exit,z,1,0,3,4,-4.1715723894311074e-51
SEX_43E,exit,z,1,1,2,4,3.276903211730697e-36
SEX_43E,exit,z,1,2,1,4,2.780509342884991e-10
SEX_43E,exit,z,1,3,0,4,5.65396697891849e-25
SEX_43E,exit,z,2,0,2,4,-1.6012085963091332e-25
SEX_43E,exit,z,2,1,1,4,3.929642467714149e-25
SEX_43E,exit,z,2,2,0,4,-4.290250895669947e-11
SEX_43E,exit,z,3,0,1,4,-2.965714452638421e-11
SEX_43E,exit,z,3,1,0,4,3.952899475272343e-26
SEX_43E,exit,z,4,0,0,4,1.2898487385456178e-10
SEX_43E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_43E,exit,pz,0,0,1,1,1.87071236311671e-30
SEX_43E,exit,pz,0,1,0,1,-1.4415073294537628e-19
SEX_43E,exit,pz,1,0,0,1,1.25550772365228e-5
SEX_43E,exit,pz,0,0,2,2,9.456905108472454e-46
SEX_43E,exit,pz,0,1,1,2,-1.8689543433235936e-33
SEX_43E,exit,pz,0,2,0,2,1.0071054119875053e-7
SEX_43E,exit,pz,1,0,1,2,1.1844418000074367e-19
SEX_43E,exit,pz,1,1,0,2,9.553853896151333e-20
SEX_43E,exit,pz,2,0,0,2,5.774853019500424e-7
SEX_43E,exit,pz,0,0,3,3,5.849250104041386e-61
SEX_43E,exit,pz,0,1,2,3,2.1153333970588909e-47
SEX_43E,exit,pz,0,2,1,3,-2.013718027923191e-9
SEX_43E,exit,pz,0,3,0,3,2.729261222305964e-24
SEX_43E,exit,pz,1,0,2,3,8.981615870892762e-35
SEX_43E,exit,pz,1,1,1,3,-3.1451290870814206e-23
SEX_43E,exit,pz,1,2,0,3,-3.740661988433989e-9
SEX_43E,exit,pz,2,0,1,3,1.874853674710523e-9
SEX_43E,exit,pz,2,1,0,3,7.315238102080269e-23
SEX_43E,exit,pz,3,0,0,3,8.544007487423238e-9
SEX_43E,exit,pz,0,0,4,4,4.019325382706341e-76
SEX_43E,exit,pz,0,1,3,4,-3.575430235220719e-61
SEX_43E,exit,pz,0,2,2,4,4.8433822310763045e-23
SEX_43E,exit,pz,0,3,1,4,-1.709577532197637e-25
SEX_43E,exit,pz,0,4,0,4,-4.715590425578676e-13
SEX_43E,exit,pz,1,0,3,4,7.407043167793238e-50
SEX_43E,exit,pz,1,1,2,4,7.503676561019126e-37
SEX_43E,exit,pz,1,2,1,4,5.649203695803119e-11
SEX_43E,exit,pz,1,3,0,4,-3.723911497384555e-25
SEX_43E,exit,pz,2,0,2,4,2.8434182730299904e-24
SEX_43E,exit,pz,2,1,1,4,-1.5591298851134324e-24
SEX_43E,exit,pz,2,2,0,4,4.844932179911682e-11
SEX_43E,exit,pz,3,0,1,4,1.257961177906817e-11
SEX_43E,exit,pz,3,1,0,4,-1.2306809671625828e-24
SEX_43E,exit,pz,4,0,0,4,-1.504576626755267e-10
