scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,9,2,0.0309966,0.0146652
truth,4,9,3,0.0995534,0.0136876
truth,4,9,4,0.0468566,0.0229985
truth,4,9,5,0.035461,0.0133393
truth,5,1,1,0.0671431,0.0124711
truth,5,1,2,0.0341299,0.0127973
truth,5,1,3,0.0796688,0.0130081
truth,5,1,4,0.048147,0.0121939
truth,5,1,5,0.0320252,0.0124091
truth,5,2,1,0.1147477,0.0137416
truth,5,2,2,0.0689298,0.0248278
truth,5,2,3,0.0390178,0.0127537
truth,5,2,4,0.0303008,0.0123192
truth,5,2,5,0.0506572,0.0157713
truth,5,3,1,0.1330948,0.0131444
truth,5,3,2,0.0733721,0.0153629
truth,5,3,3,0.0565132,0.0132887
truth,5,3,4,0.0759322,0.0126613
truth,5,3,5,0.0443506,0.0126961
truth,5,4,1,0.081867,0.0158257
truth,5,4,2,0.0543536,0.0129189
truth,5,4,3,0.0328816,0.0124556
truth,5,4,4,0.0333176,0.0165897
truth,5,4,5,0.0517502,0.0160829
truth,5,5,1,0.0512389,0.0142782
truth,5,5,2,0.0537747,0.0140694
truth,5,5,3,0.0341029,0.0135316
truth,5,5,4,0.0403994,0.0135821
truth,5,5,5,0.0471934,0.0130181
truth,5,6,1,0.0521287,0.012727
truth,5,6,2,0.0730514,0.0136526
truth,5,6,3,0.0587209,0.0139199
truth,5,6,4,0.1369371,0.0119809
truth,5,6,5,0.0326793,0.0126541
truth,5,7,1,0.0700247,0.0180054
truth,5,7,2,0.0323344,0.024655
truth,5,7,3,0.0331957,0.0125321
truth,5,7,4,0.0477091,0.0124594
truth,5,7,5,0.0314096,0.0210014
truth,5,8,1,0.0823889,0.0138449
truth,5,8,2,0.0835391,0.0123099
truth,5,8,3,0.1150158,0.0123154
truth,5,8,4,0.0547109,0.0123377
truth,5,8,5,0.0653461,0.0123532
truth,5,9,1,0.0472673,0.0123643
truth,5,9,2,0.0683787,0.0134028
truth,5,9,3,0.0323145,0.0127049
truth,5,9,4,0.0311448,0.0126046
truth,5,9,5,0.1335391,0.0133669
truth,6,1,1,0.0980307,0.0120241
truth,6,1,2,0.0756838,0.0129366
truth,6,1,3,0.049804,0.011971
truth,6,1,4,0.0635465,0.0117772
truth,6,1,5,0.0476784,0.0289016
truth,6,2,1,0.0580309,0.0168739
truth,6,2,2,0.0903146,0.0137221
truth,6,2,3,0.0525516,0.0145038
truth,6,2,4,0.10791,0.0235498
truth,6,2,5,0.0422777,0.0161491
truth,6,3,1,0.0936375,0.0164073
truth,6,3,2,0.0381845,0.0217444
truth,6,3,3,0.0717703,0.0136183
truth,6,3,4,0.0458705,0.0269089
truth,6,3,5,0.0377543,0.0148338
truth,6,4,1,0.0735783,0.0124944
truth,6,4,2,0.0328494,0.0147392
truth,6,4,3,0.0461178,0.0151476
truth,6,4,4,0.0444848,0.0136068
truth,6,4,5,0.1125322,0.0138862
truth,6,5,1,0.0827575,0.0146165
truth,6,5,2,0.0705058,0.0156389
truth,6,5,3,0.0484692,0.0261757
truth,6,5,4,0.1605352,0.0242031
truth,6,5,5,0.0435282,0.0139522
truth,6,6,1,0.1215951,0.0167165
truth,6,6,2,0.0965884,0.0208751
truth,6,6,3,0.1021467,0.026477
truth,6,6,4,0.125571,0.0150444
truth,6,6,5,0.0355167,0.0146366
truth,6,7,1,0.1060033,0.0188313
truth,6,7,2,0.045482,0.0319829
truth,6,7,3,0.0862927,0.0152413
truth,6,7,4,0.0514448,0.0193283
truth,6,7,5,0.0386281,0.0211827
truth,6,8,1,0.0745072,0.039815
truth,6,8,2,0.0513469,0.0226791
truth,6,8,3,0.0563908,0.0218506
truth,6,8,4,0.1145469,0.0213189
truth,6,8,5,0.0533875,0.0311123
truth,6,9,1,0.0753616,0.0182793
truth,6,9,2,0.0442689,0.0230317
truth,6,9,3,0.0550339,0.0249909
truth,6,9,4,0.0498189,0.017622
truth,6,9,5,0.205895,0.0228368
truth,7,1,1,0.0911135,0.0144161
truth,7,1,2,0.0391327,0.0268499
truth,7,1,3,0.0913369,0.014626
truth,7,1,4,0.042581,0.025913
truth,7,1,5,0.0453506,0.0253499
truth,7,2,1,0.083066,0.0281198
truth,7,2,2,0.1571421,0.0219205
truth,7,2,3,0.0733632,0.0378585
truth,7,2,4,0.1111213,0.0233611
truth,7,2,5,0.0999593,0.0272166
truth,7,3,1,0.108006,0.0321431
truth,7,3,2,0.055603,0.0286811
truth,7,3,3,0.1052794,0.0264465
truth,7,3,4,0.0533804,0.0169687
truth,7,3,5,0.0434272,0.0164239
truth,7,4,1,0.0777469,0.0154191
truth,7,4,2,0.1044672,0.0159444
truth,7,4,3,0.0955959,0.0230102
truth,7,4,4,0.0415126,0.0147876
truth,7,4,5,0.0385305,0.0223561
truth,7,5,1,0.0768119,0.0170624
truth,7,5,2,0.0335308,0.0145918
truth,7,5,3,0.0389742,0.0191089
truth,7,5,4,0.0407095,0.0141741
truth,7,5,5,0.0415557,0.0160899
truth,7,6,1,0.0616119,0.028456
truth,7,6,2,0.0326408,0.014489
truth,7,6,3,0.0821506,0.0190057
truth,7,6,4,0.0507062,0.0190095
truth,7,6,5,0.0411407,0.0153145
truth,7,7,1,0.0975142,0.0195951
truth,7,7,2,0.1076809,0.0152211
truth,7,7,3,0.1215914,0.013228
truth,7,7,4,0.063096,0.0131428
truth,7,7,5,0.0321494,0.0266202
truth,7,8,1,0.1520923,0.0133687
truth,7,8,2,0.0405211,0.0139009
truth,7,8,3,0.0372908,0.0140337
truth,7,8,4,0.0728261,0.0155804
truth,7,8,5,0.0767637,0.0171314
truth,7,9,1,0.0809253,0.0161203
truth,7,9,2,0.0567115,0.0148875
truth,7,9,3,0.0706498,0.0360425
truth,7,9,4,0.0636444,0.0221685
truth,7,9,5,0.0419057,0.0164762
truth,8,1,1,0.0792096,0.0179284
truth,8,1,2,0.1046037,0.0133088
truth,8,1,3,0.1053706,0.0175653
truth,8,1,4,0.0471517,0.0227433
truth,8,1,5,0.0725742,0.035323
truth,8,2,1,0.1588983,0.0335044
truth,8,2,2,0.0544604,0.0205106
truth,8,2,3,0.0506446,0.0228184
truth,8,2,4,0.2180327,0.0315836
truth,8,2,5,0.0558846,0.0261411
truth,8,3,1,0.1655848,0.0162789
truth,8,3,2,0.0420335,0.0139236
truth,8,3,3,0.1269099,0.0208355
truth,8,3,4,0.0394747,0.0135959
truth,8,3,5,0.0330134,0.0164509
truth,8,4,1,0.0503872,0.0188417
truth,8,4,2,0.0746312,0.016376
truth,8,4,3,0.044,0.0169069
truth,8,4,4,0.0563968,0.0173111
truth,8,4,5,0.0373479,0.0163106
truth,8,5,1,0.0540496,0.0210703
truth,8,5,2,0.0610508,0.0134624
truth,8,5,3,0.0385803,0.012519
truth,8,5,4,0.0537521,0.018441
truth,8,5,5,0.0558258,0.0173794
truth,8,6,1,0.0737367,0.0239924
truth,8,6,2,0.0513196,0.0215682
truth,8,6,3,0.0751981,0.0182205
truth,8,6,4,0.0486206,0.0153623
truth,8,6,5,0.1021293,0.0260983
truth,8,7,1,0.1491892,0.0241283
truth,8,7,2,0.0981727,0.0281704
truth,8,7,3,0.1398152,0.0275904
truth,8,7,4,0.1548124,0.0162688
truth,8,7,5,0.0937247,0.0194122
truth,8,8,1,0.0880973,0.036156
truth,8,8,2,0.0765984,0.0201847
truth,8,8,3,0.0630672,0.0323006
truth,8,8,4,0.0757201,0.0230539
truth,8,8,5,0.0508292,0.0274124
truth,8,9,1,0.0772317,0.0134298
truth,8,9,2,0.0364169,0.0143487
truth,8,9,3,0.033845,0.0156798
truth,8,9,4,0.0959933,0.0304647
truth,8,9,5,0.0648433,0.0196682
truth,9,1,1,0.1281983,0.0202123
truth,9,1,2,0.0862731,0.0179818
truth,9,1,3,0.07489,0.0191893
truth,9,1,4,0.0330957,0.0131434
truth,9,1,5,0.0364316,0.0151393
truth,9,2,1,0.0840903,0.0147127
truth,9,2,2,0.0562534,0.0190698
truth,9,2,3,0.0516861,0.0162011
truth,9,2,4,0.0442219,0.0146999
truth,9,2,5,0.0879732,0.0221942
truth,9,3,1,0.0526365,0.0171155
truth,9,3,2,0.0493916,0.0163364
truth,9,3,3,0.0734242,0.0144134
truth,9,3,4,0.032771,0.0144741
truth,9,3,5,0.0498717,0.0137241
truth,9,4,1,0.0727042,0.0135228
truth,9,4,2,0.0344482,0.0133152
truth,9,4,3,0.0475222,0.0140685
truth,9,4,4,0.0513754,0.015952
truth,9,4,5,0.0376282,0.0136347
truth,9,5,1,0.0997551,0.0152273
truth,9,5,2,0.0371555,0.0164979
truth,9,5,3,0.0319235,0.0130088
truth,9,5,4,0.0328343,0.0132682
truth,9,5,5,0.037301,0.0184628
truth,9,6,1,0.0777245,0.0173831
truth,9,6,2,0.0422912,0.0159244
truth,9,6,3,0.039009,0.0129951
truth,9,6,4,0.0401147,0.0151244
truth,9,6,5,0.1529259,0.0147004
truth,9,7,1,0.1037921,0.0299388
truth,9,7,2,0.0936894,0.0148657
truth,9,7,3,0.0506106,0.0318699
truth,9,7,4,0.0524666,0.0251016
truth,9,7,5,0.0377168,0.0194042
truth,9,8,1,0.1027766,0.0126879
truth,9,8,2,0.0614718,0.0204131
truth,9,8,3,0.0354802,0.0266378
truth,9,8,4,0.0395384,0.020929
truth,9,8,5,0.0853385,0.0140168
truth,9,9,1,0.0618355,0.0142351
truth,9,9,2,0.040109,0.0250494
truth,9,9,3,0.0468449,0.0182116
truth,9,9,4,0.0453424,0.0161113
truth,9,9,5,0.0410441,0.0164439
truth,10,1,1,0.1126623,0.0164241
truth,10,1,2,0.0513426,0.0222004
truth,10,1,3,0.0661413,0.023119
truth,10,1,4,0.0363255,0.014848
truth,10,1,5,0.0388377,0.0170032
truth,10,2,1,0.0690235,0.0144239
truth,10,2,2,0.076909,0.0177037
truth,10,2,3,0.042402,0.013722
truth,10,2,4,0.0537054,0.0204345
truth,10,2,5,0.0704067,0.0134351
truth,10,3,1,0.2909122,0.0137246
truth,10,3,2,0.0336356,0.0131781
truth,10,3,3,0.0338492,0.0136588
truth,10,3,4,0.0322904,0.0130705
truth,10,3,5,0.0493482,0.0143959
truth,10,4,1,0.0511856,0.0168475
truth,10,4,2,0.0441786,0.0220346
truth,10,4,3,0.0456085,0.0179409
truth,10,4,4,0.0767036,0.0348042
truth,10,4,5,0.1522189,0.0216084
truth,10,5,1,0.1006815,0.0308887
truth,10,5,2,0.0488172,0.0233556
truth,10,5,3,0.0836423,0.0198641
truth,10,5,4,0.0525346,0.0231639
truth,10,5,5,0.0684892,0.0271613
truth,10,6,1,0.0953485,0.0285655
truth,10,6,2,0.0498265,0.0213612
truth,10,6,3,0.0416168,0.014941
truth,10,6,4,0.0522542,0.0169424
truth,10,6,5,0.0780461,0.0142695
truth,10,7,1,0.0641082,0.0189955
truth,10,7,2,0.0401759,0.0176343
truth,10,7,3,0.0591921,0.0164847
truth,10,7,4,0.0388659,0.0178895
truth,10,7,5,0.0413488,0.0164451
truth,10,8,1,0.0650338,0.0161001
truth,10,8,2,0.0442188,0.0233941
truth,10,8,3,0.0368508,0.0172299
truth,10,8,4,0.0404262,0.014339
truth,10,8,5,0.0402061,0.0180696
truth,10,9,1,0.0750718,0.0172823
truth,10,9,2,0.0330403,0.0163876
truth,10,9,3,0.0335899,0.0128767
truth,10,9,4,0.0329589,0.0134401
truth,10,9,5,0.0535002,0.0130628
truth,11,1,1,0.0951253,0.0130366
truth,11,1,2,0.0319919,0.0128882
truth,11,1,3,0.0321037,0.013365
truth,11,1,4,0.1325141,0.0308694
truth,11,1,5,0.1144398,0.0191127
truth,11,2,1,0.0887357,0.0176012
truth,11,2,2,0.0450341,0.0170852
truth,11,2,3,0.0556762,0.013607
truth,11,2,4,0.1019101,0.0152908
truth,11,2,5,0.0363401,0.0151912
truth,11,3,1,0.0726632,0.017147
truth,11,3,2,0.0894767,0.0170629
truth,11,3,3,0.0721059,0.0236241
truth,11,3,4,0.0535507,0.0234088
truth,11,3,5,0.068521,0.0251623
truth,11,4,1,0.0722863,0.0190933
truth,11,4,2,0.0498943,0.0164486
truth,11,4,3,0.0696214,0.0128402
truth,11,4,4,0.0510097,0.0140976
truth,11,4,5,0.0376444,0.0134495
truth,11,5,1,0.0542577,0.0133061
truth,11,5,2,0.0514059,0.0140446
truth,11,5,3,0.0457505,0.0143778
truth,11,5,4,0.0517404,0.01334
truth,11,5,5,0.0689977,0.0135264
truth,11,6,1,0.0582753,0.0162448
truth,11,6,2,0.0426977,0.0129458
truth,11,6,3,0.0775931,0.014143
truth,11,6,4,0.0393983,0.0177175
truth,11,6,5,0.0663043,0.0205811
truth,11,7,1,0.1046343,0.033764
truth,11,7,2,0.0621894,0.0137035
truth,11,7,3,0.0637967,0.0177199
truth,11,7,4,0.0431511,0.0136601
truth,11,7,5,0.0692165,0.0187561
truth,11,8,1,0.1324948,0.0142136
truth,11,8,2,0.0563076,0.0135297
truth,11,8,3,0.1110041,0.0242444
truth,11,8,4,0.0316265,0.0129524
truth,11,8,5,0.0340229,0.0140163
truth,11,9,1,0.0518525,0.0141975
truth,11,9,2,0.1082641,0.0150585
truth,11,9,3,0.0442342,0.015471
truth,11,9,4,0.0421654,0.0178621
truth,11,9,5,0.0424214,0.0151233
