scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,6,3,0.0435974,0.0142101
truth,3,6,4,0.0580415,0.0134985
truth,3,6,5,0.0468987,0.0171779
truth,3,7,1,0.0584592,0.0176834
truth,3,7,2,0.0517702,0.0143332
truth,3,7,3,0.0410694,0.0143275
truth,3,7,4,0.071024,0.0140431
truth,3,7,5,0.0436769,0.0154741
truth,3,8,1,0.0713612,0.0182963
truth,3,8,2,0.0451362,0.0259607
truth,3,8,3,0.0431904,0.0183172
truth,3,8,4,0.0854939,0.0150698
truth,3,8,5,0.0494644,0.0329541
truth,3,9,1,0.1080481,0.0171097
truth,3,9,2,0.0386652,0.0171439
truth,3,9,3,0.0404213,0.0185381
truth,3,9,4,0.0343102,0.0183842
truth,3,9,5,0.0723443,0.0132328
truth,4,1,1,0.0686868,0.0154725
truth,4,1,2,0.0336053,0.0144896
truth,4,1,3,0.0411524,0.0164009
truth,4,1,4,0.03874,0.0142239
truth,4,1,5,0.0407103,0.032703
truth,4,2,1,0.0671553,0.0135497
truth,4,2,2,0.0423746,0.0136097
truth,4,2,3,0.0476994,0.0127616
truth,4,2,4,0.165497,0.0139399
truth,4,2,5,0.0558463,0.0128173
truth,4,3,1,0.0936296,0.0128267
truth,4,3,2,0.1347809,0.0127796
truth,4,3,3,0.03307,0.017424
truth,4,3,4,0.0387462,0.0127751
truth,4,3,5,0.0316778,0.0148533
truth,4,4,1,0.0623459,0.0199326
truth,4,4,2,0.0728809,0.0144833
truth,4,4,3,0.0316142,0.0154167
truth,4,4,4,0.0377781,0.0213947
truth,4,4,5,0.0325632,0.0167272
truth,4,5,1,0.0485937,0.0128206
truth,4,5,2,0.05173,0.0267846
truth,4,5,3,0.0344646,0.0129217
truth,4,5,4,0.0863031,0.0165795
truth,4,5,5,0.0338964,0.0136475
truth,4,6,1,0.091993,0.0182601
truth,4,6,2,0.0599945,0.0123799
truth,4,6,3,0.0421069,0.0136435
truth,4,6,4,0.0335367,0.0151148
truth,4,6,5,0.0386774,0.0180479
truth,4,7,1,0.0573171,0.0130931
truth,4,7,2,0.0520792,0.0159048
truth,4,7,3,0.0320116,0.0127904
truth,4,7,4,0.0328842,0.0140432
truth,4,7,5,0.0359773,0.0221013
truth,4,8,1,0.1327969,0.015762
truth,4,8,2,0.0391414,0.014667
truth,4,8,3,0.0603227,0.0139577
truth,4,8,4,0.0495613,0.0156656
truth,4,8,5,0.0497518,0.0144301
truth,4,9,1,0.071308,0.0174582
truth,4,9,2,0.0355542,0.0128458
truth,4,9,3,0.0331594,0.013113
truth,4,9,4,0.0321427,0.0132455
truth,4,9,5,0.0492997,0.0131404
truth,5,1,1,0.0659608,0.0125368
truth,5,1,2,0.03542,0.0180229
truth,5,1,3,0.0372511,0.0132356
truth,5,1,4,0.0748822,0.0155321
truth,5,1,5,0.0322936,0.0134651
truth,5,2,1,0.0510093,0.0243454
truth,5,2,2,0.0346145,0.0217681
truth,5,2,3,0.0338928,0.0127186
truth,5,2,4,0.0364373,0.0123523
truth,5,2,5,0.0387011,0.0132613
truth,5,3,1,0.0549196,0.0134808
truth,5,3,2,0.0384393,0.0163238
truth,5,3,3,0.0383267,0.0171921
truth,5,3,4,0.0327064,0.0148371
truth,5,3,5,0.0401467,0.0147424
truth,5,4,1,0.0524625,0.0134596
truth,5,4,2,0.0311416,0.0131864
truth,5,4,3,0.0443584,0.0123442
truth,5,4,4,0.0323506,0.0132908
truth,5,4,5,0.0347396,0.0135824
truth,5,5,1,0.0544614,0.0123279
truth,5,5,2,0.0352485,0.0178143
truth,5,5,3,0.0383855,0.0129795
truth,5,5,4,0.0826321,0.0179061
truth,5,5,5,0.0349337,0.0143072
truth,5,6,1,0.0860667,0.0142332
truth,5,6,2,0.0555774,0.0142421
truth,5,6,3,0.0669066,0.0159865
truth,5,6,4,0.0631257,0.0151843
truth,5,6,5,0.0494213,0.0176495
truth,5,7,1,0.061913,0.0174021
truth,5,7,2,0.0428462,0.0189976
truth,5,7,3,0.1304728,0.0139171
truth,5,7,4,0.0530338,0.0141643
truth,5,7,5,0.07475,0.0129087
truth,5,8,1,0.0504734,0.013326
truth,5,8,2,0.0433783,0.0140718
truth,5,8,3,0.03844,0.0131692
truth,5,8,4,0.1129421,0.0130949
truth,5,8,5,0.0423269,0.0163044
truth,5,9,1,0.0465708,0.0126536
truth,5,9,2,0.0328887,0.0133559
truth,5,9,3,0.108554,0.0128964
truth,5,9,4,0.0349167,0.0131932
truth,5,9,5,0.0352357,0.0126925
truth,6,1,1,0.0877408,0.0171743
truth,6,1,2,0.0322164,0.0124349
truth,6,1,3,0.0374151,0.0143718
truth,6,1,4,0.0525646,0.0214663
truth,6,1,5,0.034106,0.0136375
truth,6,2,1,0.1291639,0.0132864
truth,6,2,2,0.047803,0.0146676
truth,6,2,3,0.0359584,0.012801
truth,6,2,4,0.0324709,0.0132488
truth,6,2,5,0.0792087,0.0131127
truth,6,3,1,0.065749,0.0159256
truth,6,3,2,0.0412833,0.0136878
truth,6,3,3,0.0378676,0.0135229
truth,6,3,4,0.0333523,0.0127787
truth,6,3,5,0.0484638,0.0151586
truth,6,4,1,0.0518545,0.0135545
truth,6,4,2,0.0340218,0.0131204
truth,6,4,3,0.0357374,0.0162326
truth,6,4,4,0.0322036,0.0129765
truth,6,4,5,0.032996,0.0131659
truth,6,5,1,0.0679544,0.0154386
truth,6,5,2,0.0660397,0.0164289
truth,6,5,3,0.0716974,0.0133925
truth,6,5,4,0.0384741,0.0124416
truth,6,5,5,0.0354492,0.0201813
truth,6,6,1,0.0528204,0.0122802
truth,6,6,2,0.1172023,0.013594
truth,6,6,3,0.0330198,0.0190483
truth,6,6,4,0.095014,0.0131206
truth,6,6,5,0.0665625,0.0177675
truth,6,7,1,0.048363,0.0132165
truth,6,7,2,0.0670335,0.014647
truth,6,7,3,0.036041,0.0209703
truth,6,7,4,0.1289886,0.0130733
truth,6,7,5,0.0373215,0.0149978
truth,6,8,1,0.0535543,0.0127423
truth,6,8,2,0.0707262,0.0250012
truth,6,8,3,0.0624642,0.0131879
truth,6,8,4,0.0649818,0.013076
truth,6,8,5,0.0439508,0.0193117
truth,6,9,1,0.0631296,0.0163349
truth,6,9,2,0.0322584,0.0128665
truth,6,9,3,0.0411032,0.0128491
truth,6,9,4,0.0328076,0.0206922
truth,6,9,5,0.0362964,0.0144473
truth,7,1,1,0.1374685,0.0284037
truth,7,1,2,0.1356979,0.0135234
truth,7,1,3,0.0586005,0.0140669
truth,7,1,4,0.0478158,0.0138699
truth,7,1,5,0.054163,0.0183327
truth,7,2,1,0.0571485,0.0132531
truth,7,2,2,0.0325826,0.0126349
truth,7,2,3,0.0321396,0.0134092
truth,7,2,4,0.0341026,0.0135248
truth,7,2,5,0.077383,0.0331916
truth,7,3,1,0.0531602,0.0173847
truth,7,3,2,0.0318303,0.0151946
truth,7,3,3,0.0337202,0.0124616
truth,7,3,4,0.0340857,0.0131866
truth,7,3,5,0.037821,0.0153122
truth,7,4,1,0.0561825,0.0147774
truth,7,4,2,0.0346612,0.0178145
truth,7,4,3,0.0321693,0.0119917
truth,7,4,4,0.0311442,0.0125663
truth,7,4,5,0.0323006,0.0186852
truth,7,5,1,0.1054633,0.0162697
truth,7,5,2,0.0324716,0.0140932
truth,7,5,3,0.0831514,0.0126132
truth,7,5,4,0.0344514,0.0128714
truth,7,5,5,0.0678923,0.0168803
truth,7,6,1,0.0518851,0.0135919
truth,7,6,2,0.0694449,0.0135529
truth,7,6,3,0.0611022,0.0136698
truth,7,6,4,0.0528696,0.0134383
truth,7,6,5,0.0462963,0.016687
truth,7,7,1,0.0793562,0.0164587
truth,7,7,2,0.040577,0.0131407
truth,7,7,3,0.1207407,0.0174912
truth,7,7,4,0.1041025,0.01739
truth,7,7,5,0.0413927,0.0213901
truth,7,8,1,0.0597084,0.0147798
truth,7,8,2,0.0621435,0.0200843
truth,7,8,3,0.0349507,0.0170567
truth,7,8,4,0.0515061,0.0242233
truth,7,8,5,0.2212841,0.0141644
truth,7,9,1,0.051868,0.0142238
truth,7,9,2,0.0716608,0.025466
truth,7,9,3,0.0994056,0.0198173
truth,7,9,4,0.0665031,0.0225927
truth,7,9,5,0.0403898,0.0192043
truth,8,1,1,0.1066237,0.0156776
truth,8,1,2,0.0334423,0.0172395
truth,8,1,3,0.0672883,0.0147861
truth,8,1,4,0.0358625,0.0163485
truth,8,1,5,0.0792578,0.0183971
truth,8,2,1,0.1760677,0.0213463
truth,8,2,2,0.0498587,0.020842
truth,8,2,3,0.04147,0.0191269
truth,8,2,4,0.0782562,0.0210162
truth,8,2,5,0.0481846,0.0142578
truth,8,3,1,0.0743161,0.0256212
truth,8,3,2,0.0624391,0.0284429
truth,8,3,3,0.0392284,0.0184214
truth,8,3,4,0.0414416,0.0182605
truth,8,3,5,0.0466347,0.0155763
truth,8,4,1,0.141596,0.0138503
truth,8,4,2,0.138618,0.0137329
truth,8,4,3,0.0549909,0.0133342
truth,8,4,4,0.0371049,0.0131306
truth,8,4,5,0.0325758,0.0130422
truth,8,5,1,0.0679018,0.0145327
truth,8,5,2,0.0356901,0.0144933
truth,8,5,3,0.0983776,0.0134466
truth,8,5,4,0.0479658,0.012725
truth,8,5,5,0.0316628,0.0172228
truth,8,6,1,0.0763511,0.014242
truth,8,6,2,0.0379195,0.0168805
truth,8,6,3,0.0716947,0.0207019
truth,8,6,4,0.070419,0.0277208
truth,8,6,5,0.0338955,0.0131136
truth,8,7,1,0.0496848,0.0157401
truth,8,7,2,0.0353951,0.0139943
truth,8,7,3,0.0369636,0.0211494
truth,8,7,4,0.0744333,0.0179169
truth,8,7,5,0.0750923,0.0129047
truth,8,8,1,0.0684849,0.0153447
truth,8,8,2,0.0333123,0.0142011
truth,8,8,3,0.0784672,0.0139424
truth,8,8,4,0.0789815,0.0131393
truth,8,8,5,0.0317406,0.0139304
truth,8,9,1,0.0570907,0.0134653
truth,8,9,2,0.0335332,0.0132002
truth,8,9,3,0.0356292,0.0142097
truth,8,9,4,0.0335966,0.0140684
truth,8,9,5,0.0340204,0.0128405
truth,9,1,1,0.1663683,0.0147384
truth,9,1,2,0.036781,0.0135276
truth,9,1,3,0.051284,0.013926
truth,9,1,4,0.0377087,0.0142491
truth,9,1,5,0.0885639,0.0147409
truth,9,2,1,0.0717534,0.0136652
truth,9,2,2,0.0878304,0.0136195
truth,9,2,3,0.130153,0.0159103
truth,9,2,4,0.0562095,0.0140271
truth,9,2,5,0.0367847,0.0299456
truth,9,3,1,0.0478559,0.0151435
truth,9,3,2,0.0374833,0.01327
truth,9,3,3,0.0340222,0.0128209
truth,9,3,4,0.0868591,0.0132653
truth,9,3,5,0.0365756,0.0140641
truth,9,4,1,0.0589182,0.0155557
truth,9,4,2,0.0377928,0.0157546
truth,9,4,3,0.0705912,0.0130419
truth,9,4,4,0.0326291,0.0143642
truth,9,4,5,0.0778131,0.0141467
truth,9,5,1,0.0546526,0.0131499
truth,9,5,2,0.0438784,0.0154898
truth,9,5,3,0.0322289,0.0132195
truth,9,5,4,0.0325935,0.0129353
truth,9,5,5,0.0380123,0.0130197
truth,9,6,1,0.1144105,0.012932
truth,9,6,2,0.0345697,0.0197146
truth,9,6,3,0.0798556,0.0137515
truth,9,6,4,0.0319408,0.0134589
truth,9,6,5,0.0494903,0.0137766
truth,9,7,1,0.0673916,0.0149293
truth,9,7,2,0.0465797,0.0181215
truth,9,7,3,0.1292186,0.0142606
truth,9,7,4,0.0454714,0.0150548
truth,9,7,5,0.0351134,0.0188383
truth,9,8,1,0.0525806,0.015688
truth,9,8,2,0.0905604,0.0170557
truth,9,8,3,0.0809657,0.0129694
truth,9,8,4,0.0358213,0.0154083
truth,9,8,5,0.0369489,0.0133063
truth,9,9,1,0.0674396,0.0144474
truth,9,9,2,0.0572554,0.0139956
truth,9,9,3,0.0581256,0.0140113
truth,9,9,4,0.0372759,0.0178586
truth,9,9,5,0.0438618,0.0205895
truth,10,1,1,0.1321104,0.0162464
truth,10,1,2,0.0456474,0.0217976
truth,10,1,3,0.0572669,0.0148294
truth,10,1,4,0.0528331,0.0184627
truth,10,1,5,0.0718082,0.0166788
truth,10,2,1,0.1443996,0.0145395
truth,10,2,2,0.0753876,0.0142058
truth,10,2,3,0.1014844,0.0161298
truth,10,2,4,0.0330331,0.0165589
truth,10,2,5,0.0885213,0.0160238
truth,10,3,1,0.1359307,0.0208839
truth,10,3,2,0.050631,0.0199373
truth,10,3,3,0.1010528,0.0167211
truth,10,3,4,0.0534321,0.0135484
truth,10,3,5,0.0410382,0.0146859
truth,10,4,1,0.0586135,0.0160873
truth,10,4,2,0.039034,0.0214234
truth,10,4,3,0.0361364,0.0168386
truth,10,4,4,0.0740276,0.0186122
truth,10,4,5,0.0504594,0.0167516
truth,10,5,1,0.1700578,0.0235605
truth,10,5,2,0.0382809,0.014099
truth,10,5,3,0.0372153,0.0190309
truth,10,5,4,0.0423661,0.0139392
truth,10,5,5,0.0398305,0.013943
truth,10,6,1,0.0954825,0.0210995
truth,10,6,2,0.0968593,0.0238587
truth,10,6,3,0.0470026,0.0178577
truth,10,6,4,0.068414,0.015216
truth,10,6,5,0.0570488,0.0190796
truth,10,7,1,0.0937169,0.0135629
truth,10,7,2,0.0723397,0.0163317
truth,10,7,3,0.0680642,0.0136388
truth,10,7,4,0.044129,0.02122
truth,10,7,5,0.0685963,0.0164162
truth,10,8,1,0.0867131,0.018165
truth,10,8,2,0.0687916,0.0234719
truth,10,8,3,0.0468736,0.0391101
truth,10,8,4,0.1029293,0.0200428
truth,10,8,5,0.0476849,0.0149171
truth,10,9,1,0.105134,0.0142293
truth,10,9,2,0.0403577,0.0148838
truth,10,9,3,0.0426463,0.0157909
truth,10,9,4,0.0434095,0.0189796
truth,10,9,5,0.0423791,0.016053
truth,11,1,1,0.1151102,0.0282888
truth,11,1,2,0.1544786,0.0237807
truth,11,1,3,0.1251567,0.0221087
truth,11,1,4,0.0702313,0.0203704
truth,11,1,5,0.0507102,0.0252535
truth,11,2,1,0.0814878,0.0229607
truth,11,2,2,0.0553127,0.019915
truth,11,2,3,0.1866227,0.047538
truth,11,2,4,0.144907,0.0737661
truth,11,2,5,0.3120291,0.0201307
truth,11,3,1,0.139219,0.0353916
truth,11,3,2,0.1042723,0.0577716
truth,11,3,3,0.2250245,0.0479741
truth,11,3,4,0.1083083,0.0330899
truth,11,3,5,0.0694076,0.0328434
truth,11,4,1,0.1080456,0.0343676
truth,11,4,2,0.1455624,0.0367305
truth,11,4,3,0.0865575,0.0439071
truth,11,4,4,0.0920301,0.0598615
truth,11,4,5,0.1246187,0.0390889
truth,11,5,1,0.1214292,0.0371895
truth,11,5,2,0.0638169,0.0315842
truth,11,5,3,0.0734237,0.0778086
truth,11,5,4,0.1338924,0.0923043
truth,11,5,5,0.1048888,0.0371964
truth,11,6,1,0.1382987,0.0544537
truth,11,6,2,0.1104622,0.0468043
truth,11,6,3,0.0869915,0.035578
truth,11,6,4,0.0815754,0.0387685
truth,11,6,5,0.1272123,0.0328086
truth,11,7,1,0.2293142,0.0363617
truth,11,7,2,0.0840792,0.0409519
truth,11,7,3,0.13343,0.03221
truth,11,7,4,0.0971022,0.0377076
truth,11,7,5,0.0874447,0.0310203
truth,11,8,1,0.1401838,0.0196314
truth,11,8,2,0.0611966,0.0197796
truth,11,8,3,0.0656013,0.0134509
truth,11,8,4,0.0428056,0.0147219
truth,11,8,5,0.0496645,0.0154083
truth,11,9,1,0.0606693,0.0326723
truth,11,9,2,0.0462361,0.0250879
truth,11,9,3,0.0465266,0.0221907
truth,11,9,4,0.0490151,0.0206
truth,11,9,5,0.0540148,0.01911
