scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,3,2,0.0450123,0.0115932
truth,2,3,3,0.0425924,0.0114219
truth,2,3,4,0.0288961,0.0110856
truth,2,3,5,0.0286141,0.0108985
truth,2,4,1,0.05778,0.0132867
truth,2,4,2,0.0697197,0.0114572
truth,2,4,3,0.0418188,0.0120502
truth,2,4,4,0.057637,0.011562
truth,2,4,5,0.0292349,0.0116181
truth,2,5,1,0.0458031,0.0119767
truth,2,5,2,0.0856962,0.0119109
truth,2,5,3,0.028916,0.0120711
truth,2,5,4,0.0764192,0.0141561
truth,2,5,5,0.0773143,0.0126499
truth,2,6,1,0.0714612,0.0120282
truth,2,6,2,0.0302258,0.0123212
truth,2,6,3,0.081893,0.0113683
truth,2,6,4,0.0316925,0.0120094
truth,2,6,5,0.0455351,0.01122
truth,2,7,1,0.0804029,0.0114609
truth,2,7,2,0.031813,0.0133314
truth,2,7,3,0.0639387,0.0116988
truth,2,7,4,0.0901325,0.0114868
truth,2,7,5,0.0452793,0.0116593
truth,2,8,1,0.0739488,0.0113229
truth,2,8,2,0.029627,0.0115571
truth,2,8,3,0.1033563,0.0125702
truth,2,8,4,0.0484492,0.011711
truth,2,8,5,0.0299077,0.0122653
truth,2,9,1,0.0807957,0.0117387
truth,2,9,2,0.0293632,0.0116283
truth,2,9,3,0.029455,0.0113724
truth,2,9,4,0.0288688,0.0114073
truth,2,9,5,0.0292483,0.0117217
truth,3,1,1,0.1032396,0.0113337
truth,3,1,2,0.0282773,0.0119957
truth,3,1,3,0.0300753,0.012454
truth,3,1,4,0.0298471,0.0117096
truth,3,1,5,0.0462153,0.0130131
truth,3,2,1,0.055895,0.0109393
truth,3,2,2,0.0446796,0.0113526
truth,3,2,3,0.0562205,0.0108898
truth,3,2,4,0.0421869,0.0109074
truth,3,2,5,0.0280568,0.0115207
truth,3,3,1,0.0568403,0.0111601
truth,3,3,2,0.0445971,0.0273453
truth,3,3,3,0.1991424,0.0110534
truth,3,3,4,0.0431377,0.0109747
truth,3,3,5,0.0701318,0.0109952
truth,3,4,1,0.0434797,0.0110688
truth,3,4,2,0.0274377,0.0112192
truth,3,4,3,0.0281353,0.0117661
truth,3,4,4,0.0573565,0.0113622
truth,3,4,5,0.0292635,0.0114664
truth,3,5,1,0.04275,0.0114618
truth,3,5,2,0.0291493,0.0142672
truth,3,5,3,0.0277719,0.0109611
truth,3,5,4,0.0294504,0.0248862
truth,3,5,5,0.0291667,0.011321
truth,3,6,1,0.0431634,0.0115714
truth,3,6,2,0.0287397,0.01142
truth,3,6,3,0.028439,0.0120613
truth,3,6,4,0.0271241,0.0107279
truth,3,6,5,0.0269982,0.0106526
truth,3,7,1,0.0405574,0.0109302
truth,3,7,2,0.0828,0.0107649
truth,3,7,3,0.0560183,0.0113813
truth,3,7,4,0.0284361,0.011406
truth,3,7,5,0.0277921,0.0112003
truth,3,8,1,0.0428123,0.0117054
truth,3,8,2,0.0441549,0.0232484
truth,3,8,3,0.0281546,0.0111127
truth,3,8,4,0.0993444,0.0110215
truth,3,8,5,0.0558756,0.0109006
truth,3,9,1,0.0843427,0.0116397
truth,3,9,2,0.0285857,0.0111174
truth,3,9,3,0.028385,0.0109131
truth,3,9,4,0.1004934,0.0110785
truth,3,9,5,0.042074,0.0111185
truth,4,1,1,0.0699779,0.0109364
truth,4,1,2,0.0282287,0.0106756
truth,4,1,3,0.0277059,0.0112421
truth,4,1,4,0.0277014,0.010916
truth,4,1,5,0.0274485,0.010871
truth,4,2,1,0.0549329,0.0106522
truth,4,2,2,0.1000376,0.0108522
truth,4,2,3,0.0278363,0.0111254
truth,4,2,4,0.0426674,0.0111674
truth,4,2,5,0.0690583,0.0110473
truth,4,3,1,0.0442618,0.0113446
truth,4,3,2,0.0293568,0.0111896
truth,4,3,3,0.0283673,0.0110783
truth,4,3,4,0.0280877,0.0112243
truth,4,3,5,0.0280179,0.0108724
truth,4,4,1,0.0423093,0.0110305
truth,4,4,2,0.0295153,0.0116976
truth,4,4,3,0.0556185,0.0109313
truth,4,4,4,0.0567014,0.0113566
truth,4,4,5,0.053343,0.0106715
truth,4,5,1,0.0557334,0.0110947
truth,4,5,2,0.0278279,0.0109242
truth,4,5,3,0.0272069,0.0107245
truth,4,5,4,0.0554574,0.0108487
truth,4,5,5,0.028242,0.0108946
truth,4,6,1,0.0707516,0.0111307
truth,4,6,2,0.0565615,0.0120493
truth,4,6,3,0.0447135,0.0115462
truth,4,6,4,0.0525813,0.0113061
truth,4,6,5,0.0274947,0.0108714
truth,4,7,1,0.0698566,0.0112434
truth,4,7,2,0.0702423,0.0110215
truth,4,7,3,0.0423626,0.0118288
truth,4,7,4,0.07042,0.0114347
truth,4,7,5,0.0560659,0.0116031
truth,4,8,1,0.0680702,0.0115446
truth,4,8,2,0.0290437,0.0108668
truth,4,8,3,0.028381,0.011237
truth,4,8,4,0.0281922,0.010861
truth,4,8,5,0.0292539,0.0109542
truth,4,9,1,0.0418691,0.0112362
truth,4,9,2,0.0277141,0.0108966
truth,4,9,3,0.0294354,0.0110945
truth,4,9,4,0.0276773,0.0109776
truth,4,9,5,0.0290139,0.0111637
truth,5,1,1,0.0414131,0.0110355
truth,5,1,2,0.0418725,0.022373
truth,5,1,3,0.0285209,0.0109524
truth,5,1,4,0.0276959,0.0107925
truth,5,1,5,0.0273296,0.0108505
truth,5,2,1,0.0420819,0.0109608
truth,5,2,2,0.0281718,0.0113905
truth,5,2,3,0.0282535,0.0117837
truth,5,2,4,0.0282259,0.0125207
truth,5,2,5,0.0284215,0.0112965
truth,5,3,1,0.0703901,0.0110446
truth,5,3,2,0.0278655,0.0110251
truth,5,3,3,0.0805952,0.0114848
truth,5,3,4,0.0282118,0.0108008
truth,5,3,5,0.0281358,0.0111206
truth,5,4,1,0.0701615,0.0110734
truth,5,4,2,0.0276807,0.0106424
truth,5,4,3,0.0280876,0.0109685
truth,5,4,4,0.0417725,0.0112871
truth,5,4,5,0.0433563,0.0117065
truth,5,5,1,0.0435738,0.0115453
truth,5,5,2,0.0280732,0.0108361
truth,5,5,3,0.0670486,0.0108227
truth,5,5,4,0.0565902,0.0108648
truth,5,5,5,0.0698202,0.0117123
truth,5,6,1,0.056326,0.0110179
truth,5,6,2,0.0282439,0.0124785
truth,5,6,3,0.0279799,0.0107758
truth,5,6,4,0.0278718,0.0109759
truth,5,6,5,0.0550118,0.0111709
truth,5,7,1,0.0522902,0.0112978
truth,5,7,2,0.0287957,0.0110441
truth,5,7,3,0.0418792,0.010854
truth,5,7,4,0.0415529,0.0110527
truth,5,7,5,0.0415275,0.0115295
truth,5,8,1,0.0413464,0.0108015
truth,5,8,2,0.0558122,0.0107864
truth,5,8,3,0.0274478,0.0111439
truth,5,8,4,0.0287379,0.0115217
truth,5,8,5,0.0423198,0.0107759
truth,5,9,1,0.0661462,0.0105431
truth,5,9,2,0.0412982,0.0116942
truth,5,9,3,0.028135,0.0114612
truth,5,9,4,0.0452292,0.0115643
truth,5,9,5,0.0587229,0.011822
truth,6,1,1,0.0491904,0.011248
truth,6,1,2,0.028944,0.0110513
truth,6,1,3,0.0292468,0.010822
truth,6,1,4,0.0279331,0.0120912
truth,6,1,5,0.0289291,0.011603
truth,6,2,1,0.0557687,0.0112925
truth,6,2,2,0.0278273,0.0111268
truth,6,2,3,0.0429786,0.0110251
truth,6,2,4,0.1151836,0.0111412
truth,6,2,5,0.042847,0.011297
truth,6,3,1,0.042861,0.0109884
truth,6,3,2,0.0288716,0.0108512
truth,6,3,3,0.0277503,0.0110911
truth,6,3,4,0.0444349,0.0109685
truth,6,3,5,0.0396048,0.0112401
truth,6,4,1,0.0444286,0.0111331
truth,6,4,2,0.027754,0.0106556
truth,6,4,3,0.027352,0.0111681
truth,6,4,4,0.0282477,0.0111403
truth,6,4,5,0.0282841,0.0114063
truth,6,5,1,0.0432294,0.0108143
truth,6,5,2,0.0283751,0.0109953
truth,6,5,3,0.0418645,0.0113747
truth,6,5,4,0.0289749,0.0107809
truth,6,5,5,0.0278619,0.0114006
truth,6,6,1,0.0960652,0.0113193
truth,6,6,2,0.0279692,0.0113052
truth,6,6,3,0.0285339,0.0112671
truth,6,6,4,0.0573833,0.0123021
truth,6,6,5,0.0428691,0.010895
truth,6,7,1,0.0422539,0.0117016
truth,6,7,2,0.0288384,0.0110671
truth,6,7,3,0.0301474,0.0110919
truth,6,7,4,0.02893,0.0110614
truth,6,7,5,0.0982759,0.0110656
truth,6,8,1,0.0723258,0.0115036
truth,6,8,2,0.0437651,0.0116772
truth,6,8,3,0.0431282,0.011203
truth,6,8,4,0.0701282,0.0111213
truth,6,8,5,0.057292,0.0112066
truth,6,9,1,0.1505252,0.0108627
truth,6,9,2,0.0281054,0.0109702
truth,6,9,3,0.0284702,0.0112289
truth,6,9,4,0.0569113,0.0116724
truth,6,9,5,0.0846241,0.0127112
truth,7,1,1,0.072107,0.0112692
truth,7,1,2,0.0288428,0.0112531
truth,7,1,3,0.0283056,0.0115467
truth,7,1,4,0.0285298,0.0112986
truth,7,1,5,0.05323,0.0107035
truth,7,2,1,0.0416265,0.0113008
truth,7,2,2,0.0277854,0.0109529
truth,7,2,3,0.0845658,0.0111328
truth,7,2,4,0.0582056,0.0110993
truth,7,2,5,0.0282994,0.0109806
truth,7,3,1,0.0422316,0.0111978
truth,7,3,2,0.0278618,0.0107975
truth,7,3,3,0.0278095,0.0128332
truth,7,3,4,0.0281356,0.0111564
truth,7,3,5,0.0381818,0.010945
truth,7,4,1,0.0958652,0.0104658
truth,7,4,2,0.0413146,0.0108479
truth,7,4,3,0.0405759,0.0107445
truth,7,4,4,0.0829968,0.0115037
truth,7,4,5,0.0282199,0.0110253
truth,7,5,1,0.0736091,0.0107143
truth,7,5,2,0.0288334,0.0215862
truth,7,5,3,0.0419153,0.0106332
truth,7,5,4,0.0273843,0.0107899
truth,7,5,5,0.0433091,0.0115211
truth,7,6,1,0.0434829,0.0110998
truth,7,6,2,0.0285153,0.011421
truth,7,6,3,0.0282011,0.01131
truth,7,6,4,0.0413331,0.0109355
truth,7,6,5,0.0279531,0.0109974
truth,7,7,1,0.0982238,0.0112781
truth,7,7,2,0.0386284,0.0106039
truth,7,7,3,0.0280335,0.0114641
truth,7,7,4,0.0276382,0.0108536
truth,7,7,5,0.0577382,0.0108478
truth,7,8,1,0.0415668,0.0108523
truth,7,8,2,0.0417854,0.0119267
truth,7,8,3,0.0280254,0.0111929
truth,7,8,4,0.0283738,0.0116532
truth,7,8,5,0.0738099,0.0117058
truth,7,9,1,0.0678895,0.0110107
truth,7,9,2,0.0286151,0.0118341
truth,7,9,3,0.0279192,0.010819
truth,7,9,4,0.0279658,0.0111345
truth,7,9,5,0.0294416,0.011661
truth,8,1,1,0.0579744,0.0112797
truth,8,1,2,0.0279333,0.0110169
truth,8,1,3,0.0702912,0.0112351
truth,8,1,4,0.0414242,0.011126
truth,8,1,5,0.0426019,0.0116971
truth,8,2,1,0.0537127,0.0108284
truth,8,2,2,0.0280926,0.0111816
truth,8,2,3,0.0283013,0.010837
truth,8,2,4,0.028399,0.0115813
truth,8,2,5,0.028752,0.0109103
truth,8,3,1,0.0553803,0.011223
truth,8,3,2,0.0288266,0.0124929
truth,8,3,3,0.0298,0.0115692
truth,8,3,4,0.0278869,0.0115591
truth,8,3,5,0.0285692,0.0112568
truth,8,4,1,0.044786,0.0110768
truth,8,4,2,0.1239734,0.011358
truth,8,4,3,0.0291479,0.0107238
truth,8,4,4,0.0571391,0.0111002
truth,8,4,5,0.0730495,0.0109604
truth,8,5,1,0.0863483,0.0115626
truth,8,5,2,0.0560491,0.0114944
truth,8,5,3,0.0440552,0.0212971
truth,8,5,4,0.0421876,0.0109221
truth,8,5,5,0.0279732,0.0114549
truth,8,6,1,0.0554912,0.0111244
truth,8,6,2,0.0274333,0.0122723
truth,8,6,3,0.0578829,0.0114797
truth,8,6,4,0.0278256,0.0110059
truth,8,6,5,0.0288523,0.0114567
truth,8,7,1,0.0569057,0.010932
truth,8,7,2,0.0715374,0.0225181
truth,8,7,3,0.0991954,0.0109705
truth,8,7,4,0.0281582,0.0109901
truth,8,7,5,0.0414797,0.0107022
truth,8,8,1,0.0422195,0.011026
truth,8,8,2,0.0276043,0.0115639
truth,8,8,3,0.0308902,0.0108467
truth,8,8,4,0.1153766,0.0112456
truth,8,8,5,0.0952766,0.0110385
truth,8,9,1,0.0423795,0.0105644
truth,8,9,2,0.028396,0.0118894
truth,8,9,3,0.0278302,0.0108724
truth,8,9,4,0.0284057,0.0110528
truth,8,9,5,0.0290166,0.011751
truth,9,1,1,0.0576782,0.0113451
truth,9,1,2,0.0296484,0.0113551
truth,9,1,3,0.0283793,0.0130525
truth,9,1,4,0.0273494,0.0107659
truth,9,1,5,0.080707,0.0111661
truth,9,2,1,0.0554539,0.0108188
truth,9,2,2,0.0280187,0.0114578
truth,9,2,3,0.0276863,0.010722
truth,9,2,4,0.0278765,0.0109957
truth,9,2,5,0.0423042,0.010997
truth,9,3,1,0.0861324,0.0112967
truth,9,3,2,0.0565825,0.0114223
truth,9,3,3,0.0427571,0.0108396
truth,9,3,4,0.080669,0.0112653
truth,9,3,5,0.0426282,0.0109085
truth,9,4,1,0.0428479,0.0108777
truth,9,4,2,0.0290368,0.0115601
truth,9,4,3,0.0293025,0.0115761
truth,9,4,4,0.0283787,0.0115373
truth,9,4,5,0.0418952,0.0113767
truth,9,5,1,0.0432229,0.0110993
truth,9,5,2,0.0290748,0.0107228
truth,9,5,3,0.0810375,0.0111007
truth,9,5,4,0.0288933,0.0111502
truth,9,5,5,0.042652,0.0111168
truth,9,6,1,0.0428514,0.0113452
truth,9,6,2,0.0288968,0.0110982
truth,9,6,3,0.0291817,0.0125605
truth,9,6,4,0.0278222,0.0106654
truth,9,6,5,0.0274073,0.0109488
truth,9,7,1,0.0417257,0.0109419
truth,9,7,2,0.0279437,0.0111635
truth,9,7,3,0.0972169,0.0111296
truth,9,7,4,0.04175,0.0122253
truth,9,7,5,0.0425485,0.0108548
truth,9,8,1,0.0439894,0.0115119
truth,9,8,2,0.0291736,0.0112139
truth,9,8,3,0.028251,0.0107262
truth,9,8,4,0.069494,0.0124025
truth,9,8,5,0.0423265,0.0109054
truth,9,9,1,0.0846215,0.0222617
truth,9,9,2,0.042897,0.0116818
truth,9,9,3,0.0430045,0.0116572
truth,9,9,4,0.0282411,0.0115411
truth,9,9,5,0.0306929,0.0108375
truth,10,1,1,0.0422306,0.0117723
truth,10,1,2,0.0575902,0.0115032
truth,10,1,3,0.028511,0.0110027
truth,10,1,4,0.0285854,0.0110561
truth,10,1,5,0.0284948,0.0111333
truth,10,2,1,0.0830897,0.0117406
truth,10,2,2,0.0696888,0.0107162
truth,10,2,3,0.0288502,0.0113775
truth,10,2,4,0.0422836,0.0110403
truth,10,2,5,0.0281963,0.0112932
truth,10,3,1,0.0435405,0.0110959
truth,10,3,2,0.1138009,0.0118011
truth,10,3,3,0.0277929,0.0111052
truth,10,3,4,0.0283458,0.0108484
truth,10,3,5,0.0387746,0.0110918
truth,10,4,1,0.0416643,0.0110698
truth,10,4,2,0.0561073,0.0109919
truth,10,4,3,0.0415498,0.0112876
truth,10,4,4,0.0429773,0.0115318
truth,10,4,5,0.0559476,0.0111878
truth,10,5,1,0.0409997,0.0111542
truth,10,5,2,0.0703597,0.0109485
truth,10,5,3,0.0527196,0.0109925
truth,10,5,4,0.042053,0.0110238
truth,10,5,5,0.0287492,0.0120005
truth,10,6,1,0.0437494,0.0112049
truth,10,6,2,0.0571546,0.0115301
truth,10,6,3,0.0295679,0.0112695
truth,10,6,4,0.043761,0.0116396
truth,10,6,5,0.0435247,0.0116497
truth,10,7,1,0.0600702,0.0114894
truth,10,7,2,0.0437372,0.0222874
truth,10,7,3,0.04355,0.011155
truth,10,7,4,0.0286167,0.0112434
truth,10,7,5,0.0436853,0.0112877
truth,10,8,1,0.0572125,0.0114827
truth,10,8,2,0.0300698,0.0113308
truth,10,8,3,0.0426872,0.0110069
truth,10,8,4,0.0865247,0.0113329
truth,10,8,5,0.0302936,0.0117831
truth,10,9,1,0.0448026,0.0218131
truth,10,9,2,0.0284161,0.011389
truth,10,9,3,0.0439039,0.0109916
truth,10,9,4,0.0565872,0.0111079
truth,10,9,5,0.0286802,0.0117773
truth,11,1,1,0.0607797,0.0136896
truth,11,1,2,0.0478834,0.0137586
truth,11,1,3,0.1108115,0.0112909
truth,11,1,4,0.0284565,0.0110545
truth,11,1,5,0.029809,0.0217821
truth,11,2,1,0.0843618,0.0107871
truth,11,2,2,0.0429505,0.0108437
truth,11,2,3,0.0855834,0.0106434
truth,11,2,4,0.0549299,0.0110938
truth,11,2,5,0.0561243,0.0113074
truth,11,3,1,0.0417257,0.0117083
truth,11,3,2,0.0281544,0.0107006
truth,11,3,3,0.0388178,0.0116224
truth,11,3,4,0.0426576,0.0109295
truth,11,3,5,0.0563398,0.0115987
truth,11,4,1,0.0720082,0.010827
truth,11,4,2,0.0284673,0.011034
truth,11,4,3,0.0421906,0.0118093
truth,11,4,4,0.0983704,0.0111785
truth,11,4,5,0.0459163,0.0109994
truth,11,5,1,0.0519225,0.0110991
truth,11,5,2,0.0277816,0.0105947
truth,11,5,3,0.0823958,0.0111677
truth,11,5,4,0.028328,0.0108492
truth,11,5,5,0.0277697,0.0114117
truth,11,6,1,0.0559182,0.0109056
truth,11,6,2,0.0275244,0.0109545
truth,11,6,3,0.0567449,0.0108767
truth,11,6,4,0.0422345,0.0117708
truth,11,6,5,0.0393813,0.0110479
truth,11,7,1,0.0704138,0.0110488
truth,11,7,2,0.0271322,0.0104419
truth,11,7,3,0.0565925,0.0105888
truth,11,7,4,0.0699662,0.0108502
truth,11,7,5,0.0283985,0.0115247
truth,11,8,1,0.0866519,0.0111793
truth,11,8,2,0.0281951,0.0118577
truth,11,8,3,0.0545183,0.0114129
truth,11,8,4,0.027737,0.0108323
truth,11,8,5,0.0295062,0.0110574
truth,11,9,1,0.0428505,0.0117245
truth,11,9,2,0.0425264,0.0127014
truth,11,9,3,0.0452138,0.0115673
truth,11,9,4,0.0562401,0.0109272
truth,11,9,5,0.0418062,0.0122216
