target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_09AW,entry,px,3,0,0,3,6.969103659017923e-11
SEX_09AW,entry,px,0,0,4,4,-4.662537274028581e-82
SEX_09AW,entry,px,0,1,3,4,-8.867531448244998e-65
SEX_09AW,entry,px,0,2,2,4,-1.3219945916264915e-24
SEX_09AW,entry,px,0,3,1,4,5.079223677264277e-25
SEX_09AW,entry,px,0,4,0,4,-3.796306473970796e-12
SEX_09AW,entry,px,1,0,3,4,-3.3725616190205336e-53
SEX_09AW,entry,px,1,1,2,4,4.10520808868887e-37
SEX_09AW,entry,px,1,2,1,4,5.165302428139181e-11
SEX_09AW,entry,px,1,3,0,4,8.015507120957766e-26
SEX_09AW,entry,px,2,0,2,4,-5.119701119001557e-25
SEX_09AW,entry,px,2,1,1,4,-7.961944773991871e-25
SEX_09AW,entry,px,2,2,0,4,1.308261891048154e-12
SEX_09AW,entry,px,3,0,1,4,7.317994244126674e-12
SEX_09AW,entry,px,3,1,0,4,-6.846026484784443e-26
SEX_09AW,entry,px,4,0,0,4,-4.037430897629957e-12
SEX_09AW,entry,y,0,0,0,0,1.3822135669007717e-28
SEX_09AW,entry,y,0,0,1,1,2.3810522672140673e-44
SEX_09AW,entry,y,0,1,0,1,0.0010000000000003123
SEX_09AW,entry,y,1,0,0,1,1.1744874983002699e-19
SEX_09AW,entry,y,0,0,2,2,3.632906370421357e-60
SEX_09AW,entry,y,0,1,1,2,1.6882446499210042e-19
SEX_09AW,entry,y,0,2,0,2,1.8464108119694882e-21
SEX_09AW,entry,y,1,0,1,2,-2.4829889811025954e-32
SEX_09AW,entry,y,1,1,0,2,-2.8394863626416554e-6
SEX_09AW,entry,y,2,0,0,2,6.013243905899256e-22
SEX_09AW,entry,y,0,0,3,3,5.657109078968788e-76
SEX_09AW,entry,y,0,1,2,3,2.5797203808962524e-35
SEX_09AW,entry,y,0,2,1,3,-1.796137647581025e-22
SEX_09AW,entry,y,0,3,0,3,-6.36426345669543e-9
SEX_09AW,entry,y,1,0,2,3,-7.56967455679072e-48
SEX_09AW,entry,y,1,1,1,3,-1.750143105638562e-7
SEX_09AW,entry,y,1,2,0,3,-7.424394123092104e-23
SEX_09AW,entry,y,2,0,1,3,-9.611659050756663e-23
SEX_09AW,entry,y,2,1,0,3,9.92755235301505e-9
SEX_09AW,entry,y,3,0,0,3,-1.4729288463212383e-23
SEX_09AW,entry,y,0,0,4,4,8.753395151029546e-92
SEX_09AW,entry,y,0,1,3,4,4.01305549181618e-51
SEX_09AW,entry,y,0,2,2,4,1.5228259111762378e-36
SEX_09AW,entry,y,0,3,1,4,-1.1452454625518461e-10
SEX_09AW,entry,y,0,4,0,4,4.4901080380691535e-25
SEX_09AW,entry,y,1,0,3,4,-1.7654256767840938e-63
SEX_09AW,entry,y,1,1,2,4,-5.349481098051625e-23
SEX_09AW,entry,y,1,2,1,4,-4.218140627817244e-24
SEX_09AW,entry,y,1,3,0,4,1.9634179970493925e-11
SEX_09AW,entry,y,2,0,2,4,3.939052815169579e-36
SEX_09AW,entry,y,2,1,1,4,1.0442073849506426e-9
SEX_09AW,entry,y,2,2,0,4,1.027486418847403e-24
SEX_09AW,entry,y,3,0,1,4,-7.521027040134853e-25
SEX_09AW,entry,y,3,1,0,4,-4.8518571158633796e-11
SEX_09AW,entry,y,4,0,0,4,-2.4168823327834567e-25
SEX_09AW,entry,py,0,0,0,0,2.925239950273712e-29
SEX_09AW,entry,py,0,0,1,1,7.981577709525598e-45
SEX_09AW,entry,py,0,1,0,1,8.349790124293639e-5
SEX_09AW,entry,py,1,0,0,1,5.1587561883464165e-20
SEX_09AW,entry,py,0,0,2,2,1.2191114605767668e-60
SEX_09AW,entry,py,0,1,1,2,5.663011295393652e-20
SEX_09AW,entry,py,0,2,0,2,7.120894170302512e-22
SEX_09AW,entry,py,1,0,1,2,-8.310214242816408e-33
SEX_09AW,entry,py,1,1,0,2,-9.422268638239894e-7
SEX_09AW,entry,py,2,0,0,2,1.8743898304270648e-22
SEX_09AW,entry,py,0,0,3,3,1.8972060120370423e-76
SEX_09AW,entry,py,0,1,2,3,8.653563052488492e-36
SEX_09AW,entry,py,0,2,1,3,-5.063739465305549e-23
SEX_09AW,entry,py,0,3,0,3,-1.6021436216636999e-9
SEX_09AW,entry,py,1,0,2,3,-2.5394404828533206e-48
SEX_09AW,entry,py,1,1,1,3,-5.870738704052729e-8
SEX_09AW,entry,py,1,2,0,3,-1.8203271132902927e-23
SEX_09AW,entry,py,2,0,1,3,-3.036311041345128e-23
SEX_09AW,entry,py,2,1,0,3,3.1673800780260722e-9
SEX_09AW,entry,py,3,0,0,3,-3.439263717735701e-24
SEX_09AW,entry,py,0,0,4,4,2.9365748851254826e-92
SEX_09AW,entry,py,0,1,3,4,1.3461571554688346e-51
SEX_09AW,entry,py,0,2,2,4,5.152106467247674e-37
SEX_09AW,entry,py,0,3,1,4,-3.0336645659475234e-11
SEX_09AW,entry,py,0,4,0,4,1.5216045344430502e-25
SEX_09AW,entry,py,1,0,3,4,-5.9208090330717444e-64
SEX_09AW,entry,py,1,1,2,4,-1.7944777463216584e-23
SEX_09AW,entry,py,1,2,1,4,-1.096275754184844e-24
SEX_09AW,entry,py,1,3,0,4,4.67715874055944e-12
SEX_09AW,entry,py,2,0,2,4,1.3201649450503044e-36
SEX_09AW,entry,py,2,1,1,4,3.404114317192498e-10
SEX_09AW,entry,py,2,2,0,4,2.4242551602294383e-25
SEX_09AW,entry,py,3,0,1,4,-1.658815768323922e-25
SEX_09AW,entry,py,3,1,0,4,-1.4140424873279611e-11
SEX_09AW,entry,py,4,0,0,4,-5.725003041197324e-26
SEX_09AW,entry,z,0,0,0,0,-1.0953039391032032e-14
SEX_09AW,entry,z,0,0,1,1,1.1791233791994267e-37
SEX_09AW,entry,z,0,1,0,1,5.1548611740263485e-20
SEX_09AW,entry,z,1,0,0,1,2.6811803769474536e-6
SEX_09AW,entry,z,0,0,2,2,-4.844825924352273e-54
SEX_09AW,entry,z,0,1,1,2,-2.93325684032098e-37
SEX_09AW,entry,z,0,2,0,2,-4.392086124141737e-7
SEX_09AW,entry,z,1,0,1,2,-2.4439734564012666e-25
SEX_09AW,entry,z,1,1,0,2,1.0079145382977259e-22
SEX_09AW,entry,z,2,0,0,2,-4.555257201596944e-8
SEX_09AW,entry,z,0,0,3,3,2.4806168253880446e-70
SEX_09AW,entry,z,0,1,2,3,-6.428531050832697e-53
SEX_09AW,entry,z,0,2,1,3,-1.3182506016687815e-13
SEX_09AW,entry,z,0,3,0,3,4.184025404448411e-24
SEX_09AW,entry,z,1,0,2,3,1.506194474936768e-41
SEX_09AW,entry,z,1,1,1,3,2.500201945551733e-25
SEX_09AW,entry,z,1,2,0,3,-1.8297426620551825e-9
SEX_09AW,entry,z,2,0,1,3,1.2665239336149407e-13
SEX_09AW,entry,z,2,1,0,3,-1.537392039493787e-23
SEX_09AW,entry,z,3,0,0,3,-1.5902953550965908e-10
SEX_09AW,entry,z,0,0,4,4,-1.4215460880153285e-86
SEX_09AW,entry,z,0,1,3,4,-1.1147970118745923e-68
SEX_09AW,entry,z,0,2,2,4,-4.029733500409517e-29
SEX_09AW,entry,z,0,3,1,4,1.8175622770804167e-25
SEX_09AW,entry,z,0,4,0,4,-2.083072989167275e-12
SEX_09AW,entry,z,1,0,3,4,-1.0282439392035214e-57
SEX_09AW,entry,z,1,1,2,4,1.6055106223527688e-40
SEX_09AW,entry,z,1,2,1,4,-1.126033303516801e-10
SEX_09AW,entry,z,1,3,0,4,8.082930133581223e-26
SEX_09AW,entry,z,2,0,2,4,-1.560901085209381e-29
SEX_09AW,entry,z,2,1,1,4,-9.689974730962316e-25
SEX_09AW,entry,z,2,2,0,4,-2.406761676978316e-11
SEX_09AW,entry,z,3,0,1,4,-8.11941463022577e-12
SEX_09AW,entry,z,3,1,0,4,-1.8020804594254832e-27
SEX_09AW,entry,z,4,0,0,4,-4.866016771813817e-12
SEX_09AW,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_09AW,entry,pz,0,0,1,1,-5.6868948136298595e-37
SEX_09AW,entry,pz,0,1,0,1,-2.916171575292767e-20
SEX_09AW,entry,pz,1,0,0,1,1.1772892979423855e-6
SEX_09AW,entry,pz,0,0,2,2,2.336497474135416e-53
SEX_09AW,entry,pz,0,1,1,2,1.7434029797093865e-35
SEX_09AW,entry,pz,0,2,0,2,-1.7193692162388566e-7
SEX_09AW,entry,pz,1,0,1,2,1.178594530802669e-24
SEX_09AW,entry,pz,1,1,0,2,-4.2033462573036454e-22
SEX_09AW,entry,pz,2,0,0,2,-3.7787510053461864e-8
SEX_09AW,entry,pz,0,0,3,3,-1.1963046323398078e-69
SEX_09AW,entry,pz,0,1,2,3,3.6140990168677754e-51
SEX_09AW,entry,pz,0,2,1,3,6.354803529534715e-13
SEX_09AW,entry,pz,0,3,0,3,-5.4323737269159955e-24
SEX_09AW,entry,pz,1,0,2,3,-7.263614470473793e-41
SEX_09AW,entry,pz,1,1,1,3,-1.681784595918572e-23
SEX_09AW,entry,pz,1,2,0,3,-1.1535889309159532e-9
SEX_09AW,entry,pz,2,0,1,3,-6.107075775364562e-13
SEX_09AW,entry,pz,2,1,0,3,5.2936114686490075e-24
SEX_09AW,entry,pz,3,0,0,3,-9.61710448798317e-11
SEX_09AW,entry,pz,0,0,4,4,6.855527470662215e-86
SEX_09AW,entry,pz,0,1,3,4,5.8411382965833396e-67
SEX_09AW,entry,pz,0,2,2,4,1.9421369265404138e-28
SEX_09AW,entry,pz,0,3,1,4,-4.212087884883196e-25
SEX_09AW,entry,pz,0,4,0,4,4.750839760433035e-14
SEX_09AW,entry,pz,1,0,3,4,4.9587131955186124e-57
SEX_09AW,entry,pz,1,1,2,4,-1.0070717325677469e-38
SEX_09AW,entry,pz,1,2,1,4,-7.558983838945663e-11
SEX_09AW,entry,pz,1,3,0,4,1.3064686845337313e-25
SEX_09AW,entry,pz,2,0,2,4,7.527169862295192e-29
SEX_09AW,entry,pz,2,1,1,4,2.8958405706879216e-25
SEX_09AW,entry,pz,2,2,0,4,-7.024687899944135e-13
SEX_09AW,entry,pz,3,0,1,4,-4.673416067379125e-12
SEX_09AW,entry,pz,3,1,0,4,2.6271234583241944e-26
SEX_09AW,entry,pz,4,0,0,4,4.550376148589262e-13
SEX_09AW,exit,x,0,0,0,0,-9.323029460237561e-16
SEX_09AW,exit,x,0,0,1,1,1.903473824675215e-32
SEX_09AW,exit,x,0,1,0,1,2.957028162026336e-19
SEX_09AW,exit,x,1,0,0,1,0.0009827136378701925
SEX_09AW,exit,x,0,0,2,2,-7.821655554059928e-49
SEX_09AW,exit,x,0,1,1,2,-5.896676724795765e-33
SEX_09AW,exit,x,0,2,0,2,-1.1934623651844806e-7
SEX_09AW,exit,x,1,0,1,2,-3.9458347941668054e-20
SEX_09AW,exit,x,1,1,0,2,-3.2847570725734674e-22
SEX_09AW,exit,x,2,0,0,2,4.356303751932739e-7
SEX_09AW,exit,x,0,0,3,3,4.004847123458553e-65
SEX_09AW,exit,x,0,1,2,3,-1.7903629291676587e-48
SEX_09AW,exit,x,0,2,1,3,-2.1292521571220183e-8
SEX_09AW,exit,x,0,3,0,3,-1.0772073776930778e-22
SEX_09AW,exit,x,1,0,2,3,2.4317511278552514e-36
SEX_09AW,exit,x,1,1,1,3,-8.326548359340798e-23
SEX_09AW,exit,x,1,2,0,3,-4.214261328853686e-9
SEX_09AW,exit,x,2,0,1,3,2.045081309474798e-8
SEX_09AW,exit,x,2,1,0,3,7.947570467991503e-23
SEX_09AW,exit,x,3,0,0,3,5.277377321054245e-10
SEX_09AW,exit,x,0,0,4,4,-2.2950369129166406e-81
SEX_09AW,exit,x,0,1,3,4,-4.2231927323005734e-64
SEX_09AW,exit,x,0,2,2,4,-6.510585956455666e-24
SEX_09AW,exit,x,0,3,1,4,-3.8996483825370415e-24
SEX_09AW,exit,x,0,4,0,4,3.3461624528599476e-11
SEX_09AW,exit,x,1,0,3,4,-1.6600951623583376e-52
SEX_09AW,exit,x,1,1,2,4,1.786019263018219e-36
SEX_09AW,exit,x,1,2,1,4,-1.954707896102477e-10
SEX_09AW,exit,x,1,3,0,4,3.052622632963368e-25
SEX_09AW,exit,x,2,0,2,4,-2.5201768604930763e-24
SEX_09AW,exit,x,2,1,1,4,5.505845144598131e-24
SEX_09AW,exit,x,2,2,0,4,-3.0633090881282085e-11
SEX_09AW,exit,x,3,0,1,4,3.9933109931236686e-11
SEX_09AW,exit,x,3,1,0,4,1.8566184352323913e-25
SEX_09AW,exit,x,4,0,0,4,2.6049276410871285e-11
SEX_09AW,exit,px,0,0,0,0,1.7774855849310236e-16
SEX_09AW,exit,px,0,0,1,1,-8.57727199633321e-33
SEX_09AW,exit,px,0,1,0,1,-1.4675114300822259e-19
SEX_09AW,exit,px,1,0,0,1,-6.355280194782899e-5
SEX_09AW,exit,px,0,0,2,2,3.524139929377965e-49
SEX_09AW,exit,px,0,1,1,2,2.668251300366545e-33
SEX_09AW,exit,px,0,2,0,2,2.7906674477834537e-7
SEX_09AW,exit,px,1,0,1,2,1.7777123039747972e-20
SEX_09AW,exit,px,1,1,0,2,6.16534511685169e-22
SEX_09AW,exit,px,2,0,0,2,-2.2456649449610952e-7
SEX_09AW,exit,px,0,0,3,3,-1.804396742537001e-65
SEX_09AW,exit,px,0,1,2,3,8.172993231807171e-49
SEX_09AW,exit,px,0,2,1,3,9.586893460865452e-9
SEX_09AW,exit,px,0,3,0,3,1.4031902721668454e-23
SEX_09AW,exit,px,1,0,2,3,-1.0955898886521797e-36
SEX_09AW,exit,px,1,1,1,3,3.996886175626218e-23
SEX_09AW,exit,px,1,2,0,3,-1.276676073798699e-9
SEX_09AW,exit,px,2,0,1,3,-9.211989765752612e-9
SEX_09AW,exit,px,2,1,0,3,-1.0372087794270263e-23
SEX_09AW,exit,px,3,0,0,3,-2.0517112562194094e-10
SEX_09AW,exit,px,0,0,4,4,1.034027686806846e-81
SEX_09AW,exit,px,0,1,3,4,1.919744085768308e-64
SEX_09AW,exit,px,0,2,2,4,2.9302453726366725e-24
SEX_09AW,exit,px,0,3,1,4,4.51833362640224e-25
SEX_09AW,exit,px,0,4,0,4,-7.882555095487686e-12
SEX_09AW,exit,px,1,0,3,4,7.4793471871005255e-53
SEX_09AW,exit,px,1,1,2,4,-8.396801976160185e-37
SEX_09AW,exit,px,1,2,1,4,-1.2464705767031347e-10
SEX_09AW,exit,px,1,3,0,4,9.590679892463893e-26
SEX_09AW,exit,px,2,0,2,4,1.1353619820467213e-24
SEX_09AW,exit,px,2,1,1,4,-8.074182379609517e-25
SEX_09AW,exit,px,2,2,0,4,1.2871532515960134e-11
SEX_09AW,exit,px,3,0,1,4,-1.7702590786328075e-11
SEX_09AW,exit,px,3,1,0,4,-1.2733128490623852e-25
SEX_09AW,exit,px,4,0,0,4,-4.429284063281972e-12
SEX_09AW,exit,y,0,0,0,0,1.4617800935482125e-28
SEX_09AW,exit,y,0,0,1,1,2.547895300868096e-44
SEX_09AW,exit,y,0,1,0,1,0.0010227114291383901
SEX_09AW,exit,y,1,0,0,1,1.3148056666233866e-19
SEX_09AW,exit,y,0,0,2,2,3.887557481371635e-60
SEX_09AW,exit,y,0,1,1,2,1.8063306315979234e-19
SEX_09AW,exit,y,0,2,0,2,2.067809400695083e-21
SEX_09AW,exit,y,1,0,1,2,-2.657261518620592e-32
SEX_09AW,exit,y,1,1,0,2,-3.012353096589844e-6
SEX_09AW,exit,y,2,0,0,2,6.624046946716567e-22
SEX_09AW,exit,y,0,0,3,3,6.053685078838799e-76
SEX_09AW,exit,y,0,1,2,3,2.7606114732415496e-35
SEX_09AW,exit,y,0,2,1,3,-1.9218599330840982e-22
SEX_09AW,exit,y,0,3,0,3,-6.808527633743145e-9
SEX_09AW,exit,y,1,0,2,3,-8.100813898606995e-48
SEX_09AW,exit,y,1,1,1,3,-1.8727707241933204e-7
SEX_09AW,exit,y,1,2,0,3,-7.914676403336213e-23
SEX_09AW,exit,y,2,0,1,3,-1.0392624095272664e-22
SEX_09AW,exit,y,2,1,0,3,1.0587348156782236e-8
SEX_09AW,exit,y,3,0,0,3,-1.5608317545173205e-23
SEX_09AW,exit,y,0,0,4,4,9.366962955881282e-92
SEX_09AW,exit,y,0,1,3,4,4.294334969789753e-51
SEX_09AW,exit,y,0,2,2,4,1.6295408654516387e-36
SEX_09AW,exit,y,0,3,1,4,-1.251828902202084e-10
SEX_09AW,exit,y,0,4,0,4,4.8110350815509565e-25
SEX_09AW,exit,y,1,0,3,4,-1.889267877988343e-63
SEX_09AW,exit,y,1,1,2,4,-5.724960322447451e-23
SEX_09AW,exit,y,1,2,1,4,-4.542358116726243e-24
SEX_09AW,exit,y,1,3,0,4,2.0053766022798546e-11
SEX_09AW,exit,y,2,0,2,4,4.2157385322665645e-36
SEX_09AW,exit,y,2,1,1,4,1.114701986061563e-9
SEX_09AW,exit,y,2,2,0,4,1.0942403095127217e-24
SEX_09AW,exit,y,3,0,1,4,-8.026946128363725e-25
SEX_09AW,exit,y,3,1,0,4,-5.159155332457974e-11
SEX_09AW,exit,y,4,0,0,4,-2.584712163511633e-25
SEX_09AW,exit,py,0,0,0,0,2.9252399502737034e-29
SEX_09AW,exit,py,0,0,1,1,4.282958876374775e-45
SEX_09AW,exit,py,0,1,0,1,8.34979012429358e-5
SEX_09AW,exit,py,1,0,0,1,5.158756188355064e-20
SEX_09AW,exit,py,0,0,2,2,6.519516968181076e-61
SEX_09AW,exit,py,0,1,1,2,3.032100207914618e-20
SEX_09AW,exit,py,0,2,0,2,9.07582261560592e-22
SEX_09AW,exit,py,1,0,1,2,-4.479361548140877e-33
SEX_09AW,exit,py,1,1,0,2,-3.28141725447107e-7
SEX_09AW,exit,py,2,0,0,2,2.630027719624856e-22
SEX_09AW,exit,py,0,0,3,3,1.016903776164259e-76
SEX_09AW,exit,py,0,1,2,3,4.634144129376154e-36
SEX_09AW,exit,py,0,2,1,3,-4.1955971165120335e-23
SEX_09AW,exit,py,0,3,0,3,-1.690649260548864e-9
SEX_09AW,exit,py,1,0,2,3,-1.3594225436328339e-48
SEX_09AW,exit,py,1,1,1,3,-3.1437165684302435e-8
SEX_09AW,exit,py,1,2,0,3,-1.7854708726021124e-23
SEX_09AW,exit,py,2,0,1,3,-2.700748246942464e-23
SEX_09AW,exit,py,2,1,0,3,1.6628009130984196e-9
SEX_09AW,exit,py,3,0,0,3,-3.022190464014737e-24
SEX_09AW,exit,py,0,0,4,4,1.5719140255720638e-92
SEX_09AW,exit,py,0,1,3,4,7.208703270878876e-52
SEX_09AW,exit,py,0,2,2,4,2.694371634506384e-37
SEX_09AW,exit,py,0,3,1,4,-4.786861122623758e-11
SEX_09AW,exit,py,0,4,0,4,8.284791096870718e-26
SEX_09AW,exit,py,1,0,3,4,-3.173660609002156e-64
SEX_09AW,exit,py,1,1,2,4,-9.610453227035401e-24
SEX_09AW,exit,py,1,2,1,4,-1.2856409840444262e-24
SEX_09AW,exit,py,1,3,0,4,-1.6182597963738608e-12
SEX_09AW,exit,py,2,0,2,4,7.089365173331343e-37
SEX_09AW,exit,py,2,1,1,4,1.7631001208783587e-10
SEX_09AW,exit,py,2,2,0,4,2.488764543851566e-25
SEX_09AW,exit,py,3,0,1,4,-2.0652520460365516e-25
SEX_09AW,exit,py,3,1,0,4,-8.370820130342186e-12
SEX_09AW,exit,py,4,0,0,4,-6.624966769791306e-26
SEX_09AW,exit,z,0,0,0,0,-1.0953039287560044e-14
SEX_09AW,exit,z,0,0,1,1,1.1791233679809184e-37
SEX_09AW,exit,z,0,1,0,1,5.154861168272951e-20
SEX_09AW,exit,z,1,0,0,1,2.6811803792701382e-6
SEX_09AW,exit,z,0,0,2,2,-4.844825878262837e-54
SEX_09AW,exit,z,0,1,1,2,-2.933256496369121e-37
SEX_09AW,exit,z,0,2,0,2,-4.4015679108701733e-7
SEX_09AW,exit,z,1,0,1,2,-2.4439734331515725e-25
SEX_09AW,exit,z,1,1,0,2,9.708303234357285e-23
SEX_09AW,exit,z,2,0,0,2,-4.61018704649418e-8
SEX_09AW,exit,z,0,0,3,3,2.480616801790367e-70
SEX_09AW,exit,z,0,1,2,3,-6.428530337820605e-53
SEX_09AW,exit,z,0,2,1,3,-1.3182505891424652e-13
SEX_09AW,exit,z,0,3,0,3,4.170379501406621e-24
SEX_09AW,exit,z,1,0,2,3,1.506194460609079e-41
SEX_09AW,exit,z,1,1,1,3,2.5002016137565567e-25
SEX_09AW,exit,z,1,2,0,3,-1.8132124355099953e-9
SEX_09AW,exit,z,2,0,1,3,1.2665239215683743e-13
SEX_09AW,exit,z,2,1,0,3,-1.5361527037509836e-23
SEX_09AW,exit,z,3,0,0,3,-1.6032380284817557e-10
SEX_09AW,exit,z,0,0,4,4,-1.4215460744926312e-86
SEX_09AW,exit,z,0,1,3,4,-1.1147968966380467e-68
SEX_09AW,exit,z,0,2,2,4,-4.029733462137651e-29
SEX_09AW,exit,z,0,3,1,4,1.8290893463220566e-25
SEX_09AW,exit,z,0,4,0,4,-2.0490878226352716e-12
SEX_09AW,exit,z,1,0,3,4,-1.0282439294225011e-57
SEX_09AW,exit,z,1,1,2,4,1.6055104236701654e-40
SEX_09AW,exit,z,1,2,1,4,-1.1153483024392107e-10
SEX_09AW,exit,z,1,3,0,4,8.159338444814801e-26
SEX_09AW,exit,z,2,0,2,4,-1.5609010703627264e-29
SEX_09AW,exit,z,2,1,1,4,-9.670828024657686e-25
SEX_09AW,exit,z,2,2,0,4,-2.4184329468026215e-11
SEX_09AW,exit,z,3,0,1,4,-8.163800891414863e-12
SEX_09AW,exit,z,3,1,0,4,-1.8976169197330214e-27
SEX_09AW,exit,z,4,0,0,4,-4.869042522898688e-12
SEX_09AW,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_09AW,exit,pz,0,0,1,1,-5.6868948136298595e-37
SEX_09AW,exit,pz,0,1,0,1,-2.916171575292767e-20
SEX_09AW,exit,pz,1,0,0,1,1.1772892979423855e-6
SEX_09AW,exit,pz,0,0,2,2,2.336497474135416e-53
SEX_09AW,exit,pz,0,1,1,2,1.7434029797093865e-35
SEX_09AW,exit,pz,0,2,0,2,-1.7193692162388566e-7
SEX_09AW,exit,pz,1,0,1,2,1.178594530802669e-24
SEX_09AW,exit,pz,1,1,0,2,-4.2033462573036454e-22
SEX_09AW,exit,pz,2,0,0,2,-3.7787510053461864e-8
SEX_09AW,exit,pz,0,0,3,3,-1.1963046323398078e-69
SEX_09AW,exit,pz,0,1,2,3,3.6140990168677754e-51
SEX_09AW,exit,pz,0,2,1,3,6.354803529534715e-13
SEX_09AW,exit,pz,0,3,0,3,-5.4323737269159955e-24
SEX_09AW,exit,pz,1,0,2,3,-7.263614470473793e-41
SEX_09AW,exit,pz,1,1,1,3,-1.681784595918572e-23
SEX_09AW,exit,pz,1,2,0,3,-1.1535889309159532e-9
SEX_09AW,exit,pz,2,0,1,3,-6.107075775364562e-13
SEX_09AW,exit,pz,2,1,0,3,5.2936114686490075e-24
SEX_09AW,exit,pz,3,0,0,3,-9.61710448798317e-11
SEX_09AW,exit,pz,0,0,4,4,6.855527470662215e-86
SEX_09AW,exit,pz,0,1,3,4,5.8411382965833396e-67
SEX_09AW,exit,pz,0,2,2,4,1.9421369265404138e-28
SEX_09AW,exit,pz,0,3,1,4,-4.212087884883196e-25
SEX_09AW,exit,pz,0,4,0,4,4.750839760433035e-14
SEX_09AW,exit,pz,1,0,3,4,4.9587131955186124e-57
SEX_09AW,exit,pz,1,1,2,4,-1.0070717325677469e-38
SEX_09AW,exit,pz,1,2,1,4,-7.558983838945663e-11
SEX_09AW,exit,pz,1,3,0,4,1.3064686845337313e-25
SEX_09AW,exit,pz,2,0,2,4,7.527169862295192e-29
SEX_09AW,exit,pz,2,1,1,4,2.8958405706879216e-25
SEX_09AW,exit,pz,2,2,0,4,-7.024687899944135e-13
SEX_09AW,exit,pz,3,0,1,4,-4.673416067379125e-12
SEX_09AW,exit,pz,3,1,0,4,2.6271234583241944e-26
SEX_09AW,exit,pz,4,0,0,4,4.550376148589262e-13
