scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,2,3,0.0450138,0.0283384
truth,3,2,4,0.0421697,0.0191908
truth,3,2,5,0.035496,0.0139285
truth,3,3,1,0.0612697,0.0127965
truth,3,3,2,0.0533328,0.0130113
truth,3,3,3,0.0333701,0.0133385
truth,3,3,4,0.0851958,0.0157546
truth,3,3,5,0.0652106,0.0143387
truth,3,4,1,0.0533642,0.0136793
truth,3,4,2,0.0368144,0.0139574
truth,3,4,3,0.0360603,0.0140764
truth,3,4,4,0.0484235,0.0149401
truth,3,4,5,0.0983421,0.016103
truth,3,5,1,0.0510064,0.0133812
truth,3,5,2,0.0364754,0.0149349
truth,3,5,3,0.036416,0.019807
truth,3,5,4,0.0378112,0.0178482
truth,3,5,5,0.0979789,0.0152334
truth,3,6,1,0.1179054,0.0154537
truth,3,6,2,0.1341953,0.0147121
truth,3,6,3,0.0629667,0.0202225
truth,3,6,4,0.0631323,0.0136175
truth,3,6,5,0.1395757,0.0151181
truth,3,7,1,0.0530849,0.0226297
truth,3,7,2,0.0815551,0.0153192
truth,3,7,3,0.0362282,0.0144346
truth,3,7,4,0.0363934,0.0136116
truth,3,7,5,0.0334676,0.0281368
truth,3,8,1,0.0791873,0.0137942
truth,3,8,2,0.0504835,0.0128756
truth,3,8,3,0.0500757,0.0145167
truth,3,8,4,0.0944516,0.0143563
truth,3,8,5,0.032906,0.013817
truth,3,9,1,0.0573447,0.0197483
truth,3,9,2,0.0326848,0.0130731
truth,3,9,3,0.0323405,0.0128207
truth,3,9,4,0.0487643,0.0128675
truth,3,9,5,0.0537967,0.016815
truth,4,1,1,0.0755161,0.0131319
truth,4,1,2,0.0332418,0.0127417
truth,4,1,3,0.0511464,0.0138675
truth,4,1,4,0.0382852,0.0136115
truth,4,1,5,0.0412418,0.022506
truth,4,2,1,0.0505961,0.0140211
truth,4,2,2,0.0567477,0.0190544
truth,4,2,3,0.0361745,0.0126259
truth,4,2,4,0.0324424,0.014357
truth,4,2,5,0.067137,0.0126025
truth,4,3,1,0.0669268,0.0130915
truth,4,3,2,0.0327476,0.0132561
truth,4,3,3,0.0483083,0.0133792
truth,4,3,4,0.0514196,0.0129737
truth,4,3,5,0.0334132,0.0138629
truth,4,4,1,0.0537646,0.0136915
truth,4,4,2,0.0374506,0.0134118
truth,4,4,3,0.0337334,0.0127176
truth,4,4,4,0.0361815,0.0137038
truth,4,4,5,0.0347855,0.0128883
truth,4,5,1,0.0677833,0.0124977
truth,4,5,2,0.0332886,0.0131033
truth,4,5,3,0.0336588,0.013421
truth,4,5,4,0.0311985,0.014147
truth,4,5,5,0.0382383,0.0125802
truth,4,6,1,0.0558202,0.013517
truth,4,6,2,0.0322503,0.013673
truth,4,6,3,0.0534587,0.0131481
truth,4,6,4,0.0919914,0.0142039
truth,4,6,5,0.0910103,0.0141097
truth,4,7,1,0.0647855,0.0129908
truth,4,7,2,0.0355101,0.0170314
truth,4,7,3,0.0811378,0.0146038
truth,4,7,4,0.0336137,0.0126709
truth,4,7,5,0.0337347,0.0129902
truth,4,8,1,0.0538041,0.0132154
truth,4,8,2,0.0399578,0.0174853
truth,4,8,3,0.0344129,0.0140492
truth,4,8,4,0.0346179,0.0166916
truth,4,8,5,0.0374465,0.0179724
truth,4,9,1,0.0694224,0.0293787
truth,4,9,2,0.0359758,0.0155848
truth,4,9,3,0.0814291,0.0125695
truth,4,9,4,0.0318581,0.0124875
truth,4,9,5,0.0885286,0.0131242
truth,5,1,1,0.1415437,0.017272
truth,5,1,2,0.1032111,0.0129714
truth,5,1,3,0.1003877,0.0140286
truth,5,1,4,0.0491031,0.013262
truth,5,1,5,0.0809446,0.0131257
truth,5,2,1,0.0524337,0.0132863
truth,5,2,2,0.0324421,0.0129515
truth,5,2,3,0.0578956,0.0131271
truth,5,2,4,0.0480553,0.0133905
truth,5,2,5,0.0335883,0.0128213
truth,5,3,1,0.0644534,0.0125842
truth,5,3,2,0.0378423,0.0268519
truth,5,3,3,0.0332093,0.0147384
truth,5,3,4,0.0380661,0.0136008
truth,5,3,5,0.0335333,0.015342
truth,5,4,1,0.05219,0.0139102
truth,5,4,2,0.0430889,0.0126459
truth,5,4,3,0.0321035,0.0160624
truth,5,4,4,0.0321868,0.0159893
truth,5,4,5,0.04901,0.0136881
truth,5,5,1,0.0552506,0.0129925
truth,5,5,2,0.0331,0.0141011
truth,5,5,3,0.0354129,0.013002
truth,5,5,4,0.0486711,0.0134862
truth,5,5,5,0.0699232,0.0132339
truth,5,6,1,0.0661549,0.0138955
truth,5,6,2,0.040108,0.0134415
truth,5,6,3,0.0323534,0.0154093
truth,5,6,4,0.0733076,0.0128278
truth,5,6,5,0.0343316,0.0152597
truth,5,7,1,0.0730658,0.0200353
truth,5,7,2,0.0526408,0.0133846
truth,5,7,3,0.0357846,0.025306
truth,5,7,4,0.0369906,0.0130925
truth,5,7,5,0.0320613,0.0127853
truth,5,8,1,0.0693598,0.0129394
truth,5,8,2,0.0364743,0.0183873
truth,5,8,3,0.0346332,0.012834
truth,5,8,4,0.0367413,0.0130558
truth,5,8,5,0.1022165,0.0127112
truth,5,9,1,0.0530805,0.0130401
truth,5,9,2,0.0329484,0.0134341
truth,5,9,3,0.03771,0.0173755
truth,5,9,4,0.0488818,0.0133095
truth,5,9,5,0.0342941,0.0133357
truth,6,1,1,0.0649976,0.017835
truth,6,1,2,0.0451321,0.0140143
truth,6,1,3,0.0513416,0.0147599
truth,6,1,4,0.036217,0.0133269
truth,6,1,5,0.0686095,0.0143509
truth,6,2,1,0.0537457,0.0131638
truth,6,2,2,0.0326517,0.0133644
truth,6,2,3,0.0341017,0.014976
truth,6,2,4,0.0899253,0.0178599
truth,6,2,5,0.0691762,0.0149679
truth,6,3,1,0.0510751,0.013398
truth,6,3,2,0.0566949,0.012702
truth,6,3,3,0.052902,0.0133895
truth,6,3,4,0.0354228,0.0128387
truth,6,3,5,0.0561574,0.0131304
truth,6,4,1,0.0502401,0.0138541
truth,6,4,2,0.0377165,0.0188709
truth,6,4,3,0.0404819,0.0133553
truth,6,4,4,0.0442126,0.0146268
truth,6,4,5,0.0395931,0.0147913
truth,6,5,1,0.0541547,0.0138187
truth,6,5,2,0.0535829,0.0132307
truth,6,5,3,0.0378169,0.0161105
truth,6,5,4,0.0317171,0.0128734
truth,6,5,5,0.0896488,0.0129657
truth,6,6,1,0.087986,0.0144124
truth,6,6,2,0.0328344,0.014104
truth,6,6,3,0.0410168,0.0253885
truth,6,6,4,0.0665659,0.0139166
truth,6,6,5,0.0339986,0.0159197
truth,6,7,1,0.156515,0.0161753
truth,6,7,2,0.0482257,0.0125963
truth,6,7,3,0.0497271,0.0136892
truth,6,7,4,0.0731295,0.0127247
truth,6,7,5,0.0326002,0.0168525
truth,6,8,1,0.0545588,0.0260911
truth,6,8,2,0.0330399,0.0124855
truth,6,8,3,0.1058229,0.014426
truth,6,8,4,0.0321153,0.0130322
truth,6,8,5,0.0406109,0.0136951
truth,6,9,1,0.0500003,0.0128196
truth,6,9,2,0.0976245,0.0131316
truth,6,9,3,0.0878724,0.0164614
truth,6,9,4,0.0541842,0.0183913
truth,6,9,5,0.0466385,0.0144942
truth,7,1,1,0.0653766,0.0132583
truth,7,1,2,0.0320145,0.0137351
truth,7,1,3,0.0512004,0.0173592
truth,7,1,4,0.0515752,0.0173042
truth,7,1,5,0.0319768,0.0125664
truth,7,2,1,0.0538623,0.0129933
truth,7,2,2,0.0354358,0.0154308
truth,7,2,3,0.035189,0.0172664
truth,7,2,4,0.0337138,0.0182019
truth,7,2,5,0.0348065,0.0308676
truth,7,3,1,0.0836935,0.0131783
truth,7,3,2,0.0861296,0.0145472
truth,7,3,3,0.0637698,0.0129906
truth,7,3,4,0.0647244,0.013189
truth,7,3,5,0.0563245,0.0133612
truth,7,4,1,0.086705,0.0129782
truth,7,4,2,0.0715815,0.0138385
truth,7,4,3,0.0338439,0.0280799
truth,7,4,4,0.0674337,0.0133274
truth,7,4,5,0.0713995,0.0155756
truth,7,5,1,0.0504561,0.0127761
truth,7,5,2,0.0493872,0.0125105
truth,7,5,3,0.0322021,0.0124015
truth,7,5,4,0.0665525,0.0132005
truth,7,5,5,0.0377116,0.0129428
truth,7,6,1,0.0508631,0.0126907
truth,7,6,2,0.0356948,0.0127847
truth,7,6,3,0.0611479,0.0127357
truth,7,6,4,0.0422178,0.0136995
truth,7,6,5,0.0351339,0.0150322
truth,7,7,1,0.1747008,0.0134266
truth,7,7,2,0.0400084,0.0130287
truth,7,7,3,0.1135093,0.0142731
truth,7,7,4,0.0394306,0.0158741
truth,7,7,5,0.0378315,0.0139097
truth,7,8,1,0.0883585,0.0175301
truth,7,8,2,0.0586228,0.0187643
truth,7,8,3,0.1164396,0.0133348
truth,7,8,4,0.0433099,0.0139209
truth,7,8,5,0.033331,0.0129547
truth,7,9,1,0.0705964,0.0157378
truth,7,9,2,0.0667235,0.0142478
truth,7,9,3,0.0747721,0.013504
truth,7,9,4,0.0356981,0.01267
truth,7,9,5,0.0664029,0.0127665
truth,8,1,1,0.071453,0.0125296
truth,8,1,2,0.0487074,0.0133275
truth,8,1,3,0.0331734,0.0135058
truth,8,1,4,0.0348656,0.0135007
truth,8,1,5,0.0533491,0.0130864
truth,8,2,1,0.0490041,0.0132762
truth,8,2,2,0.0325181,0.012983
truth,8,2,3,0.0327182,0.0128546
truth,8,2,4,0.0375541,0.0132166
truth,8,2,5,0.0555981,0.0139919
truth,8,3,1,0.0494392,0.0183737
truth,8,3,2,0.037008,0.0128421
truth,8,3,3,0.1163614,0.0172086
truth,8,3,4,0.0346455,0.0131843
truth,8,3,5,0.0487397,0.0130663
truth,8,4,1,0.0482204,0.0133334
truth,8,4,2,0.0351381,0.0168639
truth,8,4,3,0.0347822,0.0256662
truth,8,4,4,0.036646,0.0156097
truth,8,4,5,0.1603334,0.0124107
truth,8,5,1,0.0808599,0.0156339
truth,8,5,2,0.0321666,0.0126827
truth,8,5,3,0.0650846,0.0126505
truth,8,5,4,0.0329577,0.0127463
truth,8,5,5,0.031179,0.0125954
truth,8,6,1,0.0725821,0.0158524
truth,8,6,2,0.0342056,0.0138408
truth,8,6,3,0.0462044,0.0137057
truth,8,6,4,0.0341817,0.0156066
truth,8,6,5,0.0316867,0.0124829
truth,8,7,1,0.0662008,0.0141167
truth,8,7,2,0.033418,0.0121329
truth,8,7,3,0.0317169,0.0131434
truth,8,7,4,0.0367839,0.0140261
truth,8,7,5,0.0657603,0.0125589
truth,8,8,1,0.0556651,0.0127899
truth,8,8,2,0.0372354,0.0158699
truth,8,8,3,0.095757,0.0176142
truth,8,8,4,0.0332905,0.0125853
truth,8,8,5,0.0326888,0.0154339
truth,8,9,1,0.082423,0.0128496
truth,8,9,2,0.0323788,0.0131203
truth,8,9,3,0.0321109,0.0127901
truth,8,9,4,0.0376014,0.0125886
truth,8,9,5,0.0530606,0.0186638
truth,9,1,1,0.0731064,0.0126349
truth,9,1,2,0.0537128,0.0142555
truth,9,1,3,0.0825852,0.015565
truth,9,1,4,0.0347231,0.0144461
truth,9,1,5,0.0344058,0.0127705
truth,9,2,1,0.0483052,0.014211
truth,9,2,2,0.0364618,0.0138123
truth,9,2,3,0.0323226,0.0150292
truth,9,2,4,0.0356195,0.0131166
truth,9,2,5,0.0338712,0.0131145
truth,9,3,1,0.1847236,0.0164555
truth,9,3,2,0.0437446,0.0149957
truth,9,3,3,0.0360693,0.0129734
truth,9,3,4,0.0321578,0.0124397
truth,9,3,5,0.0867024,0.0145035
truth,9,4,1,0.0510587,0.0135933
truth,9,4,2,0.0521774,0.017532
truth,9,4,3,0.0771692,0.0138824
truth,9,4,4,0.0323899,0.0132219
truth,9,4,5,0.088035,0.0132677
truth,9,5,1,0.066421,0.0133363
truth,9,5,2,0.0330529,0.0141763
truth,9,5,3,0.0696626,0.0127948
truth,9,5,4,0.0493452,0.0133428
truth,9,5,5,0.0339586,0.0124105
truth,9,6,1,0.0742818,0.0159356
truth,9,6,2,0.0847843,0.0126901
truth,9,6,3,0.0361243,0.0136443
truth,9,6,4,0.072319,0.0174852
truth,9,6,5,0.0656265,0.0123998
truth,9,7,1,0.0660705,0.0140329
truth,9,7,2,0.0334851,0.0129507
truth,9,7,3,0.0346526,0.0132467
truth,9,7,4,0.0334749,0.0130239
truth,9,7,5,0.0350438,0.0140129
truth,9,8,1,0.0481085,0.0128555
truth,9,8,2,0.0662783,0.0130879
truth,9,8,3,0.0864369,0.0129043
truth,9,8,4,0.0803119,0.0131554
truth,9,8,5,0.0490129,0.0205801
truth,9,9,1,0.0500625,0.0140746
truth,9,9,2,0.0341653,0.0131388
truth,9,9,3,0.0357411,0.0189567
truth,9,9,4,0.0559603,0.012621
truth,9,9,5,0.0328775,0.0124225
truth,10,1,1,0.0705696,0.0130946
truth,10,1,2,0.0336747,0.0157786
truth,10,1,3,0.036566,0.0160364
truth,10,1,4,0.036482,0.0133432
truth,10,1,5,0.0460629,0.0134409
truth,10,2,1,0.0509359,0.0120382
truth,10,2,2,0.0323192,0.0127375
truth,10,2,3,0.0330778,0.0127222
truth,10,2,4,0.0527007,0.0164745
truth,10,2,5,0.052213,0.0142448
truth,10,3,1,0.0494099,0.0130049
truth,10,3,2,0.0659715,0.0129421
truth,10,3,3,0.0334545,0.0147463
truth,10,3,4,0.0896316,0.0249108
truth,10,3,5,0.0325391,0.0129111
truth,10,4,1,0.0666364,0.0125865
truth,10,4,2,0.0313587,0.0131136
truth,10,4,3,0.0341427,0.0125162
truth,10,4,4,0.0379735,0.013648
truth,10,4,5,0.0399366,0.0181103
truth,10,5,1,0.0791759,0.0162983
truth,10,5,2,0.0725341,0.0125068
truth,10,5,3,0.0446275,0.0195331
truth,10,5,4,0.032651,0.0135784
truth,10,5,5,0.0464645,0.0128821
truth,10,6,1,0.1007477,0.0172845
truth,10,6,2,0.0684429,0.0128416
truth,10,6,3,0.0442909,0.0146102
truth,10,6,4,0.0350382,0.0129712
truth,10,6,5,0.0539345,0.0146911
truth,10,7,1,0.0660277,0.0144068
truth,10,7,2,0.0493107,0.0155557
truth,10,7,3,0.1130653,0.0127304
truth,10,7,4,0.0383589,0.0188309
truth,10,7,5,0.2772625,0.0140537
truth,10,8,1,0.0503922,0.0130535
truth,10,8,2,0.0433049,0.0240216
truth,10,8,3,0.0974474,0.015264
truth,10,8,4,0.0667777,0.0126748
truth,10,8,5,0.0363977,0.0127023
truth,10,9,1,0.0477604,0.0127194
truth,10,9,2,0.0328911,0.0136811
truth,10,9,3,0.033145,0.0139837
truth,10,9,4,0.0338055,0.0128296
truth,10,9,5,0.0321691,0.0128912
truth,11,1,1,0.1244561,0.0203483
truth,11,1,2,0.0398979,0.0144506
truth,11,1,3,0.0369437,0.0150739
truth,11,1,4,0.0500159,0.0162866
truth,11,1,5,0.0726014,0.0137232
truth,11,2,1,0.0505095,0.0140845
truth,11,2,2,0.0603553,0.0215974
truth,11,2,3,0.035952,0.0150384
truth,11,2,4,0.0347073,0.0138384
truth,11,2,5,0.0385509,0.0151696
truth,11,3,1,0.0866857,0.0136259
truth,11,3,2,0.0443639,0.0198816
truth,11,3,3,0.0419819,0.0151423
truth,11,3,4,0.072381,0.0144642
truth,11,3,5,0.0684154,0.0131735
truth,11,4,1,0.0531252,0.015163
truth,11,4,2,0.0333332,0.0137583
truth,11,4,3,0.0701054,0.013319
truth,11,4,4,0.0363329,0.0127638
truth,11,4,5,0.039119,0.0131925
truth,11,5,1,0.0511107,0.0133522
truth,11,5,2,0.0565422,0.0121103
truth,11,5,3,0.0345656,0.0129926
truth,11,5,4,0.036616,0.0133539
truth,11,5,5,0.0347277,0.0291245
truth,11,6,1,0.0469461,0.0139768
truth,11,6,2,0.0722203,0.0184715
truth,11,6,3,0.0462243,0.0156691
truth,11,6,4,0.0437312,0.0162322
truth,11,6,5,0.0356587,0.0142681
truth,11,7,1,0.1189944,0.0135052
truth,11,7,2,0.0385501,0.0176355
truth,11,7,3,0.0803461,0.013702
truth,11,7,4,0.0552193,0.018382
truth,11,7,5,0.0517923,0.0163761
truth,11,8,1,0.048601,0.0127385
truth,11,8,2,0.0317857,0.0126075
truth,11,8,3,0.0321666,0.0130269
truth,11,8,4,0.0499033,0.012975
truth,11,8,5,0.0655851,0.0137881
truth,11,9,1,0.0568162,0.0131139
truth,11,9,2,0.0540333,0.0145938
truth,11,9,3,0.0370615,0.0152015
truth,11,9,4,0.0889014,0.026219
truth,11,9,5,0.075837,0.0131866
