scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,6,6,2,0.0613888,0.014321
truth,6,6,3,0.0329066,0.0179507
truth,6,6,4,0.1053707,0.0129085
truth,6,6,5,0.0372399,0.0123469
truth,6,7,1,0.0673408,0.0202139
truth,6,7,2,0.0653879,0.0121275
truth,6,7,3,0.0316781,0.0129045
truth,6,7,4,0.0467616,0.0260172
truth,6,7,5,0.0320005,0.0128821
truth,6,8,1,0.0521021,0.0138023
truth,6,8,2,0.0347238,0.0138087
truth,6,8,3,0.0796337,0.0138824
truth,6,8,4,0.0413832,0.01642
truth,6,8,5,0.0555514,0.0141621
truth,6,9,1,0.0832294,0.0135863
truth,6,9,2,0.032789,0.0123379
truth,6,9,3,0.0495957,0.0139207
truth,6,9,4,0.0464911,0.0132476
truth,6,9,5,0.0319738,0.0160417
truth,7,1,1,0.066107,0.0128521
truth,7,1,2,0.0473153,0.0123785
truth,7,1,3,0.0503646,0.0145693
truth,7,1,4,0.1019687,0.0123041
truth,7,1,5,0.0778073,0.0120022
truth,7,2,1,0.0512869,0.0159918
truth,7,2,2,0.0820627,0.0132333
truth,7,2,3,0.0324727,0.0121794
truth,7,2,4,0.0309262,0.0127546
truth,7,2,5,0.0304736,0.0123077
truth,7,3,1,0.0671675,0.013094
truth,7,3,2,0.0487176,0.0131878
truth,7,3,3,0.0412119,0.0122579
truth,7,3,4,0.0315386,0.01249
truth,7,3,5,0.0310719,0.0123744
truth,7,4,1,0.0662195,0.0135448
truth,7,4,2,0.0706166,0.0126492
truth,7,4,3,0.082309,0.0127675
truth,7,4,4,0.1030727,0.0125708
truth,7,4,5,0.0327501,0.0128046
truth,7,5,1,0.0510276,0.012508
truth,7,5,2,0.0429802,0.0131748
truth,7,5,3,0.032392,0.0148371
truth,7,5,4,0.03359,0.0126817
truth,7,5,5,0.0361152,0.0129612
truth,7,6,1,0.1293304,0.0129023
truth,7,6,2,0.0331596,0.0127358
truth,7,6,3,0.0316835,0.0126852
truth,7,6,4,0.0310721,0.0127984
truth,7,6,5,0.0478726,0.0129978
truth,7,7,1,0.0494312,0.0128639
truth,7,7,2,0.0506017,0.013231
truth,7,7,3,0.0700944,0.0123177
truth,7,7,4,0.0487769,0.0140595
truth,7,7,5,0.033078,0.0132755
truth,7,8,1,0.0684238,0.0188861
truth,7,8,2,0.0666473,0.0134633
truth,7,8,3,0.0331214,0.0181181
truth,7,8,4,0.0337911,0.0136176
truth,7,8,5,0.0375276,0.0146979
truth,7,9,1,0.1211022,0.0172508
truth,7,9,2,0.0650394,0.0163028
truth,7,9,3,0.035575,0.0125611
truth,7,9,4,0.0473563,0.0265812
truth,7,9,5,0.0487258,0.0134965
truth,8,1,1,0.1099408,0.0138706
truth,8,1,2,0.0803814,0.0132551
truth,8,1,3,0.0492435,0.0181479
truth,8,1,4,0.0731625,0.0122359
truth,8,1,5,0.06802,0.0120938
truth,8,2,1,0.0685595,0.0121616
truth,8,2,2,0.0460045,0.0120367
truth,8,2,3,0.0482805,0.0127805
truth,8,2,4,0.0331282,0.0135821
truth,8,2,5,0.0646658,0.0129549
truth,8,3,1,0.0507294,0.0129008
truth,8,3,2,0.0326207,0.0132967
truth,8,3,3,0.0316914,0.0125051
truth,8,3,4,0.0344091,0.0124038
truth,8,3,5,0.0703115,0.013732
truth,8,4,1,0.047322,0.0125594
truth,8,4,2,0.0323549,0.0256406
truth,8,4,3,0.0638609,0.0129504
truth,8,4,4,0.0322656,0.012474
truth,8,4,5,0.1365033,0.0127247
truth,8,5,1,0.0486119,0.0128099
truth,8,5,2,0.0313284,0.0179824
truth,8,5,3,0.0342676,0.0120058
truth,8,5,4,0.0325941,0.0137241
truth,8,5,5,0.0527668,0.0159276
truth,8,6,1,0.1433657,0.0136261
truth,8,6,2,0.0330695,0.0126923
truth,8,6,3,0.0806986,0.0138018
truth,8,6,4,0.0346422,0.0131507
truth,8,6,5,0.0471193,0.0143237
truth,8,7,1,0.0891163,0.0127228
truth,8,7,2,0.0486466,0.0138786
truth,8,7,3,0.0861533,0.0279517
truth,8,7,4,0.0663249,0.0121954
truth,8,7,5,0.0317412,0.0141356
truth,8,8,1,0.0505314,0.0130955
truth,8,8,2,0.0317682,0.0121234
truth,8,8,3,0.0346895,0.0124803
truth,8,8,4,0.0308657,0.0122969
truth,8,8,5,0.0312073,0.0127116
truth,8,9,1,0.0478103,0.0161401
truth,8,9,2,0.0333326,0.0130445
truth,8,9,3,0.0333547,0.01364
truth,8,9,4,0.038933,0.0126803
truth,8,9,5,0.0441494,0.0124051
truth,9,1,1,0.0485188,0.0150559
truth,9,1,2,0.0713694,0.0126212
truth,9,1,3,0.0924432,0.0141157
truth,9,1,4,0.0345106,0.0123329
truth,9,1,5,0.0326117,0.0195886
truth,9,2,1,0.0653893,0.0162183
truth,9,2,2,0.0390428,0.013397
truth,9,2,3,0.0325754,0.0134428
truth,9,2,4,0.0344173,0.0132748
truth,9,2,5,0.0504283,0.0164896
truth,9,3,1,0.0479927,0.0127298
truth,9,3,2,0.0460566,0.0127403
truth,9,3,3,0.0508416,0.0126783
truth,9,3,4,0.0677213,0.0134551
truth,9,3,5,0.0648086,0.0128984
truth,9,4,1,0.0540005,0.0180564
truth,9,4,2,0.1418727,0.0176741
truth,9,4,3,0.0676264,0.0132198
truth,9,4,4,0.047145,0.0131222
truth,9,4,5,0.0695648,0.0119031
truth,9,5,1,0.048459,0.0130915
truth,9,5,2,0.0784218,0.0118289
truth,9,5,3,0.0310653,0.0179807
truth,9,5,4,0.0355333,0.0163815
truth,9,5,5,0.0825609,0.0130876
truth,9,6,1,0.0769218,0.0123151
truth,9,6,2,0.0907435,0.0145712
truth,9,6,3,0.0970597,0.013748
truth,9,6,4,0.0325486,0.0127836
truth,9,6,5,0.0628714,0.0122869
truth,9,7,1,0.0606501,0.0123118
truth,9,7,2,0.0331068,0.0124696
truth,9,7,3,0.0311686,0.0127467
truth,9,7,4,0.0457299,0.0255456
truth,9,7,5,0.060248,0.013869
truth,9,8,1,0.0835041,0.0126735
truth,9,8,2,0.0299251,0.0125197
truth,9,8,3,0.0646291,0.0125008
truth,9,8,4,0.0304954,0.0123723
truth,9,8,5,0.0317302,0.0126763
truth,9,9,1,0.0610608,0.0123834
truth,9,9,2,0.0383303,0.0189051
truth,9,9,3,0.0450493,0.0246473
truth,9,9,4,0.0305473,0.0120185
truth,9,9,5,0.0467143,0.0120039
truth,10,1,1,0.04902,0.0118661
truth,10,1,2,0.0300997,0.0119942
truth,10,1,3,0.0335643,0.0177905
truth,10,1,4,0.0610761,0.0119885
truth,10,1,5,0.0401281,0.0121115
truth,10,2,1,0.063232,0.0139069
truth,10,2,2,0.0332877,0.0124499
truth,10,2,3,0.0311184,0.012482
truth,10,2,4,0.0759867,0.0121769
truth,10,2,5,0.0342723,0.0121929
truth,10,3,1,0.0463472,0.0132592
truth,10,3,2,0.0331363,0.0144639
truth,10,3,3,0.0324605,0.0129399
truth,10,3,4,0.031217,0.0119967
truth,10,3,5,0.0300583,0.0123781
truth,10,4,1,0.0453828,0.0121503
truth,10,4,2,0.0299678,0.0125077
truth,10,4,3,0.0302836,0.0130952
truth,10,4,4,0.0321949,0.0123896
truth,10,4,5,0.0433374,0.0120982
truth,10,5,1,0.0503664,0.0161649
truth,10,5,2,0.0728413,0.0126249
truth,10,5,3,0.0693874,0.0123311
truth,10,5,4,0.0313368,0.0118433
truth,10,5,5,0.0319811,0.0123287
truth,10,6,1,0.0460288,0.0120763
truth,10,6,2,0.0607915,0.0125795
truth,10,6,3,0.0475893,0.0151571
truth,10,6,4,0.1116837,0.0123683
truth,10,6,5,0.0809817,0.0131983
truth,10,7,1,0.0475132,0.0125312
truth,10,7,2,0.0643934,0.0121848
truth,10,7,3,0.0307518,0.011814
truth,10,7,4,0.0458407,0.0124318
truth,10,7,5,0.0897909,0.0119132
truth,10,8,1,0.0468321,0.0281759
truth,10,8,2,0.0510846,0.0160178
truth,10,8,3,0.0319922,0.01274
truth,10,8,4,0.0445074,0.0124803
truth,10,8,5,0.0298623,0.0122803
truth,10,9,1,0.0486208,0.0125876
truth,10,9,2,0.066585,0.012669
truth,10,9,3,0.0437359,0.01177
truth,10,9,4,0.0432357,0.0115078
truth,10,9,5,0.028508,0.0114336
truth,11,1,1,0.0821513,0.0107543
truth,11,1,2,0.0584188,0.0113045
truth,11,1,3,0.0434952,0.0111659
truth,11,1,4,0.0712162,0.0115911
truth,11,1,5,0.0429525,0.0114014
truth,11,2,1,0.0427612,0.0112903
truth,11,2,2,0.0286016,0.0115005
truth,11,2,3,0.0283212,0.012183
truth,11,2,4,0.0302931,0.0111353
truth,11,2,5,0.0279165,0.0220846
truth,11,3,1,0.0851936,0.0111071
truth,11,3,2,0.0287787,0.0114644
truth,11,3,3,0.0284201,0.0118093
truth,11,3,4,0.0451138,0.0120527
truth,11,3,5,0.03101,0.0119688
truth,11,4,1,0.089235,0.0115773
truth,11,4,2,0.0439466,0.0127239
truth,11,4,3,0.0571313,0.0112283
truth,11,4,4,0.0401951,0.0111848
truth,11,4,5,0.0435258,0.0117242
truth,11,5,1,0.0484642,0.0121352
truth,11,5,2,0.0313912,0.0126602
truth,11,5,3,0.0375869,0.0123252
truth,11,5,4,0.0286681,0.0112487
truth,11,5,5,0.0429951,0.0116337
truth,11,6,1,0.0890281,0.0128643
truth,11,6,2,0.0303462,0.0115656
truth,11,6,3,0.0843593,0.0113135
truth,11,6,4,0.0591781,0.0118619
truth,11,6,5,0.0291812,0.011736
truth,11,7,1,0.0742296,0.0114391
truth,11,7,2,0.0294575,0.0114541
truth,11,7,3,0.0573586,0.0114721
truth,11,7,4,0.0282452,0.0112209
truth,11,7,5,0.0431378,0.0113826
truth,11,8,1,0.043449,0.0113122
truth,11,8,2,0.0539864,0.0108102
truth,11,8,3,0.0562303,0.0110094
truth,11,8,4,0.0720054,0.0117191
truth,11,8,5,0.028288,0.0112719
truth,11,9,1,0.0722422,0.011057
truth,11,9,2,0.029042,0.0113695
truth,11,9,3,0.0429661,0.0113038
truth,11,9,4,0.0283624,0.0112092
truth,11,9,5,0.0285786,0.0119805
