trial,family,element_count,contribution_norm_m,projection_numerator
15,quadrupole,124,3.3796132946470354e-09,2.0275788970475874e-15
15,rfcavity,4,2.6299960134787292e-10,1.4260594174191927e-16
15,sbend,84,5.5121625981179823e-08,7.9257148735779645e-15
15,solenoid,6,2.3038606545045868e-08,-2.8877595216088752e-14
15,wiggler,2,1.8226757812476888e-09,8.9737247035901945e-16
16,drift,429,2.0621178464294807e-07,1.0439392474443795e-12
16,kicker,35,5.86873912287607e-08,3.3687870078701614e-13
16,marker,102,2.1916457183289906e-20,-2.942631924982202e-26
16,normal_sextupole,76,6.1590837697063322e-06,4.2036738611656095e-11
16,octupole,4,7.477925406619887e-09,4.0278735558830227e-14
16,other_sextupole,3,5.8042687090181985e-10,1.635674777244525e-15
16,quadrupole,124,8.2137795491194977e-08,3.8753328202051227e-13
16,rfcavity,4,1.2408799149621678e-09,4.5106442207469123e-16
16,sbend,84,5.5622933795655799e-07,3.0675845119319659e-12
16,solenoid,6,6.8838706472586004e-07,1.1115484548337409e-12
16,wiggler,2,6.9580213743717877e-09,1.7620924489219978e-14
17,drift,429,1.2925431545116763e-07,4.140473098062307e-13
17,kicker,35,3.02929626032943e-08,7.8454650249367798e-14
17,marker,102,4.1329655808704812e-20,-5.2115634211003027e-26
17,normal_sextupole,76,7.6202190305747874e-06,6.0072934761937666e-11
17,octupole,4,2.4306184730010386e-09,8.2585818333823049e-16
17,other_sextupole,3,3.9765914550023982e-10,1.8539142502601231e-15
17,quadrupole,124,5.4764517138848734e-08,1.6636898639851809e-13
17,rfcavity,4,2.9194699622972579e-09,1.4832623615331101e-14
17,sbend,84,3.4064262412851099e-07,1.4511349401454285e-12
17,solenoid,6,4.8644176204838061e-07,6.6954268774867595e-13
17,wiggler,2,1.4356829584376788e-08,7.0565870254717981e-14
18,drift,429,4.7916735665424421e-08,6.6409572218572574e-14
18,kicker,35,8.1726345371266344e-09,1.4130957595538177e-14
18,marker,102,4.8101033202954295e-21,-3.1126095566325235e-27
18,normal_sextupole,76,3.0582279918644672e-06,9.6374332943747695e-12
18,octupole,4,1.6486926644324191e-09,2.5735294146057809e-15
18,other_sextupole,3,1.7252780210343729e-10,2.9776547631884949e-16
18,quadrupole,124,1.8817407787339048e-08,2.3042402938705301e-14
18,rfcavity,4,2.1469053185041847e-09,2.047011370471672e-15
18,sbend,84,1.4805987449772435e-07,2.4251217997400862e-13
18,solenoid,6,8.8353053029033104e-08,-4.1535288003561742e-16
18,wiggler,2,3.9415470726448909e-09,4.1029094776981752e-15
19,drift,429,1.0851569582559367e-08,-2.9406240627534653e-14
19,kicker,35,3.3816930318715745e-09,-9.0792711785343291e-15
19,marker,102,3.293240343885544e-20,-6.2407411856573927e-27
19,normal_sextupole,76,4.4437536511642111e-06,1.9592682726114849e-11
19,octupole,4,4.1432640145454173e-10,-8.1656959016688269e-16
19,other_sextupole,3,3.6056714676977149e-11,-1.2334792801826308e-16
19,quadrupole,124,3.8074157922302801e-09,-8.9535785809321166e-15
19,rfcavity,4,1.0870500990510097e-10,2.9192929614270419e-16
19,sbend,84,3.0202341823956852e-08,-9.5020889518101218e-14
19,solenoid,6,3.6231225614826446e-08,1.5562592564176835e-15
19,wiggler,2,4.2666081161422876e-09,-7.5336291006079233e-15
20,drift,429,2.9946027475228756e-08,-1.8208795728393917e-14
20,kicker,35,5.9164782041617046e-09,-1.3707749106642732e-14
20,marker,102,6.0990232771811164e-20,-8.6602702833111762e-26
20,normal_sextupole,76,8.6726656918648072e-06,7.5032011381723809e-11
20,octupole,4,3.9482895248233489e-10,-8.9709393569554441e-16
20,other_sextupole,3,4.3147658199469073e-11,-2.3248098672648403e-18
20,quadrupole,124,1.0459578742799275e-08,-7.6731709008961561e-15
20,rfcavity,4,2.1072725119256571e-09,8.1460618105855724e-15
20,sbend,84,1.103190781193988e-07,-5.1998340671529882e-14
20,solenoid,6,5.3179055138706307e-08,-5.0630226203206409e-14
20,wiggler,2,2.5492299389914746e-09,-1.5463885325993493e-14
21,drift,429,1.343115667070191e-07,4.4855313557764103e-13
21,kicker,35,5.2376345461211545e-09,1.1415777471697835e-14
21,marker,102,2.2048903266849469e-20,6.1252884471259837e-26
21,normal_sextupole,76,4.2070534752442062e-06,1.9899935974818211e-11
21,octupole,4,5.431698406901749e-10,-4.029138294861877e-16
21,other_sextupole,3,3.0914669996291103e-10,1.7651954152235062e-16
21,quadrupole,124,5.7683659943138393e-08,1.8544642370665216e-13
21,rfcavity,4,3.6981266460943217e-09,1.6108041552815193e-14
21,sbend,84,1.7138980609421557e-07,6.1658224347515749e-13
21,solenoid,6,6.6297647232474008e-07,1.8509047645939472e-12
21,wiggler,2,3.42643519341905e-09,1.0674207034950288e-14
22,drift,429,1.2119582467513213e-07,-2.603555927126215e-13
22,kicker,35,2.8241328177694956e-08,-3.9062409919643203e-14
22,marker,102,4.493944976489327e-21,-2.6167812779856302e-28
22,normal_sextupole,76,3.866497073442972e-06,1.2825506103275145e-11
22,octupole,4,6.315491296877591e-09,-8.3253954442277485e-15
22,other_sextupole,3,1.8425727681406881e-10,-1.1837907240297194e-16
22,quadrupole,124,4.3828925640767872e-08,-8.8590016066046983e-14
22,rfcavity,4,4.9294475027657191e-09,-8.3411342377495423e-15
22,sbend,84,2.7686689450290032e-07,-5.1010442190792642e-13
22,solenoid,6,4.9146827041910901e-07,-6.103335273251423e-13
22,wiggler,2,3.4860354451760604e-09,-5.6721402602824168e-15
23,drift,429,3.400910382610117e-07,-1.8606774896894309e-13
23,kicker,35,7.1511348971819022e-08,-5.9178034001947749e-14
23,marker,102,2.5438454104963841e-20,-3.5405260233781205e-26
23,normal_sextupole,76,5.5015557669683685e-06,2.5414377433413353e-11
23,octupole,4,1.0499021053889406e-08,-1.6910549591953457e-14
23,other_sextupole,3,8.1292208345552962e-10,-2.686337999431248e-16
23,quadrupole,124,1.3931118291579349e-07,-3.591878870440091e-14
23,rfcavity,4,1.7004545678833247e-08,-4.1775783726594601e-14
23,sbend,84,7.7623160014696693e-07,-1.6228099156474404e-12
23,solenoid,6,1.156394674416387e-06,1.6303381180565331e-12
23,wiggler,2,1.1166277046243365e-08,-8.9653950594057947e-15
24,drift,429,4.242578426207105e-08,-2.9233084556299705e-13
24,kicker,35,8.8110303270906233e-09,-3.2575286563619352e-14
24,marker,102,1.5042850636950384e-20,5.5140146900477896e-26
24,normal_sextupole,76,9.4326207825553981e-06,8.6785260224752374e-11
24,octupole,4,1.9838344367354334e-09,-6.4244354590010346e-15
24,other_sextupole,3,1.4792433735904567e-11,-8.1478293470152635e-17
24,quadrupole,124,2.3206647873050445e-08,-1.4497885787809647e-13
24,rfcavity,4,1.7827200505354905e-09,-1.2362878766584035e-14
24,sbend,84,9.8060446509482836e-08,-6.6233654495390767e-13
24,solenoid,6,2.4668494837377964e-07,-8.8208515305728222e-13
24,wiggler,2,3.7084519440196047e-09,-2.9298532110000978e-14
25,drift,429,1.4832769746900984e-08,-7.6402501552382812e-15
25,kicker,35,2.9941746287136535e-09,2.9391879267373765e-15
25,marker,102,4.6233924316499879e-21,-9.3243779458120882e-28
25,normal_sextupole,76,2.7189867780906556e-06,7.2870937510388782e-12
25,octupole,4,1.7390408796763278e-10,1.7372904198377878e-16
25,other_sextupole,3,2.9260304694548494e-11,2.2442352719088688e-18
25,quadrupole,124,7.0840320178399641e-09,-6.2135191639270042e-15
25,rfcavity,4,2.9602159043362274e-10,-2.7923068461201482e-16
25,sbend,84,4.0159641602149004e-08,2.1088126799656796e-14
25,solenoid,6,7.1442658168666299e-08,-1.0973598851912337e-13
25,wiggler,2,9.000539921824902e-09,7.3467738189498322e-15
26,drift,429,1.9372658290377859e-07,-3.0333829524699857e-13
26,kicker,35,7.5826335028264237e-08,-1.8576815282014784e-13
26,marker,102,9.5221971595498335e-21,-2.3006144342092267e-26
26,normal_sextupole,76,5.7604875137609584e-06,3.0596430391746312e-11
26,octupole,4,4.4513508727743624e-09,-1.0484088186213165e-14
26,other_sextupole,3,3.2485149423253807e-10,-3.1498406547009957e-16
26,quadrupole,124,7.2501193540854605e-08,-8.5677498818626309e-14
26,rfcavity,4,5.2729904711234075e-09,6.4282533294783094e-15
26,sbend,84,6.1484713642313236e-07,-1.213717447448717e-12
26,solenoid,6,7.7089644941630212e-07,6.5456684981626292e-13
26,wiggler,2,1.786835592382197e-09,-2.8749585382338224e-15
27,drift,429,1.227650883753468e-07,-1.1192569915282766e-13
27,kicker,35,3.3753991344946233e-08,-6.1599153777511234e-14
27,marker,102,2.0851322790894901e-20,-1.0405334528437022e-26
27,normal_sextupole,76,2.6466938934855119e-06,6.3681000583068102e-12
27,octupole,4,1.8795265392360246e-09,-3.4609128592531806e-15
27,other_sextupole,3,2.7510116556539432e-10,-2.5713469081674313e-17
27,quadrupole,124,4.0280841231584612e-08,-2.2784636964902386e-14
27,rfcavity,4,7.2569608351877388e-09,9.3781942097757342e-16
27,sbend,84,4.8474284133855713e-07,-2.9091834558323598e-14
27,solenoid,6,4.372843649666291e-08,1.907486927119555e-14
27,wiggler,2,3.5520593208997712e-09,-4.6377591802472657e-16
28,drift,429,1.4795226800490937e-07,-5.5340793818511848e-14
28,kicker,35,3.7358294459315451e-08,-3.2086200380013674e-14
28,marker,102,1.3938204695840943e-20,-5.8148910189763722e-27
28,normal_sextupole,76,3.5555614657937908e-06,1.1972322998417869e-11
28,octupole,4,3.3401803937514041e-09,1.0233710897960971e-15
28,other_sextupole,3,3.2341708926737778e-10,9.2360283393370797e-17
28,quadrupole,124,4.0300870435811563e-08,8.0058023420795381e-16
28,rfcavity,4,7.7397534396111315e-10,-8.8097502526057671e-16
28,sbend,84,3.6528132376761724e-07,1.4823806981243477e-13
28,solenoid,6,3.3758010833525093e-07,-1.3286624568955617e-14
28,wiggler,2,1.9438070530882979e-09,3.3733952375112872e-16
29,drift,429,1.9677415121742862e-07,-2.9168030058672551e-13
29,kicker,35,3.6301721319741402e-08,-3.4188562671505524e-14
29,marker,102,4.1140329444923885e-20,1.8457507722424602e-26
29,normal_sextupole,76,5.4598790544260742e-06,2.6698194191758687e-11
29,octupole,4,5.7225086049999436e-09,-4.6802433177418384e-16
29,other_sextupole,3,3.1378783523813644e-10,-4.6914009419986248e-16
29,quadrupole,124,6.5116322674517326e-08,-1.1911395865700998e-13
29,rfcavity,4,1.1335317679897652e-08,-2.2548555975748517e-14
29,sbend,84,6.7224345222526128e-07,-1.0981002961290747e-12
29,solenoid,6,4.3681361825182644e-07,-4.5627383706523119e-13
29,wiggler,2,7.4032869510712657e-09,-1.1298507306284759e-14
30,drift,429,8.0365179969846203e-09,-1.6890108020887027e-14
30,kicker,35,9.8709075897836083e-10,-2.307409148400997e-15
30,marker,102,1.1292760990183589e-20,1.8800205302377863e-26
30,normal_sextupole,76,4.8504915190045026e-06,2.3365941358085478e-11
30,octupole,4,8.8846671357814338e-11,1.4259062629096799e-17
30,other_sextupole,3,2.5773933834357248e-11,-3.5753672434136277e-17
30,quadrupole,124,9.0748124996142063e-09,-1.5840717507359566e-14
30,rfcavity,4,4.8802518889551835e-10,-1.9283227006270881e-15
30,sbend,84,3.90732569576655e-08,1.2608727193079446e-14
30,solenoid,6,1.2101273636808412e-07,-1.1407454823335147e-13
30,wiggler,2,4.2387324005202253e-09,7.0838997554240095e-17
31,drift,429,1.8506826495716494e-07,-4.779257726804083e-13
31,kicker,35,5.9013923002310944e-08,-9.9634344640416949e-14
31,marker,102,2.4542028082386724e-20,-3.4064746444851762e-27
31,normal_sextupole,76,8.2826721234537031e-06,6.4968276579347501e-11
31,octupole,4,4.4324613208664584e-09,-3.6861348310034379e-15
31,other_sextupole,3,4.9360770578707531e-10,-1.5435758860991298e-15
31,quadrupole,124,6.6113665408736207e-08,-1.672074447283938e-13
31,rfcavity,4,6.751215969925099e-09,-2.7446610867197072e-14
31,sbend,84,6.1559719532104589e-07,-1.8979907778658909e-12
31,solenoid,6,2.2226638916006042e-07,7.7415893740922624e-14
31,wiggler,2,8.022511360058014e-09,4.9524980930357926e-15
32,drift,429,7.6049157328646463e-08,-2.9614493667785528e-13
32,kicker,35,2.1228715986967141e-08,-7.3518353910391894e-14
32,marker,102,5.3609200513950668e-20,4.9130760953117239e-26
32,normal_sextupole,76,8.3082609959440621e-06,6.7286363252227307e-11
32,octupole,4,1.8552709349569817e-09,-4.8621453805805184e-15
32,other_sextupole,3,3.513889447620367e-10,-8.6418547107965019e-16
32,quadrupole,124,2.7781489631078244e-08,-1.0872908480972977e-13
32,rfcavity,4,9.0849203091880573e-10,-3.3797639855191758e-15
32,sbend,84,2.8963120948501289e-07,-1.0801140186472497e-12
32,solenoid,6,5.6178818840817821e-08,2.2068320925033495e-14
32,wiggler,2,6.1007332754285615e-09,-4.8012536658582379e-15
33,drift,429,2.4729888435453387e-07,1.1780890521177267e-13
33,kicker,35,1.6144933888996917e-08,1.3035488563814944e-14
33,marker,102,1.2295993665758157e-20,-5.0106130239008676e-28
33,normal_sextupole,76,4.7852827596853991e-06,1.9797436428375502e-11
33,octupole,4,1.1944344702990856e-09,1.5454747860877406e-15
33,other_sextupole,3,4.1594996201756959e-10,5.4191139690553159e-16
33,quadrupole,124,1.1174838836467363e-07,5.0067527753950849e-14
33,rfcavity,4,4.2727028957407379e-09,-1.2523004657026056e-14
33,sbend,84,3.5040023205210164e-07,2.505152199231998e-14
33,solenoid,6,1.3483777560155887e-06,6.3838267393724354e-13
33,wiggler,2,5.8032826860276008e-09,7.5080257078761954e-15
34,drift,429,4.0407946340989904e-08,-5.2155557817775453e-14
34,kicker,35,6.5903653519164927e-09,-6.8126865318466166e-15
34,marker,102,1.638640913700332e-20,-2.8774624589540151e-26
34,normal_sextupole,76,3.4492636085156735e-06,1.1406801444711944e-11
34,octupole,4,1.6522421175884213e-09,-1.779052240316829e-15
34,other_sextupole,3,1.3420547876233718e-10,-3.9859000690809367e-18
34,quadrupole,124,2.3405646707461999e-08,-3.3324500758167237e-14
34,rfcavity,4,1.7985457565334278e-09,1.6598301195306751e-15
34,sbend,84,9.6545136884318979e-08,3.4352384360360175e-14
34,solenoid,6,2.2398034505012699e-07,-3.4385617712966385e-13
34,wiggler,2,1.4647333806942789e-08,1.5615296906708822e-14
35,drift,429,2.0899227707003459e-07,8.1632917842925683e-14
35,kicker,35,3.2411324605232446e-08,1.2903406472472465e-13
35,marker,102,2.3242107615276418e-20,-2.4132859257470087e-26
35,normal_sextupole,76,5.2238345433594887e-06,2.4540039072348376e-11
35,octupole,4,1.4515559150192566e-09,5.4401510067774548e-15
35,other_sextupole,3,1.8784754384882536e-10,-2.4036898724136015e-16
35,quadrupole,124,9.0343334868169249e-08,7.9757500992184892e-15
35,rfcavity,4,5.0384875906748622e-09,3.3933204128195975e-15
35,sbend,84,3.8375471696466162e-07,8.3988182141682655e-13
35,solenoid,6,1.1287376266647453e-06,-1.2212775712128612e-12
35,wiggler,2,1.0605711037470403e-08,1.7436875205251968e-14
36,drift,429,4.4466509945510896e-09,-3.5812079675160995e-15
36,kicker,35,7.1020152912573283e-10,3.4301058161908901e-16
36,marker,102,1.4579372708340308e-20,2.8699419018231588e-26
36,normal_sextupole,76,4.1798747423662135e-06,1.7521328323041131e-11
36,octupole,4,1.7332799289920497e-10,-3.5247222869915633e-17
36,other_sextupole,3,7.2536906896974771e-12,6.3799815329746953e-18
36,quadrupole,124,1.5098313828847873e-09,-4.5947494250793737e-16
36,rfcavity,4,2.5632827300273984e-10,3.3419407370400529e-16
36,sbend,84,3.9995360124105511e-08,6.6773893064578604e-14
36,solenoid,6,7.8723916956079913e-10,1.8255224783585939e-15
36,wiggler,2,1.0581993291426228e-08,-1.4040627723101274e-14
37,drift,429,6.7684059562799688e-08,-1.9064584765078902e-14
37,kicker,35,3.8096633446804322e-09,-5.440523683339845e-15
37,marker,102,1.0225448784652501e-20,1.7355779371520386e-26
37,normal_sextupole,76,6.3684182857484671e-06,4.0349357228525193e-11
37,octupole,4,7.1559999583906872e-10,-3.2039324429024117e-15
37,other_sextupole,3,1.8138203603047867e-10,1.3382338053369201e-17
37,quadrupole,124,3.5232942509209477e-08,1.4859798789745918e-15
37,rfcavity,4,3.1933350291995742e-09,1.1548202080145198e-14
37,sbend,84,1.6174648532480356e-07,3.0818042966757108e-13
37,solenoid,6,4.058579414116082e-07,-1.5963478003578177e-13
37,wiggler,2,7.7113054679700531e-09,1.3799264114076519e-14
38,drift,429,6.4074246489670917e-09,1.5973677958029164e-14
38,kicker,35,9.1294120786644712e-10,3.0293789690729907e-15
38,marker,102,1.2087618640487961e-20,-3.4713757879467527e-26
38,normal_sextupole,76,5.8148472782713906e-06,3.3924852570783419e-11
38,octupole,4,1.7981192981565565e-10,5.4975989638447623e-16
38,other_sextupole,3,5.1015013095941032e-12,2.2113529202724513e-18
38,quadrupole,124,2.4267869381152666e-09,5.9208278561251223e-15
38,rfcavity,4,2.2778474981352082e-10,2.2870559846150635e-16
38,sbend,84,2.244678707666261e-08,8.1129321972841134e-14
38,solenoid,6,2.1283271715724396e-09,6.612219902308962e-15
38,wiggler,2,2.6723044966201637e-09,-2.3238516458085158e-16
