scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,4,3,0.0683499,0.0131438
truth,2,4,4,0.0328916,0.0160665
truth,2,4,5,0.0362805,0.0134836
truth,2,5,1,0.0852782,0.0128895
truth,2,5,2,0.0506686,0.0140785
truth,2,5,3,0.0452711,0.0123634
truth,2,5,4,0.0738001,0.0212999
truth,2,5,5,0.0344638,0.0195747
truth,2,6,1,0.0632124,0.0138114
truth,2,6,2,0.0409574,0.0207616
truth,2,6,3,0.0342042,0.013247
truth,2,6,4,0.0499848,0.0130934
truth,2,6,5,0.0736652,0.0175231
truth,2,7,1,0.0598129,0.0131966
truth,2,7,2,0.0559958,0.0128485
truth,2,7,3,0.061162,0.0154426
truth,2,7,4,0.0346065,0.0210353
truth,2,7,5,0.0375145,0.0134102
truth,2,8,1,0.1305546,0.0133097
truth,2,8,2,0.0670137,0.0137171
truth,2,8,3,0.0509491,0.0170226
truth,2,8,4,0.0333631,0.0136594
truth,2,8,5,0.0369632,0.0130125
truth,2,9,1,0.0626156,0.0128961
truth,2,9,2,0.0455843,0.0135261
truth,2,9,3,0.0332914,0.0136546
truth,2,9,4,0.0537362,0.0130874
truth,2,9,5,0.0671311,0.0211619
truth,3,1,1,0.0743802,0.0125187
truth,3,1,2,0.0426626,0.0143627
truth,3,1,3,0.0400676,0.0135531
truth,3,1,4,0.0589434,0.0172174
truth,3,1,5,0.0337775,0.0139809
truth,3,2,1,0.0507873,0.0251581
truth,3,2,2,0.0319539,0.0129634
truth,3,2,3,0.0324823,0.0136028
truth,3,2,4,0.0366813,0.0135137
truth,3,2,5,0.0329608,0.0127469
truth,3,3,1,0.0823131,0.0149493
truth,3,3,2,0.0329564,0.0144838
truth,3,3,3,0.0357772,0.0162329
truth,3,3,4,0.0570586,0.0157644
truth,3,3,5,0.0335405,0.0145498
truth,3,4,1,0.0855335,0.012816
truth,3,4,2,0.0657987,0.0162132
truth,3,4,3,0.0416339,0.0138922
truth,3,4,4,0.0359087,0.0148634
truth,3,4,5,0.0956018,0.0129014
truth,3,5,1,0.0683074,0.0172847
truth,3,5,2,0.0369819,0.0144636
truth,3,5,3,0.0449262,0.0238933
truth,3,5,4,0.0398538,0.0144416
truth,3,5,5,0.0400517,0.0142649
truth,3,6,1,0.054412,0.0263561
truth,3,6,2,0.0412568,0.014026
truth,3,6,3,0.0462338,0.0139423
truth,3,6,4,0.0416267,0.0168144
truth,3,6,5,0.0613521,0.0138773
truth,3,7,1,0.0919849,0.0138313
truth,3,7,2,0.0898555,0.0146683
truth,3,7,3,0.0371597,0.0171803
truth,3,7,4,0.0856349,0.0145883
truth,3,7,5,0.0341626,0.0286345
truth,3,8,1,0.0507947,0.012806
truth,3,8,2,0.0319768,0.0135815
truth,3,8,3,0.0341294,0.0156474
truth,3,8,4,0.0325592,0.0130003
truth,3,8,5,0.0478238,0.0189055
truth,3,9,1,0.0630684,0.0171772
truth,3,9,2,0.1091281,0.0132913
truth,3,9,3,0.0337755,0.0129533
truth,3,9,4,0.0477081,0.0136726
truth,3,9,5,0.03923,0.0337625
truth,4,1,1,0.0491293,0.0135577
truth,4,1,2,0.1080476,0.0138925
truth,4,1,3,0.0337646,0.0136398
truth,4,1,4,0.1168886,0.0168437
truth,4,1,5,0.0325201,0.0147244
truth,4,2,1,0.0504059,0.0130159
truth,4,2,2,0.0441522,0.0202778
truth,4,2,3,0.0329396,0.0140761
truth,4,2,4,0.0853172,0.0136785
truth,4,2,5,0.0328739,0.0133034
truth,4,3,1,0.0665999,0.0130989
truth,4,3,2,0.0359512,0.0140725
truth,4,3,3,0.0355351,0.0150771
truth,4,3,4,0.0389402,0.0177953
truth,4,3,5,0.0346996,0.0142711
truth,4,4,1,0.0757495,0.0139616
truth,4,4,2,0.1234626,0.0236741
truth,4,4,3,0.0585093,0.0169457
truth,4,4,4,0.0389071,0.0203404
truth,4,4,5,0.0758579,0.0195438
truth,4,5,1,0.1174721,0.0172467
truth,4,5,2,0.0364447,0.0229072
truth,4,5,3,0.0439939,0.0213529
truth,4,5,4,0.050249,0.0223615
truth,4,5,5,0.046425,0.0238003
truth,4,6,1,0.0994056,0.0158033
truth,4,6,2,0.0728725,0.0134072
truth,4,6,3,0.0412402,0.0157786
truth,4,6,4,0.0487027,0.0215056
truth,4,6,5,0.0921013,0.0157818
truth,4,7,1,0.0585687,0.0169108
truth,4,7,2,0.0415504,0.0145736
truth,4,7,3,0.0665887,0.0171085
truth,4,7,4,0.0446243,0.0205769
truth,4,7,5,0.1331194,0.0175352
truth,4,8,1,0.089085,0.017381
truth,4,8,2,0.043608,0.015038
truth,4,8,3,0.060872,0.0176655
truth,4,8,4,0.076322,0.0183133
truth,4,8,5,0.0446472,0.0156039
truth,4,9,1,0.0559591,0.0153131
truth,4,9,2,0.0374429,0.0141876
truth,4,9,3,0.0359135,0.0160445
truth,4,9,4,0.0761461,0.01618
truth,4,9,5,0.0372593,0.0166037
truth,5,1,1,0.1106971,0.0154704
truth,5,1,2,0.0372834,0.0175001
truth,5,1,3,0.0399323,0.0200787
truth,5,1,4,0.0435443,0.0190625
truth,5,1,5,0.1074733,0.0185453
truth,5,2,1,0.0715654,0.0147195
truth,5,2,2,0.0361521,0.0172047
truth,5,2,3,0.0369655,0.0151642
truth,5,2,4,0.0356273,0.0141257
truth,5,2,5,0.0332416,0.0157651
truth,5,3,1,0.1125191,0.0135044
truth,5,3,2,0.0335925,0.0140172
truth,5,3,3,0.059255,0.0204817
truth,5,3,4,0.0365361,0.0185814
truth,5,3,5,0.0545717,0.0128561
truth,5,4,1,0.0514377,0.0136582
truth,5,4,2,0.0444694,0.0129852
truth,5,4,3,0.0400777,0.0187546
truth,5,4,4,0.0924102,0.0226074
truth,5,4,5,0.0472525,0.0128321
truth,5,5,1,0.1334775,0.0135654
truth,5,5,2,0.0460997,0.022434
truth,5,5,3,0.0887181,0.012902
truth,5,5,4,0.034789,0.0149754
truth,5,5,5,0.0669782,0.0215366
truth,5,6,1,0.0474676,0.0159821
truth,5,6,2,0.0332865,0.0142607
truth,5,6,3,0.037285,0.0317433
truth,5,6,4,0.0351509,0.0134468
truth,5,6,5,0.0338796,0.0123745
truth,5,7,1,0.1384615,0.0125991
truth,5,7,2,0.0756627,0.0211469
truth,5,7,3,0.1484918,0.0191918
truth,5,7,4,0.0522467,0.0131411
truth,5,7,5,0.0723751,0.0256777
truth,5,8,1,0.089274,0.0212947
truth,5,8,2,0.0816983,0.0155753
truth,5,8,3,0.0364393,0.0130315
truth,5,8,4,0.068128,0.0135959
truth,5,8,5,0.065663,0.0168363
truth,5,9,1,0.0559481,0.0137072
truth,5,9,2,0.0344462,0.0159577
truth,5,9,3,0.0500478,0.0256394
truth,5,9,4,0.0322943,0.0131028
truth,5,9,5,0.0720387,0.0128079
truth,6,1,1,0.0813562,0.0223224
truth,6,1,2,0.0596443,0.0134203
truth,6,1,3,0.0373772,0.014375
truth,6,1,4,0.03542,0.013681
truth,6,1,5,0.0491852,0.0133759
truth,6,2,1,0.0495227,0.0135392
truth,6,2,2,0.0328128,0.0132028
truth,6,2,3,0.0663381,0.0132208
truth,6,2,4,0.0326868,0.0129018
truth,6,2,5,0.0694507,0.0139177
truth,6,3,1,0.0714268,0.0177672
truth,6,3,2,0.0696175,0.0231592
truth,6,3,3,0.041916,0.017186
truth,6,3,4,0.040683,0.0138169
truth,6,3,5,0.0557112,0.0130883
truth,6,4,1,0.0650648,0.0161317
truth,6,4,2,0.0464916,0.0186649
truth,6,4,3,0.0487424,0.0140348
truth,6,4,4,0.0339025,0.0136688
truth,6,4,5,0.1002668,0.0132903
truth,6,5,1,0.0570401,0.0157247
truth,6,5,2,0.082106,0.0140099
truth,6,5,3,0.052438,0.0130774
truth,6,5,4,0.0669893,0.0133786
truth,6,5,5,0.0384618,0.0144519
truth,6,6,1,0.0658736,0.0133745
truth,6,6,2,0.0341214,0.0135595
truth,6,6,3,0.0357337,0.0138564
truth,6,6,4,0.0344428,0.022267
truth,6,6,5,0.0356802,0.0182454
truth,6,7,1,0.1038718,0.0135079
truth,6,7,2,0.0428628,0.0134404
truth,6,7,3,0.0334495,0.0136037
truth,6,7,4,0.0526992,0.0162071
truth,6,7,5,0.088548,0.0267968
truth,6,8,1,0.0747539,0.0157793
truth,6,8,2,0.0412744,0.0138492
truth,6,8,3,0.1036507,0.0180923
truth,6,8,4,0.0343511,0.0141162
truth,6,8,5,0.0579862,0.0153906
truth,6,9,1,0.0547825,0.0153167
truth,6,9,2,0.0336582,0.0135459
truth,6,9,3,0.0330953,0.0134254
truth,6,9,4,0.1183199,0.0134633
truth,6,9,5,0.0326686,0.0125345
truth,7,1,1,0.0843293,0.0157091
truth,7,1,2,0.0326088,0.0203673
truth,7,1,3,0.0742715,0.0132472
truth,7,1,4,0.0487585,0.0137877
truth,7,1,5,0.034235,0.013687
truth,7,2,1,0.0502352,0.0134706
truth,7,2,2,0.0323989,0.0131444
truth,7,2,3,0.0339729,0.0147154
truth,7,2,4,0.0461989,0.0134792
truth,7,2,5,0.0329538,0.0137194
truth,7,3,1,0.0488112,0.0137728
truth,7,3,2,0.0489546,0.0136005
truth,7,3,3,0.0827798,0.01398
truth,7,3,4,0.0511823,0.0134156
truth,7,3,5,0.0962489,0.0137551
truth,7,4,1,0.0506972,0.0138634
truth,7,4,2,0.0349647,0.0267996
truth,7,4,3,0.0530585,0.0141306
truth,7,4,4,0.0376233,0.013561
truth,7,4,5,0.0343483,0.0136341
truth,7,5,1,0.0939358,0.0186525
truth,7,5,2,0.0546599,0.0154949
truth,7,5,3,0.1062261,0.0175868
truth,7,5,4,0.0326608,0.0173194
truth,7,5,5,0.0572407,0.0138388
truth,7,6,1,0.0928662,0.0148405
truth,7,6,2,0.0434815,0.0196956
truth,7,6,3,0.0334634,0.0144613
truth,7,6,4,0.0335145,0.0132808
truth,7,6,5,0.0336856,0.013933
truth,7,7,1,0.0954323,0.0161296
truth,7,7,2,0.03466,0.01494
truth,7,7,3,0.0356653,0.0135734
truth,7,7,4,0.1821058,0.0143192
truth,7,7,5,0.0843046,0.0145953
truth,7,8,1,0.0946224,0.0123683
truth,7,8,2,0.0690007,0.014577
truth,7,8,3,0.03626,0.0126493
truth,7,8,4,0.106169,0.0135211
truth,7,8,5,0.0664587,0.0129249
truth,7,9,1,0.0516132,0.0130979
truth,7,9,2,0.0825689,0.0139607
truth,7,9,3,0.1060423,0.0132577
truth,7,9,4,0.0322146,0.0147993
truth,7,9,5,0.0351438,0.0140535
truth,8,1,1,0.0544509,0.0157915
truth,8,1,2,0.0491806,0.0132632
truth,8,1,3,0.0333465,0.0141904
truth,8,1,4,0.0415849,0.0168282
truth,8,1,5,0.066777,0.017099
truth,8,2,1,0.0674706,0.0177941
truth,8,2,2,0.1205227,0.0140296
truth,8,2,3,0.036429,0.0156811
truth,8,2,4,0.0363366,0.0140567
truth,8,2,5,0.0466552,0.0213943
truth,8,3,1,0.0732254,0.0143503
truth,8,3,2,0.0566524,0.0194572
truth,8,3,3,0.0354948,0.0180578
truth,8,3,4,0.0450487,0.0131274
truth,8,3,5,0.0329775,0.0134929
truth,8,4,1,0.0600205,0.0373466
truth,8,4,2,0.0364796,0.0133024
truth,8,4,3,0.0393046,0.0131518
truth,8,4,4,0.0355389,0.0165851
truth,8,4,5,0.1247312,0.0143512
truth,8,5,1,0.0502204,0.0138746
truth,8,5,2,0.0429325,0.0158172
truth,8,5,3,0.0849365,0.0164394
truth,8,5,4,0.0322365,0.0210173
truth,8,5,5,0.0433819,0.0265389
truth,8,6,1,0.0509464,0.0137016
truth,8,6,2,0.03306,0.0124955
truth,8,6,3,0.0322125,0.0130234
truth,8,6,4,0.0967141,0.0233673
truth,8,6,5,0.0365616,0.0188303
truth,8,7,1,0.0870078,0.0139131
truth,8,7,2,0.0695483,0.0135976
truth,8,7,3,0.0339844,0.0131636
truth,8,7,4,0.0329749,0.0129121
truth,8,7,5,0.0434419,0.0131856
truth,8,8,1,0.0676465,0.0128564
truth,8,8,2,0.0477103,0.0126559
truth,8,8,3,0.0516157,0.0129539
truth,8,8,4,0.0627066,0.0137744
truth,8,8,5,0.0407835,0.0124354
truth,8,9,1,0.0500777,0.0132633
truth,8,9,2,0.0336893,0.0138832
truth,8,9,3,0.0362012,0.0205441
truth,8,9,4,0.0345796,0.0129744
truth,8,9,5,0.045049,0.0137079
truth,9,1,1,0.0528506,0.0175253
truth,9,1,2,0.0502332,0.0129714
truth,9,1,3,0.051656,0.0169695
truth,9,1,4,0.0499655,0.0155338
truth,9,1,5,0.087878,0.0130268
truth,9,2,1,0.0836134,0.014208
truth,9,2,2,0.0933099,0.0138549
truth,9,2,3,0.0467253,0.0128265
truth,9,2,4,0.0332921,0.0133068
truth,9,2,5,0.0339867,0.0157681
truth,9,3,1,0.0824975,0.0145058
truth,9,3,2,0.0395789,0.0136795
truth,9,3,3,0.0322316,0.0140316
truth,9,3,4,0.0385181,0.0137045
truth,9,3,5,0.035917,0.0158791
truth,9,4,1,0.0611121,0.0132516
truth,9,4,2,0.0529767,0.0138902
truth,9,4,3,0.0805184,0.0137008
truth,9,4,4,0.0376118,0.0134304
truth,9,4,5,0.0859002,0.0136318
truth,9,5,1,0.049229,0.0181595
truth,9,5,2,0.0516404,0.0179365
truth,9,5,3,0.0554189,0.0182277
truth,9,5,4,0.0337196,0.0131541
truth,9,5,5,0.0523379,0.014812
truth,9,6,1,0.1323642,0.0259521
truth,9,6,2,0.059516,0.0212215
truth,9,6,3,0.1215967,0.0171598
truth,9,6,4,0.0493544,0.0153583
truth,9,6,5,0.1146411,0.0173526
truth,9,7,1,0.0832664,0.0145293
truth,9,7,2,0.0560765,0.0216548
truth,9,7,3,0.0869747,0.0240089
truth,9,7,4,0.0607359,0.019083
truth,9,7,5,0.1114358,0.0187353
truth,9,8,1,0.0551944,0.0146704
truth,9,8,2,0.0422123,0.01448
truth,9,8,3,0.1050738,0.0145455
truth,9,8,4,0.052728,0.0184847
truth,9,8,5,0.0715999,0.0156049
truth,9,9,1,0.0692375,0.013596
truth,9,9,2,0.0336558,0.0132939
truth,9,9,3,0.0337301,0.012902
truth,9,9,4,0.0449266,0.013576
truth,9,9,5,0.050178,0.0136899
truth,10,1,1,0.0719585,0.012899
truth,10,1,2,0.0347867,0.0132651
truth,10,1,3,0.0503047,0.0131143
truth,10,1,4,0.0673059,0.0200263
truth,10,1,5,0.1054881,0.0234417
truth,10,2,1,0.0591221,0.0184489
truth,10,2,2,0.0644229,0.0333374
truth,10,2,3,0.0333909,0.0147275
truth,10,2,4,0.0379752,0.021252
truth,10,2,5,0.0425943,0.0133303
truth,10,3,1,0.0543671,0.0162494
truth,10,3,2,0.0798451,0.0135246
truth,10,3,3,0.0656442,0.0142442
truth,10,3,4,0.0919406,0.0136579
truth,10,3,5,0.0815619,0.0135318
truth,10,4,1,0.0614561,0.017664
truth,10,4,2,0.0320817,0.0128547
truth,10,4,3,0.0666506,0.0132203
truth,10,4,4,0.035474,0.0137043
truth,10,4,5,0.0518424,0.0193504
truth,10,5,1,0.1094401,0.0131147
truth,10,5,2,0.1096271,0.0235071
truth,10,5,3,0.0440102,0.0176452
truth,10,5,4,0.0378954,0.0299484
truth,10,5,5,0.0704373,0.0157173
truth,10,6,1,0.0581874,0.0136578
truth,10,6,2,0.0508518,0.0137457
truth,10,6,3,0.035897,0.0158719
truth,10,6,4,0.033047,0.0197408
truth,10,6,5,0.0375138,0.0248089
truth,10,7,1,0.1419649,0.0149822
truth,10,7,2,0.0343393,0.0138576
truth,10,7,3,0.1041186,0.0133103
truth,10,7,4,0.0510861,0.013426
truth,10,7,5,0.0416238,0.0143725
truth,10,8,1,0.0501062,0.0145924
truth,10,8,2,0.0415514,0.018525
truth,10,8,3,0.0368048,0.0202889
truth,10,8,4,0.0580516,0.0143035
truth,10,8,5,0.0519366,0.0147688
truth,10,9,1,0.0828655,0.0149743
truth,10,9,2,0.0374045,0.0344467
truth,10,9,3,0.046431,0.0192758
truth,10,9,4,0.0330581,0.0162063
truth,10,9,5,0.0345116,0.013841
truth,11,1,1,0.0683927,0.0163005
truth,11,1,2,0.0415943,0.0139403
truth,11,1,3,0.0394761,0.0133583
truth,11,1,4,0.0381366,0.0237425
truth,11,1,5,0.0771629,0.0134799
truth,11,2,1,0.0519352,0.0137989
truth,11,2,2,0.1306435,0.0140352
truth,11,2,3,0.0350702,0.016772
truth,11,2,4,0.0407396,0.0134531
truth,11,2,5,0.0557388,0.0179551
truth,11,3,1,0.0977225,0.0160662
truth,11,3,2,0.0412076,0.0136259
truth,11,3,3,0.0353209,0.0137153
truth,11,3,4,0.0826799,0.0172556
truth,11,3,5,0.0601967,0.0151952
truth,11,4,1,0.0747557,0.018827
truth,11,4,2,0.0520296,0.0132783
truth,11,4,3,0.0314121,0.0136032
truth,11,4,4,0.0839417,0.0139074
truth,11,4,5,0.0509799,0.0135562
truth,11,5,1,0.0546713,0.0217167
truth,11,5,2,0.0477172,0.0181828
truth,11,5,3,0.0341854,0.0163191
truth,11,5,4,0.074467,0.0136618
truth,11,5,5,0.0432366,0.0364515
truth,11,6,1,0.0547882,0.0143308
truth,11,6,2,0.0320397,0.0134601
truth,11,6,3,0.0397163,0.0180386
truth,11,6,4,0.072604,0.014886
truth,11,6,5,0.0381558,0.0134246
truth,11,7,1,0.174868,0.0133293
truth,11,7,2,0.1846166,0.0167288
truth,11,7,3,0.0423827,0.0133524
truth,11,7,4,0.0748448,0.0130797
truth,11,7,5,0.0789831,0.0142914
truth,11,8,1,0.0767513,0.0159032
truth,11,8,2,0.0509184,0.0143025
truth,11,8,3,0.1002115,0.0175894
truth,11,8,4,0.0343669,0.0130536
truth,11,8,5,0.1180436,0.0159943
truth,11,9,1,0.0569551,0.0215703
truth,11,9,2,0.0393586,0.013408
truth,11,9,3,0.0403176,0.0135153
truth,11,9,4,0.0404531,0.0178774
truth,11,9,5,0.0434986,0.0147418
