target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_10AE,entry,y,3,1,0,4,-3.8391174769703e-11
SEX_10AE,entry,y,4,0,0,4,3.354236049328985e-26
SEX_10AE,entry,py,0,0,0,0,-8.034172374218444e-30
SEX_10AE,entry,py,0,0,1,1,-6.38291433042964e-45
SEX_10AE,entry,py,0,1,0,1,-2.3329637535213972e-5
SEX_10AE,entry,py,1,0,0,1,-8.692860825029817e-20
SEX_10AE,entry,py,0,0,2,2,-4.492678177398112e-59
SEX_10AE,entry,py,0,1,1,2,-9.231637552601466e-20
SEX_10AE,entry,py,0,2,0,2,-4.876555016295595e-21
SEX_10AE,entry,py,1,0,1,2,-1.1618964082894179e-33
SEX_10AE,entry,py,1,1,0,2,-2.0571246033464375e-7
SEX_10AE,entry,py,2,0,0,2,-1.366933141432787e-22
SEX_10AE,entry,py,0,0,3,3,-1.9660421362116867e-74
SEX_10AE,entry,py,0,1,2,3,1.6694639735377124e-34
SEX_10AE,entry,py,0,2,1,3,5.247308265077041e-23
SEX_10AE,entry,py,0,3,0,3,-4.001812026506706e-9
SEX_10AE,entry,py,1,0,2,3,-8.021291394262483e-48
SEX_10AE,entry,py,1,1,1,3,-5.9464988727971756e-9
SEX_10AE,entry,py,1,2,0,3,-5.2000833763877944e-24
SEX_10AE,entry,py,2,0,1,3,-4.9466549521522393e-23
SEX_10AE,entry,py,2,1,0,3,-3.619198574036161e-10
SEX_10AE,entry,py,3,0,0,3,-2.442257854302595e-24
SEX_10AE,entry,py,0,0,4,4,-2.0748708942259417e-88
SEX_10AE,entry,py,0,1,3,4,-3.684163595372659e-49
SEX_10AE,entry,py,0,2,2,4,3.5508708859443355e-38
SEX_10AE,entry,py,0,3,1,4,5.7264763154291545e-11
SEX_10AE,entry,py,0,4,0,4,4.4754964114390355e-25
SEX_10AE,entry,py,1,0,3,4,-6.434723426689134e-63
SEX_10AE,entry,py,1,1,2,4,2.150773235294913e-23
SEX_10AE,entry,py,1,2,1,4,-1.9060556388724748e-24
SEX_10AE,entry,py,1,3,0,4,-6.676892718010929e-11
SEX_10AE,entry,py,2,0,2,4,-4.732255093764805e-37
SEX_10AE,entry,py,2,1,1,4,-6.478277931757341e-11
SEX_10AE,entry,py,2,2,0,4,-1.6414732213842971e-25
SEX_10AE,entry,py,3,0,1,4,-2.4736602019063405e-25
SEX_10AE,entry,py,3,1,0,4,1.993911418538583e-12
SEX_10AE,entry,py,4,0,0,4,6.195645168067079e-28
SEX_10AE,entry,z,0,0,0,0,-3.6948222239096454e-13
SEX_10AE,entry,z,0,0,1,1,-6.49557338523276e-35
SEX_10AE,entry,z,0,1,0,1,2.700561300420935e-20
SEX_10AE,entry,z,1,0,0,1,-1.3985144127377238e-6
SEX_10AE,entry,z,0,0,2,2,-1.1030600346607621e-49
SEX_10AE,entry,z,0,1,1,2,1.5384659139473767e-36
SEX_10AE,entry,z,0,2,0,2,1.4730820864126066e-7
SEX_10AE,entry,z,1,0,1,2,-8.368127746545392e-24
SEX_10AE,entry,z,1,1,0,2,1.0868367006017208e-21
SEX_10AE,entry,z,2,0,0,2,6.144702461526558e-8
SEX_10AE,entry,z,0,0,3,3,-2.3403691837169014e-64
SEX_10AE,entry,z,0,1,2,3,-2.3121260881040703e-51
SEX_10AE,entry,z,0,2,1,3,2.62709983921888e-13
SEX_10AE,entry,z,0,3,0,3,1.2634236753449767e-23
SEX_10AE,entry,z,1,0,2,3,-2.1315730140495286e-38
SEX_10AE,entry,z,1,1,1,3,1.0115725982171325e-25
SEX_10AE,entry,z,1,2,0,3,6.801894980075582e-10
SEX_10AE,entry,z,2,0,1,3,-2.6951282179118076e-13
SEX_10AE,entry,z,2,1,0,3,1.0931770757071553e-23
SEX_10AE,entry,z,3,0,0,3,-8.944662222322693e-12
SEX_10AE,entry,z,0,0,4,4,-5.56098518559023e-79
SEX_10AE,entry,z,0,1,3,4,5.970305681338686e-66
SEX_10AE,entry,z,0,2,2,4,-9.502268690063906e-28
SEX_10AE,entry,z,0,3,1,4,-3.836579546327117e-25
SEX_10AE,entry,z,0,4,0,4,2.2525064106253708e-11
SEX_10AE,entry,z,1,0,3,4,-6.030092492935699e-53
SEX_10AE,entry,z,1,1,2,4,-3.050379600709625e-40
SEX_10AE,entry,z,1,2,1,4,-4.834909936058329e-11
SEX_10AE,entry,z,1,3,0,4,1.5078147221679562e-25
SEX_10AE,entry,z,2,0,2,4,-1.3730303036985813e-27
SEX_10AE,entry,z,2,1,1,4,-5.58848218918046e-25
SEX_10AE,entry,z,2,2,0,4,1.7085917875482094e-11
SEX_10AE,entry,z,3,0,1,4,7.424670092633464e-12
SEX_10AE,entry,z,3,1,0,4,2.9399430156769946e-26
SEX_10AE,entry,z,4,0,0,4,1.5085751666828478e-13
SEX_10AE,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_10AE,entry,pz,0,0,1,1,2.6705515851715846e-36
SEX_10AE,entry,pz,0,1,0,1,1.3617587708253718e-19
SEX_10AE,entry,pz,1,0,0,1,-1.5516534563383744e-5
SEX_10AE,entry,pz,0,0,2,2,4.533745745198618e-51
SEX_10AE,entry,pz,0,1,1,2,1.0623667347418684e-34
SEX_10AE,entry,pz,0,2,0,2,2.2737658327802978e-7
SEX_10AE,entry,pz,1,0,1,2,3.441052955088441e-25
SEX_10AE,entry,pz,1,1,0,2,-2.0922754172336103e-21
SEX_10AE,entry,pz,2,0,0,2,-5.073124526773603e-8
SEX_10AE,entry,pz,0,0,3,3,9.618724238702381e-66
SEX_10AE,entry,pz,0,1,2,3,-1.9213814173983408e-49
SEX_10AE,entry,pz,0,2,1,3,-1.0839036234850044e-14
SEX_10AE,entry,pz,0,3,0,3,3.736857574259862e-23
SEX_10AE,entry,pz,1,0,2,3,8.76161901814732e-40
SEX_10AE,entry,pz,1,1,1,3,6.843126525331023e-24
SEX_10AE,entry,pz,1,2,0,3,1.3713927955064356e-9
SEX_10AE,entry,pz,2,0,1,3,1.1084651595956505e-14
SEX_10AE,entry,pz,2,1,0,3,-1.2245781530062074e-23
SEX_10AE,entry,pz,3,0,0,3,2.6811099210778868e-11
SEX_10AE,entry,pz,0,0,4,4,2.285462693775511e-80
SEX_10AE,entry,pz,0,1,3,4,4.239659269085139e-64
SEX_10AE,entry,pz,0,2,2,4,3.9298282182336063e-29
SEX_10AE,entry,pz,0,3,1,4,-1.1805162135262404e-24
SEX_10AE,entry,pz,0,4,0,4,-2.4255413652079257e-12
SEX_10AE,entry,pz,1,0,3,4,2.4784078289874738e-54
SEX_10AE,entry,pz,1,1,2,4,-2.475291864753283e-38
SEX_10AE,entry,pz,1,2,1,4,-7.64290989734356e-11
SEX_10AE,entry,pz,1,3,0,4,-4.1136748459150063e-25
SEX_10AE,entry,pz,2,0,2,4,5.644044341056527e-29
SEX_10AE,entry,pz,2,1,1,4,1.9426191327914887e-24
SEX_10AE,entry,pz,2,2,0,4,1.5075892297365027e-11
SEX_10AE,entry,pz,3,0,1,4,-8.637579308635346e-12
SEX_10AE,entry,pz,3,1,0,4,5.0072387104685645e-26
SEX_10AE,entry,pz,4,0,0,4,2.741327932636422e-14
SEX_10AE,exit,x,0,0,0,0,1.584571919335989e-14
SEX_10AE,exit,x,0,0,1,1,1.3413179014900036e-29
SEX_10AE,exit,x,0,1,0,1,-1.786911714648056e-18
SEX_10AE,exit,x,1,0,0,1,0.0010192114216326096
SEX_10AE,exit,x,0,0,2,2,2.2778290192918096e-44
SEX_10AE,exit,x,0,1,1,2,-2.922015166915556e-32
SEX_10AE,exit,x,0,2,0,2,4.395750341380869e-6
SEX_10AE,exit,x,1,0,1,2,1.727975660172814e-18
SEX_10AE,exit,x,1,1,0,2,2.0226437400616712e-20
SEX_10AE,exit,x,2,0,0,2,-1.940625104332969e-7
SEX_10AE,exit,x,0,0,3,3,4.832900828970464e-59
SEX_10AE,exit,x,0,1,2,3,-4.3955046212288355e-47
SEX_10AE,exit,x,0,2,1,3,-5.4237073146942314e-8
SEX_10AE,exit,x,0,3,0,3,-3.0103893574064227e-22
SEX_10AE,exit,x,1,0,2,3,4.401701386102405e-33
SEX_10AE,exit,x,1,1,1,3,-2.301236186609003e-21
SEX_10AE,exit,x,1,2,0,3,5.3877179497205925e-8
SEX_10AE,exit,x,2,0,1,3,5.5652392901904205e-8
SEX_10AE,exit,x,2,1,0,3,9.79202421497004e-23
SEX_10AE,exit,x,3,0,0,3,-6.219529988926708e-10
SEX_10AE,exit,x,0,0,4,4,1.1483543345600881e-73
SEX_10AE,exit,x,0,1,3,4,-8.328635680462679e-62
SEX_10AE,exit,x,0,2,2,4,1.9614760469168596e-22
SEX_10AE,exit,x,0,3,1,4,-1.7481869986134096e-23
SEX_10AE,exit,x,0,4,0,4,-1.7818007433536237e-10
SEX_10AE,exit,x,1,0,3,4,1.245221246094195e-47
SEX_10AE,exit,x,1,1,2,4,-4.18573842101841e-36
SEX_10AE,exit,x,1,2,1,4,-3.606449983547838e-9
SEX_10AE,exit,x,1,3,0,4,-5.962999121386463e-24
SEX_10AE,exit,x,2,0,2,4,2.8352990963075756e-22
SEX_10AE,exit,x,2,1,1,4,-1.162806488853779e-23
SEX_10AE,exit,x,2,2,0,4,4.21621711975194e-10
SEX_10AE,exit,x,3,0,1,4,8.936944883433909e-11
SEX_10AE,exit,x,3,1,0,4,1.1597429490582978e-24
SEX_10AE,exit,x,4,0,0,4,-2.791080490841942e-12
SEX_10AE,exit,px,0,0,0,0,1.2660324994581274e-15
SEX_10AE,exit,px,0,0,1,1,-3.5250587205512293e-31
SEX_10AE,exit,px,0,1,0,1,5.198196491220314e-22
SEX_10AE,exit,px,1,0,0,1,7.063022658981177e-5
SEX_10AE,exit,px,0,0,2,2,-5.98587932980762e-46
SEX_10AE,exit,px,0,1,1,2,-2.3472056454269824e-33
SEX_10AE,exit,px,0,2,0,2,2.581408667048887e-7
SEX_10AE,exit,px,1,0,1,2,-4.541401398410613e-20
SEX_10AE,exit,px,1,1,0,2,1.0754708632868712e-21
SEX_10AE,exit,px,2,0,0,2,4.4155290107655016e-8
SEX_10AE,exit,px,0,0,3,3,-1.270016024387832e-60
SEX_10AE,exit,px,0,1,2,3,6.79266722549826e-48
SEX_10AE,exit,px,0,2,1,3,1.4264959237173443e-9
SEX_10AE,exit,px,0,3,0,3,-7.226819259027553e-23
SEX_10AE,exit,px,1,0,2,3,-1.1567332034929262e-34
SEX_10AE,exit,px,1,1,1,3,-1.4149019334055967e-22
SEX_10AE,exit,px,1,2,0,3,4.7964519099203784e-9
SEX_10AE,exit,px,2,0,1,3,-1.4626948918092344e-9
SEX_10AE,exit,px,2,1,0,3,8.833441588300282e-24
SEX_10AE,exit,px,3,0,0,3,-3.45690912890205e-11
SEX_10AE,exit,px,0,0,4,4,-3.0176916340905405e-75
SEX_10AE,exit,px,0,1,3,4,-1.005667694042561e-62
SEX_10AE,exit,px,0,2,2,4,-5.161631151873581e-24
SEX_10AE,exit,px,0,3,1,4,5.58877514411532e-25
SEX_10AE,exit,px,0,4,0,4,-3.795018544426284e-11
SEX_10AE,exit,px,1,0,3,4,-3.2722864534594806e-49
SEX_10AE,exit,px,1,1,2,4,8.326876199347217e-37
SEX_10AE,exit,px,1,2,1,4,-3.057843354478718e-10
SEX_10AE,exit,px,1,3,0,4,-8.71335365986003e-25
SEX_10AE,exit,px,2,0,2,4,-7.45104685540341e-24
SEX_10AE,exit,px,2,1,1,4,-2.1130753815644424e-24
SEX_10AE,exit,px,2,2,0,4,5.0736282894575247e-11
SEX_10AE,exit,px,3,0,1,4,1.021540733651901e-11
SEX_10AE,exit,px,3,1,0,4,1.3299738111849714e-25
SEX_10AE,exit,px,4,0,0,4,-3.43639472642862e-13
SEX_10AE,exit,y,0,0,0,0,-4.4050953577439744e-29
SEX_10AE,exit,y,0,0,1,1,3.2300046728298875e-43
SEX_10AE,exit,y,0,1,0,1,0.000993654338590348
SEX_10AE,exit,y,1,0,0,1,1.0654466708785688e-18
SEX_10AE,exit,y,0,0,2,2,-4.085351307111354e-58
SEX_10AE,exit,y,0,1,1,2,-2.6232291330709814e-18
SEX_10AE,exit,y,0,2,0,2,9.159281232438567e-20
SEX_10AE,exit,y,1,0,1,2,3.167264979481304e-32
SEX_10AE,exit,y,1,1,0,2,1.541616373860462e-6
SEX_10AE,exit,y,2,0,0,2,7.72196442759202e-21
SEX_10AE,exit,y,0,0,3,3,1.2709314101594233e-72
SEX_10AE,exit,y,0,1,2,3,4.74395942525848e-33
SEX_10AE,exit,y,0,2,1,3,-5.526011866481861e-22
SEX_10AE,exit,y,0,3,0,3,5.6770935555462947e-8
SEX_10AE,exit,y,1,0,2,3,-6.076112990317254e-47
SEX_10AE,exit,y,1,1,1,3,-1.6897428128179577e-7
SEX_10AE,exit,y,1,2,0,3,-1.4476558281898148e-23
SEX_10AE,exit,y,2,0,1,3,6.897747978919641e-22
SEX_10AE,exit,y,2,1,0,3,-1.0631741368789515e-8
SEX_10AE,exit,y,3,0,0,3,-1.438500044186513e-23
SEX_10AE,exit,y,0,0,4,4,-1.5614652252613976e-87
SEX_10AE,exit,y,0,1,3,4,-1.046885294796069e-47
SEX_10AE,exit,y,0,2,2,4,8.2871640827585e-36
SEX_10AE,exit,y,0,3,1,4,-2.5762217380909403e-9
SEX_10AE,exit,y,0,4,0,4,-9.23543880607833e-24
SEX_10AE,exit,y,1,0,3,4,2.8759388838970777e-61
SEX_10AE,exit,y,1,1,2,4,6.111669542675667e-22
SEX_10AE,exit,y,1,2,1,4,2.6574970704702104e-23
SEX_10AE,exit,y,1,3,0,4,9.390686232473186e-10
SEX_10AE,exit,y,2,0,2,4,-2.715922426275632e-36
SEX_10AE,exit,y,2,1,1,4,2.222183705994751e-9
SEX_10AE,exit,y,2,2,0,4,-2.3017974136798503e-24
SEX_10AE,exit,y,3,0,1,4,3.0933580424473428e-24
SEX_10AE,exit,y,3,1,0,4,-3.760275408251084e-11
SEX_10AE,exit,y,4,0,0,4,3.4046806384482094e-26
SEX_10AE,exit,py,0,0,0,0,-8.034172374218335e-30
SEX_10AE,exit,py,0,0,1,1,-2.46986160751275e-44
SEX_10AE,exit,py,0,1,0,1,-2.3329637535216483e-5
SEX_10AE,exit,py,1,0,0,1,-8.692860825029391e-20
SEX_10AE,exit,py,0,0,2,2,7.829145847238734e-59
SEX_10AE,exit,py,0,1,1,2,3.3264628400350257e-19
SEX_10AE,exit,py,0,2,0,2,-4.5904038145069185e-21
SEX_10AE,exit,py,1,0,1,2,-1.882438319334785e-33
SEX_10AE,exit,py,1,1,0,2,-3.673799492980562e-7
SEX_10AE,exit,py,2,0,0,2,-3.1140270190695743e-22
SEX_10AE,exit,py,0,0,3,3,-1.0455284934561284e-73
SEX_10AE,exit,py,0,1,2,3,-6.015807825004699e-34
SEX_10AE,exit,py,0,2,1,3,4.021377422188768e-24
SEX_10AE,exit,py,0,3,0,3,-4.6995015393940554e-9
SEX_10AE,exit,py,1,0,2,3,1.290118262772123e-47
SEX_10AE,exit,py,1,1,1,3,2.1427370156367407e-8
SEX_10AE,exit,py,1,2,0,3,-2.366936150186944e-23
SEX_10AE,exit,py,2,0,1,3,-1.988439958233704e-23
SEX_10AE,exit,py,2,1,0,3,-5.873826330018005e-10
SEX_10AE,exit,py,3,0,0,3,-3.6662333978391615e-24
SEX_10AE,exit,py,0,0,4,4,3.330154450504908e-88
SEX_10AE,exit,py,0,1,3,4,1.3275421062066753e-48
SEX_10AE,exit,py,0,2,2,4,-7.93689347643233e-37
SEX_10AE,exit,py,0,3,1,4,1.8401716244967234e-10
SEX_10AE,exit,py,0,4,0,4,4.462140606485808e-25
SEX_10AE,exit,py,1,0,3,4,-2.1754095226662586e-62
SEX_10AE,exit,py,1,1,2,4,-7.750223030177447e-23
SEX_10AE,exit,py,1,2,1,4,1.6364387169220007e-24
SEX_10AE,exit,py,1,3,0,4,-8.570952583046815e-11
SEX_10AE,exit,py,2,0,2,4,6.841246995183312e-37
SEX_10AE,exit,py,2,1,1,4,-7.773727279792856e-12
SEX_10AE,exit,py,2,2,0,4,-1.975519191806762e-25
SEX_10AE,exit,py,3,0,1,4,-1.6219873026320684e-25
SEX_10AE,exit,py,3,1,0,4,3.855973574286678e-12
SEX_10AE,exit,py,4,0,0,4,3.232749652478429e-27
SEX_10AE,exit,z,0,0,0,0,-3.6948222228749254e-13
SEX_10AE,exit,z,0,0,1,1,-6.495573384751696e-35
SEX_10AE,exit,z,0,1,0,1,2.7005613272871378e-20
SEX_10AE,exit,z,1,0,0,1,-1.398514443350389e-6
SEX_10AE,exit,z,0,0,2,2,-1.103060034582779e-49
SEX_10AE,exit,z,0,1,1,2,1.5384661235429405e-36
SEX_10AE,exit,z,0,2,0,2,1.4723418809954985e-7
SEX_10AE,exit,z,1,0,1,2,-8.368127745951065e-24
SEX_10AE,exit,z,1,1,0,2,1.0862750904971509e-21
SEX_10AE,exit,z,2,0,0,2,6.076857098295988e-8
SEX_10AE,exit,z,0,0,3,3,-2.3403691835557808e-64
SEX_10AE,exit,z,0,1,2,3,-2.3121264671707673e-51
SEX_10AE,exit,z,0,2,1,3,2.627099839030936e-13
SEX_10AE,exit,z,0,3,0,3,1.2604178775186743e-23
SEX_10AE,exit,z,1,0,2,3,-2.13157301390552e-38
SEX_10AE,exit,z,1,1,1,3,1.0115727332265643e-25
SEX_10AE,exit,z,1,2,0,3,6.726456865502455e-10
SEX_10AE,exit,z,2,0,1,3,-2.6951282177450083e-13
SEX_10AE,exit,z,2,1,0,3,1.0898641168179346e-23
SEX_10AE,exit,z,3,0,0,3,-9.022563431332472e-12
SEX_10AE,exit,z,0,0,4,4,-5.560985185214112e-79
SEX_10AE,exit,z,0,1,3,4,5.970306517786104e-66
SEX_10AE,exit,z,0,2,2,4,-9.502268689378497e-28
SEX_10AE,exit,z,0,3,1,4,-3.834781230849608e-25
SEX_10AE,exit,z,0,4,0,4,2.248534799854298e-11
SEX_10AE,exit,z,1,0,3,4,-6.030092492537542e-53
SEX_10AE,exit,z,1,1,2,4,-3.0503800890548725e-40
SEX_10AE,exit,z,1,2,1,4,-4.8198034655992685e-11
SEX_10AE,exit,z,1,3,0,4,1.5134806191122683e-25
SEX_10AE,exit,z,2,0,2,4,-1.3730303036144417e-27
SEX_10AE,exit,z,2,1,1,4,-5.55416305598507e-25
SEX_10AE,exit,z,2,2,0,4,1.6983696727153093e-11
SEX_10AE,exit,z,3,0,1,4,7.318762435248074e-12
SEX_10AE,exit,z,3,1,0,4,2.919440022614635e-26
SEX_10AE,exit,z,4,0,0,4,1.5106415157297692e-13
SEX_10AE,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_10AE,exit,pz,0,0,1,1,2.6705515851715846e-36
SEX_10AE,exit,pz,0,1,0,1,1.3617587708253718e-19
SEX_10AE,exit,pz,1,0,0,1,-1.5516534563383744e-5
SEX_10AE,exit,pz,0,0,2,2,4.533745745198618e-51
SEX_10AE,exit,pz,0,1,1,2,1.0623667347418684e-34
SEX_10AE,exit,pz,0,2,0,2,2.2737658327802978e-7
SEX_10AE,exit,pz,1,0,1,2,3.441052955088441e-25
SEX_10AE,exit,pz,1,1,0,2,-2.0922754172336103e-21
SEX_10AE,exit,pz,2,0,0,2,-5.073124526773603e-8
SEX_10AE,exit,pz,0,0,3,3,9.618724238702381e-66
SEX_10AE,exit,pz,0,1,2,3,-1.9213814173983408e-49
SEX_10AE,exit,pz,0,2,1,3,-1.0839036234850044e-14
SEX_10AE,exit,pz,0,3,0,3,3.736857574259862e-23
SEX_10AE,exit,pz,1,0,2,3,8.76161901814732e-40
SEX_10AE,exit,pz,1,1,1,3,6.843126525331023e-24
SEX_10AE,exit,pz,1,2,0,3,1.3713927955064356e-9
SEX_10AE,exit,pz,2,0,1,3,1.1084651595956505e-14
SEX_10AE,exit,pz,2,1,0,3,-1.2245781530062074e-23
SEX_10AE,exit,pz,3,0,0,3,2.6811099210778868e-11
SEX_10AE,exit,pz,0,0,4,4,2.285462693775511e-80
SEX_10AE,exit,pz,0,1,3,4,4.239659269085139e-64
SEX_10AE,exit,pz,0,2,2,4,3.9298282182336063e-29
SEX_10AE,exit,pz,0,3,1,4,-1.1805162135262404e-24
SEX_10AE,exit,pz,0,4,0,4,-2.4255413652079257e-12
SEX_10AE,exit,pz,1,0,3,4,2.4784078289874738e-54
SEX_10AE,exit,pz,1,1,2,4,-2.475291864753283e-38
SEX_10AE,exit,pz,1,2,1,4,-7.64290989734356e-11
SEX_10AE,exit,pz,1,3,0,4,-4.1136748459150063e-25
SEX_10AE,exit,pz,2,0,2,4,5.644044341056527e-29
SEX_10AE,exit,pz,2,1,1,4,1.9426191327914887e-24
SEX_10AE,exit,pz,2,2,0,4,1.5075892297365027e-11
SEX_10AE,exit,pz,3,0,1,4,-8.637579308635346e-12
SEX_10AE,exit,pz,3,1,0,4,5.0072387104685645e-26
SEX_10AE,exit,pz,4,0,0,4,2.741327932636422e-14
