scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,3,1,0.0463229,0.0132363
truth,2,3,2,0.0377125,0.0123452
truth,2,3,3,0.0524296,0.0123367
truth,2,3,4,0.0320237,0.0140802
truth,2,3,5,0.0584482,0.0125312
truth,2,4,1,0.0503616,0.0124931
truth,2,4,2,0.030418,0.0126075
truth,2,4,3,0.0331375,0.0455679
truth,2,4,4,0.0504522,0.013123
truth,2,4,5,0.030344,0.0117971
truth,2,5,1,0.0497617,0.0130312
truth,2,5,2,0.0373717,0.0138008
truth,2,5,3,0.0371738,0.0162344
truth,2,5,4,0.0735093,0.0150449
truth,2,5,5,0.0364744,0.0134242
truth,2,6,1,0.0843102,0.0155449
truth,2,6,2,0.0388641,0.0165034
truth,2,6,3,0.0377855,0.0137521
truth,2,6,4,0.0485794,0.0129741
truth,2,6,5,0.0801964,0.0160764
truth,2,7,1,0.0493843,0.0139421
truth,2,7,2,0.0681615,0.0136982
truth,2,7,3,0.1721925,0.0203234
truth,2,7,4,0.0469552,0.0209589
truth,2,7,5,0.0505034,0.0162522
truth,2,8,1,0.1108545,0.025502
truth,2,8,2,0.066342,0.0286358
truth,2,8,3,0.0610551,0.0231093
truth,2,8,4,0.0571833,0.0181671
truth,2,8,5,0.0457906,0.0219678
truth,2,9,1,0.2769477,0.0148708
truth,2,9,2,0.0422078,0.0180032
truth,2,9,3,0.0701141,0.0207553
truth,2,9,4,0.0832382,0.0177293
truth,2,9,5,0.0379044,0.0136704
truth,3,1,1,0.0564285,0.0141435
truth,3,1,2,0.0510916,0.0165399
truth,3,1,3,0.0410619,0.0179157
truth,3,1,4,0.0841369,0.0137601
truth,3,1,5,0.1058059,0.0152579
truth,3,2,1,0.053628,0.0150191
truth,3,2,2,0.082048,0.0380404
truth,3,2,3,0.1533226,0.016564
truth,3,2,4,0.0361865,0.0179779
truth,3,2,5,0.0909175,0.0147927
truth,3,3,1,0.1285268,0.0174896
truth,3,3,2,0.0354638,0.0141493
truth,3,3,3,0.0636321,0.0148055
truth,3,3,4,0.0554775,0.0159905
truth,3,3,5,0.0381248,0.0340175
truth,3,4,1,0.0715743,0.0130275
truth,3,4,2,0.0414526,0.0176177
truth,3,4,3,0.1002631,0.0171977
truth,3,4,4,0.0460895,0.0231177
truth,3,4,5,0.0777113,0.0177799
truth,3,5,1,0.0719291,0.0145099
truth,3,5,2,0.0347086,0.0139681
truth,3,5,3,0.0343476,0.0163278
truth,3,5,4,0.0319614,0.0275501
truth,3,5,5,0.0339162,0.0161063
truth,3,6,1,0.0611699,0.0186326
truth,3,6,2,0.0481524,0.0193357
truth,3,6,3,0.0387138,0.0143881
truth,3,6,4,0.0439864,0.0136975
truth,3,6,5,0.0365738,0.0159272
truth,3,7,1,0.0913074,0.0131433
truth,3,7,2,0.0389384,0.0199804
truth,3,7,3,0.042106,0.0195411
truth,3,7,4,0.034434,0.0162448
truth,3,7,5,0.0496607,0.0120304
truth,3,8,1,0.137473,0.014172
truth,3,8,2,0.0546018,0.0137757
truth,3,8,3,0.0361451,0.0126422
truth,3,8,4,0.1001359,0.0119416
truth,3,8,5,0.0316278,0.0132306
truth,3,9,1,0.0478899,0.0139788
truth,3,9,2,0.0346831,0.0141964
truth,3,9,3,0.0459482,0.0130754
truth,3,9,4,0.071669,0.0130601
truth,3,9,5,0.0485497,0.0130714
truth,4,1,1,0.048492,0.0142679
truth,4,1,2,0.0331624,0.0124752
truth,4,1,3,0.0659458,0.0130962
truth,4,1,4,0.0404296,0.0191633
truth,4,1,5,0.0314752,0.0126164
truth,4,2,1,0.0545244,0.0162282
truth,4,2,2,0.1711068,0.0138441
truth,4,2,3,0.0503537,0.0166208
truth,4,2,4,0.0327848,0.0138689
truth,4,2,5,0.0933031,0.0136985
truth,4,3,1,0.0954604,0.0130267
truth,4,3,2,0.032586,0.0135886
truth,4,3,3,0.032384,0.0130236
truth,4,3,4,0.0329954,0.0121347
truth,4,3,5,0.0631399,0.0120715
truth,4,4,1,0.1023041,0.0131512
truth,4,4,2,0.0406378,0.0136301
truth,4,4,3,0.0347121,0.0137871
truth,4,4,4,0.0832434,0.020039
truth,4,4,5,0.1535406,0.0217784
truth,4,5,1,0.06756,0.0135884
truth,4,5,2,0.047589,0.0136025
truth,4,5,3,0.0311746,0.013107
truth,4,5,4,0.0327319,0.0131185
truth,4,5,5,0.0370441,0.0128293
truth,4,6,1,0.0525679,0.0127483
truth,4,6,2,0.0338157,0.0184381
truth,4,6,3,0.0512718,0.0125517
truth,4,6,4,0.04888,0.0184548
truth,4,6,5,0.2302163,0.0176192
truth,4,7,1,0.0668332,0.0126941
truth,4,7,2,0.0655176,0.0157474
truth,4,7,3,0.0496075,0.0147566
truth,4,7,4,0.079332,0.0122809
truth,4,7,5,0.0320617,0.0122905
truth,4,8,1,0.0587154,0.0239722
truth,4,8,2,0.1200211,0.0123267
truth,4,8,3,0.0380455,0.0124521
truth,4,8,4,0.0319416,0.0125825
truth,4,8,5,0.0363087,0.0133603
truth,4,9,1,0.0581831,0.0151266
truth,4,9,2,0.0327983,0.0127087
truth,4,9,3,0.0334747,0.0130669
truth,4,9,4,0.0327483,0.0135154
truth,4,9,5,0.0516989,0.0130063
truth,5,1,1,0.0997263,0.0138
truth,5,1,2,0.0513689,0.0130065
truth,5,1,3,0.0507052,0.0130271
truth,5,1,4,0.1239057,0.0137265
truth,5,1,5,0.0335617,0.0159284
truth,5,2,1,0.0550508,0.0129444
truth,5,2,2,0.0377854,0.0133823
truth,5,2,3,0.0351883,0.0130052
truth,5,2,4,0.0310915,0.0127881
truth,5,2,5,0.0881476,0.0353085
truth,5,3,1,0.0708129,0.0127248
truth,5,3,2,0.0434329,0.0157289
truth,5,3,3,0.0528094,0.0187294
truth,5,3,4,0.082308,0.0142488
truth,5,3,5,0.0394647,0.0131281
truth,5,4,1,0.1192231,0.0132063
truth,5,4,2,0.0517855,0.0129928
truth,5,4,3,0.0787533,0.0121681
truth,5,4,4,0.031451,0.0138257
truth,5,4,5,0.0510474,0.0126823
truth,5,5,1,0.0699457,0.0134063
truth,5,5,2,0.0325545,0.0135514
truth,5,5,3,0.0332121,0.0148981
truth,5,5,4,0.0550822,0.0135267
truth,5,5,5,0.0381936,0.0141049
truth,5,6,1,0.0491653,0.0124033
truth,5,6,2,0.0852108,0.01458
truth,5,6,3,0.0370862,0.0133031
truth,5,6,4,0.0406988,0.0122563
truth,5,6,5,0.0334346,0.0127695
truth,5,7,1,0.08009,0.0133109
truth,5,7,2,0.0481356,0.0127913
truth,5,7,3,0.0325895,0.0129909
truth,5,7,4,0.0349497,0.011994
truth,5,7,5,0.0481637,0.0135722
truth,5,8,1,0.1304436,0.0117609
truth,5,8,2,0.0404505,0.0137268
truth,5,8,3,0.035711,0.0119652
truth,5,8,4,0.0308816,0.0117052
truth,5,8,5,0.0330807,0.0133021
truth,5,9,1,0.0517892,0.0128372
truth,5,9,2,0.0361352,0.0128208
truth,5,9,3,0.0517366,0.0129693
truth,5,9,4,0.042047,0.0138406
truth,5,9,5,0.0463972,0.0124989
truth,6,1,1,0.0635683,0.0127283
truth,6,1,2,0.0314527,0.0122408
truth,6,1,3,0.0489298,0.0122134
truth,6,1,4,0.0305933,0.0121841
truth,6,1,5,0.1865492,0.0135683
truth,6,2,1,0.0778003,0.0147683
truth,6,2,2,0.0332294,0.0127898
truth,6,2,3,0.0326916,0.0290468
truth,6,2,4,0.0373639,0.0127289
truth,6,2,5,0.0678036,0.0175467
truth,6,3,1,0.1022565,0.0124603
truth,6,3,2,0.0463837,0.0157087
truth,6,3,3,0.0321773,0.0130972
truth,6,3,4,0.0722946,0.0160406
truth,6,3,5,0.0386138,0.0134768
truth,6,4,1,0.1117491,0.013157
truth,6,4,2,0.1949147,0.0133149
truth,6,4,3,0.0689324,0.0129733
truth,6,4,4,0.036456,0.0133956
truth,6,4,5,0.0345559,0.0144724
truth,6,5,1,0.0631625,0.0147267
truth,6,5,2,0.0531214,0.0170991
truth,6,5,3,0.0742344,0.0125157
truth,6,5,4,0.0316139,0.0123436
truth,6,5,5,0.0307817,0.0140116
truth,6,6,1,0.0656324,0.0163169
truth,6,6,2,0.0520097,0.0130177
truth,6,6,3,0.0876477,0.0131021
truth,6,6,4,0.0365738,0.0123226
truth,6,6,5,0.0331154,0.0130568
truth,6,7,1,0.054944,0.0128798
truth,6,7,2,0.0362282,0.0155631
truth,6,7,3,0.0416795,0.0125858
truth,6,7,4,0.0342666,0.0145075
truth,6,7,5,0.0708576,0.0139819
truth,6,8,1,0.0736484,0.0124394
truth,6,8,2,0.0348437,0.013725
truth,6,8,3,0.0411835,0.0121795
truth,6,8,4,0.0323495,0.0137176
truth,6,8,5,0.0331428,0.0129212
truth,6,9,1,0.0506223,0.0135514
truth,6,9,2,0.032085,0.0135042
truth,6,9,3,0.0837406,0.0131998
truth,6,9,4,0.0403554,0.0125229
truth,6,9,5,0.0320769,0.0130673
truth,7,1,1,0.0836743,0.0126968
truth,7,1,2,0.0626433,0.0138509
truth,7,1,3,0.0397291,0.0120292
truth,7,1,4,0.0639166,0.0130066
truth,7,1,5,0.0337427,0.0162138
truth,7,2,1,0.1731932,0.0167172
truth,7,2,2,0.043522,0.0199964
truth,7,2,3,0.0512027,0.0129738
truth,7,2,4,0.033227,0.0129106
truth,7,2,5,0.0960112,0.0138154
truth,7,3,1,0.0474457,0.0132571
truth,7,3,2,0.0320412,0.0132485
truth,7,3,3,0.0352965,0.013442
truth,7,3,4,0.0597426,0.0124621
truth,7,3,5,0.0991048,0.0119587
truth,7,4,1,0.0503895,0.0122569
truth,7,4,2,0.092364,0.0127804
truth,7,4,3,0.0365488,0.0170591
truth,7,4,4,0.0344472,0.0129561
truth,7,4,5,0.0318186,0.013497
truth,7,5,1,0.0478663,0.0131216
truth,7,5,2,0.0943963,0.0128518
truth,7,5,3,0.0354599,0.0125722
truth,7,5,4,0.0424172,0.0122892
truth,7,5,5,0.0343146,0.0138462
truth,7,6,1,0.0921938,0.0140431
truth,7,6,2,0.0614106,0.0148908
truth,7,6,3,0.0512369,0.0136927
truth,7,6,4,0.0331821,0.0155591
truth,7,6,5,0.0685993,0.012531
truth,7,7,1,0.0782892,0.0158458
truth,7,7,2,0.0485406,0.0155724
truth,7,7,3,0.1406703,0.0121919
truth,7,7,4,0.1127817,0.013451
truth,7,7,5,0.0361164,0.0125204
truth,7,8,1,0.0477231,0.0123499
truth,7,8,2,0.0321886,0.0135462
truth,7,8,3,0.043811,0.0136521
truth,7,8,4,0.033429,0.0129134
truth,7,8,5,0.0323387,0.0117479
truth,7,9,1,0.0829489,0.0127131
truth,7,9,2,0.0328036,0.0120718
truth,7,9,3,0.0535946,0.0124486
truth,7,9,4,0.0625506,0.0164173
truth,7,9,5,0.037965,0.0174554
truth,8,1,1,0.0519587,0.0132643
truth,8,1,2,0.0614481,0.01271
truth,8,1,3,0.0341687,0.0122354
truth,8,1,4,0.0324238,0.0124959
truth,8,1,5,0.0374499,0.0136654
truth,8,2,1,0.0744998,0.0127488
truth,8,2,2,0.0346015,0.0121453
truth,8,2,3,0.0481229,0.0154695
truth,8,2,4,0.1173062,0.012314
truth,8,2,5,0.0611168,0.0231887
truth,8,3,1,0.0459661,0.0127291
truth,8,3,2,0.0591002,0.016917
truth,8,3,3,0.0363961,0.013405
truth,8,3,4,0.0361915,0.0131456
truth,8,3,5,0.0322318,0.0131322
truth,8,4,1,0.0491691,0.013676
truth,8,4,2,0.0315663,0.017133
truth,8,4,3,0.0506557,0.0135465
truth,8,4,4,0.068227,0.012593
truth,8,4,5,0.0991967,0.0120323
truth,8,5,1,0.0510751,0.013118
truth,8,5,2,0.0304631,0.0157129
truth,8,5,3,0.037789,0.0152553
truth,8,5,4,0.0384523,0.0128537
truth,8,5,5,0.0508712,0.0125401
truth,8,6,1,0.0456137,0.0121568
truth,8,6,2,0.0317668,0.0153328
truth,8,6,3,0.0332061,0.0126485
truth,8,6,4,0.0740282,0.0125069
truth,8,6,5,0.0356731,0.0122421
truth,8,7,1,0.0504552,0.0146349
truth,8,7,2,0.0298508,0.0118718
truth,8,7,3,0.0580655,0.0126474
truth,8,7,4,0.034173,0.0123039
truth,8,7,5,0.0328246,0.0171499
truth,8,8,1,0.0621013,0.0123711
truth,8,8,2,0.0328205,0.0121143
truth,8,8,3,0.0343277,0.0122544
truth,8,8,4,0.0336761,0.0125817
truth,8,8,5,0.0453983,0.0124016
truth,8,9,1,0.06735,0.0118925
truth,8,9,2,0.0308153,0.0137282
truth,8,9,3,0.0349495,0.0138301
truth,8,9,4,0.0299212,0.0161334
truth,8,9,5,0.0571097,0.01252
truth,9,1,1,0.0747642,0.0180189
truth,9,1,2,0.0373178,0.0135126
truth,9,1,3,0.1056461,0.026226
truth,9,1,4,0.0323463,0.0166929
truth,9,1,5,0.0345177,0.0122686
truth,9,2,1,0.0625025,0.0142587
truth,9,2,2,0.0313329,0.0125144
truth,9,2,3,0.0814779,0.0128366
truth,9,2,4,0.0341008,0.0123312
truth,9,2,5,0.064706,0.0124354
truth,9,3,1,0.0474546,0.0132872
truth,9,3,2,0.1108006,0.0137114
truth,9,3,3,0.030901,0.0190676
truth,9,3,4,0.0450864,0.0126422
truth,9,3,5,0.1553146,0.0121749
truth,9,4,1,0.067943,0.0259739
truth,9,4,2,0.0435357,0.019852
truth,9,4,3,0.0655967,0.0331142
truth,9,4,4,0.0589454,0.0206122
truth,9,4,5,0.0878255,0.0167014
truth,9,5,1,0.0730502,0.0241947
truth,9,5,2,0.0470841,0.0181895
truth,9,5,3,0.0954899,0.0239917
truth,9,5,4,0.0427764,0.018754
truth,9,5,5,0.0637173,0.014005
truth,9,6,1,0.0941102,0.0135222
truth,9,6,2,0.0351396,0.0134304
truth,9,6,3,0.0534998,0.026655
truth,9,6,4,0.0518609,0.0132318
truth,9,6,5,0.0321182,0.0128092
truth,9,7,1,0.1083149,0.0134113
truth,9,7,2,0.0350798,0.0139936
truth,9,7,3,0.0742401,0.0199027
truth,9,7,4,0.0364546,0.0158867
truth,9,7,5,0.0528989,0.0134894
truth,9,8,1,0.0494979,0.0149672
truth,9,8,2,0.0512199,0.0162548
truth,9,8,3,0.0388118,0.0188227
truth,9,8,4,0.0362867,0.0127726
truth,9,8,5,0.0333631,0.0133454
truth,9,9,1,0.0506729,0.0152503
truth,9,9,2,0.0349875,0.013436
truth,9,9,3,0.0325542,0.0150523
truth,9,9,4,0.0688437,0.0151505
truth,9,9,5,0.0327898,0.0160871
truth,10,1,1,0.0491543,0.0141459
truth,10,1,2,0.0367667,0.0258697
truth,10,1,3,0.0701018,0.0130025
truth,10,1,4,0.053023,0.0143093
truth,10,1,5,0.0553581,0.0126201
truth,10,2,1,0.072168,0.012419
truth,10,2,2,0.0502426,0.0145888
truth,10,2,3,0.0901129,0.0165663
truth,10,2,4,0.1091659,0.013317
truth,10,2,5,0.0620496,0.0139488
truth,10,3,1,0.1116188,0.0137228
truth,10,3,2,0.0320299,0.0159452
truth,10,3,3,0.037174,0.013634
truth,10,3,4,0.053576,0.0122709
truth,10,3,5,0.0503997,0.0128483
truth,10,4,1,0.0707263,0.012757
truth,10,4,2,0.0312864,0.0129817
truth,10,4,3,0.0961968,0.0126528
truth,10,4,4,0.0316117,0.0161915
truth,10,4,5,0.0328099,0.0137431
truth,10,5,1,0.064515,0.0230743
truth,10,5,2,0.0977207,0.026539
truth,10,5,3,0.0362823,0.0142565
truth,10,5,4,0.0317186,0.0145078
truth,10,5,5,0.0336544,0.0156184
truth,10,6,1,0.0843963,0.0130175
truth,10,6,2,0.1033718,0.0121773
truth,10,6,3,0.0853908,0.0123857
truth,10,6,4,0.04653,0.0169627
truth,10,6,5,0.0888838,0.0127101
truth,10,7,1,0.047975,0.017569
truth,10,7,2,0.0331521,0.0127161
truth,10,7,3,0.0446654,0.0149707
truth,10,7,4,0.0452775,0.0130748
truth,10,7,5,0.0365311,0.0251165
truth,10,8,1,0.0497708,0.013908
truth,10,8,2,0.0392617,0.0138706
truth,10,8,3,0.0536542,0.0139585
truth,10,8,4,0.0414184,0.013461
truth,10,8,5,0.083028,0.0126466
truth,10,9,1,0.0648631,0.012737
truth,10,9,2,0.0338378,0.0125884
truth,10,9,3,0.0363892,0.012381
truth,10,9,4,0.0324829,0.0139793
truth,10,9,5,0.0446991,0.0163655
truth,11,1,1,0.0552821,0.0126984
truth,11,1,2,0.0514276,0.0144889
truth,11,1,3,0.0653321,0.0141819
truth,11,1,4,0.0517828,0.0174205
truth,11,1,5,0.0345489,0.0122421
truth,11,2,1,0.0858778,0.0129533
truth,11,2,2,0.0539488,0.0139828
truth,11,2,3,0.0389473,0.0363948
truth,11,2,4,0.0656509,0.0145659
truth,11,2,5,0.0338002,0.016877
truth,11,3,1,0.081995,0.0161223
truth,11,3,2,0.049484,0.0123096
truth,11,3,3,0.0464599,0.0128962
truth,11,3,4,0.090252,0.0144458
truth,11,3,5,0.0327989,0.0130716
truth,11,4,1,0.0777819,0.0258008
truth,11,4,2,0.0382755,0.0127228
truth,11,4,3,0.0837419,0.0125906
truth,11,4,4,0.0559957,0.0144234
truth,11,4,5,0.1023175,0.0145827
truth,11,5,1,0.0502931,0.013897
truth,11,5,2,0.0680095,0.012174
truth,11,5,3,0.0406,0.0150339
truth,11,5,4,0.0496412,0.0245634
truth,11,5,5,0.0488693,0.0128913
truth,11,6,1,0.057665,0.0138481
truth,11,6,2,0.0367905,0.0132021
truth,11,6,3,0.0523677,0.0152633
truth,11,6,4,0.038638,0.0136372
truth,11,6,5,0.086727,0.013335
truth,11,7,1,0.0530985,0.0133707
truth,11,7,2,0.049454,0.0126951
truth,11,7,3,0.0327321,0.0266044
truth,11,7,4,0.0972185,0.0158244
truth,11,7,5,0.0737858,0.0139335
truth,11,8,1,0.0956035,0.020907
truth,11,8,2,0.1252433,0.0200572
truth,11,8,3,0.0847064,0.0154072
truth,11,8,4,0.0493378,0.0139841
truth,11,8,5,0.0399743,0.0173029
truth,11,9,1,0.0615436,0.0131806
truth,11,9,2,0.0333437,0.020394
truth,11,9,3,0.0337859,0.0136337
truth,11,9,4,0.0404894,0.0159288
truth,11,9,5,0.0354034,0.0143264
