target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_09AW,50.513,0.272,2.2518524157,11,y_p,y_axis,1.0,0.0,1.0,0.0,0.0,0.001,0.0,true,,33.58396,0.008323799889406808,0.008323799889406808,0.00011390981973772765,0.0016378936137444312,3.420299455743021e-6,0.0015768601685707691,-1.5229510394348814e-7,-3.419705473417336e-8,0.0009999936355375527,8.349629903371905e-5,-4.392107047072582e-7,-1.71936842212898e-7,-1.1931277704813835e-7,2.790588622488702e-7,0.0010227046203965143,8.349621054992536e-5,-4.4015884939383157e-7,-1.71936842212898e-7
SEX_09AW,50.513,0.272,2.2518524157,12,k_p,k_axis,0.5,0.0,0.0,0.5,0.0,0.0,0.05,true,,33.58396,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.7509505209626706e-16,1.4618041502666728e-28,2.9253051565441847e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,13,k_p,k_axis,1.0,0.0,0.0,1.0,0.0,0.0,0.1,true,,33.58396,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.7509505209626703e-16,1.4618041502666728e-28,2.9253051565441847e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,14,xy_mm,xy_diagonal,0.5,-0.5,-0.5,0.0,-0.0005,-0.0005,0.0,true,,33.58396,0.004161899944703404,0.004161899944703404,0.0005018308519383795,0.0008182652369540571,0.0004888558655968294,0.0007882117457773574,-0.0004999236372052797,3.1786891801402104e-5,-0.0005007103187759953,-4.198470357554153e-5,-1.4615338392015514e-6,-6.409195189659961e-7,-0.000491277285270143,3.17902113019604e-5,-0.0005121092771336919,-4.1830983188439176e-5,-1.461910119508129e-6,-6.409195189659961e-7
SEX_09AW,50.513,0.272,2.2518524157,15,xy_mm,xy_diagonal,1.0,-1.0,-1.0,0.0,-0.001,-0.001,0.0,true,,33.58396,0.008323799889406808,0.008323799889406808,0.0010035084231498918,0.0016351645152949499,0.000977583154370122,0.0015759830547239114,-0.0009996927480465764,6.359449657283674e-5,-0.001002843077540676,-8.444170255467341e-5,-3.1639839700685154e-6,-1.385764131580525e-6,-0.0009823936380562199,6.360878459931894e-5,-0.0010257275915301564,-8.382602486505025e-5,-3.1654967715530645e-6,-1.385764131580525e-6
SEX_09AW,50.513,0.272,2.2518524157,16,xy_mp,xy_diagonal,0.5,-0.5,0.5,0.0,-0.0005,0.0005,0.0,true,,33.58396,0.004161899944703404,0.004161899944703404,0.0005018308519383696,0.0008182652369540572,0.0004888558655968184,0.0007882117457773581,-0.00049992363720527,3.178689180139991e-5,0.0005007103187759972,4.198470357554198e-5,-1.4615338392293072e-6,-6.409195189486475e-7,-0.000491277285270134,3.17902113019582e-5,0.0005121092771336938,4.183098318843963e-5,-1.4619101195358848e-6,-6.409195189486475e-7
SEX_09AW,50.513,0.272,2.2518524157,17,xy_mp,xy_diagonal,1.0,-1.0,1.0,0.0,-0.001,0.001,0.0,true,,33.58396,0.008323799889406808,0.008323799889406808,0.0010035084231547345,0.0016351645152949206,0.0009775831543751068,0.0015759830547239205,-0.0009996927480513773,6.359449657353507e-5,0.001002843077540756,8.444170255469515e-5,-3.163983964468898e-6,-1.3857641262859384e-6,-0.0009823936380608314,6.360878460001445e-5,0.0010257275915302418,8.3826024865069e-5,-3.1654967659534597e-6,-1.3857641262859384e-6
SEX_09AW,50.513,0.272,2.2518524157,18,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,33.58396,0.004161899944703404,0.004161899944703404,0.000501981419324021,0.0008196256895132481,0.0004889816389821019,0.000788649259869403,0.0005000754736470565,-3.176577826761328e-5,-0.0004992905719841215,-4.151358896072388e-5,1.219149356461278e-6,5.360573270270541e-7,0.0004914354309446207,-3.176296110654322e-5,-0.0005106030966431664,-4.1666911077053885e-5,1.218776887487929e-6,5.360573270270541e-7
SEX_09AW,50.513,0.272,2.2518524157,19,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,33.58396,0.008323799889406808,0.008323799889406808,0.0010041107378838808,0.0016406063678697002,0.000978086296593764,0.0015777331254957338,0.0010003001384118345,-6.351005222690888e-5,-0.000997164047051471,-8.255722990214409e-5,2.1943995538285825e-6,9.663149432952548e-7,0.000983026264089645,-6.349978297991946e-5,-0.0010197028222664786,-8.316972143592485e-5,2.1929172295714964e-6,9.663149432952548e-7
SEX_09AW,50.513,0.272,2.2518524157,20,xy_pp,xy_diagonal,0.5,0.5,0.5,0.0,0.0005,0.0005,0.0,true,,33.58396,0.004161899944703404,0.004161899944703404,0.0005019814193240892,0.0008196256895132529,0.0004889816389821722,0.0007886492598694123,0.000500075473647124,-3.176577826762319e-5,0.0004992905719841372,4.151358896072716e-5,1.2191493564404622e-6,5.360573270294654e-7,0.0004914354309446856,-3.176296110655314e-5,0.000510603096643183,4.166691107705719e-5,1.218776887467113e-6,5.360573270294654e-7
SEX_09AW,50.513,0.272,2.2518524157,21,xy_pp,xy_diagonal,1.0,1.0,1.0,0.0,0.001,0.001,0.0,true,,33.58396,0.008323799889406808,0.008323799889406808,0.0010041107378838954,0.0016406063678698743,0.000978086296593972,0.0015777331254957546,0.0010003001384118319,-6.351005222719419e-5,0.0009971640470511844,8.255722990205971e-5,2.194399548104343e-6,9.66314920919422e-7,0.0009830262640895646,-6.349978298020492e-5,0.0010197028222661696,8.316972143584028e-5,2.192917223847254e-6,9.66314920919422e-7
SEX_09AW,50.513,0.272,2.2518524157,22,xk_mm,xk_protocol,0.5,-0.75,0.0,-0.5,-0.00075,0.0,-0.05,true,,33.58396,0.002904708000420653,0.002904708000420653,0.0007526120508342355,1.919749908929305e-18,0.0007331766179619332,1.5522661925276425e-18,-0.0007497496647627729,4.770639133476626e-5,-8.016441297858843e-20,-3.5027874182939616e-20,-2.036444731146262e-6,-9.041824952575095e-7,-0.0007367961446085106,4.754095521831413e-5,-8.968694390811527e-20,-3.499007556715912e-20,-2.0367531775129297e-6,-9.041824952575095e-7
SEX_09AW,50.513,0.272,2.2518524157,23,xk_mm,xk_protocol,1.0,-1.5,0.0,-1.0,-0.0015,0.0,-0.1,true,,33.58396,0.005809416000841306,0.005809416000841306,0.0015047526874911257,3.839701863020207e-18,0.001465968119372061,3.0997117550730807e-18,-0.001499023182318797,9.549157571556898e-5,-1.5250621057560522e-19,-7.003221878767139e-20,-4.123776969086619e-6,-1.850643590022375e-6,-0.0014731378337431023,9.484526927738993e-5,-1.71536165837346e-19,-6.989131399620453e-20,-4.125008689365735e-6,-1.850643590022375e-6
SEX_09AW,50.513,0.272,2.2518524157,24,yk_mm,yk_protocol,0.5,0.0,-0.75,-0.5,0.0,-0.00075,-0.05,true,,33.58396,0.006242849917055107,0.006242849917055107,0.00011395108833040689,0.001228419921774952,1.8755108925857286e-6,0.0011826457246343614,-7.948934502497747e-8,-1.8018641033376283e-8,-0.0007499973395975036,-6.262275654921506e-5,-2.4705544675499984e-7,-9.671469057463754e-8,-6.11336894308834e-8,1.5427632968614065e-7,-0.0007670307263005585,-6.262272285014981e-5,-2.475887866189182e-7,-9.671469057463754e-8
SEX_09AW,50.513,0.272,2.2518524157,25,yk_mm,yk_protocol,1.0,0.0,-1.5,-1.0,0.0,-0.0015,-0.1,true,,33.58396,0.012485699834110214,0.012485699834110214,0.00011381349265213156,0.0024568419188050203,7.308223435378976e-6,0.0023652869342853295,-2.9309642182890923e-7,-6.72226626605109e-8,-0.0014999789188393166,-0.0001252415509529907,-9.882284984353425e-7,-3.8685976104007116e-7,-2.2046847200857555e-7,6.062927237761514e-7,-0.0015340445999387678,-0.00012524130952068946,-9.903617320932234e-7,-3.8685976104007116e-7
SEX_09AW,50.513,0.272,2.2518524157,26,xk_mp,xk_protocol,0.5,-0.75,0.0,0.5,-0.00075,0.0,0.05,true,,33.58396,0.002904708000420653,0.002904708000420653,0.0007526003109843508,2.0043303106523334e-18,0.000733167281560304,1.6750400315116941e-18,-0.0007497377848991361,4.770872489525832e-5,-1.2140945704549194e-19,-5.019959564810986e-20,-2.03644139118893e-6,-9.041809111911741e-7,-0.0007367846570320567,4.7535780798366403e-5,-1.350557653018392e-19,-5.013993039310532e-20,-2.0367498189026923e-6,-9.041809111911741e-7
SEX_09AW,50.513,0.272,2.2518524157,27,xk_mp,xk_protocol,1.0,-1.5,0.0,1.0,-0.0015,0.0,0.1,true,,33.58396,0.005809416000841306,0.005809416000841306,0.0015046588858419175,4.184927789490242e-18,0.0014658935182712777,3.590963973212999e-18,-0.0014989282622259975,9.551021641013364e-5,-1.0760956789483291e-19,-5.1695605200961386e-20,-4.123726564545708e-6,-1.8506142925052116e-6,-0.0014730460479660094,9.480393023821586e-5,-1.2165624084574006e-19,-5.158665432110328e-20,-4.124957987480355e-6,-1.8506142925052116e-6
SEX_09AW,50.513,0.272,2.2518524157,28,yk_mp,yk_protocol,0.5,0.0,-0.75,0.5,0.0,-0.00075,0.05,true,,33.58396,0.006242849917055107,0.006242849917055107,0.00011394710280553547,0.0012284199342737388,1.9723471137977054e-6,0.0011826457149835732,-9.185987729827883e-8,-2.045117899844856e-8,-0.000749997291277955,-6.262274374941809e-5,-2.470555892424416e-7,-9.671429744577467e-8,-7.31096408110572e-8,1.5966876801133124e-7,-0.0007670306734842104,-6.262270265482621e-5,-2.4758892888291245e-7,-9.671429744577467e-8
SEX_09AW,50.513,0.272,2.2518524157,29,yk_mp,yk_protocol,1.0,0.0,-1.5,1.0,0.0,-0.0015,0.1,true,,33.58396,0.012485699834110214,0.012485699834110214,0.00011378158479531378,0.002456842119008338,8.082882157043804e-6,0.0023652867799500306,-3.920336325774749e-7,-8.668554903342653e-8,-0.001499978145509262,-0.00012524134608272682,-9.882314778074133e-7,-3.8685586110940175e-7,-3.162499988785641e-7,6.49427693307435e-7,-0.0015340437546449172,-0.00012524098635893367,-9.903647043130237e-7,-3.8685586110940175e-7
SEX_09AW,50.513,0.272,2.2518524157,30,xk_pm,xk_protocol,0.5,0.75,0.0,-0.5,0.00075,0.0,-0.05,true,,33.58396,0.002904708000420653,0.002904708000420653,0.0007531081426062022,2.162622325556503e-18,0.000733581400229805,1.9332859340776107e-18,0.0007502507797148474,-4.762275583708225e-5,1.3589216378402442e-19,5.550445997567033e-20,1.985195076802833e-6,8.616722615515775e-7,0.0007372747408467836,-4.778841344015235e-5,1.5099792518826827e-19,5.556834637366613e-20,1.984885560573214e-6,8.616722615515775e-7
SEX_09AW,50.513,0.272,2.2518524157,31,xk_pm,xk_protocol,1.0,1.5,0.0,-1.0,0.0015,0.0,-0.1,true,,33.58396,0.005809416000841306,0.005809416000841306,0.0015066902140424385,4.08201427455161e-18,0.001467550040736543,3.4973662536828e-18,0.001500980239134422,-9.516640797303897e-5,2.21396356329697e-19,9.190499104138641e-20,3.918745406169204e-6,1.6806067396361538e-6,0.0014750063793850193,-9.581440489644573e-5,2.464217595243578e-19,9.210867532912081e-20,3.917505255118266e-6,1.6806067396361538e-6
SEX_09AW,50.513,0.272,2.2518524157,32,yk_pm,yk_protocol,0.5,0.0,0.75,-0.5,0.0,0.00075,-0.05,true,,33.58396,0.006242849917055107,0.006242849917055107,0.00011395108833609895,0.0012284199217749488,1.875510902309402e-6,0.0011826457246343538,-7.948934732300556e-8,-1.8018640611451183e-8,0.0007499973395974894,6.262275654921189e-5,-2.4705544686602267e-7,-9.671469092974142e-8,-6.113369161414877e-8,1.5427633010805901e-7,0.0007670307263005433,6.262272285014562e-5,-2.475887867299409e-7,-9.671469092974142e-8
SEX_09AW,50.513,0.272,2.2518524157,33,yk_pm,yk_protocol,1.0,0.0,1.5,-1.0,0.0,0.0015,-0.1,true,,33.58396,0.012485699834110214,0.012485699834110214,0.0001138134926521291,0.0024568419188050273,7.308223435378976e-6,0.0023652869342853356,-2.9309642183179486e-7,-6.722266266058335e-8,0.0014999789188393181,0.00012524155095299048,-9.88228498463098e-7,-3.868597610419293e-7,-2.2046847201148077e-7,6.062927237760806e-7,0.0015340445999387693,0.00012524130952068927,-9.90361732120979e-7,-3.868597610419293e-7
SEX_09AW,50.513,0.272,2.2518524157,34,xk_pp,xk_protocol,0.5,0.75,0.0,0.5,0.00075,0.0,0.05,true,,33.58396,0.002904708000420653,0.002904708000420653,0.0007531199169934642,2.1608892166227008e-18,0.000733590764573391,1.929079595271766e-18,0.000750262694486096,-4.762041610185647e-5,7.070500360171094e-20,3.410779423465444e-20,1.985191570530302e-6,8.61669962023148e-7,0.0007372862621134065,-4.779360279761939e-5,7.998700250971783e-20,3.41428748973502e-20,1.9848820354989587e-6,8.61669962023148e-7
SEX_09AW,50.513,0.272,2.2518524157,35,xk_pp,xk_protocol,1.0,1.5,0.0,1.0,0.0015,0.0,0.1,true,,33.58396,0.005809416000841306,0.005809416000841306,0.0015067845686740898,4.173841411047873e-18,0.0014676250892794334,3.60734270790239e-18,0.001501075718132287,-9.514766850168211e-5,1.7821018739563964e-19,7.809930087158288e-20,3.918686151984652e-6,1.6805728990226131e-6,0.0014750987045754821,-9.585598300932949e-5,1.994772178096355e-19,7.827903643850553e-20,3.917445698825472e-6,1.6805728990226131e-6
SEX_09AW,50.513,0.272,2.2518524157,36,yk_pp,yk_protocol,0.5,0.0,0.75,0.5,0.0,0.00075,0.05,true,,33.58396,0.006242849917055107,0.006242849917055107,0.00011394710280276852,0.0012284199342736464,1.9723470958473214e-6,0.0011826457149835706,-9.185987976158313e-8,-2.0451178803795128e-8,0.000749997291278127,6.262274374946742e-5,-2.4705558934997536e-7,-9.671427894936028e-8,-7.310964322140476e-8,1.5966876820606933e-7,0.0007670306734843955,6.262270265487437e-5,-2.475889289904469e-7,-9.671427894936028e-8
SEX_09AW,50.513,0.272,2.2518524157,37,yk_pp,yk_protocol,1.0,0.0,1.5,1.0,0.0,0.0015,0.1,true,,33.58396,0.012485699834110214,0.012485699834110214,0.00011378158480262038,0.00245684211900831,8.08288214420582e-6,0.002365286779950018,-3.920336271868423e-7,-8.66855498703644e-8,0.0014999781455092888,0.00012524134608273615,-9.88231480291528e-7,-3.8685585638348e-7,-3.1624999371557515e-7,6.494276924705259e-7,0.0015340437546449474,0.00012524098635894812,-9.903647067971386e-7,-3.8685585638348e-7
SEX_09AW,50.513,0.272,2.2518524157,38,xyk_mmm,xyk_diagnostic,0.5,-0.75,-0.75,-0.5,-0.00075,-0.00075,-0.05,true,,33.58396,0.006242849917055107,0.006242849917055107,0.0007526887668600819,0.001226935192161688,0.0007332356121420078,0.0011821692304918902,-0.0007498274725459055,4.7688190711742834e-5,-0.0007515493072803516,-6.313751592560882e-5,-2.282759177285922e-6,-1.0004266990808634e-6,-0.0007368555515136757,4.769574799027032e-5,-0.0007686767471025131,-6.279912873009541e-5,-2.2836077466034186e-6,-1.0004266990808634e-6
SEX_09AW,50.513,0.272,2.2518524157,39,xyk_mmm,xyk_diagnostic,1.0,-1.5,-1.5,-1.0,-0.0015,-0.0015,-0.1,true,,33.58396,0.012485699834110214,0.012485699834110214,0.001505028619024742,0.002451087554319667,0.0014661781662420722,0.0023634442099415218,-0.0014993032271218554,9.542298401169009e-5,-0.001506004183370802,-0.0001272390842439847,-5.106318255505089e-6,-2.233868432099607e-6,-0.0014733449003618984,9.54555175107676e-5,-0.0015404332309678888,-0.00012591397511963671,-5.109735915891746e-6,-2.233868432099607e-6
SEX_09AW,50.513,0.272,2.2518524157,40,xyk_mmp,xyk_diagnostic,0.5,-0.75,-0.75,0.5,-0.00075,-0.00075,0.05,true,,33.58396,0.006242849917055107,0.006242849917055107,0.0007526891727935476,0.0012268367346036522,0.0007332359076129546,0.0011821360434916112,-0.0007498278857262008,4.7688069932886896e-5,-0.0007516481459020019,-6.317066994349774e-5,-2.2827094372697317e-6,-1.0003928047678414e-6,-0.0007368559583219563,4.769601910195752e-5,-0.0007687825088342227,-6.281686648344946e-5,-2.283558443038069e-6,-1.0003928047678414e-6
SEX_09AW,50.513,0.272,2.2518524157,41,xyk_mmp,xyk_diagnostic,1.0,-1.5,-1.5,1.0,-0.0015,-0.0015,0.1,true,,33.58396,0.012485699834110214,0.012485699834110214,0.0015050313408748754,0.0024502968054599676,0.001466179900809172,0.002363177694851439,-0.0014993060192501151,9.54218127608196e-5,-0.001506798049738558,-0.00012750536984593608,-5.105541644585283e-6,-2.233325267204541e-6,-0.001473347604822902,9.545817103522409e-5,-0.0015412826856127907,-0.00012605631427468555,-5.108966359129431e-6,-2.233325267204541e-6
SEX_09AW,50.513,0.272,2.2518524157,42,xyk_mpm,xyk_diagnostic,0.5,-0.75,0.75,-0.5,-0.00075,0.00075,-0.05,true,,33.58396,0.006242849917055107,0.006242849917055107,0.0007526887668612447,0.0012269351921616652,0.0007332356121433404,0.0011821692304918876,-0.0007498274725470463,4.7688190712109294e-5,0.0007515493072803892,6.313751592561991e-5,-2.2827591773759293e-6,-1.0004266950054919e-6,-0.0007368555515147168,4.769574799063632e-5,0.0007686767471025537,6.2799128730106e-5,-2.283607746693431e-6,-1.0004266950054919e-6
SEX_09AW,50.513,0.272,2.2518524157,43,xyk_mpm,xyk_diagnostic,1.0,-1.5,1.5,-1.0,-0.0015,0.0015,-0.1,true,,33.58396,0.012485699834110214,0.012485699834110214,0.0015050286190256181,0.0024510875543194244,0.0014661781662428626,0.002363444209941505,-0.0014993032271227338,9.542298401165266e-5,0.0015060041833712325,0.00012723908424410948,-5.106318255758626e-6,-2.2338684083312946e-6,-0.0014733449003627877,9.545551751072979e-5,0.0015404332309683522,0.00012591397511976034,-5.109735916145287e-6,-2.2338684083312946e-6
SEX_09AW,50.513,0.272,2.2518524157,44,xyk_mpp,xyk_diagnostic,0.5,-0.75,0.75,0.5,-0.00075,0.00075,0.05,true,,33.58396,0.006242849917055107,0.006242849917055107,0.0007526891727931543,0.0012268367346036594,0.0007332359076125472,0.001182136043491618,-0.0007498278857258112,4.768806993282663e-5,0.0007516481459020053,6.317066994349782e-5,-2.2827094372211578e-6,-1.0003928047577988e-6,-0.000736855958321583,4.769601910189744e-5,0.0007687825088342261,6.281686648344973e-5,-2.2835584429894944e-6,-1.0003928047577988e-6
SEX_09AW,50.513,0.272,2.2518524157,45,xyk_mpp,xyk_diagnostic,1.0,-1.5,1.5,1.0,-0.0015,0.0015,0.1,true,,33.58396,0.012485699834110214,0.012485699834110214,0.0015050313408742956,0.0024502968054599668,0.001466179900808671,0.002363177694851466,-0.001499306019249532,9.54218127608756e-5,0.0015067980497386296,0.00012750536984595338,-5.105541648574835e-6,-2.2333252663829447e-6,-0.0014733476048223036,9.545817103528074e-5,0.0015412826856128672,0.00012605631427470336,-5.108966363118984e-6,-2.2333252663829447e-6
SEX_09AW,50.513,0.272,2.2518524157,46,xyk_pmm,xyk_diagnostic,0.5,0.75,-0.75,-0.5,0.00075,-0.00075,-0.05,true,,33.58396,0.006242849917055107,0.006242849917055107,0.0007530280225218233,0.001229898145848557,0.0007335189843227688,0.0011831205797316329,0.0007501695891985351,-4.764059166274913e-5,-0.0007484533132625343,-6.211052791958743e-5,1.7373843562695353e-6,7.64486633113049e-7,0.0007372118618922266,-4.76346459072171e-5,-0.0007653931741972019,-6.244764654060562e-5,1.7365482138709054e-6,7.64486633113049e-7
SEX_09AW,50.513,0.272,2.2518524157,47,xyk_pmm,xyk_diagnostic,1.0,1.5,-1.5,-1.0,0.0015,-0.0015,-0.1,true,,33.58396,0.012485699834110214,0.012485699834110214,0.0015063877194106613,0.002462547262800832,0.0014673133570831695,0.002367117427645456,0.0015006737918217578,-9.523224818588376e-5,-0.0014940137937118289,-0.00012326316007930558,2.9246154364525727e-6,1.290105221519833e-6,0.001474772226836402,-9.521195300008936e-5,-0.0015277200985637568,-0.00012457870875127606,2.921293717093572e-6,1.290105221519833e-6
SEX_09AW,50.513,0.272,2.2518524157,48,xyk_pmp,xyk_diagnostic,0.5,0.75,-0.75,0.5,0.00075,-0.00075,0.05,true,,33.58396,0.006242849917055107,0.006242849917055107,0.0007530274915905844,0.0012299958373410101,0.0007335185385317861,0.0011831535144423131,0.0007501690540060912,-4.7640662681372624e-5,-0.0007483552589966106,-6.207763551116418e-5,1.7373322548738707e-6,7.644528085036968e-7,0.0007372113238307271,-4.763449490330715e-5,-0.0007652882473037532,-6.243001714419708e-5,1.736496540152083e-6,7.644528085036968e-7
SEX_09AW,50.513,0.272,2.2518524157,49,xyk_pmp,xyk_diagnostic,1.0,1.5,-1.5,1.0,0.0015,-0.0015,0.1,true,,33.58396,0.012485699834110214,0.012485699834110214,0.0015063829969198593,0.002463325754973899,0.001467309216668504,0.002367379905179469,0.0015006690468314036,-9.52326231304984e-5,-0.001493232473976385,-0.0001230010594602615,2.9237632102463244e-6,1.2895647569310514e-6,0.0014747674216709905,-9.521122123550968e-5,-0.0015268839980665117,-0.00012443810256986383,2.9204482642930046e-6,1.2895647569310514e-6
