scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,6,4,4,0.0372348,0.0168194
truth,6,4,5,0.0893251,0.0132951
truth,6,5,1,0.0548947,0.0135123
truth,6,5,2,0.0358219,0.0152812
truth,6,5,3,0.0370229,0.0151486
truth,6,5,4,0.0652455,0.0136606
truth,6,5,5,0.093112,0.0145477
truth,6,6,1,0.0750245,0.0136973
truth,6,6,2,0.0358021,0.0330222
truth,6,6,3,0.0389118,0.0162143
truth,6,6,4,0.0475029,0.0189479
truth,6,6,5,0.1145801,0.0197929
truth,6,7,1,0.0911145,0.0132226
truth,6,7,2,0.0392306,0.0136443
truth,6,7,3,0.0340889,0.0160951
truth,6,7,4,0.0535557,0.0141657
truth,6,7,5,0.0554211,0.0142693
truth,6,8,1,0.0551419,0.015969
truth,6,8,2,0.0461516,0.0176733
truth,6,8,3,0.0422952,0.0171953
truth,6,8,4,0.0374268,0.0175825
truth,6,8,5,0.0369736,0.0147658
truth,6,9,1,0.1671628,0.0166944
truth,6,9,2,0.0718453,0.0135749
truth,6,9,3,0.0379671,0.0131438
truth,6,9,4,0.0694859,0.0131506
truth,6,9,5,0.1387246,0.019205
truth,7,1,1,0.0537884,0.0146198
truth,7,1,2,0.0354792,0.0149109
truth,7,1,3,0.0440641,0.0132041
truth,7,1,4,0.0594491,0.0147475
truth,7,1,5,0.0364317,0.0146665
truth,7,2,1,0.055259,0.0128969
truth,7,2,2,0.0729171,0.0136766
truth,7,2,3,0.0326419,0.0135284
truth,7,2,4,0.0401083,0.0137361
truth,7,2,5,0.0622245,0.0146837
truth,7,3,1,0.0639095,0.0138474
truth,7,3,2,0.0368974,0.0159562
truth,7,3,3,0.0356771,0.0143184
truth,7,3,4,0.0344022,0.01463
truth,7,3,5,0.033662,0.0159458
truth,7,4,1,0.0535811,0.0188508
truth,7,4,2,0.0413286,0.0154381
truth,7,4,3,0.0388451,0.0154372
truth,7,4,4,0.0416581,0.0176096
truth,7,4,5,0.1265097,0.0132961
truth,7,5,1,0.0752753,0.014237
truth,7,5,2,0.039019,0.0188342
truth,7,5,3,0.0377485,0.0128056
truth,7,5,4,0.0379766,0.0133307
truth,7,5,5,0.0362331,0.0146387
truth,7,6,1,0.0575897,0.0141638
truth,7,6,2,0.0335877,0.0145311
truth,7,6,3,0.0367461,0.0135889
truth,7,6,4,0.0546297,0.014793
truth,7,6,5,0.0998558,0.0176614
truth,7,7,1,0.0974972,0.015189
truth,7,7,2,0.0393462,0.0156893
truth,7,7,3,0.0733623,0.01344
truth,7,7,4,0.0335027,0.0137619
truth,7,7,5,0.0335322,0.013225
truth,7,8,1,0.0607248,0.0146995
truth,7,8,2,0.0410069,0.0150488
truth,7,8,3,0.0567023,0.0128285
truth,7,8,4,0.033204,0.0271084
truth,7,8,5,0.0334443,0.0221075
truth,7,9,1,0.0548673,0.0136655
truth,7,9,2,0.0400021,0.013956
truth,7,9,3,0.0424256,0.0135546
truth,7,9,4,0.0478201,0.0186313
truth,7,9,5,0.0324958,0.0142602
truth,8,1,1,0.0513949,0.0136557
truth,8,1,2,0.0332616,0.0126279
truth,8,1,3,0.0358129,0.0151326
truth,8,1,4,0.0346209,0.0139507
truth,8,1,5,0.072905,0.0254046
truth,8,2,1,0.053093,0.0140223
truth,8,2,2,0.0315328,0.0134169
truth,8,2,3,0.0803787,0.0142474
truth,8,2,4,0.0436787,0.0134243
truth,8,2,5,0.0372246,0.0144801
truth,8,3,1,0.0548892,0.0181974
truth,8,3,2,0.0357031,0.0142568
truth,8,3,3,0.0900163,0.0186167
truth,8,3,4,0.0358519,0.0136904
truth,8,3,5,0.0811774,0.0165919
truth,8,4,1,0.0536029,0.0157323
truth,8,4,2,0.0745668,0.0129701
truth,8,4,3,0.0332456,0.0183381
truth,8,4,4,0.0421271,0.0156648
truth,8,4,5,0.040796,0.0163059
truth,8,5,1,0.0554789,0.0174322
truth,8,5,2,0.0347934,0.0168426
truth,8,5,3,0.0357817,0.0133536
truth,8,5,4,0.0377998,0.0139296
truth,8,5,5,0.0345943,0.0176331
truth,8,6,1,0.0693048,0.0133418
truth,8,6,2,0.0323351,0.0136446
truth,8,6,3,0.0329205,0.0140351
truth,8,6,4,0.0334855,0.0142974
truth,8,6,5,0.0532529,0.0177981
truth,8,7,1,0.0677599,0.0161564
truth,8,7,2,0.0364509,0.0154305
truth,8,7,3,0.0382275,0.0145504
truth,8,7,4,0.0389141,0.0146908
truth,8,7,5,0.0347142,0.0132454
truth,8,8,1,0.0901665,0.0149787
truth,8,8,2,0.0705195,0.0136735
truth,8,8,3,0.0335929,0.0133425
truth,8,8,4,0.0359632,0.0150954
truth,8,8,5,0.0378723,0.0136086
truth,8,9,1,0.104564,0.0185985
truth,8,9,2,0.039282,0.0192239
truth,8,9,3,0.0401928,0.0164105
truth,8,9,4,0.052538,0.0169211
truth,8,9,5,0.0610026,0.0158749
truth,9,1,1,0.0978904,0.0146013
truth,9,1,2,0.0359138,0.0136191
truth,9,1,3,0.0371429,0.0135594
truth,9,1,4,0.0322486,0.0133187
truth,9,1,5,0.0371145,0.0135929
truth,9,2,1,0.0758924,0.0172501
truth,9,2,2,0.083947,0.0142402
truth,9,2,3,0.0569365,0.0136197
truth,9,2,4,0.0999818,0.0137223
truth,9,2,5,0.0505211,0.0162551
truth,9,3,1,0.0553682,0.0158915
truth,9,3,2,0.0323044,0.0155952
truth,9,3,3,0.0358668,0.0135193
truth,9,3,4,0.0366294,0.0185872
truth,9,3,5,0.0445538,0.013444
truth,9,4,1,0.0737569,0.0156673
truth,9,4,2,0.0355951,0.0138599
truth,9,4,3,0.0369567,0.0132197
truth,9,4,4,0.0334365,0.0192972
truth,9,4,5,0.0451272,0.0183443
truth,9,5,1,0.0963717,0.0147431
truth,9,5,2,0.0785616,0.0190468
truth,9,5,3,0.0428375,0.0168317
truth,9,5,4,0.0559043,0.0128027
truth,9,5,5,0.0693867,0.0132735
truth,9,6,1,0.0680592,0.016603
truth,9,6,2,0.0788354,0.015632
truth,9,6,3,0.0368744,0.0294739
truth,9,6,4,0.0395564,0.0169202
truth,9,6,5,0.0352703,0.0137111
truth,9,7,1,0.050914,0.0134114
truth,9,7,2,0.032187,0.0159909
truth,9,7,3,0.0358364,0.0214809
truth,9,7,4,0.0337482,0.0163825
truth,9,7,5,0.0403832,0.0165069
truth,9,8,1,0.0666615,0.0134794
truth,9,8,2,0.034773,0.0146286
truth,9,8,3,0.1404643,0.0152413
truth,9,8,4,0.055713,0.0135146
truth,9,8,5,0.0323335,0.0131525
truth,9,9,1,0.0529303,0.0166702
truth,9,9,2,0.0352644,0.0162872
truth,9,9,3,0.0545579,0.0164311
truth,9,9,4,0.0358368,0.0146953
truth,9,9,5,0.0418024,0.0134939
truth,10,1,1,0.0816086,0.0149144
truth,10,1,2,0.0894895,0.0137916
truth,10,1,3,0.1120458,0.0141054
truth,10,1,4,0.0361461,0.017774
truth,10,1,5,0.0353906,0.0138601
truth,10,2,1,0.0548849,0.0169628
truth,10,2,2,0.0414954,0.0127363
truth,10,2,3,0.0335152,0.0146622
truth,10,2,4,0.0461482,0.0135886
truth,10,2,5,0.0329615,0.0144029
truth,10,3,1,0.0562177,0.0180315
truth,10,3,2,0.0384939,0.0147835
truth,10,3,3,0.0357652,0.0275924
truth,10,3,4,0.0362061,0.0183561
truth,10,3,5,0.0373272,0.0168388
truth,10,4,1,0.1215273,0.0151019
truth,10,4,2,0.0381733,0.0192639
truth,10,4,3,0.0390984,0.0192136
truth,10,4,4,0.0421823,0.013821
truth,10,4,5,0.0398043,0.0146303
truth,10,5,1,0.1003637,0.0141987
truth,10,5,2,0.0898729,0.0250936
truth,10,5,3,0.0762218,0.0186721
truth,10,5,4,0.0437005,0.0153276
truth,10,5,5,0.0398307,0.0160477
truth,10,6,1,0.0585665,0.0168599
truth,10,6,2,0.0446884,0.0169354
truth,10,6,3,0.0363512,0.0149394
truth,10,6,4,0.0423024,0.0131952
truth,10,6,5,0.0387737,0.0144697
truth,10,7,1,0.0540911,0.014161
truth,10,7,2,0.0359761,0.0148441
truth,10,7,3,0.0524081,0.0161663
truth,10,7,4,0.0524425,0.0182174
truth,10,7,5,0.0541816,0.0162814
truth,10,8,1,0.0522699,0.0137522
truth,10,8,2,0.0865486,0.0163858
truth,10,8,3,0.0752502,0.0187675
truth,10,8,4,0.0382808,0.0162332
truth,10,8,5,0.0592699,0.0217442
truth,10,9,1,0.0536157,0.0132795
truth,10,9,2,0.048798,0.019289
truth,10,9,3,0.0725828,0.0163014
truth,10,9,4,0.0960324,0.0144071
truth,10,9,5,0.0338149,0.0136381
truth,11,1,1,0.0492239,0.0157423
truth,11,1,2,0.0365295,0.0139628
truth,11,1,3,0.0404319,0.0140665
truth,11,1,4,0.0393583,0.0171397
truth,11,1,5,0.0493909,0.0134642
truth,11,2,1,0.0521791,0.0184599
truth,11,2,2,0.0467771,0.016384
truth,11,2,3,0.034831,0.0141023
truth,11,2,4,0.0368184,0.0137632
truth,11,2,5,0.0385537,0.0132319
truth,11,3,1,0.0963555,0.0158193
truth,11,3,2,0.0932162,0.0171634
truth,11,3,3,0.0957474,0.0146811
truth,11,3,4,0.0413629,0.0161763
truth,11,3,5,0.0775555,0.0275491
truth,11,4,1,0.0739415,0.018122
truth,11,4,2,0.0349624,0.0177486
truth,11,4,3,0.0843736,0.0137018
truth,11,4,4,0.1204016,0.0146846
truth,11,4,5,0.0401235,0.0131084
truth,11,5,1,0.0636913,0.0137726
truth,11,5,2,0.0526305,0.0164217
truth,11,5,3,0.0715535,0.0277818
truth,11,5,4,0.0360607,0.0133967
truth,11,5,5,0.034179,0.0142123
truth,11,6,1,0.1138592,0.0157558
truth,11,6,2,0.0361172,0.0133359
truth,11,6,3,0.0874119,0.0215672
truth,11,6,4,0.0364925,0.0151308
truth,11,6,5,0.0777433,0.0154545
truth,11,7,1,0.0755502,0.0140468
truth,11,7,2,0.0364377,0.0283605
truth,11,7,3,0.0399721,0.0129687
truth,11,7,4,0.0371962,0.0134488
truth,11,7,5,0.0541314,0.0152231
truth,11,8,1,0.0738298,0.0135489
truth,11,8,2,0.0368041,0.0135197
truth,11,8,3,0.0784445,0.0153994
truth,11,8,4,0.0529613,0.0140411
truth,11,8,5,0.0366209,0.0133207
truth,11,9,1,0.1227669,0.0259862
truth,11,9,2,0.0393559,0.0151378
truth,11,9,3,0.0497851,0.0148725
truth,11,9,4,0.0540205,0.0178564
truth,11,9,5,0.0363693,0.0162768
