scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,2,1,0.0876614,0.0147476
truth,4,2,2,0.0527933,0.0146518
truth,4,2,3,0.034021,0.0133198
truth,4,2,4,0.039983,0.01428
truth,4,2,5,0.0979235,0.0204292
truth,4,3,1,0.0701246,0.0167675
truth,4,3,2,0.0391203,0.0180402
truth,4,3,3,0.0352999,0.0140708
truth,4,3,4,0.0655995,0.0129375
truth,4,3,5,0.031437,0.0195316
truth,4,4,1,0.0745757,0.0139751
truth,4,4,2,0.0340449,0.0140805
truth,4,4,3,0.0515629,0.0133533
truth,4,4,4,0.0329453,0.0132286
truth,4,4,5,0.0336418,0.01367
truth,4,5,1,0.2096142,0.0130469
truth,4,5,2,0.0332288,0.013002
truth,4,5,3,0.06659,0.0127775
truth,4,5,4,0.1030344,0.0166948
truth,4,5,5,0.0388629,0.0191845
truth,4,6,1,0.049221,0.013008
truth,4,6,2,0.0493316,0.0127295
truth,4,6,3,0.0671471,0.0130624
truth,4,6,4,0.0477177,0.0132916
truth,4,6,5,0.0334865,0.0129651
truth,4,7,1,0.0594779,0.0158118
truth,4,7,2,0.057873,0.0207693
truth,4,7,3,0.063666,0.0390125
truth,4,7,4,0.0473632,0.0178592
truth,4,7,5,0.0365712,0.0223552
truth,4,8,1,0.0520214,0.0140611
truth,4,8,2,0.050047,0.0166879
truth,4,8,3,0.0742369,0.0160827
truth,4,8,4,0.0324675,0.0166281
truth,4,8,5,0.0349179,0.0140274
truth,4,9,1,0.0808487,0.0178076
truth,4,9,2,0.0902439,0.0161281
truth,4,9,3,0.0710508,0.038252
truth,4,9,4,0.0779257,0.0298373
truth,4,9,5,0.0980974,0.0186071
truth,5,1,1,0.0733339,0.0210083
truth,5,1,2,0.036153,0.0130115
truth,5,1,3,0.0362904,0.0137454
truth,5,1,4,0.0740621,0.0141308
truth,5,1,5,0.0387615,0.0139939
truth,5,2,1,0.0529958,0.0143403
truth,5,2,2,0.0344657,0.0163831
truth,5,2,3,0.0320169,0.0137515
truth,5,2,4,0.0472474,0.0128006
truth,5,2,5,0.0363883,0.0131386
truth,5,3,1,0.0544119,0.0135677
truth,5,3,2,0.0359316,0.0127217
truth,5,3,3,0.0668087,0.0137716
truth,5,3,4,0.031945,0.0126007
truth,5,3,5,0.0484273,0.0127059
truth,5,4,1,0.0519919,0.0158166
truth,5,4,2,0.0857283,0.0138432
truth,5,4,3,0.0328041,0.0143065
truth,5,4,4,0.0523944,0.0154075
truth,5,4,5,0.0335613,0.0139266
truth,5,5,1,0.0705294,0.0133056
truth,5,5,2,0.0369825,0.0130029
truth,5,5,3,0.0362575,0.0152951
truth,5,5,4,0.0569148,0.0160961
truth,5,5,5,0.03991,0.0149467
truth,5,6,1,0.1483132,0.0144846
truth,5,6,2,0.0754901,0.0138493
truth,5,6,3,0.036613,0.0390421
truth,5,6,4,0.0437049,0.0258376
truth,5,6,5,0.0447401,0.0252318
truth,5,7,1,0.0645827,0.0170605
truth,5,7,2,0.0416882,0.0192719
truth,5,7,3,0.0336092,0.0129193
truth,5,7,4,0.0341449,0.0128804
truth,5,7,5,0.0677852,0.0131898
truth,5,8,1,0.1589014,0.0135659
truth,5,8,2,0.0824232,0.012953
truth,5,8,3,0.0510718,0.0144197
truth,5,8,4,0.033338,0.0128372
truth,5,8,5,0.0323036,0.0129232
truth,5,9,1,0.0838439,0.0127921
truth,5,9,2,0.0484771,0.0128618
truth,5,9,3,0.0326541,0.0197804
truth,5,9,4,0.08405,0.0139251
truth,5,9,5,0.0540025,0.0132672
truth,6,1,1,0.0665215,0.012509
truth,6,1,2,0.1001813,0.0132395
truth,6,1,3,0.046803,0.0126788
truth,6,1,4,0.0518764,0.0130936
truth,6,1,5,0.0671695,0.0132784
truth,6,2,1,0.0534872,0.0171168
truth,6,2,2,0.0362983,0.0154127
truth,6,2,3,0.0335354,0.0136962
truth,6,2,4,0.1498109,0.0149759
truth,6,2,5,0.032382,0.012948
truth,6,3,1,0.04816,0.0128144
truth,6,3,2,0.1044433,0.013258
truth,6,3,3,0.0392376,0.0163426
truth,6,3,4,0.0565981,0.0146744
truth,6,3,5,0.0591284,0.0144403
truth,6,4,1,0.0527518,0.0144718
truth,6,4,2,0.048671,0.0129959
truth,6,4,3,0.0447004,0.0132255
truth,6,4,4,0.0463083,0.0129129
truth,6,4,5,0.052011,0.0127988
truth,6,5,1,0.0632535,0.0134468
truth,6,5,2,0.0525306,0.017979
truth,6,5,3,0.0486011,0.0183192
truth,6,5,4,0.0370551,0.0143412
truth,6,5,5,0.0564125,0.0137621
truth,6,6,1,0.0494643,0.0135681
truth,6,6,2,0.0343719,0.0137834
truth,6,6,3,0.0470627,0.0178375
truth,6,6,4,0.0347512,0.0131962
truth,6,6,5,0.0329488,0.0134865
truth,6,7,1,0.0464569,0.0142494
truth,6,7,2,0.033378,0.0150208
truth,6,7,3,0.0725701,0.0139009
truth,6,7,4,0.0350782,0.0134593
truth,6,7,5,0.0394849,0.0130972
truth,6,8,1,0.0523247,0.0186096
truth,6,8,2,0.0336634,0.0161042
truth,6,8,3,0.09794,0.0130272
truth,6,8,4,0.0325525,0.0197422
truth,6,8,5,0.0326591,0.0145306
truth,6,9,1,0.0568712,0.0127789
truth,6,9,2,0.0315631,0.0159228
truth,6,9,3,0.0322872,0.0125257
truth,6,9,4,0.0329542,0.0126706
truth,6,9,5,0.0365491,0.0134079
truth,7,1,1,0.0548688,0.0161215
truth,7,1,2,0.033824,0.0148913
truth,7,1,3,0.036971,0.0152253
truth,7,1,4,0.0324809,0.0200934
truth,7,1,5,0.0462441,0.0131708
truth,7,2,1,0.0492623,0.0125527
truth,7,2,2,0.0323389,0.0130335
truth,7,2,3,0.0330921,0.0128559
truth,7,2,4,0.034277,0.0131893
truth,7,2,5,0.033203,0.0126056
truth,7,3,1,0.0541895,0.0151688
truth,7,3,2,0.05146,0.0133899
truth,7,3,3,0.0339037,0.0144276
truth,7,3,4,0.0862414,0.0131722
truth,7,3,5,0.0334283,0.0265274
truth,7,4,1,0.0556168,0.0125705
truth,7,4,2,0.0351589,0.0129313
truth,7,4,3,0.0348247,0.0158036
truth,7,4,4,0.0318663,0.0133118
truth,7,4,5,0.0321432,0.0127082
truth,7,5,1,0.0555973,0.0139757
truth,7,5,2,0.0484823,0.019181
truth,7,5,3,0.0327258,0.0126054
truth,7,5,4,0.04991,0.0131259
truth,7,5,5,0.0344798,0.0135505
truth,7,6,1,0.1192454,0.0135481
truth,7,6,2,0.0389155,0.0130099
truth,7,6,3,0.0655335,0.0126097
truth,7,6,4,0.0473977,0.0137036
truth,7,6,5,0.100231,0.0133187
truth,7,7,1,0.0548811,0.0138655
truth,7,7,2,0.0854939,0.0134805
truth,7,7,3,0.0591251,0.0128047
truth,7,7,4,0.0458675,0.0131589
truth,7,7,5,0.0353363,0.0131224
truth,7,8,1,0.0617761,0.0128256
truth,7,8,2,0.0354478,0.0125732
truth,7,8,3,0.0364988,0.0129637
truth,7,8,4,0.0342994,0.0142727
truth,7,8,5,0.0336483,0.0130209
truth,7,9,1,0.0482311,0.0134611
truth,7,9,2,0.0346851,0.0127656
truth,7,9,3,0.0717945,0.0129233
truth,7,9,4,0.0358888,0.0132173
truth,7,9,5,0.0627798,0.0134928
truth,8,1,1,0.0484976,0.0122141
truth,8,1,2,0.0372103,0.013423
truth,8,1,3,0.0319386,0.0142814
truth,8,1,4,0.0335136,0.0132334
truth,8,1,5,0.0332205,0.0129864
truth,8,2,1,0.0518864,0.017102
truth,8,2,2,0.0501473,0.0133443
truth,8,2,3,0.032374,0.0128286
truth,8,2,4,0.0333469,0.0126222
truth,8,2,5,0.0311666,0.0126505
truth,8,3,1,0.0768744,0.0136066
truth,8,3,2,0.053034,0.0171227
truth,8,3,3,0.0500314,0.012542
truth,8,3,4,0.0336888,0.0138196
truth,8,3,5,0.0400963,0.0141207
truth,8,4,1,0.0496903,0.0132134
truth,8,4,2,0.0324913,0.0127266
truth,8,4,3,0.0495308,0.0130514
truth,8,4,4,0.0364503,0.0132881
truth,8,4,5,0.0319754,0.01281
truth,8,5,1,0.0810693,0.0127452
truth,8,5,2,0.0387682,0.0156368
truth,8,5,3,0.0364935,0.0133068
truth,8,5,4,0.0811948,0.0146729
truth,8,5,5,0.04774,0.0127415
truth,8,6,1,0.0640927,0.0132647
truth,8,6,2,0.0327908,0.0158686
truth,8,6,3,0.0666413,0.0125449
truth,8,6,4,0.0332468,0.0171874
truth,8,6,5,0.033939,0.0184478
truth,8,7,1,0.0850931,0.0146906
truth,8,7,2,0.0522746,0.0140143
truth,8,7,3,0.1002765,0.0124093
truth,8,7,4,0.0325165,0.0127199
truth,8,7,5,0.0480734,0.0128183
truth,8,8,1,0.0597771,0.012748
truth,8,8,2,0.0488526,0.0139513
truth,8,8,3,0.0339036,0.0129877
truth,8,8,4,0.0540408,0.026444
truth,8,8,5,0.0678627,0.0152769
truth,8,9,1,0.0682319,0.0123138
truth,8,9,2,0.059965,0.0128488
truth,8,9,3,0.0482663,0.0128272
truth,8,9,4,0.0828408,0.0168705
truth,8,9,5,0.0417111,0.0136597
truth,9,1,1,0.0604722,0.0149441
truth,9,1,2,0.0337922,0.0134629
truth,9,1,3,0.117612,0.0135946
truth,9,1,4,0.056091,0.0193006
truth,9,1,5,0.0775679,0.018404
truth,9,2,1,0.0515223,0.013937
truth,9,2,2,0.0316562,0.0144072
truth,9,2,3,0.0423469,0.0136723
truth,9,2,4,0.0347788,0.0145197
truth,9,2,5,0.0557002,0.0127214
truth,9,3,1,0.0522125,0.0214997
truth,9,3,2,0.0813135,0.012719
truth,9,3,3,0.1199978,0.0127779
truth,9,3,4,0.0342433,0.0147525
truth,9,3,5,0.0353775,0.0142871
truth,9,4,1,0.0502956,0.0187089
truth,9,4,2,0.0317229,0.0128148
truth,9,4,3,0.032398,0.0147744
truth,9,4,4,0.0446302,0.0162196
truth,9,4,5,0.0518885,0.0136783
truth,9,5,1,0.0522749,0.0128613
truth,9,5,2,0.09516,0.01423
truth,9,5,3,0.064074,0.0158353
truth,9,5,4,0.0326858,0.0129814
truth,9,5,5,0.062311,0.0130552
truth,9,6,1,0.0930783,0.0144806
truth,9,6,2,0.0350498,0.0141776
truth,9,6,3,0.0354102,0.015863
truth,9,6,4,0.0377021,0.0135157
truth,9,6,5,0.0336789,0.0129098
truth,9,7,1,0.0852716,0.0125524
truth,9,7,2,0.0352343,0.0121918
truth,9,7,3,0.0886853,0.0128274
truth,9,7,4,0.0345029,0.0127272
truth,9,7,5,0.065538,0.0130795
truth,9,8,1,0.0848219,0.0124872
truth,9,8,2,0.0506475,0.0243091
truth,9,8,3,0.034026,0.0145863
truth,9,8,4,0.0332588,0.0154449
truth,9,8,5,0.1134498,0.0134407
truth,9,9,1,0.0956327,0.013236
truth,9,9,2,0.0326486,0.0130437
truth,9,9,3,0.0362767,0.0162081
truth,9,9,4,0.0329834,0.0124524
truth,9,9,5,0.0676621,0.0135493
truth,10,1,1,0.054005,0.0152308
truth,10,1,2,0.0383841,0.0133204
truth,10,1,3,0.0915025,0.0275985
truth,10,1,4,0.0521256,0.0134932
truth,10,1,5,0.0874507,0.012724
truth,10,2,1,0.0497464,0.0124433
truth,10,2,2,0.038729,0.0174102
truth,10,2,3,0.0346627,0.0138339
truth,10,2,4,0.0383231,0.01303
truth,10,2,5,0.0347742,0.01244
truth,10,3,1,0.0525968,0.013204
truth,10,3,2,0.0520315,0.0134572
truth,10,3,3,0.0340832,0.0251849
truth,10,3,4,0.0333513,0.013277
truth,10,3,5,0.0616443,0.0186132
truth,10,4,1,0.0576784,0.0190917
truth,10,4,2,0.0330419,0.0142598
truth,10,4,3,0.0363217,0.0152403
truth,10,4,4,0.0331206,0.014025
truth,10,4,5,0.0348132,0.0159993
truth,10,5,1,0.0511929,0.0126705
truth,10,5,2,0.0485448,0.0126327
truth,10,5,3,0.0327339,0.0134297
truth,10,5,4,0.1606135,0.0129864
truth,10,5,5,0.0893882,0.0129089
truth,10,6,1,0.0734179,0.0138382
truth,10,6,2,0.0343006,0.0140759
truth,10,6,3,0.0376161,0.016243
truth,10,6,4,0.0329773,0.0152607
truth,10,6,5,0.0499103,0.0143301
truth,10,7,1,0.0526001,0.0143954
truth,10,7,2,0.1306864,0.0207689
truth,10,7,3,0.0367133,0.0149325
truth,10,7,4,0.0600517,0.0157692
truth,10,7,5,0.0444606,0.020175
truth,10,8,1,0.065668,0.0207152
truth,10,8,2,0.0583526,0.0142046
truth,10,8,3,0.0364128,0.0157395
truth,10,8,4,0.0371264,0.0185326
truth,10,8,5,0.0387523,0.0151838
truth,10,9,1,0.0530772,0.0134635
truth,10,9,2,0.0367389,0.0261114
truth,10,9,3,0.0334781,0.0132592
truth,10,9,4,0.0338713,0.0136957
truth,10,9,5,0.0358434,0.0164277
truth,11,1,1,0.0789792,0.0134912
truth,11,1,2,0.0526795,0.0127941
truth,11,1,3,0.1502826,0.0138074
truth,11,1,4,0.1091525,0.0160416
truth,11,1,5,0.0900905,0.0127297
truth,11,2,1,0.0472865,0.0133878
truth,11,2,2,0.035106,0.0132556
truth,11,2,3,0.0323076,0.0128261
truth,11,2,4,0.0723454,0.0158977
truth,11,2,5,0.0373841,0.012592
truth,11,3,1,0.0554874,0.0136279
truth,11,3,2,0.065727,0.0133008
truth,11,3,3,0.0639426,0.013593
truth,11,3,4,0.048902,0.0252556
truth,11,3,5,0.0734206,0.015453
truth,11,4,1,0.0571221,0.0136056
truth,11,4,2,0.0871295,0.0154212
truth,11,4,3,0.0332447,0.0149698
truth,11,4,4,0.0376645,0.0145575
truth,11,4,5,0.0345207,0.0148936
truth,11,5,1,0.0512409,0.012601
truth,11,5,2,0.1371278,0.0254793
truth,11,5,3,0.0471811,0.0128163
truth,11,5,4,0.0522159,0.0128123
truth,11,5,5,0.0345672,0.0126424
truth,11,6,1,0.0519101,0.0143399
truth,11,6,2,0.0341902,0.0161238
truth,11,6,3,0.0512485,0.0138801
truth,11,6,4,0.0352435,0.0141712
truth,11,6,5,0.0350769,0.013034
truth,11,7,1,0.1192188,0.014214
truth,11,7,2,0.0443469,0.0134394
truth,11,7,3,0.0322887,0.0132382
truth,11,7,4,0.0821342,0.012745
truth,11,7,5,0.1089114,0.0136925
truth,11,8,1,0.0936999,0.0123193
truth,11,8,2,0.0333568,0.0131157
truth,11,8,3,0.0343582,0.0144415
truth,11,8,4,0.0996325,0.0131288
truth,11,8,5,0.0434355,0.0126355
truth,11,9,1,0.0526495,0.0196174
truth,11,9,2,0.0484121,0.0142379
truth,11,9,3,0.0378072,0.0204945
truth,11,9,4,0.0350023,0.0136504
truth,11,9,5,0.0386191,0.012832
