scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,3,2,0.0547345,0.0149007
truth,3,3,3,0.0360572,0.0189575
truth,3,3,4,0.0365168,0.0267675
truth,3,3,5,0.0367012,0.0152902
truth,3,4,1,0.0516856,0.0132288
truth,3,4,2,0.0733648,0.0161439
truth,3,4,3,0.0759184,0.013527
truth,3,4,4,0.0422479,0.0138409
truth,3,4,5,0.0637306,0.0149478
truth,3,5,1,0.0761206,0.0140256
truth,3,5,2,0.0920757,0.0282432
truth,3,5,3,0.0521096,0.014928
truth,3,5,4,0.1319018,0.013559
truth,3,5,5,0.0560022,0.013731
truth,3,6,1,0.0506271,0.0143517
truth,3,6,2,0.0354628,0.020913
truth,3,6,3,0.0350988,0.0151834
truth,3,6,4,0.078533,0.0137805
truth,3,6,5,0.0683261,0.0277
truth,3,7,1,0.0727647,0.0151385
truth,3,7,2,0.0506146,0.0138284
truth,3,7,3,0.036199,0.0171264
truth,3,7,4,0.0339551,0.0129171
truth,3,7,5,0.0700962,0.0132835
truth,3,8,1,0.0586218,0.0139148
truth,3,8,2,0.0370847,0.0163125
truth,3,8,3,0.0341585,0.0137829
truth,3,8,4,0.0394807,0.0136836
truth,3,8,5,0.1035811,0.0140351
truth,3,9,1,0.0519139,0.0129999
truth,3,9,2,0.0338318,0.0136768
truth,3,9,3,0.0378225,0.0208137
truth,3,9,4,0.0682131,0.0161055
truth,3,9,5,0.0389212,0.0178943
truth,4,1,1,0.1011195,0.0202915
truth,4,1,2,0.0385906,0.0151182
truth,4,1,3,0.0386437,0.0159846
truth,4,1,4,0.0362003,0.027961
truth,4,1,5,0.0532247,0.0157295
truth,4,2,1,0.0523563,0.0136519
truth,4,2,2,0.0708803,0.0176452
truth,4,2,3,0.0358102,0.0157356
truth,4,2,4,0.0337989,0.0133452
truth,4,2,5,0.1525581,0.016816
truth,4,3,1,0.1474443,0.0136421
truth,4,3,2,0.0495719,0.014276
truth,4,3,3,0.0685343,0.0165765
truth,4,3,4,0.0343577,0.0135531
truth,4,3,5,0.1180274,0.013396
truth,4,4,1,0.0540587,0.0141231
truth,4,4,2,0.0364352,0.0160294
truth,4,4,3,0.0488449,0.0125518
truth,4,4,4,0.0732327,0.0273982
truth,4,4,5,0.0488345,0.0158433
truth,4,5,1,0.0864113,0.0130709
truth,4,5,2,0.0384456,0.0143241
truth,4,5,3,0.038042,0.0190069
truth,4,5,4,0.0594772,0.0133123
truth,4,5,5,0.0343111,0.0133716
truth,4,6,1,0.0510665,0.0136659
truth,4,6,2,0.0558719,0.0154903
truth,4,6,3,0.0747774,0.016697
truth,4,6,4,0.0527883,0.0203468
truth,4,6,5,0.0433807,0.0165888
truth,4,7,1,0.0545599,0.0143948
truth,4,7,2,0.0371878,0.0134537
truth,4,7,3,0.0546478,0.0158205
truth,4,7,4,0.057945,0.0153652
truth,4,7,5,0.0702876,0.0139464
truth,4,8,1,0.0691501,0.0156785
truth,4,8,2,0.0323002,0.0154425
truth,4,8,3,0.0519085,0.0143383
truth,4,8,4,0.0348331,0.0131652
truth,4,8,5,0.0550433,0.0135473
truth,4,9,1,0.0556694,0.0199825
truth,4,9,2,0.0400137,0.0139616
truth,4,9,3,0.0382376,0.0213509
truth,4,9,4,0.0357835,0.0143367
truth,4,9,5,0.0328833,0.0129719
truth,5,1,1,0.0713337,0.0141223
truth,5,1,2,0.076378,0.0163691
truth,5,1,3,0.0508759,0.0130809
truth,5,1,4,0.0351755,0.0144238
truth,5,1,5,0.0419586,0.0145925
truth,5,2,1,0.0707699,0.013069
truth,5,2,2,0.0410972,0.0146144
truth,5,2,3,0.0377508,0.0151122
truth,5,2,4,0.0580392,0.0169333
truth,5,2,5,0.0356436,0.0131855
truth,5,3,1,0.0931261,0.013186
truth,5,3,2,0.0496815,0.0149481
truth,5,3,3,0.0611549,0.013988
truth,5,3,4,0.0341985,0.0154512
truth,5,3,5,0.0576596,0.0133554
truth,5,4,1,0.1018395,0.0132819
truth,5,4,2,0.0362124,0.0152869
truth,5,4,3,0.0365263,0.0136942
truth,5,4,4,0.0362237,0.0160187
truth,5,4,5,0.0521616,0.0131491
truth,5,5,1,0.0856515,0.013143
truth,5,5,2,0.0460049,0.0131143
truth,5,5,3,0.0906988,0.0134706
truth,5,5,4,0.0422612,0.0139976
truth,5,5,5,0.0335802,0.0133581
truth,5,6,1,0.0535999,0.0153855
truth,5,6,2,0.0420175,0.0128259
truth,5,6,3,0.0334412,0.0135914
truth,5,6,4,0.1476079,0.0134029
truth,5,6,5,0.0668253,0.0138405
truth,5,7,1,0.0497765,0.0127695
truth,5,7,2,0.0500632,0.0137176
truth,5,7,3,0.0323833,0.0161212
truth,5,7,4,0.0517783,0.0167606
truth,5,7,5,0.0348201,0.0132005
truth,5,8,1,0.0576649,0.0131652
truth,5,8,2,0.0712827,0.0135146
truth,5,8,3,0.0516379,0.013558
truth,5,8,4,0.0668334,0.0143595
truth,5,8,5,0.0354105,0.0163224
truth,5,9,1,0.0517167,0.0139756
truth,5,9,2,0.0338525,0.0141747
truth,5,9,3,0.0376658,0.0212968
truth,5,9,4,0.0426993,0.0130311
truth,5,9,5,0.0337856,0.0136877
truth,6,1,1,0.0897012,0.0148114
truth,6,1,2,0.1311029,0.0163275
truth,6,1,3,0.050538,0.0135262
truth,6,1,4,0.10923,0.0137166
truth,6,1,5,0.0527191,0.0131037
truth,6,2,1,0.0533755,0.0159968
truth,6,2,2,0.1014761,0.0149444
truth,6,2,3,0.061949,0.0136044
truth,6,2,4,0.0326134,0.0166654
truth,6,2,5,0.0737826,0.0142533
truth,6,3,1,0.1158582,0.0140865
truth,6,3,2,0.1062588,0.0166234
truth,6,3,3,0.0395416,0.0141795
truth,6,3,4,0.0349614,0.0170037
truth,6,3,5,0.0386983,0.0182342
truth,6,4,1,0.0559554,0.0137947
truth,6,4,2,0.037851,0.0134718
truth,6,4,3,0.037451,0.0199764
truth,6,4,4,0.0410021,0.0187474
truth,6,4,5,0.0473178,0.0134438
truth,6,5,1,0.0498973,0.0132892
truth,6,5,2,0.0390731,0.0140701
truth,6,5,3,0.0355411,0.0133017
truth,6,5,4,0.0675213,0.0147186
truth,6,5,5,0.0365848,0.0144296
truth,6,6,1,0.0559843,0.0129095
truth,6,6,2,0.0400513,0.0140446
truth,6,6,3,0.0754914,0.0143835
truth,6,6,4,0.1868538,0.0146878
truth,6,6,5,0.0685638,0.0146003
truth,6,7,1,0.0702083,0.0147187
truth,6,7,2,0.0471152,0.0159272
truth,6,7,3,0.0341084,0.0191022
truth,6,7,4,0.0365309,0.0176822
truth,6,7,5,0.041729,0.0129444
truth,6,8,1,0.0675245,0.0160712
truth,6,8,2,0.0679751,0.0177067
truth,6,8,3,0.0564835,0.0157925
truth,6,8,4,0.0382016,0.0137103
truth,6,8,5,0.0329848,0.0141302
truth,6,9,1,0.0867687,0.0157631
truth,6,9,2,0.033559,0.0168928
truth,6,9,3,0.0375938,0.0139151
truth,6,9,4,0.0386782,0.0184458
truth,6,9,5,0.0328241,0.0142029
truth,7,1,1,0.0983099,0.0131637
truth,7,1,2,0.0332596,0.01405
truth,7,1,3,0.0865566,0.0174621
truth,7,1,4,0.0333299,0.0142622
truth,7,1,5,0.0550063,0.0130894
truth,7,2,1,0.0896322,0.0142838
truth,7,2,2,0.0371085,0.0159089
truth,7,2,3,0.0967859,0.0233837
truth,7,2,4,0.0438347,0.017543
truth,7,2,5,0.0557493,0.0176446
truth,7,3,1,0.0774926,0.0168458
truth,7,3,2,0.040683,0.0164177
truth,7,3,3,0.0418004,0.0188957
truth,7,3,4,0.0600992,0.0136037
truth,7,3,5,0.0350477,0.0144862
truth,7,4,1,0.0518589,0.0128956
truth,7,4,2,0.0821042,0.014783
truth,7,4,3,0.0845404,0.0139061
truth,7,4,4,0.0472057,0.0132617
truth,7,4,5,0.052984,0.0139281
truth,7,5,1,0.0515178,0.0129832
truth,7,5,2,0.0345094,0.0131391
truth,7,5,3,0.0441195,0.0215431
truth,7,5,4,0.0418807,0.013162
truth,7,5,5,0.0326693,0.0150521
truth,7,6,1,0.0548841,0.0160873
truth,7,6,2,0.0375747,0.0189452
truth,7,6,3,0.0760404,0.0166171
truth,7,6,4,0.0351726,0.0269022
truth,7,6,5,0.0379199,0.0141425
truth,7,7,1,0.1238583,0.017261
truth,7,7,2,0.0325985,0.0133447
truth,7,7,3,0.1484248,0.0139063
truth,7,7,4,0.0442362,0.0140647
truth,7,7,5,0.0945685,0.0145349
truth,7,8,1,0.0702834,0.0134771
truth,7,8,2,0.0344228,0.0172393
truth,7,8,3,0.0514109,0.0144589
truth,7,8,4,0.0541961,0.0147882
truth,7,8,5,0.0704215,0.0153593
truth,7,9,1,0.0548338,0.0139431
truth,7,9,2,0.0330283,0.0134762
truth,7,9,3,0.0400972,0.0158597
truth,7,9,4,0.0424245,0.0198347
truth,7,9,5,0.0421472,0.0174451
truth,8,1,1,0.1254811,0.0162777
truth,8,1,2,0.0413487,0.0183779
truth,8,1,3,0.0455705,0.0162941
truth,8,1,4,0.0394662,0.0142293
truth,8,1,5,0.0432614,0.014574
truth,8,2,1,0.0728373,0.0136659
truth,8,2,2,0.0413011,0.0142336
truth,8,2,3,0.1414846,0.016815
truth,8,2,4,0.0395422,0.0142939
truth,8,2,5,0.0497676,0.0139176
truth,8,3,1,0.1022982,0.0145818
truth,8,3,2,0.0974838,0.0147829
truth,8,3,3,0.0422355,0.0159049
truth,8,3,4,0.0334044,0.0141397
truth,8,3,5,0.0341109,0.0135584
truth,8,4,1,0.0567383,0.0130044
truth,8,4,2,0.0362339,0.0210011
truth,8,4,3,0.0464786,0.0181118
truth,8,4,4,0.0509555,0.0133502
truth,8,4,5,0.0482718,0.0139072
truth,8,5,1,0.0702765,0.0137691
truth,8,5,2,0.0579192,0.0173558
truth,8,5,3,0.0348262,0.0163796
truth,8,5,4,0.0371751,0.0150992
truth,8,5,5,0.038267,0.0166044
truth,8,6,1,0.0775547,0.0139357
truth,8,6,2,0.0347275,0.0197308
truth,8,6,3,0.042255,0.0132996
truth,8,6,4,0.0369808,0.0362676
truth,8,6,5,0.0403819,0.0208318
truth,8,7,1,0.0560181,0.0138017
truth,8,7,2,0.0363863,0.0145458
truth,8,7,3,0.0349547,0.0130767
truth,8,7,4,0.0362425,0.0155694
truth,8,7,5,0.0405806,0.0150437
truth,8,8,1,0.0916311,0.0144926
truth,8,8,2,0.0361566,0.0145178
truth,8,8,3,0.0350504,0.0160413
truth,8,8,4,0.0637924,0.013684
truth,8,8,5,0.048934,0.0165198
truth,8,9,1,0.0557686,0.0138053
truth,8,9,2,0.0410523,0.013194
truth,8,9,3,0.0360363,0.0143152
truth,8,9,4,0.0335362,0.0134193
truth,8,9,5,0.0342727,0.0151424
truth,9,1,1,0.0798796,0.0178046
truth,9,1,2,0.1157474,0.0148219
truth,9,1,3,0.0332538,0.0174956
truth,9,1,4,0.0664239,0.0207764
truth,9,1,5,0.0387348,0.0157023
truth,9,2,1,0.0571469,0.0163032
truth,9,2,2,0.0355802,0.0134208
truth,9,2,3,0.032963,0.0138867
truth,9,2,4,0.0899762,0.015578
truth,9,2,5,0.1074464,0.0159351
truth,9,3,1,0.1165914,0.0143138
truth,9,3,2,0.0682588,0.0146713
truth,9,3,3,0.0380449,0.0138048
truth,9,3,4,0.0359896,0.0178426
truth,9,3,5,0.0384429,0.0166559
truth,9,4,1,0.0579742,0.0138052
truth,9,4,2,0.0369038,0.0141663
truth,9,4,3,0.0713099,0.0135767
truth,9,4,4,0.0334861,0.0142109
truth,9,4,5,0.0690045,0.0157407
truth,9,5,1,0.0530324,0.0260604
truth,9,5,2,0.0386687,0.0131247
truth,9,5,3,0.0345001,0.0147165
truth,9,5,4,0.0422984,0.0147116
truth,9,5,5,0.0609943,0.0147743
truth,9,6,1,0.0501421,0.0170829
truth,9,6,2,0.0348119,0.0156636
truth,9,6,3,0.0359034,0.012863
truth,9,6,4,0.0333547,0.0138668
truth,9,6,5,0.040087,0.0203884
truth,9,7,1,0.0867687,0.0150327
truth,9,7,2,0.0909224,0.0135919
truth,9,7,3,0.0678303,0.0166826
truth,9,7,4,0.0327603,0.0176767
truth,9,7,5,0.0556897,0.0137946
truth,9,8,1,0.0910719,0.0126608
truth,9,8,2,0.0406231,0.0159803
truth,9,8,3,0.0355824,0.0176097
truth,9,8,4,0.0794995,0.0129262
truth,9,8,5,0.0840427,0.0132251
truth,9,9,1,0.0577574,0.0151506
truth,9,9,2,0.0360219,0.0128282
truth,9,9,3,0.0348117,0.015386
truth,9,9,4,0.0387315,0.017483
truth,9,9,5,0.0373111,0.0200371
truth,10,1,1,0.1037734,0.0140513
truth,10,1,2,0.0800583,0.0153123
truth,10,1,3,0.0353499,0.0170997
truth,10,1,4,0.050239,0.0159938
truth,10,1,5,0.0333924,0.0163494
truth,10,2,1,0.0524932,0.0138677
truth,10,2,2,0.0355894,0.0139558
truth,10,2,3,0.1222603,0.0130153
truth,10,2,4,0.0527139,0.0178951
truth,10,2,5,0.1097054,0.0168188
truth,10,3,1,0.0586087,0.0170076
truth,10,3,2,0.0424212,0.0257546
truth,10,3,3,0.0733956,0.0142732
truth,10,3,4,0.0432559,0.0131412
truth,10,3,5,0.0519513,0.0131958
truth,10,4,1,0.0703078,0.0131406
truth,10,4,2,0.0964286,0.0132131
truth,10,4,3,0.0350885,0.0152362
truth,10,4,4,0.0341299,0.0145002
truth,10,4,5,0.0417426,0.0133551
truth,10,5,1,0.0995769,0.015007
truth,10,5,2,0.0358756,0.013631
truth,10,5,3,0.1082135,0.0161617
truth,10,5,4,0.0594244,0.0143679
truth,10,5,5,0.0372395,0.0148567
truth,10,6,1,0.0622158,0.0160712
truth,10,6,2,0.0360081,0.0166765
truth,10,6,3,0.0327351,0.0165272
truth,10,6,4,0.0517426,0.0138992
truth,10,6,5,0.15713,0.0144595
truth,10,7,1,0.0780491,0.0150281
truth,10,7,2,0.0775858,0.0145978
truth,10,7,3,0.0339441,0.0142111
truth,10,7,4,0.0360676,0.0131532
truth,10,7,5,0.0758799,0.015489
truth,10,8,1,0.0531934,0.0144203
truth,10,8,2,0.0524417,0.0160274
truth,10,8,3,0.0522436,0.0171789
truth,10,8,4,0.0928417,0.0130523
truth,10,8,5,0.0511699,0.0155369
truth,10,9,1,0.052784,0.0138163
truth,10,9,2,0.0338958,0.0141485
truth,10,9,3,0.0347466,0.0134886
truth,10,9,4,0.036598,0.019119
truth,10,9,5,0.0506379,0.0142587
truth,11,1,1,0.1414963,0.0169629
truth,11,1,2,0.0392846,0.0186416
truth,11,1,3,0.1034926,0.0132292
truth,11,1,4,0.0919446,0.0186235
truth,11,1,5,0.0413138,0.013126
truth,11,2,1,0.0766257,0.0194891
truth,11,2,2,0.075735,0.0185392
truth,11,2,3,0.0348682,0.0142368
truth,11,2,4,0.0562225,0.0148495
truth,11,2,5,0.037433,0.0160353
truth,11,3,1,0.0780331,0.0159306
truth,11,3,2,0.0422983,0.0160629
truth,11,3,3,0.0909278,0.0132629
truth,11,3,4,0.0400568,0.0156864
truth,11,3,5,0.0598715,0.0150838
truth,11,4,1,0.0760914,0.0141077
truth,11,4,2,0.0329597,0.015185
truth,11,4,3,0.0368341,0.0273863
truth,11,4,4,0.0347441,0.0143275
truth,11,4,5,0.0351212,0.019691
truth,11,5,1,0.0805414,0.0180113
truth,11,5,2,0.0552123,0.0146816
truth,11,5,3,0.0384816,0.0185466
truth,11,5,4,0.0384091,0.0144088
truth,11,5,5,0.034633,0.0140414
truth,11,6,1,0.0818187,0.0137692
truth,11,6,2,0.037285,0.0162742
truth,11,6,3,0.0419895,0.0162223
truth,11,6,4,0.0459271,0.0141747
truth,11,6,5,0.0321206,0.012513
truth,11,7,1,0.0560175,0.0154727
truth,11,7,2,0.0360418,0.015595
truth,11,7,3,0.0412377,0.020307
truth,11,7,4,0.1161403,0.0196482
truth,11,7,5,0.0437942,0.0190107
truth,11,8,1,0.0674809,0.0148253
truth,11,8,2,0.132818,0.0141566
truth,11,8,3,0.0570721,0.0133272
truth,11,8,4,0.0352332,0.0162291
truth,11,8,5,0.1126574,0.0139944
truth,11,9,1,0.0537567,0.0131736
truth,11,9,2,0.0723026,0.0148464
truth,11,9,3,0.039707,0.0154536
truth,11,9,4,0.036187,0.0178353
truth,11,9,5,0.0732284,0.0300959
