scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,8,4,0.0339919,0.0140269
truth,2,8,5,0.0573041,0.0255362
truth,2,9,1,0.083628,0.0170144
truth,2,9,2,0.0383246,0.0137193
truth,2,9,3,0.0393554,0.0143507
truth,2,9,4,0.0420867,0.0159797
truth,2,9,5,0.0712541,0.0133306
truth,3,1,1,0.0858803,0.0134116
truth,3,1,2,0.0586226,0.0140786
truth,3,1,3,0.034941,0.0159168
truth,3,1,4,0.0566227,0.0136232
truth,3,1,5,0.0649273,0.013284
truth,3,2,1,0.0720806,0.0141066
truth,3,2,2,0.0750114,0.0141109
truth,3,2,3,0.0357587,0.0163265
truth,3,2,4,0.0513523,0.0167545
truth,3,2,5,0.0585623,0.0142916
truth,3,3,1,0.0555939,0.0136256
truth,3,3,2,0.0351933,0.0155312
truth,3,3,3,0.1321914,0.0138064
truth,3,3,4,0.0571087,0.0136824
truth,3,3,5,0.0411626,0.0135654
truth,3,4,1,0.07352,0.0156962
truth,3,4,2,0.072555,0.0153739
truth,3,4,3,0.0372373,0.0139086
truth,3,4,4,0.0367061,0.0185741
truth,3,4,5,0.0865521,0.0157414
truth,3,5,1,0.0535242,0.0261075
truth,3,5,2,0.071929,0.0131512
truth,3,5,3,0.0564672,0.0139641
truth,3,5,4,0.0397345,0.0137255
truth,3,5,5,0.035752,0.0168012
truth,3,6,1,0.0547661,0.0136516
truth,3,6,2,0.0351616,0.0142083
truth,3,6,3,0.0428209,0.0137785
truth,3,6,4,0.035474,0.0164775
truth,3,6,5,0.0390237,0.0135408
truth,3,7,1,0.0722565,0.0283441
truth,3,7,2,0.0416787,0.0140169
truth,3,7,3,0.0728086,0.0140858
truth,3,7,4,0.0332425,0.0144346
truth,3,7,5,0.1122481,0.0143469
truth,3,8,1,0.0628361,0.0166671
truth,3,8,2,0.0753991,0.0135849
truth,3,8,3,0.035644,0.0172794
truth,3,8,4,0.0421581,0.0219961
truth,3,8,5,0.0382464,0.0299356
truth,3,9,1,0.0501527,0.0132828
truth,3,9,2,0.0894247,0.015087
truth,3,9,3,0.0374964,0.0144468
truth,3,9,4,0.0379925,0.0142421
truth,3,9,5,0.0345411,0.0141806
truth,4,1,1,0.0686434,0.0148556
truth,4,1,2,0.058192,0.0140091
truth,4,1,3,0.0346005,0.0186283
truth,4,1,4,0.0391908,0.0154356
truth,4,1,5,0.0754989,0.0144922
truth,4,2,1,0.0740047,0.0139584
truth,4,2,2,0.0396529,0.0140783
truth,4,2,3,0.0367749,0.0139762
truth,4,2,4,0.0400088,0.0140728
truth,4,2,5,0.0366855,0.0133353
truth,4,3,1,0.0782738,0.0142461
truth,4,3,2,0.1058968,0.013168
truth,4,3,3,0.1165288,0.0162417
truth,4,3,4,0.0418121,0.0135231
truth,4,3,5,0.0762117,0.0167526
truth,4,4,1,0.0745919,0.0168815
truth,4,4,2,0.0340287,0.0143493
truth,4,4,3,0.0748605,0.0139592
truth,4,4,4,0.0351904,0.0200659
truth,4,4,5,0.0363723,0.013877
truth,4,5,1,0.073352,0.0168857
truth,4,5,2,0.0508236,0.0144598
truth,4,5,3,0.0348952,0.0142682
truth,4,5,4,0.0386418,0.0207201
truth,4,5,5,0.034317,0.0193447
truth,4,6,1,0.0646267,0.0153305
truth,4,6,2,0.1336357,0.0132522
truth,4,6,3,0.0658452,0.0147049
truth,4,6,4,0.0429392,0.0164691
truth,4,6,5,0.1115726,0.01393
truth,4,7,1,0.0707973,0.0138992
truth,4,7,2,0.0541858,0.0125457
truth,4,7,3,0.0689806,0.0142949
truth,4,7,4,0.0348661,0.014228
truth,4,7,5,0.0412786,0.0177111
truth,4,8,1,0.0560177,0.0144811
truth,4,8,2,0.0370146,0.018638
truth,4,8,3,0.0352297,0.0150195
truth,4,8,4,0.0359931,0.0140755
truth,4,8,5,0.0487616,0.015693
truth,4,9,1,0.0785978,0.0152436
truth,4,9,2,0.0350913,0.0132992
truth,4,9,3,0.037236,0.0158308
truth,4,9,4,0.0371819,0.0166881
truth,4,9,5,0.0379902,0.0130214
truth,5,1,1,0.0931375,0.0137353
truth,5,1,2,0.0491038,0.0174387
truth,5,1,3,0.0361242,0.0167903
truth,5,1,4,0.0886976,0.0139785
truth,5,1,5,0.0378762,0.0136067
truth,5,2,1,0.0516198,0.0132789
truth,5,2,2,0.0345485,0.0135843
truth,5,2,3,0.0393005,0.0135785
truth,5,2,4,0.0435813,0.0135628
truth,5,2,5,0.0339046,0.0131866
truth,5,3,1,0.053097,0.0136793
truth,5,3,2,0.1163861,0.015961
truth,5,3,3,0.1429762,0.0147382
truth,5,3,4,0.0880302,0.01676
truth,5,3,5,0.0384241,0.0150297
truth,5,4,1,0.0666908,0.0140483
truth,5,4,2,0.036438,0.0132546
truth,5,4,3,0.0338336,0.0154704
truth,5,4,4,0.0359689,0.0167717
truth,5,4,5,0.0564045,0.0201
truth,5,5,1,0.0761811,0.0262555
truth,5,5,2,0.0529364,0.0129486
truth,5,5,3,0.0351697,0.0185758
truth,5,5,4,0.0365956,0.0197604
truth,5,5,5,0.0350172,0.0132682
truth,5,6,1,0.0720545,0.013413
truth,5,6,2,0.0559955,0.0180121
truth,5,6,3,0.039578,0.0186568
truth,5,6,4,0.0738498,0.0179364
truth,5,6,5,0.0544459,0.013573
truth,5,7,1,0.0805304,0.0132693
truth,5,7,2,0.0368397,0.0163287
truth,5,7,3,0.0336758,0.0169532
truth,5,7,4,0.0435222,0.0141982
truth,5,7,5,0.0736924,0.0145846
truth,5,8,1,0.0553409,0.0172862
truth,5,8,2,0.03975,0.0135736
truth,5,8,3,0.0442416,0.0163327
truth,5,8,4,0.0570206,0.0168939
truth,5,8,5,0.0465996,0.0192595
truth,5,9,1,0.0735454,0.0156953
truth,5,9,2,0.0405637,0.0129621
truth,5,9,3,0.0372754,0.0133073
truth,5,9,4,0.1007739,0.0144612
truth,5,9,5,0.056373,0.0154269
truth,6,1,1,0.0710431,0.0146166
truth,6,1,2,0.0354017,0.0191821
truth,6,1,3,0.1065133,0.0150746
truth,6,1,4,0.0502671,0.0131837
truth,6,1,5,0.0366751,0.0138843
truth,6,2,1,0.0534329,0.0156578
truth,6,2,2,0.040425,0.0138478
truth,6,2,3,0.0386661,0.0147527
truth,6,2,4,0.03655,0.0135944
truth,6,2,5,0.0357864,0.0157004
truth,6,3,1,0.05503,0.0141868
truth,6,3,2,0.0532145,0.0157885
truth,6,3,3,0.0339576,0.0186948
truth,6,3,4,0.0459744,0.0138428
truth,6,3,5,0.0483764,0.0144885
truth,6,4,1,0.0744983,0.0161641
truth,6,4,2,0.0338296,0.0133985
truth,6,4,3,0.0337541,0.0153522
truth,6,4,4,0.037894,0.0164896
truth,6,4,5,0.0383617,0.0144252
truth,6,5,1,0.0778682,0.0164805
truth,6,5,2,0.0514482,0.0152452
truth,6,5,3,0.0521759,0.0146435
truth,6,5,4,0.0755764,0.025834
truth,6,5,5,0.0342051,0.0133082
truth,6,6,1,0.0574279,0.0146905
truth,6,6,2,0.0910634,0.0157355
truth,6,6,3,0.0920865,0.0135211
truth,6,6,4,0.0545599,0.0164854
truth,6,6,5,0.0356341,0.0152795
truth,6,7,1,0.1399186,0.0194119
truth,6,7,2,0.047491,0.0141309
truth,6,7,3,0.0350153,0.0191741
truth,6,7,4,0.038975,0.0136755
truth,6,7,5,0.0535545,0.0162287
truth,6,8,1,0.0511512,0.0136029
truth,6,8,2,0.0394959,0.0156228
truth,6,8,3,0.0392462,0.0154542
truth,6,8,4,0.0334453,0.013306
truth,6,8,5,0.0340496,0.0138191
truth,6,9,1,0.0881664,0.0137576
truth,6,9,2,0.0910371,0.0144346
truth,6,9,3,0.0365988,0.0166906
truth,6,9,4,0.072279,0.0165942
truth,6,9,5,0.0369089,0.0142253
truth,7,1,1,0.0902489,0.014408
truth,7,1,2,0.0362436,0.0130049
truth,7,1,3,0.0375519,0.0173292
truth,7,1,4,0.0346638,0.0140187
truth,7,1,5,0.0328189,0.0146226
truth,7,2,1,0.0617446,0.0143893
truth,7,2,2,0.0404291,0.0149758
truth,7,2,3,0.0342225,0.01432
truth,7,2,4,0.0386656,0.0153911
truth,7,2,5,0.0849218,0.014879
truth,7,3,1,0.0528558,0.0189933
truth,7,3,2,0.0574905,0.0155783
truth,7,3,3,0.035097,0.0148624
truth,7,3,4,0.1935609,0.0138962
truth,7,3,5,0.0859098,0.0159173
truth,7,4,1,0.1497323,0.014766
truth,7,4,2,0.0359574,0.0149385
truth,7,4,3,0.0360998,0.0140373
truth,7,4,4,0.0377284,0.0136417
truth,7,4,5,0.0432826,0.0210174
truth,7,5,1,0.0692794,0.0173581
truth,7,5,2,0.0415258,0.0196659
truth,7,5,3,0.0475821,0.030423
truth,7,5,4,0.04395,0.022206
truth,7,5,5,0.0438678,0.0176877
truth,7,6,1,0.059646,0.0145318
truth,7,6,2,0.0949452,0.0229724
truth,7,6,3,0.038824,0.0163192
truth,7,6,4,0.0431609,0.0189744
truth,7,6,5,0.0396797,0.0148433
truth,7,7,1,0.1373379,0.0166337
truth,7,7,2,0.0383801,0.0183592
truth,7,7,3,0.0584772,0.01548
truth,7,7,4,0.0406536,0.0144449
truth,7,7,5,0.0400892,0.0182773
truth,7,8,1,0.0584664,0.0156256
truth,7,8,2,0.0359265,0.0162042
truth,7,8,3,0.0404576,0.0174022
truth,7,8,4,0.105474,0.0172169
truth,7,8,5,0.0391164,0.0148729
truth,7,9,1,0.1193636,0.0172256
truth,7,9,2,0.041301,0.0304331
truth,7,9,3,0.0411801,0.015173
truth,7,9,4,0.0780699,0.0213681
truth,7,9,5,0.0397019,0.0179027
truth,8,1,1,0.0777531,0.0157859
truth,8,1,2,0.036066,0.0161747
truth,8,1,3,0.0449405,0.0141315
truth,8,1,4,0.0398692,0.0180148
truth,8,1,5,0.1383986,0.0178672
truth,8,2,1,0.0702526,0.01438
truth,8,2,2,0.2231207,0.0141308
truth,8,2,3,0.0355906,0.0149147
truth,8,2,4,0.0700144,0.0143831
truth,8,2,5,0.035782,0.014528
truth,8,3,1,0.0538426,0.0150929
truth,8,3,2,0.0402137,0.0131856
truth,8,3,3,0.0346877,0.0288829
truth,8,3,4,0.0931776,0.0151537
truth,8,3,5,0.0951792,0.0150384
truth,8,4,1,0.0732473,0.0147533
truth,8,4,2,0.0370669,0.0163777
truth,8,4,3,0.0840985,0.0138335
truth,8,4,4,0.1125317,0.0152827
truth,8,4,5,0.0761775,0.0138341
truth,8,5,1,0.0499608,0.0134604
truth,8,5,2,0.0393467,0.0151815
truth,8,5,3,0.0350165,0.0162791
truth,8,5,4,0.033318,0.0141801
truth,8,5,5,0.0331141,0.0186587
truth,8,6,1,0.0788617,0.0142542
truth,8,6,2,0.107187,0.0141831
truth,8,6,3,0.0608013,0.0168399
truth,8,6,4,0.0751275,0.0150822
truth,8,6,5,0.0356997,0.0177295
truth,8,7,1,0.07524,0.0172835
truth,8,7,2,0.0393505,0.0148245
truth,8,7,3,0.035607,0.0126341
truth,8,7,4,0.038844,0.0128853
truth,8,7,5,0.0355655,0.0141057
truth,8,8,1,0.0521578,0.0175351
truth,8,8,2,0.0524433,0.0213545
truth,8,8,3,0.0448038,0.0173863
truth,8,8,4,0.0430902,0.0229943
truth,8,8,5,0.0635257,0.0213473
truth,8,9,1,0.1044247,0.0152426
truth,8,9,2,0.0371694,0.0172513
truth,8,9,3,0.0353198,0.0179346
truth,8,9,4,0.124031,0.0140571
truth,8,9,5,0.0524349,0.016301
truth,9,1,1,0.072758,0.0160095
truth,9,1,2,0.0375256,0.0169175
truth,9,1,3,0.0481129,0.0139231
truth,9,1,4,0.0338518,0.0202576
truth,9,1,5,0.0403238,0.0170946
truth,9,2,1,0.0504586,0.0133819
truth,9,2,2,0.0381222,0.0163069
truth,9,2,3,0.0823617,0.0173949
truth,9,2,4,0.0336682,0.0166837
truth,9,2,5,0.0606541,0.0135375
truth,9,3,1,0.0561057,0.0177886
truth,9,3,2,0.0347135,0.013692
truth,9,3,3,0.0904454,0.0146378
truth,9,3,4,0.03421,0.0132052
truth,9,3,5,0.0760039,0.0158733
truth,9,4,1,0.1110014,0.0131751
truth,9,4,2,0.0361609,0.0136668
truth,9,4,3,0.0385098,0.013438
truth,9,4,4,0.037717,0.0168257
truth,9,4,5,0.0347881,0.0150523
truth,9,5,1,0.0613608,0.0149131
truth,9,5,2,0.064679,0.013933
truth,9,5,3,0.0359895,0.0130035
truth,9,5,4,0.0368185,0.0136365
truth,9,5,5,0.0373805,0.0168381
truth,9,6,1,0.1103711,0.0163078
truth,9,6,2,0.0433077,0.0149947
truth,9,6,3,0.0364458,0.0151062
truth,9,6,4,0.1589964,0.0204431
truth,9,6,5,0.0758371,0.0144591
truth,9,7,1,0.1065201,0.0143679
truth,9,7,2,0.0804328,0.013336
truth,9,7,3,0.0395279,0.0158007
truth,9,7,4,0.0367599,0.0138129
truth,9,7,5,0.0716622,0.0144103
truth,9,8,1,0.0568389,0.0154397
truth,9,8,2,0.045394,0.012963
truth,9,8,3,0.0693337,0.0256446
truth,9,8,4,0.035055,0.014268
truth,9,8,5,0.0360638,0.0173287
truth,9,9,1,0.05216,0.0170807
truth,9,9,2,0.0345748,0.0135757
truth,9,9,3,0.0385416,0.0189842
truth,9,9,4,0.0353297,0.0162898
truth,9,9,5,0.0381272,0.0143148
truth,10,1,1,0.0721406,0.0144334
truth,10,1,2,0.0356614,0.0166207
truth,10,1,3,0.0331714,0.0132163
truth,10,1,4,0.0378592,0.0324099
truth,10,1,5,0.0389205,0.0162726
truth,10,2,1,0.0559775,0.0179207
truth,10,2,2,0.0356908,0.0135595
truth,10,2,3,0.0497605,0.0173414
truth,10,2,4,0.0585707,0.0142694
truth,10,2,5,0.046462,0.0157432
truth,10,3,1,0.1216511,0.0139874
truth,10,3,2,0.0549018,0.0134883
truth,10,3,3,0.0461209,0.013968
truth,10,3,4,0.0853947,0.0136774
truth,10,3,5,0.0341346,0.0156465
truth,10,4,1,0.0976243,0.0132952
truth,10,4,2,0.0348103,0.0145603
truth,10,4,3,0.0821784,0.0136809
truth,10,4,4,0.034863,0.0145181
truth,10,4,5,0.0393549,0.0183027
truth,10,5,1,0.0732488,0.0151758
truth,10,5,2,0.0502605,0.0267728
truth,10,5,3,0.0369311,0.0133935
truth,10,5,4,0.0933085,0.0150184
truth,10,5,5,0.0443082,0.0150498
truth,10,6,1,0.073384,0.0139295
truth,10,6,2,0.0428025,0.0161841
truth,10,6,3,0.0389266,0.0139973
truth,10,6,4,0.064646,0.0178397
truth,10,6,5,0.0571247,0.0251189
truth,10,7,1,0.1614593,0.0390372
truth,10,7,2,0.0434645,0.0200139
truth,10,7,3,0.0462036,0.0230858
truth,10,7,4,0.0494699,0.01585
truth,10,7,5,0.0397881,0.0193018
truth,10,8,1,0.0652588,0.0139142
truth,10,8,2,0.0465252,0.0227383
truth,10,8,3,0.1530368,0.0207111
truth,10,8,4,0.0425167,0.0159619
truth,10,8,5,0.0446732,0.0163217
truth,10,9,1,0.0655009,0.0368335
truth,10,9,2,0.0433473,0.0181169
truth,10,9,3,0.0492913,0.0225512
truth,10,9,4,0.1041489,0.0200153
truth,10,9,5,0.0511227,0.0173761
truth,11,1,1,0.128519,0.0136339
truth,11,1,2,0.1081438,0.0202837
truth,11,1,3,0.1222323,0.0212662
truth,11,1,4,0.0946397,0.0217313
truth,11,1,5,0.0515404,0.0301496
truth,11,2,1,0.1093964,0.0289972
truth,11,2,2,0.1322038,0.0369191
truth,11,2,3,0.0676568,0.0246007
truth,11,2,4,0.1126049,0.0144801
truth,11,2,5,0.0471543,0.020298
truth,11,3,1,0.0656441,0.0178768
truth,11,3,2,0.0799186,0.0287746
truth,11,3,3,0.0754584,0.014144
truth,11,3,4,0.0408379,0.0159464
truth,11,3,5,0.0558235,0.0141577
truth,11,4,1,0.070867,0.0180961
truth,11,4,2,0.0547965,0.0204021
truth,11,4,3,0.0653229,0.0206157
truth,11,4,4,0.048769,0.0241161
truth,11,4,5,0.0372727,0.0159733
truth,11,5,1,0.058718,0.0144137
truth,11,5,2,0.0424013,0.0147487
truth,11,5,3,0.0622248,0.0126249
truth,11,5,4,0.0499986,0.0170576
truth,11,5,5,0.0591069,0.0129212
truth,11,6,1,0.0499986,0.0136629
truth,11,6,2,0.0389278,0.0184436
truth,11,6,3,0.0783286,0.0146111
truth,11,6,4,0.0534452,0.0141359
truth,11,6,5,0.0513737,0.0130326
truth,11,7,1,0.1047226,0.0222961
truth,11,7,2,0.0483934,0.0150859
truth,11,7,3,0.0367296,0.0130756
truth,11,7,4,0.0384887,0.01502
truth,11,7,5,0.0435826,0.0173234
truth,11,8,1,0.0717212,0.0221435
truth,11,8,2,0.0854437,0.0194974
truth,11,8,3,0.0725357,0.0128884
truth,11,8,4,0.0431597,0.0125204
truth,11,8,5,0.0353604,0.0131683
truth,11,9,1,0.0629285,0.0179404
truth,11,9,2,0.0506651,0.0157437
truth,11,9,3,0.1460003,0.0145177
truth,11,9,4,0.0324362,0.0129737
truth,11,9,5,0.0377836,0.0136576
