scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,7,1,0.0530183,0.0148111
truth,3,7,2,0.0410398,0.0172947
truth,3,7,3,0.0371129,0.0159091
truth,3,7,4,0.0350304,0.0147
truth,3,7,5,0.0410964,0.0137818
truth,3,8,1,0.0657311,0.0243484
truth,3,8,2,0.0596367,0.0269464
truth,3,8,3,0.0486575,0.0209822
truth,3,8,4,0.1082846,0.0142365
truth,3,8,5,0.0907722,0.0133647
truth,3,9,1,0.0541848,0.0134361
truth,3,9,2,0.0321731,0.0133219
truth,3,9,3,0.033966,0.0140707
truth,3,9,4,0.1054786,0.0140552
truth,3,9,5,0.0590523,0.0141309
truth,4,1,1,0.1093932,0.0238669
truth,4,1,2,0.0362661,0.0133685
truth,4,1,3,0.0356955,0.0133656
truth,4,1,4,0.0926296,0.0169015
truth,4,1,5,0.0564392,0.0143385
truth,4,2,1,0.0662578,0.0125866
truth,4,2,2,0.03251,0.012943
truth,4,2,3,0.0417007,0.0134846
truth,4,2,4,0.0332438,0.0213163
truth,4,2,5,0.0501642,0.0137196
truth,4,3,1,0.093438,0.0248129
truth,4,3,2,0.0408472,0.0239151
truth,4,3,3,0.0425016,0.0140316
truth,4,3,4,0.03294,0.01484
truth,4,3,5,0.1434059,0.0198655
truth,4,4,1,0.0697308,0.0134563
truth,4,4,2,0.1809941,0.0148618
truth,4,4,3,0.0374646,0.0142253
truth,4,4,4,0.0819123,0.0153609
truth,4,4,5,0.0425979,0.0197463
truth,4,5,1,0.0973565,0.0253784
truth,4,5,2,0.0975438,0.0216875
truth,4,5,3,0.1276909,0.0152424
truth,4,5,4,0.0466881,0.0194137
truth,4,5,5,0.1113984,0.0376223
truth,4,6,1,0.1569681,0.0297673
truth,4,6,2,0.0472767,0.0233492
truth,4,6,3,0.0695796,0.0223162
truth,4,6,4,0.0386955,0.0167327
truth,4,6,5,0.0572566,0.0142705
truth,4,7,1,0.0552844,0.0141513
truth,4,7,2,0.0347524,0.0149837
truth,4,7,3,0.0397198,0.0212139
truth,4,7,4,0.1403271,0.0163515
truth,4,7,5,0.0535513,0.0190508
truth,4,8,1,0.0628266,0.016826
truth,4,8,2,0.0609774,0.0198006
truth,4,8,3,0.0563762,0.0171
truth,4,8,4,0.0446907,0.0158816
truth,4,8,5,0.0336463,0.0134163
truth,4,9,1,0.0503888,0.0136229
truth,4,9,2,0.0887429,0.012971
truth,4,9,3,0.0368349,0.0165114
truth,4,9,4,0.0361572,0.0139338
truth,4,9,5,0.0834697,0.0208464
truth,5,1,1,0.0892309,0.0191839
truth,5,1,2,0.0990052,0.0189376
truth,5,1,3,0.0422897,0.015648
truth,5,1,4,0.0446843,0.0159667
truth,5,1,5,0.0864383,0.0196737
truth,5,2,1,0.0553106,0.0130571
truth,5,2,2,0.0342073,0.0131869
truth,5,2,3,0.0347798,0.0168579
truth,5,2,4,0.0707084,0.0241299
truth,5,2,5,0.0607092,0.0188687
truth,5,3,1,0.1599198,0.0158154
truth,5,3,2,0.0376353,0.0133383
truth,5,3,3,0.0554095,0.013701
truth,5,3,4,0.0536297,0.0191903
truth,5,3,5,0.0405438,0.0147211
truth,5,4,1,0.1065908,0.0195583
truth,5,4,2,0.0403413,0.0181513
truth,5,4,3,0.0328466,0.012697
truth,5,4,4,0.0405663,0.0134097
truth,5,4,5,0.0587792,0.0130792
truth,5,5,1,0.0795227,0.0146114
truth,5,5,2,0.0492246,0.0130487
truth,5,5,3,0.0346598,0.0165262
truth,5,5,4,0.0341343,0.0140787
truth,5,5,5,0.0559768,0.0176204
truth,5,6,1,0.0617054,0.021145
truth,5,6,2,0.0381602,0.0130462
truth,5,6,3,0.0528531,0.0355816
truth,5,6,4,0.0520705,0.0153148
truth,5,6,5,0.0797631,0.017958
truth,5,7,1,0.0509267,0.0134214
truth,5,7,2,0.0344256,0.0166444
truth,5,7,3,0.0352953,0.0150923
truth,5,7,4,0.031902,0.0142317
truth,5,7,5,0.0380769,0.0132538
truth,5,8,1,0.0528911,0.0141447
truth,5,8,2,0.038759,0.0148712
truth,5,8,3,0.0662714,0.0135098
truth,5,8,4,0.0491779,0.013615
truth,5,8,5,0.0515043,0.015702
truth,5,9,1,0.0705939,0.0185586
truth,5,9,2,0.0333645,0.0125392
truth,5,9,3,0.0346094,0.0134665
truth,5,9,4,0.0686353,0.0142912
truth,5,9,5,0.0451485,0.0170636
truth,6,1,1,0.0664534,0.0143742
truth,6,1,2,0.0503224,0.0158939
truth,6,1,3,0.0585432,0.01549
truth,6,1,4,0.047852,0.0134368
truth,6,1,5,0.0900051,0.0152972
truth,6,2,1,0.0870741,0.0156925
truth,6,2,2,0.0444348,0.0317633
truth,6,2,3,0.0524615,0.0169147
truth,6,2,4,0.0391324,0.0142777
truth,6,2,5,0.0485544,0.0155975
truth,6,3,1,0.0912329,0.0138133
truth,6,3,2,0.0731455,0.0139233
truth,6,3,3,0.0375225,0.0134571
truth,6,3,4,0.051815,0.0154102
truth,6,3,5,0.0386058,0.0154921
truth,6,4,1,0.0588356,0.0194935
truth,6,4,2,0.0527985,0.0136663
truth,6,4,3,0.0384796,0.0178013
truth,6,4,4,0.0517586,0.0140664
truth,6,4,5,0.0699909,0.0126931
truth,6,5,1,0.1351021,0.0144689
truth,6,5,2,0.0721463,0.0135625
truth,6,5,3,0.0347415,0.0135034
truth,6,5,4,0.0526069,0.0123087
truth,6,5,5,0.081046,0.0164061
truth,6,6,1,0.072455,0.0138176
truth,6,6,2,0.0362171,0.0132038
truth,6,6,3,0.038089,0.0139408
truth,6,6,4,0.0498701,0.0138268
truth,6,6,5,0.049558,0.0172175
truth,6,7,1,0.0550928,0.0131043
truth,6,7,2,0.0361802,0.0127086
truth,6,7,3,0.0345841,0.0168719
truth,6,7,4,0.0364616,0.014677
truth,6,7,5,0.0406079,0.0158259
truth,6,8,1,0.0583337,0.0140682
truth,6,8,2,0.0908217,0.0162569
truth,6,8,3,0.0465162,0.0159688
truth,6,8,4,0.0478289,0.0169846
truth,6,8,5,0.0566679,0.0209542
truth,6,9,1,0.1353497,0.0197688
truth,6,9,2,0.090783,0.0209282
truth,6,9,3,0.0759588,0.0147834
truth,6,9,4,0.0625028,0.0187108
truth,6,9,5,0.0424125,0.0165162
truth,7,1,1,0.0612889,0.0199966
truth,7,1,2,0.0402597,0.0163274
truth,7,1,3,0.0740108,0.0145343
truth,7,1,4,0.0362541,0.0144607
truth,7,1,5,0.0726537,0.0173331
truth,7,2,1,0.1007217,0.0200596
truth,7,2,2,0.0402767,0.0179936
truth,7,2,3,0.0367604,0.0411942
truth,7,2,4,0.0489603,0.0162997
truth,7,2,5,0.0449107,0.0151076
truth,7,3,1,0.1052058,0.0153725
truth,7,3,2,0.0408843,0.0158384
truth,7,3,3,0.0430769,0.0151641
truth,7,3,4,0.0432671,0.0157568
truth,7,3,5,0.0850905,0.0144795
truth,7,4,1,0.0621487,0.020285
truth,7,4,2,0.0402376,0.0168009
truth,7,4,3,0.03878,0.0174067
truth,7,4,4,0.0399811,0.0211256
truth,7,4,5,0.0457693,0.0159228
truth,7,5,1,0.1040514,0.0156325
truth,7,5,2,0.06204,0.017583
truth,7,5,3,0.0884886,0.0161285
truth,7,5,4,0.0405151,0.0155667
truth,7,5,5,0.0412986,0.0177854
truth,7,6,1,0.0669819,0.0178914
truth,7,6,2,0.069908,0.0163712
truth,7,6,3,0.0558034,0.0182093
truth,7,6,4,0.0417498,0.018018
truth,7,6,5,0.0465067,0.0194531
truth,7,7,1,0.0814043,0.0166184
truth,7,7,2,0.0449785,0.0141865
truth,7,7,3,0.0774379,0.0229538
truth,7,7,4,0.0415465,0.0155664
truth,7,7,5,0.037901,0.0156248
truth,7,8,1,0.0769607,0.0148931
truth,7,8,2,0.0652062,0.0166324
truth,7,8,3,0.0658015,0.0200887
truth,7,8,4,0.0706586,0.0147918
truth,7,8,5,0.0418971,0.018906
truth,7,9,1,0.0836636,0.0213643
truth,7,9,2,0.0428021,0.0180067
truth,7,9,3,0.0398342,0.0160943
truth,7,9,4,0.0381185,0.0172032
truth,7,9,5,0.0706339,0.0373366
truth,8,1,1,0.0538116,0.014448
truth,8,1,2,0.0566593,0.0137838
truth,8,1,3,0.0350875,0.0145864
truth,8,1,4,0.0356613,0.014657
truth,8,1,5,0.046882,0.0205727
truth,8,2,1,0.067531,0.01968
truth,8,2,2,0.0542657,0.0212273
truth,8,2,3,0.0395445,0.0146736
truth,8,2,4,0.0395419,0.0141535
truth,8,2,5,0.0413479,0.0153346
truth,8,3,1,0.0619686,0.0187077
truth,8,3,2,0.0410592,0.0174449
truth,8,3,3,0.0467014,0.016143
truth,8,3,4,0.0403062,0.0322268
truth,8,3,5,0.037491,0.0177678
truth,8,4,1,0.0717778,0.0165983
truth,8,4,2,0.0478649,0.0151007
truth,8,4,3,0.0389707,0.0182332
truth,8,4,4,0.060188,0.0132902
truth,8,4,5,0.0371145,0.01566
truth,8,5,1,0.0596724,0.0188565
truth,8,5,2,0.0356394,0.0162484
truth,8,5,3,0.1126415,0.0154771
truth,8,5,4,0.0365314,0.016645
truth,8,5,5,0.0467444,0.0151282
truth,8,6,1,0.0639809,0.0163059
truth,8,6,2,0.0716861,0.0155429
truth,8,6,3,0.0816103,0.0225349
truth,8,6,4,0.0427688,0.0147583
truth,8,6,5,0.034284,0.0207124
truth,8,7,1,0.0814261,0.0163852
truth,8,7,2,0.0550445,0.0181631
truth,8,7,3,0.0421301,0.0146494
truth,8,7,4,0.0401952,0.0176008
truth,8,7,5,0.0770802,0.0157127
truth,8,8,1,0.0618792,0.0181514
truth,8,8,2,0.0397862,0.0166224
truth,8,8,3,0.0404517,0.0142997
truth,8,8,4,0.0366934,0.0348632
truth,8,8,5,0.0627539,0.0156762
truth,8,9,1,0.0856719,0.0222316
truth,8,9,2,0.0472172,0.0168335
truth,8,9,3,0.0680047,0.0204205
truth,8,9,4,0.0422442,0.0188455
truth,8,9,5,0.0444003,0.0195755
truth,9,1,1,0.127901,0.0272182
truth,9,1,2,0.0679622,0.0206516
truth,9,1,3,0.0964341,0.0145352
truth,9,1,4,0.0889124,0.0152641
truth,9,1,5,0.0457242,0.0363489
truth,9,2,1,0.0991929,0.0154949
truth,9,2,2,0.0374395,0.0141699
truth,9,2,3,0.0445029,0.014681
truth,9,2,4,0.0879378,0.013956
truth,9,2,5,0.0363402,0.0168194
truth,9,3,1,0.0829875,0.0159654
truth,9,3,2,0.063093,0.018933
truth,9,3,3,0.1217378,0.0144952
truth,9,3,4,0.0419649,0.0156945
truth,9,3,5,0.0807479,0.0175651
truth,9,4,1,0.0845905,0.0163927
truth,9,4,2,0.0412469,0.0188496
truth,9,4,3,0.037439,0.0145159
truth,9,4,4,0.0816198,0.0151853
truth,9,4,5,0.0391396,0.0160496
truth,9,5,1,0.0564359,0.0136359
truth,9,5,2,0.0343512,0.0151749
truth,9,5,3,0.0668898,0.0153665
truth,9,5,4,0.0629192,0.0152461
truth,9,5,5,0.0423342,0.0168479
truth,9,6,1,0.068721,0.0176599
truth,9,6,2,0.0627895,0.0211302
truth,9,6,3,0.0710229,0.0442815
truth,9,6,4,0.2405064,0.020794
truth,9,6,5,0.0626588,0.0277367
truth,9,7,1,0.0853533,0.0259295
truth,9,7,2,0.0432361,0.0268564
truth,9,7,3,0.0738945,0.0161097
truth,9,7,4,0.0426392,0.0187298
truth,9,7,5,0.0422415,0.0175744
truth,9,8,1,0.0681548,0.0163505
truth,9,8,2,0.0954013,0.0158013
truth,9,8,3,0.0557696,0.0167093
truth,9,8,4,0.133681,0.0133893
truth,9,8,5,0.0347884,0.0170555
truth,9,9,1,0.0630491,0.0156212
truth,9,9,2,0.0395722,0.0161751
truth,9,9,3,0.0646525,0.0136994
truth,9,9,4,0.0527922,0.0148025
truth,9,9,5,0.0392912,0.0124872
truth,10,1,1,0.057243,0.0132859
truth,10,1,2,0.0552166,0.0124756
truth,10,1,3,0.0364707,0.0133999
truth,10,1,4,0.0548369,0.0131334
truth,10,1,5,0.0422124,0.0147495
truth,10,2,1,0.0746001,0.0132322
truth,10,2,2,0.081997,0.014435
truth,10,2,3,0.0532223,0.0204201
truth,10,2,4,0.0710936,0.0132407
truth,10,2,5,0.0336877,0.0133299
truth,10,3,1,0.0656409,0.0137531
truth,10,3,2,0.0881443,0.0149989
truth,10,3,3,0.0411242,0.0129627
truth,10,3,4,0.035408,0.023217
truth,10,3,5,0.0705924,0.0150517
truth,10,4,1,0.0684119,0.0306201
truth,10,4,2,0.0315336,0.0125398
truth,10,4,3,0.0501628,0.0162802
truth,10,4,4,0.03258,0.0132153
truth,10,4,5,0.0320407,0.0181137
truth,10,5,1,0.2760874,0.017662
truth,10,5,2,0.0378615,0.0157394
truth,10,5,3,0.1065889,0.0139922
truth,10,5,4,0.0429587,0.0136341
truth,10,5,5,0.0580955,0.0176557
truth,10,6,1,0.1629775,0.0129105
truth,10,6,2,0.0394932,0.0186662
truth,10,6,3,0.041599,0.0160046
truth,10,6,4,0.0573569,0.0133103
truth,10,6,5,0.0550667,0.0157167
truth,10,7,1,0.0710401,0.0131016
truth,10,7,2,0.0323171,0.0134796
truth,10,7,3,0.0335536,0.0143632
truth,10,7,4,0.0495011,0.015876
truth,10,7,5,0.0360644,0.0123829
truth,10,8,1,0.0876928,0.0212072
truth,10,8,2,0.0659908,0.0143367
truth,10,8,3,0.0688424,0.0167573
truth,10,8,4,0.0367924,0.0139298
truth,10,8,5,0.0523048,0.0164108
truth,10,9,1,0.0491462,0.0133012
truth,10,9,2,0.1438801,0.0136424
truth,10,9,3,0.0510168,0.0128572
truth,10,9,4,0.0589798,0.0133325
truth,10,9,5,0.0319975,0.0134077
truth,11,1,1,0.1570977,0.0146278
truth,11,1,2,0.0503582,0.0129518
truth,11,1,3,0.0363742,0.0132534
truth,11,1,4,0.0401829,0.0127777
truth,11,1,5,0.0345789,0.0140875
truth,11,2,1,0.0661943,0.0160906
truth,11,2,2,0.154729,0.0127799
truth,11,2,3,0.0606045,0.0147363
truth,11,2,4,0.0311394,0.0144736
truth,11,2,5,0.0358766,0.0128472
truth,11,3,1,0.0668233,0.0162752
truth,11,3,2,0.1140292,0.0130769
truth,11,3,3,0.0339831,0.0142526
truth,11,3,4,0.0352012,0.0135695
truth,11,3,5,0.0517088,0.0127135
truth,11,4,1,0.0691812,0.0134283
truth,11,4,2,0.0345754,0.0200107
truth,11,4,3,0.0365885,0.0165428
truth,11,4,4,0.0406743,0.0153504
truth,11,4,5,0.0389358,0.0129968
truth,11,5,1,0.0578781,0.0130266
truth,11,5,2,0.0346334,0.014332
truth,11,5,3,0.0532685,0.0153475
truth,11,5,4,0.0772084,0.0160459
truth,11,5,5,0.0344157,0.0179741
truth,11,6,1,0.0751823,0.020079
truth,11,6,2,0.0335424,0.0146643
truth,11,6,3,0.0812519,0.0153674
truth,11,6,4,0.0413677,0.0148742
truth,11,6,5,0.0997589,0.0193446
truth,11,7,1,0.0553583,0.013815
truth,11,7,2,0.0358698,0.0194017
truth,11,7,3,0.0539119,0.0192812
truth,11,7,4,0.0369741,0.014827
truth,11,7,5,0.0352206,0.0140246
truth,11,8,1,0.0752986,0.016382
truth,11,8,2,0.0557877,0.0204468
truth,11,8,3,0.038506,0.0142745
truth,11,8,4,0.0397169,0.0179792
truth,11,8,5,0.0420374,0.0132261
truth,11,9,1,0.0504214,0.0129035
truth,11,9,2,0.0542409,0.0127923
truth,11,9,3,0.0902834,0.0205961
truth,11,9,4,0.0751821,0.014874
truth,11,9,5,0.042346,0.0190054
