element_order,element_index,element_name,element_type,s_m,k2l_m2,eta_total,magnitude_total
54,54,d022,Drift,11.801050000000023,0,0.0001306434499288849,0.00032578383905781287
55,55,det_s5a,Marker,12.016000000000023,0,0,0
56,56,d023!s1,Drift,12.895500000000011,0,0.00053458261614006304,0.0013329934447028379
57,57,sector_5,Marker,13.775,0,7.9762023138674756e-33,2.1102473638095022e-31
58,58,d023!s2,Drift,14.662000000000011,0,0.00053914130814809746,0.0013443606429237739
59,59,det_s5c,Marker,15.549000000000023,0,-4.499761127861799e-32,1.9439094926424864e-31
60,60,d024,Drift,15.744950000000022,0,0.00011910468552380614,0.00029698698908051189
61,61,girder_5ab_start,Marker,15.940900000000022,0,-3.5370741224679565e-19,1.0641520701354125e-17
62,62,vx5a,Kicker,15.979000000000021,0,2.3158400196259013e-05,5.7745365062349521e-05
63,63,d025,Drift,16.07305000000002,0,3.4008201863011018e-05,8.4799295938017553e-05
64,64,det_ix5a,Marker,16.129000000000019,0,-3.1972725820578766e-46,1.3812307689722207e-45
65,65,d026,Drift,16.149000000000019,0,1.2156657793883435e-05,3.0312525484496364e-05
66,66,qx5a,Quadrupole,16.369000000000018,0,0.00014034625018443891,0.0007929550868568349
67,67,d027,Drift,16.576500000000017,0,4.9746619329183849e-06,6.3991558966398278e-05
68,68,det_x5a,Marker,16.584000000000017,0,2.3319718817325778e-17,7.5017973122526851e-17
69,69,d028,Drift,16.613250000000015,0,1.939733425513445e-05,0.00024961307983099239
70,70,hx5a,Kicker,16.727000000000018,0,5.6036743403803343e-05,0.00072110445284490922
71,71,d029,Drift,16.856375000000014,0,2.975915810947333e-05,0.00038295340025331536
72,72,dqx5b,SBend,18.075000000000017,0,-0.00034401345897591918,0.0055561632789210011
73,73,d030,Drift,19.365375000000018,0,3.7605767275115747e-05,0.00063731791825086151
74,74,hx5b,Kicker,19.566500000000019,0,2.7247051101808188e-05,0.00046176517978303123
75,75,d031,Drift,19.703000000000017,0,1.6767416062689812e-05,0.00028416318755867463
76,76,det_x5b,Marker,19.755000000000017,0,1.244477075217667e-31,4.748124145323186e-31
77,77,d032,Drift,19.772500000000019,0,5.6044896578983559e-06,9.5588537978018396e-05
78,78,vx5b,Kicker,19.924000000000017,0,4.291437795205514e-05,0.00073193509080269096
79,79,d033,Drift,20.08750000000002,0,9.4475682805391891e-06,0.00016113496401987644
80,80,qx5b,Quadrupole,20.298000000000016,0,5.2097421200208568e-05,0.00042183502215355732
81,81,girder_5ab_end,Marker,20.479000000000017,0,-1.4701186072781728e-31,6.0748445287987185e-31
82,82,d034,Drift,20.662500000000019,0,3.8941548758737438e-05,0.00010159203459394495
83,83,girder_5cd_start,Marker,20.846000000000018,0,-1.3857413007076716e-31,6.103771728222839e-31
84,84,qx5c,Quadrupole,21.027000000000015,0,-7.7694346763980349e-06,0.00022646855079684546
85,85,d035,Drift,21.261000000000017,0,-2.3088765089788294e-05,0.000187764356143064
86,86,vx5c!s1,Kicker,21.352000000000018,0,-1.6554208932344283e-05,0.00013462350063102348
87,87,det_x5c,Marker,21.390000000000018,0,-1.6754775128197781e-46,6.7927382340977854e-46
88,88,vx5c!s2,Kicker,21.486000000000018,0,-4.164646073559164e-05,0.00034028820025460332
89,89,d036,Drift,21.629500000000018,0,-2.0606321718260738e-05,0.00016837176575150136
90,90,hx5c,Kicker,21.761500000000019,0,-3.6657561793261777e-05,0.00029952450959893777
91,91,d037,Drift,21.96112500000002,0,-4.9943216585398873e-05,0.00040807999014962662
92,92,dqx5d,SBend,23.250000000000021,0,-8.7568216405845838e-05,0.0025597396411597066
93,93,d038,Drift,24.468625000000017,0,-4.1310602174364237e-06,0.0001300659233990584
94,94,hx5d,Kicker,24.59800000000002,0,-7.778820910879613e-06,0.000244915220662621
95,95,d039,Drift,24.719250000000017,0,-3.3830966683854534e-06,0.00010651638295120583
96,96,qx5d,Quadrupole,24.956000000000017,0,2.0221571917037354e-05,0.0002654266099569339
97,97,d040,Drift,25.168000000000017,0,3.6518653545229175e-06,1.0165952924933039e-05
98,98,det_x5d,Marker,25.180000000000017,0,0,0
99,99,d041,Drift,25.220000000000017,0,1.2149606018546875e-05,3.3886889124946581e-05
100,100,det_s6a,Marker,25.260000000000016,0,-3.2258871539403377e-33,1.1651440472578752e-31
101,101,d042,Drift,25.272450000000013,0,3.7743324642456908e-06,1.0547408353161296e-05
102,102,vx5d,Kicker,25.323000000000015,0,1.1550366818169833e-05,3.2277611104914288e-05
103,103,girder_5cd_end,Marker,25.361100000000015,0,0,0
104,104,d043!s1,Drift,26.455550000000009,0,0.00033179262373126171,0.00092719767647715125
105,105,sector_6,Marker,27.550000000000001,0,0,0
106,106,d043!s2,Drift,28.632950000000008,0,0.00032830629253942871,0.00091745509044810643
107,107,girder_6ab_start,Marker,29.715900000000016,0,0,0
108,108,vx6a,Kicker,29.754000000000016,0,1.15503668181333e-05,3.2277611104933532e-05
109,109,d044,Drift,29.848050000000015,0,1.6961759146445083e-05,4.7399798984749006e-05
110,110,det_s6c,Marker,29.904000000000014,0,0,0
111,111,d045,Drift,29.924000000000014,0,6.0527807831037388e-06,1.6943441333123354e-05
112,112,qx6a,Quadrupole,30.144000000000013,0,0.00056431937726101884,0.0015237146245881564
113,113,d046,Drift,30.351500000000012,0,5.1592777124079636e-05,0.00014457472502633884
114,114,det_x6a,Marker,30.359000000000012,0,0,0
115,115,d047,Drift,30.38825000000001,0,0.00020127855495294237,0.00056385018640367469
116,116,hx6a,Kicker,30.502000000000013,0,0.00058147138097486533,0.0016289005384998751
117,117,d048,Drift,30.631375000000009,0,0.00030879915054723192,0.00086505220905550159
118,118,dqx6b,SBend,31.850000000000009,0,0.0027372970992651418,0.010203107042898184
119,119,d049,Drift,33.137875000000008,0,0.00108765167827361,0.0027162811324071673
120,120,hx6b,Kicker,33.336500000000008,0,0.00080531493374912035,0.0020111785821546701
121,121,d050,Drift,33.475500000000011,0,0.0005194043063825786,0.0012971506831648961
122,122,det_x6b,Marker,33.530000000000008,0,1.5605611675483833e-17,2.0922150481286509e-16
123,123,d051,Drift,33.547500000000007,0,0.00016677127503770474,0.0004165078117536903
124,124,vx6b,Kicker,33.699000000000005,0,0.0012769914774314777,0.0031892598157139389
125,125,d052,Drift,33.862500000000004,0,0.00028112872077780502,0.00070211316838480044
126,126,qx6b,Quadrupole,34.073000000000008,0,0.0014250949848808321,0.0035677513299267275
127,127,girder_6ab_end,Marker,34.254000000000005,0,3.0014317962299052e-31,9.13902092884819e-31
128,128,d053,Drift,34.4375,0,0.0012436824065256743,0.0031220538695879703
129,129,girder_6cd_start,Marker,34.621000000000002,0,-1.0561807559058693e-17,3.2158482920321007e-17
130,130,qx6c,Quadrupole,34.802000000000007,0,0.0014377591537782588,0.0036030740140651531
131,131,d054,Drift,35.036000000000008,0,0.00051346823189221506,0.0012841180035249769
132,132,vx6c!s1,Kicker,35.12700000000001,0,0.00036814703418684843,0.00092068837988586638
133,133,det_x6c,Marker,35.165000000000006,0,4.0064216758306493e-19,1.2010034110269983e-16
134,134,vx6c!s2,Kicker,35.26100000000001,0,0.00093002184701023295,0.00232592309706288
135,135,d055,Drift,35.402000000000008,0,0.00043594774078609187,0.0010902764517482339
136,136,hx6c,Kicker,35.531500000000008,0,0.00081861297992048951,0.0020472968927272329
137,137,d056,Drift,35.733625000000011,0,0.0011395189557769584,0.0028498615030418725
138,138,dqx6d,SBend,37.025000000000006,0,0.0043139286304711187,0.0096142301215878488
139,139,d057,Drift,38.243124999999999,0,0.00031328447206959667,0.00088223169348315266
140,140,hx6d,Kicker,38.372,0,0.00059656423413814534,0.0016799679571679576
141,141,d058,Drift,38.493250000000003,0,0.00025945249236177366,0.00073063695178613862
142,142,qx6d,Quadrupole,38.729999999999997,0,0.00056485295263977156,0.0015317959738177683
143,143,d059,Drift,38.942,0,2.791677555675177e-06,8.765662329572982e-06
144,144,det_x6d,Marker,38.954000000000001,0,1.0555051003003769e-17,3.484105692373069e-17
145,145,d060,Drift,38.994,0,9.2910639447053654e-06,2.9220597977323106e-05
146,146,det_s7a,Marker,39.033999999999999,0,0,0
147,147,d061,Drift,39.04645,0,2.8872795136022802e-06,9.0954382663296134e-06
148,148,vx6d,Kicker,39.097000000000001,0,8.835771041584842e-06,2.7834232766941523e-05
149,149,girder_6cd_end,Marker,39.135100000000001,0,-4.9605726232136667e-33,1.9672703104712588e-32
150,150,d062,Drift,39.242550000000001,0,2.4918729617232639e-05,7.8498380861074455e-05
151,151,hs7a,SBend,39.405000000000001,0,1.3229161655813864e-05,3.8223247832210791e-05
152,152,d063,Drift,39.490000000000002,0,7.4745126826807606e-06,1.9895412071167355e-05
153,153,unds7a!s1,Drift,39.891000000000005,0,9.2434806842464317e-05,0.00024603992927988458
154,154,ls_7a,Marker,40.262,0,0,0
155,155,unds7a!s2,Drift,40.633000000000003,0,9.2434806842528664e-05,0.00024603992927988512
156,156,d064,Drift,41.107000000000006,0,2.5662493543851163e-05,6.8307581444299929e-05
157,157,hs7b,SBend,41.235000000000007,0,6.139433974613892e-06,1.6748755797418688e-05
158,158,d065!s1,Drift,41.292500000000004,0,7.865139594441209e-06,2.2006253287430779e-05
159,159,sector_7,Marker,41.325000000000003,0,0,0
160,160,d065!s2,Drift,41.4255,0,2.4321431668932993e-05,6.8050106319659525e-05
161,161,unds7b!s1,Drift,41.897000000000006,0,8.9783593524131905e-05,0.00025120984521979721
162,162,ls_7b1_7b2,Marker,42.268000000000001,0,0,0
163,163,unds7b!s2,Drift,42.639000000000003,0,8.9783593524142043e-05,0.00025120984521982226
164,164,d066,Drift,43.012,0,4.8400859044629962e-07,1.3542309715101039e-06
165,165,hs7c,SBend,43.069000000000003,0,1.4136901751820257e-05,3.6460069048123488e-05
166,166,d067,Drift,43.155500000000004,0,8.5700430710137839e-06,2.0579996731105858e-05
167,167,det_s7c,Marker,43.187000000000005,0,0,0
168,168,det_9w,Marker,43.187000000000005,0,0,0
169,169,d068,Drift,43.192250000000008,0,1.4293946928155966e-06,3.4300016640887448e-06
170,170,q09w,Quadrupole,43.268000000000001,0,2.1416872848021172e-05,5.0776850617780175e-05
171,171,d069,Drift,43.803249999999998,0,0.00015573275603883595,0.00036681019220637768
172,172,rf_w1,RFCavity,45.167999999999999,0,0.00030157616146436191,0.00071033150398730081
173,173,d070,Drift,46.667499999999997,0,0.00020088042366234339,0.00047315598667380869
174,174,rf_w2,RFCavity,48.166999999999994,0,0.00030156772943860157,0.00071032035527392038
175,175,d071,Drift,49.342999999999989,0,9.2479477452117237e-05,0.00021782987659068142
176,176,det_9aw,Marker,49.618999999999993,0,0,0
177,177,d072,Drift,49.667999999999992,0,1.6439350636982167e-05,3.8671814358294824e-05
178,178,q09aw,Quadrupole,50.016999999999996,0,0.00019718888495366351,0.00049821338695885207
179,179,d073,Drift,50.346999999999994,0,3.3094861336305481e-05,8.4989956890886673e-05
180,180,sex_09aw,Sextupole,50.512999999999991,0.61250385707040012,0.012741516173724992,0.22899527668938777
181,181,d074,Drift,50.74199999999999,0,8.8660162772647271e-05,0.0002288759936246523
182,182,hkick_9aw,Kicker,50.866999999999997,0,3.0506922809229475e-05,7.7975505011293564e-05
183,183,d075,Drift,50.925499999999992,0,2.5263711188016964e-05,6.3962244101159853e-05
184,184,det_i10w,Marker,50.951999999999991,0,0,0
185,185,d076,Drift,51.206299999999992,0,0.00024232331957555993,0.00061379903807655281
186,186,det_10w,Marker,51.460599999999992,0,0,0
187,187,d077,Drift,51.502799999999993,0,4.0193923036575633e-05,0.00010185776957291552
188,188,q10w,Quadrupole,51.844999999999999,0,9.4007200179986787e-05,0.00021451990852617051
189,189,d078,Drift,52.183999999999997,0,6.1113692229277942e-06,1.5149259349298046e-05
190,190,sex_10w,Sextupole,52.358999999999995,-0.24066952067328001,-0.016848486078847359,0.16593332352918269
191,191,d079,Drift,53.219000000000001,0,0.00011916017744065617,0.00028693910508142343
192,192,det_i10aw1,Marker,53.942999999999998,0,-2.8517280005079588e-17,1.1425732320810573e-16
193,193,d080,Drift,53.950699999999998,0,1.2810865802481378e-06,3.0461529610459076e-06
194,194,sk_q10aw,Quadrupole,54.034399999999998,0,1.2819367698440384e-05,3.0485996682636824e-05
195,195,d081,Drift,54.161700000000003,0,8.7711150207299362e-06,2.0861597054965041e-05
196,196,det_i10aw2,Marker,54.213000000000001,0,-5.4188119886803499e-46,3.5670755907723796e-45
197,197,d082,Drift,54.4129425,0,3.4565591502170471e-05,8.1154788096394665e-05
198,198,fdbk_10w1_v,Kicker,55.252135000000003,0,0.00011051204405162552,0.00025946558781007856
199,199,d083,Drift,56.039134999999995,0,2.554267424101521e-05,5.9970341179078082e-05
200,200,fdbk_10w2_h,Kicker,56.825634999999998,0,0.0001104256052216243,0.00025926264249280647
201,201,d084,Drift,57.524985000000001,0,1.0476386186118617e-05,2.4596972422574053e-05
202,202,det_i10aw3,Marker,57.585585000000002,0,3.8131499457830916e-32,2.5101062970945314e-31
203,203,d085,Drift,57.626585000000006,0,7.1973417432211366e-06,1.6596655747600576e-05
204,204,det_i10aw4,Marker,57.667585000000003,0,3.8131499457830625e-32,2.5101062970945126e-31
205,205,d086,Drift,57.861285000000002,0,3.4523309404889697e-05,7.8195033641120115e-05
206,206,q10aw,Quadrupole,58.354985000000006,0,2.14182932688326e-05,4.9949739864118144e-05
207,207,d087,Drift,58.752985000000002,0,2.0746387234245867e-05,5.6606162333780776e-05
208,208,det_10aw,Marker,58.850985000000001,0,3.9398414385521478e-32,1.3396630873218223e-31
209,209,d088,Drift,58.909685000000003,0,1.2279277504914969e-05,3.3952790510084559e-05
210,210,sex_10aw,Sextupole,59.104385000000001,-0.11116394997904001,-0.011593213086976957,0.061203938986360548
211,211,d089,Drift,59.384204500000003,0,3.0085171228597759e-05,8.3186939604439636e-05
212,212,b11w,SBend,62.815155000000004,0,0.00050462551529125549,0.0014601314409702036
213,213,d090,Drift,66.220270499999998,0,2.1624113950538975e-05,5.7043064048273361e-05
214,214,det_11w,Marker,66.338255000000004,0,-3.5224128837752729e-32,1.0616040362619891e-31
215,215,d091,Drift,66.433454999999995,0,1.7411875322040243e-05,4.609493484945718e-05
216,216,q11w,Quadrupole,66.828654999999998,0,1.566163272109884e-05,5.9980458564583907e-05
217,217,d092,Drift,67.430561999999995,0,2.8597791443876691e-05,7.7397671710003555e-05
218,218,b12w,SBend,71.019599999999997,0,0.00023839461585875986,0.00089232410469370965
219,219,d093,Drift,74.5293815,0,2.1230990039135189e-05,5.819619862525807e-05
220,220,sk_sex_12w,Sextupole,74.816032000000007,0,6.10276358012552e-06,1.6728265654091156e-05
221,221,d094,Drift,75.041032000000001,0,1.5352264631356211e-05,4.2082043286047924e-05
222,222,det_i12w1,Marker,75.202032000000003,0,-3.191077782584919e-17,9.7245962027921416e-17
223,223,d095,Drift,75.415532000000013,0,2.044643080671134e-05,5.6057245242350586e-05
224,224,det_12w2,Marker,75.629032000000009,0,4.2880341240287916e-18,5.0718102917294253e-17
225,225,d096,Drift,75.781532000000013,0,1.4671563343406316e-05,4.0229802253395725e-05
226,226,det_12w3,Marker,75.934032000000016,0,-1.2572420558486316e-32,5.251522948569842e-32
227,227,d097,Drift,76.08653200000002,0,1.4741474553560544e-05,4.0424339315774613e-05
228,228,det_12w,Marker,76.239032000000023,0,-1.9135996356768733e-18,4.5324767027880428e-18
229,229,d098,Drift,76.281732000000034,0,4.1480115778173545e-06,1.137483755734055e-05
230,230,q12w,Quadrupole,76.624432000000027,0,2.5345075090944559e-05,4.4258301725114039e-05
231,231,d099,Drift,76.955657000000016,0,8.2354002370216034e-06,1.4806769105857093e-05
232,232,sex_12w,Sextupole,77.122882000000033,0.45238137688960001,0.06755489401774939,0.25331940035824541
233,233,d100,Drift,77.560193000000027,0,7.9468908912779993e-05,0.00014288046136220052
234,234,b13w,SBend,81.149147000000028,0,0.00081238478450719822,0.00148244933652783
235,235,d101,Drift,84.531417500000032,0,2.4468326008350304e-05,4.3708970036874809e-05
236,236,q13w,Quadrupole,84.92604500000003,0,8.1836383545277251e-05,0.00012913005990171229
237,237,d102,Drift,85.257445000000018,0,1.9192664688993874e-05,3.3889918449725121e-05
238,238,sex_13w,Sextupole,85.424845000000033,-0.64146307443520001,0.15536744428412511,0.53202512522649192
239,239,d103,Drift,85.570645000000027,0,5.3277507261943791e-06,9.0786406836135586e-06
240,240,det_13w,Marker,85.580445000000026,0,-2.1954026435212786e-32,7.1869459466988775e-32
241,241,d104!s1,Drift,85.980222500000011,0,0.0002174000477962236,0.00037178541907536932
242,242,d14bw_rfa4_seg,Marker,86.379999999999995,0,-1.9002637365185761e-33,8.7522035505812256e-32
243,243,d104!s2,Drift,87.170999999999992,0,0.00043014786426655608,0.00073561485198296258
244,244,d14bw_rfa1_aps,Marker,87.962000000000003,0,-1.562009787214369e-32,4.109112291991446e-32
245,245,d104!s3,Drift,88.009500000000003,0,2.5830623960348838e-05,4.4174090352922417e-05
246,246,d14bw_rfa2_seg,Marker,88.057000000000002,0,1.2618876066314279e-17,2.9299611777994482e-17
247,247,d104!s4,Drift,88.110500000000002,0,2.9093439618567953e-05,4.9753975450221596e-05
248,248,d14bw_rfa3_aps,Marker,88.164000000000001,0,0,0
249,249,d104!s5,Drift,89.833001500000023,0,0.00090760737128020097,0.001552139432846795
250,250,det_14w,Marker,91.50200300000003,0,4.6072945539323027e-17,7.3527407682534236e-17
251,251,d105,Drift,91.516203000000033,0,7.7581453308114341e-06,1.3277535789140409e-05
252,252,q14w,Quadrupole,91.830403000000032,0,4.5867302795975007e-05,8.1096665851848929e-05
253,253,d106,Drift,92.162978000000038,0,4.0749665725419048e-06,9.0445327769504022e-06
254,254,sex_14w,Sextupole,92.331553000000042,0.4078490260464,-0.04224803219382172,0.086166540745332448
255,255,d107,Drift,92.545880000000039,0,9.7983087251899743e-06,2.1747693593540194e-05
256,256,b15w,SBend,95.911850000000044,0,0.00060804148949791445,0.0013307333850955416
257,257,d108,Drift,99.664961500000047,0,6.6270083327285353e-05,0.00014308428899502182
258,258,q15aw!s1,Quadrupole,100.22421500000002,0,1.3352439026158379e-05,2.8829362337847387e-05
259,259,d15w_rfa1_cvc3,Marker,100.318,0,3.9909196121478154e-17,8.3089168551980234e-17
260,260,q15aw!s2,Quadrupole,100.5145,0,2.7976267725565199e-05,6.0403792710990509e-05
261,261,d15w_sp1_csp1,Marker,100.711,0,2.4507812895777607e-17,6.6487340808605608e-17
262,262,q15aw!s3,Quadrupole,100.72071500000001,0,1.3831523713110894e-06,2.9863758077100134e-06
263,263,d109!s1,Drift,100.73521500000001,0,6.8125415302428048e-07,1.4709015171914503e-06
264,264,d15w_sp2_csp1,Marker,100.73999999999999,0,8.0636734228023888e-18,2.2140167075572355e-17
265,265,d109!s2,Drift,100.77500000000001,0,4.9830502309793783e-06,1.0758945266509162e-05
266,266,d15w_sp3o_csp1,Marker,100.81,0,5.7022672926763029e-18,1.4204022989581886e-17
267,267,d15w_sp3i_csp1,Marker,100.81,0,5.7022672926763029e-18,1.4204022989581886e-17
268,268,d109!s3,Drift,101.10249700000003,0,4.1643635526322676e-05,8.9913120389810728e-05
269,269,det_15w,Marker,101.39499400000004,0,-2.5316254789798469e-19,6.7291334791338576e-18
270,270,d110,Drift,101.42869400000005,0,4.7488118956015838e-06,1.0346561244301009e-05
271,271,q15w,Quadrupole,101.76239400000004,0,3.7633393684754071e-05,9.1127055863930002e-05
272,272,d111,Drift,102.09484400000004,0,5.3558640497003355e-06,1.361626114756354e-05
273,273,sex_15w,Sextupole,102.26329400000004,-0.94264120352000003,0.080123956490140036,0.2245400460304475
274,274,d112,Drift,102.66736800000004,0,4.731518173843166e-05,0.00011886473272641354
275,275,b16w,SBend,106.22257300000004,0,0.00064288635571173032,0.001324357386122858
276,276,d113,Drift,109.58827550000005,0,1.4357809820080203e-05,3.6093352887454936e-05
277,277,q16w,Quadrupole,109.96684700000004,0,3.3726973319012032e-05,7.097771999371834e-05
278,278,d114,Drift,110.30017200000003,0,1.6277515843790024e-06,4.2167054712516034e-06
279,279,sex_16w,Sextupole,110.46949700000005,0.38804889035840001,0.00027696536116436383,0.0069687056823353995
280,280,d115,Drift,110.62437200000005,0,9.2194482079399966e-07,2.3883065497751203e-06
281,281,det_16w,Marker,110.64324700000004,0,9.0037880048301665e-33,2.2427923008482024e-32
282,282,d116,Drift,110.89156650000005,0,1.214970258083248e-05,3.1428660169152612e-05
283,283,b17w,SBend,114.42701700000005,0,0.00015523221737527289,0.00041794052772861574
284,284,d117,Drift,117.79272000000006,0,4.045099864166907e-06,9.8834919677636346e-06
285,285,q17w,Quadrupole,118.17129200000005,0,2.4099691962314712e-05,5.4069452023341074e-05
286,286,d118,Drift,118.50294200000005,0,5.1078659294760971e-06,1.1526416784560436e-05
287,287,sex_17w,Sextupole,118.67059200000006,-0.76890918149760001,-0.0049052114460465986,0.0098025962228539924
288,288,d119,Drift,118.83169200000006,0,4.0490251675286011e-06,9.1401210269945909e-06
289,289,det_17w,Marker,118.85679200000006,0,7.6030230569017264e-18,1.8938697319442579e-17
290,290,d120,Drift,119.10056550000006,0,3.927291083689572e-05,8.8644324791512316e-05
291,291,b18w,SBend,122.63147000000006,0,0.00030304911752023216,0.00069670293997707968
292,292,d121,Drift,125.99717250000008,0,7.0123616105980326e-06,1.6520667494921696e-05
293,293,q18w,Quadrupole,126.37574400000007,0,3.0349819692165154e-05,4.8894767835068839e-05
294,294,d122,Drift,126.70454400000006,0,1.1492339454959694e-05,1.8775079605333514e-05
295,295,sex_18w,Sextupole,126.86934400000007,0.23297390769040002,-0.0057876121979523075,0.012996960243464183
296,296,d123,Drift,127.01924400000006,0,5.5466499453485538e-06,9.061583559639564e-06
297,297,det_18w,Marker,127.03314400000006,0,-2.9658467364905107e-17,6.0020415527729135e-17
298,298,d124,Drift,129.84824750000007,0,0.0011159912375117858,0.0018537558100102693
299,299,det_19w,Marker,132.66335100000006,0,-3.1781870789503407e-18,8.8985500070802619e-18
300,300,d125,Drift,132.69955100000004,0,1.4286575157632003e-05,2.3956119250587008e-05
301,301,q19w,Quadrupole,133.03575100000003,0,7.9153530625577744e-05,0.00013499322601107555
302,302,d126,Drift,133.36720100000005,0,8.1491323248555503e-06,1.7472582423374182e-05
303,303,sex_19w,Sextupole,133.53465100000005,-0.44348070160480002,-0.029783994205279177,0.09372770152236895
304,304,d127,Drift,133.93972700000003,0,6.1955535222030513e-05,0.00013343838707689727
305,305,b20w,SBend,137.49593400000006,0,0.00072251208256211689,0.0018337958882797302
306,306,d128,Drift,140.86163450000006,0,1.680322460703508e-05,3.6145723503093713e-05
307,307,q20w,Quadrupole,141.24020400000003,0,2.5819243629279018e-05,5.3769777728561497e-05
308,308,d129,Drift,141.57337900000005,0,-7.1099653007580369e-08,6.5627375566740808e-06
309,309,sex_20w,Sextupole,141.74255400000004,0.34895475405280008,9.5129122109120368e-06,0.044198452961266059
310,310,d130,Drift,141.90162900000004,0,-4.9453639616626607e-08,4.5647375771635112e-06
311,311,det_20w,Marker,141.92470400000005,0,-2.2350270123420287e-17,1.0117517423185423e-16
312,312,d131,Drift,142.16897200000005,0,-3.2028562958073907e-07,4.8149077905571116e-05
