scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,7,5,1,0.0549835,0.0135788
truth,7,5,2,0.0343287,0.0146073
truth,7,5,3,0.0360109,0.0176151
truth,7,5,4,0.0349024,0.0154879
truth,7,5,5,0.0497325,0.0134549
truth,7,6,1,0.0932903,0.0136749
truth,7,6,2,0.0372499,0.0172729
truth,7,6,3,0.0375746,0.0146868
truth,7,6,4,0.0412004,0.0133605
truth,7,6,5,0.0425927,0.0148474
truth,7,7,1,0.121632,0.0143948
truth,7,7,2,0.0397412,0.0173639
truth,7,7,3,0.0718515,0.013992
truth,7,7,4,0.0358255,0.0139615
truth,7,7,5,0.0349085,0.0351157
truth,7,8,1,0.0539374,0.0133155
truth,7,8,2,0.0572628,0.013968
truth,7,8,3,0.0351029,0.0137405
truth,7,8,4,0.0475144,0.0145871
truth,7,8,5,0.039804,0.0163175
truth,7,9,1,0.057185,0.0186638
truth,7,9,2,0.0363537,0.0174121
truth,7,9,3,0.0369778,0.0144522
truth,7,9,4,0.0361449,0.0134103
truth,7,9,5,0.0330542,0.0152533
truth,8,1,1,0.0689402,0.0146967
truth,8,1,2,0.0526284,0.0166994
truth,8,1,3,0.0723875,0.016675
truth,8,1,4,0.0323304,0.0134525
truth,8,1,5,0.0361939,0.0163858
truth,8,2,1,0.0542041,0.0214319
truth,8,2,2,0.0330758,0.0137505
truth,8,2,3,0.0747222,0.014699
truth,8,2,4,0.0553452,0.0141065
truth,8,2,5,0.0506745,0.013726
truth,8,3,1,0.0777635,0.0130361
truth,8,3,2,0.0511426,0.0157395
truth,8,3,3,0.0458053,0.0162183
truth,8,3,4,0.0648442,0.0156542
truth,8,3,5,0.0725864,0.0244572
truth,8,4,1,0.0609114,0.0157324
truth,8,4,2,0.0474845,0.0206813
truth,8,4,3,0.0555518,0.0197352
truth,8,4,4,0.05508,0.0217707
truth,8,4,5,0.0538933,0.0219495
truth,8,5,1,0.077561,0.0146856
truth,8,5,2,0.0458102,0.0164208
truth,8,5,3,0.0535712,0.0314935
truth,8,5,4,0.047012,0.0145328
truth,8,5,5,0.0398298,0.0136007
truth,8,6,1,0.0517121,0.0142927
truth,8,6,2,0.043397,0.0260222
truth,8,6,3,0.0502747,0.0189361
truth,8,6,4,0.0492401,0.0159206
truth,8,6,5,0.047647,0.0214866
truth,8,7,1,0.0669235,0.0178746
truth,8,7,2,0.1118358,0.0198059
truth,8,7,3,0.0739531,0.0178508
truth,8,7,4,0.0782697,0.0394699
truth,8,7,5,0.1057506,0.0153929
truth,8,8,1,0.0667419,0.0134396
truth,8,8,2,0.0578489,0.0321479
truth,8,8,3,0.062754,0.0202123
truth,8,8,4,0.1026302,0.025417
truth,8,8,5,0.0519243,0.0216009
truth,8,9,1,0.1742108,0.0207123
truth,8,9,2,0.0598013,0.0220607
truth,8,9,3,0.2294085,0.0216447
truth,8,9,4,0.0758346,0.0197355
truth,8,9,5,0.0793536,0.0166865
truth,9,1,1,0.0906014,0.0195297
truth,9,1,2,0.0370279,0.0245624
truth,9,1,3,0.0577493,0.0224962
truth,9,1,4,0.03553,0.0146333
truth,9,1,5,0.0730884,0.0170658
truth,9,2,1,0.0505699,0.0167078
truth,9,2,2,0.0370356,0.0139605
truth,9,2,3,0.0593061,0.0194985
truth,9,2,4,0.0435008,0.0155912
truth,9,2,5,0.0485302,0.0298956
truth,9,3,1,0.0576546,0.014176
truth,9,3,2,0.0355008,0.0153539
truth,9,3,3,0.0400688,0.0142502
truth,9,3,4,0.0366121,0.0139265
truth,9,3,5,0.0324826,0.0137877
truth,9,4,1,0.0507195,0.0136415
truth,9,4,2,0.0362406,0.0137569
truth,9,4,3,0.0352042,0.0140603
truth,9,4,4,0.0420386,0.0187
truth,9,4,5,0.0424706,0.0296259
truth,9,5,1,0.054351,0.017469
truth,9,5,2,0.031664,0.0132599
truth,9,5,3,0.0348417,0.0128501
truth,9,5,4,0.0319914,0.014327
truth,9,5,5,0.0608404,0.015042
truth,9,6,1,0.0532415,0.0134804
truth,9,6,2,0.050535,0.0137692
truth,9,6,3,0.038148,0.0151662
truth,9,6,4,0.040729,0.0140543
truth,9,6,5,0.0935869,0.016785
truth,9,7,1,0.0637051,0.0137311
truth,9,7,2,0.0339793,0.0184953
truth,9,7,3,0.037535,0.0136299
truth,9,7,4,0.0335537,0.0130367
truth,9,7,5,0.0369395,0.0131499
truth,9,8,1,0.0549657,0.0203614
truth,9,8,2,0.0439732,0.0152994
truth,9,8,3,0.040143,0.0165142
truth,9,8,4,0.0665556,0.0133286
truth,9,8,5,0.0917046,0.01527
truth,9,9,1,0.054887,0.0129938
truth,9,9,2,0.0512495,0.0136585
truth,9,9,3,0.0512219,0.0140863
truth,9,9,4,0.0711858,0.0143928
truth,9,9,5,0.0338546,0.0135206
truth,10,1,1,0.1436107,0.0132839
truth,10,1,2,0.0340762,0.0169906
truth,10,1,3,0.0389607,0.0153666
truth,10,1,4,0.0644208,0.0190691
truth,10,1,5,0.0563688,0.0133827
truth,10,2,1,0.1311436,0.0134915
truth,10,2,2,0.0327321,0.0130875
truth,10,2,3,0.0343259,0.0140308
truth,10,2,4,0.0328396,0.0136657
truth,10,2,5,0.1144927,0.0129962
truth,10,3,1,0.0500971,0.0133092
truth,10,3,2,0.0344434,0.0131221
truth,10,3,3,0.0358695,0.0129676
truth,10,3,4,0.0342025,0.0132618
truth,10,3,5,0.0513001,0.0165898
truth,10,4,1,0.064509,0.0150993
truth,10,4,2,0.0318157,0.0136038
truth,10,4,3,0.0659067,0.0133486
truth,10,4,4,0.0451774,0.0176398
truth,10,4,5,0.0407841,0.0136209
truth,10,5,1,0.067744,0.0133291
truth,10,5,2,0.0410164,0.0141868
truth,10,5,3,0.0343697,0.0158618
truth,10,5,4,0.0541143,0.0221979
truth,10,5,5,0.0750874,0.0137537
truth,10,6,1,0.0605335,0.0413252
truth,10,6,2,0.0513368,0.0179804
truth,10,6,3,0.0340781,0.015832
truth,10,6,4,0.0321896,0.0131273
truth,10,6,5,0.0498438,0.0135137
truth,10,7,1,0.0543946,0.0131352
truth,10,7,2,0.0529745,0.014355
truth,10,7,3,0.0586169,0.016328
truth,10,7,4,0.0491423,0.0136424
truth,10,7,5,0.1179611,0.013462
truth,10,8,1,0.0653736,0.0141328
truth,10,8,2,0.0656585,0.0208939
truth,10,8,3,0.0369262,0.0157873
truth,10,8,4,0.0516215,0.0136566
truth,10,8,5,0.0329038,0.0155616
truth,10,9,1,0.0586387,0.0150207
truth,10,9,2,0.0444739,0.015248
truth,10,9,3,0.0393413,0.012429
truth,10,9,4,0.0393947,0.0131039
truth,10,9,5,0.0448529,0.0165706
truth,11,1,1,0.087353,0.0186395
truth,11,1,2,0.0526071,0.0127444
truth,11,1,3,0.0462946,0.0125901
truth,11,1,4,0.060227,0.0137477
truth,11,1,5,0.0444382,0.0175848
truth,11,2,1,0.0591978,0.0140277
truth,11,2,2,0.0381178,0.0134601
truth,11,2,3,0.0336297,0.014118
truth,11,2,4,0.0342145,0.017112
truth,11,2,5,0.0763604,0.0190624
truth,11,3,1,0.056136,0.0132914
truth,11,3,2,0.0707277,0.0151213
truth,11,3,3,0.0464667,0.0127963
truth,11,3,4,0.0371106,0.0146259
truth,11,3,5,0.0518231,0.0133071
truth,11,4,1,0.1165664,0.0141272
truth,11,4,2,0.0345952,0.0143437
truth,11,4,3,0.070807,0.0128113
truth,11,4,4,0.0929856,0.014416
truth,11,4,5,0.0567617,0.0132833
truth,11,5,1,0.0870942,0.0244654
truth,11,5,2,0.0424328,0.0170346
truth,11,5,3,0.0358885,0.0194363
truth,11,5,4,0.0473052,0.0127914
truth,11,5,5,0.0550023,0.0141702
truth,11,6,1,0.0979449,0.0139641
truth,11,6,2,0.0539379,0.0197947
truth,11,6,3,0.039221,0.0136393
truth,11,6,4,0.0346412,0.0135737
truth,11,6,5,0.0444527,0.0168076
truth,11,7,1,0.0526546,0.0202241
truth,11,7,2,0.0314099,0.0254605
truth,11,7,3,0.0370741,0.0138745
truth,11,7,4,0.0398025,0.0131216
truth,11,7,5,0.0913632,0.0143871
truth,11,8,1,0.0570223,0.0131309
truth,11,8,2,0.0346392,0.0134215
truth,11,8,3,0.0673135,0.0132719
truth,11,8,4,0.0954768,0.0202345
truth,11,8,5,0.0837686,0.0127157
truth,11,9,1,0.1250729,0.0139006
truth,11,9,2,0.0320439,0.0138474
truth,11,9,3,0.0351071,0.0131855
truth,11,9,4,0.0342004,0.0135927
truth,11,9,5,0.0349927,0.0134921
