scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,2,3,0.0363964,0.0135824
truth,2,2,4,0.0321091,0.0135183
truth,2,2,5,0.0451447,0.0260921
truth,2,3,1,0.0742535,0.0157483
truth,2,3,2,0.042421,0.0175204
truth,2,3,3,0.0865447,0.0234153
truth,2,3,4,0.0810964,0.0210509
truth,2,3,5,0.1038207,0.0247109
truth,2,4,1,0.0617209,0.0207269
truth,2,4,2,0.0450822,0.0245578
truth,2,4,3,0.0613406,0.027483
truth,2,4,4,0.0817562,0.017515
truth,2,4,5,0.0969107,0.0175091
truth,2,5,1,0.0797078,0.0237965
truth,2,5,2,0.0956397,0.022534
truth,2,5,3,0.05164,0.0162689
truth,2,5,4,0.0394654,0.0153453
truth,2,5,5,0.0517674,0.0256397
truth,2,6,1,0.1372027,0.0269921
truth,2,6,2,0.0867097,0.0226944
truth,2,6,3,0.0620246,0.0299293
truth,2,6,4,0.0679133,0.0344691
truth,2,6,5,0.0419493,0.0188475
truth,2,7,1,0.1254933,0.0191354
truth,2,7,2,0.0600281,0.0254149
truth,2,7,3,0.0489128,0.0200339
truth,2,7,4,0.0495652,0.0176956
truth,2,7,5,0.1121389,0.0333724
truth,2,8,1,0.0839611,0.0182315
truth,2,8,2,0.0475539,0.0167263
truth,2,8,3,0.0406456,0.0165341
truth,2,8,4,0.0561488,0.0183652
truth,2,8,5,0.0938705,0.0204209
truth,2,9,1,0.1085415,0.0212586
truth,2,9,2,0.0693612,0.0176595
truth,2,9,3,0.0698078,0.018393
truth,2,9,4,0.0474363,0.0171375
truth,2,9,5,0.0545609,0.0221183
truth,3,1,1,0.0715627,0.0185601
truth,3,1,2,0.0761064,0.0230019
truth,3,1,3,0.1197988,0.0203018
truth,3,1,4,0.0586881,0.016878
truth,3,1,5,0.0638822,0.0158456
truth,3,2,1,0.1250489,0.0189301
truth,3,2,2,0.0722197,0.0158168
truth,3,2,3,0.1008817,0.0179606
truth,3,2,4,0.1769858,0.0189457
truth,3,2,5,0.0528102,0.0212577
truth,3,3,1,0.0810563,0.0135453
truth,3,3,2,0.0338197,0.014607
truth,3,3,3,0.0665216,0.0207289
truth,3,3,4,0.0391035,0.0143961
truth,3,3,5,0.0338888,0.0190218
truth,3,4,1,0.1032723,0.0154481
truth,3,4,2,0.0386829,0.014708
truth,3,4,3,0.0484808,0.0153887
truth,3,4,4,0.0419781,0.0146967
truth,3,4,5,0.0524039,0.0172305
truth,3,5,1,0.0538687,0.036621
truth,3,5,2,0.0346681,0.0194269
truth,3,5,3,0.0365889,0.0133359
truth,3,5,4,0.0382524,0.0128899
truth,3,5,5,0.0581682,0.0147412
truth,3,6,1,0.0701129,0.0144853
truth,3,6,2,0.0568795,0.0171937
truth,3,6,3,0.0465839,0.0145925
truth,3,6,4,0.0527301,0.0182249
truth,3,6,5,0.0355997,0.0159945
truth,3,7,1,0.0546776,0.0136126
truth,3,7,2,0.065023,0.0135937
truth,3,7,3,0.0320423,0.0133721
truth,3,7,4,0.0376443,0.0200898
truth,3,7,5,0.0448923,0.0151048
truth,3,8,1,0.0555501,0.0156278
truth,3,8,2,0.0405772,0.018566
truth,3,8,3,0.0378453,0.0190609
truth,3,8,4,0.0357686,0.0160645
truth,3,8,5,0.0350298,0.0199741
truth,3,9,1,0.0525142,0.0146671
truth,3,9,2,0.0408808,0.0157517
truth,3,9,3,0.0518228,0.0147964
truth,3,9,4,0.0356928,0.0156029
truth,3,9,5,0.0553928,0.0160835
truth,4,1,1,0.0574784,0.0151768
truth,4,1,2,0.082686,0.0182423
truth,4,1,3,0.0442721,0.018443
truth,4,1,4,0.0352218,0.0166166
truth,4,1,5,0.1298375,0.0150829
truth,4,2,1,0.0561442,0.0192711
truth,4,2,2,0.0518866,0.014376
truth,4,2,3,0.0602291,0.01566
truth,4,2,4,0.0340026,0.0139087
truth,4,2,5,0.035024,0.0130961
truth,4,3,1,0.0522842,0.0153427
truth,4,3,2,0.0343415,0.0165529
truth,4,3,3,0.0388867,0.0141452
truth,4,3,4,0.0388839,0.0141826
truth,4,3,5,0.0512933,0.0191023
truth,4,4,1,0.0566284,0.015065
truth,4,4,2,0.0442271,0.0148489
truth,4,4,3,0.0482481,0.017077
truth,4,4,4,0.0343465,0.0138676
truth,4,4,5,0.0487679,0.0127199
truth,4,5,1,0.0592522,0.0154439
truth,4,5,2,0.0604322,0.0171294
truth,4,5,3,0.0559631,0.0153072
truth,4,5,4,0.03847,0.01624
truth,4,5,5,0.043882,0.016695
truth,4,6,1,0.1771343,0.0313657
truth,4,6,2,0.0696793,0.0183504
truth,4,6,3,0.0531113,0.0201057
truth,4,6,4,0.0575562,0.0194895
truth,4,6,5,0.142815,0.0175328
truth,4,7,1,0.0735981,0.0153662
truth,4,7,2,0.0497401,0.0176443
truth,4,7,3,0.1223595,0.0236563
truth,4,7,4,0.0725752,0.0144164
truth,4,7,5,0.0571124,0.0263747
truth,4,8,1,0.0619266,0.0137053
truth,4,8,2,0.0374675,0.0157326
truth,4,8,3,0.0352402,0.0143247
truth,4,8,4,0.0346977,0.0158766
truth,4,8,5,0.1164085,0.0173065
truth,4,9,1,0.0728753,0.0135304
truth,4,9,2,0.0355947,0.0144299
truth,4,9,3,0.0376317,0.0137509
truth,4,9,4,0.0412696,0.0197182
truth,4,9,5,0.0489666,0.0138494
truth,5,1,1,0.0547391,0.0132103
truth,5,1,2,0.0349606,0.0145326
truth,5,1,3,0.07565,0.0143025
truth,5,1,4,0.0959015,0.0138509
truth,5,1,5,0.0581257,0.0142525
truth,5,2,1,0.1069855,0.0134912
truth,5,2,2,0.0575821,0.0165377
truth,5,2,3,0.0490217,0.0216211
truth,5,2,4,0.0709378,0.0142609
truth,5,2,5,0.2231263,0.018046
truth,5,3,1,0.0731966,0.0202902
truth,5,3,2,0.0533695,0.0200622
truth,5,3,3,0.059124,0.0145429
truth,5,3,4,0.0351068,0.0152727
truth,5,3,5,0.0638421,0.0160348
truth,5,4,1,0.1599219,0.0132957
truth,5,4,2,0.075161,0.0167965
truth,5,4,3,0.0615731,0.0155888
truth,5,4,4,0.0843855,0.0137304
truth,5,4,5,0.0552005,0.015408
truth,5,5,1,0.0526216,0.0137093
truth,5,5,2,0.0351143,0.013917
truth,5,5,3,0.0349219,0.0205711
truth,5,5,4,0.0587378,0.0186034
truth,5,5,5,0.0334445,0.0224321
truth,5,6,1,0.169122,0.0172258
truth,5,6,2,0.0780863,0.0142145
truth,5,6,3,0.0973348,0.0173629
truth,5,6,4,0.0594681,0.014637
truth,5,6,5,0.0640409,0.0173746
truth,5,7,1,0.1099391,0.0391885
truth,5,7,2,0.0976669,0.018373
truth,5,7,3,0.0378408,0.017881
truth,5,7,4,0.0418323,0.0149271
truth,5,7,5,0.0481259,0.016804
truth,5,8,1,0.0658349,0.0184088
truth,5,8,2,0.0545977,0.0162718
truth,5,8,3,0.0946727,0.0184014
truth,5,8,4,0.0414278,0.0183241
truth,5,8,5,0.0529436,0.0227925
truth,5,9,1,0.1223721,0.0220476
truth,5,9,2,0.070018,0.0296291
truth,5,9,3,0.0862147,0.0204929
truth,5,9,4,0.1238637,0.0206124
truth,5,9,5,0.0526724,0.0198222
truth,6,1,1,0.1374212,0.0186204
truth,6,1,2,0.0490556,0.0171062
truth,6,1,3,0.0459347,0.018158
truth,6,1,4,0.0744593,0.0223729
truth,6,1,5,0.1244556,0.0228996
truth,6,2,1,0.16315,0.0157957
truth,6,2,2,0.0867945,0.019183
truth,6,2,3,0.0765741,0.0177238
truth,6,2,4,0.052513,0.0195445
truth,6,2,5,0.2770161,0.0239449
truth,6,3,1,0.1178881,0.0209459
truth,6,3,2,0.1119661,0.018686
truth,6,3,3,0.0422836,0.0190848
truth,6,3,4,0.0458413,0.0139053
truth,6,3,5,0.0580319,0.0138382
truth,6,4,1,0.1529242,0.0154206
truth,6,4,2,0.0450392,0.019403
truth,6,4,3,0.0458908,0.0211786
truth,6,4,4,0.0472693,0.0304998
truth,6,4,5,0.0858868,0.0187597
truth,6,5,1,0.1077943,0.0141475
truth,6,5,2,0.0958669,0.017955
truth,6,5,3,0.0794099,0.0142731
truth,6,5,4,0.0550245,0.0245366
truth,6,5,5,0.0668917,0.0217793
truth,6,6,1,0.0700102,0.0199256
truth,6,6,2,0.1123423,0.0304932
truth,6,6,3,0.0409977,0.0149158
truth,6,6,4,0.0602008,0.0134963
truth,6,6,5,0.0429677,0.0158543
truth,6,7,1,0.0596136,0.0301924
truth,6,7,2,0.0487096,0.0152885
truth,6,7,3,0.0449485,0.0147776
truth,6,7,4,0.042208,0.0185547
truth,6,7,5,0.0685406,0.0187115
truth,6,8,1,0.0644587,0.0173558
truth,6,8,2,0.0565449,0.0222757
truth,6,8,3,0.0546314,0.0146967
truth,6,8,4,0.0605704,0.0182217
truth,6,8,5,0.0415613,0.0183839
truth,6,9,1,0.0857776,0.0150173
truth,6,9,2,0.0645348,0.018191
truth,6,9,3,0.1167502,0.0201871
truth,6,9,4,0.0376425,0.014805
truth,6,9,5,0.0695641,0.020397
truth,7,1,1,0.1055291,0.033334
truth,7,1,2,0.0795486,0.0136916
truth,7,1,3,0.191491,0.015455
truth,7,1,4,0.0600705,0.0187798
truth,7,1,5,0.0612595,0.0147731
truth,7,2,1,0.0727868,0.0191135
truth,7,2,2,0.0413997,0.0227484
truth,7,2,3,0.09353,0.0276862
truth,7,2,4,0.0449478,0.0159737
truth,7,2,5,0.0384746,0.0199658
truth,7,3,1,0.0668724,0.0151123
truth,7,3,2,0.0349351,0.0137648
truth,7,3,3,0.0379025,0.0187978
truth,7,3,4,0.0340466,0.0133157
truth,7,3,5,0.0416337,0.0133973
truth,7,4,1,0.0637867,0.0155566
truth,7,4,2,0.0359834,0.0148582
truth,7,4,3,0.0406991,0.0227861
truth,7,4,4,0.0628806,0.030605
truth,7,4,5,0.0441645,0.0189747
truth,7,5,1,0.0627895,0.0134125
truth,7,5,2,0.15366,0.0178436
truth,7,5,3,0.1894249,0.0279274
truth,7,5,4,0.0667647,0.0222948
truth,7,5,5,0.0559734,0.0181624
truth,7,6,1,0.2418642,0.0208604
truth,7,6,2,0.0764213,0.0246792
truth,7,6,3,0.0607413,0.0349081
truth,7,6,4,0.0504214,0.0276812
truth,7,6,5,0.0725854,0.0227523
truth,7,7,1,0.083815,0.021009
truth,7,7,2,0.0724533,0.0332946
truth,7,7,3,0.0710881,0.0285618
truth,7,7,4,0.0599972,0.0260046
truth,7,7,5,0.0461843,0.0219078
truth,7,8,1,0.0710083,0.0150847
truth,7,8,2,0.0374926,0.0280823
truth,7,8,3,0.1134266,0.0173437
truth,7,8,4,0.0400451,0.0131486
truth,7,8,5,0.0389564,0.0139279
truth,7,9,1,0.0565639,0.0212354
truth,7,9,2,0.1256702,0.0275928
truth,7,9,3,0.1027289,0.0155175
truth,7,9,4,0.0633177,0.0178796
truth,7,9,5,0.1660236,0.0349578
truth,8,1,1,0.0544577,0.0217112
truth,8,1,2,0.0427069,0.0206064
truth,8,1,3,0.0609847,0.015521
truth,8,1,4,0.0485045,0.0207809
truth,8,1,5,0.0546755,0.0199243
truth,8,2,1,0.0601691,0.0153051
truth,8,2,2,0.0432835,0.0157809
truth,8,2,3,0.0852192,0.0163429
truth,8,2,4,0.0649777,0.0157987
truth,8,2,5,0.0390369,0.0180631
truth,8,3,1,0.0774336,0.013455
truth,8,3,2,0.0400316,0.024087
truth,8,3,3,0.0909246,0.014155
truth,8,3,4,0.0387388,0.0160854
truth,8,3,5,0.0445207,0.018158
truth,8,4,1,0.0648491,0.0160094
truth,8,4,2,0.0832537,0.0207753
truth,8,4,3,0.0517455,0.0136652
truth,8,4,4,0.0347321,0.0146911
truth,8,4,5,0.0848731,0.0135997
truth,8,5,1,0.0807004,0.0173806
truth,8,5,2,0.036365,0.0147138
truth,8,5,3,0.0386875,0.0142122
truth,8,5,4,0.0417204,0.0147624
truth,8,5,5,0.0334555,0.0173433
truth,8,6,1,0.0595241,0.0130646
truth,8,6,2,0.0324731,0.0129524
truth,8,6,3,0.0331879,0.0136481
truth,8,6,4,0.068067,0.0200729
truth,8,6,5,0.1073705,0.017322
truth,8,7,1,0.0682592,0.0250722
truth,8,7,2,0.1166796,0.026159
truth,8,7,3,0.0562997,0.0196358
truth,8,7,4,0.0375252,0.0145344
truth,8,7,5,0.0675173,0.0141817
truth,8,8,1,0.0737397,0.0256812
truth,8,8,2,0.0848221,0.014582
truth,8,8,3,0.0471471,0.0202988
truth,8,8,4,0.0407162,0.0333491
truth,8,8,5,0.0538032,0.0222712
truth,8,9,1,0.1043915,0.0183133
truth,8,9,2,0.0363197,0.0138909
truth,8,9,3,0.0531517,0.0156352
truth,8,9,4,0.0494415,0.0148312
truth,8,9,5,0.0690218,0.0129124
truth,9,1,1,0.0502828,0.0139923
truth,9,1,2,0.0552629,0.0136104
truth,9,1,3,0.0674678,0.0144655
truth,9,1,4,0.1150608,0.0195418
truth,9,1,5,0.0449188,0.014674
truth,9,2,1,0.103147,0.0193338
truth,9,2,2,0.0716016,0.0134616
truth,9,2,3,0.0355006,0.0163689
truth,9,2,4,0.0458939,0.0148032
truth,9,2,5,0.1089675,0.0136181
truth,9,3,1,0.0503154,0.0292832
truth,9,3,2,0.0552828,0.0139049
truth,9,3,3,0.0762713,0.0135237
truth,9,3,4,0.0675942,0.0159345
truth,9,3,5,0.0932517,0.0142891
truth,9,4,1,0.0544904,0.0154349
truth,9,4,2,0.0357498,0.0172985
truth,9,4,3,0.0365739,0.0136917
truth,9,4,4,0.0345206,0.0147512
truth,9,4,5,0.0445293,0.0274926
truth,9,5,1,0.1238935,0.0200493
truth,9,5,2,0.0428103,0.0185985
truth,9,5,3,0.0595719,0.0157387
truth,9,5,4,0.0607576,0.0142735
truth,9,5,5,0.0967821,0.0145008
truth,9,6,1,0.0890732,0.0149995
truth,9,6,2,0.0884562,0.0157635
truth,9,6,3,0.091683,0.0155055
truth,9,6,4,0.1112415,0.0149337
truth,9,6,5,0.0398564,0.0165012
truth,9,7,1,0.0921498,0.0230028
truth,9,7,2,0.047486,0.021347
truth,9,7,3,0.0880303,0.0142366
truth,9,7,4,0.0347949,0.0174558
truth,9,7,5,0.0504659,0.0143458
truth,9,8,1,0.0575265,0.0263268
truth,9,8,2,0.0490481,0.0134774
truth,9,8,3,0.0985956,0.0129413
truth,9,8,4,0.0787338,0.0142343
truth,9,8,5,0.0332889,0.0193982
truth,9,9,1,0.0530393,0.0133458
truth,9,9,2,0.0324997,0.0131198
truth,9,9,3,0.0327086,0.0136038
truth,9,9,4,0.0714725,0.0138609
truth,9,9,5,0.0663287,0.0135918
truth,10,1,1,0.0559832,0.0174927
truth,10,1,2,0.0380637,0.0137944
truth,10,1,3,0.0336565,0.0142806
truth,10,1,4,0.0327031,0.0173099
truth,10,1,5,0.0724382,0.0151848
truth,10,2,1,0.0619105,0.0183784
truth,10,2,2,0.0335413,0.0148757
truth,10,2,3,0.1423094,0.0135353
truth,10,2,4,0.1123926,0.0126497
truth,10,2,5,0.0413123,0.0182674
truth,10,3,1,0.0722305,0.0171082
truth,10,3,2,0.0370141,0.0183943
truth,10,3,3,0.079143,0.0155385
truth,10,3,4,0.0993572,0.0188598
truth,10,3,5,0.0364023,0.0139483
truth,10,4,1,0.0609704,0.0137592
truth,10,4,2,0.0432307,0.0143199
truth,10,4,3,0.1176198,0.0146124
truth,10,4,4,0.0323276,0.0140352
truth,10,4,5,0.0842927,0.0137704
truth,10,5,1,0.0800564,0.0139114
truth,10,5,2,0.0353449,0.0134307
truth,10,5,3,0.0352139,0.0137099
truth,10,5,4,0.0525783,0.0138757
truth,10,5,5,0.0854499,0.0129248
truth,10,6,1,0.1047484,0.0135495
truth,10,6,2,0.0495808,0.0172968
truth,10,6,3,0.0349336,0.0136357
truth,10,6,4,0.0330302,0.0131142
truth,10,6,5,0.0325541,0.0137081
truth,10,7,1,0.0531152,0.0148282
truth,10,7,2,0.0323274,0.018781
truth,10,7,3,0.0721665,0.0151811
truth,10,7,4,0.0338397,0.0139743
truth,10,7,5,0.041842,0.0253684
truth,10,8,1,0.0535152,0.012927
truth,10,8,2,0.0488965,0.0127589
truth,10,8,3,0.0485603,0.01278
truth,10,8,4,0.0369434,0.0131145
truth,10,8,5,0.05228,0.0135727
truth,10,9,1,0.0499459,0.0129627
truth,10,9,2,0.0607074,0.012746
truth,10,9,3,0.101323,0.0178381
truth,10,9,4,0.0390561,0.0259301
truth,10,9,5,0.0764113,0.0130145
truth,11,1,1,0.1152961,0.0201822
truth,11,1,2,0.0355384,0.0186811
truth,11,1,3,0.0364872,0.0133582
truth,11,1,4,0.0356986,0.0130702
truth,11,1,5,0.0509912,0.0133955
truth,11,2,1,0.0918123,0.0135059
truth,11,2,2,0.0538363,0.016157
truth,11,2,3,0.0333303,0.0248191
truth,11,2,4,0.0507191,0.0146588
truth,11,2,5,0.0365271,0.0132813
truth,11,3,1,0.095424,0.0130689
truth,11,3,2,0.0614512,0.0140178
truth,11,3,3,0.0330199,0.0171873
truth,11,3,4,0.0402412,0.0139945
truth,11,3,5,0.0374563,0.0151573
truth,11,4,1,0.1209106,0.0135337
truth,11,4,2,0.0523178,0.0250983
truth,11,4,3,0.058935,0.0142918
truth,11,4,4,0.0363414,0.0145991
truth,11,4,5,0.0857877,0.0163725
truth,11,5,1,0.0688643,0.0166181
truth,11,5,2,0.0509413,0.0132835
truth,11,5,3,0.0727757,0.0141335
truth,11,5,4,0.0339927,0.0187338
truth,11,5,5,0.0981523,0.0165576
truth,11,6,1,0.1229148,0.0161105
truth,11,6,2,0.0716012,0.0133266
truth,11,6,3,0.0341779,0.0140583
truth,11,6,4,0.0334946,0.0134369
truth,11,6,5,0.0509897,0.0137257
truth,11,7,1,0.067353,0.0133803
truth,11,7,2,0.0648393,0.0162387
truth,11,7,3,0.052316,0.0173346
truth,11,7,4,0.0538268,0.015109
truth,11,7,5,0.0545244,0.0208346
truth,11,8,1,0.0585623,0.0176427
truth,11,8,2,0.0808918,0.0141425
truth,11,8,3,0.0338798,0.0152418
truth,11,8,4,0.0358863,0.0202244
truth,11,8,5,0.036454,0.0136347
truth,11,9,1,0.0721788,0.0150512
truth,11,9,2,0.0412146,0.0152823
truth,11,9,3,0.0437,0.0160515
truth,11,9,4,0.03496,0.0254803
truth,11,9,5,0.0328899,0.0157974
