target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_13W,entry,px,0,2,2,4,1.9820122447580296e-22
SEX_13W,entry,px,0,3,1,4,-2.044449095884017e-24
SEX_13W,entry,px,0,4,0,4,8.126928866351724e-12
SEX_13W,entry,px,1,0,3,4,7.672665653121946e-49
SEX_13W,entry,px,1,1,2,4,-2.6897221949390607e-37
SEX_13W,entry,px,1,2,1,4,-8.503426829665214e-11
SEX_13W,entry,px,1,3,0,4,5.323447035737417e-25
SEX_13W,entry,px,2,0,2,4,1.6056854065977843e-23
SEX_13W,entry,px,2,1,1,4,1.097614116116895e-23
SEX_13W,entry,px,2,2,0,4,-1.3454336330131451e-11
SEX_13W,entry,px,3,0,1,4,-1.6982141831560474e-12
SEX_13W,entry,px,3,1,0,4,-3.640359950714928e-24
SEX_13W,entry,px,4,0,0,4,1.980588172361111e-10
SEX_13W,entry,y,0,0,0,0,-1.22503908288063e-28
SEX_13W,entry,y,0,0,1,1,1.9963057166282112e-42
SEX_13W,entry,y,0,1,0,1,0.0010000000000000787
SEX_13W,entry,y,1,0,0,1,-8.51466515630702e-18
SEX_13W,entry,y,0,0,2,2,-2.6479476284677596e-56
SEX_13W,entry,y,0,1,1,2,-1.3573719801195698e-17
SEX_13W,entry,y,0,2,0,2,9.716101456541737e-20
SEX_13W,entry,y,1,0,1,2,1.6562606278940217e-31
SEX_13W,entry,y,1,1,0,2,3.6164378953101332e-6
SEX_13W,entry,y,2,0,0,2,-6.885982850716162e-20
SEX_13W,entry,y,0,0,3,3,3.5166204106970936e-70
SEX_13W,entry,y,0,1,2,3,1.8010323047835972e-31
SEX_13W,entry,y,0,2,1,3,-6.307688331848418e-23
SEX_13W,entry,y,0,3,0,3,2.1728814146349803e-8
SEX_13W,entry,y,1,0,2,3,-2.793368994431792e-45
SEX_13W,entry,y,1,1,1,3,-3.0661528629965514e-7
SEX_13W,entry,y,1,2,0,3,3.528880189796655e-21
SEX_13W,entry,y,2,0,1,3,2.9132294232250928e-21
SEX_13W,entry,y,2,1,0,3,-1.9829188788404646e-7
SEX_13W,entry,y,3,0,0,3,-2.0570769300740064e-21
SEX_13W,entry,y,0,0,4,4,-4.668616431685454e-84
SEX_13W,entry,y,0,1,3,4,-2.391127273068952e-45
SEX_13W,entry,y,0,2,2,4,9.142781791039215e-36
SEX_13W,entry,y,0,3,1,4,-9.86149944459485e-11
SEX_13W,entry,y,0,4,0,4,4.944867739481006e-24
SEX_13W,entry,y,1,0,3,4,4.503795492589171e-59
SEX_13W,entry,y,1,1,2,4,8.136731277688156e-21
SEX_13W,entry,y,1,2,1,4,-4.966820497552204e-23
SEX_13W,entry,y,1,3,0,4,1.382714037135012e-9
SEX_13W,entry,y,2,0,2,4,-8.817468939013808e-35
SEX_13W,entry,y,2,1,1,4,9.378865754080896e-9
SEX_13W,entry,y,2,2,0,4,-3.24397302660049e-23
SEX_13W,entry,y,3,0,1,4,-8.252815656070947e-23
SEX_13W,entry,y,3,1,0,4,4.715850605382855e-9
SEX_13W,entry,y,4,0,0,4,1.3386704239102392e-22
SEX_13W,entry,py,0,0,0,0,8.977022998995717e-30
SEX_13W,entry,py,0,0,1,1,-9.047686249517475e-44
SEX_13W,entry,py,0,1,0,1,-8.227889851648156e-5
SEX_13W,entry,py,1,0,0,1,7.269653564583204e-19
SEX_13W,entry,py,0,0,2,2,9.928875247034701e-58
SEX_13W,entry,py,0,1,1,2,5.099885853137413e-19
SEX_13W,entry,py,0,2,0,2,-6.983172538853241e-21
SEX_13W,entry,py,1,0,1,2,-6.580569521113087e-33
SEX_13W,entry,py,1,1,0,2,-4.795648440007221e-8
SEX_13W,entry,py,2,0,0,2,3.2969485501238294e-21
SEX_13W,entry,py,0,0,3,3,-1.3215813962341118e-71
SEX_13W,entry,py,0,1,2,3,-6.766795655549148e-33
SEX_13W,entry,py,0,2,1,3,3.374088863144521e-24
SEX_13W,entry,py,0,3,0,3,-1.269293339308908e-9
SEX_13W,entry,py,1,0,2,3,1.0468340284595562e-46
SEX_13W,entry,py,1,1,1,3,1.1519552357791024e-8
SEX_13W,entry,py,1,2,0,3,-1.6350657939120315e-22
SEX_13W,entry,py,2,0,1,3,-1.2548399221003568e-22
SEX_13W,entry,py,2,1,0,3,1.1877210838154724e-8
SEX_13W,entry,py,3,0,0,3,1.7974677413383908e-22
SEX_13W,entry,py,0,0,4,4,1.7540670290331918e-85
SEX_13W,entry,py,0,1,3,4,8.98388645040607e-47
SEX_13W,entry,py,0,2,2,4,-4.729887403299632e-37
SEX_13W,entry,py,0,3,1,4,2.8058187327184524e-13
SEX_13W,entry,py,0,4,0,4,-3.2407724521492726e-25
SEX_13W,entry,py,1,0,3,4,-1.6925202165212925e-60
SEX_13W,entry,py,1,1,2,4,-3.05704149198421e-22
SEX_13W,entry,py,1,2,1,4,2.4508468351854923e-24
SEX_13W,entry,py,1,3,0,4,-8.715045200703292e-11
SEX_13W,entry,py,2,0,2,4,3.300577031607386e-36
SEX_13W,entry,py,2,1,1,4,-8.05746561433338e-10
SEX_13W,entry,py,2,2,0,4,3.5270638368455985e-24
SEX_13W,entry,py,3,0,1,4,7.610946489517903e-24
SEX_13W,entry,py,3,1,0,4,-3.517511196928364e-10
SEX_13W,entry,py,4,0,0,4,-1.284312427923239e-23
SEX_13W,entry,z,0,0,0,0,-1.953992490927104e-14
SEX_13W,entry,z,0,0,1,1,1.1375435479480479e-29
SEX_13W,entry,z,0,1,0,1,-2.4196611046169056e-19
SEX_13W,entry,z,1,0,0,1,0.0001620154894013368
SEX_13W,entry,z,0,0,2,2,7.567720043540656e-45
SEX_13W,entry,z,0,1,1,2,-3.2097107009206664e-33
SEX_13W,entry,z,0,2,0,2,-1.2176168574915392e-7
SEX_13W,entry,z,1,0,1,2,5.140648311806306e-19
SEX_13W,entry,z,1,1,0,2,-2.3835030743930028e-20
SEX_13W,entry,z,2,0,0,2,-3.906693718604774e-6
SEX_13W,entry,z,0,0,3,3,6.128182982529459e-60
SEX_13W,entry,z,0,1,2,3,2.402019825440872e-47
SEX_13W,entry,z,0,2,1,3,-5.390595851241659e-9
SEX_13W,entry,z,0,3,0,3,4.241948401766723e-24
SEX_13W,entry,z,1,0,2,3,5.129850988696608e-34
SEX_13W,entry,z,1,1,1,3,-7.708449174186915e-24
SEX_13W,entry,z,1,2,0,3,-5.4261112815125605e-9
SEX_13W,entry,z,2,0,1,3,5.808206187552866e-9
SEX_13W,entry,z,2,1,0,3,3.570807540662995e-22
SEX_13W,entry,z,3,0,0,3,-3.763358165396372e-9
SEX_13W,entry,z,0,0,4,4,5.497812515257348e-75
SEX_13W,entry,z,0,1,3,4,-7.043752550309049e-62
SEX_13W,entry,z,0,2,2,4,1.4305002901645615e-22
SEX_13W,entry,z,0,3,1,4,-1.4197477350421014e-24
SEX_13W,entry,z,0,4,0,4,3.133911392607962e-12
SEX_13W,entry,z,1,0,3,4,5.5387430195267266e-49
SEX_13W,entry,z,1,1,2,4,-3.638704911629865e-37
SEX_13W,entry,z,1,2,1,4,3.1630791932336073e-11
SEX_13W,entry,z,1,3,0,4,-1.2399386727936533e-25
SEX_13W,entry,z,2,0,2,4,1.159133199909831e-23
SEX_13W,entry,z,2,1,1,4,4.18847614846833e-24
SEX_13W,entry,z,2,2,0,4,5.273772552718508e-12
SEX_13W,entry,z,3,0,1,4,-4.815139434347165e-11
SEX_13W,entry,z,3,1,0,4,-7.350108103817534e-24
SEX_13W,entry,z,4,0,0,4,4.5449517033265024e-10
SEX_13W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_13W,entry,pz,0,0,1,1,5.669508096416996e-30
SEX_13W,entry,pz,0,1,0,1,1.8845688752936228e-19
SEX_13W,entry,pz,1,0,0,1,5.906732835476559e-5
SEX_13W,entry,pz,0,0,2,2,3.771713341119579e-45
SEX_13W,entry,pz,0,1,1,2,1.4328111275890402e-33
SEX_13W,entry,pz,0,2,0,2,1.836850952493652e-7
SEX_13W,entry,pz,1,0,1,2,2.562018675720062e-19
SEX_13W,entry,pz,1,1,0,2,9.134874769370204e-20
SEX_13W,entry,pz,2,0,0,2,4.7035163712859965e-7
SEX_13W,entry,pz,0,0,3,3,3.054247665600646e-60
SEX_13W,entry,pz,0,1,2,3,-3.3610365528547195e-47
SEX_13W,entry,pz,0,2,1,3,-2.686891176330206e-9
SEX_13W,entry,pz,0,3,0,3,5.218557985993494e-23
SEX_13W,entry,pz,1,0,2,3,2.5566691541467172e-34
SEX_13W,entry,pz,1,1,1,3,5.907277145063571e-23
SEX_13W,entry,pz,1,2,0,3,6.167513698654879e-9
SEX_13W,entry,pz,2,0,1,3,2.8946328003945916e-9
SEX_13W,entry,pz,2,1,0,3,-9.626033743722223e-23
SEX_13W,entry,pz,3,0,0,3,-8.637833284638812e-9
SEX_13W,entry,pz,0,0,4,4,2.7400711027033964e-75
SEX_13W,entry,pz,0,1,3,4,5.742883721593855e-61
SEX_13W,entry,pz,0,2,2,4,7.130211735894579e-23
SEX_13W,entry,pz,0,3,1,4,-7.535960731143368e-25
SEX_13W,entry,pz,0,4,0,4,1.0435274264589943e-11
SEX_13W,entry,pz,1,0,3,4,2.7604595165833233e-49
SEX_13W,entry,pz,1,1,2,4,-2.365815657435414e-36
SEX_13W,entry,pz,1,2,1,4,-1.7652939291763113e-10
SEX_13W,entry,pz,1,3,0,4,1.7929541922982075e-24
SEX_13W,entry,pz,2,0,2,4,5.776959039499077e-24
SEX_13W,entry,pz,2,1,1,4,2.2755202513208777e-24
SEX_13W,entry,pz,2,2,0,4,-4.9934131892197586e-11
SEX_13W,entry,pz,3,0,1,4,-3.7754877354883524e-11
SEX_13W,entry,pz,3,1,0,4,1.679552540800543e-24
SEX_13W,entry,pz,4,0,0,4,-1.809340357508286e-10
SEX_13W,exit,x,0,0,0,0,4.587385857062623e-14
SEX_13W,exit,x,0,0,1,1,1.4719239647262078e-29
SEX_13W,exit,x,0,1,0,1,-6.230619852326805e-20
SEX_13W,exit,x,1,0,0,1,0.0010521838014759947
SEX_13W,exit,x,0,0,2,2,9.794116819466337e-45
SEX_13W,exit,x,0,1,1,2,-1.6420146862803284e-32
SEX_13W,exit,x,0,2,0,2,4.1640736708681096e-7
SEX_13W,exit,x,1,0,1,2,6.656149552033912e-19
SEX_13W,exit,x,1,1,0,2,8.508273710175911e-20
SEX_13W,exit,x,2,0,0,2,-3.5955405834847558e-6
SEX_13W,exit,x,0,0,3,3,7.931517172728499e-60
SEX_13W,exit,x,0,1,2,3,1.5546701310704735e-46
SEX_13W,exit,x,0,2,1,3,-6.962319147248892e-9
SEX_13W,exit,x,0,3,0,3,-2.2788691855007994e-23
SEX_13W,exit,x,1,0,2,3,6.640339574969986e-34
SEX_13W,exit,x,1,1,1,3,-3.3466392873843256e-22
SEX_13W,exit,x,1,2,0,3,1.5133905020063267e-8
SEX_13W,exit,x,2,0,1,3,7.525488388707368e-9
SEX_13W,exit,x,2,1,0,3,-3.3301965925129337e-21
SEX_13W,exit,x,3,0,0,3,1.2507703045933975e-7
SEX_13W,exit,x,0,0,4,4,7.115873704142131e-75
SEX_13W,exit,x,0,1,3,4,-1.7104382549905386e-60
SEX_13W,exit,x,0,2,2,4,1.8474768084391315e-22
SEX_13W,exit,x,0,3,1,4,-4.5429201482136136e-24
SEX_13W,exit,x,0,4,0,4,-2.5424980671067068e-11
SEX_13W,exit,x,1,0,3,4,7.169488969024353e-49
SEX_13W,exit,x,1,1,2,4,3.5584652943446955e-36
SEX_13W,exit,x,1,2,1,4,-4.1394773212810294e-10
SEX_13W,exit,x,1,3,0,4,-3.292970296983855e-24
SEX_13W,exit,x,2,0,2,4,1.500735603516768e-23
SEX_13W,exit,x,2,1,1,4,3.6712122718711554e-23
SEX_13W,exit,x,2,2,0,4,6.791312733025861e-11
SEX_13W,exit,x,3,0,1,4,4.355696696854379e-10
SEX_13W,exit,x,3,1,0,4,6.573104574465571e-23
SEX_13W,exit,x,4,0,0,4,-6.260144797008575e-9
SEX_13W,exit,px,0,0,0,0,3.3525453893465337e-15
SEX_13W,exit,px,0,0,1,1,-1.2296280069474354e-29
SEX_13W,exit,px,0,1,0,1,-3.381460267506456e-19
SEX_13W,exit,px,1,0,0,1,0.0001918522113104141
SEX_13W,exit,px,0,0,2,2,-8.180023100708757e-45
SEX_13W,exit,px,0,1,1,2,-8.721707176208805e-33
SEX_13W,exit,px,0,2,0,2,-1.7962078872784712e-7
SEX_13W,exit,px,1,0,1,2,-5.556063269220606e-19
SEX_13W,exit,px,1,1,0,2,1.9633808548288798e-20
SEX_13W,exit,px,2,0,0,2,-3.1000160095511244e-6
SEX_13W,exit,px,0,0,3,3,-6.623940605307953e-60
SEX_13W,exit,px,0,1,2,3,1.58758014478363e-46
SEX_13W,exit,px,0,2,1,3,5.829067967066835e-9
SEX_13W,exit,px,0,3,0,3,-2.1094667557326133e-23
SEX_13W,exit,px,1,0,2,3,-5.5446929119419975e-34
SEX_13W,exit,px,1,1,1,3,-2.65268623202379e-22
SEX_13W,exit,px,1,2,0,3,-5.870447232349531e-9
SEX_13W,exit,px,2,0,1,3,-6.276751163381393e-9
SEX_13W,exit,px,2,1,0,3,2.870985139407044e-22
SEX_13W,exit,px,3,0,0,3,-9.113018305134415e-9
SEX_13W,exit,px,0,0,4,4,-5.942537529866164e-75
SEX_13W,exit,px,0,1,3,4,-2.3952646971267976e-60
SEX_13W,exit,px,0,2,2,4,-1.5468756447946052e-22
SEX_13W,exit,px,0,3,1,4,5.833405071608516e-25
SEX_13W,exit,px,0,4,0,4,-5.480580560517236e-12
SEX_13W,exit,px,1,0,3,4,-5.986674430352682e-49
SEX_13W,exit,px,1,1,2,4,9.037122018962122e-36
SEX_13W,exit,px,1,2,1,4,1.8737622794234111e-10
SEX_13W,exit,px,1,3,0,4,-1.786568124616106e-24
SEX_13W,exit,px,2,0,2,4,-1.2528219906589254e-23
SEX_13W,exit,px,2,1,1,4,2.3399793524863525e-24
SEX_13W,exit,px,2,2,0,4,1.1675852645340066e-10
SEX_13W,exit,px,3,0,1,4,9.158712136498541e-11
SEX_13W,exit,px,3,1,0,4,-5.638328139190089e-24
SEX_13W,exit,px,4,0,0,4,2.84333484692545e-10
SEX_13W,exit,y,0,0,0,0,-1.2006215803233585e-28
SEX_13W,exit,y,0,0,1,1,1.9513197548360204e-42
SEX_13W,exit,y,0,1,0,1,0.0009776201396035932
SEX_13W,exit,y,1,0,0,1,-8.31693057935033e-18
SEX_13W,exit,y,0,0,2,2,-2.588386399260964e-56
SEX_13W,exit,y,0,1,1,2,-1.3268808522822128e-17
SEX_13W,exit,y,0,2,0,2,9.526588493764403e-20
SEX_13W,exit,y,1,0,1,2,1.619635006156214e-31
SEX_13W,exit,y,1,1,0,2,3.516626964113629e-6
SEX_13W,exit,y,2,0,0,2,-6.722490665625463e-20
SEX_13W,exit,y,0,0,3,3,3.4376388104723735e-70
SEX_13W,exit,y,0,1,2,3,1.760575172647259e-31
SEX_13W,exit,y,0,2,1,3,-6.216233953151145e-23
SEX_13W,exit,y,0,3,0,3,2.1350563303008653e-8
SEX_13W,exit,y,1,0,2,3,-2.7306224518845724e-45
SEX_13W,exit,y,1,1,1,3,-2.997467378404899e-7
SEX_13W,exit,y,1,2,0,3,3.4712072495342195e-21
SEX_13W,exit,y,2,0,1,3,2.847302624090565e-21
SEX_13W,exit,y,2,1,0,3,-1.9510417835162493e-7
SEX_13W,exit,y,3,0,0,3,-2.004514294598598e-21
SEX_13W,exit,y,0,0,4,4,-4.56374231873334e-84
SEX_13W,exit,y,0,1,3,4,-2.33741464417738e-45
SEX_13W,exit,y,0,2,2,4,8.951590229883412e-36
SEX_13W,exit,y,0,3,1,4,-9.641189229095082e-11
SEX_13W,exit,y,0,4,0,4,4.856687554992669e-24
SEX_13W,exit,y,1,0,3,4,4.402687038163695e-59
SEX_13W,exit,y,1,1,2,4,7.954214284121549e-21
SEX_13W,exit,y,1,2,1,4,-4.8324114413784164e-23
SEX_13W,exit,y,1,3,0,4,1.3557436727482161e-9
SEX_13W,exit,y,2,0,2,4,-8.619678655926403e-35
SEX_13W,exit,y,2,1,1,4,9.188257469821742e-9
SEX_13W,exit,y,2,2,0,4,-3.14771331243812e-23
SEX_13W,exit,y,3,0,1,4,-8.086962390934169e-23
SEX_13W,exit,y,3,1,0,4,4.6273402486376235e-9
SEX_13W,exit,y,4,0,0,4,1.3062785218369625e-22
SEX_13W,exit,py,0,0,0,0,8.97702299899925e-30
SEX_13W,exit,py,0,0,1,1,-2.4030089867565278e-43
SEX_13W,exit,py,0,1,0,1,-8.227889851651035e-5
SEX_13W,exit,py,1,0,0,1,7.269653564586462e-19
SEX_13W,exit,py,0,0,2,2,3.3855386823441566e-57
SEX_13W,exit,py,0,1,1,2,1.7314858714147639e-18
SEX_13W,exit,py,0,2,0,2,-6.972932091370991e-21
SEX_13W,exit,py,1,0,1,2,-2.0361445821067414e-32
SEX_13W,exit,py,1,1,0,2,-6.987289083268503e-7
SEX_13W,exit,py,2,0,0,2,8.835675675983296e-21
SEX_13W,exit,py,0,0,3,3,-4.484541964013278e-71
SEX_13W,exit,py,0,1,2,3,-2.2974263260652182e-32
SEX_13W,exit,py,0,2,1,3,2.9398625099667714e-24
SEX_13W,exit,py,0,3,0,3,-1.5400003539910904e-9
SEX_13W,exit,py,1,0,2,3,3.568762995546061e-46
SEX_13W,exit,py,1,1,1,3,3.911429730301637e-8
SEX_13W,exit,py,1,2,0,3,-2.7690779558307907e-22
SEX_13W,exit,py,2,0,1,3,-3.60342994742872e-22
SEX_13W,exit,py,2,1,0,3,1.1521479658773896e-8
SEX_13W,exit,py,3,0,0,3,2.0757847270817617e-22
SEX_13W,exit,py,0,0,4,4,5.955494751958968e-85
SEX_13W,exit,py,0,1,3,4,3.050161123214675e-46
SEX_13W,exit,py,0,2,2,4,-9.343183619201725e-37
SEX_13W,exit,py,0,3,1,4,1.6299983260724526e-11
SEX_13W,exit,py,0,4,0,4,-3.3581273484951455e-25
SEX_13W,exit,py,1,0,3,4,-5.743980261431065e-60
SEX_13W,exit,py,1,1,2,4,-1.0379614731327514e-21
SEX_13W,exit,py,1,2,1,4,7.45456553746699e-24
SEX_13W,exit,py,1,3,0,4,-1.1236180707744428e-10
SEX_13W,exit,py,2,0,2,4,1.1263231866370728e-35
SEX_13W,exit,py,2,1,1,4,-5.956089119859075e-10
SEX_13W,exit,py,2,2,0,4,3.4610036722965975e-24
SEX_13W,exit,py,3,0,1,4,4.573328080829171e-24
SEX_13W,exit,py,3,1,0,4,-2.9509984947343466e-10
SEX_13W,exit,py,4,0,0,4,-1.0962848067785032e-23
SEX_13W,exit,z,0,0,0,0,-1.953992480579905e-14
SEX_13W,exit,z,0,0,1,1,1.1375435490665886e-29
SEX_13W,exit,z,0,1,0,1,-2.419661100898821e-19
SEX_13W,exit,z,1,0,0,1,0.0001620154895178709
SEX_13W,exit,z,0,0,2,2,7.567720050981878e-45
SEX_13W,exit,z,0,1,1,2,-3.209710698093864e-33
SEX_13W,exit,z,0,2,0,2,-1.226823805179483e-7
SEX_13W,exit,z,1,0,1,2,5.140648316860927e-19
SEX_13W,exit,z,1,1,0,2,-2.38011154354528e-20
SEX_13W,exit,z,2,0,0,2,-3.911699506541055e-6
SEX_13W,exit,z,0,0,3,3,6.1281829885552e-60
SEX_13W,exit,z,0,1,2,3,2.4020198188098664e-47
SEX_13W,exit,z,0,2,1,3,-5.3905958565426184e-9
SEX_13W,exit,z,0,3,0,3,4.083811895641952e-24
SEX_13W,exit,z,1,0,2,3,5.129850993740667e-34
SEX_13W,exit,z,1,1,1,3,-7.708449057641994e-24
SEX_13W,exit,z,1,2,0,3,-5.43307118410885e-9
SEX_13W,exit,z,2,0,1,3,5.808206193263699e-9
SEX_13W,exit,z,2,1,0,3,3.560998073791439e-22
SEX_13W,exit,z,3,0,0,3,-3.592034049135315e-9
SEX_13W,exit,z,0,0,4,4,5.49781252066325e-75
SEX_13W,exit,z,0,1,3,4,-7.043752437007445e-62
SEX_13W,exit,z,0,2,2,4,1.430500291571281e-22
SEX_13W,exit,z,0,3,1,4,-1.419743284808886e-24
SEX_13W,exit,z,0,4,0,4,3.101598386153445e-12
SEX_13W,exit,z,1,0,3,4,5.538743024972848e-49
SEX_13W,exit,z,1,1,2,4,-3.6387049583051085e-37
SEX_13W,exit,z,1,2,1,4,3.223609532232665e-11
SEX_13W,exit,z,1,3,0,4,-1.2994727435711713e-25
SEX_13W,exit,z,2,0,2,4,1.1591332010495675e-23
SEX_13W,exit,z,2,1,1,4,4.186156510364619e-24
SEX_13W,exit,z,2,2,0,4,5.750622627540995e-12
SEX_13W,exit,z,3,0,1,4,-4.8203872572418785e-11
SEX_13W,exit,z,3,1,0,4,-7.344012956357295e-24
SEX_13W,exit,z,4,0,0,4,4.534406945877283e-10
SEX_13W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_13W,exit,pz,0,0,1,1,5.669508096416996e-30
SEX_13W,exit,pz,0,1,0,1,1.8845688752936228e-19
SEX_13W,exit,pz,1,0,0,1,5.906732835476559e-5
SEX_13W,exit,pz,0,0,2,2,3.771713341119579e-45
SEX_13W,exit,pz,0,1,1,2,1.4328111275890402e-33
SEX_13W,exit,pz,0,2,0,2,1.836850952493652e-7
SEX_13W,exit,pz,1,0,1,2,2.562018675720062e-19
SEX_13W,exit,pz,1,1,0,2,9.134874769370204e-20
SEX_13W,exit,pz,2,0,0,2,4.7035163712859965e-7
SEX_13W,exit,pz,0,0,3,3,3.054247665600646e-60
SEX_13W,exit,pz,0,1,2,3,-3.3610365528547195e-47
SEX_13W,exit,pz,0,2,1,3,-2.686891176330206e-9
SEX_13W,exit,pz,0,3,0,3,5.218557985993494e-23
SEX_13W,exit,pz,1,0,2,3,2.5566691541467172e-34
SEX_13W,exit,pz,1,1,1,3,5.907277145063571e-23
SEX_13W,exit,pz,1,2,0,3,6.167513698654879e-9
SEX_13W,exit,pz,2,0,1,3,2.8946328003945916e-9
SEX_13W,exit,pz,2,1,0,3,-9.626033743722223e-23
SEX_13W,exit,pz,3,0,0,3,-8.637833284638812e-9
SEX_13W,exit,pz,0,0,4,4,2.7400711027033964e-75
SEX_13W,exit,pz,0,1,3,4,5.742883721593855e-61
SEX_13W,exit,pz,0,2,2,4,7.130211735894579e-23
SEX_13W,exit,pz,0,3,1,4,-7.535960731143368e-25
SEX_13W,exit,pz,0,4,0,4,1.0435274264589943e-11
SEX_13W,exit,pz,1,0,3,4,2.7604595165833233e-49
SEX_13W,exit,pz,1,1,2,4,-2.365815657435414e-36
SEX_13W,exit,pz,1,2,1,4,-1.7652939291763113e-10
SEX_13W,exit,pz,1,3,0,4,1.7929541922982075e-24
SEX_13W,exit,pz,2,0,2,4,5.776959039499077e-24
SEX_13W,exit,pz,2,1,1,4,2.2755202513208777e-24
SEX_13W,exit,pz,2,2,0,4,-4.9934131892197586e-11
SEX_13W,exit,pz,3,0,1,4,-3.7754877354883524e-11
SEX_13W,exit,pz,3,1,0,4,1.679552540800543e-24
SEX_13W,exit,pz,4,0,0,4,-1.809340357508286e-10
