scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,2,3,0.0334116,0.0173803
truth,3,2,4,0.0884215,0.0130467
truth,3,2,5,0.0338971,0.0130919
truth,3,3,1,0.0493816,0.0132961
truth,3,3,2,0.0345908,0.0132512
truth,3,3,3,0.0327535,0.0153679
truth,3,3,4,0.0397365,0.0126341
truth,3,3,5,0.0312683,0.012467
truth,3,4,1,0.0507354,0.0127911
truth,3,4,2,0.0454206,0.0150652
truth,3,4,3,0.0322972,0.0149506
truth,3,4,4,0.086606,0.0128289
truth,3,4,5,0.0317204,0.0126279
truth,3,5,1,0.085514,0.0126039
truth,3,5,2,0.0858366,0.0181074
truth,3,5,3,0.0326213,0.0121874
truth,3,5,4,0.0906306,0.0134148
truth,3,5,5,0.0479482,0.0120733
truth,3,6,1,0.0579104,0.0128874
truth,3,6,2,0.0482008,0.0157859
truth,3,6,3,0.0513136,0.0129765
truth,3,6,4,0.056023,0.0134834
truth,3,6,5,0.0500319,0.012717
truth,3,7,1,0.0570912,0.0293458
truth,3,7,2,0.0472961,0.017468
truth,3,7,3,0.034038,0.0142372
truth,3,7,4,0.0611966,0.0161586
truth,3,7,5,0.0401396,0.0168981
truth,3,8,1,0.0641844,0.0127091
truth,3,8,2,0.0331691,0.018002
truth,3,8,3,0.0329677,0.0139474
truth,3,8,4,0.0448059,0.0195107
truth,3,8,5,0.0344445,0.0135897
truth,3,9,1,0.088112,0.0130802
truth,3,9,2,0.0993256,0.0127084
truth,3,9,3,0.0382722,0.0143661
truth,3,9,4,0.0516629,0.0126854
truth,3,9,5,0.0514158,0.0199424
truth,4,1,1,0.0719988,0.0146936
truth,4,1,2,0.106791,0.0143649
truth,4,1,3,0.0334018,0.0154243
truth,4,1,4,0.0330785,0.0152575
truth,4,1,5,0.0338138,0.013047
truth,4,2,1,0.0555591,0.0144832
truth,4,2,2,0.0522303,0.0135461
truth,4,2,3,0.0953361,0.0140991
truth,4,2,4,0.052355,0.015574
truth,4,2,5,0.0362632,0.0137788
truth,4,3,1,0.0961223,0.013024
truth,4,3,2,0.0356133,0.0209325
truth,4,3,3,0.0453448,0.0133272
truth,4,3,4,0.040263,0.0165377
truth,4,3,5,0.0592584,0.0133562
truth,4,4,1,0.0702322,0.013447
truth,4,4,2,0.066305,0.0126518
truth,4,4,3,0.0356677,0.015857
truth,4,4,4,0.1586763,0.0164583
truth,4,4,5,0.0882133,0.013772
truth,4,5,1,0.0534096,0.01446
truth,4,5,2,0.0662665,0.0131443
truth,4,5,3,0.0383907,0.013031
truth,4,5,4,0.0353911,0.0188018
truth,4,5,5,0.0416933,0.016767
truth,4,6,1,0.0695379,0.0316496
truth,4,6,2,0.0390254,0.0190332
truth,4,6,3,0.0386111,0.0189763
truth,4,6,4,0.0386576,0.0192673
truth,4,6,5,0.0419033,0.016491
truth,4,7,1,0.0627748,0.0149889
truth,4,7,2,0.0487632,0.0157753
truth,4,7,3,0.0538431,0.0128449
truth,4,7,4,0.0980262,0.0173369
truth,4,7,5,0.0356541,0.0134373
truth,4,8,1,0.1297745,0.0129478
truth,4,8,2,0.0330676,0.0144848
truth,4,8,3,0.0320893,0.013054
truth,4,8,4,0.063991,0.0151817
truth,4,8,5,0.0521381,0.0203058
truth,4,9,1,0.0485487,0.0125456
truth,4,9,2,0.0367983,0.0136303
truth,4,9,3,0.0339361,0.0139838
truth,4,9,4,0.0332974,0.0130305
truth,4,9,5,0.0321073,0.0128921
truth,5,1,1,0.0794724,0.0199601
truth,5,1,2,0.0852265,0.0127469
truth,5,1,3,0.0703909,0.0139893
truth,5,1,4,0.0703627,0.015236
truth,5,1,5,0.033719,0.0129899
truth,5,2,1,0.0479786,0.012633
truth,5,2,2,0.031357,0.0133412
truth,5,2,3,0.0948334,0.0238444
truth,5,2,4,0.0975028,0.0119658
truth,5,2,5,0.0313619,0.0131176
truth,5,3,1,0.0697987,0.0133843
truth,5,3,2,0.0349775,0.0135263
truth,5,3,3,0.0478887,0.0123081
truth,5,3,4,0.0690497,0.0132865
truth,5,3,5,0.052626,0.0175499
truth,5,4,1,0.0493769,0.0239324
truth,5,4,2,0.0975218,0.0134744
truth,5,4,3,0.0896204,0.0136523
truth,5,4,4,0.0362204,0.0127565
truth,5,4,5,0.0333206,0.0178213
truth,5,5,1,0.0948367,0.0122543
truth,5,5,2,0.086961,0.0141481
truth,5,5,3,0.1025272,0.0126913
truth,5,5,4,0.0324762,0.0127169
truth,5,5,5,0.0320501,0.0125015
truth,5,6,1,0.0495614,0.0123199
truth,5,6,2,0.0368381,0.0131216
truth,5,6,3,0.0703845,0.0127548
truth,5,6,4,0.0967285,0.0126845
truth,5,6,5,0.0859853,0.0129374
truth,5,7,1,0.0599606,0.012396
truth,5,7,2,0.0661624,0.0128463
truth,5,7,3,0.0346633,0.0140505
truth,5,7,4,0.05219,0.0132068
truth,5,7,5,0.052276,0.0123484
truth,5,8,1,0.0692168,0.0124622
truth,5,8,2,0.0481023,0.0134678
truth,5,8,3,0.0496873,0.0137783
truth,5,8,4,0.0483237,0.0126395
truth,5,8,5,0.0488732,0.0132259
truth,5,9,1,0.1079218,0.0140048
truth,5,9,2,0.0324885,0.0132902
truth,5,9,3,0.0331156,0.0163653
truth,5,9,4,0.0348213,0.0206643
truth,5,9,5,0.0322869,0.018621
truth,6,1,1,0.0492569,0.0160346
truth,6,1,2,0.0362376,0.0142129
truth,6,1,3,0.0390264,0.0147679
truth,6,1,4,0.0329317,0.0127364
truth,6,1,5,0.1114389,0.0124951
truth,6,2,1,0.1482929,0.0128584
truth,6,2,2,0.0472457,0.0194621
truth,6,2,3,0.0542241,0.0132131
truth,6,2,4,0.0558985,0.0130654
truth,6,2,5,0.0321435,0.0128182
truth,6,3,1,0.0691095,0.0141812
truth,6,3,2,0.0641671,0.0148679
truth,6,3,3,0.0506856,0.0129823
truth,6,3,4,0.038872,0.0125891
truth,6,3,5,0.0315009,0.0129493
truth,6,4,1,0.0484959,0.0125484
truth,6,4,2,0.0338828,0.0174511
truth,6,4,3,0.0351194,0.01299
truth,6,4,4,0.0546912,0.0130106
truth,6,4,5,0.0332919,0.0137127
truth,6,5,1,0.0500116,0.0133586
truth,6,5,2,0.0452636,0.0126322
truth,6,5,3,0.0316859,0.0177576
truth,6,5,4,0.0954227,0.0124309
truth,6,5,5,0.0313661,0.0127253
truth,6,6,1,0.0689735,0.0158325
truth,6,6,2,0.0341935,0.0131808
truth,6,6,3,0.0464003,0.01368
truth,6,6,4,0.0529586,0.0123792
truth,6,6,5,0.0328119,0.0146022
truth,6,7,1,0.1634998,0.0155142
truth,6,7,2,0.0563875,0.0135611
truth,6,7,3,0.0828967,0.0126075
truth,6,7,4,0.0309673,0.0128465
truth,6,7,5,0.0900995,0.0156281
truth,6,8,1,0.1370861,0.0159793
truth,6,8,2,0.0835113,0.0165503
truth,6,8,3,0.0324333,0.0132288
truth,6,8,4,0.0490375,0.0127505
truth,6,8,5,0.0841798,0.0138492
truth,6,9,1,0.0516809,0.0134
truth,6,9,2,0.0345601,0.0139226
truth,6,9,3,0.0766581,0.0135914
truth,6,9,4,0.0541035,0.0125701
truth,6,9,5,0.0951784,0.0133681
truth,7,1,1,0.0888528,0.013602
truth,7,1,2,0.0325084,0.0129834
truth,7,1,3,0.0510891,0.0132883
truth,7,1,4,0.0537121,0.0131681
truth,7,1,5,0.0331377,0.0134059
truth,7,2,1,0.0508063,0.0175046
truth,7,2,2,0.0361959,0.0131125
truth,7,2,3,0.0359507,0.0137909
truth,7,2,4,0.0343365,0.0263809
truth,7,2,5,0.0342671,0.0126368
truth,7,3,1,0.068479,0.0146822
truth,7,3,2,0.0353248,0.0180547
truth,7,3,3,0.0596787,0.0153023
truth,7,3,4,0.0377736,0.0141752
truth,7,3,5,0.0684062,0.0142327
truth,7,4,1,0.0514491,0.0142808
truth,7,4,2,0.0577295,0.0128514
truth,7,4,3,0.050657,0.0144472
truth,7,4,4,0.0501661,0.0141624
truth,7,4,5,0.0327254,0.0138941
truth,7,5,1,0.0954267,0.0127927
truth,7,5,2,0.0763388,0.0121253
truth,7,5,3,0.0806785,0.0123598
truth,7,5,4,0.0470019,0.0120915
truth,7,5,5,0.0707446,0.0141492
truth,7,6,1,0.048805,0.0313116
truth,7,6,2,0.0677717,0.0133364
truth,7,6,3,0.0646914,0.0128979
truth,7,6,4,0.0353291,0.0135643
truth,7,6,5,0.0485011,0.0132694
truth,7,7,1,0.1291413,0.0129054
truth,7,7,2,0.0361977,0.0154787
truth,7,7,3,0.068076,0.0127427
truth,7,7,4,0.0353222,0.0266976
truth,7,7,5,0.0615309,0.0124344
truth,7,8,1,0.0457963,0.0134969
truth,7,8,2,0.0539509,0.0133453
truth,7,8,3,0.0332579,0.0176605
truth,7,8,4,0.0318113,0.0125452
truth,7,8,5,0.0330915,0.0166852
truth,7,9,1,0.0726623,0.0128584
truth,7,9,2,0.0700978,0.0134091
truth,7,9,3,0.0490694,0.0138297
truth,7,9,4,0.0639935,0.0127065
truth,7,9,5,0.0994328,0.0144613
truth,8,1,1,0.0492353,0.0134626
truth,8,1,2,0.034809,0.0133612
truth,8,1,3,0.034035,0.0151954
truth,8,1,4,0.0392877,0.0138332
truth,8,1,5,0.0527849,0.0156114
truth,8,2,1,0.1198678,0.0132149
truth,8,2,2,0.1033749,0.0128522
truth,8,2,3,0.0898958,0.0123163
truth,8,2,4,0.1238374,0.0130104
truth,8,2,5,0.0489738,0.0135048
truth,8,3,1,0.0587658,0.0127343
truth,8,3,2,0.0378454,0.0134757
truth,8,3,3,0.0352077,0.0136421
truth,8,3,4,0.0359113,0.0242975
truth,8,3,5,0.0359235,0.012555
truth,8,4,1,0.1391785,0.0127986
truth,8,4,2,0.06636,0.0135872
truth,8,4,3,0.0337758,0.0148687
truth,8,4,4,0.1451409,0.0140701
truth,8,4,5,0.0726945,0.0135459
truth,8,5,1,0.0621118,0.0128377
truth,8,5,2,0.0512339,0.013062
truth,8,5,3,0.0332902,0.0182405
truth,8,5,4,0.0352621,0.0120732
truth,8,5,5,0.0308487,0.0195242
truth,8,6,1,0.0484748,0.0133581
truth,8,6,2,0.0410702,0.0127033
truth,8,6,3,0.1054565,0.0130916
truth,8,6,4,0.0521641,0.0138157
truth,8,6,5,0.0319763,0.0131482
truth,8,7,1,0.0827511,0.0136921
truth,8,7,2,0.0326967,0.0132655
truth,8,7,3,0.0559871,0.0143828
truth,8,7,4,0.0559209,0.0145995
truth,8,7,5,0.0586304,0.0158572
truth,8,8,1,0.0518373,0.0145567
truth,8,8,2,0.0967144,0.0162784
truth,8,8,3,0.0725058,0.0148166
truth,8,8,4,0.0593317,0.0123608
truth,8,8,5,0.0493751,0.0117101
truth,8,9,1,0.0757347,0.0214327
truth,8,9,2,0.0326856,0.0126556
truth,8,9,3,0.0515126,0.0137032
truth,8,9,4,0.0855914,0.0131448
truth,8,9,5,0.0549176,0.0151407
truth,9,1,1,0.103481,0.0139509
truth,9,1,2,0.0746699,0.0213645
truth,9,1,3,0.0449303,0.01939
truth,9,1,4,0.0867686,0.016452
truth,9,1,5,0.0952259,0.0163663
truth,9,2,1,0.093068,0.0162869
truth,9,2,2,0.0411227,0.0148633
truth,9,2,3,0.0401701,0.0155823
truth,9,2,4,0.039284,0.0138244
truth,9,2,5,0.0339526,0.0259086
truth,9,3,1,0.0531765,0.0129626
truth,9,3,2,0.0334478,0.0149841
truth,9,3,3,0.0593512,0.0220128
truth,9,3,4,0.0406454,0.0175994
truth,9,3,5,0.0497313,0.0139247
truth,9,4,1,0.057227,0.0130112
truth,9,4,2,0.0322284,0.014961
truth,9,4,3,0.067671,0.0196877
truth,9,4,4,0.0696426,0.0139577
truth,9,4,5,0.1012804,0.0126172
truth,9,5,1,0.0501916,0.0134952
truth,9,5,2,0.1136122,0.0123042
truth,9,5,3,0.0510134,0.0136283
truth,9,5,4,0.0319757,0.012554
truth,9,5,5,0.0320258,0.012251
truth,9,6,1,0.0707437,0.0175548
truth,9,6,2,0.0409556,0.0143193
truth,9,6,3,0.0604492,0.0168514
truth,9,6,4,0.0562647,0.015273
truth,9,6,5,0.0535777,0.0126411
truth,9,7,1,0.0577054,0.0129437
truth,9,7,2,0.0340225,0.0138278
truth,9,7,3,0.0359116,0.0136547
truth,9,7,4,0.080341,0.0129645
truth,9,7,5,0.0315047,0.0142726
truth,9,8,1,0.0510585,0.0124394
truth,9,8,2,0.0680872,0.0133965
truth,9,8,3,0.0312402,0.0124058
truth,9,8,4,0.0348882,0.01467
truth,9,8,5,0.032241,0.0124085
truth,9,9,1,0.103033,0.0128733
truth,9,9,2,0.0317479,0.0123824
truth,9,9,3,0.0354058,0.0155025
truth,9,9,4,0.0728338,0.0150974
truth,9,9,5,0.0369109,0.0134283
truth,10,1,1,0.0480558,0.0139681
truth,10,1,2,0.0559136,0.0126281
truth,10,1,3,0.0336865,0.0133508
truth,10,1,4,0.0377939,0.012841
truth,10,1,5,0.0345784,0.0145363
truth,10,2,1,0.0578271,0.0129215
truth,10,2,2,0.0487513,0.0132095
truth,10,2,3,0.0500164,0.0164917
truth,10,2,4,0.0335095,0.0134156
truth,10,2,5,0.0386408,0.0171329
truth,10,3,1,0.0893479,0.0264152
truth,10,3,2,0.0340851,0.0132441
truth,10,3,3,0.0320212,0.0125912
truth,10,3,4,0.0350543,0.0179256
truth,10,3,5,0.0320505,0.0133047
truth,10,4,1,0.1028796,0.0174137
truth,10,4,2,0.0948932,0.0165384
truth,10,4,3,0.0351514,0.0169672
truth,10,4,4,0.0514086,0.0143838
truth,10,4,5,0.0346724,0.0140528
truth,10,5,1,0.066356,0.0126113
truth,10,5,2,0.0323012,0.0135515
truth,10,5,3,0.0330862,0.0128038
truth,10,5,4,0.0327755,0.0128358
truth,10,5,5,0.1004436,0.0130607
truth,10,6,1,0.1337676,0.0207523
truth,10,6,2,0.050691,0.0138316
truth,10,6,3,0.0329512,0.0133674
truth,10,6,4,0.0540721,0.0138381
truth,10,6,5,0.0520212,0.0128325
truth,10,7,1,0.0732317,0.0239782
truth,10,7,2,0.0531845,0.0233977
truth,10,7,3,0.0797681,0.0220902
truth,10,7,4,0.0778552,0.0144962
truth,10,7,5,0.0396993,0.0146327
truth,10,8,1,0.051193,0.0129737
truth,10,8,2,0.0385408,0.0137181
truth,10,8,3,0.0337816,0.0261401
truth,10,8,4,0.0371406,0.0133293
truth,10,8,5,0.0818864,0.0121661
truth,10,9,1,0.1451548,0.0158445
truth,10,9,2,0.0537955,0.012334
truth,10,9,3,0.0325209,0.012476
truth,10,9,4,0.0453615,0.0130705
truth,10,9,5,0.0551988,0.013246
truth,11,1,1,0.0599621,0.0156894
truth,11,1,2,0.1007107,0.0126081
truth,11,1,3,0.0321481,0.0146109
truth,11,1,4,0.0344287,0.0129705
truth,11,1,5,0.0324315,0.0128287
truth,11,2,1,0.0480078,0.0124756
truth,11,2,2,0.0314799,0.0138402
truth,11,2,3,0.0337271,0.0122745
truth,11,2,4,0.032123,0.0151454
truth,11,2,5,0.0321099,0.0127574
truth,11,3,1,0.0605707,0.012256
truth,11,3,2,0.0327573,0.0154667
truth,11,3,3,0.0318865,0.0136201
truth,11,3,4,0.047702,0.0133352
truth,11,3,5,0.0507228,0.0134093
truth,11,4,1,0.08033,0.0139861
truth,11,4,2,0.0652358,0.0126349
truth,11,4,3,0.0670195,0.0128619
truth,11,4,4,0.0355128,0.0120749
truth,11,4,5,0.0452674,0.0135674
truth,11,5,1,0.0679928,0.0148937
truth,11,5,2,0.0312922,0.0125827
truth,11,5,3,0.0848033,0.0127792
truth,11,5,4,0.032793,0.012319
truth,11,5,5,0.0620187,0.0122052
truth,11,6,1,0.053921,0.0126901
truth,11,6,2,0.0543708,0.0126145
truth,11,6,3,0.1002851,0.0174162
truth,11,6,4,0.0832744,0.0161528
truth,11,6,5,0.0697074,0.0138099
truth,11,7,1,0.048116,0.0150028
truth,11,7,2,0.04798,0.0147428
truth,11,7,3,0.0327807,0.0132986
truth,11,7,4,0.0323415,0.0134867
truth,11,7,5,0.0314776,0.0135177
truth,11,8,1,0.1076917,0.0253193
truth,11,8,2,0.0318359,0.0126281
truth,11,8,3,0.0361096,0.0123323
truth,11,8,4,0.0674347,0.0120614
truth,11,8,5,0.0342511,0.0122661
truth,11,9,1,0.0530617,0.0170715
truth,11,9,2,0.1370907,0.0128878
truth,11,9,3,0.0806861,0.012543
truth,11,9,4,0.0382204,0.0267299
truth,11,9,5,0.1039165,0.0143856
