scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,6,2,0.0425607,0.0166544
truth,2,6,3,0.1025423,0.0141799
truth,2,6,4,0.0347404,0.0185925
truth,2,6,5,0.0701542,0.0139998
truth,2,7,1,0.0965714,0.0146839
truth,2,7,2,0.0395446,0.0232965
truth,2,7,3,0.0500563,0.0173863
truth,2,7,4,0.0982331,0.0129939
truth,2,7,5,0.0342997,0.0143713
truth,2,8,1,0.1091459,0.0218974
truth,2,8,2,0.0986039,0.0203246
truth,2,8,3,0.0933374,0.0174353
truth,2,8,4,0.0385193,0.0208021
truth,2,8,5,0.0570774,0.0212515
truth,2,9,1,0.1351292,0.0234806
truth,2,9,2,0.0433846,0.044759
truth,2,9,3,0.0476803,0.0177578
truth,2,9,4,0.0429064,0.0157496
truth,2,9,5,0.0942155,0.0165527
truth,3,1,1,0.0623946,0.021518
truth,3,1,2,0.0409067,0.016247
truth,3,1,3,0.0407209,0.0216205
truth,3,1,4,0.0714243,0.0225621
truth,3,1,5,0.0629514,0.0190317
truth,3,2,1,0.0767963,0.01531
truth,3,2,2,0.0400833,0.0371042
truth,3,2,3,0.0416401,0.0259659
truth,3,2,4,0.0450714,0.0217607
truth,3,2,5,0.0359539,0.0139905
truth,3,3,1,0.077159,0.0252519
truth,3,3,2,0.0462055,0.0231076
truth,3,3,3,0.0404896,0.0137256
truth,3,3,4,0.0346372,0.0144842
truth,3,3,5,0.0842975,0.0180719
truth,3,4,1,0.0546611,0.0214446
truth,3,4,2,0.0388904,0.0209159
truth,3,4,3,0.0786211,0.0132537
truth,3,4,4,0.0325881,0.0148382
truth,3,4,5,0.0334858,0.0136885
truth,3,5,1,0.0743805,0.0130018
truth,3,5,2,0.0439777,0.0170678
truth,3,5,3,0.0413806,0.0140236
truth,3,5,4,0.0768338,0.0202266
truth,3,5,5,0.0535995,0.0141235
truth,3,6,1,0.1082497,0.0311594
truth,3,6,2,0.0883205,0.0188732
truth,3,6,3,0.16046,0.0173227
truth,3,6,4,0.0940232,0.0219268
truth,3,6,5,0.0925148,0.0246535
truth,3,7,1,0.0733826,0.027303
truth,3,7,2,0.0678046,0.0338048
truth,3,7,3,0.0634336,0.0241336
truth,3,7,4,0.0510373,0.0316335
truth,3,7,5,0.0520858,0.035279
truth,3,8,1,0.0974262,0.020673
truth,3,8,2,0.095497,0.016841
truth,3,8,3,0.113654,0.0179051
truth,3,8,4,0.0771782,0.0139274
truth,3,8,5,0.0723583,0.0146761
truth,3,9,1,0.0515252,0.0137381
truth,3,9,2,0.0381188,0.025346
truth,3,9,3,0.0333452,0.0132827
truth,3,9,4,0.0707767,0.0144444
truth,3,9,5,0.0386789,0.0125736
truth,4,1,1,0.0530179,0.018115
truth,4,1,2,0.0559153,0.0132816
truth,4,1,3,0.0328714,0.0127153
truth,4,1,4,0.038329,0.0131434
truth,4,1,5,0.0393382,0.0126082
truth,4,2,1,0.0932977,0.0135085
truth,4,2,2,0.0529661,0.0166705
truth,4,2,3,0.0517635,0.0130282
truth,4,2,4,0.0309519,0.0131785
truth,4,2,5,0.0597081,0.0141245
truth,4,3,1,0.1518983,0.0155704
truth,4,3,2,0.069305,0.0154883
truth,4,3,3,0.0987631,0.0158228
truth,4,3,4,0.1109608,0.0133862
truth,4,3,5,0.0332,0.0136325
truth,4,4,1,0.0844717,0.0140745
truth,4,4,2,0.0520655,0.0136115
truth,4,4,3,0.0346393,0.019199
truth,4,4,4,0.0405383,0.0146745
truth,4,4,5,0.0940716,0.0167466
truth,4,5,1,0.1226013,0.0197336
truth,4,5,2,0.0507688,0.0288816
truth,4,5,3,0.2781763,0.0172118
truth,4,5,4,0.0366938,0.0132111
truth,4,5,5,0.0367574,0.0145716
truth,4,6,1,0.0742787,0.0131761
truth,4,6,2,0.2085264,0.0266713
truth,4,6,3,0.0737701,0.027797
truth,4,6,4,0.0541333,0.0146514
truth,4,6,5,0.0895562,0.0133206
truth,4,7,1,0.0687605,0.0169625
truth,4,7,2,0.0348103,0.0129793
truth,4,7,3,0.0383581,0.0186451
truth,4,7,4,0.0331246,0.0144524
truth,4,7,5,0.0383406,0.0158727
truth,4,8,1,0.0622771,0.0134417
truth,4,8,2,0.0394889,0.0138437
truth,4,8,3,0.0461132,0.0135571
truth,4,8,4,0.0898301,0.013785
truth,4,8,5,0.1512834,0.0132379
truth,4,9,1,0.0613457,0.0138809
truth,4,9,2,0.0394202,0.0133719
truth,4,9,3,0.0403482,0.0147641
truth,4,9,4,0.035488,0.014939
truth,4,9,5,0.1229002,0.0369585
truth,5,1,1,0.0539588,0.0175011
truth,5,1,2,0.0357424,0.0142433
truth,5,1,3,0.0407785,0.0134341
truth,5,1,4,0.0361478,0.0143144
truth,5,1,5,0.1602511,0.0157142
truth,5,2,1,0.0616701,0.0139425
truth,5,2,2,0.1191023,0.0139947
truth,5,2,3,0.0345918,0.0276117
truth,5,2,4,0.0334644,0.0131074
truth,5,2,5,0.0345546,0.0168301
truth,5,3,1,0.0575941,0.0185165
truth,5,3,2,0.06987,0.0165899
truth,5,3,3,0.0612561,0.020769
truth,5,3,4,0.0351113,0.0154431
truth,5,3,5,0.0620324,0.01788
truth,5,4,1,0.0702242,0.0135971
truth,5,4,2,0.0680299,0.0169098
truth,5,4,3,0.0730376,0.0142604
truth,5,4,4,0.041779,0.0156633
truth,5,4,5,0.0540826,0.0156058
truth,5,5,1,0.0613377,0.0142442
truth,5,5,2,0.0323467,0.0128421
truth,5,5,3,0.0339521,0.0155542
truth,5,5,4,0.0905933,0.0186845
truth,5,5,5,0.0328089,0.0139682
truth,5,6,1,0.0635672,0.0135761
truth,5,6,2,0.0542696,0.0146597
truth,5,6,3,0.0363097,0.0160146
truth,5,6,4,0.0836488,0.0155708
truth,5,6,5,0.0719817,0.0144427
truth,5,7,1,0.0594697,0.0207097
truth,5,7,2,0.1406566,0.0253157
truth,5,7,3,0.0673818,0.0216597
truth,5,7,4,0.1029167,0.0143747
truth,5,7,5,0.0493095,0.013984
truth,5,8,1,0.0587152,0.0126515
truth,5,8,2,0.0336748,0.0128512
truth,5,8,3,0.0375839,0.0169479
truth,5,8,4,0.0430896,0.0199524
truth,5,8,5,0.0482059,0.0174489
truth,5,9,1,0.0613815,0.0141515
truth,5,9,2,0.0797752,0.0138391
truth,5,9,3,0.1131805,0.013361
truth,5,9,4,0.0458675,0.0126625
truth,5,9,5,0.0374644,0.0141408
truth,6,1,1,0.0613239,0.0173739
truth,6,1,2,0.0493725,0.0222445
truth,6,1,3,0.0727081,0.0207731
truth,6,1,4,0.0576269,0.0231466
truth,6,1,5,0.0544153,0.0242424
truth,6,2,1,0.1157461,0.013699
truth,6,2,2,0.0597083,0.0145498
truth,6,2,3,0.0353581,0.0148969
truth,6,2,4,0.0490962,0.0136262
truth,6,2,5,0.0349497,0.0163711
truth,6,3,1,0.073482,0.0140269
truth,6,3,2,0.0410042,0.0136124
truth,6,3,3,0.0344993,0.0162654
truth,6,3,4,0.0377235,0.0140725
truth,6,3,5,0.1203046,0.0209347
truth,6,4,1,0.05464,0.014573
truth,6,4,2,0.0495607,0.0171219
truth,6,4,3,0.0602207,0.0164101
truth,6,4,4,0.0670857,0.014813
truth,6,4,5,0.0631755,0.0215593
truth,6,5,1,0.0713028,0.0150921
truth,6,5,2,0.0353942,0.0140383
truth,6,5,3,0.077641,0.0135583
truth,6,5,4,0.0387714,0.0145631
truth,6,5,5,0.0591057,0.0168758
truth,6,6,1,0.0650231,0.021967
truth,6,6,2,0.081669,0.0201996
truth,6,6,3,0.0631766,0.0167202
truth,6,6,4,0.0661149,0.0139643
truth,6,6,5,0.1157784,0.0155082
truth,6,7,1,0.0632596,0.0146301
truth,6,7,2,0.0536941,0.0195036
truth,6,7,3,0.0460339,0.01699
truth,6,7,4,0.035398,0.0142923
truth,6,7,5,0.0392438,0.0148528
truth,6,8,1,0.1070057,0.014978
truth,6,8,2,0.0404958,0.0135858
truth,6,8,3,0.09266,0.0144464
truth,6,8,4,0.0626796,0.0182457
truth,6,8,5,0.0531738,0.0184303
truth,6,9,1,0.0649914,0.0152482
truth,6,9,2,0.0935169,0.0171266
truth,6,9,3,0.0424875,0.0133321
truth,6,9,4,0.0646722,0.0139181
truth,6,9,5,0.0493277,0.0163186
truth,7,1,1,0.057498,0.0183345
truth,7,1,2,0.0605665,0.023521
truth,7,1,3,0.0642234,0.0187955
truth,7,1,4,0.0572272,0.0285771
truth,7,1,5,0.0428051,0.0174164
truth,7,2,1,0.0593291,0.0192017
truth,7,2,2,0.0436472,0.0207505
truth,7,2,3,0.0405043,0.0222321
truth,7,2,4,0.0534665,0.0173878
truth,7,2,5,0.0695593,0.0212551
truth,7,3,1,0.0837747,0.0156632
truth,7,3,2,0.0524621,0.0147785
truth,7,3,3,0.0619923,0.0188005
truth,7,3,4,0.0557632,0.0135828
truth,7,3,5,0.0595737,0.0186519
truth,7,4,1,0.0555347,0.0150968
truth,7,4,2,0.0379605,0.0176873
truth,7,4,3,0.0465236,0.0166937
truth,7,4,4,0.0649536,0.0144335
truth,7,4,5,0.0769207,0.0231147
truth,7,5,1,0.0894399,0.0206866
truth,7,5,2,0.0394908,0.0141584
truth,7,5,3,0.0698579,0.0168622
truth,7,5,4,0.0509437,0.0174727
truth,7,5,5,0.0446097,0.0201355
truth,7,6,1,0.0668602,0.0158731
truth,7,6,2,0.0596081,0.0161162
truth,7,6,3,0.0584296,0.0165277
truth,7,6,4,0.0562271,0.0252863
truth,7,6,5,0.0620747,0.0162872
truth,7,7,1,0.1366434,0.017422
truth,7,7,2,0.0441343,0.0145774
truth,7,7,3,0.0378943,0.0156879
truth,7,7,4,0.0586604,0.0163426
truth,7,7,5,0.048699,0.0211679
truth,7,8,1,0.1061183,0.0280341
truth,7,8,2,0.069478,0.027635
truth,7,8,3,0.1033927,0.0192518
truth,7,8,4,0.0874311,0.0162338
truth,7,8,5,0.041557,0.0167981
truth,7,9,1,0.1216841,0.017131
truth,7,9,2,0.0398431,0.017491
truth,7,9,3,0.042784,0.0142716
truth,7,9,4,0.1073359,0.0232376
truth,7,9,5,0.0506298,0.0205207
truth,8,1,1,0.0677839,0.0280504
truth,8,1,2,0.042121,0.0145779
truth,8,1,3,0.0378033,0.0175792
truth,8,1,4,0.0377029,0.0232513
truth,8,1,5,0.0524308,0.0149813
truth,8,2,1,0.0807542,0.0141151
truth,8,2,2,0.0695851,0.0137065
truth,8,2,3,0.0369354,0.0262589
truth,8,2,4,0.0549218,0.0168003
truth,8,2,5,0.0744169,0.0159931
truth,8,3,1,0.0939581,0.0503559
truth,8,3,2,0.0568526,0.0202976
truth,8,3,3,0.0437163,0.0168218
truth,8,3,4,0.0423909,0.0245731
truth,8,3,5,0.0483778,0.0260364
truth,8,4,1,0.1288265,0.0202737
truth,8,4,2,0.0868176,0.0185449
truth,8,4,3,0.0519615,0.0178058
truth,8,4,4,0.1180486,0.0239465
truth,8,4,5,0.0534265,0.0136789
truth,8,5,1,0.1128088,0.0168972
truth,8,5,2,0.1290647,0.0190088
truth,8,5,3,0.0725181,0.0236414
truth,8,5,4,0.0730737,0.0192977
truth,8,5,5,0.1383443,0.0197054
truth,8,6,1,0.1003093,0.0195609
truth,8,6,2,0.0424567,0.0366842
truth,8,6,3,0.0418021,0.0153525
truth,8,6,4,0.0508192,0.0232428
truth,8,6,5,0.0457786,0.016111
truth,8,7,1,0.1087018,0.0173815
truth,8,7,2,0.1058109,0.0264247
truth,8,7,3,0.1234455,0.0222439
truth,8,7,4,0.0492078,0.0224119
truth,8,7,5,0.1404658,0.0179915
truth,8,8,1,0.0921763,0.0225563
truth,8,8,2,0.1191661,0.0233182
truth,8,8,3,0.0505961,0.0161392
truth,8,8,4,0.0470032,0.0238604
truth,8,8,5,0.0866159,0.0145285
truth,8,9,1,0.0610154,0.016515
truth,8,9,2,0.0412311,0.0147756
truth,8,9,3,0.0362062,0.0147699
truth,8,9,4,0.0380819,0.0138291
truth,8,9,5,0.0418619,0.013666
truth,9,1,1,0.0861422,0.0134312
truth,9,1,2,0.0343404,0.0167661
truth,9,1,3,0.0647408,0.0134586
truth,9,1,4,0.0461636,0.0202528
truth,9,1,5,0.1320753,0.0148709
truth,9,2,1,0.0586125,0.0202851
truth,9,2,2,0.0656188,0.0210981
truth,9,2,3,0.0376968,0.0158883
truth,9,2,4,0.0853594,0.0304561
truth,9,2,5,0.0400986,0.0140692
truth,9,3,1,0.0982501,0.0245405
truth,9,3,2,0.0662431,0.0210438
truth,9,3,3,0.0450233,0.0158688
truth,9,3,4,0.0690542,0.0174818
truth,9,3,5,0.1161765,0.0301986
truth,9,4,1,0.2191268,0.0206831
truth,9,4,2,0.0756066,0.0158668
truth,9,4,3,0.0915099,0.0242489
truth,9,4,4,0.0550227,0.0138625
truth,9,4,5,0.0353424,0.0158745
truth,9,5,1,0.0637027,0.0147031
truth,9,5,2,0.0468945,0.0129957
truth,9,5,3,0.0361172,0.0141517
truth,9,5,4,0.0709797,0.014447
truth,9,5,5,0.0712251,0.0140286
truth,9,6,1,0.0779139,0.0155778
truth,9,6,2,0.0581787,0.0250718
truth,9,6,3,0.0636863,0.0174862
truth,9,6,4,0.0490337,0.0197563
truth,9,6,5,0.0932353,0.0201348
truth,9,7,1,0.073281,0.0190031
truth,9,7,2,0.1045569,0.0216491
truth,9,7,3,0.0654804,0.0185325
truth,9,7,4,0.0469271,0.0198647
truth,9,7,5,0.0808903,0.018501
truth,9,8,1,0.105604,0.0156547
truth,9,8,2,0.0385316,0.0149137
truth,9,8,3,0.0605198,0.0145186
truth,9,8,4,0.0394705,0.0166647
truth,9,8,5,0.0452189,0.0214491
truth,9,9,1,0.0661514,0.0190832
truth,9,9,2,0.0478345,0.0184162
truth,9,9,3,0.0639489,0.015272
truth,9,9,4,0.0480899,0.0225094
truth,9,9,5,0.0614763,0.0173645
truth,10,1,1,0.0635647,0.0198566
truth,10,1,2,0.0536419,0.0147541
truth,10,1,3,0.0778942,0.0190581
truth,10,1,4,0.1147475,0.0163698
truth,10,1,5,0.0768667,0.0148819
truth,10,2,1,0.0632726,0.0199527
truth,10,2,2,0.0393718,0.0136539
truth,10,2,3,0.0695644,0.0144551
truth,10,2,4,0.0607913,0.0147644
truth,10,2,5,0.0495019,0.0160141
truth,10,3,1,0.0575761,0.0153513
truth,10,3,2,0.044407,0.0151634
truth,10,3,3,0.0541852,0.0192137
truth,10,3,4,0.0378565,0.0185129
truth,10,3,5,0.0980132,0.019424
truth,10,4,1,0.0937316,0.0144758
truth,10,4,2,0.0850815,0.0159311
truth,10,4,3,0.0471326,0.0210039
truth,10,4,4,0.0696403,0.0168305
truth,10,4,5,0.0402551,0.0174014
truth,10,5,1,0.1284534,0.0179095
truth,10,5,2,0.0489851,0.0152153
truth,10,5,3,0.0408675,0.0212486
truth,10,5,4,0.0441036,0.0179475
truth,10,5,5,0.0630729,0.0207575
truth,10,6,1,0.1862929,0.0174033
truth,10,6,2,0.1393021,0.0179947
truth,10,6,3,0.0902449,0.0162864
truth,10,6,4,0.0660274,0.0191674
truth,10,6,5,0.0455109,0.0195094
truth,10,7,1,0.0996895,0.0138672
truth,10,7,2,0.0468669,0.0174298
truth,10,7,3,0.14272,0.0193077
truth,10,7,4,0.094794,0.0157598
truth,10,7,5,0.0426219,0.0152316
truth,10,8,1,0.0802656,0.0214126
truth,10,8,2,0.0401881,0.0147606
truth,10,8,3,0.040373,0.0231118
truth,10,8,4,0.0413419,0.0146604
truth,10,8,5,0.0383643,0.014921
truth,10,9,1,0.1162144,0.0165407
truth,10,9,2,0.0411225,0.0199175
truth,10,9,3,0.0422405,0.0140826
truth,10,9,4,0.0609511,0.0168369
truth,10,9,5,0.0423979,0.0182138
truth,11,1,1,0.0588501,0.0166808
truth,11,1,2,0.0393499,0.0149582
truth,11,1,3,0.0627893,0.0159156
truth,11,1,4,0.056197,0.0142271
truth,11,1,5,0.2062526,0.0219076
truth,11,2,1,0.07521,0.0186552
truth,11,2,2,0.0365094,0.0156808
truth,11,2,3,0.061782,0.0147109
truth,11,2,4,0.043814,0.0147848
truth,11,2,5,0.0535621,0.0143397
truth,11,3,1,0.0670494,0.0141163
truth,11,3,2,0.060687,0.0175506
truth,11,3,3,0.0385967,0.0172297
truth,11,3,4,0.0548671,0.0383825
truth,11,3,5,0.0387494,0.0188856
truth,11,4,1,0.0603082,0.0146769
truth,11,4,2,0.0836885,0.0143018
truth,11,4,3,0.0622442,0.0152066
truth,11,4,4,0.0370124,0.0147779
truth,11,4,5,0.0590115,0.0202282
truth,11,5,1,0.0586049,0.0172449
truth,11,5,2,0.0407232,0.0168316
truth,11,5,3,0.039493,0.0153055
truth,11,5,4,0.0498574,0.0291338
truth,11,5,5,0.0426884,0.0146039
truth,11,6,1,0.0912016,0.0162304
truth,11,6,2,0.0588462,0.0160935
truth,11,6,3,0.1227098,0.0176149
truth,11,6,4,0.039884,0.0171831
truth,11,6,5,0.0492239,0.0146378
truth,11,7,1,0.1290385,0.0162355
truth,11,7,2,0.044348,0.0294702
truth,11,7,3,0.0851776,0.0151176
truth,11,7,4,0.0463792,0.0172771
truth,11,7,5,0.0405834,0.0182027
truth,11,8,1,0.0545555,0.0161742
truth,11,8,2,0.0408845,0.0163523
truth,11,8,3,0.0407738,0.0144703
truth,11,8,4,0.0722883,0.0182244
truth,11,8,5,0.0363641,0.0133032
truth,11,9,1,0.0712092,0.0145228
truth,11,9,2,0.0496444,0.0142852
truth,11,9,3,0.037163,0.0214738
truth,11,9,4,0.0512574,0.0201166
truth,11,9,5,0.0396134,0.0144354
