sextupole,sextupole_s_m,quadrupole,quadrupole_inventory_index,quadrupole_ring_index,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage,delta_log_beta_x,delta_log_beta_y,delta_phi_x_rad,delta_phi_y_rad,max_abs_tune_shift,max_detector_beta_beating,allowed,closed_orbit_seconds,twiss_seconds,selected,selected_rank
SEX_31W,235.74654100000004,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.09322488438783401,0.07797506893696443,-0.022020576641584123,0.0458627356815583,-0.004740398039859219,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_32W,243.94574300000002,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.044179966549242576,-0.029544491509907803,-0.004527602366237732,-0.03238798716894247,0.0030840832788423147,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_33W,252.378452,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.09362228069834953,-0.09297105015710283,0.010506624331587574,-0.002635257951043994,0.0020448805667748586,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,7
SEX_34W,258.32096800000005,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.10196244081784563,-0.09944299375947924,0.01783920867240983,0.013725202574137141,-0.0009009871952270205,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,6
SEX_35W,266.247907,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.09056028484210807,-0.07236759530170735,0.02271431962675007,0.04909924859731006,-0.0061171735307604435,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_36W,277.2196100000001,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.08812327213073279,0.08456382818551988,0.013366492664741318,-0.011123567769547335,-0.01767125257464121,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_37W,285.23481400000014,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.08431176094026147,-0.08055724274245091,-0.0070259592982095396,-0.014105359030510377,-0.019253010599434628,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,15
SEX_38W,293.43722000000014,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.1032368022147938,-0.09673368340446528,-0.023084976139457956,0.026609966313366113,-0.007708786933318786,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,7
SEX_39W,301.8666330000001,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.10017097202831007,0.09546552135050732,-0.008609891138784269,0.02898786169207192,0.002476190516075529,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_40W,310.0725710000001,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.05333819975398635,-0.03609660791213368,0.022863400777370042,-0.031244107839221158,-0.006562703746041824,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_41W,318.2775080000001,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.09959975447848071,-0.09112105896646515,0.002494763201553627,0.034949567068243176,-0.019732400343449506,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,9
SEX_42W,326.4824450000001,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.09898203413845018,0.08851536431163254,-0.01667914281013183,0.03768864365160148,-0.016243327792854215,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_43W,334.6823820000001,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.04509708540808949,0.015941842207280888,-0.022573551097450455,-0.03398679277187724,-0.010720890227725583,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_44W,345.6874090000002,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.07885665042013881,-0.04826822742635638,-0.021387776810780874,0.05844776187489036,-0.0038693244255106137,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_45W,352.0352120000002,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.07417632295239221,0.042472664422402794,-0.010089973147447308,0.05993142513950265,0.002148577722943827,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_47W,365.88444100000027,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.10369923963783272,-0.09878670075216404,0.01771310169471939,0.020869026913832134,-0.01566683758737943,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,5
SEX_47E,402.10880300000036,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.10104883798594658,-0.09868244861127415,-0.0025808094717799756,0.008763637445648124,-0.019727647492413358,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,6
SEX_45E,416.40915300000034,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.043523474550549786,0.028747749809333863,-0.00016617118405667624,-0.03250986438672828,0.003307691422491696,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_44E,422.7528710000003,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.05361704520834141,-0.0408082083732025,0.01713731778650763,-0.030257981818811737,-0.000494511455195067,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_43E,433.75209100000035,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.08955445684242733,0.07032979853217504,0.02278514285843476,0.050146491296747364,-0.006315604033804564,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_42E,441.95955800000036,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.07802458660907124,0.0712726057157613,0.0220747507183515,-0.019613203661185942,-0.011665308091498091,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_41E,450.1611960000003,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.0877631002025254,-0.08453453339360735,0.008409406115851238,-0.011147157852177335,-0.019007818961704233,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,13
SEX_40E,458.3645330000003,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.0727575642280843,0.026830798900162024,-0.022615161482611185,0.06284469408466532,-0.010624042512298582,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_39E,466.5685700000003,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.0984647884728102,0.09792221766688539,0.00775400281966041,0.006282444429775408,0.0026382169080380593,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_38E,475.0016130000003,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.08352334002897653,-0.0788283724579104,0.022375342998905503,-0.015260858750553859,-0.00535595380020789,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_37E,483.2036200000002,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.08722110581272127,-0.0666669461474947,0.011905357702978403,0.05188375209149762,-0.018148782808582842,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_36E,491.21897400000023,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.10260994468057727,0.0966598709328652,-0.01177467508078906,0.0267625199145798,-0.018187761081467288,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_35E,502.1918880000002,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.038808668194871374,0.0029527762986621786,-0.01730389452692181,-0.03460670216608897,-0.0005875700625951963,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_34E,510.11032700000015,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.0929105132728732,-0.09266572398075032,-0.005213589144259493,-0.00303062238214042,0.003010131552585545,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,13
SEX_33E,516.0587210000001,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.09995530624069698,-0.09545972941569812,0.0053548072968522065,0.02899772424429864,0.0029935485662349226,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,13
SEX_32E,524.4910650000002,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.07347071544737373,0.03607085992006183,0.018356628994761946,0.06130552998825689,-0.0012268894749884395,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_31E,532.6925710000002,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.0828374100844493,0.07767283635528628,0.018542583879870574,-0.01599581002393982,-0.015141784794406794,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_30E,541.1213150000002,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.0635377654454437,-0.053119050180194,-0.013212981164392642,-0.026956418411704826,-0.017725201858279575,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_29E,550.4060380000002,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.08982919004503226,-0.07132529094949094,-0.02219029474685177,0.04964259279375278,-0.005018969503640676,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_28E,558.8351820000003,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.10076789369037643,0.09947518321325197,-0.00364537581318994,0.015347991005793505,0.0031633417064318835,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_27E,567.0402060000004,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.05156554498374321,0.03544487703195302,0.006844054736887987,-0.03136947791964158,-0.019281620561243662,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_26E,575.4706000000004,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.10338886875085977,-0.09942468382429788,-0.02219281900686442,0.013414172406010096,-0.011468617667849325,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,7
SEX_25E,583.6744190000005,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.07394762538683504,0.041783628494713475,-0.010341721764786187,0.06009221910442373,0.0020865483970277754,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_24E,591.8780370000006,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.0633820337154724,0.054190340677037686,0.01921104685798029,-0.026613880089088684,-0.0018237983550733828,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_23E,602.0839950000009,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.09500916168385226,-0.0920201480011131,-0.016817997921349807,-0.003835266085538243,-0.016170307532394502,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,9
SEX_22E,610.288114000001,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.07259556149808602,0.026630304898172228,-0.02309710679458165,0.06287261347922174,-0.008631369663318098,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_21E,618.489572000001,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.09602787720082878,0.0951417278001972,-0.01293685673541074,0.0005281956125778824,0.0013279977759579158,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_20E,626.693891000001,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.0898101404584427,-0.08913618673168698,0.008041722306214551,-0.007017502118782625,0.0025859061200380097,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_19E,634.902548000001,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.09333812580774138,-0.07704034794819194,0.022920926228868245,0.046442742208342935,-0.009720769223855532,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,13
SEX_18E,641.5627330000011,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.06873339231520195,0.009418089158315292,-0.012595147870909278,0.06446195230459899,-0.017933147268425067,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_17E,649.7629910000012,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.09354160781092866,0.09334595740498905,0.004757923982164878,-0.0021354912852714156,0.00306046799526304,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_16E,657.9705490000013,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.10002348491449103,-0.09796734074014471,0.019055154896157826,0.00640928707948626,-0.0017087404015716716,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,6
SEX_15E,666.1766680000013,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.0862157233771383,-0.06502604174792855,0.00895044118858419,0.05260715695109986,-0.018898187534573948,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_14E,676.1065810000013,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.10227926114507904,0.09886759290735855,-0.023097065605463575,0.009539033664202726,-0.007859944672720142,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_13E,683.0127840000011,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.040365140231470295,0.017313850547701577,-0.013454917902956203,-0.03387067779334452,0.0011478219209717308,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_12E,691.3164100000012,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.10039470676197604,-0.096763297099109,0.00047998799580076766,0.026548159567329664,0.003305497760430482,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,13
SEX_11E,701.3768190000012,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.09887638861185369,0.09700467720031047,0.018664749091483548,0.00402571867983629,-0.0014330236036627928,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_10AE,709.5820270000013,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.04574838705744751,-0.02045597975993832,0.022639902048378593,-0.03356736045185596,-0.005927474837907271,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_09AE,716.0246000000013,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.06526621922345413,-0.05412265668046576,0.022879877756966368,-0.026635807632989037,-0.009872302220712644,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_09AW,50.513,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.03282074084084811,0.017352588095305734,0.001150722550513862,0.02759546044965787,-0.0036407576024607693,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_10W,52.359,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.041749066399449565,0.03357518163542205,0.0009251287189508773,0.024519879665730552,-0.0036893578581553236,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_10AW,59.10438500000001,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.061273629812850304,0.05979569600698151,-0.00032769882869787504,0.012832101151159299,-0.0037632755688308665,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_12W,77.12288200000002,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.05404557702124768,-0.050735090368124486,-0.002620808045305475,0.018262930268849148,-0.002543962280119935,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_13W,85.42484500000002,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.06881528544991704,0.06864896190416286,-0.002221335545921488,0.0038512272814784755,-0.0017599027965147218,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_14W,92.33155300000003,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.05038947189188791,0.030262874543794772,-0.000990459291428908,-0.04025826033848194,-0.001244494596586694,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_15W,102.26329400000003,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.06795879200871638,-0.06772387551203235,0.0017276486221196748,0.005169405347115584,-0.001471929179824931,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_16W,110.46949700000003,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.028896831037145843,-0.0001973476933993418,0.002565778875674853,0.02865126614723349,-0.0027403694639223553,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_17W,118.67059200000004,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.04587631040228831,0.016537277887130827,0.00159979102079528,-0.04261844358535642,-0.0035018896702345135,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_18W,126.86934400000005,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.07269172269372312,-0.07157319775938073,-0.0015173159894258023,-0.012535245864727157,-0.0013889830728962935,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_19W,133.53465100000005,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.061005527663005085,-0.05950844232053824,0.0024863447473279805,0.0130415709783199,-0.0020384342618122793,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_20W,141.74255400000004,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.03397434966491707,0.019917217959860952,0.0023291997382431534,0.027253125463258428,-0.0030664058695329312,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_21W,149.94449100000006,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.04437858921289797,-0.00895945724417084,0.001118719655606629,-0.04329694765741315,-0.003648300467396348,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_22W,158.15117800000007,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.0727751843338606,-0.07160763275108764,-0.0010368115291452097,-0.012411828935932593,-0.003666866636643282,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_23W,166.3549160000001,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.03304520571529772,-0.017890465995304493,-0.0025610589443979784,0.027528129010559118,-0.002749534051167827,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_24W,176.5575180000001,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.06328484779074611,0.05522109910170938,0.0023300975057846916,-0.030769017973535012,-0.001854818712141359,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_25W,184.7633210000001,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.07156959072844322,-0.07143866975611791,0.0020522237471662613,-0.0019375145353104097,-0.0032798164019069644,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_26W,192.9697580000001,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.02938336774623046,0.00592672167752176,-0.0005454220374344626,0.028529534259120103,-0.0037449245688242175,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_27W,201.39945100000008,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.07204277558140922,0.07012111842922857,-0.0024011388657361847,-0.016238999365554497,-0.0019286512023600404,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_28W,209.60265400000006,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.06354465421878498,-0.055735358525870755,0.0013646569214480577,-0.03046043199896788,-0.0013389113863850695,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_29W,218.03087800000006,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.040141342653421105,-0.03110702010358036,0.0025936614867298822,0.025137022048203558,-0.002254713492928572,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_30W,227.31508200000005,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.053382377539546264,0.04985511869425431,0.0016269074372165927,0.01868980138905834,-0.003491399144290181,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_31W,235.74654100000004,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.05489874799457392,0.03980859060937156,-0.001575232706335097,-0.03760773026070663,-0.003510827769346069,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_32W,243.94574300000002,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.06778721749892891,-0.06747547752596106,-0.002600643235004516,0.005495908085761293,-0.0022800083262362494,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_33W,252.378452,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.0343873183966741,-0.021054184922273705,-0.0018159039253231707,0.027085512219147487,-0.00151211260604222,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_34W,258.32096800000005,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.028827635996913768,0.0031212250361456815,-0.0009092444172556386,0.028617368675287254,-0.001228835276460198,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_35W,266.247907,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.05602318571450895,0.05340719573529514,0.0003924126634667602,0.01687493828026702,-0.0011624334961454548,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
