scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,6,5,2,0.0365797,0.0134443
truth,6,5,3,0.0610631,0.0359697
truth,6,5,4,0.1488183,0.0144528
truth,6,5,5,0.0752569,0.0136637
truth,6,6,1,0.0497865,0.0143942
truth,6,6,2,0.0522217,0.0203622
truth,6,6,3,0.0360609,0.013252
truth,6,6,4,0.0560956,0.0154975
truth,6,6,5,0.0985372,0.0158037
truth,6,7,1,0.0672212,0.0130917
truth,6,7,2,0.0657716,0.0137684
truth,6,7,3,0.0885592,0.0130547
truth,6,7,4,0.0316831,0.0136677
truth,6,7,5,0.0365017,0.0124444
truth,6,8,1,0.0485022,0.0136733
truth,6,8,2,0.0387731,0.0156456
truth,6,8,3,0.0441042,0.0138116
truth,6,8,4,0.1017858,0.019414
truth,6,8,5,0.0379837,0.0179168
truth,6,9,1,0.1709316,0.0178449
truth,6,9,2,0.0544817,0.0134989
truth,6,9,3,0.0497808,0.0139734
truth,6,9,4,0.0688728,0.0170278
truth,6,9,5,0.0926635,0.0169785
truth,7,1,1,0.0646242,0.012414
truth,7,1,2,0.051289,0.0123999
truth,7,1,3,0.0392148,0.0173185
truth,7,1,4,0.0337093,0.0134277
truth,7,1,5,0.0439482,0.0132858
truth,7,2,1,0.0705902,0.0135385
truth,7,2,2,0.0361637,0.0178672
truth,7,2,3,0.0360334,0.0157542
truth,7,2,4,0.0350973,0.0159452
truth,7,2,5,0.0688064,0.0153332
truth,7,3,1,0.0753006,0.0139588
truth,7,3,2,0.0636004,0.0135826
truth,7,3,3,0.0528416,0.0129512
truth,7,3,4,0.036966,0.0159181
truth,7,3,5,0.0338632,0.0192652
truth,7,4,1,0.0526881,0.0131741
truth,7,4,2,0.0339434,0.0127466
truth,7,4,3,0.0341265,0.0132341
truth,7,4,4,0.0330368,0.0191992
truth,7,4,5,0.0547993,0.0135086
truth,7,5,1,0.1101987,0.0132693
truth,7,5,2,0.0345344,0.0188132
truth,7,5,3,0.0749216,0.034861
truth,7,5,4,0.0334558,0.0121982
truth,7,5,5,0.0725001,0.0132836
truth,7,6,1,0.1184795,0.0210111
truth,7,6,2,0.0392997,0.0138292
truth,7,6,3,0.06016,0.0308626
truth,7,6,4,0.0524337,0.0259847
truth,7,6,5,0.0369794,0.0143317
truth,7,7,1,0.0885252,0.016628
truth,7,7,2,0.0341076,0.0241858
truth,7,7,3,0.1039621,0.0159713
truth,7,7,4,0.0392981,0.0174645
truth,7,7,5,0.0444461,0.024566
truth,7,8,1,0.0796225,0.0146772
truth,7,8,2,0.0410534,0.0139623
truth,7,8,3,0.0548507,0.0129831
truth,7,8,4,0.0592302,0.0130189
truth,7,8,5,0.0378992,0.0135706
truth,7,9,1,0.150896,0.0156294
truth,7,9,2,0.1686786,0.0161774
truth,7,9,3,0.0566625,0.0181034
truth,7,9,4,0.0516628,0.0185871
truth,7,9,5,0.0709595,0.0193861
truth,8,1,1,0.064449,0.0329398
truth,8,1,2,0.0346048,0.0132535
truth,8,1,3,0.0384732,0.0137818
truth,8,1,4,0.0334363,0.0139765
truth,8,1,5,0.053131,0.0139691
truth,8,2,1,0.0537635,0.0130911
truth,8,2,2,0.0461898,0.0142583
truth,8,2,3,0.0360267,0.0157654
truth,8,2,4,0.035733,0.0138516
truth,8,2,5,0.0382721,0.0131292
truth,8,3,1,0.0630196,0.0140031
truth,8,3,2,0.041564,0.0137976
truth,8,3,3,0.0388253,0.0166629
truth,8,3,4,0.0728305,0.01944
truth,8,3,5,0.1037028,0.0162071
truth,8,4,1,0.075831,0.0171027
truth,8,4,2,0.0982673,0.0148656
truth,8,4,3,0.0473373,0.0165641
truth,8,4,4,0.0551232,0.0143318
truth,8,4,5,0.0324764,0.0141962
truth,8,5,1,0.0725868,0.0167004
truth,8,5,2,0.0335341,0.0154762
truth,8,5,3,0.1018964,0.0179603
truth,8,5,4,0.0333971,0.0137941
truth,8,5,5,0.0572615,0.0148883
truth,8,6,1,0.1166747,0.0151232
truth,8,6,2,0.0696021,0.0150548
truth,8,6,3,0.0827477,0.0137744
truth,8,6,4,0.0381609,0.0133096
truth,8,6,5,0.0530939,0.0132496
truth,8,7,1,0.0565738,0.0139619
truth,8,7,2,0.0924783,0.0134468
truth,8,7,3,0.0968611,0.0167648
truth,8,7,4,0.0633233,0.0135205
truth,8,7,5,0.069193,0.0149052
truth,8,8,1,0.054211,0.0125023
truth,8,8,2,0.0405667,0.0317899
truth,8,8,3,0.0413701,0.0180238
truth,8,8,4,0.055623,0.0146846
truth,8,8,5,0.0876025,0.0158744
truth,8,9,1,0.085846,0.0190729
truth,8,9,2,0.0338457,0.012985
truth,8,9,3,0.0398,0.0126658
truth,8,9,4,0.0372925,0.0146233
truth,8,9,5,0.069697,0.0156085
truth,9,1,1,0.0722149,0.0147287
truth,9,1,2,0.0362756,0.0137305
truth,9,1,3,0.0347684,0.0157808
truth,9,1,4,0.068114,0.0146174
truth,9,1,5,0.101824,0.0201169
truth,9,2,1,0.0700175,0.0156962
truth,9,2,2,0.0327855,0.0179962
truth,9,2,3,0.0355236,0.0165674
truth,9,2,4,0.0351676,0.0150217
truth,9,2,5,0.0447858,0.0137813
truth,9,3,1,0.1152699,0.0198404
truth,9,3,2,0.0388623,0.0143286
truth,9,3,3,0.0676825,0.0163556
truth,9,3,4,0.055099,0.0290942
truth,9,3,5,0.0511267,0.0211731
truth,9,4,1,0.0735765,0.0209705
truth,9,4,2,0.0428259,0.0153999
truth,9,4,3,0.0652567,0.0131043
truth,9,4,4,0.0469465,0.0165965
truth,9,4,5,0.0325929,0.0131766
truth,9,5,1,0.0624499,0.0172866
truth,9,5,2,0.0455959,0.0192886
truth,9,5,3,0.128138,0.0137025
truth,9,5,4,0.1604874,0.018268
truth,9,5,5,0.1086032,0.014078
truth,9,6,1,0.0619683,0.0129623
truth,9,6,2,0.033803,0.014299
truth,9,6,3,0.0386683,0.013448
truth,9,6,4,0.0785873,0.0133348
truth,9,6,5,0.0391639,0.0199878
truth,9,7,1,0.2831304,0.0193143
truth,9,7,2,0.0392776,0.015668
truth,9,7,3,0.0381225,0.0143698
truth,9,7,4,0.0362703,0.0178456
truth,9,7,5,0.0330648,0.0134929
truth,9,8,1,0.1176724,0.0158859
truth,9,8,2,0.036925,0.0171445
truth,9,8,3,0.0840257,0.0162922
truth,9,8,4,0.0924389,0.0176582
truth,9,8,5,0.0412084,0.0174458
truth,9,9,1,0.0745735,0.0136541
truth,9,9,2,0.0409264,0.0133501
truth,9,9,3,0.0366455,0.0187055
truth,9,9,4,0.0536105,0.0137002
truth,9,9,5,0.0540739,0.0138009
truth,10,1,1,0.0711668,0.0161703
truth,10,1,2,0.1094822,0.0172464
truth,10,1,3,0.0429247,0.0136675
truth,10,1,4,0.0398316,0.0227687
truth,10,1,5,0.0401656,0.0136691
truth,10,2,1,0.0897814,0.0132801
truth,10,2,2,0.0377071,0.0140236
truth,10,2,3,0.0355555,0.0133151
truth,10,2,4,0.1272579,0.014171
truth,10,2,5,0.0411362,0.0164124
truth,10,3,1,0.0811029,0.0155354
truth,10,3,2,0.0626866,0.0138713
truth,10,3,3,0.0391003,0.0143454
truth,10,3,4,0.0626731,0.0128102
truth,10,3,5,0.0334976,0.0136915
truth,10,4,1,0.0733305,0.0137617
truth,10,4,2,0.039645,0.0136701
truth,10,4,3,0.0381552,0.0335644
truth,10,4,4,0.0322023,0.0164218
truth,10,4,5,0.1240753,0.021543
truth,10,5,1,0.0627515,0.0151487
truth,10,5,2,0.1286456,0.0147289
truth,10,5,3,0.0345804,0.0201579
truth,10,5,4,0.0339173,0.0132133
truth,10,5,5,0.0350526,0.0187666
truth,10,6,1,0.0854254,0.0136761
truth,10,6,2,0.060977,0.0135489
truth,10,6,3,0.0616432,0.0187897
truth,10,6,4,0.0384572,0.0148222
truth,10,6,5,0.0651771,0.0137667
truth,10,7,1,0.0747313,0.0174645
truth,10,7,2,0.1122713,0.0138362
truth,10,7,3,0.0863112,0.0135201
truth,10,7,4,0.0377097,0.0139108
truth,10,7,5,0.0655663,0.017296
truth,10,8,1,0.0703254,0.0193986
truth,10,8,2,0.0461522,0.0188561
truth,10,8,3,0.0393376,0.014417
truth,10,8,4,0.0401768,0.0146974
truth,10,8,5,0.0731455,0.0248792
truth,10,9,1,0.0557585,0.0367195
truth,10,9,2,0.032283,0.0133032
truth,10,9,3,0.0383443,0.0132646
truth,10,9,4,0.0324897,0.017563
truth,10,9,5,0.0361842,0.0139973
truth,11,1,1,0.0891756,0.0176515
truth,11,1,2,0.0656464,0.0136789
truth,11,1,3,0.1560814,0.0158178
truth,11,1,4,0.0546399,0.0197653
truth,11,1,5,0.0365649,0.0191986
truth,11,2,1,0.1038076,0.0180835
truth,11,2,2,0.0370187,0.0169363
truth,11,2,3,0.0842898,0.0144839
truth,11,2,4,0.0400369,0.0137306
truth,11,2,5,0.1071942,0.022581
truth,11,3,1,0.0870325,0.0227736
truth,11,3,2,0.0929798,0.0171071
truth,11,3,3,0.0709935,0.0201473
truth,11,3,4,0.0629662,0.053475
truth,11,3,5,0.0959676,0.0190452
truth,11,4,1,0.0731991,0.0212989
truth,11,4,2,0.0458967,0.0172754
truth,11,4,3,0.0475992,0.0184253
truth,11,4,4,0.0479323,0.0199784
truth,11,4,5,0.0549901,0.0156777
truth,11,5,1,0.0946025,0.0181211
truth,11,5,2,0.0677627,0.0146939
truth,11,5,3,0.0910343,0.0145169
truth,11,5,4,0.0559034,0.0185463
truth,11,5,5,0.0412065,0.0157589
truth,11,6,1,0.0644715,0.0191559
truth,11,6,2,0.0463614,0.0200521
truth,11,6,3,0.0428323,0.0155224
truth,11,6,4,0.1256612,0.016744
truth,11,6,5,0.082511,0.0161603
truth,11,7,1,0.0590122,0.0135399
truth,11,7,2,0.0366706,0.0182902
truth,11,7,3,0.0725051,0.0134724
truth,11,7,4,0.0577071,0.0197713
truth,11,7,5,0.0445163,0.0206842
truth,11,8,1,0.085464,0.017661
truth,11,8,2,0.0538104,0.023683
truth,11,8,3,0.0527533,0.0158375
truth,11,8,4,0.0433476,0.0162988
truth,11,8,5,0.047665,0.0132692
truth,11,9,1,0.0539187,0.0145191
truth,11,9,2,0.1006355,0.0148779
truth,11,9,3,0.03843,0.0134988
truth,11,9,4,0.03323,0.0133653
truth,11,9,5,0.0361298,0.0129602
