sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
0,59.042298779194454,94,det_10w,0.9624819921718868,-4.971250967684197,26.31286767822483,-196.97038245630003,2.4078453470907686,-14.14029367780301,0.8832533247239416,-6.821787261841994,13.284700308695157,1119.6021469877396,-0.9883973615922876,-56.29303619219711,0.0,0.49783945954641584,0.9999994943781905,-0.007979971890437764,0.00620934739831626,4.683727434076935,-0.033149740835136304,-45.40760586924521,-0.0005483645347262526,-0.4601419894807116,0.0030904029590657265,6.705831753811151,-0.013717648208181443,1.051503183226542,0.001501294400011013,-0.1800371997098784,2.9911168879818182e-5,0.013029302024439977,3.5413971054883082e-6,0.001681314079459355,0.00023110175701473486,0.007180094545598954,0.0,1.0
0,66.32327077919444,98,det_11w,1.0727332616136718,-4.364702019199688,4.929224676303703,-18.17667261937209,0.5283595449312353,-7.53050603222887,0.9376560201901053,-10.607353331219755,35.49875763822179,1683.9502209457019,-2.0581547707554457,-24.130341017210828,0.0,0.5298088396761135,0.9999994949142749,-0.007979336375899076,0.002204306383731057,1.3337481405162217,-0.02671635394607397,-6.297031247413764,-0.0005478642832579394,-0.4577568873029089,0.007098426705533084,10.057887129281474,-0.0027782308922530453,-0.008066417441327235,0.0015046380658934977,-0.10539489256458237,5.564556519265373e-5,0.025223097621225935,3.5229914092408234e-6,0.0016730795775523953,0.0008252723279381815,0.010338124165228457,0.0,1.0
0,75.42658377919444,110,det_12w,1.2461456717940855,-4.882210867814578,19.49321279329954,100.69306354702114,1.3257765395545544,4.273914603184762,1.013698619322224,-11.379895275668984,11.852766872696868,-364.35053691143696,-0.8881484748044806,109.08489336655109,0.0,0.49466136944052064,0.999999625416493,-0.00790991467259629,-0.00030844766412048977,5.174325217471246,0.006704727920037194,11.977493300742204,-0.00020484105614452884,-0.47494961454691886,0.002023800946255159,0.9397742448114922,0.007928378912087638,-0.6406114896564952,-3.1547862432504838e-6,0.07124036249922157,3.1352148094130106e-5,0.01496934402753922,1.557949367492903e-6,0.0008818680678879398,0.0005767021455081159,0.012478820694884898,0.0,1.0
0,84.11462577919444,118,det_13w,1.3767953993134885,-5.704714363580605,8.421896276036502,19.17838630890767,-0.8684077217656349,5.288445170919386,1.0805365909580886,-7.430952545096545,32.48950874073133,-2670.4888582418644,2.1804587689452144,-151.55535159189952,0.0,0.47567590161338735,0.9999999049428757,-0.0077008576705391695,0.003207400167702069,2.699611812378026,0.04199463375476026,10.532364999311563,0.0006108050567104023,0.4180601488814257,0.008056571534721,5.500281197488149,0.00858009514280767,0.32732772413770833,0.0009990610329417325,0.1723647912689369,4.1065650890588376e-5,0.02070337964965376,-3.843854975503706e-6,-0.0018277728276984053,-1.549173017773889e-5,0.012351655090080462,0.0,1.0
0,92.29676777919444,126,det_14w,1.4543885761897857,-5.637147238155034,29.29906780313872,-165.14427045434533,2.8137497203036483,-11.240097581443251,1.1605468915496853,-1.0309031143565077,10.782948775691432,-714.3168259010515,-0.897432205673943,5.354348902732525,0.0,0.5561902933697223,0.9999999033353324,-0.007702462976578992,0.00038505204175506185,4.022377780432171,0.041006872682178376,5.97653336810131,-3.948089259124878e-5,-0.7187223924546016,-0.0037025088938749803,1.5304358736759966,0.014979571393434343,1.8531931989521901,-0.0016405850866001213,-0.06380714639782331,1.0920648954655357e-5,0.006531734294031902,-1.8028445467304515e-6,-0.0006540251587400002,-0.0009433352877289882,0.00916422587369575,0.0,1.0
0,102.44170977919444,134,det_15w,1.6901309532780746,-5.278377604271356,4.171940045932127,13.750385339246453,-0.7767223836292889,-7.771145525151848,1.2359199762158783,1.4228236738105977,38.37895815087181,156.4437726819823,3.024372060860145,-51.72688639659779,0.0,0.6745758126348654,0.9999999082195478,-0.007642801635941751,0.0005339955851080856,4.033812507290601,0.0037433769691391215,53.93113544196644,-0.000373590714661559,0.8583846624106228,-0.0022751685869635842,14.098040367743314,-0.0017175944750487905,1.6948152718824592,-0.0017174464109902575,0.2208978315205348,-6.824245403942669e-6,-0.00012856535685294417,-9.862404367312591e-7,-0.0006983818977875229,-0.0013760361777113478,0.009998241258503467,0.0,1.0
0,110.64775177919444,142,det_16w,1.7957374788955343,-5.87812765186496,34.33706600190685,153.39315923586506,2.2033363098970797,23.008301828776077,1.321022661565918,-1.6982191950325123,8.216820483527638,494.1347738717922,-0.339814585597312,-50.41510550832659,0.0,0.8669449525883632,0.9999999037066155,-0.00771459086988539,-0.0028904722575816017,-2.727105795532812,0.005688082236599782,78.99497586840835,-2.6038723087141615e-6,0.04945258660623855,-6.150403964209703e-5,-5.306070570501097,-0.014183652608056737,3.444592724270395,0.0006263189331848927,-0.2860540397426266,-1.6508407621898812e-5,-0.0064536788736322915,-3.3208243094925895e-6,-0.0015860090393616344,-0.0007737095864445928,-0.002605094997683237,0.0,1.0
0,118.85159277919445,152,det_17w,1.8689771866871177,-5.873698690726701,12.047717098541114,-80.08250380667974,-0.9502657688516755,15.810170256097505,1.4236830525253803,-8.077535158798101,18.345699980053055,818.1652290161461,1.8064517131018647,133.45184720880695,0.0,1.0486191794320558,0.999999975362357,-0.007544702020427909,0.0015356228032591885,6.807723848970905,0.028984455783897748,54.38708033339817,0.0002217324530155238,0.23421373922602576,0.004217226881353208,3.404238426708001,-0.01009166727846427,1.5984223229891008,-0.0009216221604263559,0.04402189738122333,-3.9184772291492655e-5,-0.017422036100130208,3.25601129264734e-6,0.0013323664893748215,0.00010860949826320881,0.00265896148925114,0.0,1.0
0,127.03163477919443,160,det_18w,1.9315863756585785,-5.311221369160796,31.804740923803244,-388.9288385894243,2.437167307809995,-23.158220076546375,1.6064600875370139,-4.020579947498332,5.140969414448977,-357.69216062149735,-0.7290321355703036,49.90594646526641,0.0,1.186298189561636,0.9999999556877412,-0.0075607382220716,-0.001719898300375533,5.867690185825718,0.036058671904951836,11.29629423751292,0.00011325331613155139,-0.855645024037244,-0.0024259508158536143,0.12668007077489807,-0.016085944636070403,2.0930520063977203,0.001369524901862805,-0.17812768873608825,-1.3839334521488383e-5,-0.007201900409057484,1.2512403160872481e-6,0.0003165863461377535,0.0011198235783241703,-0.0014889367795443346,0.0,1.0
0,133.70693477919446,166,det_19w,1.9946925242807365,-4.573577618015399,11.738452332533305,-141.46740156203495,-1.0213030802205618,5.7408961456682235,1.7006772878388803,1.0283530135736987,21.82761362436183,-580.6780511691373,1.9523179839049218,-112.99548711012591,0.0,1.184852669505874,0.9999999705815825,-0.007541742187732826,0.00440528057396591,2.5544356071847356,0.02632169977745219,10.459032402504185,0.00034439967376842816,0.5573560240428649,0.0020711556273896744,6.370875829464942,-0.007994184040399732,1.0313887541391475,-0.00017301470087278172,0.02019346660689995,-4.667117114490522e-6,-0.004414292877303316,2.4407183708814353e-6,0.0013148564130015755,0.001114309354284918,0.003119527724899413,0.0,1.0
0,141.91947677919447,174,det_20w,2.0566813107493447,-4.083111059400702,33.16105629362081,-158.1575203153379,2.6247915337729735,-25.011712839341005,1.8510820778267092,-3.6204844322120247,5.570194501860071,371.50034252726937,-0.5669369738659399,-42.49921685549313,0.0,1.2737400743968932,0.9999999672840778,-0.007541152610379852,0.008004254240822078,5.304016461544605,-0.015585416215424273,4.74846027801275,-0.0007638600007907628,-0.5370573163859956,0.0014955181989477829,1.4858541670200553,-0.008515414795913992,1.3878924016630896,0.0011167664066703037,-0.10795931950963852,1.6701297417740658e-5,0.006893487712806929,4.388870919695689e-6,0.0020933121979747303,0.001760619034015213,0.002827308800824417,0.0,1.0
0,150.12391877919447,182,det_21w,2.1526730701237864,-4.572229680359805,7.6920836037066085,89.20263827693536,-0.47786887569069875,-15.30772332747398,1.9592668680495238,-9.146890591315728,24.60506968550136,428.0611457098046,2.0262571517818633,103.49325607947668,0.0,1.3523491704058392,1.0000000732336796,-0.007538228181080513,-0.0010987855924684217,2.828188958216827,-0.018051507898982966,8.889778134771927,0.00020484554466861367,0.7575420888345196,0.0034986246257129685,6.072212514512859,0.0006339576567934036,0.9206961569060849,0.0010989741068368607,0.11005426090135963,4.7088067160243005e-5,0.021481135439069356,-3.7794629838399124e-6,-0.001631262418804578,0.0020770814904694647,0.0037786145167130747,0.0,1.0
0,158.32756077919447,190,det_22w,2.251106270905559,-6.016572966480112,21.292097166703748,254.58703835755145,1.838927244190299,40.35805286564177,2.0847507980465334,-5.305329543034213,6.538798473629235,-440.41860990301797,-0.5948467931737939,55.128710525748915,0.0,1.4592759764277925,1.0000000868178853,-0.007564177462467738,-0.0003673650966922276,9.484253808049038,0.006004115116308409,-14.80335869826608,-4.641700505830823e-5,-0.8364495560242966,0.0012312787022992352,2.4074560649691246,0.008723170269545813,1.9353692303890657,-0.00025295716028197205,-0.12435962026275396,1.7996583876957022e-5,0.009078877668057797,-8.613995798188082e-7,-0.00017624886577862793,0.0017149662864161777,0.010110921420718568,0.0,1.0
0,166.51090277919448,198,det_23w,2.395480835175538,-5.377722156187114,6.068304608786282,-122.34356550946895,-0.7154461357650033,18.959380227439702,2.184286274178295,0.5612481082823768,24.57217344143427,-902.7098498521585,1.9616206894703987,-114.44462583337966,0.0,1.57531703847192,1.0000000292841333,-0.0075561530863577225,0.0028909226294818514,0.31293537132589894,0.021907154659249962,-17.31347556666435,0.0005966529340630576,0.5172931241179357,0.004501123518262419,5.08696780206298,0.0073476709885255944,1.3795628674260447,0.0008258347310305883,0.15572466200322696,9.742858242581244e-6,0.006838178936689652,-2.6539011593586496e-6,-0.0013920647454606268,0.0011336508103276664,0.0029827118612895088,0.0,1.0
0,176.73684577919448,208,det_24w,2.4996158449165957,-3.595575226126128,38.12942787583569,-417.31012715258737,3.0201642392527797,-37.067718153882154,2.366436539031831,-3.1410525594260243,6.15862475893139,344.0912517777609,-0.8967364164826592,-50.40426660747384,0.0,1.7533353949308752,1.0000000555197472,-0.007519438152715578,0.010606263990515796,7.641412445355245,-0.02339121228463237,-21.93305735013658,-0.0008868551236921214,-0.7164483654947124,0.0019454142368825922,3.4303506597363893,0.014241990199004623,2.9769216323939,-0.0014202104116556203,-0.23533929257304237,-1.899673235544119e-5,-0.008032491597846692,-5.0368063518884135e-6,-0.0023825391502227604,0.0002224831548587864,0.017386705852654647,0.0,1.0
0,184.94128777919448,216,det_25w,2.585431361328217,-3.1847569078268276,8.39264380973739,3.01484627485688,-0.5815920384115455,-16.43717900720272,2.453735880571657,-7.142309737750018,31.32414643183244,766.9880511061199,3.4302879028176565,151.88960458209027,0.0,1.91804841154658,0.9999996664057174,-0.007806432446261538,-0.003198085974949589,0.38894195730847175,-0.035265639845449004,-9.081302134013452,0.00011941280011862216,0.91129966345817,0.0011081566835030034,5.64091726293981,0.0030516822537128884,1.583008094649394,-0.0007334004033043495,0.13026131948188427,-5.3002888390914156e-5,-0.02420763239604478,5.6583161568698396e-6,0.002524147113506186,-0.00044931229836169966,0.010415245649584284,0.0,1.0
0,193.12432977919448,224,det_26w,2.6744776953703515,-3.983647882614245,23.464349148252023,321.3002337991671,1.9023256892315001,34.449967103085186,2.640191758170869,0.12687690557473008,2.99499669862361,-194.5394283400924,-0.2917676946729293,-9.6500060103561,0.0,2.0786806729667595,0.9999996742083515,-0.007776258513028492,-0.000720784129835537,10.129257956694342,-0.008037447085489091,-26.588766916513393,0.00021282815588769154,-0.4270044093259226,0.0014692496776489631,2.159744989794257,-0.002712770856522443,2.7042974422700077,-0.00037354803139786393,-0.21057214629867935,-7.6739679497414e-6,-0.004090936733933671,4.110674020242451e-6,0.0017378648017375244,-0.00047252536739613593,0.007312150532257021,0.0,1.0
0,201.57817177919446,234,det_27w,2.807967067522265,-4.564701470483041,6.8467633941191055,-62.35677144086767,-0.8633037344481328,18.223890133668043,2.7994441408104715,1.55938193121832,26.457640706122167,1362.2275359811683,1.9931033328123393,68.66646329589099,0.0,2.2242428750615324,0.9999996961228617,-0.007458059940453357,0.0003964014008530155,-4.529881273340235,-0.004755538009250295,-63.603066208220504,0.00021529732853495739,-0.2549972886555612,-0.0010496946878360695,-5.852143555982741,-0.006576154330753319,1.4289741407618164,-0.0014122076689301593,0.1122408049855739,2.4093514560319095e-5,0.00941588960205164,-2.069917712089111e-7,5.509253622419758e-5,-0.00015848688966018547,0.011551703156251335,0.0,1.0
0,209.76011377919446,242,det_28w,2.8929406538387745,-3.5369180216199245,31.20245327036611,-456.29862348683207,2.094714165672886,-23.842028006658843,2.9061024690257153,-4.709472837900959,7.813411723724993,358.5599201899212,-0.5970120352586277,13.255108253039596,0.0,2.3676437559905343,0.999999644387628,-0.007580068969546307,0.0059662227765094585,2.3674145567509615,-0.030765315305403607,-57.32049801482393,-0.0002823714802731979,-0.01450691573506611,0.0015752801385375778,4.703608326381395,-0.016419046056512305,2.4318740840677893,0.0011161869976812283,-0.18700888922545555,2.4621409699309757e-5,0.010837528324000043,3.159530817560952e-6,0.0015323344974635881,0.0007240768146519814,0.0005057564343691351,0.0,1.0
0,218.18815577919443,252,det_29w,2.9804623995059587,-2.361344555724024,9.747336363880736,-112.46410347302759,-0.5607555190723099,-4.649210111423297,2.9989438750147848,-6.148257700209751,25.28170002530326,-514.4493066610554,1.6049108237224554,29.493013557292592,0.0,2.4977926323522714,0.9999998092519045,-0.00737603980660468,-0.0026412648139722108,-2.658511184548818,-0.04774897582147737,-36.682517860927426,-0.00013575779574649774,0.2394223891549157,-0.002598676143791646,-0.5267291243271521,-0.00769641850530094,1.2873517444180271,6.636615873123556e-5,0.05664556664578931,4.68604207781671e-5,0.021701537879574316,-3.346586029309505e-6,-0.0014826375213063594,0.0016116388880961265,0.004844988704654294,0.0,1.0
0,227.47159777919444,262,det_30w,3.0692880668479763,-2.07920705146224,26.214003244525504,102.10361402511981,2.2555803259227356,8.04710198167782,3.1140164344898245,-0.39875278531103486,9.223115225359162,-585.584664470169,-0.9123033917861637,41.48333858824021,0.0,2.6207891360548423,0.9999997195074141,-0.007513813912263157,0.001440199247066939,4.586736114439733,-0.03557196136005362,-37.38616915820575,-0.00014238907151137138,-0.03374688814306717,0.003906434234563457,2.523029747162864,-0.0063953053835860505,1.9455503719873573,0.0010748564669467574,-0.1574608977702481,1.7465486153416395e-5,0.008800688302230596,-7.644642762885902e-7,-0.000189499566558581,0.002162639544192758,-0.0023138406376240796,0.0,1.0
0,235.92443977919442,270,det_31w,3.2058210209806983,-2.7299981477691793,5.522728924941481,6.827436118799011,-0.33347416460663815,2.380161631823332,3.188022949994613,3.09083252903232,32.835266421836785,-850.9181419749465,1.8020895523133673,-91.4492945784557,0.0,2.7237395043301853,0.9999997340889827,-0.0073676229899555575,-0.00035520891631037635,-1.9493902065613709,-0.004789410633222721,-52.46024412535473,0.0003907355084655273,0.058023795584263384,0.003771219621599642,-3.6903372991512517,0.002854628698920584,1.0194433426977363,0.0013202876951078357,0.041558647023073575,1.0008320783321702e-5,0.006576205130333043,-2.179864222421276e-6,-0.0010955728480158725,0.0023125259895878385,-0.0017016854189789864,0.0,1.0
0,244.1016817791944,278,det_32w,3.3305419066171598,-2.660081180305667,20.948102471906918,-85.80508915848755,0.7364395347546187,7.559199926789914,3.2550602511643834,3.3334196814731327,13.99157557859089,239.9119491444011,-0.8402964792579675,-69.81128640482655,0.0,2.8182117722691156,0.9999997301050233,-0.007284626857314171,0.002116075203146351,6.723592358180884,0.0029482854250436775,-70.30089916293159,3.744070243457383e-5,-0.26695258179169934,0.0003072555063386248,4.292957803362359,0.012656955351822187,1.5533400319466582,-0.0001898961409037497,-0.07601013678831817,-8.327565380638735e-6,-0.0025018169867318894,-2.9706385272498325e-6,-0.001305651655000368,0.001719992738275856,0.005859768283141386,0.0,1.0
0,252.5359237791944,286,det_33w,3.412771398981426,-2.0645320755829806,15.954324643872981,-175.20231723185046,-1.695125921542607,11.004409899508177,3.315948732678298,1.1232079603984144,31.508831591202938,1570.4104830430308,2.2215372625972116,103.00365509690192,0.0,2.917820181057685,0.9999996177320569,-0.007883948001411853,0.0008870994871928827,-4.112756930154854,-0.015020537576431861,-71.7993597685446,0.00015245139477407948,0.0010013515527418646,-0.0017194984171382266,-2.553200027741621,0.011902115625428335,1.3375091660588025,0.0011433533235305534,0.15098140916420874,-3.095783430238792e-5,-0.01251537276141153,8.034856915432972e-7,0.00023177823796366464,0.0008301835560826146,-0.003680030852912058,0.0,1.0
0,255.6066237791944,288,det_34w,3.435708074359134,-1.8581566385780606,28.654057203390558,-254.67606903030003,-2.4406436609001827,10.743209672452732,3.335644002872441,0.10798648358567409,19.641626998727617,996.3441220296028,1.6431179742385296,87.80988891379374,0.0,2.9183462196841865,0.999999617732272,-0.00788394791023868,0.0013552329030811112,-4.110149966728323,-0.024462125294176792,-67.00900137336727,0.0001524513947740468,0.0010013515527277444,-0.0021876312210559763,-2.5558068273596386,0.015413012970817742,1.7976177863494778,0.0011433533235305534,0.15098140916420874,-2.849056917669001e-5,-0.011806117703332626,8.034856915432972e-7,0.00023177823796366464,0.0008281764563612464,-0.00473190343383901,0.0,1.0
0,266.4105257791944,300,det_35w,3.5176796265173778,-1.4187306455760296,10.665470997294674,-43.557307159824845,-0.022168510607414052,-6.9185113453914795,3.4253852356391374,-3.5452235860341195,28.92537793431274,600.7717068665894,1.387408711153,79.15440886623387,0.0,3.04032746442176,0.9999995297412012,-0.007890184315322683,-0.0008164412991576928,-0.47677516100876033,-0.041943439879802626,-28.039234395515074,4.034413607833848e-5,0.46679814412735854,0.0009206472896249995,5.500745267343762,0.00694985579310669,1.2960615662024197,-0.0006204424021915129,0.0522403048475873,-4.934836451357382e-5,-0.021795973727271545,1.9054666432498222e-6,0.0007866216793449137,-0.00010800181790995279,0.0026065038480946046,0.0,1.0
0,277.3752887791945,312,det_36w,3.6436817806420665,-1.7366597691027543,18.937977493685715,115.35317736952658,1.4960568303395796,12.439256399578813,3.5323027538475382,-2.213236571039684,12.45669753783611,-545.9227010851785,-1.1682466672532796,79.07130866540697,0.0,3.1584060514124794,0.9999996012731156,-0.007811009073192241,0.0028750789652262545,6.099657810127865,-0.02740737429300179,-18.25372899498548,-0.000418177680759321,-0.40893748585567896,0.004263745787761462,2.9410762343992674,8.70459562113392e-5,2.2071319610601137,-0.0006896018741355134,-0.158891363716457,-3.080020329060817e-5,-0.014274969129854303,-1.8210289109576432e-6,-0.0009447802719885845,-0.0004468835412096446,0.0038858144798442486,0.0,1.0
0,285.41113077919454,320,det_37w,3.7791297960236157,-2.1242883097465026,7.060261742590106,-27.67975210009118,-0.7338360562172063,9.367472452720518,3.5887126551992976,0.5621160242131045,36.285637868251875,-1895.1631443959984,2.5159345109627687,-137.92989454430844,0.0,3.287438937417062,0.9999996083389361,-0.00782229216230531,0.0009256528727764565,0.8569688797564117,0.010276955438847143,-17.687213571544167,0.0006126234648578197,0.4449100712058927,0.00764781942749237,3.0544429206390236,-0.005901524444809789,1.3856157491869605,-0.001356720684851252,0.09247066041968845,-4.142326594463003e-5,-0.019932459209593464,3.961571855506728e-6,0.0018327832816706986,-0.0002696928555199185,0.003232466429056685,0.0,1.0
0,293.5946727791945,328,det_38w,3.868559738328072,-1.588398023961413,27.9485579189167,-243.49761108102194,1.693647139899964,-3.2373651089803257,3.6642929623234837,3.5798157935356514,10.407087265201161,-244.67828533569553,-0.4586320331777666,-40.03128936959469,0.0,3.4223235094558953,0.9999995821809964,-0.00780587313579186,0.00182972082818999,7.451969911596544,0.024503326503358232,-28.987003123707574,-7.093200183192115e-5,-0.5948612900067525,-0.0004932075720968072,3.6984513581197476,-0.015496267593554118,2.259711479130134,0.0008722236394339327,-0.15725643313374318,-1.0049565786419895e-5,-0.0055230590839239835,2.340891584051494e-6,0.0009666361888385242,0.0005478397697614207,-0.010596283073244762,0.0,1.0
