scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,3,2,0.0379425,0.0139638
truth,3,3,3,0.05168,0.0147057
truth,3,3,4,0.0502598,0.0133967
truth,3,3,5,0.0491614,0.013367
truth,3,4,1,0.0535543,0.0145464
truth,3,4,2,0.0493368,0.016095
truth,3,4,3,0.1164853,0.0133568
truth,3,4,4,0.0342974,0.0287347
truth,3,4,5,0.0446508,0.0147729
truth,3,5,1,0.0726429,0.0152869
truth,3,5,2,0.0683892,0.0136408
truth,3,5,3,0.0499104,0.0128546
truth,3,5,4,0.0373436,0.013296
truth,3,5,5,0.038416,0.0133425
truth,3,6,1,0.0497686,0.013056
truth,3,6,2,0.0356699,0.0132348
truth,3,6,3,0.0562835,0.0132972
truth,3,6,4,0.0809334,0.0147119
truth,3,6,5,0.0737979,0.0144992
truth,3,7,1,0.1776564,0.0156946
truth,3,7,2,0.0707903,0.0155996
truth,3,7,3,0.0346064,0.0137907
truth,3,7,4,0.0327768,0.0128405
truth,3,7,5,0.0658838,0.0130129
truth,3,8,1,0.069192,0.0130797
truth,3,8,2,0.0535702,0.0148753
truth,3,8,3,0.0322795,0.0133943
truth,3,8,4,0.0443554,0.0134269
truth,3,8,5,0.0361456,0.0138137
truth,3,9,1,0.0952331,0.0191124
truth,3,9,2,0.0735335,0.0140354
truth,3,9,3,0.0892768,0.0163178
truth,3,9,4,0.1277471,0.0167307
truth,3,9,5,0.1739948,0.0136555
truth,4,1,1,0.0733582,0.0161365
truth,4,1,2,0.0327264,0.0131036
truth,4,1,3,0.0325332,0.0128895
truth,4,1,4,0.0492435,0.0124925
truth,4,1,5,0.0382958,0.0152182
truth,4,2,1,0.0762784,0.0152969
truth,4,2,2,0.1089738,0.014298
truth,4,2,3,0.0776947,0.0139697
truth,4,2,4,0.040476,0.0151146
truth,4,2,5,0.0757564,0.0164974
truth,4,3,1,0.1060108,0.0132926
truth,4,3,2,0.067797,0.0129738
truth,4,3,3,0.1095742,0.025427
truth,4,3,4,0.0365005,0.0132049
truth,4,3,5,0.031951,0.0157369
truth,4,4,1,0.0497934,0.0138167
truth,4,4,2,0.0335299,0.0130641
truth,4,4,3,0.0331989,0.0134741
truth,4,4,4,0.0349855,0.0136673
truth,4,4,5,0.0756938,0.0145737
truth,4,5,1,0.0573966,0.0134289
truth,4,5,2,0.0503018,0.0136115
truth,4,5,3,0.0501514,0.0137304
truth,4,5,4,0.0842419,0.0149611
truth,4,5,5,0.037063,0.0132394
truth,4,6,1,0.0756226,0.0136308
truth,4,6,2,0.0353854,0.014429
truth,4,6,3,0.0540134,0.0172253
truth,4,6,4,0.044931,0.0179572
truth,4,6,5,0.0596266,0.0140484
truth,4,7,1,0.0745409,0.0188289
truth,4,7,2,0.0424226,0.0250251
truth,4,7,3,0.0828187,0.0335994
truth,4,7,4,0.0629058,0.0245716
truth,4,7,5,0.1501005,0.0173426
truth,4,8,1,0.048994,0.0132154
truth,4,8,2,0.0516131,0.0132549
truth,4,8,3,0.0328975,0.0140503
truth,4,8,4,0.0379583,0.0145147
truth,4,8,5,0.0377592,0.0150651
truth,4,9,1,0.0553835,0.0154179
truth,4,9,2,0.0337353,0.028628
truth,4,9,3,0.0737983,0.0155052
truth,4,9,4,0.058037,0.0174786
truth,4,9,5,0.0539205,0.0143646
truth,5,1,1,0.0870982,0.0173453
truth,5,1,2,0.0595508,0.015428
truth,5,1,3,0.039555,0.0138112
truth,5,1,4,0.0410281,0.0160554
truth,5,1,5,0.1883461,0.0143827
truth,5,2,1,0.0687895,0.0192207
truth,5,2,2,0.0379214,0.0166594
truth,5,2,3,0.0346895,0.0153414
truth,5,2,4,0.0580723,0.0147069
truth,5,2,5,0.0454803,0.0147651
truth,5,3,1,0.0733586,0.0141953
truth,5,3,2,0.0707185,0.0139859
truth,5,3,3,0.0445886,0.0146805
truth,5,3,4,0.035603,0.016145
truth,5,3,5,0.0680781,0.0317047
truth,5,4,1,0.05258,0.014044
truth,5,4,2,0.0332988,0.0129011
truth,5,4,3,0.0348427,0.0142531
truth,5,4,4,0.1221422,0.0136163
truth,5,4,5,0.0404113,0.0196584
truth,5,5,1,0.0568413,0.0129698
truth,5,5,2,0.0685708,0.0135124
truth,5,5,3,0.0321434,0.0160772
truth,5,5,4,0.034373,0.025251
truth,5,5,5,0.0343508,0.0141326
truth,5,6,1,0.0537833,0.0169881
truth,5,6,2,0.0414052,0.0153188
truth,5,6,3,0.0317215,0.013322
truth,5,6,4,0.052475,0.0136108
truth,5,6,5,0.036485,0.0149091
truth,5,7,1,0.1383717,0.0149048
truth,5,7,2,0.0808145,0.0138522
truth,5,7,3,0.0632097,0.0138071
truth,5,7,4,0.0494227,0.0132827
truth,5,7,5,0.033802,0.0139733
truth,5,8,1,0.0544906,0.0163444
truth,5,8,2,0.0419791,0.0140186
truth,5,8,3,0.0356453,0.0139723
truth,5,8,4,0.0389042,0.0140241
truth,5,8,5,0.0369366,0.0144581
truth,5,9,1,0.0523683,0.0145664
truth,5,9,2,0.0550876,0.0133962
truth,5,9,3,0.0369334,0.0158157
truth,5,9,4,0.0520605,0.0161923
truth,5,9,5,0.038616,0.023035
truth,6,1,1,0.0570685,0.0141491
truth,6,1,2,0.0548461,0.0211446
truth,6,1,3,0.0478827,0.0190874
truth,6,1,4,0.055705,0.0224651
truth,6,1,5,0.0776946,0.0184765
truth,6,2,1,0.0712401,0.0219145
truth,6,2,2,0.0472387,0.0205102
truth,6,2,3,0.0528764,0.0150761
truth,6,2,4,0.0363502,0.041533
truth,6,2,5,0.0765581,0.0148586
truth,6,3,1,0.0554272,0.014153
truth,6,3,2,0.0563004,0.0146494
truth,6,3,3,0.0646272,0.0153997
truth,6,3,4,0.0352207,0.0146051
truth,6,3,5,0.0386155,0.0176547
truth,6,4,1,0.0754668,0.024096
truth,6,4,2,0.1386148,0.013553
truth,6,4,3,0.0480622,0.0143202
truth,6,4,4,0.1347583,0.0198932
truth,6,4,5,0.1823038,0.030172
truth,6,5,1,0.1916827,0.0135415
truth,6,5,2,0.0821594,0.0137265
truth,6,5,3,0.0564251,0.0249358
truth,6,5,4,0.0547513,0.0359256
truth,6,5,5,0.0454843,0.0285396
truth,6,6,1,0.1112465,0.0142511
truth,6,6,2,0.1125456,0.0140795
truth,6,6,3,0.0380603,0.0187065
truth,6,6,4,0.0715789,0.0161951
truth,6,6,5,0.0513464,0.0186752
truth,6,7,1,0.0674975,0.0211756
truth,6,7,2,0.1308686,0.0135425
truth,6,7,3,0.0409324,0.0131374
truth,6,7,4,0.0626281,0.0150954
truth,6,7,5,0.0340249,0.0140421
truth,6,8,1,0.0622342,0.0134772
truth,6,8,2,0.0344794,0.018281
truth,6,8,3,0.0405795,0.0144296
truth,6,8,4,0.0405807,0.0143491
truth,6,8,5,0.0374283,0.0150486
truth,6,9,1,0.0846837,0.0179614
truth,6,9,2,0.0333,0.0139478
truth,6,9,3,0.0632005,0.0149733
truth,6,9,4,0.0364383,0.015646
truth,6,9,5,0.042048,0.0147172
truth,7,1,1,0.1058954,0.0142335
truth,7,1,2,0.038085,0.0180476
truth,7,1,3,0.1069418,0.0177936
truth,7,1,4,0.1090568,0.0153412
truth,7,1,5,0.1198377,0.0128593
truth,7,2,1,0.0500038,0.0134249
truth,7,2,2,0.0351043,0.0151773
truth,7,2,3,0.0735572,0.0140953
truth,7,2,4,0.0360677,0.0129876
truth,7,2,5,0.0330587,0.013355
truth,7,3,1,0.0775038,0.0156131
truth,7,3,2,0.0372165,0.0144161
truth,7,3,3,0.1475444,0.0159785
truth,7,3,4,0.1284502,0.01438
truth,7,3,5,0.0391722,0.0140959
truth,7,4,1,0.0751977,0.0150705
truth,7,4,2,0.0536181,0.0133335
truth,7,4,3,0.0521767,0.016047
truth,7,4,4,0.037811,0.0131661
truth,7,4,5,0.034589,0.015702
truth,7,5,1,0.0681544,0.0184331
truth,7,5,2,0.1021507,0.0260854
truth,7,5,3,0.0532456,0.0137503
truth,7,5,4,0.0341432,0.0131117
truth,7,5,5,0.0355538,0.01355
truth,7,6,1,0.0934686,0.0200333
truth,7,6,2,0.2129346,0.0153469
truth,7,6,3,0.0646324,0.028525
truth,7,6,4,0.036894,0.0218558
truth,7,6,5,0.0670612,0.0151156
truth,7,7,1,0.0614393,0.0183093
truth,7,7,2,0.0473186,0.0185912
truth,7,7,3,0.0604569,0.0143869
truth,7,7,4,0.0432645,0.0172897
truth,7,7,5,0.0743413,0.0130574
truth,7,8,1,0.04844,0.0172072
truth,7,8,2,0.0981857,0.0173138
truth,7,8,3,0.0601329,0.026296
truth,7,8,4,0.1094066,0.0267997
truth,7,8,5,0.0929229,0.0242375
truth,7,9,1,0.0758674,0.0188335
truth,7,9,2,0.0467522,0.0169623
truth,7,9,3,0.0415367,0.0181943
truth,7,9,4,0.0504933,0.0194752
truth,7,9,5,0.0377298,0.0135986
truth,8,1,1,0.192986,0.0166358
truth,8,1,2,0.0628693,0.015693
truth,8,1,3,0.1261875,0.027393
truth,8,1,4,0.0475567,0.016069
truth,8,1,5,0.0450685,0.0251678
truth,8,2,1,0.0793126,0.0196568
truth,8,2,2,0.0431792,0.0146318
truth,8,2,3,0.0576975,0.0178104
truth,8,2,4,0.0441614,0.0177998
truth,8,2,5,0.0531022,0.0197405
truth,8,3,1,0.1764986,0.028303
truth,8,3,2,0.0477765,0.0226845
truth,8,3,3,0.2463832,0.0216881
truth,8,3,4,0.0447551,0.0193719
truth,8,3,5,0.0466196,0.0149537
truth,8,4,1,0.0751739,0.0180389
truth,8,4,2,0.040721,0.0163675
truth,8,4,3,0.0526881,0.0131717
truth,8,4,4,0.1012937,0.0130094
truth,8,4,5,0.1156378,0.0146333
truth,8,5,1,0.1477201,0.0139619
truth,8,5,2,0.0574165,0.0150002
truth,8,5,3,0.0360989,0.0215466
truth,8,5,4,0.0644348,0.0238364
truth,8,5,5,0.0962352,0.0134729
truth,8,6,1,0.0607682,0.014935
truth,8,6,2,0.0396725,0.0138129
truth,8,6,3,0.0414614,0.0142742
truth,8,6,4,0.0378719,0.0162398
truth,8,6,5,0.0488471,0.0136589
truth,8,7,1,0.0572999,0.019002
truth,8,7,2,0.1222131,0.016329
truth,8,7,3,0.1795227,0.0201123
truth,8,7,4,0.1878674,0.0167734
truth,8,7,5,0.0372533,0.017141
truth,8,8,1,0.0763987,0.0244879
truth,8,8,2,0.0414935,0.0173033
truth,8,8,3,0.0889401,0.0136818
truth,8,8,4,0.0444051,0.0156612
truth,8,8,5,0.0349746,0.0145918
truth,8,9,1,0.0713921,0.0240044
truth,8,9,2,0.1071206,0.0147274
truth,8,9,3,0.1383611,0.0168143
truth,8,9,4,0.0961928,0.0154641
truth,8,9,5,0.0404123,0.0234462
truth,9,1,1,0.1155659,0.0138122
truth,9,1,2,0.0710252,0.015927
truth,9,1,3,0.0725204,0.0132078
truth,9,1,4,0.0901689,0.0140835
truth,9,1,5,0.0752244,0.0179745
truth,9,2,1,0.0718321,0.0202869
truth,9,2,2,0.0636533,0.0181175
truth,9,2,3,0.037836,0.0204168
truth,9,2,4,0.1667709,0.021866
truth,9,2,5,0.083544,0.0215554
truth,9,3,1,0.1291648,0.0248535
truth,9,3,2,0.04968,0.0266679
truth,9,3,3,0.0428579,0.0206885
truth,9,3,4,0.1020759,0.0154981
truth,9,3,5,0.0471815,0.0155647
truth,9,4,1,0.0668742,0.0188341
truth,9,4,2,0.1025011,0.0135258
truth,9,4,3,0.0411068,0.0192266
truth,9,4,4,0.1880914,0.0194137
truth,9,4,5,0.0561905,0.0139612
truth,9,5,1,0.0553672,0.0174843
truth,9,5,2,0.0350562,0.021843
truth,9,5,3,0.0349554,0.0307011
truth,9,5,4,0.1051831,0.015288
truth,9,5,5,0.0382125,0.0137274
truth,9,6,1,0.0513686,0.0145473
truth,9,6,2,0.0724477,0.013795
truth,9,6,3,0.0446157,0.0172793
truth,9,6,4,0.0611525,0.0188448
truth,9,6,5,0.0624075,0.0141213
truth,9,7,1,0.0549476,0.0139307
truth,9,7,2,0.0639109,0.0303086
truth,9,7,3,0.1796707,0.0234624
truth,9,7,4,0.0491358,0.0244734
truth,9,7,5,0.066008,0.025823
truth,9,8,1,0.1524067,0.023792
truth,9,8,2,0.0608799,0.0238117
truth,9,8,3,0.0512877,0.0264854
truth,9,8,4,0.048323,0.0263205
truth,9,8,5,0.0716631,0.0228478
truth,9,9,1,0.1001965,0.0506346
truth,9,9,2,0.0876439,0.0241554
truth,9,9,3,0.1414819,0.0259469
truth,9,9,4,0.0614333,0.0271294
truth,9,9,5,0.1084146,0.0231374
truth,10,1,1,0.1145015,0.0225988
truth,10,1,2,0.1505939,0.0217117
truth,10,1,3,0.1211758,0.0475174
truth,10,1,4,0.0520688,0.0183462
truth,10,1,5,0.127805,0.0160142
truth,10,2,1,0.090312,0.015621
truth,10,2,2,0.0408023,0.0148701
truth,10,2,3,0.0397423,0.0164166
truth,10,2,4,0.0811095,0.0219703
truth,10,2,5,0.0426538,0.0202919
truth,10,3,1,0.0691995,0.0228919
truth,10,3,2,0.0404784,0.0331454
truth,10,3,3,0.0463561,0.0151871
truth,10,3,4,0.13122,0.0174005
truth,10,3,5,0.1030727,0.0202488
truth,10,4,1,0.0843387,0.022584
truth,10,4,2,0.1009535,0.0234844
truth,10,4,3,0.065814,0.0279055
truth,10,4,4,0.0780009,0.0184062
truth,10,4,5,0.0701255,0.0257924
truth,10,5,1,0.1283723,0.0241757
truth,10,5,2,0.0502948,0.0215084
truth,10,5,3,0.0445595,0.0170225
truth,10,5,4,0.0401553,0.0198023
truth,10,5,5,0.0998129,0.0208493
truth,10,6,1,0.1154207,0.0247986
truth,10,6,2,0.0765263,0.0223365
truth,10,6,3,0.0661954,0.0176467
truth,10,6,4,0.0398606,0.0203922
truth,10,6,5,0.115481,0.0152085
truth,10,7,1,0.0521002,0.0167131
truth,10,7,2,0.1105108,0.0131566
truth,10,7,3,0.0759169,0.0134506
truth,10,7,4,0.083579,0.0181922
truth,10,7,5,0.1066348,0.0145038
truth,10,8,1,0.0499489,0.0238472
truth,10,8,2,0.1124874,0.0178841
truth,10,8,3,0.0395744,0.0142449
truth,10,8,4,0.0408462,0.0153061
truth,10,8,5,0.0321599,0.0141641
truth,10,9,1,0.0570176,0.014759
truth,10,9,2,0.0366266,0.0147617
truth,10,9,3,0.0403239,0.0135922
truth,10,9,4,0.0368658,0.0138242
truth,10,9,5,0.1371265,0.0131774
truth,11,1,1,0.0616081,0.0290909
truth,11,1,2,0.0550419,0.0178355
truth,11,1,3,0.0329965,0.0131835
truth,11,1,4,0.0567586,0.0147027
truth,11,1,5,0.0338945,0.0138488
truth,11,2,1,0.123999,0.0150921
truth,11,2,2,0.0398134,0.0126389
truth,11,2,3,0.0357319,0.0130699
truth,11,2,4,0.0391773,0.012354
truth,11,2,5,0.035498,0.0134371
truth,11,3,1,0.0727778,0.0149267
truth,11,3,2,0.0324394,0.0132328
truth,11,3,3,0.0390718,0.0140468
truth,11,3,4,0.0568508,0.014084
truth,11,3,5,0.0415954,0.0299196
truth,11,4,1,0.0555373,0.0153108
truth,11,4,2,0.0360063,0.0180636
truth,11,4,3,0.038184,0.0132038
truth,11,4,4,0.049201,0.0138076
truth,11,4,5,0.0332161,0.0144316
truth,11,5,1,0.0538553,0.01452
truth,11,5,2,0.094681,0.0144559
truth,11,5,3,0.0372712,0.0139133
truth,11,5,4,0.0362871,0.0195155
truth,11,5,5,0.0754355,0.0140059
truth,11,6,1,0.0574195,0.013607
truth,11,6,2,0.037213,0.0172843
truth,11,6,3,0.0497589,0.0141072
truth,11,6,4,0.0729189,0.0141187
truth,11,6,5,0.0499555,0.0185285
truth,11,7,1,0.0800473,0.0236988
truth,11,7,2,0.042611,0.0152844
truth,11,7,3,0.0929919,0.0243148
truth,11,7,4,0.0494941,0.0248705
truth,11,7,5,0.0789157,0.0234166
truth,11,8,1,0.1543972,0.0132604
truth,11,8,2,0.0350456,0.0136555
truth,11,8,3,0.0493754,0.0184923
truth,11,8,4,0.0453969,0.0204873
truth,11,8,5,0.0516096,0.0368537
truth,11,9,1,0.0711203,0.0233907
truth,11,9,2,0.034891,0.0226604
truth,11,9,3,0.1792391,0.0173258
truth,11,9,4,0.0678345,0.0162332
truth,11,9,5,0.1140745,0.0157727
