scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,7,2,0.0752851,0.0168421
truth,2,7,3,0.0367176,0.0138258
truth,2,7,4,0.0363469,0.0185099
truth,2,7,5,0.0756474,0.0213266
truth,2,8,1,0.0576552,0.016213
truth,2,8,2,0.0345551,0.0152574
truth,2,8,3,0.0375767,0.0193268
truth,2,8,4,0.0400552,0.0200092
truth,2,8,5,0.038205,0.0148292
truth,2,9,1,0.1092026,0.0156276
truth,2,9,2,0.0413249,0.0194068
truth,2,9,3,0.0545743,0.0138983
truth,2,9,4,0.036212,0.0180088
truth,2,9,5,0.0522281,0.0165347
truth,3,1,1,0.0837928,0.0136041
truth,3,1,2,0.0455495,0.0143858
truth,3,1,3,0.0404547,0.0217983
truth,3,1,4,0.0429466,0.0145558
truth,3,1,5,0.041155,0.0294684
truth,3,2,1,0.0641215,0.0148236
truth,3,2,2,0.1258407,0.0208268
truth,3,2,3,0.0944223,0.0152651
truth,3,2,4,0.053391,0.0193103
truth,3,2,5,0.0389424,0.0213414
truth,3,3,1,0.0585509,0.0143204
truth,3,3,2,0.0420335,0.0151811
truth,3,3,3,0.0818489,0.0150026
truth,3,3,4,0.1061095,0.0140679
truth,3,3,5,0.0357997,0.0147311
truth,3,4,1,0.0516674,0.016765
truth,3,4,2,0.0651923,0.0138794
truth,3,4,3,0.0693035,0.0258773
truth,3,4,4,0.0439757,0.0153507
truth,3,4,5,0.0354228,0.0142151
truth,3,5,1,0.0607733,0.015011
truth,3,5,2,0.0442598,0.020921
truth,3,5,3,0.0403722,0.0220829
truth,3,5,4,0.0604582,0.0165358
truth,3,5,5,0.0941444,0.0313261
truth,3,6,1,0.0884041,0.0235405
truth,3,6,2,0.1042878,0.0167305
truth,3,6,3,0.0769389,0.0140244
truth,3,6,4,0.0367067,0.0154414
truth,3,6,5,0.0817555,0.0176192
truth,3,7,1,0.0736207,0.0142382
truth,3,7,2,0.0434647,0.0199482
truth,3,7,3,0.0578573,0.0167392
truth,3,7,4,0.0496267,0.0199643
truth,3,7,5,0.0637869,0.0206377
truth,3,8,1,0.0752315,0.014088
truth,3,8,2,0.0386931,0.0150795
truth,3,8,3,0.084217,0.0198714
truth,3,8,4,0.0351008,0.0158366
truth,3,8,5,0.045141,0.0140046
truth,3,9,1,0.0553496,0.0133848
truth,3,9,2,0.0402698,0.0158458
truth,3,9,3,0.0485725,0.0161215
truth,3,9,4,0.0361673,0.0166026
truth,3,9,5,0.0419612,0.0160141
truth,4,1,1,0.0530656,0.01978
truth,4,1,2,0.0841991,0.0146836
truth,4,1,3,0.0566073,0.0190965
truth,4,1,4,0.0544846,0.0166244
truth,4,1,5,0.0769742,0.0226751
truth,4,2,1,0.0680201,0.0234587
truth,4,2,2,0.0463552,0.027451
truth,4,2,3,0.1047111,0.021345
truth,4,2,4,0.0446702,0.0213288
truth,4,2,5,0.0668902,0.0221169
truth,4,3,1,0.0891953,0.0197658
truth,4,3,2,0.0571032,0.0167142
truth,4,3,3,0.1191563,0.0240068
truth,4,3,4,0.0933487,0.0303043
truth,4,3,5,0.0592422,0.0216018
truth,4,4,1,0.0936046,0.0269422
truth,4,4,2,0.233254,0.0214096
truth,4,4,3,0.0512845,0.021764
truth,4,4,4,0.1598356,0.0225821
truth,4,4,5,0.0559062,0.0220193
truth,4,5,1,0.0645056,0.0205989
truth,4,5,2,0.0622618,0.045451
truth,4,5,3,0.0708028,0.0158013
truth,4,5,4,0.0488542,0.0157095
truth,4,5,5,0.0469761,0.0157262
truth,4,6,1,0.0874222,0.0182879
truth,4,6,2,0.0450553,0.0160366
truth,4,6,3,0.0805637,0.0148257
truth,4,6,4,0.0446902,0.0185244
truth,4,6,5,0.0427524,0.0209043
truth,4,7,1,0.0955658,0.0150803
truth,4,7,2,0.041307,0.0237622
truth,4,7,3,0.1103503,0.0190623
truth,4,7,4,0.0475349,0.0190563
truth,4,7,5,0.0955753,0.0199427
truth,4,8,1,0.0984778,0.0221563
truth,4,8,2,0.1202834,0.0191868
truth,4,8,3,0.1774564,0.0259757
truth,4,8,4,0.056524,0.0248803
truth,4,8,5,0.0450305,0.018824
truth,4,9,1,0.0660128,0.0404155
truth,4,9,2,0.0937594,0.0145959
truth,4,9,3,0.0603207,0.0146881
truth,4,9,4,0.0526668,0.0239872
truth,4,9,5,0.1040095,0.0283855
truth,5,1,1,0.2233928,0.0201245
truth,5,1,2,0.0463624,0.0152059
truth,5,1,3,0.0563096,0.0192824
truth,5,1,4,0.044869,0.0134631
truth,5,1,5,0.0870389,0.0158283
truth,5,2,1,0.0892319,0.0133384
truth,5,2,2,0.0321228,0.0134196
truth,5,2,3,0.0627333,0.0186964
truth,5,2,4,0.0764938,0.0146015
truth,5,2,5,0.0412655,0.013798
truth,5,3,1,0.0557855,0.0182024
truth,5,3,2,0.0617101,0.017601
truth,5,3,3,0.033995,0.0194076
truth,5,3,4,0.0351183,0.029392
truth,5,3,5,0.0505974,0.0128702
truth,5,4,1,0.0901684,0.0141172
truth,5,4,2,0.0809922,0.0141
truth,5,4,3,0.0701543,0.013066
truth,5,4,4,0.1236171,0.0134434
truth,5,4,5,0.0402343,0.0237276
truth,5,5,1,0.0906373,0.0129806
truth,5,5,2,0.0677064,0.012774
truth,5,5,3,0.0321054,0.0127033
truth,5,5,4,0.0320749,0.0130852
truth,5,5,5,0.0653595,0.0132626
truth,5,6,1,0.0961576,0.0168844
truth,5,6,2,0.09077,0.0146508
truth,5,6,3,0.0491895,0.0185919
truth,5,6,4,0.0387126,0.0129849
truth,5,6,5,0.0529282,0.0136012
truth,5,7,1,0.0617525,0.013617
truth,5,7,2,0.0380517,0.0204288
truth,5,7,3,0.0535183,0.0138927
truth,5,7,4,0.0384453,0.0168046
truth,5,7,5,0.1064301,0.0142184
truth,5,8,1,0.0538156,0.0139284
truth,5,8,2,0.0385652,0.0136795
truth,5,8,3,0.0559189,0.01381
truth,5,8,4,0.0360762,0.0135508
truth,5,8,5,0.0742664,0.0142753
truth,5,9,1,0.0668738,0.014258
truth,5,9,2,0.0988784,0.0138945
truth,5,9,3,0.0428477,0.0132812
truth,5,9,4,0.0848836,0.0134019
truth,5,9,5,0.0329124,0.0149384
truth,6,1,1,0.0677369,0.0213669
truth,6,1,2,0.1182989,0.0164989
truth,6,1,3,0.0706793,0.0196606
truth,6,1,4,0.1483184,0.0174619
truth,6,1,5,0.0454956,0.0201014
truth,6,2,1,0.0698683,0.0181048
truth,6,2,2,0.1529824,0.018337
truth,6,2,3,0.0435076,0.0198894
truth,6,2,4,0.0549164,0.018959
truth,6,2,5,0.0782928,0.0217278
truth,6,3,1,0.0884146,0.0147985
truth,6,3,2,0.0534227,0.0237299
truth,6,3,3,0.0538032,0.0296713
truth,6,3,4,0.0337834,0.0137196
truth,6,3,5,0.0368197,0.0147419
truth,6,4,1,0.0641906,0.0179668
truth,6,4,2,0.0440707,0.0205375
truth,6,4,3,0.0796549,0.0179138
truth,6,4,4,0.1004035,0.01377
truth,6,4,5,0.0323406,0.014023
truth,6,5,1,0.068355,0.0199804
truth,6,5,2,0.0312996,0.0130699
truth,6,5,3,0.0333972,0.0251773
truth,6,5,4,0.0303238,0.0127869
truth,6,5,5,0.0338774,0.0142435
truth,6,6,1,0.0670703,0.0137739
truth,6,6,2,0.0515881,0.0130841
truth,6,6,3,0.0397279,0.0185105
truth,6,6,4,0.034648,0.0141297
truth,6,6,5,0.0364649,0.0141182
truth,6,7,1,0.1562676,0.0133375
truth,6,7,2,0.0356045,0.0141892
truth,6,7,3,0.0418258,0.0288509
truth,6,7,4,0.0429803,0.0139594
truth,6,7,5,0.080156,0.0156838
truth,6,8,1,0.1046666,0.0132875
truth,6,8,2,0.0405055,0.0139082
truth,6,8,3,0.03461,0.0138043
truth,6,8,4,0.0725062,0.0139081
truth,6,8,5,0.0326832,0.0133126
truth,6,9,1,0.0845954,0.0126398
truth,6,9,2,0.0744123,0.0133587
truth,6,9,3,0.0404138,0.013302
truth,6,9,4,0.0924385,0.0133206
truth,6,9,5,0.0673123,0.0185711
truth,7,1,1,0.162583,0.0165876
truth,7,1,2,0.0368288,0.0150671
truth,7,1,3,0.0699101,0.0138383
truth,7,1,4,0.05534,0.0150989
truth,7,1,5,0.0930642,0.0131881
truth,7,2,1,0.072275,0.0255641
truth,7,2,2,0.0508503,0.016921
truth,7,2,3,0.0362062,0.0146874
truth,7,2,4,0.0329929,0.016861
truth,7,2,5,0.1073747,0.026289
truth,7,3,1,0.0677367,0.0123339
truth,7,3,2,0.0317471,0.014232
truth,7,3,3,0.1211345,0.0174099
truth,7,3,4,0.0526601,0.0305442
truth,7,3,5,0.0483436,0.0154651
truth,7,4,1,0.065774,0.0163565
truth,7,4,2,0.0648828,0.0127405
truth,7,4,3,0.0707283,0.0127929
truth,7,4,4,0.0496156,0.0162173
truth,7,4,5,0.1537613,0.0128081
truth,7,5,1,0.0962124,0.0184968
truth,7,5,2,0.0490492,0.0140651
truth,7,5,3,0.0351882,0.0145086
truth,7,5,4,0.0699201,0.0148375
truth,7,5,5,0.035915,0.0137306
truth,7,6,1,0.0493348,0.013849
truth,7,6,2,0.0490299,0.0177599
truth,7,6,3,0.0324247,0.0161864
truth,7,6,4,0.1192972,0.0216832
truth,7,6,5,0.0461897,0.0178289
truth,7,7,1,0.1085493,0.0384665
truth,7,7,2,0.0438635,0.0174256
truth,7,7,3,0.0364411,0.0131001
truth,7,7,4,0.0388108,0.0173438
truth,7,7,5,0.032985,0.0134894
truth,7,8,1,0.0470344,0.0135857
truth,7,8,2,0.0398319,0.0199648
truth,7,8,3,0.0411825,0.0159247
truth,7,8,4,0.0341434,0.0147307
truth,7,8,5,0.0369354,0.0156747
truth,7,9,1,0.0497712,0.0127544
truth,7,9,2,0.0323244,0.0126571
truth,7,9,3,0.0356619,0.0250715
truth,7,9,4,0.0318973,0.0129373
truth,7,9,5,0.0343777,0.012778
truth,8,1,1,0.0488402,0.0134691
truth,8,1,2,0.0345235,0.0164047
truth,8,1,3,0.0525156,0.0136915
truth,8,1,4,0.046889,0.0126538
truth,8,1,5,0.0320845,0.0124201
truth,8,2,1,0.0581955,0.0175918
truth,8,2,2,0.1088283,0.0220248
truth,8,2,3,0.038824,0.0145122
truth,8,2,4,0.0562839,0.0419162
truth,8,2,5,0.0469679,0.0147381
truth,8,3,1,0.0724181,0.017176
truth,8,3,2,0.0428177,0.0252694
truth,8,3,3,0.0416521,0.0152848
truth,8,3,4,0.042362,0.0154781
truth,8,3,5,0.0434038,0.0174961
truth,8,4,1,0.0869885,0.0251378
truth,8,4,2,0.0603953,0.0278636
truth,8,4,3,0.149614,0.0223454
truth,8,4,4,0.0977437,0.0152103
truth,8,4,5,0.0746461,0.018116
truth,8,5,1,0.0786796,0.0175326
truth,8,5,2,0.0437491,0.0171958
truth,8,5,3,0.0364731,0.0147373
truth,8,5,4,0.0562418,0.0189692
truth,8,5,5,0.034839,0.0141429
truth,8,6,1,0.1500704,0.0219708
truth,8,6,2,0.096428,0.0156303
truth,8,6,3,0.0331305,0.0154172
truth,8,6,4,0.0395048,0.0344643
truth,8,6,5,0.0970029,0.0141798
truth,8,7,1,0.0888669,0.0224668
truth,8,7,2,0.1189146,0.0191307
truth,8,7,3,0.054363,0.0143635
truth,8,7,4,0.0533045,0.0131612
truth,8,7,5,0.0544006,0.0150119
truth,8,8,1,0.0538621,0.0168064
truth,8,8,2,0.0484323,0.0141599
truth,8,8,3,0.0951574,0.0148111
truth,8,8,4,0.0369207,0.0133186
truth,8,8,5,0.0507992,0.0151166
truth,8,9,1,0.0873542,0.0142602
truth,8,9,2,0.0334968,0.0198374
truth,8,9,3,0.0389828,0.0145598
truth,8,9,4,0.0382977,0.0158028
truth,8,9,5,0.0356346,0.0157089
truth,9,1,1,0.0942971,0.0205772
truth,9,1,2,0.0419583,0.0294262
truth,9,1,3,0.0438288,0.0143718
truth,9,1,4,0.0399592,0.0143294
truth,9,1,5,0.0741835,0.0169058
truth,9,2,1,0.1146455,0.0138193
truth,9,2,2,0.0348666,0.0148504
truth,9,2,3,0.0346716,0.0142979
truth,9,2,4,0.051029,0.0180242
truth,9,2,5,0.1037795,0.0125841
truth,9,3,1,0.0941441,0.0171489
truth,9,3,2,0.0754281,0.0167999
truth,9,3,3,0.0461526,0.0152917
truth,9,3,4,0.0329041,0.0126254
truth,9,3,5,0.0330094,0.0131634
truth,9,4,1,0.0982518,0.0133603
truth,9,4,2,0.0526286,0.0141337
truth,9,4,3,0.0502555,0.0130026
truth,9,4,4,0.1905694,0.0148265
truth,9,4,5,0.047292,0.0142363
truth,9,5,1,0.0576982,0.0140912
truth,9,5,2,0.0344637,0.0160187
truth,9,5,3,0.0342499,0.013572
truth,9,5,4,0.0340879,0.0133043
truth,9,5,5,0.0365979,0.0144023
truth,9,6,1,0.0673325,0.0162816
truth,9,6,2,0.0336373,0.0139977
truth,9,6,3,0.033587,0.0156574
truth,9,6,4,0.0342017,0.0134232
truth,9,6,5,0.0336,0.0260429
truth,9,7,1,0.0540962,0.0171191
truth,9,7,2,0.038043,0.0180421
truth,9,7,3,0.0332206,0.0125457
truth,9,7,4,0.0418203,0.0192689
truth,9,7,5,0.0366629,0.0133719
truth,9,8,1,0.05387,0.0147597
truth,9,8,2,0.0671386,0.0130587
truth,9,8,3,0.0361688,0.0175496
truth,9,8,4,0.0444077,0.0155591
truth,9,8,5,0.0347873,0.0138701
truth,9,9,1,0.0976489,0.0135643
truth,9,9,2,0.0368552,0.0137638
truth,9,9,3,0.0353371,0.0129133
truth,9,9,4,0.0375418,0.0138322
truth,9,9,5,0.0692937,0.013469
truth,10,1,1,0.0534137,0.0133896
truth,10,1,2,0.0327363,0.0126036
truth,10,1,3,0.0322062,0.0132597
truth,10,1,4,0.0312086,0.0145322
truth,10,1,5,0.0326934,0.0149159
truth,10,2,1,0.0521045,0.0129417
truth,10,2,2,0.042803,0.0312303
truth,10,2,3,0.0382842,0.0141469
truth,10,2,4,0.0388322,0.0133392
truth,10,2,5,0.0503426,0.0138554
truth,10,3,1,0.0633747,0.0133143
truth,10,3,2,0.0328632,0.0232999
truth,10,3,3,0.0332717,0.0133771
truth,10,3,4,0.0491266,0.0161817
truth,10,3,5,0.0362904,0.0141656
truth,10,4,1,0.0511228,0.0174299
truth,10,4,2,0.0514252,0.01343
truth,10,4,3,0.0342366,0.0138445
truth,10,4,4,0.0700434,0.0134667
truth,10,4,5,0.0455329,0.0131645
truth,10,5,1,0.0538672,0.0135079
truth,10,5,2,0.065002,0.0131644
truth,10,5,3,0.031885,0.0131425
truth,10,5,4,0.0366601,0.0161006
truth,10,5,5,0.051341,0.0130597
truth,10,6,1,0.0632723,0.0127777
truth,10,6,2,0.0488035,0.0155499
truth,10,6,3,0.0930638,0.012234
truth,10,6,4,0.0485918,0.0136436
truth,10,6,5,0.072089,0.016848
truth,10,7,1,0.047217,0.0124094
truth,10,7,2,0.0327154,0.0133046
truth,10,7,3,0.0354127,0.0126566
truth,10,7,4,0.0389244,0.0120334
truth,10,7,5,0.0362778,0.0148431
truth,10,8,1,0.0604818,0.014695
truth,10,8,2,0.0434545,0.0164133
truth,10,8,3,0.0631659,0.0270925
truth,10,8,4,0.0547464,0.0185617
truth,10,8,5,0.0365768,0.0173661
truth,10,9,1,0.0586243,0.0151733
truth,10,9,2,0.0359176,0.0133142
truth,10,9,3,0.1090431,0.0131413
truth,10,9,4,0.0501918,0.0145894
truth,10,9,5,0.0328301,0.0132882
truth,11,1,1,0.0525552,0.0135347
truth,11,1,2,0.0333471,0.0167574
truth,11,1,3,0.1264658,0.01414
truth,11,1,4,0.0520953,0.0164322
truth,11,1,5,0.0818105,0.0224569
truth,11,2,1,0.0491101,0.0130978
truth,11,2,2,0.0545994,0.0137225
truth,11,2,3,0.0348173,0.013389
truth,11,2,4,0.0336018,0.0133839
truth,11,2,5,0.0778005,0.0159626
truth,11,3,1,0.0666333,0.0127913
truth,11,3,2,0.0476287,0.0128992
truth,11,3,3,0.0360119,0.0143306
truth,11,3,4,0.0307025,0.0119626
truth,11,3,5,0.0514159,0.0133917
truth,11,4,1,0.0685534,0.0122824
truth,11,4,2,0.0787019,0.0125488
truth,11,4,3,0.0330159,0.0126685
truth,11,4,4,0.03218,0.0126548
truth,11,4,5,0.0629771,0.0128198
truth,11,5,1,0.0474395,0.0128755
truth,11,5,2,0.0961393,0.0122182
truth,11,5,3,0.0494465,0.0126286
truth,11,5,4,0.0343978,0.0168292
truth,11,5,5,0.0311346,0.0199244
truth,11,6,1,0.0512301,0.0152772
truth,11,6,2,0.0465772,0.0133366
truth,11,6,3,0.0535137,0.0133442
truth,11,6,4,0.0341938,0.0142824
truth,11,6,5,0.1049772,0.0123893
truth,11,7,1,0.0670758,0.0135
truth,11,7,2,0.0494231,0.0176635
truth,11,7,3,0.0647023,0.0156197
truth,11,7,4,0.032766,0.0131367
truth,11,7,5,0.03244,0.0133295
truth,11,8,1,0.0513096,0.0122577
truth,11,8,2,0.0312043,0.0145675
truth,11,8,3,0.0323643,0.0126243
truth,11,8,4,0.0621991,0.0125758
truth,11,8,5,0.0316072,0.0121487
truth,11,9,1,0.0788929,0.0130622
truth,11,9,2,0.1011646,0.013246
truth,11,9,3,0.0652722,0.0127205
truth,11,9,4,0.0317388,0.0121193
truth,11,9,5,0.0637057,0.0147014
