target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_12E,entry,pz,1,0,2,3,8.066503333631605e-33
SEX_12E,entry,pz,1,1,1,3,1.6855217649968962e-26
SEX_12E,entry,pz,1,2,0,3,-6.549879904357484e-9
SEX_12E,entry,pz,2,0,1,3,5.3513330123412466e-9
SEX_12E,entry,pz,2,1,0,3,-3.8416283033614905e-23
SEX_12E,entry,pz,3,0,0,3,5.991190056663043e-11
SEX_12E,entry,pz,0,0,4,4,1.4349946758463774e-71
SEX_12E,entry,pz,0,1,3,4,8.785675380075125e-62
SEX_12E,entry,pz,0,2,2,4,3.643209231141451e-23
SEX_12E,entry,pz,0,3,1,4,1.7391136150986252e-24
SEX_12E,entry,pz,0,4,0,4,1.8490268167553705e-10
SEX_12E,entry,pz,1,0,3,4,8.17018706576171e-47
SEX_12E,entry,pz,1,1,2,4,6.931662277501443e-37
SEX_12E,entry,pz,1,2,1,4,-1.512077025654151e-10
SEX_12E,entry,pz,1,3,0,4,-1.1336747228410942e-24
SEX_12E,entry,pz,2,0,2,4,9.766651599889047e-23
SEX_12E,entry,pz,2,1,1,4,-1.877561150851366e-24
SEX_12E,entry,pz,2,2,0,4,-6.790061996508043e-12
SEX_12E,entry,pz,3,0,1,4,1.0385771274406768e-11
SEX_12E,entry,pz,3,1,0,4,2.5603137067300447e-26
SEX_12E,entry,pz,4,0,0,4,-2.4463837756060003e-14
SEX_12E,exit,x,0,0,0,0,8.533118544528609e-14
SEX_12E,exit,x,0,0,1,1,2.5718207529004266e-28
SEX_12E,exit,x,0,1,0,1,1.1423396200255862e-18
SEX_12E,exit,x,1,0,0,1,0.0010380472780146827
SEX_12E,exit,x,0,0,2,2,1.5645936860697845e-42
SEX_12E,exit,x,0,1,1,2,8.674661066544977e-33
SEX_12E,exit,x,0,2,0,2,-8.285892587084981e-6
SEX_12E,exit,x,1,0,1,2,6.227995924497966e-18
SEX_12E,exit,x,1,1,0,2,-4.955148723138705e-21
SEX_12E,exit,x,2,0,0,2,7.826844208707526e-7
SEX_12E,exit,x,0,0,3,3,1.1885261817883852e-56
SEX_12E,exit,x,0,1,2,3,2.007703829513851e-46
SEX_12E,exit,x,0,2,1,3,-3.4880211608711807e-8
SEX_12E,exit,x,0,3,0,3,3.3614744074924674e-22
SEX_12E,exit,x,1,0,2,3,5.683134233406233e-32
SEX_12E,exit,x,1,1,1,3,2.0080911328924585e-22
SEX_12E,exit,x,1,2,0,3,2.0598244611488952e-8
SEX_12E,exit,x,2,0,1,3,3.7705034068333744e-8
SEX_12E,exit,x,2,1,0,3,2.0718441689254496e-22
SEX_12E,exit,x,3,0,0,3,-3.2110880744511484e-9
SEX_12E,exit,x,0,0,4,4,1.0109876849959925e-70
SEX_12E,exit,x,0,1,3,4,1.1311978719453582e-61
SEX_12E,exit,x,0,2,2,4,2.564266938427427e-22
SEX_12E,exit,x,0,3,1,4,-1.0712267979243141e-23
SEX_12E,exit,x,0,4,0,4,-9.879257323037995e-10
SEX_12E,exit,x,1,0,3,4,5.7561410600574245e-46
SEX_12E,exit,x,1,1,2,4,3.3374949850148535e-36
SEX_12E,exit,x,1,2,1,4,8.494984226108527e-10
SEX_12E,exit,x,1,3,0,4,7.521840606189401e-24
SEX_12E,exit,x,2,0,2,4,6.8810403466399765e-22
SEX_12E,exit,x,2,1,1,4,1.219407295821428e-23
SEX_12E,exit,x,2,2,0,4,-6.445886604438193e-11
SEX_12E,exit,x,3,0,1,4,-1.4227628005731477e-10
SEX_12E,exit,x,3,1,0,4,-3.3397938474474715e-25
SEX_12E,exit,x,4,0,0,4,-4.2102574745157423e-11
SEX_12E,exit,px,0,0,0,0,8.558222678834508e-15
SEX_12E,exit,px,0,0,1,1,-2.406073927317326e-29
SEX_12E,exit,px,0,1,0,1,-2.3994801490482445e-19
SEX_12E,exit,px,1,0,0,1,0.0001398796985832199
SEX_12E,exit,px,0,0,2,2,-1.4637943678606806e-43
SEX_12E,exit,px,0,1,1,2,-2.581167962945867e-33
SEX_12E,exit,px,0,2,0,2,-6.469421559130503e-7
SEX_12E,exit,px,1,0,1,2,-5.826119537522604e-19
SEX_12E,exit,px,1,1,0,2,-9.241775246382848e-22
SEX_12E,exit,px,2,0,0,2,-5.275972778378647e-8
SEX_12E,exit,px,0,0,3,3,-1.1119596241602356e-57
SEX_12E,exit,px,0,1,2,3,-3.3821985548637313e-48
SEX_12E,exit,px,0,2,1,3,3.2671157945154857e-9
SEX_12E,exit,px,0,3,0,3,-7.755752432315571e-23
SEX_12E,exit,px,1,0,2,3,-5.316848571133976e-33
SEX_12E,exit,px,1,1,1,3,-3.3420929136397614e-23
SEX_12E,exit,px,1,2,0,3,4.442752246067272e-9
SEX_12E,exit,px,2,0,1,3,-3.5269005593597815e-9
SEX_12E,exit,px,2,1,0,3,3.895941157236871e-23
SEX_12E,exit,px,3,0,0,3,-5.458378266741968e-10
SEX_12E,exit,px,0,0,4,4,-9.458600528013646e-72
SEX_12E,exit,px,0,1,3,4,-2.2161402710247988e-61
SEX_12E,exit,px,0,2,2,4,-2.4038772139457012e-23
SEX_12E,exit,px,0,3,1,4,-9.258965981541906e-25
SEX_12E,exit,px,0,4,0,4,-1.0730699331794953e-10
SEX_12E,exit,px,1,0,3,4,-5.385231944039628e-47
SEX_12E,exit,px,1,1,2,4,-2.1264093041049026e-37
SEX_12E,exit,px,1,2,1,4,2.519266591667216e-10
SEX_12E,exit,px,1,3,0,4,1.3884008548115435e-24
SEX_12E,exit,px,2,0,2,4,-6.437368350479304e-23
SEX_12E,exit,px,2,1,1,4,1.876400791987865e-24
SEX_12E,exit,px,2,2,0,4,-7.810898540986439e-12
SEX_12E,exit,px,3,0,1,4,-3.6593308157078506e-11
SEX_12E,exit,px,3,1,0,4,-1.2377427029269673e-25
SEX_12E,exit,px,4,0,0,4,-3.2078563135536394e-12
SEX_12E,exit,y,0,0,0,0,1.0883962083755183e-28
SEX_12E,exit,y,0,0,1,1,-8.414183053023025e-43
SEX_12E,exit,y,0,1,0,1,0.0009611687235598378
SEX_12E,exit,y,1,0,0,1,4.635998803360704e-19
SEX_12E,exit,y,0,0,2,2,2.3166981994430266e-57
SEX_12E,exit,y,0,1,1,2,-6.440390815553259e-18
SEX_12E,exit,y,0,2,0,2,-7.195390699695421e-21
SEX_12E,exit,y,1,0,1,2,-1.602345857868332e-32
SEX_12E,exit,y,1,1,0,2,-2.1326355311817495e-6
SEX_12E,exit,y,2,0,0,2,-1.006505263174988e-21
SEX_12E,exit,y,0,0,3,3,-1.988919916624678e-71
SEX_12E,exit,y,0,1,2,3,2.368558965638883e-32
SEX_12E,exit,y,0,2,1,3,-3.919408612496558e-23
SEX_12E,exit,y,0,3,0,3,2.6121893175260523e-8
SEX_12E,exit,y,1,0,2,3,6.151801925918751e-47
SEX_12E,exit,y,1,1,1,3,-7.797325048041149e-8
SEX_12E,exit,y,1,2,0,3,-1.0759164856379368e-22
SEX_12E,exit,y,2,0,1,3,-6.240008402233953e-23
SEX_12E,exit,y,2,1,0,3,-7.1830242773341635e-9
SEX_12E,exit,y,3,0,0,3,-4.018113197363941e-24
SEX_12E,exit,y,0,0,4,4,2.2107810453335505e-86
SEX_12E,exit,y,0,1,3,4,-1.4655590298310467e-46
SEX_12E,exit,y,0,2,2,4,8.066060176031778e-38
SEX_12E,exit,y,0,3,1,4,1.1387639748139457e-9
SEX_12E,exit,y,0,4,0,4,-8.220408522300505e-25
SEX_12E,exit,y,1,0,3,4,-8.490319153314047e-61
SEX_12E,exit,y,1,1,2,4,5.7347326428255785e-22
SEX_12E,exit,y,1,2,1,4,3.051022158729199e-24
SEX_12E,exit,y,1,3,0,4,-1.3637203186564444e-10
SEX_12E,exit,y,2,0,2,4,4.2811101167099064e-37
SEX_12E,exit,y,2,1,1,4,-2.861960220496156e-10
SEX_12E,exit,y,2,2,0,4,-3.0878210702920565e-24
SEX_12E,exit,y,3,0,1,4,-2.470151367698148e-25
SEX_12E,exit,y,3,1,0,4,3.2832834960833676e-11
SEX_12E,exit,y,4,0,0,4,-8.513521246029302e-26
SEX_12E,exit,py,0,0,0,0,-2.7221104041948324e-29
SEX_12E,exit,py,0,0,1,1,2.688512679172631e-43
SEX_12E,exit,py,0,1,0,1,-0.00014276204573616114
SEX_12E,exit,py,1,0,0,1,-9.811393217837318e-20
SEX_12E,exit,py,0,0,2,2,-7.605128427202665e-58
SEX_12E,exit,py,0,1,1,2,1.837531288100272e-18
SEX_12E,exit,py,0,2,0,2,-1.5138122945198872e-20
SEX_12E,exit,py,1,0,1,2,5.437900486532627e-33
SEX_12E,exit,py,1,1,0,2,1.0497866658108175e-6
SEX_12E,exit,py,2,0,0,2,5.892835779630626e-22
SEX_12E,exit,py,0,0,3,3,5.930238710223063e-72
SEX_12E,exit,py,0,1,2,3,-6.757352973668768e-33
SEX_12E,exit,py,0,2,1,3,5.756746357988844e-24
SEX_12E,exit,py,0,3,0,3,-1.7197803947850064e-8
SEX_12E,exit,py,1,0,2,3,-1.9446842586156018e-47
SEX_12E,exit,py,1,1,1,3,2.2246201984843875e-8
SEX_12E,exit,py,1,2,0,3,2.3898220195630924e-23
SEX_12E,exit,py,2,0,1,3,2.2353767473135478e-23
SEX_12E,exit,py,2,1,0,3,1.2932159443076162e-9
SEX_12E,exit,py,3,0,0,3,1.3595207753209897e-24
SEX_12E,exit,py,0,0,4,4,-5.078284356126238e-88
SEX_12E,exit,py,0,1,3,4,4.1814183799769933e-47
SEX_12E,exit,py,0,2,2,4,6.803345917722656e-38
SEX_12E,exit,py,0,3,1,4,-2.507544846014621e-10
SEX_12E,exit,py,0,4,0,4,-1.0210743467398825e-23
SEX_12E,exit,py,1,0,3,4,2.6464029635058288e-61
SEX_12E,exit,py,1,1,2,4,-1.6360406460067114e-22
SEX_12E,exit,py,1,2,1,4,7.142115395597861e-25
SEX_12E,exit,py,1,3,0,4,1.5291258691800727e-10
SEX_12E,exit,py,2,0,2,4,-1.228234548468659e-37
SEX_12E,exit,py,2,1,1,4,1.233039327342106e-11
SEX_12E,exit,py,2,2,0,4,6.20215703756503e-25
SEX_12E,exit,py,3,0,1,4,4.7244213446555765e-26
SEX_12E,exit,py,3,1,0,4,-2.1165299599442096e-11
SEX_12E,exit,py,4,0,0,4,-8.874420896013507e-28
SEX_12E,exit,z,0,0,0,0,-3.588240812252744e-13
SEX_12E,exit,z,0,0,1,1,-7.713457405097195e-29
SEX_12E,exit,z,0,1,0,1,-6.585967469125726e-19
SEX_12E,exit,z,1,0,0,1,6.450320389345446e-5
SEX_12E,exit,z,0,0,2,2,-4.692616595425291e-43
SEX_12E,exit,z,0,1,1,2,-5.9627442477114636e-33
SEX_12E,exit,z,0,2,0,2,2.9537989583006537e-7
SEX_12E,exit,z,1,0,1,2,-1.8678333495955113e-18
SEX_12E,exit,z,1,1,0,2,-1.3543543133352272e-21
SEX_12E,exit,z,2,0,0,2,-1.4623254484994147e-7
SEX_12E,exit,z,0,0,3,3,-3.564701217526094e-57
SEX_12E,exit,z,0,1,2,3,-3.2602104884147365e-47
SEX_12E,exit,z,0,2,1,3,1.0467571396248422e-8
SEX_12E,exit,z,0,3,0,3,-2.0521468619073817e-22
SEX_12E,exit,z,1,0,2,3,-1.7044935312678537e-32
SEX_12E,exit,z,1,1,1,3,-8.951303938525062e-23
SEX_12E,exit,z,1,2,0,3,2.5756272024721662e-9
SEX_12E,exit,z,2,0,1,3,-1.1307603278702608e-8
SEX_12E,exit,z,2,1,0,3,4.1743619802268164e-23
SEX_12E,exit,z,3,0,0,3,-2.2394342292179255e-10
SEX_12E,exit,z,0,0,4,4,-3.0322194085333057e-71
SEX_12E,exit,z,0,1,3,4,-3.7635235775877243e-61
SEX_12E,exit,z,0,2,2,4,-7.698601898520064e-23
SEX_12E,exit,z,0,3,1,4,-5.589151723844602e-25
SEX_12E,exit,z,0,4,0,4,2.6937110642006922e-11
SEX_12E,exit,z,1,0,3,4,-1.7264029626878024e-46
SEX_12E,exit,z,1,1,2,4,-7.916498279532872e-37
SEX_12E,exit,z,1,2,1,4,2.632480059779188e-10
SEX_12E,exit,z,1,3,0,4,-5.618001726381863e-25
SEX_12E,exit,z,2,0,2,4,-2.0637424251907774e-22
SEX_12E,exit,z,2,1,1,4,1.914910938869952e-24
SEX_12E,exit,z,2,2,0,4,8.634524402380724e-12
SEX_12E,exit,z,3,0,1,4,-2.729927037152507e-11
SEX_12E,exit,z,3,1,0,4,-4.492701183660092e-26
SEX_12E,exit,z,4,0,0,4,7.386379955531773e-12
SEX_12E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_12E,exit,pz,0,0,1,1,3.6503878300901676e-29
SEX_12E,exit,pz,0,1,0,1,1.603079984230762e-19
SEX_12E,exit,pz,1,0,0,1,-2.7117731052579307e-5
SEX_12E,exit,pz,0,0,2,2,2.2207761731185413e-43
SEX_12E,exit,pz,0,1,1,2,-7.278683472899137e-34
SEX_12E,exit,pz,0,2,0,2,6.399219025630632e-7
SEX_12E,exit,pz,1,0,1,2,8.839522261988688e-19
SEX_12E,exit,pz,1,1,0,2,-5.8596639533122794e-21
SEX_12E,exit,pz,2,0,0,2,5.4937921207357864e-8
SEX_12E,exit,pz,0,0,3,3,1.6869911958954332e-57
SEX_12E,exit,pz,0,1,2,3,2.9338112776773986e-47
SEX_12E,exit,pz,0,2,1,3,-4.953651829068027e-9
SEX_12E,exit,pz,0,3,0,3,3.6569188263903864e-22
SEX_12E,exit,pz,1,0,2,3,8.066503333631605e-33
SEX_12E,exit,pz,1,1,1,3,1.6855217649968962e-26
SEX_12E,exit,pz,1,2,0,3,-6.549879904357484e-9
SEX_12E,exit,pz,2,0,1,3,5.3513330123412466e-9
SEX_12E,exit,pz,2,1,0,3,-3.8416283033614905e-23
SEX_12E,exit,pz,3,0,0,3,5.991190056663043e-11
SEX_12E,exit,pz,0,0,4,4,1.4349946758463774e-71
SEX_12E,exit,pz,0,1,3,4,8.785675380075125e-62
SEX_12E,exit,pz,0,2,2,4,3.643209231141451e-23
SEX_12E,exit,pz,0,3,1,4,1.7391136150986252e-24
SEX_12E,exit,pz,0,4,0,4,1.8490268167553705e-10
SEX_12E,exit,pz,1,0,3,4,8.17018706576171e-47
SEX_12E,exit,pz,1,1,2,4,6.931662277501443e-37
SEX_12E,exit,pz,1,2,1,4,-1.512077025654151e-10
SEX_12E,exit,pz,1,3,0,4,-1.1336747228410942e-24
SEX_12E,exit,pz,2,0,2,4,9.766651599889047e-23
SEX_12E,exit,pz,2,1,1,4,-1.877561150851366e-24
SEX_12E,exit,pz,2,2,0,4,-6.790061996508043e-12
SEX_12E,exit,pz,3,0,1,4,1.0385771274406768e-11
SEX_12E,exit,pz,3,1,0,4,2.5603137067300447e-26
SEX_12E,exit,pz,4,0,0,4,-2.4463837756060003e-14
