scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,6,4,0.0357791,0.0141584
truth,5,6,5,0.0424896,0.0185729
truth,5,7,1,0.0716926,0.0137076
truth,5,7,2,0.0587803,0.0225347
truth,5,7,3,0.0438911,0.0137802
truth,5,7,4,0.1236195,0.0137555
truth,5,7,5,0.0380402,0.017343
truth,5,8,1,0.0725047,0.0139571
truth,5,8,2,0.0592848,0.0154554
truth,5,8,3,0.0831532,0.0142734
truth,5,8,4,0.1073803,0.0124806
truth,5,8,5,0.0483092,0.0140945
truth,5,9,1,0.0554007,0.0133271
truth,5,9,2,0.0405615,0.0135569
truth,5,9,3,0.0620321,0.0129199
truth,5,9,4,0.0812512,0.0126806
truth,5,9,5,0.0437837,0.0146332
truth,6,1,1,0.0705162,0.0191373
truth,6,1,2,0.0503541,0.012956
truth,6,1,3,0.0538834,0.0167661
truth,6,1,4,0.0466002,0.0254145
truth,6,1,5,0.0372251,0.0127999
truth,6,2,1,0.0690441,0.0127087
truth,6,2,2,0.0327658,0.0128507
truth,6,2,3,0.0360532,0.0137561
truth,6,2,4,0.036381,0.0151783
truth,6,2,5,0.0497977,0.0125474
truth,6,3,1,0.0491648,0.0148472
truth,6,3,2,0.0363599,0.013963
truth,6,3,3,0.0466301,0.0136129
truth,6,3,4,0.041248,0.0132014
truth,6,3,5,0.0336778,0.0266411
truth,6,4,1,0.0508839,0.0208577
truth,6,4,2,0.0406367,0.0161953
truth,6,4,3,0.0522033,0.012431
truth,6,4,4,0.0507584,0.0127481
truth,6,4,5,0.0388716,0.0158535
truth,6,5,1,0.0489756,0.0130711
truth,6,5,2,0.0688475,0.0136234
truth,6,5,3,0.048741,0.0126571
truth,6,5,4,0.0481283,0.0127264
truth,6,5,5,0.0444206,0.0127852
truth,6,6,1,0.050859,0.0131601
truth,6,6,2,0.0321457,0.0135791
truth,6,6,3,0.059604,0.0138584
truth,6,6,4,0.0501017,0.0126788
truth,6,6,5,0.0364996,0.0145471
truth,6,7,1,0.0907614,0.0177368
truth,6,7,2,0.0431716,0.016308
truth,6,7,3,0.0336983,0.0140248
truth,6,7,4,0.0406035,0.0183068
truth,6,7,5,0.0332855,0.0286145
truth,6,8,1,0.0546697,0.0142877
truth,6,8,2,0.0427219,0.0120072
truth,6,8,3,0.0316348,0.0216269
truth,6,8,4,0.0529698,0.0158047
truth,6,8,5,0.0351296,0.0130727
truth,6,9,1,0.0705752,0.0130737
truth,6,9,2,0.0501845,0.0139646
truth,6,9,3,0.0511721,0.0168626
truth,6,9,4,0.0345178,0.0126307
truth,6,9,5,0.0313398,0.0130906
truth,7,1,1,0.0806818,0.0133253
truth,7,1,2,0.0488865,0.0126426
truth,7,1,3,0.0338125,0.0131431
truth,7,1,4,0.0479573,0.0129903
truth,7,1,5,0.0842609,0.0128053
truth,7,2,1,0.0534407,0.0123813
truth,7,2,2,0.0497293,0.0157584
truth,7,2,3,0.0486088,0.0135755
truth,7,2,4,0.0413237,0.0150954
truth,7,2,5,0.0456804,0.014123
truth,7,3,1,0.0574596,0.0128972
truth,7,3,2,0.034615,0.0144275
truth,7,3,3,0.0339646,0.0154901
truth,7,3,4,0.0341679,0.0138526
truth,7,3,5,0.0324912,0.0138004
truth,7,4,1,0.0533228,0.0141117
truth,7,4,2,0.0399081,0.0144833
truth,7,4,3,0.0694823,0.0137812
truth,7,4,4,0.0385842,0.0139416
truth,7,4,5,0.1751428,0.0128551
truth,7,5,1,0.0485889,0.0131182
truth,7,5,2,0.0327317,0.0127639
truth,7,5,3,0.0905621,0.0138272
truth,7,5,4,0.094942,0.0200104
truth,7,5,5,0.1515833,0.0149033
truth,7,6,1,0.0672284,0.0159433
truth,7,6,2,0.0374714,0.0133926
truth,7,6,3,0.0328707,0.0138278
truth,7,6,4,0.0323161,0.0125914
truth,7,6,5,0.0320915,0.0153159
truth,7,7,1,0.0497766,0.0137087
truth,7,7,2,0.0910055,0.0131223
truth,7,7,3,0.0347338,0.0161747
truth,7,7,4,0.0337606,0.017349
truth,7,7,5,0.1139377,0.0266223
truth,7,8,1,0.076878,0.0140776
truth,7,8,2,0.0750977,0.0130004
truth,7,8,3,0.032875,0.0139264
truth,7,8,4,0.0597441,0.0128228
truth,7,8,5,0.0596534,0.0138247
truth,7,9,1,0.0943914,0.0131138
truth,7,9,2,0.0340918,0.0145081
truth,7,9,3,0.1353645,0.0206543
truth,7,9,4,0.0692046,0.013252
truth,7,9,5,0.0342343,0.0128717
truth,8,1,1,0.1335735,0.012817
truth,8,1,2,0.0336229,0.0125109
truth,8,1,3,0.0328641,0.0133723
truth,8,1,4,0.0448956,0.0164826
truth,8,1,5,0.0321001,0.0131661
truth,8,2,1,0.0812725,0.0168601
truth,8,2,2,0.0866039,0.0129174
truth,8,2,3,0.030694,0.020103
truth,8,2,4,0.0801604,0.0144482
truth,8,2,5,0.0314711,0.0130379
truth,8,3,1,0.0815204,0.0173203
truth,8,3,2,0.0703415,0.0133235
truth,8,3,3,0.0320525,0.0143005
truth,8,3,4,0.0359283,0.0136685
truth,8,3,5,0.0343058,0.0124674
truth,8,4,1,0.0710226,0.016603
truth,8,4,2,0.0316468,0.0130693
truth,8,4,3,0.033572,0.0145413
truth,8,4,4,0.0315866,0.013318
truth,8,4,5,0.0733194,0.0145408
truth,8,5,1,0.0790474,0.0126675
truth,8,5,2,0.03667,0.0126036
truth,8,5,3,0.0316477,0.0132848
truth,8,5,4,0.0349412,0.0127372
truth,8,5,5,0.0463016,0.0130545
truth,8,6,1,0.0489157,0.0298882
truth,8,6,2,0.0400199,0.0150342
truth,8,6,3,0.037224,0.0195715
truth,8,6,4,0.0335951,0.0190849
truth,8,6,5,0.0744684,0.0190739
truth,8,7,1,0.0771685,0.0222094
truth,8,7,2,0.0405988,0.0142072
truth,8,7,3,0.0346499,0.0136654
truth,8,7,4,0.0329117,0.013279
truth,8,7,5,0.0345018,0.0134175
truth,8,8,1,0.0528077,0.0140431
truth,8,8,2,0.1157278,0.0141918
truth,8,8,3,0.0767472,0.0138643
truth,8,8,4,0.0395522,0.0141577
truth,8,8,5,0.0384524,0.0134531
truth,8,9,1,0.0602327,0.0149636
truth,8,9,2,0.0784035,0.0176156
truth,8,9,3,0.038222,0.0145473
truth,8,9,4,0.0378756,0.0133658
truth,8,9,5,0.0350292,0.0185369
truth,9,1,1,0.0856343,0.0201524
truth,9,1,2,0.0441342,0.0142452
truth,9,1,3,0.0341851,0.0135431
truth,9,1,4,0.0542139,0.0144398
truth,9,1,5,0.0503755,0.0154944
truth,9,2,1,0.0542448,0.0136202
truth,9,2,2,0.0498562,0.0137841
truth,9,2,3,0.0354123,0.0139622
truth,9,2,4,0.0363583,0.0147355
truth,9,2,5,0.0344796,0.0207602
truth,9,3,1,0.0538178,0.0263565
truth,9,3,2,0.0753923,0.0137858
truth,9,3,3,0.1153042,0.0136218
truth,9,3,4,0.0863114,0.0178059
truth,9,3,5,0.0822106,0.0209536
truth,9,4,1,0.1235254,0.0143478
truth,9,4,2,0.1052726,0.0200133
truth,9,4,3,0.0899653,0.0145628
truth,9,4,4,0.0740466,0.0158302
truth,9,4,5,0.0377956,0.0179402
truth,9,5,1,0.0606691,0.0199605
truth,9,5,2,0.0426309,0.0142123
truth,9,5,3,0.037467,0.0155102
truth,9,5,4,0.0685656,0.0143348
truth,9,5,5,0.0624442,0.0171328
truth,9,6,1,0.0740439,0.0132132
truth,9,6,2,0.0922886,0.0160524
truth,9,6,3,0.0456618,0.0143458
truth,9,6,4,0.0358739,0.0141333
truth,9,6,5,0.0737985,0.0148102
truth,9,7,1,0.0610043,0.0130279
truth,9,7,2,0.0688361,0.0144877
truth,9,7,3,0.041601,0.0138264
truth,9,7,4,0.0345904,0.0166115
truth,9,7,5,0.0428322,0.0148411
truth,9,8,1,0.1511731,0.0146258
truth,9,8,2,0.0353951,0.0168525
truth,9,8,3,0.0747842,0.0165741
truth,9,8,4,0.0427647,0.0193219
truth,9,8,5,0.0361262,0.0140702
truth,9,9,1,0.0546409,0.0161492
truth,9,9,2,0.0450338,0.0128257
truth,9,9,3,0.0325586,0.0204523
truth,9,9,4,0.0338767,0.0142092
truth,9,9,5,0.0411241,0.0140562
truth,10,1,1,0.1128356,0.0174325
truth,10,1,2,0.0422474,0.015532
truth,10,1,3,0.0372451,0.0166956
truth,10,1,4,0.0713236,0.018644
truth,10,1,5,0.05518,0.0141784
truth,10,2,1,0.0519063,0.0128537
truth,10,2,2,0.0363534,0.0159972
truth,10,2,3,0.0610502,0.0145557
truth,10,2,4,0.0600387,0.0142314
truth,10,2,5,0.0386523,0.0152953
truth,10,3,1,0.0990905,0.0147347
truth,10,3,2,0.0461019,0.0199279
truth,10,3,3,0.0449502,0.0171779
truth,10,3,4,0.0553695,0.0206777
truth,10,3,5,0.1121645,0.0167895
truth,10,4,1,0.0864297,0.0180134
truth,10,4,2,0.0424303,0.0140261
truth,10,4,3,0.0721072,0.0161052
truth,10,4,4,0.0671662,0.0143221
truth,10,4,5,0.0656306,0.0166293
truth,10,5,1,0.0653474,0.0209782
truth,10,5,2,0.1917685,0.0162274
truth,10,5,3,0.0487209,0.0136071
truth,10,5,4,0.0637234,0.0165362
truth,10,5,5,0.0580476,0.0134837
truth,10,6,1,0.082218,0.0170841
truth,10,6,2,0.0586069,0.0282805
truth,10,6,3,0.0340103,0.0135013
truth,10,6,4,0.0899894,0.0139864
truth,10,6,5,0.0385857,0.0142239
truth,10,7,1,0.0534044,0.0136347
truth,10,7,2,0.0381995,0.0195984
truth,10,7,3,0.0429542,0.0143193
truth,10,7,4,0.0420689,0.0149239
truth,10,7,5,0.0783141,0.0147351
truth,10,8,1,0.0558107,0.0158891
truth,10,8,2,0.033929,0.0336707
truth,10,8,3,0.0366254,0.0148204
truth,10,8,4,0.037687,0.015933
truth,10,8,5,0.0392603,0.0206237
truth,10,9,1,0.0558482,0.0156226
truth,10,9,2,0.0560785,0.0159361
truth,10,9,3,0.0563767,0.0175607
truth,10,9,4,0.0436619,0.0135324
truth,10,9,5,0.0361807,0.0175194
truth,11,1,1,0.0704075,0.0143617
truth,11,1,2,0.0360935,0.0165599
truth,11,1,3,0.0697818,0.0284131
truth,11,1,4,0.0904505,0.0156315
truth,11,1,5,0.0331662,0.0167266
truth,11,2,1,0.0551502,0.0178322
truth,11,2,2,0.0455819,0.0181407
truth,11,2,3,0.0366469,0.0150108
truth,11,2,4,0.0356228,0.0140291
truth,11,2,5,0.0398326,0.0161238
truth,11,3,1,0.0790641,0.0193907
truth,11,3,2,0.0573273,0.0145848
truth,11,3,3,0.0365854,0.0307976
truth,11,3,4,0.0737321,0.0138219
truth,11,3,5,0.0918898,0.0151418
truth,11,4,1,0.0744879,0.0141549
truth,11,4,2,0.0341294,0.014508
truth,11,4,3,0.0348237,0.016896
truth,11,4,4,0.0345385,0.0139271
truth,11,4,5,0.0886226,0.0146085
truth,11,5,1,0.0815876,0.0177046
truth,11,5,2,0.069841,0.0145219
truth,11,5,3,0.0594244,0.0140151
truth,11,5,4,0.0478126,0.0175789
truth,11,5,5,0.0381019,0.0173847
truth,11,6,1,0.0614149,0.0192804
truth,11,6,2,0.0339946,0.014396
truth,11,6,3,0.0360944,0.0148307
truth,11,6,4,0.0389306,0.0141637
truth,11,6,5,0.0528473,0.026973
truth,11,7,1,0.2053693,0.0187039
truth,11,7,2,0.035892,0.0205459
truth,11,7,3,0.0451565,0.0209489
truth,11,7,4,0.0814703,0.0223671
truth,11,7,5,0.0689283,0.020821
truth,11,8,1,0.0673171,0.0184628
truth,11,8,2,0.0399574,0.0157738
truth,11,8,3,0.0422853,0.0186894
truth,11,8,4,0.0371114,0.0214566
truth,11,8,5,0.0416683,0.0202927
truth,11,9,1,0.0600623,0.030366
truth,11,9,2,0.0413934,0.0194634
truth,11,9,3,0.1594139,0.0136923
truth,11,9,4,0.1215108,0.0233617
truth,11,9,5,0.1481547,0.0154917
