element_order,element_index,element_name,element_type,s_m,k2l_m2,eta_total,magnitude_total
53,53,girder_4cd_end,Marker,11.586100000000023,0,-3.1338669940015674e-32,2.0506949089367903e-31
54,54,d022,Drift,11.801050000000023,0,-0.00018682025526086133,0.00046635795567558482
55,55,det_s5a,Marker,12.016000000000023,0,0,0
56,56,d023!s1,Drift,12.895500000000011,0,-0.00076010444470170227,0.0019102131065167431
57,57,sector_5,Marker,13.775,0,-3.2958790735382366e-18,2.7312266227518237e-17
58,58,d023!s2,Drift,14.662000000000011,0,-0.00076658629044967894,0.0019265025872433779
59,59,det_s5c,Marker,15.549000000000023,0,3.310958413874126e-17,8.3207461835015255e-17
60,60,d024,Drift,15.744950000000022,0,-0.00016754833495609975,0.00042514685148186635
61,61,girder_5ab_start,Marker,15.940900000000022,0,2.2872121901240404e-31,5.8587396699038014e-31
62,62,vx5a,Kicker,15.979000000000021,0,-3.2577655329561358e-05,8.2664429913036411e-05
63,63,d025,Drift,16.07305000000002,0,-4.7840415109997594e-05,0.00012139304077793537
64,64,det_ix5a,Marker,16.129000000000019,0,2.3275624917040792e-31,5.9060919061628099e-31
65,65,d026,Drift,16.149000000000019,0,-1.6903215659424459e-05,4.3333076533410238e-05
66,66,qx5a,Quadrupole,16.369000000000018,0,-0.00047788500758887841,0.0011597523339774841
67,67,d027,Drift,16.576500000000017,0,-3.4075307423600501e-05,8.4418027782600104e-05
68,68,det_x5a,Marker,16.584000000000017,0,3.9309406679203156e-32,2.8690484522832276e-31
69,69,d028,Drift,16.613250000000015,0,-0.00013231552990661046,0.00032896115263572086
70,70,hx5a,Kicker,16.727000000000018,0,-0.00038224486417462976,0.00095033221872535957
71,71,d029,Drift,16.856375000000014,0,-0.00020299690271988229,0.00050468826408620656
72,72,dqx5b,SBend,18.075000000000017,0,-0.0018621090453139293,0.0046403154664691661
73,73,d030,Drift,19.365375000000018,0,-0.00041315792289978149,0.0010805846357805297
74,74,hx5b,Kicker,19.566500000000019,0,-0.00029935129247579564,0.00078293163321196361
75,75,d031,Drift,19.703000000000017,0,-0.00018421617998524696,0.00048180408197696429
76,76,det_x5b,Marker,19.755000000000017,0,-1.084911020310401e-16,2.8375062288730868e-16
77,77,d032,Drift,19.772500000000019,0,-6.2155019150077171e-05,0.00016223146093881596
78,78,vx5b,Kicker,19.924000000000017,0,-0.00047592986092039204,0.001242229472330986
79,79,d033,Drift,20.08750000000002,0,-0.00010477560370998406,0.00027347589129648
80,80,qx5b,Quadrupole,20.298000000000016,0,-0.00041659361774207455,0.0011133967147986339
81,81,girder_5ab_end,Marker,20.479000000000017,0,-1.0619583820137514e-17,2.9643952568573247e-17
82,82,d034,Drift,20.662500000000019,0,-0.00024337027292279856,0.00067935400758772392
83,83,girder_5cd_start,Marker,20.846000000000018,0,-2.1239167640275135e-17,5.9287905137146802e-17
84,84,qx5c,Quadrupole,21.027000000000015,0,-0.00015570473182981794,0.00045166165037925545
85,85,d035,Drift,21.261000000000017,0,-2.2077515789837655e-05,6.7635308642838987e-05
86,86,vx5c!s1,Kicker,21.352000000000018,0,-1.5829162264244766e-05,4.8493240158504585e-05
87,87,det_x5c,Marker,21.390000000000018,0,1.6563563873071478e-31,5.0743107396903397e-31
88,88,vx5c!s2,Kicker,21.486000000000018,0,-3.9870879993854644e-05,0.00012245849863619355
89,89,d036,Drift,21.629500000000018,0,-1.9727779163696686e-05,6.0591444637917071e-05
90,90,hx5c,Kicker,21.761500000000019,0,-3.5094680828062621e-05,0.00010778899098749156
91,91,d037,Drift,21.96112500000002,0,-4.7813906867715353e-05,0.00014685452766163376
92,92,dqx5d,SBend,23.250000000000021,0,2.6642723293272796e-05,0.00048212046061767486
93,93,d038,Drift,24.468625000000017,0,3.6575047624630681e-05,0.00012998670323826646
94,94,hx5d,Kicker,24.59800000000002,0,6.8871120318019598e-05,0.0002447660484367108
95,95,d039,Drift,24.719250000000017,0,2.9952824517078e-05,0.0001064515062730176
96,96,qx5d,Quadrupole,24.956000000000017,0,0.00010755004910691734,0.00046192834235339326
97,97,d040,Drift,25.168000000000017,0,1.5901453454203703e-06,1.9309546168658559e-05
98,98,det_x5d,Marker,25.180000000000017,0,0,0
99,99,d041,Drift,25.220000000000017,0,5.5912214472852531e-06,6.4451493504762863e-05
100,100,det_s6a,Marker,25.260000000000016,0,-7.3511725522923708e-18,8.4738916974306231e-17
101,101,d042,Drift,25.272450000000013,0,1.8290047202506309e-06,2.0086446897123092e-05
102,102,vx5d,Kicker,25.323000000000015,0,5.5971951680516595e-06,6.1469367613495028e-05
103,103,girder_5cd_end,Marker,25.361100000000015,0,0,0
104,104,d043!s1,Drift,26.455550000000009,0,0.0001607834711726004,0.001765751952351991
105,105,sector_6,Marker,27.550000000000001,0,0,0
106,106,d043!s2,Drift,28.632950000000008,0,0.00015909402906150931,0.0017471982062219431
107,107,girder_6ab_start,Marker,29.715900000000016,0,0,0
108,108,vx6a,Kicker,29.754000000000016,0,5.5971951680535933e-06,6.1469367613516278e-05
109,109,d044,Drift,29.848050000000015,0,8.2195031404890402e-06,9.0268008345842555e-05
110,110,det_s6c,Marker,29.904000000000014,0,0,0
111,111,d045,Drift,29.924000000000014,0,2.9170660321382328e-06,3.2223384531805445e-05
112,112,qx6a,Quadrupole,30.144000000000013,0,-0.0001819311579066021,0.0020166185608310595
113,113,d046,Drift,30.351500000000012,0,-2.2449006656321559e-05,0.00018050565641510697
114,114,det_x6a,Marker,30.359000000000012,0,0,0
115,115,d047,Drift,30.38825000000001,0,-8.7834965909918563e-05,0.00070342405844071637
116,116,hx6a,Kicker,30.502000000000013,0,-0.00025374545707325163,0.0020321139466077439
117,117,d048,Drift,30.631375000000009,0,-0.00013475535368239944,0.0010791847734204407
118,118,dqx6b,SBend,31.850000000000009,0,-0.0021362544339134249,0.013320670843703211
119,119,d049,Drift,33.137875000000008,0,-0.00062822631462551494,0.0034553641733398822
120,120,hx6b,Kicker,33.336500000000008,0,-0.00046514894708309524,0.0025584076464160561
121,121,d050,Drift,33.475500000000011,0,-0.00030000730906539559,0.0016500972394042591
122,122,det_x6b,Marker,33.530000000000008,0,2.6636386987069398e-17,1.4650519273010761e-16
123,123,d051,Drift,33.547500000000007,0,-9.6036243161505295e-05,0.00053011647303607805
124,124,vx6b,Kicker,33.699000000000005,0,-0.00073536323335088446,0.0040591775649615799
125,125,d052,Drift,33.862500000000004,0,-0.00016188966704368867,0.00089362491168943476
126,126,qx6b,Quadrupole,34.073000000000008,0,-0.00090592154542238051,0.0044944197679920072
127,127,girder_6ab_end,Marker,34.254000000000005,0,5.2950313148858391e-46,3.6713393291544007e-45
128,128,d053,Drift,34.4375,0,-0.00088417774992116118,0.0039022964213251219
129,129,girder_6cd_start,Marker,34.621000000000002,0,-1.7014788857511975e-17,4.297071579992784e-17
130,130,qx6c,Quadrupole,34.802000000000007,0,-0.0011271999615565065,0.0045005963563288084
131,131,d054,Drift,35.036000000000008,0,-0.00043178761713148181,0.0016095745686452913
132,132,vx6c!s1,Kicker,35.12700000000001,0,-0.00030958357454705392,0.0011540345963870172
133,133,det_x6c,Marker,35.165000000000006,0,-4.0558052070743421e-32,2.8875544463934229e-31
134,134,vx6c!s2,Kicker,35.26100000000001,0,-0.00078136263420340753,0.0029142668024597254
135,135,d055,Drift,35.402000000000008,0,-0.00036626373478284609,0.0013660625636529916
136,136,hx6c,Kicker,35.531500000000008,0,-0.00068776190198110347,0.0025651619250816595
137,137,d056,Drift,35.733625000000011,0,-0.00095737270675178574,0.0035707357566594671
138,138,dqx6d,SBend,37.025000000000006,0,-0.0027985499167517422,0.009976709130253605
139,139,d057,Drift,38.243124999999999,0,-0.00033404301359780448,0.0010742693673168819
140,140,hx6d,Kicker,38.372,0,-0.0006360931751890047,0.0020456509642426783
141,141,d058,Drift,38.493250000000003,0,-0.00027664407323311471,0.00088967660279202067
142,142,qx6d,Quadrupole,38.729999999999997,0,-0.00064960828615920471,0.0019499992269708915
143,143,d059,Drift,38.942,0,-6.1953284054677623e-06,1.5580847538434545e-05
144,144,det_x6d,Marker,38.954000000000001,0,3.764151589524863e-18,9.466596149476431e-18
145,145,d060,Drift,38.994,0,-2.0623654128393547e-05,5.2010655673942019e-05
146,146,det_s7a,Marker,39.033999999999999,0,0,0
147,147,d061,Drift,39.04645,0,-6.409494056945469e-06,1.6210688467626315e-05
148,148,vx6d,Kicker,39.097000000000001,0,-1.9614596270643536e-05,4.96086129009063e-05
149,149,girder_6cd_end,Marker,39.135100000000001,0,3.753517250265587e-18,9.4932764210899695e-18
150,150,d062,Drift,39.242550000000001,0,-5.5317280033644879e-05,0.00013990670488728274
151,151,hs7a,SBend,39.405000000000001,0,-2.8315033986510447e-05,7.1613483190327329e-05
152,152,d063,Drift,39.490000000000002,0,-1.5444563992652981e-05,3.9061899922024742e-05
153,153,unds7a!s1,Drift,39.891000000000005,0,-0.00019099777470899199,0.00048306549570199353
154,154,ls_7a,Marker,40.262,0,0,0
155,155,unds7a!s2,Drift,40.633000000000003,0,-0.00019099777470899196,0.00048306549570199347
156,156,d064,Drift,41.107000000000006,0,-5.3026336374727805e-05,0.00013411252306549758
157,157,hs7b,SBend,41.235000000000007,0,-1.2870469993871225e-05,3.2551583268338115e-05
158,158,d065!s1,Drift,41.292500000000004,0,-1.6731610992010075e-05,4.231705824878261e-05
159,159,sector_7,Marker,41.325000000000003,0,0,0
160,160,d065!s2,Drift,41.4255,0,-5.1739289375348818e-05,0.00013085736473868509
161,161,unds7b!s1,Drift,41.897000000000006,0,-0.00019099777470893189,0.00048306549570184152
162,162,ls_7b1_7b2,Marker,42.268000000000001,0,0,0
163,163,unds7b!s2,Drift,42.639000000000003,0,-0.000190997774709082,0.00048306549570222121
164,164,d066,Drift,43.012,0,-1.0296375995157037e-06,2.604126661482239e-06
165,165,hs7c,SBend,43.069000000000003,0,-2.8315033986471656e-05,7.1613483190229941e-05
166,166,d067,Drift,43.155500000000004,0,-1.6216792192282247e-05,4.1014994918117419e-05
167,167,det_s7c,Marker,43.187000000000005,0,0,0
168,168,det_9w,Marker,43.187000000000005,0,0,0
169,169,d068,Drift,43.192250000000008,0,-2.6475158053106355e-06,6.8204229852595857e-06
170,170,q09w,Quadrupole,43.268000000000001,0,-3.544707237318141e-05,9.1806922172046985e-05
171,171,d069,Drift,43.803249999999998,0,-0.00023176245634288408,0.00060786703453625732
172,172,rf_w1,RFCavity,45.167999999999999,0,-0.00044880528543107286,0.0011771274012369224
173,173,d070,Drift,46.667499999999997,0,-0.00029894851977632848,0.00078408277623098278
174,174,rf_w2,RFCavity,48.166999999999994,0,-0.00044878826853623181,0.0011770827692910615
175,175,d071,Drift,49.342999999999989,0,-0.00013762579309622766,0.00036096520569032635
176,176,det_9aw,Marker,49.618999999999993,0,0,0
177,177,d072,Drift,49.667999999999992,0,-2.3865345711138742e-05,6.3777550806956655e-05
178,178,q09aw,Quadrupole,50.016999999999996,0,-0.00039421042267426682,0.0010254421108083817
179,179,d073,Drift,50.346999999999994,0,-7.2617923868846374e-05,0.00018889654968712232
180,180,sex_09aw,Sextupole,50.512999999999991,0.61250385707040012,-0.11535171435959138,0.30446771960660146
181,181,d074,Drift,50.74199999999999,0,-0.00020940004765753755,0.00054469949565436678
182,182,hkick_9aw,Kicker,50.866999999999997,0,-7.2051629301748331e-05,0.00018742348237629444
183,183,d075,Drift,50.925499999999992,0,-5.9667755515176011e-05,0.0001552100713419992
184,184,det_i10w,Marker,50.951999999999991,0,0,0
185,185,d076,Drift,51.206299999999992,0,-0.00056592851272137831,0.0014854147270148407
186,186,det_10w,Marker,51.460599999999992,0,0,0
187,187,d077,Drift,51.502799999999993,0,-9.268083047961196e-05,0.00024575297188794037
188,188,q10w,Quadrupole,51.844999999999999,0,-0.0001768167127657673,0.00047327385960429418
189,189,d078,Drift,52.183999999999997,0,-5.6758956377674943e-06,1.5487016605648547e-05
190,190,sex_10w,Sextupole,52.358999999999995,-0.24066952067328001,0.078581140354209586,0.20679628407239486
191,191,d079,Drift,53.219000000000001,0,-0.00011781554350107197,0.00032146667152644959
192,192,det_i10aw1,Marker,53.942999999999998,0,1.7965970939498129e-32,3.246612102788778e-31
193,193,d080,Drift,53.950699999999998,0,-1.2948964664470561e-06,3.442559779491126e-06
194,194,sk_q10aw,Quadrupole,54.034399999999998,0,-1.2780796293141663e-05,3.3978512111736358e-05
195,195,d081,Drift,54.161700000000003,0,-8.6270374976944608e-06,2.2935495674965614e-05
196,196,det_i10aw2,Marker,54.213000000000001,0,7.1942509172260418e-31,1.9126346772081588e-30
197,197,d082,Drift,54.4129425,0,-3.4686596178886816e-05,8.9987439487344443e-05
198,198,fdbk_10w1_v,Kicker,55.252135000000003,0,-0.00011089891647538065,0.0002877050686689964
199,199,d083,Drift,56.039134999999995,0,-2.5632092153572616e-05,6.6497338906018765e-05
200,200,fdbk_10w2_h,Kicker,56.825634999999998,0,-0.00011081217504668361,0.00028748003537297441
201,201,d084,Drift,57.524985000000001,0,-1.0513061147248566e-05,2.7274035449769039e-05
202,202,det_i10aw3,Marker,57.585585000000002,0,-5.2224901196801821e-17,1.3548706572253148e-16
203,203,d085,Drift,57.626585000000006,0,-7.2665534584694633e-06,1.85389553224267e-05
204,204,det_i10aw4,Marker,57.667585000000003,0,-5.3353839372284734e-17,1.3612016343867296e-16
205,205,d086,Drift,57.861285000000002,0,-3.5049071774141754e-05,8.7986707403906443e-05
206,206,q10aw,Quadrupole,58.354985000000006,0,-7.41863217814715e-06,4.639513525951666e-05
207,207,d087,Drift,58.752985000000002,0,-8.8136570207834465e-06,6.1077750180744928e-05
208,208,det_10aw,Marker,58.850985000000001,0,-2.489282126981523e-17,7.0586550096332017e-17
209,209,d088,Drift,58.909685000000003,0,-4.8880489201442819e-06,3.6359542033084068e-05
210,210,sex_10aw,Sextupole,59.104385000000001,-0.11116394997904001,0.032776573964660466,0.093662445894566432
211,211,d089,Drift,59.384204500000003,0,-1.1976094576963518e-05,8.9083665339426078e-05
212,212,b11w,SBend,62.815155000000004,0,-0.00027214527469777912,0.0017873408523744049
213,213,d090,Drift,66.220270499999998,0,-9.6261751844065852e-06,7.2279249339612586e-05
214,214,det_11w,Marker,66.338255000000004,0,1.5470368350314603e-17,5.4353374748177326e-17
215,215,d091,Drift,66.433454999999995,0,-7.0296865929031915e-06,5.7655088719490335e-05
216,216,q11w,Quadrupole,66.828654999999998,0,-1.293599305621552e-05,5.401555895725829e-05
217,217,d092,Drift,67.430561999999995,0,-6.5798077352309748e-05,0.00017495850166966917
218,218,b12w,SBend,71.019599999999997,0,-0.00064073653486281716,0.0016945672477108732
219,219,d093,Drift,74.5293815,0,-4.90326490322935e-05,0.00013054305061335801
220,220,sk_sex_12w,Sextupole,74.816032000000007,0,-1.4094239797665539e-05,3.7524080292952905e-05
221,221,d094,Drift,75.041032000000001,0,-3.5455821990963772e-05,9.439651448683105e-05
222,222,det_i12w1,Marker,75.202032000000003,0,-1.0401777499709552e-17,2.7693379685016738e-17
223,223,d095,Drift,75.415532000000013,0,-4.7395547617029335e-05,0.00012575465554357225
224,224,det_12w2,Marker,75.629032000000009,0,-1.0485413059958271e-17,2.7820957323707628e-17
225,225,d096,Drift,75.781532000000013,0,-3.4087201561897843e-05,9.021156701817721e-05
226,226,det_12w3,Marker,75.934032000000016,0,1.0557652964609632e-17,2.7940762935381056e-17
227,227,d097,Drift,76.08653200000002,0,-3.4294159942001843e-05,9.0580214650104064e-05
228,228,det_12w,Marker,76.239032000000023,0,1.3617816445745825e-17,1.1186949289641932e-16
229,229,d098,Drift,76.281732000000034,0,-9.6529545626807882e-06,2.5460656981647023e-05
230,230,q12w,Quadrupole,76.624432000000027,0,1.9341080763594522e-07,5.5069761137082768e-05
231,231,d099,Drift,76.955657000000016,0,4.8243192380014394e-06,2.6036869600269553e-05
232,232,sex_12w,Sextupole,77.122882000000033,0.45238137688960001,-0.0054944964947072558,0.062578097279270981
233,233,d100,Drift,77.560193000000027,0,4.6553097003060403e-05,0.00025124724471176714
234,234,b13w,SBend,81.149147000000028,0,0.00051787131847104493,0.0027281876061684964
235,235,d101,Drift,84.531417500000032,0,1.4422171058876291e-05,7.716696744816799e-05
236,236,q13w,Quadrupole,84.92604500000003,0,-2.1118427980156492e-06,0.00011326263880828988
237,237,d102,Drift,85.257445000000018,0,-2.60996968438905e-06,4.4940938485054718e-05
238,238,sex_13w,Sextupole,85.424845000000033,-0.64146307443520001,0.034106023511952188,0.5392330158461387
239,239,d103,Drift,85.570645000000027,0,-7.287759933514207e-07,1.2548757666616603e-05
240,240,det_13w,Marker,85.580445000000026,0,3.220054489291363e-47,1.9906872712768738e-46
241,241,d104!s1,Drift,85.980222500000011,0,-2.866837695298099e-05,0.0005159011302585942
242,242,d14bw_rfa4_seg,Marker,86.379999999999995,0,2.0573772740577834e-18,3.7023486289285276e-17
243,243,d104!s2,Drift,87.170999999999992,0,-5.6723267742192267e-05,0.0010207622841067363
244,244,d14bw_rfa1_aps,Marker,87.962000000000003,0,1.0286886370288778e-18,1.8511743144642373e-17
245,245,d104!s3,Drift,88.009500000000003,0,-3.4062644977847021e-06,6.1297355872255634e-05
246,246,d14bw_rfa2_seg,Marker,88.057000000000002,0,4.1358364789328978e-18,4.3077319410303625e-17
247,247,d104!s4,Drift,88.110500000000002,0,-3.8365294869849079e-06,6.9040179772138029e-05
248,248,d14bw_rfa3_aps,Marker,88.164000000000001,0,0,0
249,249,d104!s5,Drift,89.833001500000023,0,-0.00011968548539398411,0.0021537974504651676
250,250,det_14w,Marker,91.50200300000003,0,-6.2372947613899433e-32,2.4796604339514938e-31
251,251,d105,Drift,91.516203000000033,0,-1.0137582459321508e-06,1.8391017312827191e-05
252,252,q14w,Quadrupole,91.830403000000032,0,-2.0126848970913379e-05,0.00012931363678793563
253,253,d106,Drift,92.162978000000038,0,1.032571823866739e-06,2.4350622003920173e-06
254,254,sex_14w,Sextupole,92.331553000000042,0.4078490260464,-0.048844004454577317,0.24042804738636386
255,255,d107,Drift,92.545880000000039,0,2.4828320260501762e-06,5.85513789628429e-06
256,256,b15w,SBend,95.911850000000044,0,0.00013500154106631422,0.0003185084276893161
257,257,d108,Drift,99.664961500000047,0,1.3710466437138273e-05,3.2330325672829352e-05
258,258,q15aw!s1,Quadrupole,100.22421500000002,0,2.7624556653623283e-06,6.5140811749478397e-06
259,259,d15w_rfa1_cvc3,Marker,100.318,0,-1.1632470569130288e-31,3.1639313967891532e-31
260,260,q15aw!s2,Quadrupole,100.5145,0,5.7879462410523699e-06,1.3648418732361499e-05
261,261,d15w_sp1_csp1,Marker,100.711,0,-3.8527307971333115e-32,1.9166299001026646e-31
262,262,q15aw!s3,Quadrupole,100.72071500000001,0,2.8615724032592479e-07,6.7478060033866253e-07
263,263,d109!s1,Drift,100.73521500000001,0,1.4094311852979865e-07,3.3235462442543191e-07
264,264,d15w_sp2_csp1,Marker,100.73999999999999,0,-1.3081308935921976e-32,6.4021573597072361e-32
265,265,d109!s2,Drift,100.77500000000001,0,1.0309319003325075e-06,2.4310160589412981e-06
266,266,d15w_sp3o_csp1,Marker,100.81,0,-2.4153342829181626e-18,5.6955424772399711e-18
267,267,d15w_sp3i_csp1,Marker,100.81,0,-2.4153342829181626e-18,5.6955424772399711e-18
268,268,d109!s3,Drift,101.10249700000003,0,8.6155568027065787e-06,2.0316140122684502e-05
269,269,det_15w,Marker,101.39499400000004,0,1.558606076514952e-34,1.3259083011442653e-32
270,270,d110,Drift,101.42869400000005,0,9.903286395966789e-07,2.3241245339840675e-06
271,271,q15w,Quadrupole,101.76239400000004,0,3.1282934439359704e-06,4.6199367787323284e-05
272,272,d111,Drift,102.09484400000004,0,3.8357606989695699e-06,1.8180317025637915e-05
273,273,sex_15w,Sextupole,102.26329400000004,-0.94264120352000003,0.058544132849371586,0.16050890080568855
274,274,d112,Drift,102.66736800000004,0,3.3274500729629554e-05,0.00015771082181870944
275,275,b16w,SBend,106.22257300000004,0,0.00039875006487573669,0.0018839671653169932
276,276,d113,Drift,109.58827550000005,0,9.8648010420190093e-06,4.6508001442304957e-05
277,277,q16w,Quadrupole,109.96684700000004,0,-2.0332595965976375e-05,0.00012129482888478872
278,278,d114,Drift,110.30017200000003,0,-6.9916628013246952e-06,1.8526590188690239e-05
279,279,sex_16w,Sextupole,110.46949700000005,0.38804889035840001,0.0060560342759171373,0.014239988135906878
280,280,d115,Drift,110.62437200000005,0,-3.960019065828844e-06,1.0493305020103343e-05
281,281,det_16w,Marker,110.64324700000004,0,2.0367532341426354e-47,6.8094667906891061e-47
282,282,d116,Drift,110.89156650000005,0,-5.2188541631045925e-05,0.00013763050908673473
283,283,b17w,SBend,114.42701700000005,0,-0.00061822163441206288,0.0016309170416346469
284,284,d117,Drift,117.79272000000006,0,-1.6422792238745052e-05,4.3341507222367681e-05
285,285,q17w,Quadrupole,118.17129200000005,0,-2.5680623260471653e-06,2.2591500585910398e-05
286,286,d118,Drift,118.50294200000005,0,-5.1116534468229853e-07,1.2026960187918478e-06
287,287,sex_17w,Sextupole,118.67059200000006,-0.76890918149760001,0.062072037608660049,0.14980857557227889
288,288,d119,Drift,118.83169200000006,0,1.8298192042008482e-07,4.3052923968643907e-07
289,289,det_17w,Marker,118.85679200000006,0,2.3785212936466169e-17,5.7458829960139588e-17
290,290,d120,Drift,119.10056550000006,0,1.7707800163628187e-06,4.1982804020069566e-06
291,291,b18w,SBend,122.63147000000006,0,3.6445414179543812e-05,8.811945620932104e-05
292,292,d121,Drift,125.99717250000008,0,5.0041242159603926e-07,1.1864314897460943e-06
293,293,q18w,Quadrupole,126.37574400000007,0,6.7204051733685521e-05,0.00016053760235901421
294,294,d122,Drift,126.70454400000006,0,1.3056116393752284e-05,3.1602145080145902e-05
295,295,sex_18w,Sextupole,126.86934400000007,0.23297390769040002,0.0033182504205628792,0.018926647907827703
296,296,d123,Drift,127.01924400000006,0,6.301389509500025e-06,1.5252424188024483e-05
297,297,det_18w,Marker,127.03314400000006,0,5.1603741555177369e-32,2.0407135559151884e-31
298,298,d124,Drift,129.84824750000007,0,0.0012734578282801265,0.0030874844622302226
299,299,det_19w,Marker,132.66335100000006,0,5.9182895161391754e-33,2.5709268338516216e-32
300,300,d125,Drift,132.69955100000004,0,1.6329554631174012e-05,3.9567565147167761e-05
301,301,q19w,Quadrupole,133.03575100000003,0,2.8015612316473552e-05,7.4151777364251233e-05
302,302,d126,Drift,133.36720100000005,0,5.8914290658084556e-06,1.8927283240606957e-05
303,303,sex_19w,Sextupole,133.53465100000005,-0.44348070160480002,0.0055038968501860373,0.01392828378073591
304,304,d127,Drift,133.93972700000003,0,4.3046090948877743e-05,0.00013829336595406084
305,305,b20w,SBend,137.49593400000006,0,0.00060894050190327305,0.0019485014901551394
306,306,d128,Drift,140.86163450000006,0,1.2688300938515318e-05,4.0670263854757103e-05
307,307,q20w,Quadrupole,141.24020400000003,0,1.5824523542000195e-07,7.8035954960505334e-05
308,308,d129,Drift,141.57337900000005,0,-3.6561879441338377e-06,1.0621238466977698e-05
309,309,sex_20w,Sextupole,141.74255400000004,0.34895475405280008,-0.016904691444375002,0.040099839484953811
