scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,9,2,0.0354792,0.016249
truth,5,9,3,0.03864,0.0127373
truth,5,9,4,0.0373355,0.017258
truth,5,9,5,0.0479198,0.0129812
truth,6,1,1,0.0934765,0.0325794
truth,6,1,2,0.0533903,0.0141205
truth,6,1,3,0.0394413,0.017863
truth,6,1,4,0.060492,0.0216361
truth,6,1,5,0.0684898,0.0265165
truth,6,2,1,0.0985425,0.0206214
truth,6,2,2,0.0573081,0.0282703
truth,6,2,3,0.0493404,0.0211227
truth,6,2,4,0.0899271,0.0197473
truth,6,2,5,0.1105956,0.0257708
truth,6,3,1,0.1523867,0.0236768
truth,6,3,2,0.0736535,0.0175316
truth,6,3,3,0.0390574,0.0149314
truth,6,3,4,0.0401671,0.01573
truth,6,3,5,0.0800247,0.0144541
truth,6,4,1,0.0608202,0.0226439
truth,6,4,2,0.0378839,0.0147633
truth,6,4,3,0.0333393,0.0167196
truth,6,4,4,0.0475065,0.0190678
truth,6,4,5,0.0430755,0.0185225
truth,6,5,1,0.1134929,0.0228644
truth,6,5,2,0.0598212,0.0141272
truth,6,5,3,0.0395168,0.0155196
truth,6,5,4,0.0617834,0.0181195
truth,6,5,5,0.0717015,0.0147834
truth,6,6,1,0.0565101,0.0141034
truth,6,6,2,0.0339357,0.015344
truth,6,6,3,0.0376954,0.0189434
truth,6,6,4,0.0458972,0.0184276
truth,6,6,5,0.0364929,0.0290342
truth,6,7,1,0.0689779,0.0178446
truth,6,7,2,0.037769,0.020485
truth,6,7,3,0.1367594,0.0182796
truth,6,7,4,0.0591614,0.018456
truth,6,7,5,0.0620965,0.0286471
truth,6,8,1,0.0858084,0.0137884
truth,6,8,2,0.0332927,0.013732
truth,6,8,3,0.0401644,0.0163381
truth,6,8,4,0.1580546,0.0167577
truth,6,8,5,0.0440639,0.0149126
truth,6,9,1,0.0501397,0.0142275
truth,6,9,2,0.0345175,0.0166284
truth,6,9,3,0.0392619,0.0138639
truth,6,9,4,0.0334881,0.016604
truth,6,9,5,0.0361614,0.0131795
truth,7,1,1,0.1214744,0.0213834
truth,7,1,2,0.0826028,0.0185662
truth,7,1,3,0.0861452,0.0183985
truth,7,1,4,0.0366742,0.0137541
truth,7,1,5,0.0354402,0.0122232
truth,7,2,1,0.1322635,0.0126893
truth,7,2,2,0.0317301,0.013586
truth,7,2,3,0.0384878,0.0138224
truth,7,2,4,0.0749841,0.0151969
truth,7,2,5,0.040365,0.0166848
truth,7,3,1,0.0711436,0.013463
truth,7,3,2,0.1028925,0.0134796
truth,7,3,3,0.03545,0.0138501
truth,7,3,4,0.069944,0.013527
truth,7,3,5,0.0327029,0.0151961
truth,7,4,1,0.0505954,0.0126517
truth,7,4,2,0.0379827,0.0150714
truth,7,4,3,0.0364916,0.0155454
truth,7,4,4,0.0355324,0.0129917
truth,7,4,5,0.0401291,0.0130832
truth,7,5,1,0.0661105,0.0139663
truth,7,5,2,0.0480361,0.0136896
truth,7,5,3,0.0710408,0.016919
truth,7,5,4,0.0391212,0.0135545
truth,7,5,5,0.0348122,0.0134702
truth,7,6,1,0.0673999,0.0132453
truth,7,6,2,0.0486402,0.0133773
truth,7,6,3,0.0561823,0.0131527
truth,7,6,4,0.0399093,0.0170142
truth,7,6,5,0.0848095,0.0142845
truth,7,7,1,0.075369,0.0167367
truth,7,7,2,0.0414643,0.0202619
truth,7,7,3,0.0892458,0.016379
truth,7,7,4,0.0391081,0.0193938
truth,7,7,5,0.0384982,0.0153821
truth,7,8,1,0.0548561,0.0186132
truth,7,8,2,0.0475435,0.014803
truth,7,8,3,0.0322942,0.0172336
truth,7,8,4,0.036639,0.0379394
truth,7,8,5,0.064066,0.0216563
truth,7,9,1,0.0509398,0.0138897
truth,7,9,2,0.0369227,0.0189639
truth,7,9,3,0.0339281,0.0127843
truth,7,9,4,0.0357436,0.0181075
truth,7,9,5,0.0429176,0.0150023
truth,8,1,1,0.0777056,0.0186661
truth,8,1,2,0.0377126,0.0143296
truth,8,1,3,0.0363065,0.0139094
truth,8,1,4,0.0366452,0.0129297
truth,8,1,5,0.0447484,0.0125093
truth,8,2,1,0.0866652,0.0129352
truth,8,2,2,0.0874158,0.0125681
truth,8,2,3,0.0378478,0.0139318
truth,8,2,4,0.0663518,0.0131191
truth,8,2,5,0.0348572,0.013702
truth,8,3,1,0.0543685,0.0169558
truth,8,3,2,0.0534113,0.0200154
truth,8,3,3,0.0635928,0.0157291
truth,8,3,4,0.0317309,0.0129487
truth,8,3,5,0.1049229,0.0137134
truth,8,4,1,0.0584485,0.0130954
truth,8,4,2,0.0349618,0.0132628
truth,8,4,3,0.0514866,0.019557
truth,8,4,4,0.0356463,0.0136954
truth,8,4,5,0.0552834,0.0159575
truth,8,5,1,0.0729483,0.0151817
truth,8,5,2,0.0509671,0.0219477
truth,8,5,3,0.0449345,0.0225808
truth,8,5,4,0.1748609,0.0192142
truth,8,5,5,0.0552458,0.0241897
truth,8,6,1,0.1589353,0.0213906
truth,8,6,2,0.114801,0.0171879
truth,8,6,3,0.058237,0.0194524
truth,8,6,4,0.0527515,0.0156909
truth,8,6,5,0.038912,0.019163
truth,8,7,1,0.1434905,0.0174929
truth,8,7,2,0.0356032,0.014803
truth,8,7,3,0.03994,0.0140581
truth,8,7,4,0.0573059,0.0149731
truth,8,7,5,0.0523583,0.0159033
truth,8,8,1,0.1062169,0.0161084
truth,8,8,2,0.0383329,0.0184063
truth,8,8,3,0.1178442,0.0138993
truth,8,8,4,0.0676366,0.0157235
truth,8,8,5,0.0412746,0.0169143
truth,8,9,1,0.0574952,0.0147089
truth,8,9,2,0.0781296,0.0165253
truth,8,9,3,0.0431176,0.0154969
truth,8,9,4,0.0459004,0.0154271
truth,8,9,5,0.0383508,0.0171494
truth,9,1,1,0.1202305,0.0177084
truth,9,1,2,0.1306192,0.0165919
truth,9,1,3,0.0394568,0.0161138
truth,9,1,4,0.1119831,0.0184323
truth,9,1,5,0.0390706,0.0230719
truth,9,2,1,0.0663069,0.0150171
truth,9,2,2,0.0820617,0.0161831
truth,9,2,3,0.0382695,0.0158533
truth,9,2,4,0.039236,0.0293885
truth,9,2,5,0.0399248,0.0145851
truth,9,3,1,0.0597294,0.0144128
truth,9,3,2,0.0553192,0.0145855
truth,9,3,3,0.1154316,0.0206144
truth,9,3,4,0.0584124,0.0146408
truth,9,3,5,0.1045944,0.0160853
truth,9,4,1,0.0686566,0.0156233
truth,9,4,2,0.0390227,0.0313296
truth,9,4,3,0.0451703,0.0176608
truth,9,4,4,0.0416055,0.01555
truth,9,4,5,0.0382979,0.0142644
truth,9,5,1,0.1193135,0.0139887
truth,9,5,2,0.0549141,0.0150145
truth,9,5,3,0.1238175,0.0149567
truth,9,5,4,0.065007,0.0192024
truth,9,5,5,0.0373399,0.014678
truth,9,6,1,0.1502689,0.0145162
truth,9,6,2,0.0538455,0.0167028
truth,9,6,3,0.0415358,0.0189084
truth,9,6,4,0.0437687,0.014951
truth,9,6,5,0.0770889,0.0145372
truth,9,7,1,0.0581106,0.015865
truth,9,7,2,0.0365211,0.0167599
truth,9,7,3,0.1036054,0.0155708
truth,9,7,4,0.101035,0.0139134
truth,9,7,5,0.0820496,0.0151814
truth,9,8,1,0.0589122,0.0195343
truth,9,8,2,0.1232702,0.0202022
truth,9,8,3,0.0739241,0.0152803
truth,9,8,4,0.1471919,0.0196987
truth,9,8,5,0.0419438,0.0334982
truth,9,9,1,0.126863,0.0183512
truth,9,9,2,0.0411144,0.0161656
truth,9,9,3,0.0479134,0.0227882
truth,9,9,4,0.0454571,0.0202293
truth,9,9,5,0.0421866,0.0175804
truth,10,1,1,0.0811129,0.0147837
truth,10,1,2,0.0421843,0.0144368
truth,10,1,3,0.0388231,0.0143779
truth,10,1,4,0.0413973,0.0158392
truth,10,1,5,0.0574842,0.0167077
truth,10,2,1,0.058882,0.0187387
truth,10,2,2,0.0638618,0.0157754
truth,10,2,3,0.0351589,0.0144855
truth,10,2,4,0.0440671,0.0148756
truth,10,2,5,0.0376911,0.0181246
truth,10,3,1,0.1857897,0.0168689
truth,10,3,2,0.1209228,0.0145017
truth,10,3,3,0.1030531,0.0190736
truth,10,3,4,0.0794373,0.0157553
truth,10,3,5,0.0475689,0.0168977
truth,10,4,1,0.0553101,0.0150891
truth,10,4,2,0.1075295,0.0244881
truth,10,4,3,0.0560961,0.0167064
truth,10,4,4,0.0430522,0.0169506
truth,10,4,5,0.0413698,0.0227924
truth,10,5,1,0.0825323,0.0226737
truth,10,5,2,0.0570115,0.0138599
truth,10,5,3,0.0335453,0.0168593
truth,10,5,4,0.038525,0.0170789
truth,10,5,5,0.0457074,0.0146186
truth,10,6,1,0.0825336,0.0147392
truth,10,6,2,0.130608,0.0183988
truth,10,6,3,0.066551,0.0224538
truth,10,6,4,0.0939867,0.0202213
truth,10,6,5,0.1047578,0.0137971
truth,10,7,1,0.1191554,0.0161433
truth,10,7,2,0.0388304,0.0175472
truth,10,7,3,0.044165,0.015916
truth,10,7,4,0.0376968,0.016532
truth,10,7,5,0.0394948,0.0172771
truth,10,8,1,0.0588843,0.0148145
truth,10,8,2,0.0402595,0.013357
truth,10,8,3,0.0321725,0.0132939
truth,10,8,4,0.0422653,0.0173696
truth,10,8,5,0.036018,0.0137795
truth,10,9,1,0.0807489,0.0151854
truth,10,9,2,0.0422418,0.0154632
truth,10,9,3,0.0805765,0.0150952
truth,10,9,4,0.0504303,0.020461
truth,10,9,5,0.056072,0.0235
truth,11,1,1,0.0870948,0.0180841
truth,11,1,2,0.0485145,0.021556
truth,11,1,3,0.045648,0.0238037
truth,11,1,4,0.1697744,0.0176484
truth,11,1,5,0.1126192,0.0159411
truth,11,2,1,0.0595897,0.0188827
truth,11,2,2,0.0575411,0.016116
truth,11,2,3,0.0416286,0.0217264
truth,11,2,4,0.1117886,0.0287726
truth,11,2,5,0.1056993,0.0144949
truth,11,3,1,0.0562039,0.0137097
truth,11,3,2,0.0934578,0.0279416
truth,11,3,3,0.0440631,0.0140803
truth,11,3,4,0.0400211,0.0191943
truth,11,3,5,0.0379987,0.012926
truth,11,4,1,0.0589489,0.014944
truth,11,4,2,0.0390039,0.012723
truth,11,4,3,0.0316219,0.0201094
truth,11,4,4,0.0361955,0.0135864
truth,11,4,5,0.0332374,0.012864
truth,11,5,1,0.0534428,0.0126078
truth,11,5,2,0.0370092,0.0137517
truth,11,5,3,0.0361267,0.0243686
truth,11,5,4,0.03529,0.0132119
truth,11,5,5,0.0369229,0.0131126
truth,11,6,1,0.0504275,0.0130478
truth,11,6,2,0.0655113,0.0177963
truth,11,6,3,0.0344477,0.0129497
truth,11,6,4,0.0697182,0.0132484
truth,11,6,5,0.0337579,0.0134106
truth,11,7,1,0.0679203,0.0144229
truth,11,7,2,0.0328193,0.0130989
truth,11,7,3,0.0532959,0.0124379
truth,11,7,4,0.05203,0.0177637
truth,11,7,5,0.1106848,0.0141689
truth,11,8,1,0.0593031,0.0131972
truth,11,8,2,0.0331734,0.0131718
truth,11,8,3,0.0331108,0.0153743
truth,11,8,4,0.0517409,0.015554
truth,11,8,5,0.0934463,0.0196622
truth,11,9,1,0.0858091,0.0174915
truth,11,9,2,0.0602693,0.0149986
truth,11,9,3,0.0603453,0.0169168
truth,11,9,4,0.068653,0.017397
truth,11,9,5,0.0333717,0.0137042
