scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,10,6,5,0.0326325,0.0128127
truth,10,7,1,0.1398992,0.0144071
truth,10,7,2,0.0348409,0.0160219
truth,10,7,3,0.0871443,0.0130323
truth,10,7,4,0.083809,0.0129437
truth,10,7,5,0.0494495,0.0132332
truth,10,8,1,0.0471749,0.0123227
truth,10,8,2,0.0318607,0.0150235
truth,10,8,3,0.0332339,0.0140121
truth,10,8,4,0.036104,0.0162845
truth,10,8,5,0.0319498,0.0135877
truth,10,9,1,0.0674326,0.0126776
truth,10,9,2,0.0476356,0.0130162
truth,10,9,3,0.0690887,0.0132365
truth,10,9,4,0.0368613,0.0130672
truth,10,9,5,0.0321627,0.02708
truth,11,1,1,0.0962766,0.0136513
truth,11,1,2,0.0353456,0.0194531
truth,11,1,3,0.0308788,0.0127491
truth,11,1,4,0.0318644,0.0131429
truth,11,1,5,0.0499459,0.0135564
truth,11,2,1,0.0701588,0.0128346
truth,11,2,2,0.0338126,0.0131548
truth,11,2,3,0.0667639,0.0135545
truth,11,2,4,0.0321255,0.0127868
truth,11,2,5,0.069876,0.012726
truth,11,3,1,0.0546648,0.0136061
truth,11,3,2,0.0338794,0.0132676
truth,11,3,3,0.0334576,0.0130364
truth,11,3,4,0.0531125,0.0131121
truth,11,3,5,0.0801455,0.0135929
truth,11,4,1,0.0507196,0.0131277
truth,11,4,2,0.0643344,0.0173111
truth,11,4,3,0.0684345,0.025918
truth,11,4,4,0.0359857,0.0129162
truth,11,4,5,0.0387257,0.0129951
truth,11,5,1,0.0539408,0.0137296
truth,11,5,2,0.0342942,0.0134823
truth,11,5,3,0.0497016,0.0129392
truth,11,5,4,0.0549472,0.0123258
truth,11,5,5,0.0664022,0.012713
truth,11,6,1,0.0495303,0.0132024
truth,11,6,2,0.0510714,0.0136096
truth,11,6,3,0.0371361,0.0131885
truth,11,6,4,0.1094932,0.0141462
truth,11,6,5,0.0580453,0.012826
truth,11,7,1,0.0517616,0.0143842
truth,11,7,2,0.048128,0.0133963
truth,11,7,3,0.0312596,0.0136618
truth,11,7,4,0.0502242,0.0133088
truth,11,7,5,0.0521695,0.0127141
truth,11,8,1,0.0486223,0.0131026
truth,11,8,2,0.0323706,0.0176673
truth,11,8,3,0.0473601,0.0173971
truth,11,8,4,0.0326594,0.0129634
truth,11,8,5,0.0319208,0.0145298
truth,11,9,1,0.0513947,0.0129053
truth,11,9,2,0.0369651,0.0126791
truth,11,9,3,0.0330197,0.0153449
truth,11,9,4,0.0387871,0.0123791
truth,11,9,5,0.1029658,0.0145649
