scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,3,3,0.0449966,0.0184738
truth,5,3,4,0.0330146,0.0152381
truth,5,3,5,0.0306796,0.0132592
truth,5,4,1,0.084036,0.013514
truth,5,4,2,0.0744759,0.0162354
truth,5,4,3,0.0362187,0.0130694
truth,5,4,4,0.0511611,0.0132701
truth,5,4,5,0.0478278,0.0165574
truth,5,5,1,0.0507634,0.0128561
truth,5,5,2,0.0457007,0.0165616
truth,5,5,3,0.0380827,0.013068
truth,5,5,4,0.0313454,0.0125114
truth,5,5,5,0.032727,0.0132325
truth,5,6,1,0.0492691,0.015737
truth,5,6,2,0.0344103,0.0135222
truth,5,6,3,0.0364316,0.0156499
truth,5,6,4,0.0692176,0.0130836
truth,5,6,5,0.2149794,0.0129245
truth,5,7,1,0.1778103,0.0132478
truth,5,7,2,0.0344216,0.0140236
truth,5,7,3,0.051994,0.0181459
truth,5,7,4,0.0649273,0.0128378
truth,5,7,5,0.0334026,0.0174526
truth,5,8,1,0.0551291,0.0195752
truth,5,8,2,0.0491907,0.0132352
truth,5,8,3,0.0333173,0.0137504
truth,5,8,4,0.0684905,0.0132302
truth,5,8,5,0.0351743,0.0131022
truth,5,9,1,0.0495285,0.0156668
truth,5,9,2,0.0360023,0.014445
truth,5,9,3,0.0327474,0.0131632
truth,5,9,4,0.0389853,0.0132442
truth,5,9,5,0.0326944,0.0126673
truth,6,1,1,0.0518158,0.0131739
truth,6,1,2,0.0959791,0.0132544
truth,6,1,3,0.0509532,0.015206
truth,6,1,4,0.0352184,0.0135346
truth,6,1,5,0.0687859,0.0130601
truth,6,2,1,0.0465674,0.0129989
truth,6,2,2,0.0361118,0.0129568
truth,6,2,3,0.0315177,0.0132347
truth,6,2,4,0.0502045,0.0132356
truth,6,2,5,0.1018776,0.013266
truth,6,3,1,0.0651952,0.0132022
truth,6,3,2,0.0312145,0.013535
truth,6,3,3,0.0346076,0.0132807
truth,6,3,4,0.0327915,0.0119437
truth,6,3,5,0.0877802,0.0135151
truth,6,4,1,0.064905,0.013459
truth,6,4,2,0.0875664,0.0129811
truth,6,4,3,0.0568529,0.0132852
truth,6,4,4,0.0324353,0.0251183
truth,6,4,5,0.0342574,0.0131822
truth,6,5,1,0.0575506,0.0128015
truth,6,5,2,0.0655203,0.013398
truth,6,5,3,0.0482121,0.0122499
truth,6,5,4,0.0347186,0.0130472
truth,6,5,5,0.0328827,0.013341
truth,6,6,1,0.0693888,0.0151505
truth,6,6,2,0.0660182,0.0131704
truth,6,6,3,0.0348327,0.0134241
truth,6,6,4,0.0444648,0.0126846
truth,6,6,5,0.1162892,0.0150089
truth,6,7,1,0.0869725,0.0128233
truth,6,7,2,0.0320659,0.0134413
truth,6,7,3,0.0313994,0.0126027
truth,6,7,4,0.0311773,0.0130544
truth,6,7,5,0.0354721,0.0151932
truth,6,8,1,0.1135068,0.0315447
truth,6,8,2,0.0820171,0.0161189
truth,6,8,3,0.0321966,0.012761
truth,6,8,4,0.0355486,0.0135337
truth,6,8,5,0.083402,0.0128718
truth,6,9,1,0.0507394,0.0131854
truth,6,9,2,0.0326335,0.012943
truth,6,9,3,0.0386711,0.0142524
truth,6,9,4,0.0360279,0.0154839
truth,6,9,5,0.0482316,0.012635
truth,7,1,1,0.0647312,0.0136437
truth,7,1,2,0.0335279,0.0131992
truth,7,1,3,0.0351337,0.0151652
truth,7,1,4,0.0329613,0.0131309
truth,7,1,5,0.0508336,0.0128453
truth,7,2,1,0.0506743,0.0134232
truth,7,2,2,0.0523091,0.015241
truth,7,2,3,0.0511745,0.0135081
truth,7,2,4,0.0343208,0.0154804
truth,7,2,5,0.0663468,0.0130217
truth,7,3,1,0.0580846,0.0187617
truth,7,3,2,0.1267844,0.0141308
truth,7,3,3,0.0407135,0.0183579
truth,7,3,4,0.0343205,0.0138095
truth,7,3,5,0.0349967,0.0127261
truth,7,4,1,0.0652107,0.0127844
truth,7,4,2,0.0322462,0.0133979
truth,7,4,3,0.0337686,0.0148365
truth,7,4,4,0.0424834,0.0127009
truth,7,4,5,0.0437398,0.0124128
truth,7,5,1,0.051619,0.0133345
truth,7,5,2,0.0340992,0.0213663
truth,7,5,3,0.032292,0.0124514
truth,7,5,4,0.0317169,0.0139787
truth,7,5,5,0.0438715,0.0138999
truth,7,6,1,0.0492257,0.0130301
truth,7,6,2,0.0329028,0.0132346
truth,7,6,3,0.0344486,0.0137038
truth,7,6,4,0.0337753,0.0137609
truth,7,6,5,0.0413794,0.0160477
truth,7,7,1,0.0613107,0.0124085
truth,7,7,2,0.0378866,0.0130695
truth,7,7,3,0.0327964,0.01331
truth,7,7,4,0.0334487,0.0186868
truth,7,7,5,0.0349984,0.0131014
truth,7,8,1,0.0715086,0.0131762
truth,7,8,2,0.0363586,0.0164309
truth,7,8,3,0.0544286,0.0127965
truth,7,8,4,0.0308374,0.0130372
truth,7,8,5,0.0314969,0.0128544
truth,7,9,1,0.0510781,0.0251738
truth,7,9,2,0.034036,0.0132882
truth,7,9,3,0.048482,0.0130213
truth,7,9,4,0.03164,0.0144641
truth,7,9,5,0.0341631,0.0164289
truth,8,1,1,0.0845464,0.0135856
truth,8,1,2,0.034541,0.0133585
truth,8,1,3,0.0514763,0.0137628
truth,8,1,4,0.0353672,0.0140764
truth,8,1,5,0.0721961,0.0137366
truth,8,2,1,0.0644345,0.0143583
truth,8,2,2,0.0900589,0.0191843
truth,8,2,3,0.0641889,0.0148847
truth,8,2,4,0.0744911,0.0149772
truth,8,2,5,0.0332069,0.0130861
truth,8,3,1,0.0844191,0.0134249
truth,8,3,2,0.0483921,0.0137318
truth,8,3,3,0.0336182,0.0239917
truth,8,3,4,0.0492773,0.0142995
truth,8,3,5,0.0325429,0.0188542
truth,8,4,1,0.0538433,0.0135146
truth,8,4,2,0.0497989,0.013901
truth,8,4,3,0.0375177,0.0127582
truth,8,4,4,0.0338933,0.0176208
truth,8,4,5,0.0344568,0.0133303
truth,8,5,1,0.051544,0.0130451
truth,8,5,2,0.034305,0.0134906
truth,8,5,3,0.0335392,0.0126703
truth,8,5,4,0.0315772,0.0130602
truth,8,5,5,0.047691,0.0130101
truth,8,6,1,0.0999541,0.013711
truth,8,6,2,0.0330164,0.0121739
truth,8,6,3,0.031391,0.0142984
truth,8,6,4,0.0431831,0.0137799
truth,8,6,5,0.0332731,0.0136387
truth,8,7,1,0.0580225,0.019213
truth,8,7,2,0.0317034,0.0131052
truth,8,7,3,0.0647229,0.0158042
truth,8,7,4,0.0331305,0.0137545
truth,8,7,5,0.0540701,0.0134024
truth,8,8,1,0.0528039,0.0133701
truth,8,8,2,0.0328578,0.0135105
truth,8,8,3,0.0337773,0.014069
truth,8,8,4,0.0325856,0.0129764
truth,8,8,5,0.0342882,0.0162246
truth,8,9,1,0.0497045,0.0143235
truth,8,9,2,0.0354826,0.0144551
truth,8,9,3,0.0356176,0.0133587
truth,8,9,4,0.0535359,0.0177992
truth,8,9,5,0.0316976,0.0135847
truth,9,1,1,0.0798166,0.0158677
truth,9,1,2,0.0556249,0.0193761
truth,9,1,3,0.0353951,0.0153935
truth,9,1,4,0.0327669,0.0136266
truth,9,1,5,0.0350796,0.0175501
truth,9,2,1,0.1226552,0.0131034
truth,9,2,2,0.0307995,0.0127009
truth,9,2,3,0.0390246,0.0146448
truth,9,2,4,0.0525328,0.013692
truth,9,2,5,0.0327247,0.0130311
truth,9,3,1,0.0505311,0.0126696
truth,9,3,2,0.0307901,0.012422
truth,9,3,3,0.0314454,0.0122407
truth,9,3,4,0.0323309,0.0131524
truth,9,3,5,0.048114,0.0127695
truth,9,4,1,0.0514406,0.0129277
truth,9,4,2,0.1153472,0.013319
truth,9,4,3,0.0353721,0.0133224
truth,9,4,4,0.0660461,0.0137571
truth,9,4,5,0.1213364,0.0127298
truth,9,5,1,0.075695,0.0151558
truth,9,5,2,0.0768258,0.0145473
truth,9,5,3,0.0541787,0.0134059
truth,9,5,4,0.0326978,0.0149535
truth,9,5,5,0.0336897,0.0158486
truth,9,6,1,0.1274653,0.0136935
truth,9,6,2,0.1652537,0.01244
truth,9,6,3,0.120302,0.0133468
truth,9,6,4,0.0332992,0.0129124
truth,9,6,5,0.0722072,0.0141538
truth,9,7,1,0.0515694,0.0166363
truth,9,7,2,0.0506696,0.0248926
truth,9,7,3,0.0588687,0.0188803
truth,9,7,4,0.0683424,0.0174184
truth,9,7,5,0.0326813,0.0127725
truth,9,8,1,0.048615,0.0158199
truth,9,8,2,0.0340962,0.0133535
truth,9,8,3,0.0340096,0.0179008
truth,9,8,4,0.0353302,0.0153166
truth,9,8,5,0.0482797,0.0130633
truth,9,9,1,0.0833304,0.0149719
truth,9,9,2,0.0458725,0.0160347
truth,9,9,3,0.0322239,0.0182729
truth,9,9,4,0.0325252,0.0122114
truth,9,9,5,0.0316066,0.0151368
truth,10,1,1,0.065956,0.0125377
truth,10,1,2,0.0317413,0.0125561
truth,10,1,3,0.0341523,0.0142696
truth,10,1,4,0.0663713,0.0156969
truth,10,1,5,0.0538805,0.0139644
truth,10,2,1,0.0532065,0.0127088
truth,10,2,2,0.0475476,0.0129502
truth,10,2,3,0.0472182,0.0123149
truth,10,2,4,0.084275,0.0156545
truth,10,2,5,0.032143,0.0139482
truth,10,3,1,0.0492787,0.0139733
truth,10,3,2,0.0353417,0.0184856
truth,10,3,3,0.0352897,0.0151999
truth,10,3,4,0.0338621,0.0124209
truth,10,3,5,0.0493619,0.0128861
truth,10,4,1,0.0483331,0.0244975
truth,10,4,2,0.1314728,0.0136871
truth,10,4,3,0.0320212,0.0144448
truth,10,4,4,0.0320613,0.0150942
truth,10,4,5,0.0638057,0.0129222
truth,10,5,1,0.051501,0.018088
truth,10,5,2,0.0703022,0.0127689
truth,10,5,3,0.0343428,0.0155776
truth,10,5,4,0.1210847,0.0151183
truth,10,5,5,0.0656927,0.0130606
truth,10,6,1,0.0497111,0.0132968
truth,10,6,2,0.0353592,0.0175439
truth,10,6,3,0.0333815,0.0143281
truth,10,6,4,0.0338316,0.017161
truth,10,6,5,0.0703541,0.0140942
truth,10,7,1,0.0525237,0.0134125
truth,10,7,2,0.0322217,0.0139082
truth,10,7,3,0.0561487,0.028093
truth,10,7,4,0.0326709,0.0134627
truth,10,7,5,0.0362238,0.0125794
truth,10,8,1,0.0470532,0.0132361
truth,10,8,2,0.0309626,0.0126957
truth,10,8,3,0.0332639,0.0130586
truth,10,8,4,0.0355018,0.0130632
truth,10,8,5,0.0320884,0.0127804
truth,10,9,1,0.0850589,0.0129488
truth,10,9,2,0.03317,0.0176291
truth,10,9,3,0.0388197,0.0144282
truth,10,9,4,0.1298103,0.0203257
truth,10,9,5,0.066027,0.0125145
truth,11,1,1,0.0483897,0.0127055
truth,11,1,2,0.0361777,0.0141987
truth,11,1,3,0.0852414,0.0133177
truth,11,1,4,0.0350827,0.013239
truth,11,1,5,0.0362878,0.0130777
truth,11,2,1,0.0473826,0.013112
truth,11,2,2,0.0452254,0.0171463
truth,11,2,3,0.0498634,0.0128299
truth,11,2,4,0.0325865,0.0132938
truth,11,2,5,0.036238,0.0130959
truth,11,3,1,0.0746299,0.0136813
truth,11,3,2,0.0358398,0.0132644
truth,11,3,3,0.0325925,0.0130889
truth,11,3,4,0.032861,0.0136233
truth,11,3,5,0.0321028,0.0128881
truth,11,4,1,0.0495195,0.0139217
truth,11,4,2,0.047718,0.025093
truth,11,4,3,0.0441295,0.0133121
truth,11,4,4,0.0327275,0.0130213
truth,11,4,5,0.0540183,0.0147405
truth,11,5,1,0.0610725,0.0135013
truth,11,5,2,0.0724756,0.0131681
truth,11,5,3,0.0360836,0.0132744
truth,11,5,4,0.0320095,0.0130374
truth,11,5,5,0.0323017,0.0139923
truth,11,6,1,0.0651359,0.0133019
truth,11,6,2,0.0358223,0.025214
truth,11,6,3,0.0331504,0.0133219
truth,11,6,4,0.3681105,0.0133414
truth,11,6,5,0.1240861,0.0141151
truth,11,7,1,0.1834874,0.017245
truth,11,7,2,0.0681018,0.0162969
truth,11,7,3,0.1398029,0.0154465
truth,11,7,4,0.043467,0.0143797
truth,11,7,5,0.0449457,0.0181145
truth,11,8,1,0.0582052,0.013901
truth,11,8,2,0.0575409,0.015081
truth,11,8,3,0.0325182,0.0150036
truth,11,8,4,0.1035503,0.0176009
truth,11,8,5,0.1078783,0.0126708
truth,11,9,1,0.1286475,0.0186636
truth,11,9,2,0.0347037,0.0139058
truth,11,9,3,0.0336946,0.0131319
truth,11,9,4,0.0332964,0.0133686
truth,11,9,5,0.0322854,0.0129682
