scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,8,3,0.0295802,0.0122883
truth,2,8,4,0.0583181,0.0115932
truth,2,8,5,0.0294461,0.011785
truth,2,9,1,0.0449217,0.012141
truth,2,9,2,0.0302784,0.0131058
truth,2,9,3,0.0436101,0.0129131
truth,2,9,4,0.0348956,0.0172997
truth,2,9,5,0.0553219,0.024475
truth,3,1,1,0.093743,0.0203339
truth,3,1,2,0.0408769,0.0139324
truth,3,1,3,0.0357184,0.0223923
truth,3,1,4,0.1577419,0.0488736
truth,3,1,5,0.1332214,0.0295205
truth,3,2,1,0.0954565,0.0341393
truth,3,2,2,0.0852928,0.0486999
truth,3,2,3,0.1072729,0.0458479
truth,3,2,4,0.2581113,0.0620677
truth,3,2,5,0.1696982,0.0589967
truth,3,3,1,0.1633538,0.032138
truth,3,3,2,0.1826224,0.0196879
truth,3,3,3,0.04345,0.0166147
truth,3,3,4,0.0822305,0.0193908
truth,3,3,5,0.1000632,0.0293464
truth,3,4,1,0.076266,0.0361078
truth,3,4,2,0.0898731,0.0257344
truth,3,4,3,0.0667727,0.027853
truth,3,4,4,0.1053413,0.0311346
truth,3,4,5,0.0673245,0.0296426
truth,3,5,1,0.1408103,0.0160559
truth,3,5,2,0.076569,0.014769
truth,3,5,3,0.0829998,0.01634
truth,3,5,4,0.0379632,0.0149351
truth,3,5,5,0.0495486,0.026084
truth,3,6,1,0.0787181,0.0194341
truth,3,6,2,0.0658733,0.0161
truth,3,6,3,0.1515204,0.0476877
truth,3,6,4,0.0502027,0.0206447
truth,3,6,5,0.1164785,0.0146738
truth,3,7,1,0.0602321,0.0207859
truth,3,7,2,0.0503282,0.0142666
truth,3,7,3,0.0372985,0.0126404
truth,3,7,4,0.0530953,0.0180739
truth,3,7,5,0.0461193,0.0159988
truth,3,8,1,0.0557062,0.0168433
truth,3,8,2,0.038149,0.013253
truth,3,8,3,0.0348744,0.0173741
truth,3,8,4,0.0594137,0.0164053
truth,3,8,5,0.0474489,0.0140062
truth,3,9,1,0.0640273,0.0137032
truth,3,9,2,0.0402857,0.0145163
truth,3,9,3,0.038409,0.0127232
truth,3,9,4,0.0926584,0.0215888
truth,3,9,5,0.0485247,0.0243523
truth,4,1,1,0.1032636,0.0154347
truth,4,1,2,0.0698099,0.0134575
truth,4,1,3,0.0338333,0.0133492
truth,4,1,4,0.0924209,0.0183304
truth,4,1,5,0.0383436,0.0148708
truth,4,2,1,0.1569708,0.0135576
truth,4,2,2,0.0845776,0.0151697
truth,4,2,3,0.049864,0.0136871
truth,4,2,4,0.0709429,0.0138692
truth,4,2,5,0.0771497,0.0137467
truth,4,3,1,0.1183023,0.0157838
truth,4,3,2,0.0449972,0.0191482
truth,4,3,3,0.0394729,0.0134488
truth,4,3,4,0.0328989,0.0125274
truth,4,3,5,0.0323453,0.0124285
truth,4,4,1,0.1215344,0.0120162
truth,4,4,2,0.0674451,0.0142209
truth,4,4,3,0.0339765,0.0145913
truth,4,4,4,0.0649651,0.0134463
truth,4,4,5,0.0339395,0.012657
truth,4,5,1,0.070161,0.0141352
truth,4,5,2,0.0357409,0.0144324
truth,4,5,3,0.0342702,0.0129321
truth,4,5,4,0.0414763,0.0124164
truth,4,5,5,0.0332174,0.0132505
truth,4,6,1,0.0749711,0.0145761
truth,4,6,2,0.0354027,0.0122059
truth,4,6,3,0.0532942,0.0131505
truth,4,6,4,0.0501314,0.0160082
truth,4,6,5,0.0393176,0.0159816
truth,4,7,1,0.0687391,0.0200197
truth,4,7,2,0.2071682,0.0232759
truth,4,7,3,0.0673796,0.0166579
truth,4,7,4,0.0470384,0.0135816
truth,4,7,5,0.0640946,0.0139381
truth,4,8,1,0.0683504,0.0136475
truth,4,8,2,0.0436046,0.022397
truth,4,8,3,0.0466034,0.0165993
truth,4,8,4,0.0520747,0.0143913
truth,4,8,5,0.0380833,0.0130067
truth,4,9,1,0.0484401,0.0143585
truth,4,9,2,0.0328623,0.0257456
truth,4,9,3,0.0333753,0.0127694
truth,4,9,4,0.0362556,0.0136543
truth,4,9,5,0.0480264,0.0120086
truth,5,1,1,0.0665184,0.0127146
truth,5,1,2,0.0889438,0.0134606
truth,5,1,3,0.0660284,0.0151085
truth,5,1,4,0.0415779,0.0144873
truth,5,1,5,0.0338308,0.0137522
truth,5,2,1,0.0601563,0.0165624
truth,5,2,2,0.1073538,0.0130798
truth,5,2,3,0.0345648,0.0135395
truth,5,2,4,0.1128787,0.0140509
truth,5,2,5,0.0559639,0.0159645
truth,5,3,1,0.0898686,0.0158505
truth,5,3,2,0.0738161,0.0135613
truth,5,3,3,0.0378676,0.016171
truth,5,3,4,0.1179942,0.0156489
truth,5,3,5,0.1075395,0.0141874
truth,5,4,1,0.0665517,0.0127611
truth,5,4,2,0.0475219,0.0136201
truth,5,4,3,0.0328302,0.0156873
truth,5,4,4,0.0361163,0.0268595
truth,5,4,5,0.0436538,0.0146718
truth,5,5,1,0.0645501,0.0134241
truth,5,5,2,0.1196998,0.022235
truth,5,5,3,0.0351786,0.0138142
truth,5,5,4,0.0501837,0.0133094
truth,5,5,5,0.0456905,0.0139183
truth,5,6,1,0.0456024,0.0125831
truth,5,6,2,0.0488959,0.0139722
truth,5,6,3,0.0316295,0.0136608
truth,5,6,4,0.0800195,0.0120464
truth,5,6,5,0.0312991,0.0125674
truth,5,7,1,0.0481318,0.0124329
truth,5,7,2,0.0314983,0.0130117
truth,5,7,3,0.0652302,0.013822
truth,5,7,4,0.0617731,0.0137408
truth,5,7,5,0.0514414,0.0121055
truth,5,8,1,0.0474078,0.0133404
truth,5,8,2,0.0329031,0.0122584
truth,5,8,3,0.0326578,0.0122431
truth,5,8,4,0.0306776,0.0140147
truth,5,8,5,0.0337811,0.0129271
truth,5,9,1,0.0469711,0.0131374
truth,5,9,2,0.0369253,0.0163104
truth,5,9,3,0.038639,0.0157915
truth,5,9,4,0.0472981,0.0204139
truth,5,9,5,0.0350404,0.0153641
truth,6,1,1,0.0961435,0.0154729
truth,6,1,2,0.038711,0.01294
truth,6,1,3,0.1247316,0.011365
truth,6,1,4,0.036809,0.0119453
truth,6,1,5,0.0409471,0.0265764
truth,6,2,1,0.0815344,0.0149986
truth,6,2,2,0.0319089,0.0132648
truth,6,2,3,0.0372019,0.0158053
truth,6,2,4,0.1199981,0.0123647
truth,6,2,5,0.1288752,0.0122988
truth,6,3,1,0.044874,0.0121286
truth,6,3,2,0.0372788,0.0117957
truth,6,3,3,0.0450096,0.0120266
truth,6,3,4,0.0307997,0.0122202
truth,6,3,5,0.0459071,0.011432
truth,6,4,1,0.0801346,0.0119312
truth,6,4,2,0.0465197,0.0126647
truth,6,4,3,0.0482065,0.0250229
truth,6,4,4,0.0480651,0.0120161
truth,6,4,5,0.0785798,0.0119916
truth,6,5,1,0.0764905,0.0122763
truth,6,5,2,0.0296971,0.0117832
truth,6,5,3,0.0295638,0.0125133
truth,6,5,4,0.0302103,0.0120054
truth,6,5,5,0.031588,0.0121735
truth,6,6,1,0.0465591,0.0126989
truth,6,6,2,0.0777989,0.012435
truth,6,6,3,0.0599416,0.0117763
truth,6,6,4,0.0317767,0.0114132
truth,6,6,5,0.1041032,0.0117875
truth,6,7,1,0.0464451,0.0117739
truth,6,7,2,0.1147108,0.0117506
truth,6,7,3,0.0447292,0.0122087
truth,6,7,4,0.0377529,0.0136552
truth,6,7,5,0.0311195,0.011937
truth,6,8,1,0.0477073,0.0248154
truth,6,8,2,0.0378213,0.0136555
truth,6,8,3,0.0331141,0.0139603
truth,6,8,4,0.042204,0.0121912
truth,6,8,5,0.0339711,0.0120173
truth,6,9,1,0.0557816,0.0120937
truth,6,9,2,0.0317131,0.0133393
truth,6,9,3,0.0336984,0.0124685
truth,6,9,4,0.0318424,0.013049
truth,6,9,5,0.0403875,0.0142449
truth,7,1,1,0.0677432,0.0128245
truth,7,1,2,0.0497217,0.0178519
truth,7,1,3,0.0720098,0.016717
truth,7,1,4,0.0401079,0.0139959
truth,7,1,5,0.0340893,0.012621
truth,7,2,1,0.0578323,0.013036
truth,7,2,2,0.0717978,0.014695
truth,7,2,3,0.0349986,0.0121773
truth,7,2,4,0.0322946,0.0155146
truth,7,2,5,0.0341285,0.0142618
truth,7,3,1,0.0489388,0.0132181
truth,7,3,2,0.0511871,0.0135084
truth,7,3,3,0.0328915,0.0135602
truth,7,3,4,0.0868664,0.0191511
truth,7,3,5,0.0348348,0.0123622
truth,7,4,1,0.0526838,0.0126532
truth,7,4,2,0.0378333,0.0133388
truth,7,4,3,0.0373921,0.0136373
truth,7,4,4,0.0696969,0.0166823
truth,7,4,5,0.033885,0.0156708
truth,7,5,1,0.0713621,0.0151728
truth,7,5,2,0.0964548,0.0208183
truth,7,5,3,0.0672906,0.0266782
truth,7,5,4,0.0943457,0.0219585
truth,7,5,5,0.0512512,0.0245549
truth,7,6,1,0.0847568,0.0200228
truth,7,6,2,0.0838446,0.0182034
truth,7,6,3,0.0366474,0.0139403
truth,7,6,4,0.0393084,0.0157978
truth,7,6,5,0.0364494,0.015674
truth,7,7,1,0.1072852,0.013711
truth,7,7,2,0.0345239,0.0141654
truth,7,7,3,0.0404298,0.0234311
truth,7,7,4,0.0597368,0.0348208
truth,7,7,5,0.0527612,0.0155303
truth,7,8,1,0.0902608,0.0149779
truth,7,8,2,0.0395242,0.0154912
truth,7,8,3,0.0351329,0.0180258
truth,7,8,4,0.0520407,0.0157545
truth,7,8,5,0.0706446,0.0135988
truth,7,9,1,0.0468081,0.013046
truth,7,9,2,0.0649052,0.0117457
truth,7,9,3,0.0301824,0.0122608
truth,7,9,4,0.0316494,0.0171412
truth,7,9,5,0.0440422,0.0123196
truth,8,1,1,0.11185,0.012299
truth,8,1,2,0.061057,0.0121943
truth,8,1,3,0.0556647,0.0153209
truth,8,1,4,0.0385628,0.0143146
truth,8,1,5,0.0944316,0.0152279
truth,8,2,1,0.0492314,0.0118684
truth,8,2,2,0.067982,0.0128234
truth,8,2,3,0.0444643,0.0132231
truth,8,2,4,0.0370324,0.0233842
truth,8,2,5,0.0485075,0.0144268
truth,8,3,1,0.0493248,0.0139907
truth,8,3,2,0.0385172,0.0139484
truth,8,3,3,0.0695191,0.0120468
truth,8,3,4,0.0315076,0.0125585
truth,8,3,5,0.0338623,0.0182076
truth,8,4,1,0.1001318,0.0137439
truth,8,4,2,0.0421505,0.0182074
truth,8,4,3,0.0957905,0.0134662
truth,8,4,4,0.0364662,0.0177985
truth,8,4,5,0.1316742,0.0271478
truth,8,5,1,0.0685154,0.0178553
truth,8,5,2,0.0369342,0.0206806
truth,8,5,3,0.0529826,0.0149548
truth,8,5,4,0.0382396,0.013563
truth,8,5,5,0.0779257,0.0127596
truth,8,6,1,0.0693791,0.0122888
truth,8,6,2,0.1200829,0.0126222
truth,8,6,3,0.0354481,0.0165558
truth,8,6,4,0.0710353,0.01133
truth,8,6,5,0.0290669,0.0118242
truth,8,7,1,0.0613491,0.0123824
truth,8,7,2,0.0452543,0.0117101
truth,8,7,3,0.0303209,0.0121527
truth,8,7,4,0.0611077,0.0126342
truth,8,7,5,0.0343236,0.0118046
truth,8,8,1,0.045421,0.012586
truth,8,8,2,0.0414615,0.0113706
truth,8,8,3,0.0293181,0.0112971
truth,8,8,4,0.0293306,0.012338
truth,8,8,5,0.0366547,0.0130443
truth,8,9,1,0.0496963,0.0128639
truth,8,9,2,0.046957,0.0127229
truth,8,9,3,0.0300165,0.0121217
truth,8,9,4,0.0305009,0.0119226
truth,8,9,5,0.0297441,0.0122607
truth,9,1,1,0.0479157,0.0130595
truth,9,1,2,0.0931175,0.0126352
truth,9,1,3,0.044653,0.0118505
truth,9,1,4,0.0776404,0.0125948
truth,9,1,5,0.0300995,0.0112612
truth,9,2,1,0.0655651,0.0129754
truth,9,2,2,0.0490194,0.0132991
truth,9,2,3,0.0334868,0.0121983
truth,9,2,4,0.0312783,0.0117212
truth,9,2,5,0.0452381,0.0117013
truth,9,3,1,0.0447763,0.0115288
truth,9,3,2,0.0303808,0.0119944
truth,9,3,3,0.0427789,0.0114503
truth,9,3,4,0.0598945,0.0155569
truth,9,3,5,0.0496955,0.0157328
truth,9,4,1,0.0658694,0.0132901
truth,9,4,2,0.031509,0.012737
truth,9,4,3,0.0352903,0.0122102
truth,9,4,4,0.0309336,0.0134299
truth,9,4,5,0.0294967,0.0117031
truth,9,5,1,0.0502291,0.0138466
truth,9,5,2,0.0376309,0.0129005
truth,9,5,3,0.0541635,0.0133202
truth,9,5,4,0.0590212,0.0123607
truth,9,5,5,0.0332125,0.0122269
truth,9,6,1,0.0495051,0.0150659
truth,9,6,2,0.0986093,0.01308
truth,9,6,3,0.0332264,0.0177312
truth,9,6,4,0.0844643,0.0138818
truth,9,6,5,0.0955344,0.012415
truth,9,7,1,0.050662,0.0121039
truth,9,7,2,0.0542507,0.0151619
truth,9,7,3,0.0596416,0.0125604
truth,9,7,4,0.0320306,0.0158094
truth,9,7,5,0.0793211,0.0143924
truth,9,8,1,0.0569827,0.0137657
truth,9,8,2,0.0336683,0.0125075
truth,9,8,3,0.0335755,0.0133201
truth,9,8,4,0.031197,0.0144139
truth,9,8,5,0.036371,0.0158012
truth,9,9,1,0.076568,0.0286477
truth,9,9,2,0.0507477,0.0164603
truth,9,9,3,0.0369644,0.0145818
truth,9,9,4,0.034214,0.0142699
truth,9,9,5,0.0733486,0.017721
truth,10,1,1,0.1386358,0.0146745
truth,10,1,2,0.0420067,0.0186456
truth,10,1,3,0.0657729,0.0137945
truth,10,1,4,0.0521532,0.0132987
truth,10,1,5,0.0801522,0.0149988
truth,10,2,1,0.0721691,0.0131981
truth,10,2,2,0.0497594,0.0129177
truth,10,2,3,0.0400607,0.0245817
truth,10,2,4,0.1234112,0.0145955
truth,10,2,5,0.0580597,0.015029
truth,10,3,1,0.1152765,0.0177117
truth,10,3,2,0.0323374,0.0133003
truth,10,3,3,0.0466095,0.0126874
truth,10,3,4,0.0304121,0.0126652
truth,10,3,5,0.0314791,0.0128648
truth,10,4,1,0.0457478,0.013306
truth,10,4,2,0.0340653,0.01364
truth,10,4,3,0.0457192,0.0129423
truth,10,4,4,0.0310494,0.0129919
truth,10,4,5,0.0653055,0.0143306
truth,10,5,1,0.0493177,0.0140018
truth,10,5,2,0.0345233,0.0133738
truth,10,5,3,0.0390505,0.0132998
truth,10,5,4,0.0388377,0.0138864
truth,10,5,5,0.0347551,0.0139805
truth,10,6,1,0.0503313,0.0133303
truth,10,6,2,0.0388652,0.0148169
truth,10,6,3,0.104837,0.0259766
truth,10,6,4,0.0371831,0.0146812
truth,10,6,5,0.049162,0.0141627
truth,10,7,1,0.0854087,0.0133968
truth,10,7,2,0.0324656,0.0126251
truth,10,7,3,0.0690358,0.0165071
truth,10,7,4,0.0432878,0.0214898
truth,10,7,5,0.0567603,0.0139599
truth,10,8,1,0.0489912,0.0120429
truth,10,8,2,0.0314908,0.0120455
truth,10,8,3,0.0317679,0.0127963
truth,10,8,4,0.0426228,0.0124648
truth,10,8,5,0.0314761,0.0117635
truth,10,9,1,0.0476174,0.0123366
truth,10,9,2,0.0318091,0.0117925
truth,10,9,3,0.0314694,0.0126508
truth,10,9,4,0.0341777,0.0142698
truth,10,9,5,0.036352,0.0122856
truth,11,1,1,0.0859763,0.0208927
truth,11,1,2,0.0445864,0.0244456
truth,11,1,3,0.0390728,0.017781
truth,11,1,4,0.0459982,0.0191606
truth,11,1,5,0.1006704,0.0306786
truth,11,2,1,0.0572237,0.0136966
truth,11,2,2,0.0362834,0.0215179
truth,11,2,3,0.0505093,0.0200257
truth,11,2,4,0.0672025,0.0165467
truth,11,2,5,0.1123596,0.0189153
truth,11,3,1,0.0663776,0.0197985
truth,11,3,2,0.0938951,0.0213926
truth,11,3,3,0.0458197,0.018401
truth,11,3,4,0.0986362,0.0195396
truth,11,3,5,0.0597341,0.0155266
truth,11,4,1,0.0888967,0.0206444
truth,11,4,2,0.0581827,0.0146319
truth,11,4,3,0.0662499,0.0200022
truth,11,4,4,0.1764109,0.0166946
truth,11,4,5,0.0381008,0.0131475
truth,11,5,1,0.0558763,0.0153769
truth,11,5,2,0.0323864,0.0128077
truth,11,5,3,0.0316117,0.0131832
truth,11,5,4,0.0442799,0.0120692
truth,11,5,5,0.0719898,0.0134513
truth,11,6,1,0.123599,0.0146039
truth,11,6,2,0.0599045,0.0151864
truth,11,6,3,0.0362211,0.0134006
truth,11,6,4,0.0357633,0.0141218
truth,11,6,5,0.0327737,0.0133516
truth,11,7,1,0.0904164,0.0124001
truth,11,7,2,0.0659021,0.0139297
truth,11,7,3,0.0911144,0.0131626
truth,11,7,4,0.1414078,0.0134651
truth,11,7,5,0.0319302,0.0182594
truth,11,8,1,0.0483625,0.013829
truth,11,8,2,0.0417213,0.0129327
truth,11,8,3,0.0349325,0.0133078
truth,11,8,4,0.0568443,0.0209975
truth,11,8,5,0.0390122,0.0142762
truth,11,9,1,0.09312,0.0138745
truth,11,9,2,0.0495981,0.0139834
truth,11,9,3,0.0329831,0.0152371
truth,11,9,4,0.0377947,0.0142158
truth,11,9,5,0.0338112,0.0134389
