scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,1,1,0.0563538,0.0122776
truth,4,1,2,0.0920054,0.0129975
truth,4,1,3,0.1212186,0.0149685
truth,4,1,4,0.0311117,0.0153455
truth,4,1,5,0.0710691,0.0166561
truth,4,2,1,0.0808221,0.0205023
truth,4,2,2,0.0546597,0.0275864
truth,4,2,3,0.0508694,0.0177101
truth,4,2,4,0.0355335,0.0128113
truth,4,2,5,0.0453095,0.0196621
truth,4,3,1,0.1311663,0.0340647
truth,4,3,2,0.0661468,0.0226403
truth,4,3,3,0.1226801,0.0195843
truth,4,3,4,0.0685641,0.033006
truth,4,3,5,0.046407,0.0196748
truth,4,4,1,0.0816696,0.0222789
truth,4,4,2,0.0826365,0.0256521
truth,4,4,3,0.0525457,0.0256762
truth,4,4,4,0.1167672,0.0188736
truth,4,4,5,0.0511454,0.0226724
truth,4,5,1,0.1465102,0.0269485
truth,4,5,2,0.0658159,0.0231688
truth,4,5,3,0.0953717,0.0237989
truth,4,5,4,0.1522394,0.0207291
truth,4,5,5,0.0512548,0.0226828
truth,4,6,1,0.0885751,0.0204702
truth,4,6,2,0.047323,0.0175651
truth,4,6,3,0.0425946,0.0224006
truth,4,6,4,0.0508872,0.0146794
truth,4,6,5,0.04113,0.0161442
truth,4,7,1,0.0675781,0.0318715
truth,4,7,2,0.0358094,0.0182679
truth,4,7,3,0.040443,0.016979
truth,4,7,4,0.0504744,0.0141842
truth,4,7,5,0.0677781,0.0184993
truth,4,8,1,0.0620682,0.0205054
truth,4,8,2,0.0407111,0.0128085
truth,4,8,3,0.0427837,0.0201654
truth,4,8,4,0.0604378,0.0273322
truth,4,8,5,0.0667018,0.0284796
truth,4,9,1,0.123419,0.0183703
truth,4,9,2,0.0772628,0.0236041
truth,4,9,3,0.1109136,0.0243795
truth,4,9,4,0.0465194,0.0151312
truth,4,9,5,0.069897,0.0197154
truth,5,1,1,0.1296529,0.0139374
truth,5,1,2,0.0802287,0.0149338
truth,5,1,3,0.046447,0.0138495
truth,5,1,4,0.0579218,0.0236272
truth,5,1,5,0.0377565,0.0171993
truth,5,2,1,0.1003619,0.0169702
truth,5,2,2,0.0712966,0.0239465
truth,5,2,3,0.040112,0.0135569
truth,5,2,4,0.0522144,0.0163661
truth,5,2,5,0.0378632,0.0141322
truth,5,3,1,0.1222338,0.0134709
truth,5,3,2,0.0377078,0.0138999
truth,5,3,3,0.0572623,0.0136328
truth,5,3,4,0.1065659,0.012723
truth,5,3,5,0.1002587,0.0204928
truth,5,4,1,0.0735072,0.0235478
truth,5,4,2,0.0644484,0.0149952
truth,5,4,3,0.0347738,0.0135786
truth,5,4,4,0.0343039,0.0129455
truth,5,4,5,0.0363815,0.0123018
truth,5,5,1,0.0767846,0.0124308
truth,5,5,2,0.0311661,0.0163544
truth,5,5,3,0.0673174,0.013008
truth,5,5,4,0.037865,0.0258046
truth,5,5,5,0.035049,0.0132306
truth,5,6,1,0.0511678,0.0134086
truth,5,6,2,0.036263,0.0138343
truth,5,6,3,0.0644941,0.0129481
truth,5,6,4,0.0333444,0.0172051
truth,5,6,5,0.0468971,0.0135234
truth,5,7,1,0.0467259,0.0125271
truth,5,7,2,0.0318135,0.0127662
truth,5,7,3,0.0717772,0.0161007
truth,5,7,4,0.0331506,0.0273716
truth,5,7,5,0.0352186,0.0123905
truth,5,8,1,0.0665788,0.0123388
truth,5,8,2,0.0313429,0.0125595
truth,5,8,3,0.0779275,0.014868
truth,5,8,4,0.0666373,0.0125906
truth,5,8,5,0.0319308,0.0131122
truth,5,9,1,0.0482508,0.0132599
truth,5,9,2,0.0503727,0.0138118
truth,5,9,3,0.1448246,0.0123801
truth,5,9,4,0.0711067,0.0118937
truth,5,9,5,0.0677991,0.015713
truth,6,1,1,0.0472034,0.0129589
truth,6,1,2,0.1491051,0.0141843
truth,6,1,3,0.0329904,0.0153511
truth,6,1,4,0.0365327,0.0126723
truth,6,1,5,0.0655963,0.0131544
truth,6,2,1,0.0719082,0.0128779
truth,6,2,2,0.0350316,0.0150695
truth,6,2,3,0.0422215,0.0122483
truth,6,2,4,0.0667532,0.0135506
truth,6,2,5,0.0326776,0.0126157
truth,6,3,1,0.053282,0.0140105
truth,6,3,2,0.0729436,0.0146202
truth,6,3,3,0.0509191,0.0141951
truth,6,3,4,0.0372461,0.0269764
truth,6,3,5,0.0856599,0.0125249
truth,6,4,1,0.054278,0.0126596
truth,6,4,2,0.0330671,0.0127565
truth,6,4,3,0.0348669,0.0138096
truth,6,4,4,0.0358883,0.0137101
truth,6,4,5,0.0334565,0.0173113
truth,6,5,1,0.0516967,0.0125465
truth,6,5,2,0.0313699,0.0120901
truth,6,5,3,0.031367,0.0121723
truth,6,5,4,0.0497105,0.0127203
truth,6,5,5,0.0602826,0.0160184
truth,6,6,1,0.0491682,0.013286
truth,6,6,2,0.0328772,0.0123625
truth,6,6,3,0.048167,0.0134784
truth,6,6,4,0.0344179,0.0131573
truth,6,6,5,0.0487549,0.013124
truth,6,7,1,0.0495707,0.0133657
truth,6,7,2,0.0314185,0.0126236
truth,6,7,3,0.0663578,0.0131731
truth,6,7,4,0.0362309,0.012287
truth,6,7,5,0.0428063,0.0153555
truth,6,8,1,0.0515686,0.0129626
truth,6,8,2,0.0322105,0.0125341
truth,6,8,3,0.0330419,0.0122094
truth,6,8,4,0.0313276,0.0125409
truth,6,8,5,0.0637101,0.0122968
truth,6,9,1,0.0874144,0.0131109
truth,6,9,2,0.0859236,0.0156275
truth,6,9,3,0.0636504,0.0362265
truth,6,9,4,0.0371215,0.0126294
truth,6,9,5,0.0362837,0.0130879
truth,7,1,1,0.0547701,0.0184349
truth,7,1,2,0.0383199,0.0222142
truth,7,1,3,0.0465327,0.0143828
truth,7,1,4,0.0388452,0.013661
truth,7,1,5,0.0442158,0.0200387
truth,7,2,1,0.0629702,0.0139004
truth,7,2,2,0.0353849,0.0200692
truth,7,2,3,0.065289,0.0243787
truth,7,2,4,0.068045,0.0242402
truth,7,2,5,0.135182,0.0196466
truth,7,3,1,0.051332,0.0159027
truth,7,3,2,0.0433556,0.0181786
truth,7,3,3,0.0840891,0.0141708
truth,7,3,4,0.056496,0.0129766
truth,7,3,5,0.1437764,0.0158219
truth,7,4,1,0.0533176,0.0173675
truth,7,4,2,0.0691072,0.0306553
truth,7,4,3,0.0420571,0.0157179
truth,7,4,4,0.0784843,0.0153476
truth,7,4,5,0.1362309,0.0250713
truth,7,5,1,0.1477962,0.0200978
truth,7,5,2,0.0440953,0.0222149
truth,7,5,3,0.0729733,0.0250911
truth,7,5,4,0.0483976,0.0216664
truth,7,5,5,0.0888473,0.0328454
truth,7,6,1,0.105058,0.017851
truth,7,6,2,0.0382889,0.0136706
truth,7,6,3,0.0382595,0.0212621
truth,7,6,4,0.0394536,0.0144907
truth,7,6,5,0.044604,0.0234486
truth,7,7,1,0.0934426,0.0200807
truth,7,7,2,0.0690408,0.0163428
truth,7,7,3,0.1296136,0.0197973
truth,7,7,4,0.1052838,0.016148
truth,7,7,5,0.0551358,0.0366584
truth,7,8,1,0.0570129,0.0157303
truth,7,8,2,0.0432242,0.0215009
truth,7,8,3,0.0608321,0.0221748
truth,7,8,4,0.0524284,0.0178176
truth,7,8,5,0.0738717,0.0252288
truth,7,9,1,0.08165,0.0181767
truth,7,9,2,0.1253309,0.0417834
truth,7,9,3,0.0605544,0.0203303
truth,7,9,4,0.0675407,0.0141064
truth,7,9,5,0.0353102,0.0183049
truth,8,1,1,0.1169221,0.0180944
truth,8,1,2,0.0475199,0.0246669
truth,8,1,3,0.0456298,0.0251879
truth,8,1,4,0.1387693,0.0191992
truth,8,1,5,0.112209,0.018444
truth,8,2,1,0.1116983,0.0265238
truth,8,2,2,0.0465598,0.0248602
truth,8,2,3,0.0581217,0.0210902
truth,8,2,4,0.0459228,0.0251754
truth,8,2,5,0.1325138,0.0363333
truth,8,3,1,0.0829353,0.0304611
truth,8,3,2,0.0621882,0.0255023
truth,8,3,3,0.1167646,0.0142442
truth,8,3,4,0.1257482,0.0253646
truth,8,3,5,0.0454038,0.0179589
truth,8,4,1,0.0691503,0.0143389
truth,8,4,2,0.0634177,0.0163536
truth,8,4,3,0.0506393,0.0335985
truth,8,4,4,0.0969729,0.0130602
truth,8,4,5,0.0331681,0.0171383
truth,8,5,1,0.0672977,0.0144418
truth,8,5,2,0.0417708,0.023187
truth,8,5,3,0.0371479,0.0155044
truth,8,5,4,0.0401384,0.0142442
truth,8,5,5,0.0351486,0.0156838
truth,8,6,1,0.0921449,0.0223617
truth,8,6,2,0.0471223,0.0140644
truth,8,6,3,0.0548294,0.0358259
truth,8,6,4,0.0393276,0.0189067
truth,8,6,5,0.0355563,0.0162306
truth,8,7,1,0.0630792,0.0149318
truth,8,7,2,0.0402311,0.0176017
truth,8,7,3,0.0412118,0.0159059
truth,8,7,4,0.0353659,0.0143466
truth,8,7,5,0.0335855,0.0127358
truth,8,8,1,0.1290401,0.0168187
truth,8,8,2,0.0540626,0.0146424
truth,8,8,3,0.0356541,0.013481
truth,8,8,4,0.0451203,0.0127973
truth,8,8,5,0.0706208,0.0137209
truth,8,9,1,0.073137,0.0152965
truth,8,9,2,0.0475376,0.0313673
truth,8,9,3,0.0801199,0.0164859
truth,8,9,4,0.0808058,0.0358485
truth,8,9,5,0.1151906,0.0153933
truth,9,1,1,0.0865504,0.0159962
truth,9,1,2,0.0607139,0.0288513
truth,9,1,3,0.0682693,0.0137555
truth,9,1,4,0.135417,0.0209599
truth,9,1,5,0.1301604,0.0216676
truth,9,2,1,0.0912803,0.0310725
truth,9,2,2,0.0562342,0.0204665
truth,9,2,3,0.104185,0.0265569
truth,9,2,4,0.0536817,0.0254755
truth,9,2,5,0.0578636,0.0222805
truth,9,3,1,0.1019641,0.027773
truth,9,3,2,0.0530407,0.0198932
truth,9,3,3,0.0885227,0.0174105
truth,9,3,4,0.0423471,0.0136944
truth,9,3,5,0.0367507,0.0174335
truth,9,4,1,0.074415,0.0180985
truth,9,4,2,0.0398047,0.0129883
truth,9,4,3,0.0349883,0.0209947
truth,9,4,4,0.0559579,0.0179124
truth,9,4,5,0.0358662,0.0128515
truth,9,5,1,0.0649338,0.0136479
truth,9,5,2,0.038092,0.0129064
truth,9,5,3,0.1210031,0.0146979
truth,9,5,4,0.0699167,0.0130263
truth,9,5,5,0.1499681,0.0194144
truth,9,6,1,0.129992,0.0223467
truth,9,6,2,0.0722751,0.0157357
truth,9,6,3,0.0361744,0.0205802
truth,9,6,4,0.0619093,0.0140402
truth,9,6,5,0.0400304,0.0233886
truth,9,7,1,0.1035716,0.017578
truth,9,7,2,0.0811271,0.0209007
truth,9,7,3,0.1648333,0.0484407
truth,9,7,4,0.061453,0.0279268
truth,9,7,5,0.0548281,0.0191055
truth,9,8,1,0.1232411,0.0195052
truth,9,8,2,0.0651903,0.0382744
truth,9,8,3,0.1923297,0.0260758
truth,9,8,4,0.0708141,0.0303245
truth,9,8,5,0.0572338,0.0247492
truth,9,9,1,0.0866869,0.0198548
truth,9,9,2,0.0372942,0.0131762
truth,9,9,3,0.0332758,0.0142486
truth,9,9,4,0.0364958,0.0174964
truth,9,9,5,0.043897,0.0165645
truth,10,1,1,0.0901075,0.0254436
truth,10,1,2,0.048015,0.0215986
truth,10,1,3,0.0618765,0.0187855
truth,10,1,4,0.0485264,0.0139563
truth,10,1,5,0.036189,0.0141208
truth,10,2,1,0.0580671,0.0246557
truth,10,2,2,0.040514,0.0132855
truth,10,2,3,0.0373074,0.0127344
truth,10,2,4,0.0808148,0.0136598
truth,10,2,5,0.0423783,0.0139104
truth,10,3,1,0.1356562,0.0131896
truth,10,3,2,0.0517764,0.0275196
truth,10,3,3,0.0576554,0.017226
truth,10,3,4,0.057183,0.0167606
truth,10,3,5,0.0744874,0.0135494
truth,10,4,1,0.1461659,0.0147193
truth,10,4,2,0.0522427,0.0137937
truth,10,4,3,0.0362181,0.0133451
truth,10,4,4,0.0354849,0.0136602
truth,10,4,5,0.0344466,0.0131876
truth,10,5,1,0.0611522,0.016015
truth,10,5,2,0.0388435,0.0127908
truth,10,5,3,0.0367786,0.0124963
truth,10,5,4,0.0347756,0.0127875
truth,10,5,5,0.0349847,0.015367
truth,10,6,1,0.0489637,0.0179473
truth,10,6,2,0.0345689,0.0143009
truth,10,6,3,0.0431239,0.014402
truth,10,6,4,0.0368094,0.0136024
truth,10,6,5,0.0427595,0.0131221
truth,10,7,1,0.1345497,0.0124441
truth,10,7,2,0.1034562,0.0191452
truth,10,7,3,0.1350796,0.0248046
truth,10,7,4,0.0573072,0.0170803
truth,10,7,5,0.046808,0.0161618
truth,10,8,1,0.0840991,0.0191687
truth,10,8,2,0.0447257,0.0178646
truth,10,8,3,0.0758788,0.0195997
truth,10,8,4,0.0391777,0.0206754
truth,10,8,5,0.0529095,0.017133
truth,10,9,1,0.0745524,0.0222565
truth,10,9,2,0.0360183,0.0210665
truth,10,9,3,0.0389282,0.0144391
truth,10,9,4,0.0579704,0.0171036
truth,10,9,5,0.0981633,0.0196788
truth,11,1,1,0.0902494,0.014763
truth,11,1,2,0.0364086,0.0251432
truth,11,1,3,0.1324115,0.0199943
truth,11,1,4,0.1187727,0.019238
truth,11,1,5,0.1073703,0.019155
truth,11,2,1,0.0575401,0.0153136
truth,11,2,2,0.0347798,0.0248475
truth,11,2,3,0.0350094,0.0162952
truth,11,2,4,0.058832,0.0191249
truth,11,2,5,0.0533889,0.0146193
truth,11,3,1,0.1386755,0.0132964
truth,11,3,2,0.0730784,0.0136382
truth,11,3,3,0.0322175,0.01345
truth,11,3,4,0.034831,0.0149945
truth,11,3,5,0.0351447,0.0140906
truth,11,4,1,0.0504978,0.013243
truth,11,4,2,0.0496867,0.012811
truth,11,4,3,0.0691658,0.0151088
truth,11,4,4,0.0482584,0.0220858
truth,11,4,5,0.0506806,0.0222404
truth,11,5,1,0.1591515,0.0338784
truth,11,5,2,0.0925092,0.0247096
truth,11,5,3,0.0639801,0.0230798
truth,11,5,4,0.0778037,0.0265218
truth,11,5,5,0.0589639,0.0272552
truth,11,6,1,0.0699944,0.0253293
truth,11,6,2,0.0585747,0.0234591
truth,11,6,3,0.0598353,0.0307729
truth,11,6,4,0.0756604,0.0191552
truth,11,6,5,0.0693238,0.0147777
truth,11,7,1,0.0949807,0.015863
truth,11,7,2,0.0573539,0.0171051
truth,11,7,3,0.0711296,0.014975
truth,11,7,4,0.0533875,0.0205332
truth,11,7,5,0.066123,0.01554
truth,11,8,1,0.0589553,0.0216456
truth,11,8,2,0.0374365,0.0223492
truth,11,8,3,0.0467248,0.0225869
truth,11,8,4,0.0414984,0.0152884
truth,11,8,5,0.042298,0.0147665
truth,11,9,1,0.069305,0.0142302
truth,11,9,2,0.0341054,0.0181794
truth,11,9,3,0.0666822,0.0136487
truth,11,9,4,0.0326662,0.0137429
truth,11,9,5,0.037417,0.0139524
