scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,2,1,0.0709574,0.0217374
truth,5,2,2,0.1093723,0.0304539
truth,5,2,3,0.0427736,0.0247912
truth,5,2,4,0.0799711,0.0149563
truth,5,2,5,0.1090337,0.0155652
truth,5,3,1,0.0996742,0.0177454
truth,5,3,2,0.0542114,0.0158202
truth,5,3,3,0.0508564,0.0219618
truth,5,3,4,0.059988,0.017884
truth,5,3,5,0.0527075,0.0209975
truth,5,4,1,0.0592298,0.0270676
truth,5,4,2,0.0364729,0.0146135
truth,5,4,3,0.0780106,0.0172091
truth,5,4,4,0.0438103,0.0152611
truth,5,4,5,0.0355856,0.014641
truth,5,5,1,0.0534075,0.0142361
truth,5,5,2,0.0340282,0.0158463
truth,5,5,3,0.0419618,0.0158969
truth,5,5,4,0.0653358,0.0152667
truth,5,5,5,0.0534322,0.0152689
truth,5,6,1,0.0543321,0.0165364
truth,5,6,2,0.0709361,0.0128823
truth,5,6,3,0.0338559,0.0139705
truth,5,6,4,0.0426843,0.0162
truth,5,6,5,0.0351322,0.0153993
truth,5,7,1,0.0584971,0.0167477
truth,5,7,2,0.0428263,0.0165642
truth,5,7,3,0.04382,0.0138981
truth,5,7,4,0.0834399,0.018695
truth,5,7,5,0.0660241,0.0181043
truth,5,8,1,0.0764215,0.0151431
truth,5,8,2,0.0836581,0.0159547
truth,5,8,3,0.0430049,0.0217631
truth,5,8,4,0.0415321,0.0237388
truth,5,8,5,0.0431968,0.0184808
truth,5,9,1,0.1610052,0.0160593
truth,5,9,2,0.1237954,0.0135333
truth,5,9,3,0.0597116,0.0166111
truth,5,9,4,0.0767528,0.0161549
truth,5,9,5,0.0690124,0.0149435
truth,6,1,1,0.0961108,0.0148186
truth,6,1,2,0.0363703,0.0141552
truth,6,1,3,0.0335202,0.0138622
truth,6,1,4,0.0342668,0.0148203
truth,6,1,5,0.0387422,0.0157356
truth,6,2,1,0.0795891,0.0273409
truth,6,2,2,0.0448531,0.0177375
truth,6,2,3,0.0529294,0.0130011
truth,6,2,4,0.0962358,0.0204795
truth,6,2,5,0.0415694,0.0142873
truth,6,3,1,0.1199967,0.0215897
truth,6,3,2,0.0882492,0.0148806
truth,6,3,3,0.0799026,0.0137041
truth,6,3,4,0.0711113,0.0140204
truth,6,3,5,0.0533015,0.0162523
truth,6,4,1,0.0769845,0.0163191
truth,6,4,2,0.0392166,0.013493
truth,6,4,3,0.0373745,0.0183808
truth,6,4,4,0.0441273,0.0144672
truth,6,4,5,0.0407937,0.0155298
truth,6,5,1,0.0945884,0.0148006
truth,6,5,2,0.0471875,0.0226951
truth,6,5,3,0.0414166,0.0161829
truth,6,5,4,0.0418899,0.0212087
truth,6,5,5,0.0882558,0.0222255
truth,6,6,1,0.2700304,0.0239924
truth,6,6,2,0.0929801,0.0165766
truth,6,6,3,0.1041795,0.0224686
truth,6,6,4,0.1553145,0.0193469
truth,6,6,5,0.05332,0.0167764
truth,6,7,1,0.0655046,0.0216001
truth,6,7,2,0.0501185,0.0182644
truth,6,7,3,0.0539358,0.0299436
truth,6,7,4,0.0576476,0.0190367
truth,6,7,5,0.046443,0.0237019
truth,6,8,1,0.0621484,0.0202791
truth,6,8,2,0.0545672,0.0265846
truth,6,8,3,0.0525109,0.0173127
truth,6,8,4,0.1481913,0.0348174
truth,6,8,5,0.0412649,0.022062
truth,6,9,1,0.1038348,0.0265563
truth,6,9,2,0.056432,0.0163351
truth,6,9,3,0.0376639,0.0154733
truth,6,9,4,0.0397487,0.0190469
truth,6,9,5,0.0601352,0.0170885
truth,7,1,1,0.1123353,0.0158459
truth,7,1,2,0.0752115,0.0146603
truth,7,1,3,0.0358281,0.0145904
truth,7,1,4,0.0408103,0.032492
truth,7,1,5,0.0387286,0.0138875
truth,7,2,1,0.0864031,0.015784
truth,7,2,2,0.0451793,0.0166832
truth,7,2,3,0.0540722,0.0346135
truth,7,2,4,0.1178345,0.0154758
truth,7,2,5,0.0370029,0.0145691
truth,7,3,1,0.0694961,0.0143705
truth,7,3,2,0.0338811,0.0163739
truth,7,3,3,0.0697316,0.0210152
truth,7,3,4,0.0596859,0.0207194
truth,7,3,5,0.104666,0.0156155
truth,7,4,1,0.0697737,0.0269463
truth,7,4,2,0.0555271,0.0183504
truth,7,4,3,0.0429514,0.0173367
truth,7,4,4,0.0437557,0.0140042
truth,7,4,5,0.034292,0.0141866
truth,7,5,1,0.0844785,0.0152832
truth,7,5,2,0.0535111,0.0234809
truth,7,5,3,0.0374046,0.0182963
truth,7,5,4,0.052499,0.0153955
truth,7,5,5,0.108208,0.0180754
truth,7,6,1,0.166932,0.0175154
truth,7,6,2,0.0764439,0.0246392
truth,7,6,3,0.1026063,0.0140029
truth,7,6,4,0.1053406,0.0148375
truth,7,6,5,0.0434319,0.0179467
truth,7,7,1,0.0976233,0.0151611
truth,7,7,2,0.0499519,0.03525
truth,7,7,3,0.0498094,0.0163323
truth,7,7,4,0.092577,0.0168864
truth,7,7,5,0.0379724,0.0144674
truth,7,8,1,0.1178122,0.0164148
truth,7,8,2,0.0425238,0.0184182
truth,7,8,3,0.0392903,0.0140224
truth,7,8,4,0.0430176,0.0147285
truth,7,8,5,0.0383432,0.0198804
truth,7,9,1,0.0658927,0.0153417
truth,7,9,2,0.0620339,0.0164406
truth,7,9,3,0.0572886,0.0172496
truth,7,9,4,0.0404764,0.0159703
truth,7,9,5,0.0807278,0.0130172
truth,8,1,1,0.0799918,0.014219
truth,8,1,2,0.0375728,0.0134573
truth,8,1,3,0.0386244,0.0151348
truth,8,1,4,0.0449478,0.0134119
truth,8,1,5,0.0769769,0.013699
truth,8,2,1,0.0625324,0.0127608
truth,8,2,2,0.0813952,0.0301574
truth,8,2,3,0.0351337,0.0142521
truth,8,2,4,0.0383581,0.0180813
truth,8,2,5,0.0385341,0.0174947
truth,8,3,1,0.0924324,0.0185546
truth,8,3,2,0.0407308,0.0209018
truth,8,3,3,0.1711639,0.0335688
truth,8,3,4,0.0783052,0.0211156
truth,8,3,5,0.0427658,0.0185747
truth,8,4,1,0.0977362,0.0214989
truth,8,4,2,0.0574866,0.0234724
truth,8,4,3,0.0992317,0.0269527
truth,8,4,4,0.0616325,0.028743
truth,8,4,5,0.1486672,0.0254962
truth,8,5,1,0.1315598,0.0191286
truth,8,5,2,0.0563561,0.0183437
truth,8,5,3,0.0699761,0.0295864
truth,8,5,4,0.0709146,0.0246819
truth,8,5,5,0.0569576,0.0230657
truth,8,6,1,0.0996801,0.0152547
truth,8,6,2,0.0432427,0.017532
truth,8,6,3,0.1106092,0.0144807
truth,8,6,4,0.0442974,0.0169651
truth,8,6,5,0.0383851,0.0139967
truth,8,7,1,0.0635821,0.0152709
truth,8,7,2,0.0386571,0.0211065
truth,8,7,3,0.0689862,0.0241159
truth,8,7,4,0.0599544,0.0222947
truth,8,7,5,0.0554867,0.0206052
truth,8,8,1,0.0625323,0.015666
truth,8,8,2,0.0682106,0.0168076
truth,8,8,3,0.0836433,0.0193761
truth,8,8,4,0.0576872,0.0142102
truth,8,8,5,0.041878,0.0196943
truth,8,9,1,0.1224033,0.0164745
truth,8,9,2,0.0450045,0.0209794
truth,8,9,3,0.1766088,0.0227223
truth,8,9,4,0.0778656,0.0183243
truth,8,9,5,0.0761956,0.0164942
truth,9,1,1,0.0831532,0.030892
truth,9,1,2,0.0366298,0.01582
truth,9,1,3,0.0441541,0.0205821
truth,9,1,4,0.0389923,0.0185017
truth,9,1,5,0.0351512,0.0144539
truth,9,2,1,0.1850927,0.0204014
truth,9,2,2,0.0349807,0.0207458
truth,9,2,3,0.0539174,0.0179525
truth,9,2,4,0.0524277,0.0164654
truth,9,2,5,0.0331241,0.0174587
truth,9,3,1,0.0721866,0.0136659
truth,9,3,2,0.03613,0.0160483
truth,9,3,3,0.0351073,0.0167366
truth,9,3,4,0.0406483,0.0165519
truth,9,3,5,0.0701795,0.015918
truth,9,4,1,0.0560726,0.0129372
truth,9,4,2,0.0664826,0.0131583
truth,9,4,3,0.0671305,0.0142318
truth,9,4,4,0.038527,0.0174956
truth,9,4,5,0.0402603,0.0128031
truth,9,5,1,0.0532024,0.0387165
truth,9,5,2,0.1039932,0.0256032
truth,9,5,3,0.0574449,0.0266199
truth,9,5,4,0.0504499,0.0161707
truth,9,5,5,0.1295858,0.0258572
truth,9,6,1,0.1389405,0.0146996
truth,9,6,2,0.093737,0.0141813
truth,9,6,3,0.1337518,0.0168895
truth,9,6,4,0.1312654,0.0184579
truth,9,6,5,0.0348627,0.0159624
truth,9,7,1,0.1166665,0.0142679
truth,9,7,2,0.0355839,0.0128866
truth,9,7,3,0.0334029,0.0133191
truth,9,7,4,0.0433197,0.0139762
truth,9,7,5,0.0375343,0.0151881
truth,9,8,1,0.0577701,0.0151736
truth,9,8,2,0.1061014,0.0139205
truth,9,8,3,0.1021572,0.0142892
truth,9,8,4,0.0899228,0.0173975
truth,9,8,5,0.0361762,0.018572
truth,9,9,1,0.0637451,0.0133755
truth,9,9,2,0.0339981,0.0139073
truth,9,9,3,0.0359057,0.0132388
truth,9,9,4,0.098639,0.0144376
truth,9,9,5,0.1096865,0.0140555
truth,10,1,1,0.0875183,0.0254737
truth,10,1,2,0.0513334,0.0132386
truth,10,1,3,0.070435,0.0143077
truth,10,1,4,0.038203,0.0128917
truth,10,1,5,0.068818,0.0138318
truth,10,2,1,0.0605557,0.0138248
truth,10,2,2,0.113689,0.0244222
truth,10,2,3,0.1105425,0.023738
truth,10,2,4,0.0404041,0.0160681
truth,10,2,5,0.058902,0.0161473
truth,10,3,1,0.135699,0.0138682
truth,10,3,2,0.0352353,0.0147426
truth,10,3,3,0.0369496,0.0144323
truth,10,3,4,0.0439135,0.01485
truth,10,3,5,0.0395085,0.0158676
truth,10,4,1,0.0728443,0.0170018
truth,10,4,2,0.0359319,0.0143279
truth,10,4,3,0.0400496,0.0137398
truth,10,4,4,0.0347528,0.0145472
truth,10,4,5,0.0552149,0.0332035
truth,10,5,1,0.0958798,0.0225272
truth,10,5,2,0.0564507,0.0174746
truth,10,5,3,0.0388275,0.0136263
truth,10,5,4,0.0317927,0.0125448
truth,10,5,5,0.0337834,0.0129289
truth,10,6,1,0.0766725,0.0135696
truth,10,6,2,0.1146976,0.0133222
truth,10,6,3,0.0406662,0.0159862
truth,10,6,4,0.0324326,0.0135642
truth,10,6,5,0.0333756,0.0355075
truth,10,7,1,0.0714971,0.0134389
truth,10,7,2,0.0333577,0.0130189
truth,10,7,3,0.0646173,0.0126981
truth,10,7,4,0.0360948,0.0173726
truth,10,7,5,0.0373768,0.0131394
truth,10,8,1,0.0554104,0.0195137
truth,10,8,2,0.0789095,0.0129981
truth,10,8,3,0.0574191,0.0210608
truth,10,8,4,0.0375677,0.0149938
truth,10,8,5,0.1067405,0.0137131
truth,10,9,1,0.0697455,0.0139254
truth,10,9,2,0.0527,0.013024
truth,10,9,3,0.0338601,0.0184116
truth,10,9,4,0.1239636,0.015316
truth,10,9,5,0.0551417,0.0154675
truth,11,1,1,0.0788106,0.0238728
truth,11,1,2,0.0510404,0.022307
truth,11,1,3,0.043853,0.0144056
truth,11,1,4,0.0627507,0.0148876
truth,11,1,5,0.0388791,0.0132831
truth,11,2,1,0.0833431,0.0136215
truth,11,2,2,0.0392478,0.0142742
truth,11,2,3,0.0451969,0.0163747
truth,11,2,4,0.0786017,0.0133828
truth,11,2,5,0.0333553,0.0131477
truth,11,3,1,0.0881275,0.0128802
truth,11,3,2,0.0350232,0.0158344
truth,11,3,3,0.0636931,0.0135601
truth,11,3,4,0.0364293,0.0252354
truth,11,3,5,0.0645154,0.0127488
truth,11,4,1,0.1207058,0.0135835
truth,11,4,2,0.0346944,0.0127793
truth,11,4,3,0.0323325,0.0155389
truth,11,4,4,0.0406242,0.0143203
truth,11,4,5,0.0337364,0.0134563
truth,11,5,1,0.0529834,0.0134675
truth,11,5,2,0.0861772,0.0167328
truth,11,5,3,0.033789,0.0126905
truth,11,5,4,0.0453545,0.0136206
truth,11,5,5,0.0914412,0.0149376
truth,11,6,1,0.0496614,0.0127765
truth,11,6,2,0.0374619,0.0135141
truth,11,6,3,0.0484393,0.0158439
truth,11,6,4,0.0564098,0.0132443
truth,11,6,5,0.1235276,0.0198214
truth,11,7,1,0.0865807,0.0129625
truth,11,7,2,0.0677874,0.0157693
truth,11,7,3,0.0343507,0.0132752
truth,11,7,4,0.0501804,0.0130689
truth,11,7,5,0.0367367,0.01605
truth,11,8,1,0.0564829,0.0139046
truth,11,8,2,0.0366673,0.0128514
truth,11,8,3,0.0321591,0.0149685
truth,11,8,4,0.0738953,0.0128274
truth,11,8,5,0.0921269,0.012511
truth,11,9,1,0.0838455,0.0174427
truth,11,9,2,0.0641787,0.0140074
truth,11,9,3,0.0351384,0.0137956
truth,11,9,4,0.0357184,0.0136338
truth,11,9,5,0.0510127,0.0130665
