scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,8,1,0.0578767,0.017707
truth,5,8,2,0.1568603,0.0187133
truth,5,8,3,0.0878934,0.0140827
truth,5,8,4,0.0363207,0.0212483
truth,5,8,5,0.0817564,0.0164061
truth,5,9,1,0.085805,0.0151656
truth,5,9,2,0.1254931,0.01312
truth,5,9,3,0.1060741,0.0135251
truth,5,9,4,0.14136,0.0165725
truth,5,9,5,0.0612081,0.0179006
truth,6,1,1,0.0725506,0.0242806
truth,6,1,2,0.0577268,0.0129647
truth,6,1,3,0.032109,0.0131294
truth,6,1,4,0.0323162,0.0164617
truth,6,1,5,0.1050812,0.0165382
truth,6,2,1,0.0561416,0.0148769
truth,6,2,2,0.0399054,0.015879
truth,6,2,3,0.0401672,0.0170138
truth,6,2,4,0.0423706,0.0148681
truth,6,2,5,0.0687846,0.0135068
truth,6,3,1,0.0693159,0.015501
truth,6,3,2,0.0641735,0.0136998
truth,6,3,3,0.0358876,0.0243423
truth,6,3,4,0.0549073,0.0181166
truth,6,3,5,0.0377363,0.0168967
truth,6,4,1,0.0550921,0.0141823
truth,6,4,2,0.038152,0.0374623
truth,6,4,3,0.0528936,0.0226348
truth,6,4,4,0.053979,0.0231705
truth,6,4,5,0.0342225,0.0141713
truth,6,5,1,0.0750864,0.019359
truth,6,5,2,0.0347053,0.0130532
truth,6,5,3,0.060352,0.0132892
truth,6,5,4,0.0597358,0.0153904
truth,6,5,5,0.0334462,0.0132393
truth,6,6,1,0.0514461,0.0138481
truth,6,6,2,0.0529326,0.0138062
truth,6,6,3,0.0425189,0.0166477
truth,6,6,4,0.1360646,0.0219914
truth,6,6,5,0.0949425,0.0190146
truth,6,7,1,0.0615277,0.0150426
truth,6,7,2,0.0339888,0.0132148
truth,6,7,3,0.0390279,0.0135146
truth,6,7,4,0.0567831,0.0176715
truth,6,7,5,0.0402796,0.0139872
truth,6,8,1,0.0581254,0.0181447
truth,6,8,2,0.034712,0.0135656
truth,6,8,3,0.0337198,0.0144067
truth,6,8,4,0.0393023,0.0154979
truth,6,8,5,0.0657815,0.0145447
truth,6,9,1,0.065228,0.0182964
truth,6,9,2,0.1101456,0.0176782
truth,6,9,3,0.0330221,0.0128917
truth,6,9,4,0.0690905,0.0196812
truth,6,9,5,0.0326378,0.0125193
truth,7,1,1,0.0753357,0.0156461
truth,7,1,2,0.0762344,0.0128176
truth,7,1,3,0.0807218,0.0180005
truth,7,1,4,0.08728,0.0132642
truth,7,1,5,0.0381339,0.0173494
truth,7,2,1,0.0553185,0.0140552
truth,7,2,2,0.1298597,0.0128829
truth,7,2,3,0.0355473,0.0156646
truth,7,2,4,0.0332233,0.0165735
truth,7,2,5,0.0352862,0.0193782
truth,7,3,1,0.0575838,0.0179153
truth,7,3,2,0.0446782,0.0153583
truth,7,3,3,0.0367729,0.0129857
truth,7,3,4,0.0343248,0.0175298
truth,7,3,5,0.0785834,0.0198369
truth,7,4,1,0.0617583,0.0185441
truth,7,4,2,0.0402709,0.0208633
truth,7,4,3,0.0922258,0.0207895
truth,7,4,4,0.114447,0.0211523
truth,7,4,5,0.0956771,0.0165192
truth,7,5,1,0.063643,0.0189002
truth,7,5,2,0.0815542,0.0158545
truth,7,5,3,0.0758445,0.014975
truth,7,5,4,0.0394756,0.0196155
truth,7,5,5,0.0381615,0.016244
truth,7,6,1,0.0811027,0.0148224
truth,7,6,2,0.1027863,0.0145733
truth,7,6,3,0.0430655,0.01687
truth,7,6,4,0.0514128,0.0305062
truth,7,6,5,0.1111843,0.0156145
truth,7,7,1,0.0578355,0.0147821
truth,7,7,2,0.0385515,0.0189269
truth,7,7,3,0.0387116,0.0207403
truth,7,7,4,0.0851459,0.0139063
truth,7,7,5,0.062421,0.0164364
truth,7,8,1,0.0588986,0.0155871
truth,7,8,2,0.1089296,0.0187924
truth,7,8,3,0.0986207,0.0137772
truth,7,8,4,0.0386651,0.018313
truth,7,8,5,0.0382043,0.0163373
truth,7,9,1,0.0734383,0.0142614
truth,7,9,2,0.0524583,0.0166465
truth,7,9,3,0.0429579,0.0150806
truth,7,9,4,0.056888,0.0160111
truth,7,9,5,0.0818259,0.0169549
truth,8,1,1,0.0529431,0.0141464
truth,8,1,2,0.0357323,0.0151934
truth,8,1,3,0.0363519,0.014174
truth,8,1,4,0.0365687,0.0142441
truth,8,1,5,0.043852,0.0179192
truth,8,2,1,0.0762835,0.0184407
truth,8,2,2,0.0399696,0.0162055
truth,8,2,3,0.0748495,0.0185801
truth,8,2,4,0.0357742,0.0136818
truth,8,2,5,0.0421549,0.0150532
truth,8,3,1,0.0557872,0.0155845
truth,8,3,2,0.0546153,0.0133291
truth,8,3,3,0.0358253,0.0156246
truth,8,3,4,0.0377117,0.0137905
truth,8,3,5,0.0442877,0.0193016
truth,8,4,1,0.081339,0.0152885
truth,8,4,2,0.0399319,0.0139264
truth,8,4,3,0.0363983,0.0148793
truth,8,4,4,0.0420481,0.0202562
truth,8,4,5,0.0382552,0.0154786
truth,8,5,1,0.092818,0.0149987
truth,8,5,2,0.0351854,0.0140322
truth,8,5,3,0.0367841,0.0138369
truth,8,5,4,0.0351699,0.0153498
truth,8,5,5,0.0394072,0.0134224
truth,8,6,1,0.0639184,0.0163396
truth,8,6,2,0.1008548,0.0143559
truth,8,6,3,0.0787071,0.0179209
truth,8,6,4,0.0340764,0.0161208
truth,8,6,5,0.0806441,0.0157849
truth,8,7,1,0.115255,0.0174324
truth,8,7,2,0.1541536,0.0181732
truth,8,7,3,0.0532696,0.0137119
truth,8,7,4,0.0688314,0.0130079
truth,8,7,5,0.0694922,0.0148748
truth,8,8,1,0.0669076,0.0160826
truth,8,8,2,0.0999651,0.0248092
truth,8,8,3,0.0534616,0.0149405
truth,8,8,4,0.0400388,0.0207907
truth,8,8,5,0.0345825,0.0136674
truth,8,9,1,0.0639722,0.0164663
truth,8,9,2,0.0582308,0.0174044
truth,8,9,3,0.1180256,0.0137021
truth,8,9,4,0.0339767,0.014287
truth,8,9,5,0.0913564,0.0139093
truth,9,1,1,0.0930537,0.0132648
truth,9,1,2,0.0346966,0.0140012
truth,9,1,3,0.0616355,0.0145091
truth,9,1,4,0.0401801,0.0197353
truth,9,1,5,0.0410927,0.0156366
truth,9,2,1,0.1371799,0.0145982
truth,9,2,2,0.0873392,0.0141436
truth,9,2,3,0.0602319,0.0145838
truth,9,2,4,0.0447749,0.0182368
truth,9,2,5,0.0765702,0.0145042
truth,9,3,1,0.0539892,0.0151563
truth,9,3,2,0.0371894,0.0153208
truth,9,3,3,0.0939527,0.0173217
truth,9,3,4,0.0466765,0.0149527
truth,9,3,5,0.0394992,0.0154456
truth,9,4,1,0.065103,0.0154202
truth,9,4,2,0.0425861,0.0175969
truth,9,4,3,0.038959,0.0150152
truth,9,4,4,0.0608456,0.0141657
truth,9,4,5,0.0505896,0.0186429
truth,9,5,1,0.0573178,0.0151749
truth,9,5,2,0.0392152,0.0146861
truth,9,5,3,0.0401768,0.0233756
truth,9,5,4,0.0393449,0.0166141
truth,9,5,5,0.0429983,0.0162755
truth,9,6,1,0.0545067,0.0148985
truth,9,6,2,0.0346277,0.0140791
truth,9,6,3,0.0344079,0.0135656
truth,9,6,4,0.0348421,0.0140286
truth,9,6,5,0.0711492,0.0150422
truth,9,7,1,0.0625385,0.0209398
truth,9,7,2,0.0397694,0.0181492
truth,9,7,3,0.0537117,0.0154222
truth,9,7,4,0.04068,0.0159553
truth,9,7,5,0.0413105,0.0144967
truth,9,8,1,0.1193209,0.018751
truth,9,8,2,0.090966,0.0156182
truth,9,8,3,0.0392088,0.0139941
truth,9,8,4,0.0582662,0.0169243
truth,9,8,5,0.0888585,0.0151723
truth,9,9,1,0.0562092,0.0155234
truth,9,9,2,0.0355857,0.0163704
truth,9,9,3,0.0398579,0.0157336
truth,9,9,4,0.0603483,0.0151714
truth,9,9,5,0.0401004,0.0160782
truth,10,1,1,0.0592262,0.0172491
truth,10,1,2,0.0432818,0.0170716
truth,10,1,3,0.1571826,0.0155039
truth,10,1,4,0.0627361,0.0174432
truth,10,1,5,0.1306704,0.0183351
truth,10,2,1,0.0704564,0.0179997
truth,10,2,2,0.0396845,0.0179529
truth,10,2,3,0.0384961,0.0174498
truth,10,2,4,0.0830799,0.0146839
truth,10,2,5,0.0535032,0.0182369
truth,10,3,1,0.1498847,0.0148224
truth,10,3,2,0.0598336,0.0147659
truth,10,3,3,0.0515106,0.0148315
truth,10,3,4,0.0638845,0.0162298
truth,10,3,5,0.0420847,0.0149728
truth,10,4,1,0.0648317,0.0167688
truth,10,4,2,0.0345737,0.0140831
truth,10,4,3,0.0372419,0.0143769
truth,10,4,4,0.0393036,0.0175167
truth,10,4,5,0.0476675,0.0142241
truth,10,5,1,0.0705995,0.0136453
truth,10,5,2,0.0506391,0.0188441
truth,10,5,3,0.0476041,0.0151544
truth,10,5,4,0.0529016,0.0136402
truth,10,5,5,0.0385053,0.0156855
truth,10,6,1,0.0531531,0.0196029
truth,10,6,2,0.0347825,0.0134467
truth,10,6,3,0.0569286,0.0156045
truth,10,6,4,0.0322307,0.0125704
truth,10,6,5,0.0328805,0.013269
truth,10,7,1,0.0587614,0.0132333
truth,10,7,2,0.0508432,0.0147303
truth,10,7,3,0.0598982,0.0207526
truth,10,7,4,0.0477832,0.0482067
truth,10,7,5,0.046485,0.0173138
truth,10,8,1,0.1234582,0.0178079
truth,10,8,2,0.0790129,0.0138093
truth,10,8,3,0.0333967,0.0148188
truth,10,8,4,0.0883222,0.0143395
truth,10,8,5,0.0718434,0.0132362
truth,10,9,1,0.0863281,0.0146157
truth,10,9,2,0.0425807,0.0182254
truth,10,9,3,0.0422291,0.0139847
truth,10,9,4,0.0744106,0.0136405
truth,10,9,5,0.1802215,0.0156608
truth,11,1,1,0.0649083,0.0194249
truth,11,1,2,0.0429134,0.023307
truth,11,1,3,0.0430278,0.0222808
truth,11,1,4,0.042786,0.0195167
truth,11,1,5,0.0350809,0.0136246
truth,11,2,1,0.0646542,0.0154111
truth,11,2,2,0.0856674,0.0145461
truth,11,2,3,0.0373044,0.0130164
truth,11,2,4,0.0333935,0.0191087
truth,11,2,5,0.0601187,0.0138657
truth,11,3,1,0.0515851,0.0168322
truth,11,3,2,0.0442663,0.0150616
truth,11,3,3,0.0434387,0.0150357
truth,11,3,4,0.0451526,0.0173631
truth,11,3,5,0.0718537,0.0136391
truth,11,4,1,0.0562116,0.014192
truth,11,4,2,0.038741,0.0139275
truth,11,4,3,0.0381118,0.0131924
truth,11,4,4,0.033847,0.0140245
truth,11,4,5,0.0330209,0.0199004
truth,11,5,1,0.0544955,0.0184834
truth,11,5,2,0.045559,0.0151176
truth,11,5,3,0.0378529,0.0398249
truth,11,5,4,0.0396328,0.0130658
truth,11,5,5,0.0324926,0.0133162
truth,11,6,1,0.1300684,0.0161945
truth,11,6,2,0.076113,0.01537
truth,11,6,3,0.0523096,0.0180778
truth,11,6,4,0.0766771,0.0137306
truth,11,6,5,0.0350093,0.0144536
truth,11,7,1,0.0570058,0.0203614
truth,11,7,2,0.0356026,0.0137674
truth,11,7,3,0.0340384,0.0133743
truth,11,7,4,0.0495053,0.0359046
truth,11,7,5,0.0339993,0.0167518
truth,11,8,1,0.1008673,0.0155756
truth,11,8,2,0.0345349,0.0127424
truth,11,8,3,0.0344345,0.0136047
truth,11,8,4,0.0378439,0.0166646
truth,11,8,5,0.0846774,0.0144487
truth,11,9,1,0.0664011,0.0176717
truth,11,9,2,0.0390839,0.0174746
truth,11,9,3,0.0478292,0.0179687
truth,11,9,4,0.0437812,0.0138684
truth,11,9,5,0.0467929,0.0182113
