scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,2,4,0.113765,0.0166794
truth,4,2,5,0.0546304,0.0156385
truth,4,3,1,0.0703689,0.0137877
truth,4,3,2,0.0344251,0.0146765
truth,4,3,3,0.0346204,0.0130187
truth,4,3,4,0.0311173,0.0125204
truth,4,3,5,0.0377755,0.012353
truth,4,4,1,0.0629903,0.0128241
truth,4,4,2,0.0474979,0.0155384
truth,4,4,3,0.0678274,0.0133818
truth,4,4,4,0.0310705,0.0151951
truth,4,4,5,0.0318717,0.0134673
truth,4,5,1,0.0541668,0.0132678
truth,4,5,2,0.10512,0.0165696
truth,4,5,3,0.1206291,0.012323
truth,4,5,4,0.0316986,0.0126235
truth,4,5,5,0.0760466,0.0129779
truth,4,6,1,0.0483706,0.0127658
truth,4,6,2,0.0321895,0.0131
truth,4,6,3,0.0692298,0.0130426
truth,4,6,4,0.0324725,0.0128042
truth,4,6,5,0.033886,0.0123214
truth,4,7,1,0.0468633,0.0170408
truth,4,7,2,0.036854,0.013594
truth,4,7,3,0.039916,0.0144865
truth,4,7,4,0.0495914,0.0127429
truth,4,7,5,0.0381718,0.0137525
truth,4,8,1,0.0653446,0.0127776
truth,4,8,2,0.0328686,0.0133647
truth,4,8,3,0.1239521,0.0126552
truth,4,8,4,0.0384207,0.0136392
truth,4,8,5,0.085512,0.0136352
truth,4,9,1,0.0483126,0.0125642
truth,4,9,2,0.09516,0.0159115
truth,4,9,3,0.0367699,0.0269175
truth,4,9,4,0.0323525,0.0141111
truth,4,9,5,0.0769221,0.0135151
truth,5,1,1,0.0653345,0.0173435
truth,5,1,2,0.0526938,0.0130711
truth,5,1,3,0.0470744,0.0128089
truth,5,1,4,0.0314547,0.0131696
truth,5,1,5,0.0333297,0.0125294
truth,5,2,1,0.0646277,0.0123071
truth,5,2,2,0.0325042,0.0121235
truth,5,2,3,0.046591,0.0127528
truth,5,2,4,0.0714496,0.0124347
truth,5,2,5,0.048977,0.0137696
truth,5,3,1,0.0471498,0.0123149
truth,5,3,2,0.0601851,0.0129055
truth,5,3,3,0.0702628,0.0130775
truth,5,3,4,0.0339718,0.013728
truth,5,3,5,0.0650885,0.012838
truth,5,4,1,0.0676922,0.0177485
truth,5,4,2,0.059458,0.0121184
truth,5,4,3,0.0544101,0.0149919
truth,5,4,4,0.0316814,0.0125375
truth,5,4,5,0.0313069,0.0125899
truth,5,5,1,0.0669735,0.0135044
truth,5,5,2,0.0317268,0.0124425
truth,5,5,3,0.0867695,0.0150584
truth,5,5,4,0.05779,0.0133651
truth,5,5,5,0.0652123,0.0133581
truth,5,6,1,0.1434886,0.0164677
truth,5,6,2,0.0408473,0.0129402
truth,5,6,3,0.0522865,0.0126845
truth,5,6,4,0.0308966,0.012474
truth,5,6,5,0.0675588,0.0140212
truth,5,7,1,0.0550302,0.0125172
truth,5,7,2,0.0481487,0.0129919
truth,5,7,3,0.0322017,0.0124207
truth,5,7,4,0.0326974,0.012394
truth,5,7,5,0.048903,0.016247
truth,5,8,1,0.07136,0.0121891
truth,5,8,2,0.0689303,0.0138538
truth,5,8,3,0.0645094,0.0135051
truth,5,8,4,0.0321301,0.0179669
truth,5,8,5,0.1567212,0.012757
truth,5,9,1,0.04984,0.0123638
truth,5,9,2,0.0339729,0.0245561
truth,5,9,3,0.0470982,0.0127702
truth,5,9,4,0.0870309,0.0146797
truth,5,9,5,0.0884722,0.0125563
truth,6,1,1,0.0505064,0.0138008
truth,6,1,2,0.0349543,0.0126775
truth,6,1,3,0.0465014,0.0133914
truth,6,1,4,0.0335429,0.0136751
truth,6,1,5,0.0694349,0.0127115
truth,6,2,1,0.0631469,0.0135535
truth,6,2,2,0.0329401,0.0125096
truth,6,2,3,0.1068267,0.0145378
truth,6,2,4,0.0703509,0.0130906
truth,6,2,5,0.0320993,0.0129622
truth,6,3,1,0.0856863,0.0138761
truth,6,3,2,0.034165,0.01606
truth,6,3,3,0.0563847,0.0150691
truth,6,3,4,0.0499236,0.0288648
truth,6,3,5,0.0350842,0.0137156
truth,6,4,1,0.135154,0.0187858
truth,6,4,2,0.07415,0.0159319
truth,6,4,3,0.0960438,0.0142145
truth,6,4,4,0.0682908,0.0132391
truth,6,4,5,0.0697386,0.0144682
truth,6,5,1,0.0996563,0.0131076
truth,6,5,2,0.0326984,0.0134249
truth,6,5,3,0.0330561,0.0141441
truth,6,5,4,0.0322355,0.012755
truth,6,5,5,0.0831071,0.0160224
truth,6,6,1,0.1046765,0.0186784
truth,6,6,2,0.0415322,0.0126227
truth,6,6,3,0.0483287,0.0130048
truth,6,6,4,0.0325408,0.0129825
truth,6,6,5,0.0319821,0.0308646
truth,6,7,1,0.0487453,0.0126891
truth,6,7,2,0.0710602,0.0120176
truth,6,7,3,0.0323394,0.013426
truth,6,7,4,0.0327419,0.0144785
truth,6,7,5,0.048426,0.0202889
truth,6,8,1,0.0769511,0.0153921
truth,6,8,2,0.0493858,0.0154427
truth,6,8,3,0.0367833,0.0132575
truth,6,8,4,0.0345006,0.0134734
truth,6,8,5,0.0834139,0.0127996
truth,6,9,1,0.0473928,0.0125177
truth,6,9,2,0.1137958,0.0126213
truth,6,9,3,0.0320935,0.0129543
truth,6,9,4,0.0521932,0.0124803
truth,6,9,5,0.0521066,0.0161758
truth,7,1,1,0.0494702,0.0135703
truth,7,1,2,0.0347303,0.0126409
truth,7,1,3,0.1242019,0.0127627
truth,7,1,4,0.0800653,0.0131919
truth,7,1,5,0.0351541,0.0131757
truth,7,2,1,0.0505684,0.0132463
truth,7,2,2,0.0319,0.0128184
truth,7,2,3,0.0316941,0.0148624
truth,7,2,4,0.0321483,0.0134224
truth,7,2,5,0.0729213,0.0133614
truth,7,3,1,0.0502289,0.0139135
truth,7,3,2,0.1081378,0.0136837
truth,7,3,3,0.0331337,0.0133829
truth,7,3,4,0.0349263,0.0136964
truth,7,3,5,0.0343435,0.013118
truth,7,4,1,0.0537123,0.0137091
truth,7,4,2,0.0368325,0.0131163
truth,7,4,3,0.0497169,0.0131043
truth,7,4,4,0.0342369,0.0187372
truth,7,4,5,0.0320526,0.0192102
truth,7,5,1,0.0653674,0.0126499
truth,7,5,2,0.0357258,0.0128437
truth,7,5,3,0.0783737,0.0134512
truth,7,5,4,0.0327509,0.0128095
truth,7,5,5,0.0327717,0.0127727
truth,7,6,1,0.0824237,0.0124899
truth,7,6,2,0.0489774,0.0131749
truth,7,6,3,0.0327262,0.0134667
truth,7,6,4,0.0509185,0.0124424
truth,7,6,5,0.0388056,0.0151832
truth,7,7,1,0.0549818,0.0146549
truth,7,7,2,0.0622409,0.0127594
truth,7,7,3,0.0506111,0.0168118
truth,7,7,4,0.0384527,0.0126769
truth,7,7,5,0.0467548,0.0128192
truth,7,8,1,0.0471655,0.0130187
truth,7,8,2,0.0326703,0.013991
truth,7,8,3,0.049606,0.0134712
truth,7,8,4,0.0721501,0.012975
truth,7,8,5,0.0327933,0.0153059
truth,7,9,1,0.0548349,0.0124495
truth,7,9,2,0.0457873,0.0119187
truth,7,9,3,0.0638826,0.0128085
truth,7,9,4,0.0487564,0.0128403
truth,7,9,5,0.0832843,0.0130427
truth,8,1,1,0.0980716,0.0169328
truth,8,1,2,0.0957859,0.015989
truth,8,1,3,0.064704,0.0180775
truth,8,1,4,0.031962,0.0130953
truth,8,1,5,0.0440348,0.0134126
truth,8,2,1,0.0468174,0.0124257
truth,8,2,2,0.0361391,0.0136495
truth,8,2,3,0.050868,0.0131367
truth,8,2,4,0.0392452,0.0179086
truth,8,2,5,0.0851555,0.0126486
truth,8,3,1,0.0523994,0.0152846
truth,8,3,2,0.1076144,0.0161285
truth,8,3,3,0.0775536,0.0180197
truth,8,3,4,0.0496528,0.0143454
truth,8,3,5,0.0894474,0.013438
truth,8,4,1,0.0665336,0.0143428
truth,8,4,2,0.0483032,0.0125809
truth,8,4,3,0.032235,0.0131237
truth,8,4,4,0.0812938,0.0146042
truth,8,4,5,0.0352212,0.0132991
truth,8,5,1,0.0503721,0.0173606
truth,8,5,2,0.0444891,0.0125085
truth,8,5,3,0.0645302,0.0160557
truth,8,5,4,0.0498474,0.0140214
truth,8,5,5,0.0333768,0.0141936
truth,8,6,1,0.0696625,0.0138225
truth,8,6,2,0.0361336,0.0171901
truth,8,6,3,0.0740816,0.013189
truth,8,6,4,0.0899564,0.0196808
truth,8,6,5,0.0358969,0.0143332
truth,8,7,1,0.0811364,0.0132449
truth,8,7,2,0.0847262,0.0126741
truth,8,7,3,0.0346795,0.0145827
truth,8,7,4,0.0358783,0.0140829
truth,8,7,5,0.0328303,0.013893
truth,8,8,1,0.0504688,0.0127412
truth,8,8,2,0.0324779,0.0128908
truth,8,8,3,0.0374508,0.0136078
truth,8,8,4,0.0561087,0.0153725
truth,8,8,5,0.0807539,0.0252641
truth,8,9,1,0.0507884,0.0130875
truth,8,9,2,0.0323832,0.0149545
truth,8,9,3,0.0485964,0.0135804
truth,8,9,4,0.0341141,0.0198542
truth,8,9,5,0.0500138,0.0130475
truth,9,1,1,0.0538592,0.013157
truth,9,1,2,0.0332858,0.0173095
truth,9,1,3,0.0400783,0.0122554
truth,9,1,4,0.0655073,0.0161759
truth,9,1,5,0.0344311,0.0156658
truth,9,2,1,0.0768688,0.0144768
truth,9,2,2,0.0323252,0.0122933
truth,9,2,3,0.0317731,0.012326
truth,9,2,4,0.0325853,0.0134935
truth,9,2,5,0.0324583,0.0128107
truth,9,3,1,0.0894988,0.0134244
truth,9,3,2,0.0322426,0.0135196
truth,9,3,3,0.0347463,0.0130946
truth,9,3,4,0.1678412,0.012755
truth,9,3,5,0.0480877,0.0131207
truth,9,4,1,0.1148924,0.0126228
truth,9,4,2,0.0520436,0.012957
truth,9,4,3,0.0316345,0.0120913
truth,9,4,4,0.0479916,0.0157201
truth,9,4,5,0.0319086,0.0135144
truth,9,5,1,0.0506507,0.0128677
truth,9,5,2,0.0681632,0.0184636
truth,9,5,3,0.0505037,0.0132563
truth,9,5,4,0.0316664,0.012447
truth,9,5,5,0.0320238,0.0125526
truth,9,6,1,0.056098,0.0128735
truth,9,6,2,0.0317113,0.0137815
truth,9,6,3,0.0522385,0.0164175
truth,9,6,4,0.0508912,0.01552
truth,9,6,5,0.0314543,0.0124494
truth,9,7,1,0.0498327,0.0126705
truth,9,7,2,0.0320536,0.0127124
truth,9,7,3,0.090019,0.0135946
truth,9,7,4,0.03441,0.0150668
truth,9,7,5,0.0361467,0.0136466
truth,9,8,1,0.0476629,0.0124392
truth,9,8,2,0.0489943,0.0127857
truth,9,8,3,0.0384108,0.0139493
truth,9,8,4,0.0328009,0.0149512
truth,9,8,5,0.0325509,0.0124706
truth,9,9,1,0.049711,0.0130209
truth,9,9,2,0.033588,0.0131612
truth,9,9,3,0.0318885,0.0131583
truth,9,9,4,0.0338178,0.0259574
truth,9,9,5,0.0391507,0.0178067
truth,10,1,1,0.0810667,0.0122917
truth,10,1,2,0.0331347,0.0148194
truth,10,1,3,0.0329395,0.0125552
truth,10,1,4,0.0472422,0.0124161
truth,10,1,5,0.0668008,0.0129866
truth,10,2,1,0.0669149,0.0126243
truth,10,2,2,0.0918956,0.0136189
truth,10,2,3,0.0648885,0.0134907
truth,10,2,4,0.0464372,0.0123694
truth,10,2,5,0.0315053,0.0130697
truth,10,3,1,0.0496626,0.0133008
truth,10,3,2,0.0651818,0.0133235
truth,10,3,3,0.0367919,0.0131007
truth,10,3,4,0.0373177,0.0136281
truth,10,3,5,0.0340139,0.0129259
truth,10,4,1,0.0506354,0.0138329
truth,10,4,2,0.0332806,0.0179257
truth,10,4,3,0.0342486,0.0146977
truth,10,4,4,0.1264972,0.0125553
truth,10,4,5,0.0319941,0.0134265
truth,10,5,1,0.0715069,0.0148799
truth,10,5,2,0.0325715,0.0152549
truth,10,5,3,0.0328306,0.0133959
truth,10,5,4,0.0327877,0.0131919
truth,10,5,5,0.0323933,0.0124276
truth,10,6,1,0.0518927,0.0129632
truth,10,6,2,0.0320678,0.0125278
truth,10,6,3,0.032343,0.0131439
truth,10,6,4,0.0982255,0.0129233
truth,10,6,5,0.0846884,0.0127106
truth,10,7,1,0.0494126,0.0133093
truth,10,7,2,0.0319979,0.0135159
truth,10,7,3,0.0678228,0.0137179
truth,10,7,4,0.0488233,0.0143078
truth,10,7,5,0.0507681,0.0143396
truth,10,8,1,0.0850514,0.0135022
truth,10,8,2,0.0963759,0.0130452
truth,10,8,3,0.0913427,0.0124403
truth,10,8,4,0.0312907,0.0124534
truth,10,8,5,0.0377257,0.0157987
truth,10,9,1,0.0595264,0.012717
truth,10,9,2,0.0334058,0.012921
truth,10,9,3,0.0319606,0.012896
truth,10,9,4,0.0524895,0.016166
truth,10,9,5,0.0538954,0.012424
truth,11,1,1,0.0940287,0.0172575
truth,11,1,2,0.0686276,0.0131094
truth,11,1,3,0.0459813,0.0141276
truth,11,1,4,0.035357,0.0229311
truth,11,1,5,0.0365578,0.0124338
truth,11,2,1,0.0510274,0.0178268
truth,11,2,2,0.0346844,0.0136637
truth,11,2,3,0.0371884,0.0149501
truth,11,2,4,0.1147455,0.0124349
truth,11,2,5,0.0800679,0.0130143
truth,11,3,1,0.0893432,0.019
truth,11,3,2,0.050862,0.0127036
truth,11,3,3,0.0482523,0.0127021
truth,11,3,4,0.0322915,0.0156087
truth,11,3,5,0.0509625,0.0139619
truth,11,4,1,0.0508402,0.0138521
truth,11,4,2,0.0356464,0.0149336
truth,11,4,3,0.1291722,0.0147844
truth,11,4,4,0.0420361,0.0122918
truth,11,4,5,0.0400558,0.0169673
truth,11,5,1,0.0655615,0.0135772
truth,11,5,2,0.0393436,0.0155315
truth,11,5,3,0.03328,0.0160542
truth,11,5,4,0.0308038,0.0128175
truth,11,5,5,0.0963204,0.0132701
truth,11,6,1,0.0495493,0.0133197
truth,11,6,2,0.0755907,0.0128909
truth,11,6,3,0.0361363,0.0147272
truth,11,6,4,0.0359697,0.0138689
truth,11,6,5,0.0889967,0.0177239
truth,11,7,1,0.0501675,0.0126221
truth,11,7,2,0.0316991,0.0128475
truth,11,7,3,0.0323412,0.012268
truth,11,7,4,0.0313846,0.0130424
truth,11,7,5,0.0327651,0.013586
truth,11,8,1,0.0858033,0.0126804
truth,11,8,2,0.0870365,0.0142774
truth,11,8,3,0.0370184,0.0125154
truth,11,8,4,0.0311606,0.0153439
truth,11,8,5,0.0380109,0.0127404
truth,11,9,1,0.0659703,0.0131435
truth,11,9,2,0.0745555,0.0135825
truth,11,9,3,0.0491604,0.0144035
truth,11,9,4,0.0322984,0.013221
truth,11,9,5,0.0323096,0.0179105
