case,target,target_index,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p95_2d_um,p99_2d_um,max_2d_um
combined_without_quadrupole_misalignment,SEX_19W,11,28.317188467216678,21.758749785540203,35.71143171195486,37.191051906344434,39.14670914612069,39.18724749311847,39.21967817071668,39.22778584011624
combined_without_quadrupole_misalignment,SEX_20W,12,25.3995965653379,13.194946468597504,28.62247574880759,28.894158541794727,31.821008800019417,32.20057638609087,32.50423045494804,32.58014397216233
combined_without_quadrupole_misalignment,SEX_21W,13,24.86629314868918,9.16470640791072,26.501403330762432,21.585002164453144,37.248715125571835,39.93006480012136,42.07514453976099,42.6114144746709
combined_without_quadrupole_misalignment,SEX_22W,14,34.95518690759374,18.62490253794621,39.60747513150527,33.467541787362435,53.10703334909521,55.24271632280075,56.951262701765195,57.37839929650631
combined_without_quadrupole_misalignment,SEX_23W,15,35.10895565581095,13.509699438165118,37.618489418785266,34.0016798695362,52.35442644471984,53.640744188607016,54.66979838371676,54.9270619324942
combined_without_quadrupole_misalignment,SEX_24W,16,29.688711493643176,33.60923728998806,44.844179347686854,38.99430965212699,61.431613912834344,64.89281015282599,67.66176714481931,68.35400639281764
combined_without_quadrupole_misalignment,SEX_25W,17,32.41986988464531,16.674133657403345,36.456476743677285,35.53630774884806,47.692163762119876,49.535673761271354,51.01048176059254,51.37918376042284
combined_without_quadrupole_misalignment,SEX_26W,18,18.399193239468495,8.17832954751659,20.13492950201431,21.338765529415767,23.43636735351605,23.842599826032597,24.167585804045835,24.248832298549146
combined_without_quadrupole_misalignment,SEX_27W,19,17.240992557619997,14.858464157984125,22.760179733605074,19.34607143202092,29.716801120338793,31.289965340065756,32.54849671584733,32.863129559792725
combined_without_quadrupole_misalignment,SEX_28W,20,25.277382462563732,7.9689280695809215,26.503771028607975,22.119836199699744,35.517606998794626,37.33502433522858,38.78895820437575,39.15244167166255
combined_without_quadrupole_misalignment,SEX_29W,21,16.67427542153643,19.684504685275254,25.797503474907746,21.10201241844989,36.40439495655516,36.94007272500336,37.36861493976192,37.475750493451564
combined_without_quadrupole_misalignment,SEX_30W,22,22.33492838699289,20.209531858037476,30.120992745477906,29.169337271765272,38.88210815897827,40.02185434251642,40.93365128934695,41.16160052605458
combined_without_quadrupole_misalignment,SEX_31W,23,18.611239504612346,14.656319592079502,23.689363433474032,16.630177301759822,34.98711070942695,36.872609956425684,38.381009354024684,38.75810920342443
combined_without_quadrupole_misalignment,SEX_32W,24,9.541301305998719,12.233245240872732,15.514145794570458,9.864049098580931,22.993739870476645,24.77395206222888,26.19812181563067,26.55416425398112
combined_without_quadrupole_misalignment,SEX_33W,25,7.445862968851181,11.172846617652523,13.426592154843265,11.753984468984164,18.57549725955316,19.663363075534484,20.533655728319548,20.751228891515815
combined_without_quadrupole_misalignment,SEX_34W,26,15.310808260704297,6.7989085490785,16.75249256244526,13.170634893375663,22.333527647261334,23.97653574240695,25.290942218523448,25.619543837552573
combined_without_quadrupole_misalignment,SEX_35W,27,31.200643493397592,10.594680854053655,32.95037809800283,19.673698042326308,46.65016015877041,52.23772513596856,56.707777117727105,57.825290113166744
combined_without_quadrupole_misalignment,SEX_36W,28,15.067219738352861,6.658046491287386,16.472725752708758,15.122462944251488,20.741326779398687,21.483465770701095,22.07717696374302,22.225604762003506
combined_without_quadrupole_misalignment,SEX_37W,29,25.660074041899154,2.7932811267193247,25.811660529470654,25.688218074995667,31.229379580066936,32.254972856827,33.07544747823506,33.28056613358708
combined_without_quadrupole_misalignment,SEX_38W,30,17.750721683449612,12.176384104460467,21.52562310695432,22.3003573603174,26.907482531047485,27.720787317648455,28.371431146929233,28.534092104249428
combined_without_quadrupole_misalignment,SEX_39W,31,7.010567018585452,1.9315207730139066,7.271782616295838,7.0035314372647886,9.823215288189685,9.832269211401991,9.839512349971836,9.841323134614298
combined_without_quadrupole_misalignment,SEX_40W,32,6.201890694616738,9.012665524502818,10.940365078210844,8.550329886588733,14.977262557503284,16.146577773121102,17.08202994561536,17.315892988738927
combined_without_quadrupole_misalignment,SEX_41W,33,21.77033173096533,13.63182222647622,25.686064721761625,18.742101867276148,37.56170209098417,39.86484520108467,41.707359689165074,42.16798831118518
combined_without_quadrupole_misalignment,SEX_42W,34,20.217410762763972,7.333931372995935,21.50651639234347,16.898729876055487,29.214204046403786,31.09202543468684,32.59428254531329,32.969846822969906
combined_without_quadrupole_misalignment,SEX_43W,35,27.226223241624233,10.548858625713612,29.198384378387306,15.199515273481687,43.20566038391934,48.30663874380995,52.387421431722444,53.40761710370058
combined_without_quadrupole_misalignment,SEX_44W,36,22.23467016091226,28.243911748084003,35.94578011391768,32.69449803594418,49.996067571615804,51.54000517993555,52.77515526659135,53.0839427882553
combined_without_quadrupole_misalignment,SEX_45W,37,34.19586587579947,18.588865362707068,38.92175687797915,38.49858360215649,48.11483682041009,49.51870198008557,50.64179410782595,50.92256713976105
combined_without_quadrupole_misalignment,SEX_47W,38,24.297105296743567,7.680207647230576,25.48205084575461,22.76972570304074,34.47257952743151,36.57553555401047,38.25790037527364,38.67849158058944
combined_without_quadrupole_misalignment,SEX_47E,39,16.8490284908555,25.69390189689662,30.725662820727038,19.29622716951073,45.89915781684626,49.811648247786664,52.941640592538995,53.72413867872709
combined_without_quadrupole_misalignment,SEX_45E,40,18.588389053905455,3.3450319672940556,18.886964988625657,17.992712348561405,24.9854634226342,26.211661621730638,27.192620181007793,27.437859820827082
combined_without_quadrupole_misalignment,SEX_44E,41,6.80657112086396,13.583804297343981,15.19372072969357,15.956510002952651,17.41750253214352,17.534607300372407,17.628291114955513,17.65171206860129
combined_without_quadrupole_misalignment,SEX_43E,42,21.24723475121068,12.11248928761401,24.457256209878057,22.671978871886417,30.686898887750854,31.799429121211407,32.68945330797986,32.91195935467197
combined_without_quadrupole_misalignment,SEX_42E,43,17.17350345662193,5.5815332779047875,18.05776106572916,17.161903205957856,23.187381305017254,23.45065310477253,23.66127054457675,23.713924904527808
combined_without_quadrupole_misalignment,SEX_41E,44,8.81432651916754,8.062228628368304,11.945370753667783,11.442769193936826,15.259235619762327,15.835895016426683,16.29722253375817,16.412554413091044
combined_without_quadrupole_misalignment,SEX_40E,45,14.390101553474405,7.276074275819351,16.125020297244486,17.07041937528216,19.901968919947368,20.440810414037106,20.871883609308902,20.97965190812685
combined_without_quadrupole_misalignment,SEX_39E,46,16.4901215493258,21.853569788495463,27.377045516493936,25.708952825908582,35.757068527579754,37.771635954849,39.38328989666441,39.78620338211826
combined_without_quadrupole_misalignment,SEX_38E,47,60.34933800932473,21.686246880662587,64.12749723740023,58.60151246065138,82.86315509533547,86.56749902942802,89.53097417670207,90.2718429635206
combined_without_quadrupole_misalignment,SEX_37E,48,23.792993800597223,5.1855137728482905,24.351511392183795,10.588370141247896,36.30646895112686,40.995788550732186,44.74724423041646,45.68510815033754
combined_without_quadrupole_misalignment,SEX_36E,49,24.69734672747259,5.913549366550238,25.395452378085878,25.338048425872632,31.459186061135764,31.815063698168757,32.09976580779515,32.17094133520175
combined_without_quadrupole_misalignment,SEX_35E,50,20.822543355447294,20.23223769714398,29.033114783350687,19.42532318713633,42.2337894970604,46.57658855868064,50.05082780797685,50.91938762030091
combined_without_quadrupole_misalignment,SEX_34E,51,9.990213265255145,16.854210451873904,19.592569281269245,17.013285747332283,27.281911156335823,27.726062774643925,28.081384069290408,28.17021439295203
combined_without_quadrupole_misalignment,SEX_33E,52,11.461618088602975,2.485711152680843,11.728062463320734,9.607388310258976,16.71769091320016,17.55114546459289,18.217909105707072,18.38460001598562
combined_without_quadrupole_misalignment,SEX_32E,53,12.84978563834392,9.306220183242964,15.865772122729748,15.342217100513004,17.542945330419467,17.828859167677518,18.05759023748396,18.11477300493557
combined_without_quadrupole_misalignment,SEX_31E,54,12.831321075456227,10.492921509588292,16.5754095680266,16.65935646364189,21.890080780198282,22.387744304002425,22.78587512304574,22.88540782780657
combined_without_quadrupole_misalignment,SEX_30E,55,6.748822913833308,10.624380807134974,12.586662713257217,5.521191042886703,18.709315825113265,21.11104706735979,23.032432061157024,23.512778309606336
combined_without_quadrupole_misalignment,SEX_29E,56,24.21190140656092,13.773283115253282,27.855331581116527,13.441264381457918,41.38608786381746,46.800057757823346,51.13123367302808,52.21402765182927
combined_without_quadrupole_misalignment,SEX_28E,57,22.25363855281192,11.703998101281181,25.14374674534387,21.081393257275607,34.71287839837248,37.301125260619045,39.37172275041631,39.88937212286563
combined_without_quadrupole_misalignment,SEX_27E,58,7.726999423163809,18.34727240757136,19.90801157532322,13.964921398976458,27.889109944079223,30.698616569640127,32.94622187008886,33.50812319520105
combined_without_quadrupole_misalignment,SEX_26E,59,17.92932509006793,12.412364325475545,21.806592726367807,20.605378240051152,28.23167374481647,29.40684899444951,30.346989194155945,30.582024244082557
combined_without_quadrupole_misalignment,SEX_25E,60,14.808447107969725,6.219887015870447,16.061665549989847,13.065252204540744,22.045802680788,23.413120295796155,24.506974387802682,24.780437910804316
combined_without_quadrupole_misalignment,SEX_24E,61,26.9596608580138,14.227560503740845,30.48354952210664,29.685742596263424,38.179298062785506,38.27497617892757,38.35151867184122,38.370654295069635
combined_without_quadrupole_misalignment,SEX_23E,62,8.164975568324397,10.596196660679487,13.377077771439076,13.102261985588925,17.757575999829278,18.293988064532574,18.72311771629521,18.83040012923587
combined_without_quadrupole_misalignment,SEX_22E,63,3.9598921734112786,2.5962372308480925,4.735102299199635,4.569377903652018,5.257735230012588,5.348514516649824,5.421137945959613,5.43929380328706
combined_without_quadrupole_misalignment,SEX_21E,64,17.944547748883092,9.855119856729115,20.472669129901984,17.101526245061322,26.75472700996533,28.617910781993636,30.108457799616293,30.481094554021958
combined_without_quadrupole_misalignment,SEX_20E,65,35.75855147098659,9.608971705488058,37.02710278350262,36.45227215801424,46.432287418106164,47.209503109784116,47.83127566312648,47.986718801462075
combined_without_quadrupole_misalignment,SEX_19E,66,22.427583533070074,7.812550596298776,23.749367358996416,20.088908646444068,31.755217760653593,33.78739333963428,35.41313380281883,35.81956891861497
combined_without_quadrupole_misalignment,SEX_18E,67,9.915332169306998,21.176882609091603,23.383202711924227,17.934801642406082,30.900037222946448,33.63202745488582,35.817619640437336,36.364017686825214
combined_without_quadrupole_misalignment,SEX_17E,68,11.205840896397179,8.799357330101195,14.24779139439419,9.980854775571888,20.805377465163115,22.466610869723898,23.79559759337253,24.12784427428469
combined_without_quadrupole_misalignment,SEX_16E,69,13.270614494444313,15.19652758360528,20.175323037300583,16.87375435709653,28.58902708448428,30.28725351728945,31.64583466353359,31.98547995009463
combined_without_quadrupole_misalignment,SEX_15E,70,3.1766187277346143,0.9145698899558405,3.30565343389293,3.328428333603417,3.6636912890739217,3.7208907313351682,3.766650285144166,3.778090173596415
combined_without_quadrupole_misalignment,SEX_14E,71,31.23219918740665,5.603448738923582,31.730882494055987,29.757140388855362,39.79963726258837,41.637627669329675,43.10801999472273,43.475618076070994
combined_without_quadrupole_misalignment,SEX_13E,72,16.126279213130204,11.087725802623,19.570246414748773,16.132787542398425,27.608766769991465,28.242771500447482,28.7499752848123,28.876776230903506
combined_without_quadrupole_misalignment,SEX_12E,73,11.12983901895388,20.15315189616473,23.022225086592222,24.937424931431963,26.59458310054423,26.609903523676333,26.622159862182013,26.625223946808433
combined_without_quadrupole_misalignment,SEX_11E,74,18.878623528155543,20.4396537657102,27.824123928345692,23.639610722369248,38.9670193126113,39.892590319824954,40.63304712559589,40.818161327038624
combined_without_quadrupole_misalignment,SEX_10AE,75,9.083566378223253,11.891341477426542,14.963795650848509,12.502103718336368,20.221840895543515,21.758023417340564,22.98696943477821,23.294205939137623
combined_without_quadrupole_misalignment,SEX_09AE,76,5.939072903840164,5.394027948795984,8.02297478928612,6.551981920700413,11.149281693528248,11.794171896463912,12.310084058812444,12.439062099399578
baseline_with_white_and_drift,SEX_09AW,1,10.904129459428543,11.468659190102986,15.82498603116954,13.122787613747299,23.74051861073115,27.164910208616497,34.128294075914674,44.74940935550997
baseline_with_white_and_drift,SEX_10W,2,9.19925529172853,10.738210913154063,14.139854014019253,11.58291414167002,21.858279489821637,24.224642429216523,29.845282430171004,38.80614963303086
baseline_with_white_and_drift,SEX_10AW,3,12.412581668050072,9.31017314235414,15.516169231051363,13.322248055875892,23.358027302557797,26.695131082230954,32.20691991879369,43.76940412429569
baseline_with_white_and_drift,SEX_12W,4,16.541477704787226,13.084781135134271,21.091040325511177,17.835427458798094,31.580833768653797,36.33509072311166,45.035638539983196,61.81884483534396
baseline_with_white_and_drift,SEX_13W,5,9.512228085564551,9.856351499127486,13.697815447222077,11.415465444442265,20.629502452242615,23.520346200830936,28.812187606216835,36.76508977194075
baseline_with_white_and_drift,SEX_14W,6,21.58339664335078,11.569636462730674,24.48876269932707,21.931330328512455,35.451688331920664,39.33930412970591,47.767727912066704,63.475129862502925
baseline_with_white_and_drift,SEX_15W,7,12.067632820276192,11.243652157073903,16.493861758674946,13.826262870331004,24.841868185032965,28.44858874991553,36.440663304653675,44.499381107881945
baseline_with_white_and_drift,SEX_16W,8,12.212390850396291,11.27397830829923,16.620622045484474,13.998696305686146,24.783217654740636,28.048074785326353,35.73422637938945,40.299495253712784
baseline_with_white_and_drift,SEX_17W,9,13.16075875623728,11.283517186731183,17.335608761827032,14.853931241035893,25.972287468010574,29.08912889067331,35.11873579474926,45.126800488105125
baseline_with_white_and_drift,SEX_18W,10,16.24394392507304,13.11692746797304,20.878685313998652,17.709901918672138,31.433542602976885,35.45208316062685,41.78283279463666,49.08257750883928
baseline_with_white_and_drift,SEX_19W,11,12.772349941475511,9.724627219113476,16.0530775111264,14.049540927118098,23.725077106318057,27.142854468607215,32.68633700945424,43.823024166028596
baseline_with_white_and_drift,SEX_20W,12,26.816144575646003,12.090602620498101,29.415782866154423,27.30893853192167,41.15718646351951,45.005839858391596,53.38027586205321,64.4175286202711
baseline_with_white_and_drift,SEX_21W,13,14.88670225231049,10.005736387308724,17.936796386235198,14.775005282277046,27.53392979106133,31.30114634197802,37.99438809785464,51.00472906830389
baseline_with_white_and_drift,SEX_22W,14,22.163845248174642,11.355228467419012,24.90335820190355,22.460256446890305,35.660746552248355,39.890775637382774,47.101292563781115,58.93572525295273
baseline_with_white_and_drift,SEX_23W,15,13.373661155942694,13.084359407334555,18.70976413037521,15.85956806948322,28.182854965971742,32.1799804906335,39.975500121660076,53.05867922925589
baseline_with_white_and_drift,SEX_24W,16,29.39396050492977,14.031746714174469,32.571380535926274,30.452129593207413,45.58073321877873,49.27903346679819,59.452273825473995,67.35054458725668
baseline_with_white_and_drift,SEX_25W,17,11.285229522182595,10.04188473645455,15.106152866583223,12.50245696479449,22.892785867209113,25.40269596068116,31.54659786502517,41.9267890124546
baseline_with_white_and_drift,SEX_26W,18,11.834844710741455,13.216380463924464,17.740807814036238,14.684817844665966,27.288966310194613,30.466957007495783,38.79640752074401,48.48391551101094
baseline_with_white_and_drift,SEX_27W,19,15.372370337240984,15.039135719510181,21.505473093497233,17.96203721445667,32.33197696514305,36.981667347946804,47.15203196378844,64.42129337949481
baseline_with_white_and_drift,SEX_28W,20,21.321597280484195,12.971836566737009,24.957545041635935,21.609098921772024,37.447103921306265,41.456412725227196,51.252295453868946,62.041488832867
baseline_with_white_and_drift,SEX_29W,21,9.216877411286198,8.286193712157203,12.39402418305174,10.306958466406734,18.812427182094098,21.26688327921153,26.340683894052535,33.70885739541442
baseline_with_white_and_drift,SEX_30W,22,18.293404382696743,10.953729054877108,21.322120535174907,18.52696607898673,31.37329877354865,35.67592165699121,42.94783938918072,55.96716113878317
baseline_with_white_and_drift,SEX_31W,23,15.209268226130114,14.662416042262585,21.12600966038713,17.5777487788992,31.81174812404568,36.22026351959266,45.471270933660016,59.366877982639146
baseline_with_white_and_drift,SEX_32W,24,15.147338361677845,13.287282743378023,20.149286392962622,16.81673248806289,30.39890045018547,33.99796466580434,41.97158268355603,57.032500775878425
baseline_with_white_and_drift,SEX_33W,25,11.833490912469117,9.833774309343422,15.386182903585665,13.167957848736666,23.18066746988797,26.009536280057052,31.7507590633517,43.650121011180666
baseline_with_white_and_drift,SEX_34W,26,13.659343684662963,9.136575279881022,16.43334043159439,14.240538943071186,24.563521900645874,27.717251283440827,32.7048641140977,50.02571721606809
baseline_with_white_and_drift,SEX_35W,27,10.31472275585681,8.446904673891916,13.332055509185649,11.151706527688319,20.316545083165774,23.221270773156945,27.873382596620683,33.92022608838711
baseline_with_white_and_drift,SEX_36W,28,19.763532006378338,13.405654005527346,23.881138094384283,19.97028250965801,36.25358810698374,41.21306445113114,48.869038938097894,59.460950084843425
baseline_with_white_and_drift,SEX_37W,29,13.219640240329946,10.894487059882861,17.13034548343103,14.257016338900222,26.03984700908916,29.49333868833486,36.300781724064,43.466267833770864
baseline_with_white_and_drift,SEX_38W,30,17.655424779388714,12.11774358514183,21.413867790193787,18.487605317914934,32.361481827305894,35.71738799916386,42.01220944034552,50.7987188548311
baseline_with_white_and_drift,SEX_39W,31,13.089452917533494,12.110523445954763,17.832514007154074,14.869012047802524,26.969634394794515,31.013229778810132,38.86316623828371,53.4935786587285
baseline_with_white_and_drift,SEX_40W,32,12.530000584622604,12.126630851765391,17.437204204390998,14.670999467649557,26.06744831711367,29.804484372597837,37.84414019103619,45.141764758343946
baseline_with_white_and_drift,SEX_41W,33,11.786044068864902,11.027293126128543,16.140385016559776,13.394519779420646,24.49556925454791,27.84731357798469,33.92836845691829,46.887898789861794
baseline_with_white_and_drift,SEX_42W,34,17.603069310554037,11.864041946367665,21.227895337440803,17.958438131438484,32.11907202109226,36.33937531789102,43.21321364865912,52.19614296558592
baseline_with_white_and_drift,SEX_43W,35,13.070128572466079,8.944056470525908,15.837436883812687,13.346344762793628,23.911284219523274,27.328157921266722,32.94735512299166,41.43183249453616
baseline_with_white_and_drift,SEX_44W,36,15.243044506866394,10.683488378087308,18.61417013361155,15.257313925738536,27.887124994882978,32.386853772644,39.9115086824059,48.882453366222926
baseline_with_white_and_drift,SEX_45W,37,26.77437364529131,13.052644164789585,29.786550719918637,27.861920127289135,42.09476656863015,46.55815306965794,54.597884898349484,66.99848994903017
baseline_with_white_and_drift,SEX_47W,38,13.719610125674023,13.08424491315183,18.958511728187865,16.24188620131362,28.83642507452597,32.66781869621908,39.82347281239083,49.398306386563064
baseline_with_white_and_drift,SEX_47E,39,15.61032142987333,13.354327210092393,20.543130004412095,17.364632147218384,30.492381010204227,35.24505586681086,42.42572316983799,59.78425441847317
baseline_with_white_and_drift,SEX_45E,40,22.07179447972748,11.79198107338488,25.024286786847604,22.07700705440897,36.362490090399355,40.550089190103805,48.7745711154985,63.68601609068004
baseline_with_white_and_drift,SEX_44E,41,10.158390169390756,10.158055386451409,14.365896424093735,11.892923025186429,21.687407604060333,24.76686922533103,30.723023536324938,37.70927243619172
baseline_with_white_and_drift,SEX_43E,42,11.074272940249683,7.776856416388505,13.532147533790395,11.384912026062604,20.353071182562537,23.35800909604254,27.96496844499207,38.705582341716095
baseline_with_white_and_drift,SEX_42E,43,21.146226418990324,10.589291325908006,23.6494393706945,21.48161642462964,33.613796587095756,37.283157224304766,44.658464405564324,56.887430492384865
baseline_with_white_and_drift,SEX_41E,44,12.093820213651188,11.337141382571446,16.57682907218784,13.472375797574596,25.215085434321054,29.231698753089784,35.124515807878176,45.83486076046625
baseline_with_white_and_drift,SEX_40E,45,15.120268286575268,12.688029613807773,19.738505732169212,16.718714163511326,29.659319728717122,33.46681209827353,40.987404512827574,57.72933567057028
baseline_with_white_and_drift,SEX_39E,46,11.428543884258834,11.649773459520217,16.31958446078121,13.644939742459673,24.44917806238867,28.978218325729333,34.95252916724461,46.4235478829273
baseline_with_white_and_drift,SEX_38E,47,42.46578366021568,12.852439020053614,44.36809631526281,42.292796349486316,58.98630272233191,63.962350144482684,73.38060345385037,85.91951311718711
baseline_with_white_and_drift,SEX_37E,48,14.008081423440728,10.817846369056358,17.69893062391768,14.802008013001128,26.824770096687452,30.569573926895995,38.2564907228231,48.65621062627224
baseline_with_white_and_drift,SEX_36E,49,22.240150425760813,12.036374453206065,25.288309570595274,22.44813079138511,36.947580273904684,41.461552614858945,49.24782882389781,59.567852773137325
baseline_with_white_and_drift,SEX_35E,50,11.931301410633857,11.587366612217789,16.63198780535066,13.728283526597668,25.400857790658605,29.071106271643295,36.680063812372346,50.184948679668466
baseline_with_white_and_drift,SEX_34E,51,11.884087259397331,11.752789852719388,16.714053946040554,13.934369140187329,25.36170264042909,29.682423309047035,35.896181952140026,46.97969547426425
baseline_with_white_and_drift,SEX_33E,52,9.28734895847772,9.508646575100734,13.291697046152988,11.254967250084574,20.059514623304413,22.848483898938774,28.158192122980367,35.908435956087885
baseline_with_white_and_drift,SEX_32E,53,16.14756667258109,13.004764673935071,20.73325381289394,17.35014650879227,31.547164248951375,35.45699357733997,43.00816852827885,57.368095077134974
baseline_with_white_and_drift,SEX_31E,54,14.044670008477976,12.726374356091025,18.95292483756562,15.688185424893895,28.902217452454774,32.702046530965156,39.544313151869424,50.41661775077358
baseline_with_white_and_drift,SEX_30E,55,12.501365269949023,12.625490710738864,17.7675870421293,14.771579177884702,26.879906170889438,31.03068952820763,37.20428041175488,49.117840791463706
baseline_with_white_and_drift,SEX_29E,56,9.891043190839644,10.137502240937314,14.163392499258938,11.822553664659893,21.170620928567764,24.09404510904755,30.05812940564759,41.87467552987587
baseline_with_white_and_drift,SEX_28E,57,17.582660712990112,13.521445603131971,22.180609751460462,19.23005746733655,33.034511461633926,37.236691357511084,45.318596637825216,53.61963770639484
baseline_with_white_and_drift,SEX_27E,58,16.429373857789415,12.313834831897314,20.53180103221005,17.183481156954894,30.629351006480107,34.978968687224175,43.424946270213134,51.195947748297094
baseline_with_white_and_drift,SEX_26E,59,15.847691928707945,14.57441465108746,21.53051095280992,17.74482379727833,32.74705682168081,37.758773625910734,46.97681638768666,59.50165237542774
baseline_with_white_and_drift,SEX_25E,60,11.060456182248597,10.866037089008058,15.50498155365365,13.027758589594214,23.342368581166248,27.09374624459563,33.237400945700166,47.43801525029212
baseline_with_white_and_drift,SEX_24E,61,25.91818660981391,12.367188809276339,28.717586183128745,26.075846411196387,40.92967388011569,45.46288198938118,52.336822507321656,63.27862862053685
baseline_with_white_and_drift,SEX_23E,62,11.476431853928732,10.77776184254654,15.743844461646663,12.855806833086543,23.967950475493836,27.502195089524033,34.48225163610854,42.837401455820356
baseline_with_white_and_drift,SEX_22E,63,14.87226437392602,11.050575785676456,18.52834241919465,15.8732723361397,27.572777783211293,31.456728363488917,39.73892329298815,50.720020942136316
baseline_with_white_and_drift,SEX_21E,64,15.050482253087358,11.985899144958468,19.24003103853041,16.34970658375814,28.956249680454746,32.65810050173993,38.69005519251578,58.50520266188695
baseline_with_white_and_drift,SEX_20E,65,29.539780560788593,14.1883131842888,32.7705182533784,29.57722385604855,47.11634680393054,52.258121656193204,60.996283981288684,82.28197292602304
baseline_with_white_and_drift,SEX_19E,66,14.869556799509864,11.400809513073513,18.737187007852526,15.749606797589038,27.898145130827537,32.36724387260294,40.58518223983742,56.98585393784429
baseline_with_white_and_drift,SEX_18E,67,12.859148743624683,12.49056936158879,17.926852188472044,14.923921581616323,27.02184632919565,31.246447913477088,39.56585160263904,49.92526365741416
baseline_with_white_and_drift,SEX_17E,68,13.642375597005357,10.41345759106194,17.162590449306094,14.341786262624986,26.02992764548714,29.642367159235583,37.310089411330885,44.221922750129345
baseline_with_white_and_drift,SEX_16E,69,13.57018200729526,12.34620384638643,18.34607830375874,15.21710812726354,27.25412139525973,31.805254041595905,41.55460783219899,52.56874670847809
baseline_with_white_and_drift,SEX_15E,70,13.130487148031651,13.550891497217705,18.868925595115147,15.627911980202612,28.91922885195084,32.98391332551758,40.335538785242875,49.833432782185
baseline_with_white_and_drift,SEX_14E,71,32.032163301827836,13.202071482452322,34.646127882098845,32.46746733675003,48.30587707333052,52.22861292100285,60.23652380260816,71.30135975615089
baseline_with_white_and_drift,SEX_13E,72,11.546361710555145,11.576342034884888,16.350234360999746,13.792456633359825,24.691394587491025,27.937754496301523,34.25719848699319,41.80082197172988
baseline_with_white_and_drift,SEX_12E,73,16.23815387653004,12.132608788779018,20.27012178896381,17.163181485067632,30.77912205490211,34.87257112173071,42.157340552753006,61.05045621811172
baseline_with_white_and_drift,SEX_11E,74,9.635710970540778,9.66965021202269,13.650972900517765,11.412236990664987,20.85323233171921,23.732098718273757,28.708718205025253,34.75045037940387
baseline_with_white_and_drift,SEX_10AE,75,10.009211287425785,8.848420813749296,13.359598103742623,11.317046090161732,19.91863667871745,22.876867847308997,28.181248351970538,36.948339728750256
baseline_with_white_and_drift,SEX_09AE,76,9.147637907687674,10.417202303788326,13.86352708109366,11.527736133547474,21.105718167340434,24.018631235554757,29.344200275631945,40.2541053046127
compound_with_white_and_drift,SEX_09AW,1,32.84387680190391,39.04296321789464,51.02032163964194,35.94622675864858,78.58106192180931,83.32067599249694,92.92980041565227,110.91989414959777
compound_with_white_and_drift,SEX_10W,2,20.69824042391782,9.82460118378114,22.91156793121456,18.742139718201848,35.95719732916868,40.32186726442515,46.764745403900086,67.14431088104003
compound_with_white_and_drift,SEX_10AW,3,23.500315814807493,24.23213536196066,33.75590655864652,27.642471307805636,52.70935269785112,58.44573794972651,66.11104296194992,79.36732991511875
compound_with_white_and_drift,SEX_12W,4,16.602286389483346,15.841287695281338,22.94738131471859,19.274729767467328,34.94189151226124,39.3580958320545,48.47608431760758,61.785854770180805
compound_with_white_and_drift,SEX_13W,5,14.76108836974875,14.961603097358351,21.01759494096351,18.720449303971336,30.79895404121783,33.96502672885601,41.19952121469772,52.56105841565767
compound_with_white_and_drift,SEX_14W,6,26.76411891847413,15.043688074797366,30.702290018401317,27.802481367837302,43.21992775908068,48.12163290762079,56.94247484305624,66.10253074860626
