scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,3,1,0.0569342,0.0146149
truth,2,3,2,0.0390913,0.0153804
truth,2,3,3,0.1071665,0.0231817
truth,2,3,4,0.1186833,0.0188016
truth,2,3,5,0.0474594,0.0190505
truth,2,4,1,0.1590646,0.0159624
truth,2,4,2,0.0506607,0.0135864
truth,2,4,3,0.0887257,0.0202125
truth,2,4,4,0.0338213,0.0140819
truth,2,4,5,0.0341744,0.0151788
truth,2,5,1,0.0708119,0.0231209
truth,2,5,2,0.0536101,0.0133769
truth,2,5,3,0.0563176,0.0183176
truth,2,5,4,0.0400754,0.0196023
truth,2,5,5,0.0550495,0.0209072
truth,2,6,1,0.0670952,0.014904
truth,2,6,2,0.0413551,0.0130322
truth,2,6,3,0.0406793,0.0164362
truth,2,6,4,0.0617232,0.0133866
truth,2,6,5,0.0496987,0.0134905
truth,2,7,1,0.1029422,0.0133451
truth,2,7,2,0.035058,0.0128467
truth,2,7,3,0.032813,0.0172321
truth,2,7,4,0.0332097,0.0123931
truth,2,7,5,0.0343312,0.0164532
truth,2,8,1,0.0523225,0.0130131
truth,2,8,2,0.0363991,0.0153639
truth,2,8,3,0.0775701,0.0188321
truth,2,8,4,0.069091,0.0131284
truth,2,8,5,0.0343275,0.0131699
truth,2,9,1,0.0725037,0.0177315
truth,2,9,2,0.039235,0.0163365
truth,2,9,3,0.0325459,0.0131254
truth,2,9,4,0.0370569,0.0203882
truth,2,9,5,0.0889944,0.0138255
truth,3,1,1,0.1095131,0.0136438
truth,3,1,2,0.0325744,0.0198681
truth,3,1,3,0.0613422,0.013371
truth,3,1,4,0.1075079,0.0170931
truth,3,1,5,0.0504157,0.0153398
truth,3,2,1,0.0570476,0.013456
truth,3,2,2,0.0458162,0.0162867
truth,3,2,3,0.0370904,0.0188689
truth,3,2,4,0.0450598,0.0149788
truth,3,2,5,0.0398019,0.0131187
truth,3,3,1,0.0896998,0.0139842
truth,3,3,2,0.0413156,0.013589
truth,3,3,3,0.0346836,0.0130959
truth,3,3,4,0.0752771,0.0130084
truth,3,3,5,0.0485749,0.0139938
truth,3,4,1,0.0587779,0.0133059
truth,3,4,2,0.0364678,0.0196534
truth,3,4,3,0.0531641,0.016336
truth,3,4,4,0.0363814,0.0133534
truth,3,4,5,0.0657024,0.0241924
truth,3,5,1,0.0829766,0.0161158
truth,3,5,2,0.0673594,0.0135877
truth,3,5,3,0.0571192,0.014103
truth,3,5,4,0.0503784,0.0130643
truth,3,5,5,0.0533303,0.0157402
truth,3,6,1,0.1044484,0.0143459
truth,3,6,2,0.1185609,0.0155574
truth,3,6,3,0.0612467,0.0227199
truth,3,6,4,0.0365104,0.020573
truth,3,6,5,0.1173658,0.0158019
truth,3,7,1,0.0884852,0.0138972
truth,3,7,2,0.0347678,0.013468
truth,3,7,3,0.0363704,0.0199425
truth,3,7,4,0.0675571,0.0136757
truth,3,7,5,0.0715057,0.0176858
truth,3,8,1,0.102612,0.0178263
truth,3,8,2,0.0421807,0.0140958
truth,3,8,3,0.0326904,0.0139105
truth,3,8,4,0.041375,0.0149877
truth,3,8,5,0.0875822,0.0159626
truth,3,9,1,0.0551091,0.0127503
truth,3,9,2,0.0912085,0.0128267
truth,3,9,3,0.0429079,0.0187895
truth,3,9,4,0.0464654,0.0158278
truth,3,9,5,0.0360315,0.0134661
truth,4,1,1,0.0977647,0.015272
truth,4,1,2,0.0418816,0.015738
truth,4,1,3,0.0382074,0.0144996
truth,4,1,4,0.1010396,0.015391
truth,4,1,5,0.0657265,0.0140496
truth,4,2,1,0.0927621,0.024088
truth,4,2,2,0.0327663,0.0138963
truth,4,2,3,0.0332759,0.0146061
truth,4,2,4,0.0867684,0.0156796
truth,4,2,5,0.0335981,0.0148157
truth,4,3,1,0.0551708,0.01604
truth,4,3,2,0.0327943,0.0134482
truth,4,3,3,0.067458,0.0129823
truth,4,3,4,0.0553681,0.0143619
truth,4,3,5,0.0361024,0.0130975
truth,4,4,1,0.0530508,0.0127247
truth,4,4,2,0.0316998,0.0127077
truth,4,4,3,0.0510096,0.0147
truth,4,4,4,0.0488946,0.0135349
truth,4,4,5,0.0742032,0.0257141
truth,4,5,1,0.0727163,0.0211711
truth,4,5,2,0.0817387,0.0245516
truth,4,5,3,0.0743502,0.0199404
truth,4,5,4,0.0383519,0.0151391
truth,4,5,5,0.0481558,0.0240165
truth,4,6,1,0.0879838,0.0163971
truth,4,6,2,0.0467283,0.01518
truth,4,6,3,0.0731925,0.0157022
truth,4,6,4,0.0352352,0.0136055
truth,4,6,5,0.0421058,0.0141918
truth,4,7,1,0.0598057,0.014861
truth,4,7,2,0.0570772,0.0178899
truth,4,7,3,0.0603678,0.0144034
truth,4,7,4,0.0403321,0.017247
truth,4,7,5,0.0387657,0.0170107
truth,4,8,1,0.0847333,0.0208847
truth,4,8,2,0.0918781,0.0141495
truth,4,8,3,0.0535592,0.0144291
truth,4,8,4,0.054647,0.0150278
truth,4,8,5,0.0355464,0.0181573
truth,4,9,1,0.1102545,0.0191441
truth,4,9,2,0.0525822,0.0144313
truth,4,9,3,0.058404,0.0142971
truth,4,9,4,0.1021259,0.0194421
truth,4,9,5,0.0448473,0.0161663
truth,5,1,1,0.1320098,0.0189277
truth,5,1,2,0.0751059,0.0152127
truth,5,1,3,0.0403625,0.0139357
truth,5,1,4,0.0474953,0.0152275
truth,5,1,5,0.4264161,0.0213348
truth,5,2,1,0.0862192,0.0141845
truth,5,2,2,0.0373912,0.0193673
truth,5,2,3,0.0398313,0.0183837
truth,5,2,4,0.1174439,0.0146558
truth,5,2,5,0.0360971,0.0304195
truth,5,3,1,0.0539568,0.0155656
truth,5,3,2,0.0365422,0.0136854
truth,5,3,3,0.0758332,0.0153894
truth,5,3,4,0.0356833,0.0146242
truth,5,3,5,0.0573794,0.020133
truth,5,4,1,0.0731289,0.0180058
truth,5,4,2,0.0746314,0.0337459
truth,5,4,3,0.0437076,0.0193311
truth,5,4,4,0.1183806,0.0372294
truth,5,4,5,0.0952702,0.0146474
truth,5,5,1,0.0565354,0.0139553
truth,5,5,2,0.0402512,0.0164223
truth,5,5,3,0.0601432,0.0181946
truth,5,5,4,0.0367541,0.0209666
truth,5,5,5,0.0422685,0.014175
truth,5,6,1,0.060801,0.0169519
truth,5,6,2,0.0837175,0.0146659
truth,5,6,3,0.041326,0.0140888
truth,5,6,4,0.0739087,0.0156406
truth,5,6,5,0.048596,0.0160792
truth,5,7,1,0.08931,0.0177544
truth,5,7,2,0.0383238,0.0140295
truth,5,7,3,0.0354202,0.014977
truth,5,7,4,0.0594609,0.0145014
truth,5,7,5,0.0651868,0.0136223
truth,5,8,1,0.0554203,0.0167971
truth,5,8,2,0.073865,0.0140197
truth,5,8,3,0.0518438,0.0140252
truth,5,8,4,0.0776408,0.0209901
truth,5,8,5,0.0577568,0.0151595
truth,5,9,1,0.0732691,0.017435
truth,5,9,2,0.034753,0.0190557
truth,5,9,3,0.0361185,0.0176227
truth,5,9,4,0.0641082,0.0201088
truth,5,9,5,0.0853758,0.0148087
truth,6,1,1,0.0596038,0.0176776
truth,6,1,2,0.0494528,0.016692
truth,6,1,3,0.0395162,0.0141955
truth,6,1,4,0.0360467,0.0153021
truth,6,1,5,0.0369497,0.0147981
truth,6,2,1,0.0576861,0.0164443
truth,6,2,2,0.0359835,0.0150005
truth,6,2,3,0.0584989,0.0164838
truth,6,2,4,0.0418447,0.0165455
truth,6,2,5,0.0416748,0.0153854
truth,6,3,1,0.0792079,0.0188907
truth,6,3,2,0.0400946,0.0294635
truth,6,3,3,0.045143,0.0191284
truth,6,3,4,0.0373715,0.0180354
truth,6,3,5,0.0375768,0.0155236
truth,6,4,1,0.0586407,0.0156143
truth,6,4,2,0.0815088,0.0193959
truth,6,4,3,0.114194,0.0258125
truth,6,4,4,0.0418872,0.0155168
truth,6,4,5,0.0380583,0.0169194
truth,6,5,1,0.0726711,0.0142396
truth,6,5,2,0.051531,0.0224439
truth,6,5,3,0.1084422,0.0160605
truth,6,5,4,0.1011787,0.0224169
truth,6,5,5,0.0568236,0.013836
truth,6,6,1,0.0556961,0.0159137
truth,6,6,2,0.0498573,0.0148496
truth,6,6,3,0.0520257,0.013741
truth,6,6,4,0.054128,0.018088
truth,6,6,5,0.0594093,0.0274521
truth,6,7,1,0.0766386,0.0175555
truth,6,7,2,0.056298,0.0162188
truth,6,7,3,0.0350601,0.0136496
truth,6,7,4,0.0383786,0.017218
truth,6,7,5,0.0423629,0.0145993
truth,6,8,1,0.0565534,0.0148187
truth,6,8,2,0.0873019,0.0248958
truth,6,8,3,0.0539713,0.0181943
truth,6,8,4,0.0458524,0.020267
truth,6,8,5,0.0485769,0.0316607
truth,6,9,1,0.0650323,0.0158917
truth,6,9,2,0.0378023,0.0149214
truth,6,9,3,0.0717262,0.0220457
truth,6,9,4,0.0776387,0.0508895
truth,6,9,5,0.0944115,0.0202488
truth,7,1,1,0.077926,0.0160263
truth,7,1,2,0.0560473,0.0137645
truth,7,1,3,0.0342408,0.0141188
truth,7,1,4,0.0715648,0.0132425
truth,7,1,5,0.0982427,0.0259967
truth,7,2,1,0.0607349,0.014485
truth,7,2,2,0.0410308,0.0161647
truth,7,2,3,0.0381282,0.0143138
truth,7,2,4,0.0359209,0.0150056
truth,7,2,5,0.0451507,0.0147859
truth,7,3,1,0.0707888,0.0138934
truth,7,3,2,0.0369596,0.013206
truth,7,3,3,0.0564123,0.0137812
truth,7,3,4,0.0551821,0.0150405
truth,7,3,5,0.0483703,0.0133039
truth,7,4,1,0.0821629,0.0135078
truth,7,4,2,0.0330094,0.014787
truth,7,4,3,0.0579069,0.0152324
truth,7,4,4,0.044012,0.0158577
truth,7,4,5,0.0439768,0.0298329
truth,7,5,1,0.0757165,0.014863
truth,7,5,2,0.0633029,0.0155836
truth,7,5,3,0.0358884,0.0190065
truth,7,5,4,0.0527353,0.0186227
truth,7,5,5,0.0485701,0.0339667
truth,7,6,1,0.0601212,0.0162596
truth,7,6,2,0.1473372,0.0191613
truth,7,6,3,0.0436488,0.021323
truth,7,6,4,0.0401222,0.0181908
truth,7,6,5,0.0895267,0.0217802
truth,7,7,1,0.147214,0.0345147
truth,7,7,2,0.0925321,0.0464121
truth,7,7,3,0.2024525,0.0472859
truth,7,7,4,0.0936548,0.0331515
truth,7,7,5,0.1893152,0.035481
truth,7,8,1,0.0797576,0.0269602
truth,7,8,2,0.063994,0.0426439
truth,7,8,3,0.109235,0.0285112
truth,7,8,4,0.0719053,0.0274426
truth,7,8,5,0.0778132,0.0256295
truth,7,9,1,0.1048712,0.0224915
truth,7,9,2,0.0631314,0.0257722
truth,7,9,3,0.1286024,0.031404
truth,7,9,4,0.10641,0.0237491
truth,7,9,5,0.0712269,0.0206173
truth,8,1,1,0.1204726,0.0248145
truth,8,1,2,0.0446526,0.0189796
truth,8,1,3,0.0404267,0.0155235
truth,8,1,4,0.2144934,0.0337112
truth,8,1,5,0.1512356,0.053027
truth,8,2,1,0.1474828,0.0248099
truth,8,2,2,0.0659455,0.0320753
truth,8,2,3,0.2797901,0.031887
truth,8,2,4,0.1024372,0.0220161
truth,8,2,5,0.1625098,0.0357043
truth,8,3,1,0.1175532,0.0265707
truth,8,3,2,0.051086,0.0193497
truth,8,3,3,0.0697984,0.0155628
truth,8,3,4,0.087067,0.0256569
truth,8,3,5,0.1109218,0.0264215
truth,8,4,1,0.1564222,0.0435242
truth,8,4,2,0.1083647,0.0306681
truth,8,4,3,0.1379058,0.026452
truth,8,4,4,0.0656544,0.0293644
truth,8,4,5,0.0814894,0.0276461
truth,8,5,1,0.103902,0.0414767
truth,8,5,2,0.0747467,0.0360031
truth,8,5,3,0.1019932,0.0240757
truth,8,5,4,0.0601276,0.0240564
truth,8,5,5,0.0584188,0.02383
truth,8,6,1,0.1774284,0.0214291
truth,8,6,2,0.0482314,0.0196745
truth,8,6,3,0.0457315,0.0335193
truth,8,6,4,0.0542467,0.0182844
truth,8,6,5,0.0386731,0.0158336
truth,8,7,1,0.0741807,0.0161443
truth,8,7,2,0.0909979,0.0216719
truth,8,7,3,0.0558972,0.015523
truth,8,7,4,0.0485847,0.0264984
truth,8,7,5,0.0730426,0.0305854
truth,8,8,1,0.1258562,0.0195594
truth,8,8,2,0.0407608,0.019318
truth,8,8,3,0.0410425,0.0175148
truth,8,8,4,0.0647153,0.0361882
truth,8,8,5,0.054663,0.0194884
truth,8,9,1,0.0963124,0.0142485
truth,8,9,2,0.037214,0.0192307
truth,8,9,3,0.0482586,0.0181883
truth,8,9,4,0.048252,0.0193695
truth,8,9,5,0.1161921,0.0175253
truth,9,1,1,0.0896703,0.0175347
truth,9,1,2,0.0453427,0.0219295
truth,9,1,3,0.0697602,0.0167952
truth,9,1,4,0.0420689,0.026456
truth,9,1,5,0.0445994,0.0161252
truth,9,2,1,0.0580612,0.0271191
truth,9,2,2,0.0390496,0.0134148
truth,9,2,3,0.0353355,0.0212823
truth,9,2,4,0.0452124,0.0168426
truth,9,2,5,0.0563215,0.0279016
truth,9,3,1,0.1258702,0.019376
truth,9,3,2,0.0549668,0.0278867
truth,9,3,3,0.0681301,0.0236128
truth,9,3,4,0.053114,0.0204193
truth,9,3,5,0.0402775,0.0172161
truth,9,4,1,0.0750122,0.0166952
truth,9,4,2,0.0569685,0.025725
truth,9,4,3,0.0478046,0.0191065
truth,9,4,4,0.0654805,0.0231093
truth,9,4,5,0.0458574,0.0182159
truth,9,5,1,0.1098089,0.0182688
truth,9,5,2,0.0879323,0.0208314
truth,9,5,3,0.0374301,0.0149582
truth,9,5,4,0.0385174,0.0167316
truth,9,5,5,0.0406449,0.0158214
truth,9,6,1,0.0558091,0.0158643
truth,9,6,2,0.0585393,0.0158661
truth,9,6,3,0.0442069,0.0135139
truth,9,6,4,0.1178776,0.0217409
truth,9,6,5,0.0615183,0.0185237
truth,9,7,1,0.1178658,0.015429
truth,9,7,2,0.0946954,0.0136008
truth,9,7,3,0.0407945,0.0149267
truth,9,7,4,0.072784,0.0192811
truth,9,7,5,0.0395275,0.0172233
truth,9,8,1,0.0861691,0.0167637
truth,9,8,2,0.0390117,0.0216295
truth,9,8,3,0.1535085,0.0212737
truth,9,8,4,0.0618342,0.0157445
truth,9,8,5,0.0628887,0.019038
truth,9,9,1,0.0644822,0.0140802
truth,9,9,2,0.0357121,0.018212
truth,9,9,3,0.0356404,0.0139793
truth,9,9,4,0.0529604,0.0192105
truth,9,9,5,0.2013728,0.0156378
truth,10,1,1,0.0846979,0.0146018
truth,10,1,2,0.0694126,0.0149638
truth,10,1,3,0.0902518,0.0236744
truth,10,1,4,0.0568416,0.0207341
truth,10,1,5,0.0447988,0.0239248
truth,10,2,1,0.0749192,0.0192712
truth,10,2,2,0.3016037,0.0219874
truth,10,2,3,0.1195297,0.0228512
truth,10,2,4,0.1535106,0.0342062
truth,10,2,5,0.1445914,0.0195296
truth,10,3,1,0.0781509,0.024021
truth,10,3,2,0.0634183,0.018386
truth,10,3,3,0.107813,0.0190502
truth,10,3,4,0.0481924,0.0221063
truth,10,3,5,0.0994632,0.0201973
truth,10,4,1,0.0694242,0.0234533
truth,10,4,2,0.1953909,0.0184095
truth,10,4,3,0.0357624,0.0147891
truth,10,4,4,0.0423723,0.021202
truth,10,4,5,0.05037,0.0215331
truth,10,5,1,0.0783957,0.0251067
truth,10,5,2,0.0455496,0.0198578
truth,10,5,3,0.0328999,0.0141999
truth,10,5,4,0.0558942,0.015136
truth,10,5,5,0.075201,0.0197487
truth,10,6,1,0.1787329,0.0169766
truth,10,6,2,0.0371372,0.0178833
truth,10,6,3,0.0614871,0.0136129
truth,10,6,4,0.0383631,0.0138532
truth,10,6,5,0.0972265,0.0134175
truth,10,7,1,0.0736277,0.015143
truth,10,7,2,0.0385354,0.0160667
truth,10,7,3,0.0495301,0.0216602
truth,10,7,4,0.0365938,0.0292906
truth,10,7,5,0.0472109,0.0133307
truth,10,8,1,0.0916891,0.0229585
truth,10,8,2,0.1691867,0.0172296
truth,10,8,3,0.058547,0.0134835
truth,10,8,4,0.0432099,0.0184226
truth,10,8,5,0.0382168,0.0225389
truth,10,9,1,0.1528158,0.0169604
truth,10,9,2,0.054954,0.019246
truth,10,9,3,0.064298,0.0236283
truth,10,9,4,0.2173031,0.0176718
truth,10,9,5,0.0497058,0.0243763
truth,11,1,1,0.063163,0.0157087
truth,11,1,2,0.0450552,0.0150872
truth,11,1,3,0.0538849,0.0178056
truth,11,1,4,0.0646059,0.0199365
truth,11,1,5,0.038589,0.0175984
truth,11,2,1,0.2858791,0.0139348
truth,11,2,2,0.0752233,0.0222323
truth,11,2,3,0.0993923,0.016976
truth,11,2,4,0.0528209,0.0134082
truth,11,2,5,0.0395879,0.0242201
truth,11,3,1,0.0762877,0.0153808
truth,11,3,2,0.0607913,0.0218776
truth,11,3,3,0.0770489,0.0151948
truth,11,3,4,0.0333703,0.0137498
truth,11,3,5,0.0326674,0.013696
truth,11,4,1,0.0587009,0.0126435
truth,11,4,2,0.0334823,0.013458
truth,11,4,3,0.0597795,0.0143435
truth,11,4,4,0.0352603,0.0172518
truth,11,4,5,0.0379204,0.0143955
truth,11,5,1,0.1198177,0.0159526
truth,11,5,2,0.040277,0.0214901
truth,11,5,3,0.0727233,0.024078
truth,11,5,4,0.1140869,0.0150296
truth,11,5,5,0.0628394,0.0193068
truth,11,6,1,0.0806681,0.0216598
truth,11,6,2,0.0467901,0.0166574
truth,11,6,3,0.1049361,0.018359
truth,11,6,4,0.0966772,0.0350501
truth,11,6,5,0.1209202,0.0192641
truth,11,7,1,0.16217,0.0194709
truth,11,7,2,0.0391864,0.0198224
truth,11,7,3,0.046818,0.0215498
truth,11,7,4,0.0597777,0.0182622
truth,11,7,5,0.0471539,0.0196471
truth,11,8,1,0.1091843,0.0136935
truth,11,8,2,0.0571172,0.0143813
truth,11,8,3,0.0736098,0.0140707
truth,11,8,4,0.0714721,0.0144094
truth,11,8,5,0.0525776,0.02163
truth,11,9,1,0.051941,0.0173326
truth,11,9,2,0.0323049,0.0193804
truth,11,9,3,0.0729621,0.0125857
truth,11,9,4,0.0917475,0.0129289
truth,11,9,5,0.0391245,0.0132047
