scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,7,1,2,0.0375505,0.0145512
truth,7,1,3,0.0453123,0.0147466
truth,7,1,4,0.039674,0.0129793
truth,7,1,5,0.0351597,0.0162314
truth,7,2,1,0.0599157,0.0222806
truth,7,2,2,0.0401891,0.0143081
truth,7,2,3,0.040515,0.0187993
truth,7,2,4,0.1172754,0.0174071
truth,7,2,5,0.0625905,0.0174893
truth,7,3,1,0.0623092,0.0175443
truth,7,3,2,0.0410617,0.0135718
truth,7,3,3,0.0698968,0.0138724
truth,7,3,4,0.2010044,0.0157852
truth,7,3,5,0.144077,0.0262742
truth,7,4,1,0.0577649,0.0134547
truth,7,4,2,0.0348295,0.0211626
truth,7,4,3,0.0429066,0.0137255
truth,7,4,4,0.0822641,0.0205719
truth,7,4,5,0.0389232,0.0157188
truth,7,5,1,0.0775191,0.0206854
truth,7,5,2,0.0357308,0.0194365
truth,7,5,3,0.0373845,0.0154081
truth,7,5,4,0.1168379,0.0202422
truth,7,5,5,0.047818,0.0361844
truth,7,6,1,0.0667924,0.0165539
truth,7,6,2,0.0441199,0.0144855
truth,7,6,3,0.0740719,0.0171106
truth,7,6,4,0.0400277,0.0151607
truth,7,6,5,0.076196,0.0149555
truth,7,7,1,0.0558096,0.0171462
truth,7,7,2,0.0649176,0.0140447
truth,7,7,3,0.0591465,0.0209872
truth,7,7,4,0.0447446,0.0152075
truth,7,7,5,0.0639414,0.0141847
truth,7,8,1,0.0526645,0.0127479
truth,7,8,2,0.0343171,0.0137794
truth,7,8,3,0.0413835,0.0155505
truth,7,8,4,0.1282918,0.0143686
truth,7,8,5,0.0636819,0.0149828
truth,7,9,1,0.0975259,0.0137511
truth,7,9,2,0.0697356,0.0135342
truth,7,9,3,0.034551,0.0225368
truth,7,9,4,0.0515507,0.0138491
truth,7,9,5,0.035182,0.0144379
truth,8,1,1,0.0912922,0.0163844
truth,8,1,2,0.0765293,0.0179812
truth,8,1,3,0.0385655,0.0163235
truth,8,1,4,0.0441839,0.015436
truth,8,1,5,0.0387231,0.0168181
truth,8,2,1,0.0628875,0.0140515
truth,8,2,2,0.0376535,0.0144434
truth,8,2,3,0.058236,0.0167726
truth,8,2,4,0.0360326,0.0350552
truth,8,2,5,0.0601909,0.0155349
truth,8,3,1,0.1027241,0.0132429
truth,8,3,2,0.0508822,0.0153461
truth,8,3,3,0.1034582,0.0137838
truth,8,3,4,0.1550997,0.0148298
truth,8,3,5,0.0526332,0.0136871
truth,8,4,1,0.0520926,0.0129133
truth,8,4,2,0.0368818,0.0314945
truth,8,4,3,0.0431555,0.0130932
truth,8,4,4,0.0728858,0.015376
truth,8,4,5,0.0365697,0.0222116
truth,8,5,1,0.0621146,0.0138719
truth,8,5,2,0.0385496,0.0154831
truth,8,5,3,0.0514586,0.0178887
truth,8,5,4,0.0656381,0.0170334
truth,8,5,5,0.090051,0.0132559
truth,8,6,1,0.0533865,0.0176274
truth,8,6,2,0.0487803,0.0146971
truth,8,6,3,0.0341546,0.0183237
truth,8,6,4,0.0425673,0.0144263
truth,8,6,5,0.0923104,0.0135734
truth,8,7,1,0.0546152,0.0151506
truth,8,7,2,0.0408241,0.0136388
truth,8,7,3,0.0509531,0.0161525
truth,8,7,4,0.0363216,0.0151826
truth,8,7,5,0.0426932,0.0135692
truth,8,8,1,0.0551539,0.0179768
truth,8,8,2,0.0372229,0.0159534
truth,8,8,3,0.093217,0.0127471
truth,8,8,4,0.0353582,0.0200763
truth,8,8,5,0.040369,0.0138556
truth,8,9,1,0.0855392,0.0253494
truth,8,9,2,0.0658561,0.0136319
truth,8,9,3,0.037679,0.0180067
truth,8,9,4,0.2373042,0.016848
truth,8,9,5,0.1259146,0.018078
truth,9,1,1,0.0675504,0.0148576
truth,9,1,2,0.0398153,0.0154935
truth,9,1,3,0.1150143,0.0168632
truth,9,1,4,0.0655275,0.0170414
truth,9,1,5,0.0466135,0.0152444
truth,9,2,1,0.0842263,0.0224769
truth,9,2,2,0.070751,0.0154006
truth,9,2,3,0.0753534,0.0226975
truth,9,2,4,0.0595832,0.0221695
truth,9,2,5,0.0642753,0.0184774
truth,9,3,1,0.0808438,0.0208035
truth,9,3,2,0.0788215,0.0197312
truth,9,3,3,0.0470266,0.0152991
truth,9,3,4,0.069252,0.0154647
truth,9,3,5,0.0408496,0.0159385
truth,9,4,1,0.0645346,0.0139238
truth,9,4,2,0.0899197,0.0229185
truth,9,4,3,0.0507091,0.0248326
truth,9,4,4,0.0876133,0.0370247
truth,9,4,5,0.0425985,0.0156972
truth,9,5,1,0.0574971,0.0161388
truth,9,5,2,0.0429699,0.0174009
truth,9,5,3,0.0652564,0.0218171
truth,9,5,4,0.0647934,0.0173479
truth,9,5,5,0.0978631,0.0180912
truth,9,6,1,0.065921,0.0234126
truth,9,6,2,0.0454496,0.0151177
truth,9,6,3,0.0457698,0.014957
truth,9,6,4,0.0378092,0.0318817
truth,9,6,5,0.0802196,0.0247067
truth,9,7,1,0.0851821,0.0219869
truth,9,7,2,0.0398741,0.0146772
truth,9,7,3,0.0379157,0.0176433
truth,9,7,4,0.1642941,0.0163322
truth,9,7,5,0.0363613,0.0133428
truth,9,8,1,0.0500095,0.0130957
truth,9,8,2,0.0374353,0.0137521
truth,9,8,3,0.1355298,0.0143812
truth,9,8,4,0.1497818,0.0130879
truth,9,8,5,0.0406094,0.0212864
truth,9,9,1,0.0833999,0.0131636
truth,9,9,2,0.0334726,0.0135049
truth,9,9,3,0.1282022,0.0154838
truth,9,9,4,0.0347526,0.0129525
truth,9,9,5,0.0751933,0.0122805
truth,10,1,1,0.0529823,0.0156956
truth,10,1,2,0.0340344,0.0140275
truth,10,1,3,0.0630312,0.0135573
truth,10,1,4,0.0346096,0.0130458
truth,10,1,5,0.0576786,0.0129939
truth,10,2,1,0.0848353,0.0148249
truth,10,2,2,0.0663289,0.0180853
truth,10,2,3,0.0444397,0.0132138
truth,10,2,4,0.0395836,0.0133153
truth,10,2,5,0.0483417,0.0151952
truth,10,3,1,0.0569862,0.0150605
truth,10,3,2,0.0595983,0.0132306
truth,10,3,3,0.0810708,0.0135103
truth,10,3,4,0.0684579,0.0129321
truth,10,3,5,0.0492678,0.0153278
truth,10,4,1,0.0600542,0.0169657
truth,10,4,2,0.0383697,0.0135073
truth,10,4,3,0.0657671,0.0136082
truth,10,4,4,0.0916247,0.0201434
truth,10,4,5,0.0347119,0.0221206
truth,10,5,1,0.0628601,0.0139472
truth,10,5,2,0.0354937,0.0132264
truth,10,5,3,0.086168,0.0192092
truth,10,5,4,0.0390763,0.0126682
truth,10,5,5,0.0471943,0.0134771
truth,10,6,1,0.0490617,0.0152845
truth,10,6,2,0.0383318,0.014843
truth,10,6,3,0.0323021,0.0259652
truth,10,6,4,0.0352013,0.0130868
truth,10,6,5,0.0345086,0.0133128
truth,10,7,1,0.0480705,0.0133163
truth,10,7,2,0.0320067,0.0165524
truth,10,7,3,0.0863718,0.0195014
truth,10,7,4,0.0549172,0.0133996
truth,10,7,5,0.0377005,0.0123944
truth,10,8,1,0.0480543,0.0126971
truth,10,8,2,0.051461,0.0136394
truth,10,8,3,0.0328372,0.02454
truth,10,8,4,0.0551525,0.0139768
truth,10,8,5,0.0352609,0.0130022
truth,10,9,1,0.1226672,0.0125878
truth,10,9,2,0.0686184,0.0135578
truth,10,9,3,0.136881,0.0182558
truth,10,9,4,0.118905,0.0125376
truth,10,9,5,0.0622077,0.0129331
truth,11,1,1,0.0582723,0.0183386
truth,11,1,2,0.0991898,0.0138688
truth,11,1,3,0.0353235,0.0186914
truth,11,1,4,0.0716617,0.0161626
truth,11,1,5,0.1009214,0.012824
truth,11,2,1,0.0537016,0.016096
truth,11,2,2,0.0343148,0.0134716
truth,11,2,3,0.0640779,0.0206814
truth,11,2,4,0.0494356,0.0160335
truth,11,2,5,0.0321896,0.0194503
truth,11,3,1,0.0484585,0.0128167
truth,11,3,2,0.0335799,0.0137516
truth,11,3,3,0.0386745,0.0162425
truth,11,3,4,0.0375969,0.0128726
truth,11,3,5,0.0838582,0.0136494
truth,11,4,1,0.0750684,0.0130597
truth,11,4,2,0.0513322,0.0282718
truth,11,4,3,0.0377872,0.0140441
truth,11,4,4,0.0347369,0.0168812
truth,11,4,5,0.0422617,0.0179111
truth,11,5,1,0.1719356,0.0156637
truth,11,5,2,0.0422806,0.0144534
truth,11,5,3,0.0435286,0.0193578
truth,11,5,4,0.0350654,0.0151407
truth,11,5,5,0.036481,0.0138737
truth,11,6,1,0.0541089,0.0140024
truth,11,6,2,0.0510074,0.012665
truth,11,6,3,0.0540833,0.0154746
truth,11,6,4,0.0379815,0.0135024
truth,11,6,5,0.0343571,0.0128786
truth,11,7,1,0.0492759,0.0127709
truth,11,7,2,0.0491436,0.0140619
truth,11,7,3,0.0324276,0.019072
truth,11,7,4,0.0433815,0.012978
truth,11,7,5,0.0493961,0.0131599
truth,11,8,1,0.0494806,0.0138478
truth,11,8,2,0.035867,0.0136317
truth,11,8,3,0.0453479,0.0138932
truth,11,8,4,0.0581579,0.0138531
truth,11,8,5,0.0346683,0.0126533
truth,11,9,1,0.0674824,0.0155747
truth,11,9,2,0.0712442,0.0153283
truth,11,9,3,0.0349614,0.0131575
truth,11,9,4,0.0332584,0.01301
truth,11,9,5,0.043752,0.0160792
