scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,2,2,0.061943,0.0175927
truth,2,2,3,0.032798,0.0145616
truth,2,2,4,0.0996273,0.0141601
truth,2,2,5,0.0689993,0.0152261
truth,2,3,1,0.091582,0.0144992
truth,2,3,2,0.0393716,0.0142539
truth,2,3,3,0.0643736,0.0139418
truth,2,3,4,0.1176409,0.020309
truth,2,3,5,0.0363747,0.0124797
truth,2,4,1,0.0666277,0.0221776
truth,2,4,2,0.0357175,0.0179383
truth,2,4,3,0.0350089,0.0148758
truth,2,4,4,0.040658,0.0175951
truth,2,4,5,0.0599712,0.0191307
truth,2,5,1,0.0652225,0.0216344
truth,2,5,2,0.0385603,0.0161895
truth,2,5,3,0.0348886,0.0130171
truth,2,5,4,0.0345712,0.0128157
truth,2,5,5,0.0376504,0.0140911
truth,2,6,1,0.0604522,0.0143452
truth,2,6,2,0.0410471,0.0139685
truth,2,6,3,0.0763042,0.0142269
truth,2,6,4,0.0391596,0.017088
truth,2,6,5,0.0414551,0.0175017
truth,2,7,1,0.0818439,0.0134256
truth,2,7,2,0.0400989,0.0180483
truth,2,7,3,0.0594392,0.0206475
truth,2,7,4,0.1461382,0.0171557
truth,2,7,5,0.0416853,0.0217599
truth,2,8,1,0.0810038,0.0139297
truth,2,8,2,0.1290113,0.0131774
truth,2,8,3,0.2048081,0.0194307
truth,2,8,4,0.036855,0.0138586
truth,2,8,5,0.0584991,0.0165039
truth,2,9,1,0.0556493,0.0183917
truth,2,9,2,0.0440114,0.0181634
truth,2,9,3,0.0423383,0.0153073
truth,2,9,4,0.0350056,0.0142723
truth,2,9,5,0.0391719,0.0142378
truth,3,1,1,0.0722285,0.0138209
truth,3,1,2,0.0371752,0.0139304
truth,3,1,3,0.036896,0.0180869
truth,3,1,4,0.0530221,0.0142153
truth,3,1,5,0.0418989,0.0137017
truth,3,2,1,0.2596493,0.0170925
truth,3,2,2,0.0544293,0.0158486
truth,3,2,3,0.1031398,0.0206181
truth,3,2,4,0.0382777,0.0137561
truth,3,2,5,0.0346258,0.0166503
truth,3,3,1,0.0594275,0.0331663
truth,3,3,2,0.0392717,0.014016
truth,3,3,3,0.0418026,0.0161369
truth,3,3,4,0.0409871,0.0133889
truth,3,3,5,0.0411104,0.0172046
truth,3,4,1,0.0674081,0.0159944
truth,3,4,2,0.0414021,0.0149696
truth,3,4,3,0.0577591,0.0135639
truth,3,4,4,0.0551561,0.0133005
truth,3,4,5,0.0329982,0.0169775
truth,3,5,1,0.053099,0.0165793
truth,3,5,2,0.0481416,0.0188269
truth,3,5,3,0.0701685,0.0134864
truth,3,5,4,0.0412857,0.0190172
truth,3,5,5,0.0410345,0.0130053
truth,3,6,1,0.0584943,0.0200296
truth,3,6,2,0.0381619,0.0131012
truth,3,6,3,0.0360132,0.0158703
truth,3,6,4,0.0347324,0.0132249
truth,3,6,5,0.0452542,0.0200084
truth,3,7,1,0.0686451,0.0223774
truth,3,7,2,0.0577598,0.0259874
truth,3,7,3,0.0460592,0.0197308
truth,3,7,4,0.0551815,0.0223748
truth,3,7,5,0.0817594,0.0228148
truth,3,8,1,0.0850671,0.0127703
truth,3,8,2,0.0692366,0.0160661
truth,3,8,3,0.0518795,0.0157246
truth,3,8,4,0.0369443,0.0143255
truth,3,8,5,0.0980307,0.0135828
truth,3,9,1,0.0803812,0.0151384
truth,3,9,2,0.0398312,0.014242
truth,3,9,3,0.036702,0.0135388
truth,3,9,4,0.0827045,0.013259
truth,3,9,5,0.0416297,0.0152171
truth,4,1,1,0.0732246,0.0176516
truth,4,1,2,0.1273323,0.0143276
truth,4,1,3,0.0544929,0.0143169
truth,4,1,4,0.035208,0.0140559
truth,4,1,5,0.0913908,0.0193767
truth,4,2,1,0.0557204,0.0159424
truth,4,2,2,0.0535891,0.0167857
truth,4,2,3,0.0334822,0.0162522
truth,4,2,4,0.0375894,0.0138367
truth,4,2,5,0.0557366,0.012901
truth,4,3,1,0.0957928,0.0159644
truth,4,3,2,0.0352016,0.0137872
truth,4,3,3,0.0338342,0.0134697
truth,4,3,4,0.0379566,0.0134393
truth,4,3,5,0.0340834,0.0135784
truth,4,4,1,0.0509552,0.0133011
truth,4,4,2,0.0376294,0.0135746
truth,4,4,3,0.0468085,0.0287545
truth,4,4,4,0.0469028,0.0190404
truth,4,4,5,0.0615388,0.0170801
truth,4,5,1,0.0608569,0.0181348
truth,4,5,2,0.0388062,0.0153634
truth,4,5,3,0.0378234,0.0149309
truth,4,5,4,0.0349921,0.0143569
truth,4,5,5,0.070142,0.0148022
truth,4,6,1,0.0521912,0.0140205
truth,4,6,2,0.078594,0.0249389
truth,4,6,3,0.0426879,0.0234822
truth,4,6,4,0.0533047,0.0158684
truth,4,6,5,0.0375019,0.0165334
truth,4,7,1,0.0638808,0.0152565
truth,4,7,2,0.0415988,0.0157676
truth,4,7,3,0.0458361,0.0156342
truth,4,7,4,0.0368687,0.0149956
truth,4,7,5,0.0420838,0.0145136
truth,4,8,1,0.0745815,0.0142422
truth,4,8,2,0.0667345,0.0207899
truth,4,8,3,0.0329447,0.0129009
truth,4,8,4,0.0986052,0.0124727
truth,4,8,5,0.0406343,0.0141561
truth,4,9,1,0.1318964,0.0169285
truth,4,9,2,0.0869421,0.0158335
truth,4,9,3,0.0696705,0.0132607
truth,4,9,4,0.0390185,0.0139842
truth,4,9,5,0.0849271,0.019817
truth,5,1,1,0.1936342,0.0189287
truth,5,1,2,0.0493564,0.0224688
truth,5,1,3,0.0397659,0.015511
truth,5,1,4,0.0353953,0.0133422
truth,5,1,5,0.0802698,0.0139891
truth,5,2,1,0.0538738,0.0199164
truth,5,2,2,0.0715019,0.013162
truth,5,2,3,0.0569072,0.0167396
truth,5,2,4,0.1290169,0.0140307
truth,5,2,5,0.1295979,0.0165595
truth,5,3,1,0.0600478,0.0133762
truth,5,3,2,0.0346199,0.0163073
truth,5,3,3,0.0323442,0.0131401
truth,5,3,4,0.0643425,0.025011
truth,5,3,5,0.0401167,0.0138086
truth,5,4,1,0.060949,0.0175798
truth,5,4,2,0.0416993,0.0203336
truth,5,4,3,0.0363188,0.0150151
truth,5,4,4,0.0411611,0.0132218
truth,5,4,5,0.0375568,0.0216855
truth,5,5,1,0.0643212,0.0143641
truth,5,5,2,0.0325782,0.0129864
truth,5,5,3,0.0492003,0.0136826
truth,5,5,4,0.0339678,0.014273
truth,5,5,5,0.0341238,0.014073
truth,5,6,1,0.0514739,0.0132489
truth,5,6,2,0.0328428,0.0159156
truth,5,6,3,0.0321797,0.0125329
truth,5,6,4,0.0360439,0.0132802
truth,5,6,5,0.0502756,0.0133512
truth,5,7,1,0.0512654,0.0148569
truth,5,7,2,0.0664966,0.0122709
truth,5,7,3,0.03701,0.0127761
truth,5,7,4,0.0327812,0.0128391
truth,5,7,5,0.0514556,0.0125943
truth,5,8,1,0.0971351,0.0135477
truth,5,8,2,0.035512,0.0127453
truth,5,8,3,0.0932962,0.0123891
truth,5,8,4,0.0368365,0.0127152
truth,5,8,5,0.0682054,0.019814
truth,5,9,1,0.0739911,0.0153791
truth,5,9,2,0.0448272,0.0194448
truth,5,9,3,0.0409397,0.0137584
truth,5,9,4,0.036868,0.0207645
truth,5,9,5,0.0893717,0.0232902
truth,6,1,1,0.219146,0.0158886
truth,6,1,2,0.0426613,0.0148213
truth,6,1,3,0.0410279,0.0134222
truth,6,1,4,0.0343168,0.013096
truth,6,1,5,0.0827796,0.0171496
truth,6,2,1,0.0968288,0.0139024
truth,6,2,2,0.0394853,0.0215748
truth,6,2,3,0.0529933,0.0163587
truth,6,2,4,0.0401235,0.0132739
truth,6,2,5,0.0765784,0.0131284
truth,6,3,1,0.0515417,0.0154947
truth,6,3,2,0.0402527,0.0136546
truth,6,3,3,0.0420796,0.0140451
truth,6,3,4,0.0345712,0.016683
truth,6,3,5,0.0758736,0.0147857
truth,6,4,1,0.1050339,0.0149744
truth,6,4,2,0.0543609,0.0138725
truth,6,4,3,0.0381331,0.0140208
truth,6,4,4,0.0550391,0.0140363
truth,6,4,5,0.0391208,0.0148635
truth,6,5,1,0.0857424,0.0145616
truth,6,5,2,0.0761652,0.0150479
truth,6,5,3,0.0365624,0.0165106
truth,6,5,4,0.0361349,0.0135551
truth,6,5,5,0.0693392,0.0145537
truth,6,6,1,0.0656167,0.0131063
truth,6,6,2,0.0352883,0.0147433
truth,6,6,3,0.056427,0.0146537
truth,6,6,4,0.0338075,0.0135379
truth,6,6,5,0.0352421,0.0161232
truth,6,7,1,0.0666722,0.0130206
truth,6,7,2,0.040331,0.0163377
truth,6,7,3,0.0870891,0.0174104
truth,6,7,4,0.0775727,0.0143011
truth,6,7,5,0.0335377,0.0264958
truth,6,8,1,0.0774125,0.0141662
truth,6,8,2,0.0779388,0.012395
truth,6,8,3,0.0424501,0.0143595
truth,6,8,4,0.0520036,0.0147892
truth,6,8,5,0.0570906,0.0132294
truth,6,9,1,0.0533663,0.0143601
truth,6,9,2,0.0330792,0.0128172
truth,6,9,3,0.0371298,0.0178825
truth,6,9,4,0.0470048,0.019206
truth,6,9,5,0.036341,0.0127137
truth,7,1,1,0.0760675,0.0142104
truth,7,1,2,0.0467971,0.0154335
truth,7,1,3,0.0352244,0.015737
truth,7,1,4,0.0337124,0.0134183
truth,7,1,5,0.0374784,0.0137201
truth,7,2,1,0.0908429,0.012972
truth,7,2,2,0.0478647,0.0203759
truth,7,2,3,0.0331868,0.012729
truth,7,2,4,0.0373974,0.0149193
truth,7,2,5,0.054372,0.0201736
truth,7,3,1,0.053738,0.0258441
truth,7,3,2,0.0355242,0.0136625
truth,7,3,3,0.0540572,0.0148079
truth,7,3,4,0.0381145,0.0184754
truth,7,3,5,0.0464261,0.0182245
truth,7,4,1,0.0810017,0.0163966
truth,7,4,2,0.0382172,0.0135355
truth,7,4,3,0.0425996,0.0219131
truth,7,4,4,0.0353108,0.0162145
truth,7,4,5,0.0451385,0.0195138
truth,7,5,1,0.0716124,0.0136241
truth,7,5,2,0.0328294,0.0132351
truth,7,5,3,0.123639,0.0209941
truth,7,5,4,0.0721125,0.0130947
truth,7,5,5,0.0337282,0.0143714
truth,7,6,1,0.0537543,0.0137906
truth,7,6,2,0.0355002,0.0141862
truth,7,6,3,0.0363507,0.0178254
truth,7,6,4,0.0397684,0.0133492
truth,7,6,5,0.0447488,0.0136207
truth,7,7,1,0.0710304,0.0148731
truth,7,7,2,0.0495882,0.0258153
truth,7,7,3,0.0344437,0.0135271
truth,7,7,4,0.0375447,0.0138819
truth,7,7,5,0.1090959,0.0129025
truth,7,8,1,0.0668874,0.0151743
truth,7,8,2,0.0665219,0.014076
truth,7,8,3,0.0373132,0.0129288
truth,7,8,4,0.056646,0.0137903
truth,7,8,5,0.0344031,0.0142469
truth,7,9,1,0.1157453,0.0135635
truth,7,9,2,0.0400896,0.0146483
truth,7,9,3,0.0388118,0.0151204
truth,7,9,4,0.0432071,0.0183766
truth,7,9,5,0.0422219,0.0190995
truth,8,1,1,0.0877813,0.0153236
truth,8,1,2,0.0411816,0.0155199
truth,8,1,3,0.0342826,0.016457
truth,8,1,4,0.0433711,0.0198586
truth,8,1,5,0.0506157,0.0216804
truth,8,2,1,0.1095084,0.0249647
truth,8,2,2,0.1158835,0.026409
truth,8,2,3,0.0516394,0.0180248
truth,8,2,4,0.0933373,0.0195705
truth,8,2,5,0.0804452,0.025472
truth,8,3,1,0.1909233,0.0263047
truth,8,3,2,0.1265251,0.0170525
truth,8,3,3,0.0768928,0.0156591
truth,8,3,4,0.050498,0.0216592
truth,8,3,5,0.0530085,0.0153222
truth,8,4,1,0.0667658,0.0151572
truth,8,4,2,0.0623927,0.0139254
truth,8,4,3,0.0597431,0.0231439
truth,8,4,4,0.0473969,0.0238726
truth,8,4,5,0.076626,0.0208575
truth,8,5,1,0.0865712,0.0190708
truth,8,5,2,0.0420679,0.0202311
truth,8,5,3,0.0966228,0.0172963
truth,8,5,4,0.4399521,0.2556195
truth,8,5,5,0.6387299,0.0263301
truth,8,6,1,0.0654963,0.0147902
truth,8,6,2,0.0454226,0.015897
truth,8,6,3,0.0390858,0.0136176
truth,8,6,4,0.0357294,0.0149957
truth,8,6,5,0.0363219,0.0165118
truth,8,7,1,0.0753781,0.0256792
truth,8,7,2,0.1079898,0.0316316
truth,8,7,3,0.0939371,0.0258979
truth,8,7,4,0.0745388,0.0176315
truth,8,7,5,0.0500974,0.0409121
truth,8,8,1,0.0777346,0.024821
truth,8,8,2,0.0629276,0.0166856
truth,8,8,3,0.1138946,0.0176371
truth,8,8,4,0.0607829,0.0141467
truth,8,8,5,0.0863127,0.0144555
truth,8,9,1,0.0822466,0.0143197
truth,8,9,2,0.0354087,0.0151046
truth,8,9,3,0.0406127,0.0135679
truth,8,9,4,0.1755313,0.0153527
truth,8,9,5,0.0736953,0.0147092
truth,9,1,1,0.1167657,0.0134224
truth,9,1,2,0.0517414,0.0142179
truth,9,1,3,0.0385662,0.0172028
truth,9,1,4,0.0366157,0.0135679
truth,9,1,5,0.0939339,0.0140615
truth,9,2,1,0.1750145,0.0166378
truth,9,2,2,0.0508688,0.0239367
truth,9,2,3,0.0476983,0.0156099
truth,9,2,4,0.0819558,0.0202776
truth,9,2,5,0.057846,0.0216414
truth,9,3,1,0.1487338,0.0232453
truth,9,3,2,0.181222,0.021829
truth,9,3,3,0.0356703,0.0161979
truth,9,3,4,0.055673,0.0140707
truth,9,3,5,0.0392126,0.0148302
truth,9,4,1,0.0800421,0.0182455
truth,9,4,2,0.0752163,0.0220304
truth,9,4,3,0.0439612,0.0181245
truth,9,4,4,0.0357337,0.0157339
truth,9,4,5,0.0353363,0.0141216
truth,9,5,1,0.0628939,0.0197193
truth,9,5,2,0.0578851,0.0141382
truth,9,5,3,0.0410216,0.0160808
truth,9,5,4,0.0857455,0.0330954
truth,9,5,5,0.0369039,0.0134982
truth,9,6,1,0.0526909,0.0156271
truth,9,6,2,0.0389385,0.0133726
truth,9,6,3,0.0350025,0.0152712
truth,9,6,4,0.036634,0.0234092
truth,9,6,5,0.056815,0.0173184
truth,9,7,1,0.0948483,0.0241209
truth,9,7,2,0.0519565,0.0233575
truth,9,7,3,0.0509735,0.014151
truth,9,7,4,0.0432456,0.0158849
truth,9,7,5,0.0670112,0.0153483
truth,9,8,1,0.0779287,0.0267686
truth,9,8,2,0.0547566,0.0250596
truth,9,8,3,0.0452452,0.0168034
truth,9,8,4,0.0374478,0.0139622
truth,9,8,5,0.1040164,0.0142157
truth,9,9,1,0.0827617,0.0294754
truth,9,9,2,0.057179,0.0317445
truth,9,9,3,0.0569797,0.0235366
truth,9,9,4,0.108879,0.0243957
truth,9,9,5,0.0487717,0.0195472
truth,10,1,1,0.1050804,0.0175643
truth,10,1,2,0.0453234,0.0238013
truth,10,1,3,0.0858065,0.0183594
truth,10,1,4,0.0477024,0.0181153
truth,10,1,5,0.0458845,0.0277376
truth,10,2,1,0.0878788,0.0196177
truth,10,2,2,0.1983007,0.0175324
truth,10,2,3,0.0638463,0.0253207
truth,10,2,4,0.0535557,0.0183068
truth,10,2,5,0.0761966,0.0237277
truth,10,3,1,0.116302,0.0237386
truth,10,3,2,0.0562416,0.0174175
truth,10,3,3,0.0628075,0.0205127
truth,10,3,4,0.0533407,0.0285808
truth,10,3,5,0.0455854,0.0148753
truth,10,4,1,0.0563568,0.0165374
truth,10,4,2,0.0380389,0.0146687
truth,10,4,3,0.0351091,0.0168882
truth,10,4,4,0.0354635,0.0156185
truth,10,4,5,0.0372775,0.0170378
truth,10,5,1,0.0695238,0.0189167
truth,10,5,2,0.0380304,0.0155445
truth,10,5,3,0.0400261,0.0235412
truth,10,5,4,0.1073742,0.0229823
truth,10,5,5,0.0567143,0.0164285
truth,10,6,1,0.0663585,0.0172979
truth,10,6,2,0.0417809,0.0148588
truth,10,6,3,0.034778,0.0135269
truth,10,6,4,0.038262,0.0144141
truth,10,6,5,0.0387667,0.0147713
truth,10,7,1,0.0687032,0.0193925
truth,10,7,2,0.0907746,0.0194894
truth,10,7,3,0.0492524,0.01897
truth,10,7,4,0.041287,0.0207391
truth,10,7,5,0.0858896,0.0176575
truth,10,8,1,0.0770338,0.0181994
truth,10,8,2,0.0361266,0.0148027
truth,10,8,3,0.0434843,0.0152729
truth,10,8,4,0.0369375,0.0136411
truth,10,8,5,0.0424924,0.0175681
truth,10,9,1,0.0609836,0.0201223
truth,10,9,2,0.04205,0.037161
truth,10,9,3,0.0376267,0.0169856
truth,10,9,4,0.0424235,0.0137167
truth,10,9,5,0.0513159,0.0210749
truth,11,1,1,0.1089729,0.015264
truth,11,1,2,0.0923496,0.0174942
truth,11,1,3,0.0349464,0.0169181
truth,11,1,4,0.0465123,0.0179055
truth,11,1,5,0.0834335,0.0140877
truth,11,2,1,0.061481,0.0179473
truth,11,2,2,0.0403694,0.030627
truth,11,2,3,0.0971407,0.0214607
truth,11,2,4,0.11037,0.0155539
truth,11,2,5,0.0484326,0.0194632
truth,11,3,1,0.1383089,0.0211952
truth,11,3,2,0.0769059,0.0128888
truth,11,3,3,0.0321162,0.0131236
truth,11,3,4,0.0411134,0.0149721
truth,11,3,5,0.0396262,0.0154717
truth,11,4,1,0.0718913,0.0131544
truth,11,4,2,0.0567476,0.0131488
truth,11,4,3,0.0793668,0.0147002
truth,11,4,4,0.0479018,0.0135827
truth,11,4,5,0.0338894,0.0140957
truth,11,5,1,0.053394,0.0141396
truth,11,5,2,0.0592968,0.0142238
truth,11,5,3,0.0762865,0.0157041
truth,11,5,4,0.0404541,0.0149601
truth,11,5,5,0.0334732,0.013714
truth,11,6,1,0.0680923,0.0159312
truth,11,6,2,0.0460285,0.0269217
truth,11,6,3,0.051123,0.0192959
truth,11,6,4,0.0533072,0.0165685
truth,11,6,5,0.0388494,0.0160452
truth,11,7,1,0.0734036,0.0197116
truth,11,7,2,0.0495663,0.0152795
truth,11,7,3,0.2374471,0.0142465
truth,11,7,4,0.0489037,0.0146985
truth,11,7,5,0.1074034,0.0200699
truth,11,8,1,0.0945353,0.0253396
truth,11,8,2,0.0481348,0.0219579
truth,11,8,3,0.0684697,0.0188034
truth,11,8,4,0.0737011,0.0160321
truth,11,8,5,0.0761054,0.0166939
truth,11,9,1,0.0675521,0.0132783
truth,11,9,2,0.0516755,0.0166478
truth,11,9,3,0.0428003,0.0145849
truth,11,9,4,0.0420464,0.0311627
truth,11,9,5,0.1832395,0.020321
