scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,1,4,0.0811496,0.0223134
truth,5,1,5,0.039006,0.0123826
truth,5,2,1,0.0672494,0.0135946
truth,5,2,2,0.0543058,0.0132688
truth,5,2,3,0.060366,0.0131308
truth,5,2,4,0.0375998,0.0135494
truth,5,2,5,0.0374503,0.0130201
truth,5,3,1,0.116441,0.0128452
truth,5,3,2,0.0339423,0.012842
truth,5,3,3,0.0886877,0.0150097
truth,5,3,4,0.0329395,0.017452
truth,5,3,5,0.0329778,0.0123944
truth,5,4,1,0.1034231,0.0200446
truth,5,4,2,0.0326762,0.0132197
truth,5,4,3,0.0347393,0.0125385
truth,5,4,4,0.0344342,0.0127662
truth,5,4,5,0.0369762,0.0123353
truth,5,5,1,0.0547324,0.0134944
truth,5,5,2,0.0523144,0.015021
truth,5,5,3,0.0501092,0.0128226
truth,5,5,4,0.0503049,0.0131058
truth,5,5,5,0.03342,0.0145968
truth,5,6,1,0.0557824,0.0133355
truth,5,6,2,0.1422969,0.0140268
truth,5,6,3,0.0567777,0.0158092
truth,5,6,4,0.1109175,0.0125478
truth,5,6,5,0.0514689,0.0132339
truth,5,7,1,0.0679611,0.0124331
truth,5,7,2,0.0352212,0.0140026
truth,5,7,3,0.0324974,0.0166359
truth,5,7,4,0.0333787,0.0184896
truth,5,7,5,0.1046032,0.0287589
truth,5,8,1,0.0494629,0.0130158
truth,5,8,2,0.059426,0.0139178
truth,5,8,3,0.0685117,0.0125054
truth,5,8,4,0.0508537,0.0133348
truth,5,8,5,0.0968302,0.0133893
truth,5,9,1,0.0553451,0.0126868
truth,5,9,2,0.0557933,0.0180962
truth,5,9,3,0.0326356,0.0136551
truth,5,9,4,0.0334888,0.0144423
truth,5,9,5,0.083213,0.0136592
truth,6,1,1,0.0855907,0.0175339
truth,6,1,2,0.0731889,0.0182456
truth,6,1,3,0.0551039,0.0150935
truth,6,1,4,0.0332599,0.0134037
truth,6,1,5,0.0521723,0.0131824
truth,6,2,1,0.0492341,0.0134437
truth,6,2,2,0.0369307,0.01651
truth,6,2,3,0.0834796,0.0125839
truth,6,2,4,0.0491532,0.0292039
truth,6,2,5,0.0494315,0.0135424
truth,6,3,1,0.0551311,0.0141192
truth,6,3,2,0.0386451,0.0132113
truth,6,3,3,0.032584,0.0131608
truth,6,3,4,0.0327767,0.0162482
truth,6,3,5,0.1089079,0.0144251
truth,6,4,1,0.0655609,0.0136519
truth,6,4,2,0.0759295,0.0152344
truth,6,4,3,0.0388589,0.0224934
truth,6,4,4,0.0679121,0.0143411
truth,6,4,5,0.0559521,0.0179689
truth,6,5,1,0.0668969,0.0127024
truth,6,5,2,0.0390667,0.0126312
truth,6,5,3,0.0309382,0.0127082
truth,6,5,4,0.0615726,0.0190093
truth,6,5,5,0.0909724,0.0129425
truth,6,6,1,0.1086948,0.0131435
truth,6,6,2,0.0393746,0.0196837
truth,6,6,3,0.0316641,0.0158411
truth,6,6,4,0.0546515,0.0160445
truth,6,6,5,0.0555292,0.0128697
truth,6,7,1,0.106038,0.0129342
truth,6,7,2,0.0775708,0.0133219
truth,6,7,3,0.0329315,0.0129478
truth,6,7,4,0.0682784,0.0125708
truth,6,7,5,0.0417459,0.0190137
truth,6,8,1,0.1039173,0.0136445
truth,6,8,2,0.0866949,0.0126079
truth,6,8,3,0.056054,0.0129236
truth,6,8,4,0.0497524,0.0200787
truth,6,8,5,0.0590201,0.0133885
truth,6,9,1,0.0833256,0.0121354
truth,6,9,2,0.0313306,0.0139263
truth,6,9,3,0.0540547,0.0129798
truth,6,9,4,0.0499905,0.0134759
truth,6,9,5,0.0450418,0.0137019
truth,7,1,1,0.065262,0.0130293
truth,7,1,2,0.0445853,0.0137328
truth,7,1,3,0.0338312,0.0131442
truth,7,1,4,0.0343561,0.013581
truth,7,1,5,0.0913801,0.0137784
truth,7,2,1,0.0960382,0.0177874
truth,7,2,2,0.0575218,0.0189038
truth,7,2,3,0.0355929,0.0135361
truth,7,2,4,0.1031443,0.0141355
truth,7,2,5,0.0635987,0.0150923
truth,7,3,1,0.117865,0.0147158
truth,7,3,2,0.0355197,0.0135741
truth,7,3,3,0.0368345,0.0140203
truth,7,3,4,0.034378,0.016728
truth,7,3,5,0.0415551,0.0139707
truth,7,4,1,0.1087432,0.0166097
truth,7,4,2,0.041341,0.018889
truth,7,4,3,0.1092707,0.0135305
truth,7,4,4,0.0519561,0.017401
truth,7,4,5,0.0345846,0.0157579
truth,7,5,1,0.0702503,0.0154802
truth,7,5,2,0.0497737,0.0158862
truth,7,5,3,0.0403204,0.0173914
truth,7,5,4,0.0379499,0.0145629
truth,7,5,5,0.0738001,0.0142895
truth,7,6,1,0.0940423,0.015898
truth,7,6,2,0.0559393,0.0152482
truth,7,6,3,0.0400772,0.0161753
truth,7,6,4,0.0378691,0.0204214
truth,7,6,5,0.0760392,0.0171912
truth,7,7,1,0.0736164,0.0145139
truth,7,7,2,0.0385502,0.0146474
truth,7,7,3,0.0574758,0.0150765
truth,7,7,4,0.0577591,0.0170935
truth,7,7,5,0.0435203,0.0143125
truth,7,8,1,0.0651855,0.0177976
truth,7,8,2,0.1049417,0.0193837
truth,7,8,3,0.0567947,0.0138939
truth,7,8,4,0.0450156,0.0133999
truth,7,8,5,0.0435492,0.0150581
truth,7,9,1,0.0848166,0.0131541
truth,7,9,2,0.0345906,0.0147327
truth,7,9,3,0.0385106,0.0139401
truth,7,9,4,0.052569,0.0178427
truth,7,9,5,0.0594894,0.016424
truth,8,1,1,0.0798881,0.0196164
truth,8,1,2,0.0558317,0.0175888
truth,8,1,3,0.0761284,0.0190273
truth,8,1,4,0.0845795,0.0155357
truth,8,1,5,0.033372,0.0134772
truth,8,2,1,0.0937119,0.019409
truth,8,2,2,0.0451191,0.0190586
truth,8,2,3,0.0882279,0.0230399
truth,8,2,4,0.110733,0.0157136
truth,8,2,5,0.0369821,0.0133653
truth,8,3,1,0.0545212,0.0137645
truth,8,3,2,0.0443005,0.0134494
truth,8,3,3,0.0352233,0.0141337
truth,8,3,4,0.1297513,0.0138141
truth,8,3,5,0.0479483,0.0133351
truth,8,4,1,0.05383,0.0198036
truth,8,4,2,0.0374926,0.0134683
truth,8,4,3,0.0332377,0.0162327
truth,8,4,4,0.0579371,0.0176304
truth,8,4,5,0.0720949,0.0218115
truth,8,5,1,0.0751978,0.0228444
truth,8,5,2,0.0596927,0.0190083
truth,8,5,3,0.1006509,0.0149852
truth,8,5,4,0.0797207,0.0162785
truth,8,5,5,0.0638956,0.0134481
truth,8,6,1,0.0584492,0.0160231
truth,8,6,2,0.0353045,0.0137957
truth,8,6,3,0.0661076,0.0167254
truth,8,6,4,0.0658353,0.0137833
truth,8,6,5,0.0356634,0.0150239
truth,8,7,1,0.0539674,0.0162707
truth,8,7,2,0.0347484,0.0138991
truth,8,7,3,0.0880128,0.0147786
truth,8,7,4,0.0352255,0.0145719
truth,8,7,5,0.0790896,0.0280727
truth,8,8,1,0.0581582,0.0138747
truth,8,8,2,0.0529276,0.0175745
truth,8,8,3,0.0519382,0.0148932
truth,8,8,4,0.0517396,0.0187321
truth,8,8,5,0.0403835,0.0144233
truth,8,9,1,0.0593865,0.0131254
truth,8,9,2,0.1493368,0.0164482
truth,8,9,3,0.0415259,0.0192329
truth,8,9,4,0.1346162,0.0149714
truth,8,9,5,0.0414735,0.0134052
truth,9,1,1,0.0704487,0.0161247
truth,9,1,2,0.0729136,0.0175053
truth,9,1,3,0.0727033,0.0174879
truth,9,1,4,0.0413297,0.0155243
truth,9,1,5,0.1083601,0.0191169
truth,9,2,1,0.1342772,0.0145557
truth,9,2,2,0.0464314,0.0250618
truth,9,2,3,0.075343,0.0169967
truth,9,2,4,0.0541188,0.0145315
truth,9,2,5,0.0590755,0.0137507
truth,9,3,1,0.0551192,0.015937
truth,9,3,2,0.0424746,0.013455
truth,9,3,3,0.0362917,0.0150558
truth,9,3,4,0.0539145,0.0138599
truth,9,3,5,0.0441315,0.0162402
truth,9,4,1,0.0857437,0.0144396
truth,9,4,2,0.0973786,0.0193443
truth,9,4,3,0.0544977,0.0133538
truth,9,4,4,0.0553282,0.0141508
truth,9,4,5,0.0368624,0.0145917
truth,9,5,1,0.0605193,0.0145144
truth,9,5,2,0.0339123,0.0150288
truth,9,5,3,0.0541107,0.0138042
truth,9,5,4,0.0713651,0.0133073
truth,9,5,5,0.0345847,0.0152539
truth,9,6,1,0.0535635,0.01631
truth,9,6,2,0.0977654,0.0137301
truth,9,6,3,0.0365892,0.0274613
truth,9,6,4,0.0657683,0.0143219
truth,9,6,5,0.0562232,0.0138115
truth,9,7,1,0.0634282,0.0164212
truth,9,7,2,0.0340647,0.0158954
truth,9,7,3,0.0394678,0.0144646
truth,9,7,4,0.0399339,0.0224962
truth,9,7,5,0.0586459,0.0252065
truth,9,8,1,0.0819445,0.0149618
truth,9,8,2,0.0459012,0.0148447
truth,9,8,3,0.0399799,0.0168396
truth,9,8,4,0.064708,0.0152808
truth,9,8,5,0.1010862,0.0240658
truth,9,9,1,0.1173917,0.021099
truth,9,9,2,0.0517818,0.0214349
truth,9,9,3,0.0419349,0.0157599
truth,9,9,4,0.0359546,0.0161614
truth,9,9,5,0.1832934,0.0177023
truth,10,1,1,0.1442102,0.0303592
truth,10,1,2,0.0561187,0.0196807
truth,10,1,3,0.051026,0.0467353
truth,10,1,4,0.0459628,0.0253805
truth,10,1,5,0.0843748,0.0179643
truth,10,2,1,0.0770313,0.0176337
truth,10,2,2,0.050402,0.0176741
truth,10,2,3,0.0433063,0.0176101
truth,10,2,4,0.0417227,0.0177915
truth,10,2,5,0.0463577,0.0165365
truth,10,3,1,0.066798,0.0143137
truth,10,3,2,0.0411837,0.0167029
truth,10,3,3,0.0664323,0.0236526
truth,10,3,4,0.0572374,0.0224905
truth,10,3,5,0.0887562,0.0203541
truth,10,4,1,0.0622847,0.0141708
truth,10,4,2,0.0381356,0.0162587
truth,10,4,3,0.0700323,0.0211941
truth,10,4,4,0.1106523,0.0155349
truth,10,4,5,0.047344,0.0187401
truth,10,5,1,0.0652422,0.0172258
truth,10,5,2,0.051262,0.0149889
truth,10,5,3,0.0421876,0.0150913
truth,10,5,4,0.0391601,0.0159474
truth,10,5,5,0.0482742,0.022652
truth,10,6,1,0.1088894,0.0172542
truth,10,6,2,0.0510467,0.0182162
truth,10,6,3,0.0911001,0.020881
truth,10,6,4,0.0940801,0.0204819
truth,10,6,5,0.0632907,0.0154421
truth,10,7,1,0.1484082,0.0152881
truth,10,7,2,0.1067173,0.0136127
truth,10,7,3,0.0375294,0.0257919
truth,10,7,4,0.0379667,0.012896
truth,10,7,5,0.038923,0.0141674
truth,10,8,1,0.0523412,0.0212321
truth,10,8,2,0.0504908,0.0131988
truth,10,8,3,0.0843012,0.0134959
truth,10,8,4,0.0389312,0.0151608
truth,10,8,5,0.0560429,0.0152656
truth,10,9,1,0.0496764,0.0129389
truth,10,9,2,0.0834425,0.0157723
truth,10,9,3,0.0587879,0.0253437
truth,10,9,4,0.0384635,0.0144371
truth,10,9,5,0.0353214,0.0130429
truth,11,1,1,0.0658394,0.0130184
truth,11,1,2,0.0332911,0.0183236
truth,11,1,3,0.0351475,0.0130171
truth,11,1,4,0.0324041,0.0137373
truth,11,1,5,0.0348054,0.0167296
truth,11,2,1,0.0733002,0.0226313
truth,11,2,2,0.0415949,0.0163342
truth,11,2,3,0.0744264,0.0160849
truth,11,2,4,0.083033,0.0153471
truth,11,2,5,0.0397622,0.0121295
truth,11,3,1,0.0527001,0.0128827
truth,11,3,2,0.074908,0.0161284
truth,11,3,3,0.0605837,0.0147882
truth,11,3,4,0.0575833,0.0177666
truth,11,3,5,0.0333491,0.0127163
truth,11,4,1,0.0770528,0.0125016
truth,11,4,2,0.0325591,0.014686
truth,11,4,3,0.1014812,0.0149794
truth,11,4,4,0.0496388,0.0222749
truth,11,4,5,0.0335719,0.0129789
truth,11,5,1,0.0513524,0.0135164
truth,11,5,2,0.0342752,0.0124693
truth,11,5,3,0.0337343,0.0131536
truth,11,5,4,0.034592,0.0126572
truth,11,5,5,0.0328234,0.0139639
truth,11,6,1,0.070221,0.0159316
truth,11,6,2,0.0397656,0.0143172
truth,11,6,3,0.0666681,0.0129225
truth,11,6,4,0.0712124,0.013504
truth,11,6,5,0.1280234,0.0141265
truth,11,7,1,0.0564679,0.0126133
truth,11,7,2,0.0693214,0.0132886
truth,11,7,3,0.0563387,0.0134947
truth,11,7,4,0.0352,0.0165496
truth,11,7,5,0.0326097,0.0137438
truth,11,8,1,0.1785252,0.0154041
truth,11,8,2,0.0893357,0.0141963
truth,11,8,3,0.0502249,0.0130108
truth,11,8,4,0.0493276,0.0134081
truth,11,8,5,0.1660599,0.0132885
truth,11,9,1,0.0572724,0.0172651
truth,11,9,2,0.0434491,0.0132332
truth,11,9,3,0.0653207,0.0129786
truth,11,9,4,0.0323657,0.0151829
truth,11,9,5,0.032403,0.0197436
