scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,9,5,0.0790936,0.0140065
truth,5,1,1,0.0702403,0.0129059
truth,5,1,2,0.0484417,0.0248307
truth,5,1,3,0.0681848,0.0151353
truth,5,1,4,0.0792371,0.0134802
truth,5,1,5,0.0614893,0.0136889
truth,5,2,1,0.0563843,0.0138334
truth,5,2,2,0.0378561,0.018309
truth,5,2,3,0.0402299,0.0139269
truth,5,2,4,0.0629903,0.0210851
truth,5,2,5,0.2039424,0.0162368
truth,5,3,1,0.0578423,0.013732
truth,5,3,2,0.0457208,0.0183806
truth,5,3,3,0.0448392,0.0148445
truth,5,3,4,0.0746329,0.012946
truth,5,3,5,0.0326209,0.0137134
truth,5,4,1,0.1465661,0.0132056
truth,5,4,2,0.1036056,0.0151352
truth,5,4,3,0.1131073,0.016282
truth,5,4,4,0.0341212,0.0133735
truth,5,4,5,0.0525243,0.0137244
truth,5,5,1,0.0531223,0.0131231
truth,5,5,2,0.0340434,0.013299
truth,5,5,3,0.0336621,0.012309
truth,5,5,4,0.045397,0.0195493
truth,5,5,5,0.0320249,0.0128804
truth,5,6,1,0.0473719,0.0137675
truth,5,6,2,0.0878397,0.0125382
truth,5,6,3,0.0775595,0.0131801
truth,5,6,4,0.136347,0.0126354
truth,5,6,5,0.0335098,0.0138219
truth,5,7,1,0.0564278,0.0127396
truth,5,7,2,0.0359255,0.0182517
truth,5,7,3,0.033979,0.0128155
truth,5,7,4,0.1351042,0.0132485
truth,5,7,5,0.0329863,0.0157857
truth,5,8,1,0.0622871,0.0127259
truth,5,8,2,0.0359098,0.0126345
truth,5,8,3,0.0501766,0.0131205
truth,5,8,4,0.0330928,0.0180484
truth,5,8,5,0.0618976,0.0134593
truth,5,9,1,0.1038912,0.0161662
truth,5,9,2,0.0486817,0.0165329
truth,5,9,3,0.0331694,0.0156176
truth,5,9,4,0.0315135,0.012893
truth,5,9,5,0.0334939,0.0128997
truth,6,1,1,0.0849763,0.0128598
truth,6,1,2,0.032073,0.0130055
truth,6,1,3,0.0324528,0.0154181
truth,6,1,4,0.0336977,0.016026
truth,6,1,5,0.0330384,0.0129076
truth,6,2,1,0.079601,0.0139143
truth,6,2,2,0.0561225,0.013143
truth,6,2,3,0.0314607,0.012482
truth,6,2,4,0.0361182,0.0169784
truth,6,2,5,0.0353193,0.0139384
truth,6,3,1,0.0651625,0.0283636
truth,6,3,2,0.0319565,0.0130308
truth,6,3,3,0.0319667,0.0127668
truth,6,3,4,0.0497488,0.0197096
truth,6,3,5,0.0562675,0.0125304
truth,6,4,1,0.0464393,0.0129285
truth,6,4,2,0.0358459,0.0129592
truth,6,4,3,0.0344682,0.0127234
truth,6,4,4,0.0341242,0.0130638
truth,6,4,5,0.0367993,0.0232668
truth,6,5,1,0.0733706,0.0158047
truth,6,5,2,0.0693439,0.0130088
truth,6,5,3,0.0714409,0.0128478
truth,6,5,4,0.0353069,0.0133229
truth,6,5,5,0.0339427,0.0134601
truth,6,6,1,0.1158683,0.0156943
truth,6,6,2,0.0526463,0.0189764
truth,6,6,3,0.0335953,0.0173809
truth,6,6,4,0.1071776,0.0154566
truth,6,6,5,0.0344448,0.0138517
truth,6,7,1,0.0800589,0.0148228
truth,6,7,2,0.0327616,0.0159488
truth,6,7,3,0.0532983,0.0134717
truth,6,7,4,0.0325943,0.012944
truth,6,7,5,0.04038,0.0137053
truth,6,8,1,0.1377511,0.0198774
truth,6,8,2,0.0322427,0.0136205
truth,6,8,3,0.0342649,0.0124445
truth,6,8,4,0.032675,0.0136068
truth,6,8,5,0.0354531,0.0141749
truth,6,9,1,0.0857507,0.0132851
truth,6,9,2,0.03238,0.0130141
truth,6,9,3,0.0334038,0.0126938
truth,6,9,4,0.0669471,0.0130331
truth,6,9,5,0.0333848,0.0160149
truth,7,1,1,0.0660375,0.0149126
truth,7,1,2,0.0334228,0.0130223
truth,7,1,3,0.037443,0.0130643
truth,7,1,4,0.0328751,0.0128158
truth,7,1,5,0.0338545,0.0140866
truth,7,2,1,0.0878278,0.0162541
truth,7,2,2,0.0325117,0.0138693
truth,7,2,3,0.0324743,0.0131401
truth,7,2,4,0.0388821,0.0233601
truth,7,2,5,0.0364496,0.0132015
truth,7,3,1,0.049623,0.0139254
truth,7,3,2,0.0546319,0.0140737
truth,7,3,3,0.0395724,0.0138564
truth,7,3,4,0.0327881,0.0134476
truth,7,3,5,0.0640429,0.0146655
truth,7,4,1,0.0654794,0.0127146
truth,7,4,2,0.0456313,0.0130074
truth,7,4,3,0.0496968,0.0127908
truth,7,4,4,0.0567417,0.0134793
truth,7,4,5,0.0317862,0.0126425
truth,7,5,1,0.0482142,0.013484
truth,7,5,2,0.0465501,0.0185177
truth,7,5,3,0.0332599,0.0161248
truth,7,5,4,0.0447653,0.0134446
truth,7,5,5,0.03324,0.0134424
truth,7,6,1,0.0514317,0.0126179
truth,7,6,2,0.0675478,0.0252234
truth,7,6,3,0.0323856,0.0132741
truth,7,6,4,0.0316958,0.0127165
truth,7,6,5,0.1659973,0.012975
truth,7,7,1,0.0818473,0.0128324
truth,7,7,2,0.0330331,0.0193597
truth,7,7,3,0.0343846,0.0138926
truth,7,7,4,0.0349315,0.0129797
truth,7,7,5,0.0337518,0.0159844
truth,7,8,1,0.1199837,0.017721
truth,7,8,2,0.0776887,0.0130306
truth,7,8,3,0.0331464,0.0136001
truth,7,8,4,0.0492486,0.0133633
truth,7,8,5,0.0335578,0.0180289
truth,7,9,1,0.0808429,0.0146073
truth,7,9,2,0.0536222,0.0138025
truth,7,9,3,0.2123096,0.0268829
truth,7,9,4,0.0599484,0.013495
truth,7,9,5,0.0346092,0.014084
truth,8,1,1,0.0713924,0.0130162
truth,8,1,2,0.0340879,0.0137865
truth,8,1,3,0.0937095,0.0142524
truth,8,1,4,0.0558456,0.0135535
truth,8,1,5,0.0556993,0.0158804
truth,8,2,1,0.0846813,0.0130193
truth,8,2,2,0.0333714,0.0254659
truth,8,2,3,0.0638445,0.015938
truth,8,2,4,0.0309462,0.012812
truth,8,2,5,0.0310274,0.0163403
truth,8,3,1,0.050916,0.0210339
truth,8,3,2,0.0836959,0.0123397
truth,8,3,3,0.0307562,0.0125722
truth,8,3,4,0.0717576,0.0140928
truth,8,3,5,0.1044893,0.0135844
truth,8,4,1,0.0966116,0.020859
truth,8,4,2,0.0364148,0.0130151
truth,8,4,3,0.0498666,0.0125162
truth,8,4,4,0.1028143,0.0135274
truth,8,4,5,0.0331199,0.0133534
truth,8,5,1,0.0635655,0.0131525
truth,8,5,2,0.0884076,0.0185413
truth,8,5,3,0.035056,0.01286
truth,8,5,4,0.0395292,0.0127878
truth,8,5,5,0.0632304,0.0142539
truth,8,6,1,0.0657127,0.0215928
truth,8,6,2,0.0499247,0.0194536
truth,8,6,3,0.0732304,0.0214386
truth,8,6,4,0.0400652,0.0139486
truth,8,6,5,0.0382336,0.0179086
truth,8,7,1,0.0623808,0.0222551
truth,8,7,2,0.0438817,0.0181154
truth,8,7,3,0.0480645,0.0169691
truth,8,7,4,0.0374982,0.0204031
truth,8,7,5,0.053114,0.024262
truth,8,8,1,0.0541041,0.018875
truth,8,8,2,0.0777514,0.0156253
truth,8,8,3,0.0491128,0.0154082
truth,8,8,4,0.0438847,0.013763
truth,8,8,5,0.0409776,0.0166773
truth,8,9,1,0.0582315,0.0174305
truth,8,9,2,0.1910227,0.0220398
truth,8,9,3,0.0705057,0.0154746
truth,8,9,4,0.0584173,0.0158899
truth,8,9,5,0.1362525,0.0166939
truth,9,1,1,0.0763391,0.0154807
truth,9,1,2,0.0937659,0.0144559
truth,9,1,3,0.0597204,0.0150897
truth,9,1,4,0.0586242,0.0168909
truth,9,1,5,0.0383127,0.0164995
truth,9,2,1,0.0616151,0.0192847
truth,9,2,2,0.0355811,0.0265262
truth,9,2,3,0.0530535,0.0141265
truth,9,2,4,0.0366768,0.0160363
truth,9,2,5,0.0411295,0.0144651
truth,9,3,1,0.0611848,0.0136754
truth,9,3,2,0.0685638,0.0149133
truth,9,3,3,0.0734276,0.0151666
truth,9,3,4,0.0451783,0.0179216
truth,9,3,5,0.0665514,0.015166
truth,9,4,1,0.0752909,0.0227362
truth,9,4,2,0.0432587,0.0325346
truth,9,4,3,0.0796054,0.0172542
truth,9,4,4,0.0456068,0.0158474
truth,9,4,5,0.0700704,0.0136352
truth,9,5,1,0.094691,0.0139765
truth,9,5,2,0.0360985,0.0152403
truth,9,5,3,0.0688707,0.0130935
truth,9,5,4,0.0334272,0.0132321
truth,9,5,5,0.0490961,0.0170715
truth,9,6,1,0.0527801,0.0305085
truth,9,6,2,0.0502522,0.0135607
truth,9,6,3,0.0920745,0.0127661
truth,9,6,4,0.0420449,0.0131384
truth,9,6,5,0.032318,0.0187123
truth,9,7,1,0.0665185,0.0135772
truth,9,7,2,0.0736569,0.0161254
truth,9,7,3,0.048921,0.0132328
truth,9,7,4,0.0353883,0.0138284
truth,9,7,5,0.0323921,0.0130908
truth,9,8,1,0.084917,0.012874
truth,9,8,2,0.0328343,0.0180717
truth,9,8,3,0.0322167,0.0133393
truth,9,8,4,0.0365566,0.0131001
truth,9,8,5,0.0321191,0.0140002
truth,9,9,1,0.0856858,0.0128456
truth,9,9,2,0.066103,0.020003
truth,9,9,3,0.0357875,0.015818
truth,9,9,4,0.0649814,0.0158629
truth,9,9,5,0.0610583,0.0133454
truth,10,1,1,0.1371518,0.0128127
truth,10,1,2,0.0331071,0.0132441
truth,10,1,3,0.0403306,0.0135656
truth,10,1,4,0.0322106,0.0127511
truth,10,1,5,0.0352824,0.016983
truth,10,2,1,0.072896,0.0168357
truth,10,2,2,0.0536673,0.0132875
truth,10,2,3,0.0333624,0.0132773
truth,10,2,4,0.0343195,0.0153798
truth,10,2,5,0.0333542,0.0130432
truth,10,3,1,0.070624,0.0131898
truth,10,3,2,0.0489025,0.0149493
truth,10,3,3,0.0324019,0.0157356
truth,10,3,4,0.0327579,0.0126196
truth,10,3,5,0.0406997,0.0164896
truth,10,4,1,0.0744837,0.0146637
truth,10,4,2,0.0327272,0.0133966
truth,10,4,3,0.0347893,0.0130185
truth,10,4,4,0.0879195,0.0129395
truth,10,4,5,0.0328786,0.0132803
truth,10,5,1,0.061425,0.0126201
truth,10,5,2,0.0540196,0.0127231
truth,10,5,3,0.050372,0.0129247
truth,10,5,4,0.0330711,0.0129416
truth,10,5,5,0.0819467,0.0129322
truth,10,6,1,0.0883662,0.0158463
truth,10,6,2,0.08698,0.0134788
truth,10,6,3,0.0515788,0.0141821
truth,10,6,4,0.0511474,0.0353058
truth,10,6,5,0.0343747,0.0160381
truth,10,7,1,0.0570472,0.0132487
truth,10,7,2,0.0474729,0.0131001
truth,10,7,3,0.0326338,0.01624
truth,10,7,4,0.0373753,0.0138875
truth,10,7,5,0.0308827,0.0133875
truth,10,8,1,0.0490011,0.0146025
truth,10,8,2,0.0651306,0.0127831
truth,10,8,3,0.0322276,0.0129529
truth,10,8,4,0.0579077,0.014968
truth,10,8,5,0.0452245,0.0128258
truth,10,9,1,0.1185732,0.0236386
truth,10,9,2,0.0575276,0.0132779
truth,10,9,3,0.1713673,0.0161466
truth,10,9,4,0.0330632,0.0131494
truth,10,9,5,0.0323053,0.0134727
truth,11,1,1,0.0656137,0.012794
truth,11,1,2,0.0319599,0.01488
truth,11,1,3,0.0453415,0.0132707
truth,11,1,4,0.0504473,0.0159604
truth,11,1,5,0.0328764,0.019221
truth,11,2,1,0.0903849,0.0131431
truth,11,2,2,0.032613,0.0159631
truth,11,2,3,0.0671394,0.0132397
truth,11,2,4,0.0390061,0.0176295
truth,11,2,5,0.070748,0.0202375
truth,11,3,1,0.0531316,0.0220251
truth,11,3,2,0.0431494,0.0175802
truth,11,3,3,0.0669273,0.0164592
truth,11,3,4,0.1046677,0.0138774
truth,11,3,5,0.0335151,0.015777
truth,11,4,1,0.1080195,0.0129713
truth,11,4,2,0.0353815,0.0122877
truth,11,4,3,0.033051,0.0137364
truth,11,4,4,0.1351963,0.0126824
truth,11,4,5,0.0387514,0.0127147
truth,11,5,1,0.0623337,0.0152584
truth,11,5,2,0.0506808,0.0127756
truth,11,5,3,0.1001734,0.0129042
truth,11,5,4,0.0608474,0.0184115
truth,11,5,5,0.0363205,0.0148988
truth,11,6,1,0.0512732,0.0122754
truth,11,6,2,0.0354562,0.0159187
truth,11,6,3,0.0474939,0.0139811
truth,11,6,4,0.0832003,0.0141407
truth,11,6,5,0.0697489,0.0129719
truth,11,7,1,0.0817914,0.0131578
truth,11,7,2,0.0383867,0.0141147
truth,11,7,3,0.0338813,0.0148296
truth,11,7,4,0.0390644,0.0134716
truth,11,7,5,0.0503655,0.0149644
truth,11,8,1,0.0764121,0.0198468
truth,11,8,2,0.0972858,0.0133718
truth,11,8,3,0.0627855,0.0142596
truth,11,8,4,0.0469105,0.0137657
truth,11,8,5,0.0492651,0.0130358
truth,11,9,1,0.0861138,0.0128234
truth,11,9,2,0.0581821,0.0218366
truth,11,9,3,0.1139223,0.012709
truth,11,9,4,0.0325127,0.0155177
truth,11,9,5,0.0692142,0.0140229
