target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_09AW,50.513,0.272,2.2518524157,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,71.2978179,0.015491776002243482,0.015491776002243482,0.00400805799616774,1.042149610935703e-17,0.0039054861767249364,8.470150571635294e-18,-0.003992732206133998,0.00025542846987254694,-4.097202818565293e-19,-1.7907165693023874e-19,-1.144462094486613e-5,-5.3074870093398535e-6,-0.003923911647145978,0.0002506301620121159,-4.582872003313193e-19,-1.7801956206609455e-19,-1.1453327593962194e-5,-5.3074870093398535e-6
SEX_09AW,50.513,0.272,2.2518524157,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,71.2978179,0.019364720002804352,0.019364720002804352,0.005007831680884658,1.388014865846557e-17,0.004880029286606094,1.1686935608998091e-17,-0.00498865174883658,0.0003196633380566072,-4.0578258072039855e-19,-1.8942027932556205e-19,-1.4527849554919638e-5,-6.81883163371102e-6,-0.004902727345826745,0.0003121727898138306,-4.571305325424462e-19,-1.8811346830503034e-19,-1.4541421901831354e-5,-6.81883163371102e-6
SEX_09AW,50.513,0.272,2.2518524157,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,71.2978179,0.023237664003365223,0.023237664003365223,0.0060067107583459435,1.6067271486721642e-17,0.005853841550582607,1.3265172607268706e-17,-0.005983667697895631,0.000384047752105394,-6.3831105261253075e-19,-2.9604368783435136e-19,-1.7698857890830575e-5,-8.402730796911587e-6,-0.005880679937036528,0.00037327115468784944,-7.185060523724179e-19,-2.9357902471168403e-19,-1.771835642966491e-5,-8.402730796911587e-6
SEX_09AW,50.513,0.272,2.2518524157,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,71.2978179,0.030983552004486964,0.030983552004486964,0.008001783605181147,2.2580604013979188e-17,0.0077992695009617315,1.949050661572888e-17,-0.007970987556785308,0.0005132613564719146,-1.1331784247394329e-18,-5.028956687573551e-19,-2.430300593387048e-5,-1.1785637498235643e-5,-0.00783399468060083,0.0004941377408814567,-1.269189662642919e-18,-4.970822031706522e-19,-2.433750836249183e-5,-1.1785637498235643e-5
SEX_09AW,50.513,0.272,2.2518524157,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,71.2978179,0.038729440005608705,0.038729440005608705,0.00999326760507491,2.858279621957009e-17,0.009741755770830746,2.4394378216815716e-17,-0.00995468336283384,0.0006430606349754537,-6.049092845066108e-19,-3.1733562633337723e-19,-3.1255738701488994e-5,-1.5450986497442894e-5,-0.009783847990268048,0.0006132343123574018,-6.907036200941909e-19,-3.1342014093108667e-19,-3.130939723840624e-5,-1.5450986497442894e-5
SEX_09AW,50.513,0.272,2.2518524157,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,71.2978179,0.046475328006730446,0.046475328006730446,0.01198114451629705,3.1340646196571913e-17,0.011681276441345298,2.4708613667526203e-17,-0.011934737473724094,0.0007734354783843975,-9.069640119970619e-19,-4.743495978926407e-19,-3.8557443215614495e-5,-1.9393375813074364e-5,-0.011730223143664285,0.0007305638795763909,-1.0350509135158861e-18,-4.673130411377156e-19,-3.863435040435517e-5,-1.9393375813074364e-5
SEX_09AW,50.513,0.272,2.2518524157,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,71.2978179,0.058094160008413054,0.058094160008413054,0.014956134664157373,4.0096408087119196e-17,0.014584921731197137,3.2076921298386646e-17,-0.0148979300562737,0.0009700512999481015,-6.396036330209154e-19,-4.1648229822051317e-19,-5.01692664412677e-5,-2.581412150673758e-5,-0.014643206850228007,0.0009032485039559515,-7.520543057978933e-19,-4.101879323365412e-19,-5.028858923630476e-5,-2.581412150673758e-5
SEX_09AW,50.513,0.272,2.2518524157,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,71.2978179,0.07745888001121741,0.07745888001121741,0.01989590918352639,5.6095770220167e-17,0.01940890511764382,4.6258675447579885e-17,-0.019817879829351247,0.0013004389542007585,-1.3046392081905913e-18,-6.785388783402015e-19,-7.131918201676693e-5,-3.7818347525449013e-5,-0.01948031615453351,0.0011822285470984933,-1.4869674233964761e-18,-6.617410412612214e-19,-7.152880713583232e-5,-3.7818347525449013e-5
SEX_09AW,50.513,0.272,2.2518524157,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,71.2978179,0.002080949972351702,0.002080949972351702,0.00011399396801215485,0.00040947320211730666,2.137712263130209e-7,0.0003942154660910235,-9.5205140256849e-9,-2.137091032496298e-9,-0.0002499999005581722,-2.0874450277152123e-5,-2.745055455301998e-8,-1.0746015881204047e-8,-7.459025681975097e-9,1.744164321453778e-8,-0.0002556777509010424,-2.0874448894270226e-5,-2.750981558731768e-8,-1.0746015881204047e-8
SEX_09AW,50.513,0.272,2.2518524157,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,71.2978179,0.004161899944703404,0.004161899944703404,0.00011397714262924012,0.0008189464847490718,8.550828968579108e-7,0.0007884307625986596,-3.808034937794637e-8,-8.548551553194361e-9,-0.0004999992044608366,-4.174875035142023e-5,-1.0980229189061143e-7,-4.298420204130225e-8,-2.983447237617016e-8,6.976619389040554e-8,-0.0005113548634963742,-4.1748739288896635e-5,-1.1003933443473171e-7,-4.298420204130225e-8
SEX_09AW,50.513,0.272,2.2518524157,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,71.2978179,0.006242849917055107,0.006242849917055107,0.00011394909557435652,0.001228419928431461,1.923928998140273e-6,0.0011826457199462263,-8.567461708842966e-8,-1.9234909121907348e-8,-0.0007499973150291305,-6.262275001224835e-5,-2.470555147779182e-7,-9.671447565647738e-8,-6.71216707936927e-8,1.5697254982432838e-7,-0.0007670306994551814,-6.262271267911613e-5,-2.4758885452807653e-7,-9.671447565647738e-8
SEX_09AW,50.513,0.272,2.2518524157,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,71.2978179,0.008323799889406808,0.008323799889406808,0.0001139098197331267,0.0016378936137445596,3.420299479922143e-6,0.001576860168570764,-1.5229510731721857e-7,-3.419705439871706e-8,-0.0009999936355372882,-8.349629903364416e-5,-4.3921070067232613e-7,-1.7193686222894892e-7,-1.1931278033064686e-7,2.790588625841561e-7,-0.0010227046203962298,-8.34962105498484e-5,-4.401588453588978e-7,-1.7193686222894892e-7
SEX_09AW,50.513,0.272,2.2518524157,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,71.2978179,0.010404749861758511,0.010404749861758511,0.00011385930516049951,0.002047367621333386,5.3441802024829794e-6,0.0019710739389298855,-2.3793030657955152e-7,-5.343623466757814e-8,-0.001249987569191033,-0.00010436924716698798,-6.8626854553118e-7,-2.6865126933541574e-7,-1.8639680453981751e-7,4.3602254393724965e-7,-0.0012783759878646393,-0.00010436907437107952,-6.877499917316961e-7,-2.6865126933541574e-7
SEX_09AW,50.513,0.272,2.2518524157,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,71.2978179,0.012485699834110214,0.012485699834110214,0.00011379753904770173,0.0024568420319315857,7.695553144888736e-6,0.002365286861508333,-3.4256545932802364e-7,-7.695404924247047e-8,-0.0014999785190999233,-0.0001252414441321533,-9.882299322879028e-7,-3.868577813241842e-7,-2.6835965147311873e-7,6.278602703724615e-7,-0.0015340441633021568,-0.00012524114559150047,-9.9036316223934e-7,-3.868577813241842e-7
SEX_09AW,50.513,0.272,2.2518524157,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,71.2978179,0.016647599778813617,0.016647599778813617,0.00011364018676494887,0.003275792385655632,1.3680683135617438e-5,0.003153709485440069,-6.087600833179529e-7,-1.368337674184141e-7,-0.001999949079522242,-0.00016698298323985166,-1.7568677926578017e-6,-6.877469275679488e-7,-4.76849666632986e-7,1.1161408588132418e-6,-0.002045368383207462,-0.00016698227589368543,-1.760659963515947e-6,-6.877469275679488e-7
SEX_09AW,50.513,0.272,2.2518524157,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,71.2978179,0.020809499723517023,0.020809499723517023,0.00011343760365096077,0.0040947453233564765,2.1375464009120167e-5,0.003942126685049399,-9.50695159850499e-7,-2.1385613144783495e-7,-0.002499900538943535,-0.0002087197132140673,-2.7451352383707327e-6,-1.0746038918023048e-6,-7.446072706978141e-7,1.7438592430319603e-6,-0.0025566721687037912,-0.0002087183324462464,-2.7510600272612882e-6,-1.0746038918023048e-6
SEX_09AW,50.513,0.272,2.2518524157,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,71.2978179,0.02497139966822043,0.02497139966822043,0.00011318958499778578,0.004913701496273838,3.077960618491744e-5,0.004730537105891582,-1.3681344880287079e-6,-3.080467454103485e-7,-0.0029998281165064438,-0.0002504504299264482,-3.95304634780973e-6,-1.5474285121367154e-6,-1.071406886481261e-6,2.5109622169207866e-6,-0.003067950405161522,-0.0002504480455805275,-3.9615772022631e-6,-1.5474285121367154e-6
SEX_09AW,50.513,0.272,2.2518524157,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,71.2978179,0.033295199557627234,0.033295199557627234,0.00011255619536455874,0.00655162617087331,5.471449284484238e-5,0.0063073321991505,-2.4283195536922663e-6,-5.4806352425988e-7,-0.003999592483202352,-0.00033388900066197696,-7.027871633624911e-6,-2.7509789939491173e-6,-1.9009800979020306e-6,4.463049990830155e-6,-0.0040904097515614786,-0.00033388335865395,-7.043033787671278e-6,-2.7509789939491173e-6
SEX_09AW,50.513,0.272,2.2518524157,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,71.2978179,0.041618999447034045,0.041618999447034045,0.0001117374735623427,0.008189571701793213,8.548173461410077e-5,0.007884083955282152,-3.7863809490321027e-6,-8.57202375279539e-7,-0.0049992038444425495,-0.0004172890333804868,-1.0981519354122537e-5,-4.298395069199027e-6,-2.962767128379929e-6,6.971742052103532e-6,-0.005112705410443283,-0.0004172780383601438,-1.1005202562981863e-5,-4.298395069199027e-6
SEX_09AW,50.513,0.272,2.2518524157,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,71.2978179,0.04994279933644086,0.04994279933644086,0.00012903322880164508,0.009827543470710543,0.00012307668752759788,0.009460781592003418,-5.438552933087832e-6,-1.2358720053963342e-6,-0.005998623769024009,-0.0005006408344644187,-1.581421605298787e-5,-6.189672733426965e-6,-4.2531720857919416e-6,1.003618710602987e-5,-0.006134796266610099,-0.0005006218868169198,-1.584830638896519e-5,-6.189672733426965e-6
SEX_09AW,50.513,0.272,2.2518524157,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,71.2978179,0.06659039911525447,0.06659039911525447,0.00022931556317857908,0.013103587829246295,0.00021872595499657294,0.01261397155637871,-9.606040498611023e-6,-2.2038883380651297e-6,-0.007996734956735552,-0.0006671607616587855,-2.811791909003455e-5,-1.1003797466412417e-5,-7.501515151453563e-6,1.7827985171420127e-5,-0.008178198436389467,-0.0006671161603278206,-2.8178463032481928e-5,-1.1003797466412417e-5
SEX_09AW,50.513,0.272,2.2518524157,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,71.2978179,0.08323799889406809,0.08323799889406809,0.0003581509307257326,0.01637980492917116,0.0003416042961522069,0.015766816637698564,-1.4884252310959655e-5,-3.457174867563179e-6,-0.009993615744060092,-0.0008333702984427041,-4.394182800852104e-5,-1.71933281025734e-5,-1.1601589770243545e-5,2.7827850515713328e-5,-0.01022028427292879,-0.0008332839664322607,-4.4036304919373994e-5,-1.71933281025734e-5
SEX_09AW,50.513,0.272,2.2518524157,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,71.2978179,0.09988559867288171,0.09988559867288171,0.0005154645935460553,0.019656243295489314,0.0004916368581917785,0.018919232234935197,-2.1213805809827896e-5,-5.002208642506418e-6,-0.011988952705359652,-0.0009991899409444597,-6.328964153054183e-5,-2.4758263441754152e-5,-1.6496722449340456e-5,4.002216284994784e-5,-0.012260718430933112,-0.0009990423998070572,-6.342547124095569e-5,-2.4758263441754152e-5
SEX_09AW,50.513,0.272,2.2518524157,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,71.2978179,0.12485699834110213,0.12485699834110213,0.0008046262146832539,0.024571430743948745,0.0007673940344185439,0.02364686788303235,-3.2518786113052206e-5,-7.884369387997662e-6,-0.0149783679304379,-0.0012470112118762164,-9.892894881589064e-5,-3.8684670167964306e-5,-2.5176930156228432e-5,6.239097621465092e-5,-0.015317528535212765,-0.0012467289066631893,-9.914055589935814e-5,-3.8684670167964306e-5
SEX_09AW,50.513,0.272,2.2518524157,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,71.2978179,0.16647599778813618,0.16647599778813618,0.00142740129894154,0.03276531807606066,0.0013612082118932317,0.0315229475088865,-5.5428549643396706e-5,-1.4277376259484092e-5,-0.019948437450882178,-0.001656928830748625,-0.000176025523126386,-6.877431499327627e-5,-4.248588055946796e-5,0.0001103655236017877,-0.020399063342034496,-0.0016562892837218917,-0.0001763992858026743,-6.877431499327627e-5
SEX_09AW,50.513,0.272,2.2518524157,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,71.2978179,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.7509505209626706e-16,1.4618041502666728e-28,2.925305156544185e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,71.2978179,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.7509505209626706e-16,1.4618041502666728e-28,2.925305156544185e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,71.2978179,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.7509505209626708e-16,1.4618041502666728e-28,2.925305156544185e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,71.2978179,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.7509505209626708e-16,1.4618041502666728e-28,2.925305156544185e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,71.2978179,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.7509505209626706e-16,1.4618041502666728e-28,2.9253051565441847e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,71.2978179,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.7509505209626708e-16,1.4618041502666728e-28,2.925305156544186e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,71.2978179,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.7509505209626708e-16,1.4618041502666728e-28,2.925305156544186e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,71.2978179,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.7509505209626708e-16,1.4618041502666728e-28,2.9253051565441864e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,71.2978179,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.750950520962671e-16,1.4618041502666728e-28,2.925305156544186e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,71.2978179,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.750950520962671e-16,1.4618041502666728e-28,2.9253051565441864e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,71.2978179,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.750950520962671e-16,1.4618041502666728e-28,2.925305156544187e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,71.2978179,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.7509505209626713e-16,1.461804150266673e-28,2.9253051565441875e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,71.2978179,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.7509505209626716e-16,1.461804150266673e-28,2.9253051565441875e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,71.2978179,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211652e-16,1.7509505209626718e-16,1.461804150266673e-28,2.9253051565441886e-29,-1.269123221075172e-14,5.243738078800974e-14
