scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,2,2,0.0527594,0.0132212
truth,5,2,3,0.0336293,0.0133655
truth,5,2,4,0.0486486,0.012812
truth,5,2,5,0.0531706,0.01312
truth,5,3,1,0.0794422,0.0323485
truth,5,3,2,0.0483735,0.0130953
truth,5,3,3,0.0329946,0.0128538
truth,5,3,4,0.055338,0.0160846
truth,5,3,5,0.1852491,0.018954
truth,5,4,1,0.0687227,0.0125653
truth,5,4,2,0.0503458,0.0134675
truth,5,4,3,0.0343154,0.0139267
truth,5,4,4,0.0681464,0.0135259
truth,5,4,5,0.0339451,0.0128528
truth,5,5,1,0.0806085,0.0132058
truth,5,5,2,0.0704882,0.0128122
truth,5,5,3,0.0526589,0.0176799
truth,5,5,4,0.0552084,0.0129005
truth,5,5,5,0.0548377,0.0123917
truth,5,6,1,0.0491266,0.0132406
truth,5,6,2,0.0329122,0.0126956
truth,5,6,3,0.0652115,0.0143036
truth,5,6,4,0.0361986,0.0126246
truth,5,6,5,0.0328995,0.012799
truth,5,7,1,0.0511545,0.0171406
truth,5,7,2,0.0498851,0.0127138
truth,5,7,3,0.0519538,0.0124838
truth,5,7,4,0.0979173,0.0131848
truth,5,7,5,0.0333901,0.0156585
truth,5,8,1,0.067693,0.0140862
truth,5,8,2,0.0788825,0.0125036
truth,5,8,3,0.0346357,0.0138499
truth,5,8,4,0.0633552,0.0175523
truth,5,8,5,0.0381083,0.0123354
truth,5,9,1,0.0743605,0.018579
truth,5,9,2,0.0473037,0.0130961
truth,5,9,3,0.0488467,0.0130072
truth,5,9,4,0.0323249,0.0147557
truth,5,9,5,0.0647436,0.0121547
truth,6,1,1,0.0622885,0.012205
truth,6,1,2,0.051204,0.0138521
truth,6,1,3,0.0342387,0.0157265
truth,6,1,4,0.0307246,0.0124998
truth,6,1,5,0.0374539,0.0126026
truth,6,2,1,0.0470125,0.0123372
truth,6,2,2,0.049804,0.013725
truth,6,2,3,0.042637,0.0132474
truth,6,2,4,0.0322318,0.0129057
truth,6,2,5,0.0310743,0.0131545
truth,6,3,1,0.0824128,0.027611
truth,6,3,2,0.0371763,0.0124639
truth,6,3,3,0.0463012,0.0176272
truth,6,3,4,0.04245,0.0146127
truth,6,3,5,0.0325644,0.0125837
truth,6,4,1,0.085334,0.0146087
truth,6,4,2,0.038589,0.0131448
truth,6,4,3,0.0328821,0.0136346
truth,6,4,4,0.0716067,0.0133948
truth,6,4,5,0.0561587,0.0130757
truth,6,5,1,0.0601051,0.0122085
truth,6,5,2,0.0324813,0.0125973
truth,6,5,3,0.034027,0.0165695
truth,6,5,4,0.0338275,0.0119825
truth,6,5,5,0.0462821,0.0158685
truth,6,6,1,0.0645279,0.0205989
truth,6,6,2,0.0336291,0.0136306
truth,6,6,3,0.0656653,0.012559
truth,6,6,4,0.0354551,0.0135068
truth,6,6,5,0.0330048,0.0131894
truth,6,7,1,0.0503293,0.0266154
truth,6,7,2,0.0906784,0.0158117
truth,6,7,3,0.033168,0.0168374
truth,6,7,4,0.1115144,0.0130542
truth,6,7,5,0.0583867,0.0130735
truth,6,8,1,0.0660818,0.0123769
truth,6,8,2,0.0392973,0.0134384
truth,6,8,3,0.0337142,0.0139804
truth,6,8,4,0.0835154,0.0130788
truth,6,8,5,0.0452924,0.0131304
truth,6,9,1,0.0798411,0.0135153
truth,6,9,2,0.032681,0.0147702
truth,6,9,3,0.0407961,0.0152918
truth,6,9,4,0.033226,0.0147324
truth,6,9,5,0.0354357,0.0176046
truth,7,1,1,0.0839413,0.0128865
truth,7,1,2,0.0534332,0.0130527
truth,7,1,3,0.032847,0.0129947
truth,7,1,4,0.0343339,0.0130776
truth,7,1,5,0.0798525,0.0140587
truth,7,2,1,0.0469197,0.0128003
truth,7,2,2,0.0319693,0.0125916
truth,7,2,3,0.0869378,0.0133484
truth,7,2,4,0.0339948,0.0155221
truth,7,2,5,0.0674841,0.0133753
truth,7,3,1,0.0561663,0.0139763
truth,7,3,2,0.032748,0.0130701
truth,7,3,3,0.0501235,0.0131556
truth,7,3,4,0.0452237,0.0162246
truth,7,3,5,0.1289498,0.0127001
truth,7,4,1,0.1050514,0.0127806
truth,7,4,2,0.0367272,0.0126553
truth,7,4,3,0.0323638,0.012527
truth,7,4,4,0.0849605,0.0132256
truth,7,4,5,0.0326825,0.0131109
truth,7,5,1,0.0626167,0.0254777
truth,7,5,2,0.0355914,0.0125375
truth,7,5,3,0.0328231,0.0124008
truth,7,5,4,0.053144,0.0128275
truth,7,5,5,0.0317542,0.0127657
truth,7,6,1,0.0513138,0.0130419
truth,7,6,2,0.0344583,0.0127322
truth,7,6,3,0.0320774,0.0129333
truth,7,6,4,0.0329761,0.012947
truth,7,6,5,0.0331355,0.0165563
truth,7,7,1,0.0503936,0.0134067
truth,7,7,2,0.0347806,0.0162285
truth,7,7,3,0.0629899,0.012756
truth,7,7,4,0.0753739,0.0133335
truth,7,7,5,0.0315778,0.0130425
truth,7,8,1,0.0542493,0.0129974
truth,7,8,2,0.0828874,0.0149012
truth,7,8,3,0.0335638,0.0126424
truth,7,8,4,0.0530892,0.0124971
truth,7,8,5,0.0504803,0.0128679
truth,7,9,1,0.048295,0.0125865
truth,7,9,2,0.0645777,0.0134431
truth,7,9,3,0.0345202,0.0135822
truth,7,9,4,0.0346687,0.013336
truth,7,9,5,0.032356,0.0127469
truth,8,1,1,0.0472353,0.0136987
truth,8,1,2,0.0418424,0.0133151
truth,8,1,3,0.06807,0.0130981
truth,8,1,4,0.0777703,0.0130318
truth,8,1,5,0.033923,0.0147714
truth,8,2,1,0.0505925,0.0125206
truth,8,2,2,0.040308,0.025801
truth,8,2,3,0.068821,0.0128822
truth,8,2,4,0.1185866,0.0125024
truth,8,2,5,0.0498315,0.0132554
truth,8,3,1,0.070846,0.0130606
truth,8,3,2,0.03484,0.01615
truth,8,3,3,0.0362635,0.0125909
truth,8,3,4,0.0355891,0.0161366
truth,8,3,5,0.0670523,0.0138102
truth,8,4,1,0.0664604,0.013371
truth,8,4,2,0.0628855,0.014261
truth,8,4,3,0.0503635,0.012943
truth,8,4,4,0.0336221,0.0130202
truth,8,4,5,0.039274,0.0128735
truth,8,5,1,0.085529,0.0125553
truth,8,5,2,0.0317274,0.0164034
truth,8,5,3,0.0722674,0.0159552
truth,8,5,4,0.0851671,0.0280841
truth,8,5,5,0.0969959,0.0121427
truth,8,6,1,0.0980813,0.0126297
truth,8,6,2,0.0353917,0.0143522
truth,8,6,3,0.0477977,0.0134704
truth,8,6,4,0.0339657,0.0146815
truth,8,6,5,0.0498134,0.0130322
truth,8,7,1,0.0527762,0.0151825
truth,8,7,2,0.05019,0.0147277
truth,8,7,3,0.0322541,0.0139699
truth,8,7,4,0.0438303,0.0123505
truth,8,7,5,0.0359754,0.0136019
truth,8,8,1,0.0725257,0.0126859
truth,8,8,2,0.1039342,0.0132467
truth,8,8,3,0.0329025,0.0120766
truth,8,8,4,0.03267,0.016649
truth,8,8,5,0.0852883,0.0163223
truth,8,9,1,0.1582876,0.0192277
truth,8,9,2,0.0601461,0.0137024
truth,8,9,3,0.0370003,0.0221532
truth,8,9,4,0.0359736,0.0131153
truth,8,9,5,0.0320609,0.0165786
truth,9,1,1,0.069765,0.0127871
truth,9,1,2,0.0322607,0.0140039
truth,9,1,3,0.0363112,0.013594
truth,9,1,4,0.0378645,0.0171544
truth,9,1,5,0.0322431,0.0139322
truth,9,2,1,0.0481391,0.0126386
truth,9,2,2,0.0465877,0.0127948
truth,9,2,3,0.0621765,0.012487
truth,9,2,4,0.0344557,0.0148225
truth,9,2,5,0.0481863,0.0123722
truth,9,3,1,0.0674517,0.0124672
truth,9,3,2,0.0496606,0.0134964
truth,9,3,3,0.1095983,0.0176748
truth,9,3,4,0.0694239,0.0144791
truth,9,3,5,0.0606155,0.012825
truth,9,4,1,0.0498431,0.0128139
truth,9,4,2,0.0476307,0.0126394
truth,9,4,3,0.0665319,0.0132017
truth,9,4,4,0.0349563,0.0166016
truth,9,4,5,0.0521799,0.0131577
truth,9,5,1,0.0578636,0.0167672
truth,9,5,2,0.0370992,0.0135688
truth,9,5,3,0.033284,0.0130915
truth,9,5,4,0.0486157,0.0132185
truth,9,5,5,0.0327834,0.0261391
truth,9,6,1,0.050336,0.0165437
truth,9,6,2,0.0328338,0.0148624
truth,9,6,3,0.0365308,0.0142436
truth,9,6,4,0.0870568,0.0133002
truth,9,6,5,0.0364768,0.0135295
truth,9,7,1,0.08715,0.0132982
truth,9,7,2,0.0519567,0.0127887
truth,9,7,3,0.1069827,0.0170301
truth,9,7,4,0.0434068,0.0136472
truth,9,7,5,0.0631935,0.0158581
truth,9,8,1,0.0485212,0.0148007
truth,9,8,2,0.0332673,0.012522
truth,9,8,3,0.033702,0.0124767
truth,9,8,4,0.037478,0.0137579
truth,9,8,5,0.034171,0.0145909
truth,9,9,1,0.0853643,0.0121832
truth,9,9,2,0.0504819,0.0137
truth,9,9,3,0.0348057,0.0139759
truth,9,9,4,0.0478561,0.0201526
truth,9,9,5,0.0400148,0.0129953
truth,10,1,1,0.0520956,0.0151987
truth,10,1,2,0.1040799,0.0129155
truth,10,1,3,0.051244,0.0131716
truth,10,1,4,0.221628,0.0135092
truth,10,1,5,0.0780887,0.0127122
truth,10,2,1,0.0455111,0.0122127
truth,10,2,2,0.0309852,0.0135156
truth,10,2,3,0.0355014,0.0130708
truth,10,2,4,0.0648346,0.0163519
truth,10,2,5,0.0334555,0.0181081
truth,10,3,1,0.0492329,0.0134318
truth,10,3,2,0.0554831,0.0133614
truth,10,3,3,0.0493123,0.0124077
truth,10,3,4,0.0488436,0.013098
truth,10,3,5,0.0770758,0.0133858
truth,10,4,1,0.0495389,0.0132588
truth,10,4,2,0.0318844,0.0126973
truth,10,4,3,0.0312422,0.0135274
truth,10,4,4,0.0314926,0.0127647
truth,10,4,5,0.0333202,0.0140857
truth,10,5,1,0.051288,0.0194672
truth,10,5,2,0.0340183,0.0127465
truth,10,5,3,0.0513169,0.0127267
truth,10,5,4,0.0391392,0.0128279
truth,10,5,5,0.0326578,0.0130701
truth,10,6,1,0.0612151,0.0126812
truth,10,6,2,0.0987939,0.0133274
truth,10,6,3,0.0331052,0.013693
truth,10,6,4,0.03465,0.0135428
truth,10,6,5,0.0532933,0.0165112
truth,10,7,1,0.0549986,0.0130791
truth,10,7,2,0.041541,0.0178985
truth,10,7,3,0.0378731,0.0226353
truth,10,7,4,0.0464992,0.0150927
truth,10,7,5,0.1131955,0.013143
truth,10,8,1,0.0490453,0.0133141
truth,10,8,2,0.0349718,0.0126561
truth,10,8,3,0.0327918,0.0141384
truth,10,8,4,0.0893647,0.0139262
truth,10,8,5,0.0514711,0.0153088
truth,10,9,1,0.0526006,0.0127106
truth,10,9,2,0.032778,0.0134793
truth,10,9,3,0.1026587,0.0142615
truth,10,9,4,0.0477207,0.0134318
truth,10,9,5,0.0657181,0.014495
truth,11,1,1,0.0678534,0.0137278
truth,11,1,2,0.0919685,0.0129378
truth,11,1,3,0.0324982,0.016013
truth,11,1,4,0.068446,0.0173677
truth,11,1,5,0.0415015,0.014875
truth,11,2,1,0.0598036,0.0158373
truth,11,2,2,0.0373107,0.0138273
truth,11,2,3,0.0400389,0.0284466
truth,11,2,4,0.0623052,0.0137693
truth,11,2,5,0.0366449,0.0146063
truth,11,3,1,0.0701309,0.0159018
truth,11,3,2,0.0941274,0.0167564
truth,11,3,3,0.0374919,0.0189425
truth,11,3,4,0.0361528,0.0129601
truth,11,3,5,0.0337852,0.0136541
truth,11,4,1,0.0676268,0.0145464
truth,11,4,2,0.1205304,0.0135846
truth,11,4,3,0.0348334,0.0129912
truth,11,4,4,0.0329407,0.0127165
truth,11,4,5,0.1059497,0.0138457
truth,11,5,1,0.0642595,0.0154827
truth,11,5,2,0.0634321,0.0126625
truth,11,5,3,0.0464827,0.0132854
truth,11,5,4,0.0361791,0.0129583
truth,11,5,5,0.0331483,0.0152479
truth,11,6,1,0.1052084,0.0132645
truth,11,6,2,0.0359791,0.0126941
truth,11,6,3,0.0677727,0.0138944
truth,11,6,4,0.0398982,0.0139718
truth,11,6,5,0.0565665,0.0130141
truth,11,7,1,0.0619788,0.0149161
truth,11,7,2,0.032813,0.0136055
truth,11,7,3,0.0346849,0.0132873
truth,11,7,4,0.037082,0.0152944
truth,11,7,5,0.0334698,0.0170663
truth,11,8,1,0.0783733,0.0136171
truth,11,8,2,0.0719539,0.0136964
truth,11,8,3,0.0950222,0.0138967
truth,11,8,4,0.0787117,0.0131507
truth,11,8,5,0.1528088,0.0181769
truth,11,9,1,0.0541203,0.0136977
truth,11,9,2,0.0339553,0.0141443
truth,11,9,3,0.0597313,0.0171956
truth,11,9,4,0.0592082,0.0142977
truth,11,9,5,0.0335582,0.013964
