scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,7,8,4,0.0642101,0.0149712
truth,7,8,5,0.0680681,0.0148942
truth,7,9,1,0.0544988,0.0133037
truth,7,9,2,0.0487445,0.0252838
truth,7,9,3,0.0599459,0.0157287
truth,7,9,4,0.0461518,0.0174396
truth,7,9,5,0.0906061,0.0157862
truth,8,1,1,0.0658523,0.0156316
truth,8,1,2,0.0375298,0.0154527
truth,8,1,3,0.0365864,0.0188837
truth,8,1,4,0.0494876,0.0126604
truth,8,1,5,0.0338824,0.0153581
truth,8,2,1,0.0601243,0.0160749
truth,8,2,2,0.0489316,0.0141512
truth,8,2,3,0.0419654,0.0167082
truth,8,2,4,0.0371602,0.0133662
truth,8,2,5,0.0413006,0.014357
truth,8,3,1,0.0579596,0.0191536
truth,8,3,2,0.0741507,0.0133798
truth,8,3,3,0.0324486,0.0132937
truth,8,3,4,0.0311375,0.016081
truth,8,3,5,0.0804174,0.0143497
truth,8,4,1,0.1201495,0.0247069
truth,8,4,2,0.0490544,0.0182453
truth,8,4,3,0.0317835,0.0127578
truth,8,4,4,0.043946,0.0173075
truth,8,4,5,0.0324713,0.0156804
truth,8,5,1,0.0490128,0.0160335
truth,8,5,2,0.0327545,0.0188914
truth,8,5,3,0.0321441,0.012769
truth,8,5,4,0.0314889,0.0127748
truth,8,5,5,0.0338381,0.0178574
truth,8,6,1,0.0996683,0.0170584
truth,8,6,2,0.0817712,0.0126831
truth,8,6,3,0.0972644,0.0131619
truth,8,6,4,0.0657976,0.0161504
truth,8,6,5,0.0404787,0.0126839
truth,8,7,1,0.0498587,0.0135612
truth,8,7,2,0.033426,0.0153508
truth,8,7,3,0.0744454,0.0131299
truth,8,7,4,0.0424782,0.0163338
truth,8,7,5,0.085505,0.0136312
truth,8,8,1,0.0535642,0.012829
truth,8,8,2,0.0315028,0.0127212
truth,8,8,3,0.0315282,0.0129765
truth,8,8,4,0.031197,0.0164968
truth,8,8,5,0.0921858,0.0159113
truth,8,9,1,0.0767013,0.018582
truth,8,9,2,0.0521006,0.0204509
truth,8,9,3,0.0366915,0.0139693
truth,8,9,4,0.0329916,0.0127419
truth,8,9,5,0.0504732,0.014517
truth,9,1,1,0.0669847,0.0136463
truth,9,1,2,0.0335911,0.0136022
truth,9,1,3,0.0722409,0.0197347
truth,9,1,4,0.0428495,0.0167564
truth,9,1,5,0.0635161,0.0141286
truth,9,2,1,0.049481,0.0137576
truth,9,2,2,0.0337457,0.0139181
truth,9,2,3,0.035565,0.015368
truth,9,2,4,0.0327718,0.016769
truth,9,2,5,0.0501011,0.0134189
truth,9,3,1,0.0758577,0.0135371
truth,9,3,2,0.0349817,0.0162806
truth,9,3,3,0.0656876,0.0131962
truth,9,3,4,0.0418053,0.0126835
truth,9,3,5,0.0344308,0.0128765
truth,9,4,1,0.0487226,0.0204096
truth,9,4,2,0.0363888,0.0137431
truth,9,4,3,0.0335086,0.0194967
truth,9,4,4,0.0418882,0.0162334
truth,9,4,5,0.0400486,0.0320306
truth,9,5,1,0.0489402,0.0187759
truth,9,5,2,0.0316904,0.0132263
truth,9,5,3,0.0548046,0.0169171
truth,9,5,4,0.0341921,0.0155076
truth,9,5,5,0.0387561,0.0158161
truth,9,6,1,0.0497838,0.0127003
truth,9,6,2,0.0347874,0.0128154
truth,9,6,3,0.080198,0.0203664
truth,9,6,4,0.0369371,0.0165553
truth,9,6,5,0.0313078,0.0199288
truth,9,7,1,0.0664733,0.0130233
truth,9,7,2,0.0325843,0.0130721
truth,9,7,3,0.0931583,0.0128969
truth,9,7,4,0.0315858,0.0128861
truth,9,7,5,0.0531259,0.0166341
truth,9,8,1,0.0553985,0.0163396
truth,9,8,2,0.0334368,0.0131914
truth,9,8,3,0.0708756,0.0157598
truth,9,8,4,0.0408094,0.0125357
truth,9,8,5,0.0325256,0.0134529
truth,9,9,1,0.0825172,0.0138225
truth,9,9,2,0.035263,0.0148189
truth,9,9,3,0.0393329,0.0170605
truth,9,9,4,0.0361995,0.0130751
truth,9,9,5,0.0381176,0.0187922
truth,10,1,1,0.1161653,0.0151854
truth,10,1,2,0.1322358,0.0157369
truth,10,1,3,0.033216,0.0126277
truth,10,1,4,0.0476917,0.0132605
truth,10,1,5,0.0601948,0.014819
truth,10,2,1,0.0494162,0.0127796
truth,10,2,2,0.0317493,0.0194377
truth,10,2,3,0.0414524,0.0132239
truth,10,2,4,0.0332066,0.0143757
truth,10,2,5,0.037598,0.0140987
truth,10,3,1,0.0911503,0.0132616
truth,10,3,2,0.0490548,0.0132537
truth,10,3,3,0.0349493,0.0152375
truth,10,3,4,0.0551128,0.0142639
truth,10,3,5,0.0415734,0.0156696
truth,10,4,1,0.0956677,0.0136569
truth,10,4,2,0.0326463,0.0133145
truth,10,4,3,0.065534,0.0125307
truth,10,4,4,0.0315418,0.0205237
truth,10,4,5,0.0445547,0.0208837
truth,10,5,1,0.0875191,0.0126165
truth,10,5,2,0.0320623,0.0129736
truth,10,5,3,0.0333625,0.0126531
truth,10,5,4,0.061661,0.0135428
truth,10,5,5,0.033688,0.0168829
truth,10,6,1,0.0623855,0.0181518
truth,10,6,2,0.0369612,0.0134092
truth,10,6,3,0.0364898,0.0139333
truth,10,6,4,0.0358427,0.0133344
truth,10,6,5,0.042309,0.0180591
truth,10,7,1,0.0675173,0.0130869
truth,10,7,2,0.0521279,0.0138945
truth,10,7,3,0.0577994,0.0128812
truth,10,7,4,0.0462672,0.012711
truth,10,7,5,0.0711656,0.0198133
truth,10,8,1,0.0677777,0.0177256
truth,10,8,2,0.039532,0.0144362
truth,10,8,3,0.0370294,0.014008
truth,10,8,4,0.1218935,0.0133894
truth,10,8,5,0.046946,0.0164431
truth,10,9,1,0.0523485,0.013341
truth,10,9,2,0.1190941,0.013429
truth,10,9,3,0.0854018,0.0184672
truth,10,9,4,0.0756103,0.0131514
truth,10,9,5,0.0390149,0.0151634
truth,11,1,1,0.070036,0.0141783
truth,11,1,2,0.0887702,0.0131627
truth,11,1,3,0.0326152,0.0136132
truth,11,1,4,0.0837394,0.0126543
truth,11,1,5,0.0511889,0.018872
truth,11,2,1,0.0471352,0.0130236
truth,11,2,2,0.0359391,0.0127389
truth,11,2,3,0.0323487,0.0131662
truth,11,2,4,0.0381456,0.0136886
truth,11,2,5,0.0383652,0.0130891
truth,11,3,1,0.0558048,0.0178646
truth,11,3,2,0.0387885,0.0161301
truth,11,3,3,0.0495785,0.0142146
truth,11,3,4,0.0586902,0.0180324
truth,11,3,5,0.0399836,0.0134996
truth,11,4,1,0.066279,0.0136843
truth,11,4,2,0.0363294,0.0120259
truth,11,4,3,0.0518995,0.0134854
truth,11,4,4,0.0363831,0.0131504
truth,11,4,5,0.0316662,0.0126857
truth,11,5,1,0.0510788,0.0131657
truth,11,5,2,0.0334807,0.0128007
truth,11,5,3,0.0482308,0.0163551
truth,11,5,4,0.0333492,0.0162328
truth,11,5,5,0.0688233,0.0129609
truth,11,6,1,0.1124079,0.0130307
truth,11,6,2,0.0331818,0.0134587
truth,11,6,3,0.0352443,0.0128733
truth,11,6,4,0.0490555,0.0134952
truth,11,6,5,0.073118,0.0133914
truth,11,7,1,0.0960014,0.0130386
truth,11,7,2,0.0922923,0.0131396
truth,11,7,3,0.071878,0.0192435
truth,11,7,4,0.0675892,0.0139331
truth,11,7,5,0.0315378,0.0126692
truth,11,8,1,0.080702,0.0231463
truth,11,8,2,0.0765501,0.0138507
truth,11,8,3,0.1116306,0.0213554
truth,11,8,4,0.0544525,0.0137925
truth,11,8,5,0.0590974,0.0129525
truth,11,9,1,0.0848453,0.0125913
truth,11,9,2,0.0335804,0.0134304
truth,11,9,3,0.0371008,0.0144534
truth,11,9,4,0.0327726,0.0131039
truth,11,9,5,0.0311845,0.0135359
