method,target,target_index,realization,bump_index,bump_x_command_um,bump_y_command_um,truth_dx_um,truth_dy_um,prediction_dx_um,prediction_dy_um,error_x_um,error_y_um,error_2d_um
command_only,SEX_09AW,1,5,1,-500.0,0.0,-498.52357741040686,0.7188458147512822,-500.0,-3.3535255156642744e-26,-1.476422589593131,-0.7188458147512822,1.6421214840706277
command_only,SEX_09AW,1,5,2,0.0,-500.0,0.5098884333463192,-489.51683586130093,6.16617356891382e-23,-500.0000000000002,-0.5098884333463192,-10.48316413869931,10.495556992050094
command_only,SEX_09AW,1,5,4,0.0,500.0,-0.6069964956156916,489.52083789176294,-6.16617356891382e-23,500.0000000000002,0.6069964956156916,10.479162108237293,10.49672726312378
command_only,SEX_09AW,1,5,5,500.0,0.0,498.69664132119493,-0.7234279713869,500.0,3.3535255156642744e-26,1.303358678805106,0.7234279713869,1.4906682647059863
command_only,SEX_09AW,1,6,1,-500.0,0.0,-501.6385558389888,-0.12506737922279276,-500.0,-3.3535255156642744e-26,1.6385558389887551,0.12506737922279276,1.6433219668798325
command_only,SEX_09AW,1,6,2,0.0,-500.0,-1.103447474800068,-511.97251317009653,6.16617356891382e-23,-500.0000000000002,1.103447474800068,11.972513170096327,12.023255297038846
command_only,SEX_09AW,1,6,4,0.0,500.0,1.0162814304770071,511.9734595404905,-6.16617356891382e-23,500.0000000000002,-1.0162814304770071,-11.973459540490271,12.01651202777619
command_only,SEX_09AW,1,6,5,500.0,0.0,501.9200237978495,0.10722421421317317,500.0,3.3535255156642744e-26,-1.9200237978495234,-0.10722421421317317,1.9230154488256561
command_only,SEX_09AW,1,7,1,-500.0,0.0,-497.28725159082904,-0.23896932086906497,-500.0,-3.3535255156642744e-26,-2.7127484091709912,0.23896932086906497,2.7232536179681035
command_only,SEX_09AW,1,7,2,0.0,-500.0,0.7478113888544411,-481.73947499846776,6.16617356891382e-23,-500.0000000000002,-0.7478113888544411,-18.26052500153246,18.27583090326928
command_only,SEX_09AW,1,7,4,0.0,500.0,-0.8379877992191486,481.74715471030964,-6.16617356891382e-23,500.0000000000002,0.8379877992191486,18.25284528969058,18.27207116670192
command_only,SEX_09AW,1,7,5,500.0,0.0,497.48018601938554,0.23071043037057365,500.0,3.3535255156642744e-26,2.5198139806144457,-0.23071043037057365,2.5303536906096338
command_only,SEX_09AW,1,8,1,-500.0,0.0,-502.3121143813091,-0.38447301244604687,-500.0,-3.3535255156642744e-26,2.3121143813090854,0.38447301244604687,2.343862711328382
command_only,SEX_09AW,1,8,2,0.0,-500.0,0.3883494360110082,-515.5593694931543,6.16617356891382e-23,-500.0000000000002,-0.3883494360110082,15.559369493154122,15.564215184484734
command_only,SEX_09AW,1,8,4,0.0,500.0,-0.46356312593425814,515.5570238948874,-6.16617356891382e-23,500.0000000000002,0.46356312593425814,-15.557023894887182,15.563928913928406
command_only,SEX_09AW,1,8,5,500.0,0.0,502.430963255312,0.3960424693929478,500.0,3.3535255156642744e-26,-2.430963255311983,-0.3960424693929478,2.4630127864548124
command_only,SEX_10W,2,1,1,-500.0,0.0,-500.89505757790056,0.4303169561757916,-499.99999999999966,4.6511208156951746e-26,0.8950575779008864,-0.4303169561757916,0.9931267545133398
command_only,SEX_10W,2,1,2,0.0,-500.0,-1.7567005057925325,-485.1221517243704,-2.66963967237813e-23,-499.9999999999987,1.7567005057925325,-14.877848275628343,14.981200418513497
command_only,SEX_10W,2,1,4,0.0,500.0,1.9831471579379523,485.1092691659413,2.66963967237813e-23,499.9999999999987,-1.9831471579379523,14.890730834057377,15.02220814069571
command_only,SEX_10W,2,1,5,500.0,0.0,501.0427097615609,-0.41091600852934584,499.99999999999966,-4.6511208156951746e-26,-1.042709761561191,0.41091600852934584,1.120756714421415
command_only,SEX_10W,2,2,1,-500.0,0.0,-506.704227620765,0.4550501959584448,-499.99999999999966,4.6511208156951746e-26,6.70422762076529,-0.4550501959584448,6.719653166040196
command_only,SEX_10W,2,2,2,0.0,-500.0,0.8650189309812958,-520.6262611195067,-2.66963967237813e-23,-499.9999999999987,-0.8650189309812958,20.626261119508005,20.644391623903175
command_only,SEX_10W,2,2,4,0.0,500.0,-0.547785158203581,520.6156112134654,2.66963967237813e-23,499.9999999999987,0.547785158203581,-20.615611213466643,20.622887632054823
command_only,SEX_10W,2,2,5,500.0,0.0,507.015055316087,-0.4738946591483151,499.99999999999966,-4.6511208156951746e-26,-7.015055316087295,0.4738946591483151,7.03104382262932
command_only,SEX_10W,2,3,1,-500.0,0.0,-494.41896877269875,0.11745910287263645,-499.99999999999966,4.6511208156951746e-26,-5.581031227300964,-0.11745910287263645,5.582267120172247
command_only,SEX_10W,2,3,2,0.0,-500.0,0.16960164826097432,-496.5274489141914,-2.66963967237813e-23,-499.9999999999987,-0.16960164826097432,-3.472551085807328,3.4766903460956216
command_only,SEX_10W,2,3,4,0.0,500.0,0.04814588742232737,496.528316382623,2.66963967237813e-23,499.9999999999987,-0.04814588742232737,3.4716836173757146,3.472017448923696
command_only,SEX_10W,2,3,5,500.0,0.0,494.9803712855752,-0.1547976901583838,499.99999999999966,-4.6511208156951746e-26,5.019628714424476,0.1547976901583838,5.02201500949102
command_only,SEX_10W,2,4,1,-500.0,0.0,-499.26683940230174,0.242455760512499,-499.99999999999966,4.6511208156951746e-26,-0.7331605976979494,-0.242455760512499,0.7722106304775327
command_only,SEX_10W,2,4,2,0.0,-500.0,-0.3848568149917398,-467.97985763264205,-2.66963967237813e-23,-499.9999999999987,0.3848568149917398,-32.020142367356684,32.02245512127132
command_only,SEX_10W,2,4,4,0.0,500.0,0.5866317547075501,467.98098609181557,2.66963967237813e-23,499.9999999999987,-0.5866317547075501,32.01901390818314,32.02438740191694
command_only,SEX_10W,2,4,5,500.0,0.0,499.21512647050326,-0.23741277434177452,499.99999999999966,-4.6511208156951746e-26,0.7848735294964425,0.23741277434177452,0.8199946845711021
command_only,SEX_10W,2,5,1,-500.0,0.0,-503.46261384470944,-0.30479088340303956,-499.99999999999966,4.6511208156951746e-26,3.462613844709738,0.30479088340303956,3.476002318782477
command_only,SEX_10W,2,5,2,0.0,-500.0,0.19084546808262437,-475.6620006040849,-2.66963967237813e-23,-499.9999999999987,-0.19084546808262437,-24.337999395913826,24.33874763803983
command_only,SEX_10W,2,5,4,0.0,500.0,0.1342619992562131,475.6619866917453,2.66963967237813e-23,499.9999999999987,-0.1342619992562131,24.338013308253423,24.33838363731587
command_only,SEX_10W,2,5,5,500.0,0.0,503.4262978438284,0.34853901803901094,499.99999999999966,-4.6511208156951746e-26,-3.4262978438287606,-0.34853901803901094,3.443979727251775
command_only,SEX_10W,2,6,1,-500.0,0.0,-506.4366740538848,2.490625170614392,-499.99999999999966,4.6511208156951746e-26,6.436674053885154,-2.490625170614392,6.901737941740204
command_only,SEX_10W,2,6,2,0.0,-500.0,2.4238066803826195,-542.429339836449,-2.66963967237813e-23,-499.9999999999987,-2.4238066803826195,42.42933983645029,42.49851430086533
command_only,SEX_10W,2,6,4,0.0,500.0,-2.0378434906004568,542.4340416911845,2.66963967237813e-23,499.9999999999987,2.0378434906004568,-42.434041691185705,42.48294599414534
command_only,SEX_10W,2,6,5,500.0,0.0,506.54181175955733,-2.497655874101349,499.99999999999966,-4.6511208156951746e-26,-6.5418117595576755,2.497655874101349,7.002398586407379
command_only,SEX_10W,2,7,1,-500.0,0.0,-492.2195175299667,-1.1763367067258585,-499.99999999999966,4.6511208156951746e-26,-7.780482470032984,1.1763367067258585,7.868905610952593
command_only,SEX_10W,2,7,2,0.0,-500.0,0.3824789543056087,-503.8240920459526,-2.66963967237813e-23,-499.9999999999987,-0.3824789543056087,3.824092045953903,3.843171883537688
command_only,SEX_10W,2,7,4,0.0,500.0,-0.0829882601575859,503.82173937713816,2.66963967237813e-23,499.9999999999987,0.0829882601575859,-3.8217393771394725,3.8226403071832937
command_only,SEX_10W,2,7,5,500.0,0.0,492.50209527483645,1.161015735873568,499.99999999999966,-4.6511208156951746e-26,7.497904725163249,-1.161015735873568,7.58726121908106
command_only,SEX_10W,2,8,1,-500.0,0.0,-499.25659826676656,0.5549347224558747,-499.99999999999966,4.6511208156951746e-26,-0.743401733233149,-0.5549347224558747,0.9276845817201171
command_only,SEX_10W,2,8,2,0.0,-500.0,-0.6035893861902158,-460.7463434572604,-2.66963967237813e-23,-499.9999999999987,0.6035893861902158,-39.253656542738305,39.25829685712797
command_only,SEX_10W,2,8,4,0.0,500.0,0.8889484609631483,460.7492662955249,2.66963967237813e-23,499.9999999999987,-0.8889484609631483,39.25073370447381,39.26079884192074
command_only,SEX_10W,2,8,5,500.0,0.0,499.17665510963195,-0.5867153194019756,499.99999999999966,-4.6511208156951746e-26,0.823344890367732,0.5867153194019756,1.01100527917297
command_only,SEX_10AW,3,1,1,-500.0,0.0,-538.712814081438,0.07174045527492867,-500.0000000000014,-3.4820813394521224e-25,38.71281408143658,-0.07174045527492867,38.71288055411012
command_only,SEX_10AW,3,1,2,0.0,-500.0,9.07863228738605,-452.16015204971205,-2.6097394648594274e-24,-500.0000000000008,-9.07863228738605,-47.83984795028869,48.69366094386732
command_only,SEX_10AW,3,1,4,0.0,500.0,-5.50876846928218,452.12485063740627,2.6097394648594274e-24,500.0000000000008,5.50876846928218,47.87514936259451,48.1910412477142
command_only,SEX_10AW,3,1,5,500.0,0.0,538.0129846329075,-0.0743685443948494,500.0000000000014,3.4820813394521224e-25,-38.01298463290616,0.0743685443948494,38.013057380089215
command_only,SEX_10AW,3,2,1,-500.0,0.0,-484.03118820397566,-0.0191230773738486,-500.0000000000014,-3.4820813394521224e-25,-15.96881179602574,0.0191230773738486,15.968823246218836
command_only,SEX_10AW,3,2,2,0.0,-500.0,-1.4650711653081434,-503.6514145736373,-2.6097394648594274e-24,-500.0000000000008,1.4650711653081434,3.651414573636511,3.9343693151485497
command_only,SEX_10AW,3,2,4,0.0,500.0,5.4025416206119345,503.64435960253854,2.6097394648594274e-24,500.0000000000008,-5.4025416206119345,-3.6443596025377643,6.5168100229371
command_only,SEX_10AW,3,2,5,500.0,0.0,483.4282947376531,0.0038638048031215595,500.0000000000014,3.4820813394521224e-25,16.571705262348306,-0.0038638048031215595,16.571705712784368
command_only,SEX_10AW,3,3,1,-500.0,0.0,-516.4170482289928,-1.460732624764185,-500.0000000000014,-3.4820813394521224e-25,16.417048228991455,1.460732624764185,16.481905604452475
command_only,SEX_10AW,3,3,2,0.0,-500.0,1.0845121490293466,-478.3406062299378,-2.6097394648594274e-24,-500.0000000000008,-1.0845121490293466,-21.659393770062987,21.68652819351303
command_only,SEX_10AW,3,3,4,0.0,500.0,3.5606984442919645,478.3814106179399,2.6097394648594274e-24,500.0000000000008,-3.5606984442919645,21.618589382060893,21.909860343720567
command_only,SEX_10AW,3,3,5,500.0,0.0,516.0983030796655,1.453637125657133,500.0000000000014,3.4820813394521224e-25,-16.098303079664102,-1.453637125657133,16.1637997679324
command_only,SEX_10AW,3,4,1,-500.0,0.0,-479.94065459575364,1.0855745471678666,-500.0000000000014,-3.4820813394521224e-25,-20.059345404247797,-1.0855745471678666,20.08869856771155
command_only,SEX_10AW,3,4,2,0.0,-500.0,-4.41044784544825,-519.2172177427731,-2.6097394648594274e-24,-500.0000000000008,4.41044784544825,19.217217742772355,19.716833112103572
command_only,SEX_10AW,3,4,4,0.0,500.0,8.701637210717386,519.185681483085,2.6097394648594274e-24,500.0000000000008,-8.701637210717386,-19.18568148308417,21.066771563704304
command_only,SEX_10AW,3,4,5,500.0,0.0,479.1948226099651,-1.0851710631775422,500.0000000000014,3.4820813394521224e-25,20.805177390036295,1.0851710631775422,20.833458725502958
command_only,SEX_10AW,3,5,1,-500.0,0.0,-499.26322287260405,0.75319391424536,-500.0000000000014,-3.4820813394521224e-25,-0.7367771273973601,-0.75319391424536,1.0536325772830644
command_only,SEX_10AW,3,5,2,0.0,-500.0,7.741569094278052,-533.5092175728668,-2.6097394648594274e-24,-500.0000000000008,-7.741569094278052,33.50921757286601,34.39185302345823
command_only,SEX_10AW,3,5,4,0.0,500.0,-3.2748252305368486,533.5078116083519,2.6097394648594274e-24,500.0000000000008,3.2748252305368486,-33.507811608351055,33.66746083492645
command_only,SEX_10AW,3,5,5,500.0,0.0,499.09995945557426,-0.7622075982914776,500.0000000000014,3.4820813394521224e-25,0.9000405444271583,0.7622075982914776,1.1794207919593407
command_only,SEX_10AW,3,6,1,-500.0,0.0,-511.9010931311911,-0.6459117804013295,-500.0000000000014,-3.4820813394521224e-25,11.901093131189644,0.6459117804013295,11.918608129530499
command_only,SEX_10AW,3,6,2,0.0,-500.0,0.15052670180935818,-542.093866164275,-2.6097394648594274e-24,-500.0000000000008,-0.15052670180935818,42.0938661642743,42.09413530343384
command_only,SEX_10AW,3,6,4,0.0,500.0,5.104747456979703,542.075441193885,2.6097394648594274e-24,500.0000000000008,-5.104747456979703,-42.075441193884195,42.38397336564314
command_only,SEX_10AW,3,6,5,500.0,0.0,511.4726647489933,0.6424600398459747,500.0000000000014,3.4820813394521224e-25,-11.472664748991855,-0.6424600398459747,11.490639292291757
command_only,SEX_10AW,3,7,1,-500.0,0.0,-506.4681106514579,-0.2861743551430674,-500.0000000000014,-3.4820813394521224e-25,6.468110651456455,0.2861743551430674,6.474438289228341
command_only,SEX_10AW,3,7,2,0.0,-500.0,0.16130014604339915,-455.9197170343308,-2.6097394648594274e-24,-500.0000000000008,-0.16130014604339915,-44.080282965669994,44.08057808231024
command_only,SEX_10AW,3,7,4,0.0,500.0,2.991221801052758,455.9415185881244,2.6097394648594274e-24,500.0000000000008,-2.991221801052758,44.05848141187638,44.15990480270252
command_only,SEX_10AW,3,7,5,500.0,0.0,505.6424439831734,0.2786172833499346,500.0000000000014,3.4820813394521224e-25,-5.642443983171988,-0.2786172833499346,5.649318692888114
command_only,SEX_10AW,3,8,1,-500.0,0.0,-483.07809690145706,0.12735291601910623,-500.0000000000014,-3.4820813394521224e-25,-16.921903098544334,-0.12735291601910623,16.922382315789434
command_only,SEX_10AW,3,8,2,0.0,-500.0,1.683287844350228,-495.5245019839037,-2.6097394648594274e-24,-500.0000000000008,-1.683287844350228,-4.475498016097098,4.781583467746463
command_only,SEX_10AW,3,8,4,0.0,500.0,1.8470681534209206,495.5275794481684,2.6097394648594274e-24,500.0000000000008,-1.8470681534209206,4.4724205518323386,4.838822827489559
command_only,SEX_10AW,3,8,5,500.0,0.0,482.2663639369262,-0.13404997081827927,500.0000000000014,3.4820813394521224e-25,17.73363606307523,0.13404997081827927,17.73414270305387
command_only,SEX_12W,4,1,1,-500.0,0.0,-484.6040467407266,-2.4987947492944613,-499.9999999999998,6.933347799794049e-27,-15.395953259273245,2.4987947492944613,15.597414912761284
command_only,SEX_12W,4,1,2,0.0,-500.0,-4.006594339368569,-487.3692246371536,3.019004072468666e-24,-500.0000000000002,4.006594339368569,-12.630775362846647,13.251010696054626
command_only,SEX_12W,4,1,4,0.0,500.0,4.23385080434552,487.40364302193973,-3.019004072468666e-24,500.0000000000002,-4.23385080434552,12.596356978060474,13.288856299629023
command_only,SEX_12W,4,1,5,500.0,0.0,482.98891467603755,2.4853499772713725,499.9999999999998,-6.933347799794049e-27,17.01108532396224,-2.4853499772713725,17.191683699063518
command_only,SEX_12W,4,2,1,-500.0,0.0,-514.3449546160425,1.5295956671526159,-499.9999999999998,6.933347799794049e-27,14.344954616042692,-1.5295956671526159,14.426274149665138
command_only,SEX_12W,4,2,2,0.0,-500.0,0.13758308701407063,-508.1143741678104,3.019004072468666e-24,-500.0000000000002,-0.13758308701407063,8.114374167810164,8.115540477445554
command_only,SEX_12W,4,2,4,0.0,500.0,0.37984623421441827,508.05905208614666,-3.019004072468666e-24,500.0000000000002,-0.37984623421441827,-8.059052086146416,8.067998741253481
command_only,SEX_12W,4,2,5,500.0,0.0,512.3746064765537,-1.5209747288875297,499.9999999999998,-6.933347799794049e-27,-12.374606476553874,1.5209747288875297,12.46772832457796
command_only,SEX_12W,4,3,1,-500.0,0.0,-489.1378634428737,1.1170723497555783,-499.9999999999998,6.933347799794049e-27,-10.862136557126114,-1.1170723497555783,10.919425864954805
command_only,SEX_12W,4,3,2,0.0,-500.0,-1.0153914779873148,-561.4402743614082,3.019004072468666e-24,-500.0000000000002,1.0153914779873148,61.440274361408,61.4486642121589
command_only,SEX_12W,4,3,4,0.0,500.0,1.1152931657753264,561.3993064462959,-3.019004072468666e-24,500.0000000000002,-1.1152931657753264,-61.399306446295704,61.4094350318561
command_only,SEX_12W,4,3,5,500.0,0.0,487.62469179969924,-1.1157733395296734,499.9999999999998,-6.933347799794049e-27,12.375308200300584,1.1157733395296734,12.425506154585095
command_only,SEX_12W,4,4,1,-500.0,0.0,-489.4787348779131,-1.5945488026306909,-499.9999999999998,6.933347799794049e-27,-10.521265122086708,1.5945488026306909,10.641409946675733
command_only,SEX_12W,4,4,2,0.0,-500.0,0.4224007030826722,-477.8761391780188,3.019004072468666e-24,-500.0000000000002,-0.4224007030826722,-22.123860821981438,22.127892805786317
command_only,SEX_12W,4,4,4,0.0,500.0,0.7311318718699585,477.8038411198272,-3.019004072468666e-24,500.0000000000002,-0.7311318718699585,22.196158880173005,22.208197199411458
command_only,SEX_12W,4,4,5,500.0,0.0,487.8892242954256,1.597799671180582,499.9999999999998,-6.933347799794049e-27,12.11077570457416,-1.597799671180582,12.21572150778367
command_only,SEX_12W,4,5,1,-500.0,0.0,-517.773674950599,-0.41919255902154084,-499.9999999999998,6.933347799794049e-27,17.773674950599215,0.41919255902154084,17.778617596739547
command_only,SEX_12W,4,5,2,0.0,-500.0,-3.20540018264052,-504.869826806965,3.019004072468666e-24,-500.0000000000002,3.20540018264052,4.869826806964809,5.830077483250539
command_only,SEX_12W,4,5,4,0.0,500.0,3.13828888694014,504.80957342926223,-3.019004072468666e-24,500.0000000000002,-3.13828888694014,-4.809573429262015,5.742895934052363
command_only,SEX_12W,4,5,5,500.0,0.0,515.6585945875609,0.4390831467624269,499.9999999999998,-6.933347799794049e-27,-15.658594587561035,-0.4390831467624269,15.664749550100268
command_only,SEX_12W,4,6,1,-500.0,0.0,-517.4009126567694,-1.8900371825380404,-499.9999999999998,6.933347799794049e-27,17.40091265676959,1.8900371825380404,17.50325689235865
command_only,SEX_12W,4,6,2,0.0,-500.0,-4.895933897161278,-449.2634686035702,3.019004072468666e-24,-500.0000000000002,4.895933897161278,-50.73653139643007,50.97220602314861
command_only,SEX_12W,4,6,4,0.0,500.0,6.272644000471093,449.341858985431,-3.019004072468666e-24,500.0000000000002,-6.272644000471093,50.658141014569246,51.04501262423812
command_only,SEX_12W,4,6,5,500.0,0.0,515.6227283302733,1.85395460784819,499.9999999999998,-6.933347799794049e-27,-15.622728330273446,-1.85395460784819,15.732348463261614
command_only,SEX_12W,4,7,1,-500.0,0.0,-464.7144731320285,-0.11731285635890527,-499.9999999999998,6.933347799794049e-27,-35.28552686797131,0.11731285635890527,35.28572188090521
command_only,SEX_12W,4,7,2,0.0,-500.0,0.6778617525694179,-486.6303262952262,3.019004072468666e-24,-500.0000000000002,-0.6778617525694179,-13.369673704774042,13.386846959897726
command_only,SEX_12W,4,7,4,0.0,500.0,-0.3741880020388094,486.58622359378734,-3.019004072468666e-24,500.0000000000002,0.3741880020388094,13.413776406212909,13.41899452778575
command_only,SEX_12W,4,7,5,500.0,0.0,463.04934520163965,0.1024964733367076,499.9999999999998,-6.933347799794049e-27,36.95065479836012,-0.1024964733367076,36.950796954255544
command_only,SEX_12W,4,8,1,-500.0,0.0,-516.2501123456061,-0.12055207091565968,-499.9999999999998,6.933347799794049e-27,16.25011234560633,0.12055207091565968,16.250559499495065
command_only,SEX_12W,4,8,2,0.0,-500.0,5.664221630057221,-509.6805642079658,3.019004072468666e-24,-500.0000000000002,-5.664221630057221,9.680564207965588,11.215914142812993
command_only,SEX_12W,4,8,4,0.0,500.0,-5.353854591356764,509.70813859767424,-3.019004072468666e-24,500.0000000000002,5.353854591356764,-9.70813859767401,11.086555552426542
command_only,SEX_12W,4,8,5,500.0,0.0,514.2849327873787,0.12573511413268243,499.9999999999998,-6.933347799794049e-27,-14.284932787378846,-0.12573511413268243,14.285486133095267
command_only,SEX_13W,5,1,1,-500.0,0.0,-501.18279453071085,5.390255263579166,-500.0000000000001,3.389636702121535e-25,1.1827945307107175,-5.390255263579166,5.518501128786882
command_only,SEX_13W,5,1,2,0.0,-500.0,-0.6951465501468246,-471.4658238013024,6.4499049166538415e-24,-499.9999999999998,0.6951465501468246,-28.534176198697377,28.542642485665002
command_only,SEX_13W,5,1,4,0.0,500.0,0.9252884946181577,471.4688797649695,-6.4499049166538415e-24,499.9999999999998,-0.9252884946181577,28.531120235030308,28.546120238379658
command_only,SEX_13W,5,1,5,500.0,0.0,499.6562384242116,-5.129549792659699,500.0000000000001,-3.389636702121535e-25,0.34376157578852334,5.129549792659699,5.141055640271147
command_only,SEX_13W,5,2,1,-500.0,0.0,-477.1241692733156,2.352859386706004,-500.0000000000001,3.389636702121535e-25,-22.875830726684544,-2.352859386706004,22.99651231664348
command_only,SEX_13W,5,2,2,0.0,-500.0,1.2193079368207422,-476.0196290510961,6.4499049166538415e-24,-499.9999999999998,-1.2193079368207422,-23.980370948903698,24.011349455868125
command_only,SEX_13W,5,2,4,0.0,500.0,-0.9527438991996608,476.02552829735714,-6.4499049166538415e-24,499.9999999999998,0.9527438991996608,23.97447170264267,23.99339522365012
command_only,SEX_13W,5,2,5,500.0,0.0,476.1579163808196,-2.4268705552444847,500.0000000000001,-3.389636702121535e-25,23.842083619180528,2.4268705552444847,23.96528013597816
command_only,SEX_13W,5,3,1,-500.0,0.0,-507.7367964105324,3.65428917016344,-500.0000000000001,3.389636702121535e-25,7.736796410532298,-3.65428917016344,8.556392232547505
command_only,SEX_13W,5,3,2,0.0,-500.0,0.3869824855804346,-529.0110510974254,6.4499049166538415e-24,-499.9999999999998,-0.3869824855804346,29.011051097425565,29.01363198949044
command_only,SEX_13W,5,3,4,0.0,500.0,-0.23618919212602804,528.9743344063864,-6.4499049166538415e-24,499.9999999999998,0.23618919212602804,-28.974334406386667,28.975297058487584
command_only,SEX_13W,5,3,5,500.0,0.0,507.5927056630246,-3.968486360065716,500.0000000000001,-3.389636702121535e-25,-7.592705663024492,3.968486360065716,8.567266966504068
command_only,SEX_13W,5,4,1,-500.0,0.0,-494.42451168881854,-0.5851544672774669,-500.0000000000001,3.389636702121535e-25,-5.575488311181597,0.5851544672774669,5.606110564259092
command_only,SEX_13W,5,4,2,0.0,-500.0,0.42236756965406397,-490.7364313102063,6.4499049166538415e-24,-499.9999999999998,-0.42236756965406397,-9.263568689793521,9.27319250498006
command_only,SEX_13W,5,4,4,0.0,500.0,-0.2734610582904442,490.71190139017875,-6.4499049166538415e-24,499.9999999999998,0.2734610582904442,9.288098609821029,9.29212337069201
command_only,SEX_13W,5,4,5,500.0,0.0,492.0974561050919,0.5778976175161422,500.0000000000001,-3.389636702121535e-25,7.902543894908231,-0.5778976175161422,7.923645983212663
command_only,SEX_13W,5,5,1,-500.0,0.0,-507.9360447426514,-10.035897425807647,-500.0000000000001,3.389636702121535e-25,7.936044742651261,10.035897425807647,12.794531773327826
command_only,SEX_13W,5,5,2,0.0,-500.0,0.5184151082451821,-518.6989196472628,6.4499049166538415e-24,-499.9999999999998,-0.5184151082451821,18.698919647263008,18.70610462387227
command_only,SEX_13W,5,5,4,0.0,500.0,-0.31012214897529183,518.7053801402933,-6.4499049166538415e-24,499.9999999999998,0.31012214897529183,-18.705380140293528,18.707950768060424
command_only,SEX_13W,5,5,5,500.0,0.0,507.3245840566123,10.047440019007432,500.0000000000001,-3.389636702121535e-25,-7.324584056612169,-10.047440019007432,12.433848259405824
command_only,SEX_13W,5,6,1,-500.0,0.0,-477.75814100190405,2.96911348876302,-500.0000000000001,3.389636702121535e-25,-22.241858998096063,-2.96911348876302,22.439160559172915
command_only,SEX_13W,5,6,2,0.0,-500.0,1.176603531752394,-501.8132073634803,6.4499049166538415e-24,-499.9999999999998,-1.176603531752394,1.8132073634804764,2.1615079953384457
command_only,SEX_13W,5,6,4,0.0,500.0,-0.96422352966485,501.80946599393167,-6.4499049166538415e-24,499.9999999999998,0.96422352966485,-1.809465993931887,2.050340020180861
command_only,SEX_13W,5,6,5,500.0,0.0,476.6201365278367,-2.9252819529202028,500.0000000000001,-3.389636702121535e-25,23.37986347216342,2.9252819529202028,23.562158018336987
command_only,SEX_13W,5,7,1,-500.0,0.0,-480.38884443173094,-4.318321202866537,-500.0000000000001,3.389636702121535e-25,-19.611155568269147,4.318321202866537,20.080969118396172
command_only,SEX_13W,5,7,2,0.0,-500.0,1.071078349396956,-475.67031735986967,6.4499049166538415e-24,-499.9999999999998,-1.071078349396956,-24.32968264013015,24.35324754935155
