scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,1,5,0.0394925,0.0151143
truth,3,2,1,0.0587045,0.0157657
truth,3,2,2,0.0345438,0.0153472
truth,3,2,3,0.0347363,0.0138301
truth,3,2,4,0.0958566,0.0150166
truth,3,2,5,0.0566247,0.0159319
truth,3,3,1,0.0570925,0.0171683
truth,3,3,2,0.0408564,0.0160302
truth,3,3,3,0.0346271,0.0166358
truth,3,3,4,0.0416033,0.0127987
truth,3,3,5,0.0522157,0.0135869
truth,3,4,1,0.0728843,0.0150026
truth,3,4,2,0.0586847,0.0129285
truth,3,4,3,0.0784787,0.0137458
truth,3,4,4,0.0388301,0.0133294
truth,3,4,5,0.0525867,0.0202363
truth,3,5,1,0.0510281,0.0131555
truth,3,5,2,0.0331628,0.0128281
truth,3,5,3,0.0315466,0.0134612
truth,3,5,4,0.0818749,0.0149909
truth,3,5,5,0.0353571,0.0134817
truth,3,6,1,0.0516009,0.0135838
truth,3,6,2,0.0909394,0.0149126
truth,3,6,3,0.0330658,0.0143483
truth,3,6,4,0.1160562,0.0141855
truth,3,6,5,0.0336504,0.0133335
truth,3,7,1,0.1755872,0.0128304
truth,3,7,2,0.0316804,0.015918
truth,3,7,3,0.067857,0.0159254
truth,3,7,4,0.035327,0.0142531
truth,3,7,5,0.0361043,0.0152675
truth,3,8,1,0.0492438,0.0131529
truth,3,8,2,0.0695406,0.0180853
truth,3,8,3,0.1268863,0.023263
truth,3,8,4,0.0758992,0.0162768
truth,3,8,5,0.0376911,0.0328321
truth,3,9,1,0.0731139,0.0126763
truth,3,9,2,0.0526399,0.0140403
truth,3,9,3,0.0386989,0.0142055
truth,3,9,4,0.0600532,0.015521
truth,3,9,5,0.036862,0.0143556
truth,4,1,1,0.075031,0.0163726
truth,4,1,2,0.0363067,0.0129165
truth,4,1,3,0.0364579,0.0144072
truth,4,1,4,0.0346318,0.0143516
truth,4,1,5,0.0343788,0.0135742
truth,4,2,1,0.0556508,0.0332226
truth,4,2,2,0.1024549,0.0174912
truth,4,2,3,0.0545263,0.0135201
truth,4,2,4,0.0359714,0.0134432
truth,4,2,5,0.0338896,0.0136789
truth,4,3,1,0.0792452,0.0137604
truth,4,3,2,0.0887625,0.0164817
truth,4,3,3,0.036011,0.0173031
truth,4,3,4,0.0334495,0.0147918
truth,4,3,5,0.1226745,0.0123869
truth,4,4,1,0.0493512,0.0156198
truth,4,4,2,0.0327436,0.0195522
truth,4,4,3,0.0361353,0.0136011
truth,4,4,4,0.0344036,0.0169042
truth,4,4,5,0.068601,0.0137844
truth,4,5,1,0.072405,0.0152473
truth,4,5,2,0.0348079,0.0139902
truth,4,5,3,0.0352352,0.0136574
truth,4,5,4,0.0572346,0.0147048
truth,4,5,5,0.034218,0.0137369
truth,4,6,1,0.0465759,0.0140166
truth,4,6,2,0.0339341,0.0125569
truth,4,6,3,0.0327535,0.014828
truth,4,6,4,0.0746814,0.0158937
truth,4,6,5,0.0543057,0.0145545
truth,4,7,1,0.0724937,0.0152658
truth,4,7,2,0.0373231,0.0145249
truth,4,7,3,0.0493993,0.0186314
truth,4,7,4,0.0326078,0.013983
truth,4,7,5,0.0371256,0.0175688
truth,4,8,1,0.0560077,0.0133071
truth,4,8,2,0.050392,0.013486
truth,4,8,3,0.0724462,0.0138132
truth,4,8,4,0.0682453,0.0140599
truth,4,8,5,0.0539299,0.017116
truth,4,9,1,0.0834482,0.01377
truth,4,9,2,0.0860251,0.0129844
truth,4,9,3,0.0367234,0.0172471
truth,4,9,4,0.0328672,0.0137454
truth,4,9,5,0.0505061,0.0130816
truth,5,1,1,0.0658373,0.013385
truth,5,1,2,0.0406968,0.0135939
truth,5,1,3,0.0496754,0.0129272
truth,5,1,4,0.0519221,0.0173579
truth,5,1,5,0.0332013,0.0135187
truth,5,2,1,0.0683607,0.0128141
truth,5,2,2,0.0322911,0.0133994
truth,5,2,3,0.1194502,0.0123931
truth,5,2,4,0.0675553,0.0138218
truth,5,2,5,0.0378291,0.015366
truth,5,3,1,0.1114784,0.0133672
truth,5,3,2,0.0511074,0.0125396
truth,5,3,3,0.0537794,0.0131768
truth,5,3,4,0.0547028,0.0145144
truth,5,3,5,0.0353238,0.0159717
truth,5,4,1,0.0774234,0.0144653
truth,5,4,2,0.0379874,0.0165379
truth,5,4,3,0.0359092,0.0134261
truth,5,4,4,0.0520029,0.0136856
truth,5,4,5,0.0513033,0.0127397
truth,5,5,1,0.0479327,0.0140542
truth,5,5,2,0.0408095,0.0199357
truth,5,5,3,0.051171,0.0168901
truth,5,5,4,0.0493409,0.0184075
truth,5,5,5,0.0636967,0.0131744
truth,5,6,1,0.0962082,0.0130056
truth,5,6,2,0.0343599,0.0131344
truth,5,6,3,0.0713186,0.0133137
truth,5,6,4,0.0363324,0.0156914
truth,5,6,5,0.1297847,0.0264924
truth,5,7,1,0.0516901,0.0137751
truth,5,7,2,0.0371947,0.0130935
truth,5,7,3,0.0340867,0.0166709
truth,5,7,4,0.0611174,0.0152247
truth,5,7,5,0.0424515,0.0137901
truth,5,8,1,0.0732729,0.0135073
truth,5,8,2,0.0349583,0.0159369
truth,5,8,3,0.0776944,0.0131834
truth,5,8,4,0.0338909,0.0140057
truth,5,8,5,0.091228,0.0135837
truth,5,9,1,0.0529558,0.0128595
truth,5,9,2,0.0370742,0.0166204
truth,5,9,3,0.0359877,0.0152699
truth,5,9,4,0.0342875,0.0203155
truth,5,9,5,0.0403726,0.0133848
truth,6,1,1,0.0748621,0.013862
truth,6,1,2,0.0341224,0.0132764
truth,6,1,3,0.0326312,0.0141272
truth,6,1,4,0.0339892,0.0131822
truth,6,1,5,0.0458275,0.0122868
truth,6,2,1,0.0548194,0.0176951
truth,6,2,2,0.0446887,0.0171125
truth,6,2,3,0.0735191,0.0136268
truth,6,2,4,0.0426827,0.0144764
truth,6,2,5,0.0752968,0.0145701
truth,6,3,1,0.0863804,0.0154029
truth,6,3,2,0.0508583,0.0137102
truth,6,3,3,0.0943571,0.0136028
truth,6,3,4,0.0939185,0.0132702
truth,6,3,5,0.0375007,0.019132
truth,6,4,1,0.07462,0.0184097
truth,6,4,2,0.0425583,0.0131655
truth,6,4,3,0.0386586,0.013806
truth,6,4,4,0.0368127,0.0190183
truth,6,4,5,0.0345462,0.014489
truth,6,5,1,0.0525496,0.0132882
truth,6,5,2,0.0442565,0.013064
truth,6,5,3,0.0350491,0.0138337
truth,6,5,4,0.0594741,0.0199209
truth,6,5,5,0.0455227,0.0142684
truth,6,6,1,0.0703457,0.0138651
truth,6,6,2,0.0575079,0.0162389
truth,6,6,3,0.051135,0.0151675
truth,6,6,4,0.0528953,0.0148754
truth,6,6,5,0.0949047,0.0135254
truth,6,7,1,0.0762536,0.0173919
truth,6,7,2,0.0537829,0.0128792
truth,6,7,3,0.0358686,0.0175484
truth,6,7,4,0.0325528,0.0147764
truth,6,7,5,0.0527356,0.0150414
truth,6,8,1,0.0862605,0.014239
truth,6,8,2,0.0357818,0.0143121
truth,6,8,3,0.121987,0.0144309
truth,6,8,4,0.058105,0.0167082
truth,6,8,5,0.0360185,0.0134314
truth,6,9,1,0.0623246,0.0162231
truth,6,9,2,0.049768,0.0134819
truth,6,9,3,0.0591726,0.0161343
truth,6,9,4,0.0780187,0.0144506
truth,6,9,5,0.0328149,0.0142995
truth,7,1,1,0.1392075,0.027915
truth,7,1,2,0.033587,0.0146795
truth,7,1,3,0.0374956,0.0158986
truth,7,1,4,0.0341705,0.0148232
truth,7,1,5,0.0356484,0.0172104
truth,7,2,1,0.0956325,0.0133877
truth,7,2,2,0.0513578,0.0250358
truth,7,2,3,0.0353933,0.0131047
truth,7,2,4,0.0332509,0.0171988
truth,7,2,5,0.0542431,0.0156034
truth,7,3,1,0.0639233,0.0144682
truth,7,3,2,0.0331306,0.0138456
truth,7,3,3,0.0376861,0.0154443
truth,7,3,4,0.0399143,0.0171062
truth,7,3,5,0.0397859,0.0162129
truth,7,4,1,0.0746162,0.0141483
truth,7,4,2,0.0692834,0.0136674
truth,7,4,3,0.070416,0.0136392
truth,7,4,4,0.0346495,0.0138504
truth,7,4,5,0.0358479,0.0170031
truth,7,5,1,0.0629313,0.0133651
truth,7,5,2,0.0576218,0.0132235
truth,7,5,3,0.03599,0.0148127
truth,7,5,4,0.0811923,0.0164644
truth,7,5,5,0.0332608,0.017323
truth,7,6,1,0.0974732,0.0183603
truth,7,6,2,0.0363215,0.0134598
truth,7,6,3,0.1501723,0.017191
truth,7,6,4,0.0863876,0.0134829
truth,7,6,5,0.1156213,0.0134184
truth,7,7,1,0.1694093,0.0141033
truth,7,7,2,0.1910156,0.0127972
truth,7,7,3,0.0347068,0.0131175
truth,7,7,4,0.0341377,0.0141544
truth,7,7,5,0.0744165,0.0144234
truth,7,8,1,0.053148,0.0176509
truth,7,8,2,0.034197,0.0156692
truth,7,8,3,0.0394766,0.0133796
truth,7,8,4,0.0389397,0.0139751
truth,7,8,5,0.0372426,0.016614
truth,7,9,1,0.0754601,0.0138385
truth,7,9,2,0.0690626,0.0136079
truth,7,9,3,0.0371513,0.0139031
truth,7,9,4,0.0379343,0.0132676
truth,7,9,5,0.0586973,0.0129984
truth,8,1,1,0.0868122,0.0139027
truth,8,1,2,0.0838536,0.0183904
truth,8,1,3,0.0335983,0.0140145
truth,8,1,4,0.0443662,0.015715
truth,8,1,5,0.0350844,0.014917
truth,8,2,1,0.1024188,0.0134412
truth,8,2,2,0.0529653,0.0134947
truth,8,2,3,0.034277,0.0152875
truth,8,2,4,0.057249,0.0154909
truth,8,2,5,0.0553088,0.0164986
truth,8,3,1,0.1456935,0.0143067
truth,8,3,2,0.1124893,0.0144315
truth,8,3,3,0.0477641,0.0203407
truth,8,3,4,0.0376204,0.0193527
truth,8,3,5,0.0520838,0.0165566
truth,8,4,1,0.0557383,0.0134738
truth,8,4,2,0.0372316,0.019862
truth,8,4,3,0.0381266,0.0136028
truth,8,4,4,0.0420876,0.0160549
truth,8,4,5,0.0393386,0.015237
truth,8,5,1,0.1210187,0.0172916
truth,8,5,2,0.070011,0.0146454
truth,8,5,3,0.0333557,0.0139781
truth,8,5,4,0.0490596,0.0136122
truth,8,5,5,0.0505282,0.0145116
truth,8,6,1,0.0517231,0.0137803
truth,8,6,2,0.0350193,0.0152405
truth,8,6,3,0.0421255,0.0163429
truth,8,6,4,0.0365611,0.0139973
truth,8,6,5,0.0317933,0.0131553
truth,8,7,1,0.0523483,0.0132361
truth,8,7,2,0.0550504,0.0151104
truth,8,7,3,0.0335164,0.0143311
truth,8,7,4,0.0568875,0.0135944
truth,8,7,5,0.0530416,0.0180891
truth,8,8,1,0.0798957,0.0175694
truth,8,8,2,0.0372254,0.0135827
truth,8,8,3,0.0371606,0.0136966
truth,8,8,4,0.0699653,0.020394
truth,8,8,5,0.0379702,0.013024
truth,8,9,1,0.0756089,0.0167443
truth,8,9,2,0.0369473,0.0149603
truth,8,9,3,0.0382591,0.01345
truth,8,9,4,0.0335266,0.0171929
truth,8,9,5,0.051532,0.0130992
truth,9,1,1,0.0748655,0.0160405
truth,9,1,2,0.0704709,0.0182581
truth,9,1,3,0.0609762,0.0136022
truth,9,1,4,0.034334,0.0159582
truth,9,1,5,0.0951831,0.0132425
truth,9,2,1,0.0712987,0.0135697
truth,9,2,2,0.0935818,0.0158647
truth,9,2,3,0.0352595,0.0136585
truth,9,2,4,0.034946,0.0141975
truth,9,2,5,0.1596913,0.016381
truth,9,3,1,0.0517848,0.0145275
truth,9,3,2,0.0340602,0.0275894
truth,9,3,3,0.0397516,0.0196103
truth,9,3,4,0.0357614,0.0157971
truth,9,3,5,0.043413,0.013482
truth,9,4,1,0.0777435,0.0136937
truth,9,4,2,0.0396071,0.0141435
truth,9,4,3,0.0354651,0.0136449
truth,9,4,4,0.0333171,0.0149876
truth,9,4,5,0.0352988,0.0132616
truth,9,5,1,0.0583132,0.0136917
truth,9,5,2,0.0371552,0.0212677
truth,9,5,3,0.0479983,0.0140993
truth,9,5,4,0.0349477,0.0130919
truth,9,5,5,0.0465456,0.0188142
truth,9,6,1,0.0567105,0.0139058
truth,9,6,2,0.0435074,0.0171936
truth,9,6,3,0.0346232,0.0151908
truth,9,6,4,0.0362054,0.013911
truth,9,6,5,0.0720297,0.0180838
truth,9,7,1,0.0789941,0.0172023
truth,9,7,2,0.0525432,0.0270507
truth,9,7,3,0.0561384,0.0164535
truth,9,7,4,0.0599123,0.0135253
truth,9,7,5,0.0661611,0.0199823
truth,9,8,1,0.08221,0.0139557
truth,9,8,2,0.0538354,0.0154117
truth,9,8,3,0.0443363,0.0144009
truth,9,8,4,0.0443603,0.0153036
truth,9,8,5,0.0393564,0.0140628
truth,9,9,1,0.0737029,0.025776
truth,9,9,2,0.032971,0.0135083
truth,9,9,3,0.0413567,0.0174265
truth,9,9,4,0.0385897,0.0136391
truth,9,9,5,0.0685161,0.0165065
truth,10,1,1,0.155203,0.0134276
truth,10,1,2,0.0669188,0.013713
truth,10,1,3,0.0455871,0.0169495
truth,10,1,4,0.0883115,0.0138662
truth,10,1,5,0.0674815,0.0187275
truth,10,2,1,0.0706847,0.0166684
truth,10,2,2,0.0531198,0.0132717
truth,10,2,3,0.0325847,0.0166092
truth,10,2,4,0.034324,0.0136354
truth,10,2,5,0.1411789,0.0138226
truth,10,3,1,0.0802696,0.0169107
truth,10,3,2,0.0405995,0.0134373
truth,10,3,3,0.0322684,0.0134952
truth,10,3,4,0.0394563,0.0187793
truth,10,3,5,0.0537302,0.0140466
truth,10,4,1,0.0738596,0.0134295
truth,10,4,2,0.0411132,0.0147093
truth,10,4,3,0.032203,0.0138645
truth,10,4,4,0.0553169,0.0137834
truth,10,4,5,0.0574109,0.0234543
truth,10,5,1,0.0661735,0.0137137
truth,10,5,2,0.0369769,0.0132762
truth,10,5,3,0.0343222,0.0223666
truth,10,5,4,0.0428173,0.0137359
truth,10,5,5,0.0713616,0.0140875
truth,10,6,1,0.0654428,0.0153405
truth,10,6,2,0.0541088,0.0145387
truth,10,6,3,0.0680281,0.0139708
truth,10,6,4,0.0343773,0.0144259
truth,10,6,5,0.0448045,0.0154343
truth,10,7,1,0.0950893,0.0164266
truth,10,7,2,0.0518031,0.0137014
truth,10,7,3,0.0360641,0.0150632
truth,10,7,4,0.0346796,0.0179059
truth,10,7,5,0.0347139,0.012923
truth,10,8,1,0.06766,0.0166524
truth,10,8,2,0.0380803,0.0129824
truth,10,8,3,0.0509917,0.0140183
truth,10,8,4,0.0464546,0.0157511
truth,10,8,5,0.0394004,0.0225227
truth,10,9,1,0.062463,0.0157888
truth,10,9,2,0.0518709,0.0135788
truth,10,9,3,0.0408045,0.0147149
truth,10,9,4,0.0544757,0.0151176
truth,10,9,5,0.0962224,0.0135451
truth,11,1,1,0.21409,0.0144378
truth,11,1,2,0.0548097,0.0189954
truth,11,1,3,0.0360013,0.0175817
truth,11,1,4,0.0361295,0.0158389
truth,11,1,5,0.1025531,0.0188256
truth,11,2,1,0.0902148,0.0164439
truth,11,2,2,0.0336455,0.0134213
truth,11,2,3,0.051828,0.0141086
truth,11,2,4,0.0350183,0.0276799
truth,11,2,5,0.0353608,0.016543
truth,11,3,1,0.0509434,0.014425
truth,11,3,2,0.0511902,0.0138757
truth,11,3,3,0.0378318,0.0134595
truth,11,3,4,0.0430726,0.0149188
truth,11,3,5,0.1144027,0.0139607
truth,11,4,1,0.0684702,0.0141825
truth,11,4,2,0.0364198,0.0128406
truth,11,4,3,0.0503397,0.0179161
truth,11,4,4,0.0376526,0.0135646
truth,11,4,5,0.0319797,0.0170769
truth,11,5,1,0.0729758,0.0136368
truth,11,5,2,0.0359812,0.0154159
truth,11,5,3,0.0504432,0.0140182
truth,11,5,4,0.0379705,0.0172702
truth,11,5,5,0.06664,0.016497
truth,11,6,1,0.0677645,0.0175471
truth,11,6,2,0.1132446,0.0127103
truth,11,6,3,0.0372043,0.0165202
truth,11,6,4,0.0326233,0.0142271
truth,11,6,5,0.0503502,0.0137583
truth,11,7,1,0.0529554,0.0192019
truth,11,7,2,0.0520343,0.0131925
truth,11,7,3,0.0406723,0.0196827
truth,11,7,4,0.063198,0.013275
truth,11,7,5,0.0324979,0.0138296
truth,11,8,1,0.084261,0.0142847
truth,11,8,2,0.0378453,0.0171851
truth,11,8,3,0.0359126,0.0159398
truth,11,8,4,0.0381694,0.0156864
truth,11,8,5,0.0345644,0.0127603
truth,11,9,1,0.0520565,0.0136155
truth,11,9,2,0.0380284,0.0185474
truth,11,9,3,0.0427161,0.0189006
truth,11,9,4,0.0399581,0.0144464
truth,11,9,5,0.054013,0.0142187
