scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,5,3,0.0725076,0.0195827
truth,5,5,4,0.0750716,0.0179741
truth,5,5,5,0.0765127,0.0132385
truth,5,6,1,0.0540726,0.0149908
truth,5,6,2,0.0359945,0.0133105
truth,5,6,3,0.0359365,0.0162699
truth,5,6,4,0.0667981,0.0162599
truth,5,6,5,0.068689,0.0170316
truth,5,7,1,0.0951851,0.0129093
truth,5,7,2,0.096921,0.0160694
truth,5,7,3,0.0738342,0.0142385
truth,5,7,4,0.0484149,0.0388141
truth,5,7,5,0.0372686,0.0143891
truth,5,8,1,0.3508388,0.0183745
truth,5,8,2,0.0415001,0.0130251
truth,5,8,3,0.0541181,0.0156229
truth,5,8,4,0.133591,0.0155082
truth,5,8,5,0.0343511,0.0151687
truth,5,9,1,0.0559238,0.0139483
truth,5,9,2,0.0497426,0.0137871
truth,5,9,3,0.0399906,0.016854
truth,5,9,4,0.0595389,0.0148066
truth,5,9,5,0.0880828,0.0139803
truth,6,1,1,0.0845994,0.0164233
truth,6,1,2,0.0365551,0.0134953
truth,6,1,3,0.0499273,0.0129167
truth,6,1,4,0.0329914,0.0141354
truth,6,1,5,0.0345093,0.0135616
truth,6,2,1,0.0556696,0.0139171
truth,6,2,2,0.0380528,0.0137025
truth,6,2,3,0.033643,0.0135068
truth,6,2,4,0.1228943,0.013546
truth,6,2,5,0.0359531,0.0135059
truth,6,3,1,0.0540527,0.0129456
truth,6,3,2,0.0679657,0.0128517
truth,6,3,3,0.0751777,0.0139495
truth,6,3,4,0.0406379,0.0188949
truth,6,3,5,0.0893107,0.0131875
truth,6,4,1,0.0530373,0.0154176
truth,6,4,2,0.0346055,0.0123191
truth,6,4,3,0.0491401,0.0167564
truth,6,4,4,0.0505237,0.0308329
truth,6,4,5,0.0704203,0.0140388
truth,6,5,1,0.0486492,0.0137413
truth,6,5,2,0.0718265,0.0162028
truth,6,5,3,0.0405678,0.0190533
truth,6,5,4,0.0328913,0.0155897
truth,6,5,5,0.051836,0.0126652
truth,6,6,1,0.0489938,0.018967
truth,6,6,2,0.0355126,0.0171094
truth,6,6,3,0.0334524,0.0148406
truth,6,6,4,0.0702641,0.0138882
truth,6,6,5,0.0352058,0.0133036
truth,6,7,1,0.0950349,0.0133996
truth,6,7,2,0.0578943,0.0154854
truth,6,7,3,0.0813728,0.0133394
truth,6,7,4,0.0706836,0.0133931
truth,6,7,5,0.0440769,0.0140658
truth,6,8,1,0.0753859,0.0149485
truth,6,8,2,0.0363224,0.0130994
truth,6,8,3,0.0397811,0.0157699
truth,6,8,4,0.0506082,0.0133007
truth,6,8,5,0.0540284,0.0131623
truth,6,9,1,0.0514937,0.0138827
truth,6,9,2,0.0368873,0.0441728
truth,6,9,3,0.0343463,0.0143254
truth,6,9,4,0.0634108,0.0303185
truth,6,9,5,0.0544722,0.0232599
truth,7,1,1,0.0532788,0.0146013
truth,7,1,2,0.0562295,0.0175285
truth,7,1,3,0.0794703,0.017839
truth,7,1,4,0.0457043,0.0171948
truth,7,1,5,0.0402287,0.0170405
truth,7,2,1,0.0979654,0.0228309
truth,7,2,2,0.0524029,0.0149199
truth,7,2,3,0.0545677,0.0147338
truth,7,2,4,0.0550887,0.0329507
truth,7,2,5,0.0359274,0.0151438
truth,7,3,1,0.0841225,0.0160044
truth,7,3,2,0.1030831,0.0213965
truth,7,3,3,0.0623158,0.0252486
truth,7,3,4,0.0691298,0.0204011
truth,7,3,5,0.0573648,0.0269969
truth,7,4,1,0.0831733,0.019279
truth,7,4,2,0.0487818,0.0200302
truth,7,4,3,0.0772229,0.0142897
truth,7,4,4,0.036184,0.0202322
truth,7,4,5,0.1898596,0.0131896
truth,7,5,1,0.0743818,0.0144963
truth,7,5,2,0.0346305,0.014546
truth,7,5,3,0.0332483,0.0142617
truth,7,5,4,0.0578069,0.0171704
truth,7,5,5,0.0385797,0.0154767
truth,7,6,1,0.09155,0.0168145
truth,7,6,2,0.0434873,0.0139128
truth,7,6,3,0.106407,0.0140641
truth,7,6,4,0.0407559,0.015165
truth,7,6,5,0.0343239,0.0136153
truth,7,7,1,0.0761293,0.0141189
truth,7,7,2,0.0342858,0.017532
truth,7,7,3,0.0365586,0.0127993
truth,7,7,4,0.0387765,0.0141794
truth,7,7,5,0.0329667,0.0141933
truth,7,8,1,0.0568898,0.0139455
truth,7,8,2,0.0349668,0.0133445
truth,7,8,3,0.0407121,0.0139528
truth,7,8,4,0.0371491,0.0188093
truth,7,8,5,0.0378641,0.0155802
truth,7,9,1,0.0533379,0.0173863
truth,7,9,2,0.0835989,0.0171959
truth,7,9,3,0.043895,0.0140669
truth,7,9,4,0.0665077,0.0163847
truth,7,9,5,0.0376742,0.0167512
truth,8,1,1,0.055873,0.0182059
truth,8,1,2,0.0356175,0.0141157
truth,8,1,3,0.0892679,0.0133975
truth,8,1,4,0.0548714,0.0164291
truth,8,1,5,0.0703873,0.0154023
truth,8,2,1,0.1786948,0.0137591
truth,8,2,2,0.0385864,0.0182314
truth,8,2,3,0.0373804,0.0196919
truth,8,2,4,0.0747204,0.0135753
truth,8,2,5,0.0363472,0.0131647
truth,8,3,1,0.0526655,0.0191972
truth,8,3,2,0.0450318,0.016296
truth,8,3,3,0.0989132,0.0161009
truth,8,3,4,0.0508774,0.0146565
truth,8,3,5,0.0740562,0.0135932
truth,8,4,1,0.1175079,0.013268
truth,8,4,2,0.0384892,0.0162714
truth,8,4,3,0.0356035,0.0135499
truth,8,4,4,0.0402975,0.0169257
truth,8,4,5,0.0454318,0.0176138
truth,8,5,1,0.1271116,0.0152672
truth,8,5,2,0.0706148,0.0129438
truth,8,5,3,0.0570845,0.0130509
truth,8,5,4,0.0696938,0.0127121
truth,8,5,5,0.0392275,0.0139009
truth,8,6,1,0.0733004,0.0164257
truth,8,6,2,0.0451762,0.0148844
truth,8,6,3,0.0416796,0.0149229
truth,8,6,4,0.0492347,0.0195721
truth,8,6,5,0.0565896,0.0315363
truth,8,7,1,0.068292,0.0150551
truth,8,7,2,0.0456815,0.0358312
truth,8,7,3,0.0954133,0.0179193
truth,8,7,4,0.1131452,0.0137267
truth,8,7,5,0.0443134,0.0151655
truth,8,8,1,0.1054919,0.0164727
truth,8,8,2,0.0948042,0.0131756
truth,8,8,3,0.0389788,0.0165544
truth,8,8,4,0.1873805,0.0134819
truth,8,8,5,0.0716909,0.0316722
truth,8,9,1,0.0514384,0.0136643
truth,8,9,2,0.0391728,0.0197678
truth,8,9,3,0.0432895,0.0130484
truth,8,9,4,0.0378681,0.0177609
truth,8,9,5,0.0472029,0.014835
truth,9,1,1,0.0620364,0.013681
truth,9,1,2,0.0464075,0.0193319
truth,9,1,3,0.0410481,0.0154086
truth,9,1,4,0.0523836,0.0168505
truth,9,1,5,0.073158,0.0169533
truth,9,2,1,0.0523665,0.0169473
truth,9,2,2,0.0492097,0.0160842
truth,9,2,3,0.059152,0.0301801
truth,9,2,4,0.0411665,0.0135758
truth,9,2,5,0.0381794,0.0224208
truth,9,3,1,0.0657665,0.0358439
truth,9,3,2,0.096321,0.0139576
truth,9,3,3,0.0955196,0.0135593
truth,9,3,4,0.054879,0.0138919
truth,9,3,5,0.0622649,0.0165143
truth,9,4,1,0.0525232,0.0174918
truth,9,4,2,0.0377459,0.0142296
truth,9,4,3,0.0414101,0.0179501
truth,9,4,4,0.0399108,0.0182624
truth,9,4,5,0.0435686,0.0329329
truth,9,5,1,0.0641893,0.0153606
truth,9,5,2,0.0342211,0.0147466
truth,9,5,3,0.0371575,0.0151492
truth,9,5,4,0.0949648,0.0158842
truth,9,5,5,0.0340108,0.0158525
truth,9,6,1,0.0654918,0.0143047
truth,9,6,2,0.0389095,0.0131722
truth,9,6,3,0.0441142,0.0146223
truth,9,6,4,0.0395381,0.0145057
truth,9,6,5,0.1026927,0.0175463
truth,9,7,1,0.0544331,0.0143512
truth,9,7,2,0.0357356,0.030469
truth,9,7,3,0.0516572,0.0183752
truth,9,7,4,0.034297,0.0149813
truth,9,7,5,0.035125,0.0161091
truth,9,8,1,0.0520653,0.0214798
truth,9,8,2,0.0356929,0.017117
truth,9,8,3,0.0344683,0.0153684
truth,9,8,4,0.0471256,0.0178798
truth,9,8,5,0.0408201,0.0170459
truth,9,9,1,0.0553311,0.0197633
truth,9,9,2,0.0407734,0.0143424
truth,9,9,3,0.1420551,0.0160874
truth,9,9,4,0.0737775,0.0312721
truth,9,9,5,0.0342761,0.0140702
truth,10,1,1,0.1090514,0.0147469
truth,10,1,2,0.0431854,0.0211655
truth,10,1,3,0.0793498,0.0159497
truth,10,1,4,0.0851221,0.0137944
truth,10,1,5,0.1217639,0.0181472
truth,10,2,1,0.0494618,0.0127837
truth,10,2,2,0.0333614,0.0138295
truth,10,2,3,0.0687028,0.0137027
truth,10,2,4,0.0361784,0.032848
truth,10,2,5,0.0877274,0.0164515
truth,10,3,1,0.1253117,0.0180346
truth,10,3,2,0.0413295,0.0191779
truth,10,3,3,0.0338532,0.0161187
truth,10,3,4,0.0523808,0.0209076
truth,10,3,5,0.1014162,0.0149416
truth,10,4,1,0.1007318,0.0129793
truth,10,4,2,0.0410261,0.0183715
truth,10,4,3,0.0896392,0.0172348
truth,10,4,4,0.0428854,0.034007
truth,10,4,5,0.0439752,0.018425
truth,10,5,1,0.0614401,0.0149368
truth,10,5,2,0.0607632,0.0179932
truth,10,5,3,0.0396375,0.0128407
truth,10,5,4,0.0404685,0.016712
truth,10,5,5,0.069156,0.0136113
truth,10,6,1,0.0568534,0.0156744
truth,10,6,2,0.0913478,0.0213392
truth,10,6,3,0.0614072,0.0232739
truth,10,6,4,0.1431158,0.0243762
truth,10,6,5,0.093175,0.0168263
truth,10,7,1,0.1465335,0.0372976
truth,10,7,2,0.0609151,0.0188693
truth,10,7,3,0.046973,0.0228674
truth,10,7,4,0.0797065,0.0189497
truth,10,7,5,0.0705553,0.019361
truth,10,8,1,0.0834075,0.0164449
truth,10,8,2,0.0488412,0.0233268
truth,10,8,3,0.0981633,0.0182478
truth,10,8,4,0.2305698,0.0178047
truth,10,8,5,0.0406656,0.0418468
truth,10,9,1,0.0685735,0.0156174
truth,10,9,2,0.0373494,0.0191846
truth,10,9,3,0.0471699,0.016192
truth,10,9,4,0.0353869,0.0164536
truth,10,9,5,0.0585899,0.0242662
truth,11,1,1,0.0570598,0.0190865
truth,11,1,2,0.0441926,0.0141166
truth,11,1,3,0.0503008,0.0185352
truth,11,1,4,0.0543398,0.0155345
truth,11,1,5,0.0621023,0.0175242
truth,11,2,1,0.1225633,0.0184073
truth,11,2,2,0.0470117,0.052856
truth,11,2,3,0.0442267,0.0229542
truth,11,2,4,0.0467478,0.0150967
truth,11,2,5,0.0373089,0.0152731
truth,11,3,1,0.1876266,0.0145415
truth,11,3,2,0.0731146,0.0139424
truth,11,3,3,0.0380237,0.0181484
truth,11,3,4,0.1072542,0.0156518
truth,11,3,5,0.0360734,0.0142466
truth,11,4,1,0.0630398,0.0140989
truth,11,4,2,0.042378,0.0329843
truth,11,4,3,0.0404939,0.0262928
truth,11,4,4,0.0535931,0.0166207
truth,11,4,5,0.036909,0.0146307
truth,11,5,1,0.0654565,0.0227848
truth,11,5,2,0.0424267,0.0139396
truth,11,5,3,0.0375336,0.0127839
truth,11,5,4,0.0335628,0.0132814
truth,11,5,5,0.0367749,0.0128073
truth,11,6,1,0.0882787,0.0187244
truth,11,6,2,0.0408016,0.0170134
truth,11,6,3,0.0443471,0.0141371
truth,11,6,4,0.0447715,0.0184783
truth,11,6,5,0.2288202,0.0144599
truth,11,7,1,0.0496512,0.0223452
truth,11,7,2,0.0706889,0.0130646
truth,11,7,3,0.0336506,0.0179863
truth,11,7,4,0.038712,0.0134146
truth,11,7,5,0.0333622,0.0129546
truth,11,8,1,0.0518982,0.01371
truth,11,8,2,0.0697098,0.0127151
truth,11,8,3,0.0804335,0.0144085
truth,11,8,4,0.0383586,0.0131086
truth,11,8,5,0.0828697,0.0142606
truth,11,9,1,0.0787933,0.0136843
truth,11,9,2,0.0372791,0.0168077
truth,11,9,3,0.07851,0.0140026
truth,11,9,4,0.0428139,0.0149325
truth,11,9,5,0.0406325,0.0149452
