scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,7,1,0.0677113,0.0130215
truth,2,7,2,0.0331475,0.0151831
truth,2,7,3,0.0687051,0.0142409
truth,2,7,4,0.0336022,0.0136897
truth,2,7,5,0.0364189,0.0150447
truth,2,8,1,0.0484547,0.0132627
truth,2,8,2,0.0326083,0.0128096
truth,2,8,3,0.0543214,0.0141724
truth,2,8,4,0.0331512,0.0149156
truth,2,8,5,0.0546937,0.0135413
truth,2,9,1,0.0532429,0.0134331
truth,2,9,2,0.0504903,0.0140244
truth,2,9,3,0.0374595,0.0134175
truth,2,9,4,0.0503592,0.0140316
truth,2,9,5,0.0353198,0.0165633
truth,3,1,1,0.1056187,0.0143153
truth,3,1,2,0.0331637,0.0143499
truth,3,1,3,0.0327471,0.015598
truth,3,1,4,0.0367564,0.0158107
truth,3,1,5,0.0508035,0.0191418
truth,3,2,1,0.0559166,0.0137577
truth,3,2,2,0.0418781,0.0133982
truth,3,2,3,0.0336527,0.0171937
truth,3,2,4,0.0507264,0.013067
truth,3,2,5,0.0539042,0.014978
truth,3,3,1,0.0726941,0.0144971
truth,3,3,2,0.0556822,0.014375
truth,3,3,3,0.0445052,0.0134814
truth,3,3,4,0.0398335,0.0225876
truth,3,3,5,0.033917,0.0159955
truth,3,4,1,0.096485,0.0148636
truth,3,4,2,0.0389293,0.0131052
truth,3,4,3,0.0362586,0.0157948
truth,3,4,4,0.0392485,0.0156899
truth,3,4,5,0.0405491,0.0144541
truth,3,5,1,0.0533451,0.0137101
truth,3,5,2,0.0427362,0.0219619
truth,3,5,3,0.0416096,0.017748
truth,3,5,4,0.1002019,0.0155234
truth,3,5,5,0.0597367,0.0193594
truth,3,6,1,0.0670256,0.0156528
truth,3,6,2,0.0550787,0.014166
truth,3,6,3,0.0871287,0.0134135
truth,3,6,4,0.0346016,0.0133431
truth,3,6,5,0.0383261,0.0132917
truth,3,7,1,0.056879,0.0149698
truth,3,7,2,0.0373935,0.0136224
truth,3,7,3,0.0995875,0.0132932
truth,3,7,4,0.0333684,0.0133757
truth,3,7,5,0.0379439,0.0148801
truth,3,8,1,0.0590058,0.013625
truth,3,8,2,0.0547884,0.0137814
truth,3,8,3,0.0686634,0.0134911
truth,3,8,4,0.0331665,0.013804
truth,3,8,5,0.0363786,0.0148643
truth,3,9,1,0.0602375,0.0130233
truth,3,9,2,0.0326038,0.0157839
truth,3,9,3,0.1009566,0.0131343
truth,3,9,4,0.0357978,0.0137349
truth,3,9,5,0.0349805,0.0197067
truth,4,1,1,0.0701283,0.0138887
truth,4,1,2,0.0512206,0.0136731
truth,4,1,3,0.0347016,0.0185294
truth,4,1,4,0.0357217,0.0134825
truth,4,1,5,0.0535716,0.0146921
truth,4,2,1,0.0564998,0.0315628
truth,4,2,2,0.0370132,0.0194492
truth,4,2,3,0.0400296,0.0152612
truth,4,2,4,0.0354246,0.0132382
truth,4,2,5,0.0330497,0.0125467
truth,4,3,1,0.0543068,0.0130047
truth,4,3,2,0.034517,0.0131913
truth,4,3,3,0.0344852,0.0214286
truth,4,3,4,0.1108645,0.0151368
truth,4,3,5,0.0539701,0.0150225
truth,4,4,1,0.0677187,0.0176272
truth,4,4,2,0.0491058,0.0162007
truth,4,4,3,0.0448514,0.0208701
truth,4,4,4,0.0709949,0.0143125
truth,4,4,5,0.0910809,0.014172
truth,4,5,1,0.0627244,0.0124788
truth,4,5,2,0.0479141,0.0195237
truth,4,5,3,0.0365281,0.0140661
truth,4,5,4,0.0494881,0.0128443
truth,4,5,5,0.0367064,0.0130525
truth,4,6,1,0.0642337,0.0126747
truth,4,6,2,0.0372228,0.0131845
truth,4,6,3,0.0332814,0.0136588
truth,4,6,4,0.0487517,0.0185286
truth,4,6,5,0.0329423,0.0135892
truth,4,7,1,0.0473178,0.0171765
truth,4,7,2,0.0654743,0.0140215
truth,4,7,3,0.0539632,0.0128543
truth,4,7,4,0.0564387,0.0127745
truth,4,7,5,0.0504827,0.0133143
truth,4,8,1,0.0537541,0.012411
truth,4,8,2,0.0325899,0.0150287
truth,4,8,3,0.0508179,0.0128806
truth,4,8,4,0.0327722,0.0129275
truth,4,8,5,0.1699862,0.0156881
truth,4,9,1,0.072446,0.0158961
truth,4,9,2,0.0365021,0.0131266
truth,4,9,3,0.0527506,0.0168886
truth,4,9,4,0.0775653,0.0354711
truth,4,9,5,0.091888,0.0139951
truth,5,1,1,0.0693091,0.0140088
truth,5,1,2,0.0351313,0.0241393
truth,5,1,3,0.0450085,0.0213004
truth,5,1,4,0.0524827,0.0204993
truth,5,1,5,0.0397705,0.0141946
truth,5,2,1,0.0578586,0.0131057
truth,5,2,2,0.07265,0.0223568
truth,5,2,3,0.0438174,0.0131604
truth,5,2,4,0.0363858,0.013082
truth,5,2,5,0.0329782,0.017723
truth,5,3,1,0.0876945,0.0131361
truth,5,3,2,0.0353898,0.0371442
truth,5,3,3,0.0336135,0.0121936
truth,5,3,4,0.1060635,0.0137678
truth,5,3,5,0.0518372,0.0156774
truth,5,4,1,0.0675954,0.0220484
truth,5,4,2,0.0523342,0.0160953
truth,5,4,3,0.1013184,0.0137901
truth,5,4,4,0.1216163,0.0156605
truth,5,4,5,0.0452544,0.0262308
truth,5,5,1,0.098544,0.0178983
truth,5,5,2,0.0398158,0.0147276
truth,5,5,3,0.061485,0.0172671
truth,5,5,4,0.0405447,0.0153411
truth,5,5,5,0.0551353,0.0144305
truth,5,6,1,0.0499299,0.0134632
truth,5,6,2,0.0567482,0.0284393
truth,5,6,3,0.0543195,0.0290885
truth,5,6,4,0.1063982,0.0138074
truth,5,6,5,0.0353428,0.0143082
truth,5,7,1,0.1555757,0.0178887
truth,5,7,2,0.0384999,0.0136873
truth,5,7,3,0.1210525,0.0159206
truth,5,7,4,0.0798862,0.0201898
truth,5,7,5,0.0367327,0.0148874
truth,5,8,1,0.093017,0.0142859
truth,5,8,2,0.0559611,0.017315
truth,5,8,3,0.0572212,0.0202239
truth,5,8,4,0.0440649,0.018776
truth,5,8,5,0.0584123,0.0208153
truth,5,9,1,0.0912298,0.0238798
truth,5,9,2,0.0935083,0.019481
truth,5,9,3,0.0877972,0.0201769
truth,5,9,4,0.0397961,0.0171886
truth,5,9,5,0.061697,0.0293001
truth,6,1,1,0.0836847,0.0177284
truth,6,1,2,0.0806253,0.0155243
truth,6,1,3,0.091976,0.0194072
truth,6,1,4,0.0644406,0.0138142
truth,6,1,5,0.0432624,0.0166941
truth,6,2,1,0.0529986,0.0127001
truth,6,2,2,0.0622095,0.0129717
truth,6,2,3,0.032202,0.0174329
truth,6,2,4,0.0375755,0.0135415
truth,6,2,5,0.1209009,0.0200315
truth,6,3,1,0.0510514,0.0134607
truth,6,3,2,0.0370687,0.0174371
truth,6,3,3,0.0410545,0.0135959
truth,6,3,4,0.0623045,0.0206701
truth,6,3,5,0.0658824,0.0157404
truth,6,4,1,0.0818665,0.0254865
truth,6,4,2,0.0894422,0.0132368
truth,6,4,3,0.0865946,0.0177584
truth,6,4,4,0.0419654,0.0290064
truth,6,4,5,0.055194,0.0233237
truth,6,5,1,0.0684577,0.014391
truth,6,5,2,0.0372142,0.0197212
truth,6,5,3,0.0547151,0.0218439
truth,6,5,4,0.0455659,0.0183969
truth,6,5,5,0.0455489,0.0175607
truth,6,6,1,0.1542047,0.0209341
truth,6,6,2,0.0454121,0.0539738
truth,6,6,3,0.0412783,0.0173253
truth,6,6,4,0.06635,0.0127427
truth,6,6,5,0.0380757,0.0150851
truth,6,7,1,0.0907632,0.0137563
truth,6,7,2,0.0572962,0.0138322
truth,6,7,3,0.0371583,0.0131248
truth,6,7,4,0.1059865,0.0125446
truth,6,7,5,0.0796232,0.0127284
truth,6,8,1,0.079575,0.0210955
truth,6,8,2,0.0515398,0.0215103
truth,6,8,3,0.0732428,0.015682
truth,6,8,4,0.0862032,0.0151257
truth,6,8,5,0.0737917,0.0171734
truth,6,9,1,0.0804437,0.022405
truth,6,9,2,0.0413996,0.0205958
truth,6,9,3,0.0867311,0.0238609
truth,6,9,4,0.1899005,0.0189283
truth,6,9,5,0.0424259,0.0235225
truth,7,1,1,0.0601239,0.016241
truth,7,1,2,0.0426709,0.0232105
truth,7,1,3,0.0694424,0.0240233
truth,7,1,4,0.1272025,0.0158371
truth,7,1,5,0.093204,0.019219
truth,7,2,1,0.0602713,0.0251827
truth,7,2,2,0.0783154,0.0154615
truth,7,2,3,0.1200785,0.0218716
truth,7,2,4,0.0591695,0.0197055
truth,7,2,5,0.0944141,0.0196766
truth,7,3,1,0.0584217,0.0220076
truth,7,3,2,0.0592073,0.0220731
truth,7,3,3,0.0423877,0.0169097
truth,7,3,4,0.0630616,0.0205259
truth,7,3,5,0.0499215,0.014187
truth,7,4,1,0.1135386,0.0128563
truth,7,4,2,0.0926358,0.0134513
truth,7,4,3,0.0408191,0.0143015
truth,7,4,4,0.1385832,0.0160793
truth,7,4,5,0.032236,0.013077
truth,7,5,1,0.0670674,0.013731
truth,7,5,2,0.033391,0.0136143
truth,7,5,3,0.0968844,0.0178076
truth,7,5,4,0.0353217,0.0184297
truth,7,5,5,0.0395455,0.0187181
truth,7,6,1,0.0531145,0.0190912
truth,7,6,2,0.0633284,0.0137509
truth,7,6,3,0.035803,0.0139222
truth,7,6,4,0.0767048,0.0144481
truth,7,6,5,0.0378172,0.0161731
truth,7,7,1,0.0748451,0.0188875
truth,7,7,2,0.1031971,0.0128088
truth,7,7,3,0.0552799,0.0140119
truth,7,7,4,0.0601281,0.0127401
truth,7,7,5,0.0522945,0.0159013
truth,7,8,1,0.0713138,0.0134325
truth,7,8,2,0.1323721,0.0144585
truth,7,8,3,0.1101097,0.0133884
truth,7,8,4,0.1000169,0.0130395
truth,7,8,5,0.053063,0.0136567
truth,7,9,1,0.0549032,0.0200931
truth,7,9,2,0.0397242,0.0145719
truth,7,9,3,0.0581694,0.0175668
truth,7,9,4,0.0555326,0.0149507
truth,7,9,5,0.0336716,0.0141744
truth,8,1,1,0.0949153,0.0144059
truth,8,1,2,0.0611854,0.0185437
truth,8,1,3,0.0419967,0.0224992
truth,8,1,4,0.0695987,0.0224551
truth,8,1,5,0.0472315,0.0245438
truth,8,2,1,0.0842785,0.0148839
truth,8,2,2,0.0604571,0.0179056
truth,8,2,3,0.0351309,0.0150729
truth,8,2,4,0.0835297,0.0155511
truth,8,2,5,0.0396963,0.0159571
truth,8,3,1,0.086002,0.0146258
truth,8,3,2,0.0386252,0.0191017
truth,8,3,3,0.0764528,0.0154531
truth,8,3,4,0.1321485,0.0149321
truth,8,3,5,0.1246056,0.0133661
truth,8,4,1,0.0651337,0.0210969
truth,8,4,2,0.1550417,0.0143256
truth,8,4,3,0.0361462,0.0142039
truth,8,4,4,0.0608287,0.0220992
truth,8,4,5,0.0369391,0.0214824
truth,8,5,1,0.0599957,0.018735
truth,8,5,2,0.0447242,0.0203062
truth,8,5,3,0.1528787,0.0160489
truth,8,5,4,0.0619541,0.0201826
truth,8,5,5,0.0367997,0.0131617
truth,8,6,1,0.0879296,0.0146222
truth,8,6,2,0.0333136,0.0165307
truth,8,6,3,0.0324866,0.0204026
truth,8,6,4,0.0694889,0.0157645
truth,8,6,5,0.037266,0.018147
truth,8,7,1,0.0563507,0.019221
truth,8,7,2,0.0657021,0.0129918
truth,8,7,3,0.126768,0.0217959
truth,8,7,4,0.0413022,0.0191499
truth,8,7,5,0.0751397,0.0241554
truth,8,8,1,0.1127194,0.0153524
truth,8,8,2,0.1488757,0.0181449
truth,8,8,3,0.105134,0.0143407
truth,8,8,4,0.0732875,0.0142373
truth,8,8,5,0.1020815,0.0154889
truth,8,9,1,0.0547046,0.0141127
truth,8,9,2,0.0413873,0.0142692
truth,8,9,3,0.0462145,0.0142475
truth,8,9,4,0.1064172,0.0142586
truth,8,9,5,0.0472866,0.0161201
truth,9,1,1,0.1094203,0.0189792
truth,9,1,2,0.0359564,0.0142486
truth,9,1,3,0.0361119,0.0153731
truth,9,1,4,0.042146,0.0147323
truth,9,1,5,0.0347597,0.0168313
truth,9,2,1,0.060597,0.0372509
truth,9,2,2,0.0384072,0.0143771
truth,9,2,3,0.0360465,0.0137039
truth,9,2,4,0.0423368,0.0152513
truth,9,2,5,0.0402709,0.0186529
truth,9,3,1,0.0711136,0.018134
truth,9,3,2,0.0341676,0.0159282
truth,9,3,3,0.0469732,0.0133889
truth,9,3,4,0.0364489,0.0183119
truth,9,3,5,0.0351438,0.0137312
truth,9,4,1,0.0787753,0.0141209
truth,9,4,2,0.0356354,0.0149192
truth,9,4,3,0.1652698,0.0154405
truth,9,4,4,0.0830611,0.0133497
truth,9,4,5,0.03609,0.0145627
truth,9,5,1,0.0628591,0.0155088
truth,9,5,2,0.0369151,0.0142985
truth,9,5,3,0.0373396,0.0150581
truth,9,5,4,0.0415848,0.0151322
truth,9,5,5,0.0329205,0.0153506
truth,9,6,1,0.1171612,0.0153931
truth,9,6,2,0.0363585,0.016184
truth,9,6,3,0.0362995,0.0176041
truth,9,6,4,0.0402985,0.0144333
truth,9,6,5,0.0350436,0.0129589
truth,9,7,1,0.0578426,0.0130438
truth,9,7,2,0.050625,0.0155028
truth,9,7,3,0.0352292,0.0346755
truth,9,7,4,0.0348469,0.0136247
truth,9,7,5,0.0344171,0.0186721
truth,9,8,1,0.0588343,0.0169586
truth,9,8,2,0.087318,0.0140873
truth,9,8,3,0.0805778,0.0177725
truth,9,8,4,0.0380262,0.0152115
truth,9,8,5,0.0378834,0.0164986
truth,9,9,1,0.0613792,0.0187055
truth,9,9,2,0.0771542,0.0131172
truth,9,9,3,0.0385586,0.0185988
truth,9,9,4,0.0772731,0.0199805
truth,9,9,5,0.0472204,0.0135761
truth,10,1,1,0.0933669,0.0144579
truth,10,1,2,0.0657764,0.014034
truth,10,1,3,0.0404716,0.0140323
truth,10,1,4,0.0389669,0.018985
truth,10,1,5,0.0355801,0.0192397
truth,10,2,1,0.1096001,0.0152339
truth,10,2,2,0.0442252,0.0159719
truth,10,2,3,0.1042586,0.0178271
truth,10,2,4,0.0563862,0.0169463
truth,10,2,5,0.041397,0.013592
truth,10,3,1,0.1166287,0.0220491
truth,10,3,2,0.038069,0.0157869
truth,10,3,3,0.0374993,0.0415588
truth,10,3,4,0.0410575,0.0136108
truth,10,3,5,0.0340478,0.0144868
truth,10,4,1,0.0924681,0.0143101
truth,10,4,2,0.0349539,0.0185082
truth,10,4,3,0.0642752,0.0134967
truth,10,4,4,0.0756405,0.0151945
truth,10,4,5,0.0495351,0.0159923
truth,10,5,1,0.0610361,0.0162818
truth,10,5,2,0.0420097,0.0138875
truth,10,5,3,0.0365853,0.0143728
truth,10,5,4,0.0363845,0.0176015
truth,10,5,5,0.0966839,0.0188262
truth,10,6,1,0.7119233,0.0609204
truth,10,6,2,0.2040762,0.0189996
truth,10,6,3,0.0430853,0.0159195
truth,10,6,4,0.0485715,0.0186953
truth,10,6,5,0.0378575,0.0227014
truth,10,7,1,0.1163799,0.0178675
truth,10,7,2,0.0720908,0.0150257
truth,10,7,3,0.1025676,0.0163538
truth,10,7,4,0.0345655,0.0144494
truth,10,7,5,0.0329234,0.0140143
truth,10,8,1,0.1084902,0.0161307
truth,10,8,2,0.0367273,0.0155287
truth,10,8,3,0.0364062,0.0197559
truth,10,8,4,0.0636597,0.0132854
truth,10,8,5,0.0499442,0.0131713
truth,10,9,1,0.0919012,0.0141924
truth,10,9,2,0.0364496,0.018698
truth,10,9,3,0.0810517,0.0156681
truth,10,9,4,0.0335704,0.0178295
truth,10,9,5,0.033811,0.0148005
truth,11,1,1,0.1038208,0.0146689
truth,11,1,2,0.0495136,0.0128784
truth,11,1,3,0.0552348,0.0152675
truth,11,1,4,0.0436402,0.0140826
truth,11,1,5,0.094434,0.0143922
truth,11,2,1,0.0719091,0.012886
truth,11,2,2,0.1089938,0.0127491
truth,11,2,3,0.0333627,0.0126634
truth,11,2,4,0.0754554,0.015291
truth,11,2,5,0.080975,0.0130532
truth,11,3,1,0.0507739,0.0183475
truth,11,3,2,0.0511455,0.0148039
truth,11,3,3,0.0664645,0.0194298
truth,11,3,4,0.0451057,0.0132388
truth,11,3,5,0.0371063,0.0127329
truth,11,4,1,0.0939582,0.0137143
truth,11,4,2,0.0502006,0.0330757
truth,11,4,3,0.0522971,0.0138263
truth,11,4,4,0.0344775,0.0173765
truth,11,4,5,0.0571298,0.0133095
truth,11,5,1,0.0545111,0.0127392
truth,11,5,2,0.048796,0.0134702
truth,11,5,3,0.0326388,0.0139435
truth,11,5,4,0.0318885,0.0221291
truth,11,5,5,0.0369098,0.0136039
truth,11,6,1,0.0866353,0.014573
truth,11,6,2,0.0824976,0.0134651
truth,11,6,3,0.040866,0.0141013
truth,11,6,4,0.0370719,0.0155869
truth,11,6,5,0.0380242,0.0136922
truth,11,7,1,0.1651662,0.0146341
truth,11,7,2,0.0409229,0.0223659
truth,11,7,3,0.0843659,0.0222603
truth,11,7,4,0.0580422,0.0189682
truth,11,7,5,0.0694954,0.0130496
truth,11,8,1,0.0546874,0.0128075
truth,11,8,2,0.1058151,0.0138195
truth,11,8,3,0.051926,0.0142314
truth,11,8,4,0.0409961,0.0137157
truth,11,8,5,0.0338581,0.0136629
truth,11,9,1,0.0911973,0.0371146
truth,11,9,2,0.034614,0.0131158
truth,11,9,3,0.0654873,0.0151487
truth,11,9,4,0.0349658,0.0130978
truth,11,9,5,0.0333541,0.0128516
