target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_25W,exit,y,0,2,1,3,1.4979337508630204e-22
SEX_25W,exit,y,0,3,0,3,1.5798953848400597e-8
SEX_25W,exit,y,1,0,2,3,-6.58139686278395e-46
SEX_25W,exit,y,1,1,1,3,-2.823086248105218e-7
SEX_25W,exit,y,1,2,0,3,4.745635861504525e-22
SEX_25W,exit,y,2,0,1,3,1.3779084302617269e-21
SEX_25W,exit,y,2,1,0,3,1.3981942776544046e-7
SEX_25W,exit,y,3,0,0,3,6.889635804933816e-21
SEX_25W,exit,y,0,0,4,4,-3.669857255557774e-85
SEX_25W,exit,y,0,1,3,4,-7.727735055294658e-46
SEX_25W,exit,y,0,2,2,4,-2.810586962625706e-36
SEX_25W,exit,y,0,3,1,4,-2.7260393674581253e-10
SEX_25W,exit,y,0,4,0,4,1.671263976167887e-25
SEX_25W,exit,y,1,0,3,4,7.295846602574408e-60
SEX_25W,exit,y,1,1,2,4,5.19822742179197e-21
SEX_25W,exit,y,1,2,1,4,1.5370809997369258e-23
SEX_25W,exit,y,1,3,0,4,-4.793402593801239e-10
SEX_25W,exit,y,2,0,2,4,-2.8896724247997935e-35
SEX_25W,exit,y,2,1,1,4,2.0313355550158655e-8
SEX_25W,exit,y,2,2,0,4,1.0397247491540184e-23
SEX_25W,exit,y,3,0,1,4,-1.465957148390365e-22
SEX_25W,exit,y,3,1,0,4,9.329415507968733e-9
SEX_25W,exit,y,4,0,0,4,-1.4737472099020426e-22
SEX_25W,exit,py,0,0,0,0,6.822347887036482e-30
SEX_25W,exit,py,0,0,1,1,-5.932443444163168e-44
SEX_25W,exit,py,0,1,0,1,-8.830215211635479e-5
SEX_25W,exit,py,1,0,0,1,1.341882121500393e-19
SEX_25W,exit,py,0,0,2,2,6.020944058149822e-58
SEX_25W,exit,py,0,1,1,2,1.2634952176393524e-18
SEX_25W,exit,py,0,2,0,2,1.3835965952508415e-21
SEX_25W,exit,py,1,0,1,2,-7.592056275184924e-33
SEX_25W,exit,py,1,1,0,2,1.8493874454624123e-7
SEX_25W,exit,py,2,0,0,2,-1.9783465251699256e-20
SEX_25W,exit,py,0,0,3,3,-5.523343245556682e-72
SEX_25W,exit,py,0,1,2,3,-1.1632585474371771e-32
SEX_25W,exit,py,0,2,1,3,-2.3895955095659303e-23
SEX_25W,exit,py,0,3,0,3,-1.322945138889983e-9
SEX_25W,exit,py,1,0,2,3,9.148041741417027e-47
SEX_25W,exit,py,1,1,1,3,3.913397040543847e-8
SEX_25W,exit,py,1,2,0,3,-1.953543191681575e-23
SEX_25W,exit,py,2,0,1,3,-1.8239053219446777e-22
SEX_25W,exit,py,2,1,0,3,-1.6908802422956994e-8
SEX_25W,exit,py,3,0,0,3,-7.223604386788862e-22
SEX_25W,exit,py,0,0,4,4,5.087253699692873e-86
SEX_25W,exit,py,0,1,3,4,1.0712306001762574e-46
SEX_25W,exit,py,0,2,2,4,4.642694747668282e-37
SEX_25W,exit,py,0,3,1,4,3.2264128697654486e-11
SEX_25W,exit,py,0,4,0,4,-8.700262257812414e-27
SEX_25W,exit,py,1,0,3,4,-1.0112251505137908e-60
SEX_25W,exit,py,1,1,2,4,-7.205855422294928e-22
SEX_25W,exit,py,1,2,1,4,-1.985236403008201e-24
SEX_25W,exit,py,1,3,0,4,5.40419125734017e-11
SEX_25W,exit,py,2,0,2,4,4.0143805173021305e-36
SEX_25W,exit,py,2,1,1,4,-1.6984077189165209e-9
SEX_25W,exit,py,2,2,0,4,9.051739137449692e-26
SEX_25W,exit,py,3,0,1,4,1.465678044164768e-23
SEX_25W,exit,py,3,1,0,4,-1.2075107192849843e-9
SEX_25W,exit,py,4,0,0,4,7.635256074282617e-24
SEX_25W,exit,z,0,0,0,0,-7.460698683862524e-14
SEX_25W,exit,z,0,0,1,1,2.984738588402186e-30
SEX_25W,exit,z,0,1,0,1,4.5600142884180176e-20
SEX_25W,exit,z,1,0,0,1,3.773289831343026e-5
SEX_25W,exit,z,0,0,2,2,9.110735246576688e-46
SEX_25W,exit,z,0,1,1,2,-1.766727485287194e-33
SEX_25W,exit,z,0,2,0,2,-1.0845839125980088e-7
SEX_25W,exit,z,1,0,1,2,1.8489844173957507e-19
SEX_25W,exit,z,1,1,0,2,1.588151154209657e-20
SEX_25W,exit,z,2,0,0,2,7.1940380025792524e-6
SEX_25W,exit,z,0,0,3,3,3.252813881522737e-61
SEX_25W,exit,z,0,1,2,3,1.3055838858820002e-47
SEX_25W,exit,z,0,2,1,3,-2.734467374401118e-9
SEX_25W,exit,z,0,3,0,3,2.3408686390246932e-24
SEX_25W,exit,z,1,0,2,3,8.465929565593732e-35
SEX_25W,exit,z,1,1,1,3,-5.1069658366319315e-23
SEX_25W,exit,z,1,2,0,3,5.880011718677341e-9
SEX_25W,exit,z,2,0,1,3,2.863525171188093e-9
SEX_25W,exit,z,2,1,0,3,-2.3801140137516275e-22
SEX_25W,exit,z,3,0,0,3,2.699296488771358e-8
SEX_25W,exit,z,0,0,4,4,1.2476782784297436e-76
SEX_25W,exit,z,0,1,3,4,-9.536568856247618e-62
SEX_25W,exit,z,0,2,2,4,5.035047077405515e-23
SEX_25W,exit,z,0,3,1,4,-2.0041338764313647e-25
SEX_25W,exit,z,0,4,0,4,-3.779337668725797e-12
SEX_25W,exit,z,1,0,3,4,4.030142012725663e-50
SEX_25W,exit,z,1,1,2,4,6.665001812444217e-37
SEX_25W,exit,z,1,2,1,4,2.4030181416195877e-10
SEX_25W,exit,z,1,3,0,4,3.977491259866428e-26
SEX_25W,exit,z,2,0,2,4,2.6222545019027094e-24
SEX_25W,exit,z,2,1,1,4,2.433103108422474e-24
SEX_25W,exit,z,2,2,0,4,-4.069088305819148e-10
SEX_25W,exit,z,3,0,1,4,-1.1714133220782795e-10
SEX_25W,exit,z,3,1,0,4,5.675400576348221e-24
SEX_25W,exit,z,4,0,0,4,-3.4891153835041275e-9
SEX_25W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_25W,exit,pz,0,0,1,1,1.920398277510824e-30
SEX_25W,exit,pz,0,1,0,1,5.661845150261841e-21
SEX_25W,exit,pz,1,0,0,1,4.234465394474335e-5
SEX_25W,exit,pz,0,0,2,2,5.861489341357286e-46
SEX_25W,exit,pz,0,1,1,2,2.6944289055231935e-34
SEX_25W,exit,pz,0,2,0,2,1.100399523463012e-7
SEX_25W,exit,pz,1,0,1,2,1.189636140038664e-19
SEX_25W,exit,pz,1,1,0,2,-3.0624530673846694e-20
SEX_25W,exit,pz,2,0,0,2,1.1085491503662518e-6
SEX_25W,exit,pz,0,0,3,3,2.092693602675687e-61
SEX_25W,exit,pz,0,1,2,3,-7.166323614340918e-48
SEX_25W,exit,pz,0,2,1,3,-1.759664820311201e-9
SEX_25W,exit,pz,0,3,0,3,-4.417604653596452e-24
SEX_25W,exit,pz,1,0,2,3,5.446632487114287e-35
SEX_25W,exit,pz,1,1,1,3,2.088286971508708e-23
SEX_25W,exit,pz,1,2,0,3,2.996187457644657e-9
SEX_25W,exit,pz,2,0,1,3,1.8423739913208973e-9
SEX_25W,exit,pz,2,1,0,3,3.8541592526047386e-23
SEX_25W,exit,pz,3,0,0,3,-1.67044366661792e-8
SEX_25W,exit,pz,0,0,4,4,8.0268095763351e-77
SEX_25W,exit,pz,0,1,3,4,8.373246141740484e-62
SEX_25W,exit,pz,0,2,2,4,3.240132196106799e-23
SEX_25W,exit,pz,0,3,1,4,7.711914730391721e-26
SEX_25W,exit,pz,0,4,0,4,1.882265293132117e-12
SEX_25W,exit,pz,1,0,3,4,2.5927823445200943e-50
SEX_25W,exit,pz,1,1,2,4,-6.3568757428699465e-37
SEX_25W,exit,pz,1,2,1,4,1.6389116622132592e-11
SEX_25W,exit,pz,1,3,0,4,6.277573610096815e-26
SEX_25W,exit,pz,2,0,2,4,1.6870467941056483e-24
SEX_25W,exit,pz,2,1,1,4,-3.496135175883479e-24
SEX_25W,exit,pz,2,2,0,4,1.5794158296996485e-11
SEX_25W,exit,pz,3,0,1,4,-3.68086886032233e-11
SEX_25W,exit,pz,3,1,0,4,1.4813089442147962e-24
SEX_25W,exit,pz,4,0,0,4,-3.6827611455060855e-10
