scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,4,5,0.0380422,0.0138214
truth,5,5,1,0.0554532,0.0178978
truth,5,5,2,0.0498631,0.0135503
truth,5,5,3,0.0564824,0.0135713
truth,5,5,4,0.0376391,0.0134045
truth,5,5,5,0.0359673,0.0129468
truth,5,6,1,0.0840489,0.0129464
truth,5,6,2,0.0586625,0.0169692
truth,5,6,3,0.0954928,0.0139799
truth,5,6,4,0.1266959,0.0261691
truth,5,6,5,0.0332732,0.012937
truth,5,7,1,0.1670697,0.0135395
truth,5,7,2,0.1302573,0.0142951
truth,5,7,3,0.0675455,0.0148058
truth,5,7,4,0.0328402,0.0155942
truth,5,7,5,0.0338273,0.0147195
truth,5,8,1,0.0821382,0.0173031
truth,5,8,2,0.035666,0.013555
truth,5,8,3,0.0389029,0.0187441
truth,5,8,4,0.0335803,0.0127394
truth,5,8,5,0.0347564,0.0162716
truth,5,9,1,0.0549873,0.0151403
truth,5,9,2,0.0480914,0.0155561
truth,5,9,3,0.1077537,0.0139215
truth,5,9,4,0.0364294,0.0146531
truth,5,9,5,0.0354639,0.0143921
truth,6,1,1,0.0818017,0.0144062
truth,6,1,2,0.0510346,0.0129048
truth,6,1,3,0.0505229,0.0135405
truth,6,1,4,0.0364025,0.0133308
truth,6,1,5,0.0714206,0.0138024
truth,6,2,1,0.056767,0.014774
truth,6,2,2,0.0364496,0.0144214
truth,6,2,3,0.0409606,0.0148649
truth,6,2,4,0.0348563,0.0141149
truth,6,2,5,0.0357463,0.0162344
truth,6,3,1,0.0868214,0.015252
truth,6,3,2,0.0368173,0.0134986
truth,6,3,3,0.0393654,0.014205
truth,6,3,4,0.1019922,0.0139548
truth,6,3,5,0.0690799,0.0185748
truth,6,4,1,0.0556789,0.0133177
truth,6,4,2,0.0806514,0.0156034
truth,6,4,3,0.0729586,0.0143882
truth,6,4,4,0.0720596,0.014903
truth,6,4,5,0.0373518,0.0145416
truth,6,5,1,0.0721266,0.0173182
truth,6,5,2,0.0334039,0.0134513
truth,6,5,3,0.0391585,0.0131417
truth,6,5,4,0.0337934,0.0154567
truth,6,5,5,0.0776001,0.0131175
truth,6,6,1,0.0755461,0.0179577
truth,6,6,2,0.0865938,0.0133826
truth,6,6,3,0.0477616,0.0140769
truth,6,6,4,0.082217,0.0134087
truth,6,6,5,0.0500596,0.013271
truth,6,7,1,0.1066752,0.0161565
truth,6,7,2,0.0344047,0.0197574
truth,6,7,3,0.1425589,0.0134838
truth,6,7,4,0.0335651,0.0134951
truth,6,7,5,0.0963021,0.013576
truth,6,8,1,0.0554486,0.0132601
truth,6,8,2,0.0385785,0.0167307
truth,6,8,3,0.0395536,0.018609
truth,6,8,4,0.0390386,0.0200623
truth,6,8,5,0.0593609,0.0156892
truth,6,9,1,0.1098186,0.0138417
truth,6,9,2,0.0352946,0.0134502
truth,6,9,3,0.0370247,0.0135315
truth,6,9,4,0.0390028,0.0145927
truth,6,9,5,0.047351,0.0142941
truth,7,1,1,0.0673921,0.0139825
truth,7,1,2,0.0346409,0.0137247
truth,7,1,3,0.0547561,0.0144069
truth,7,1,4,0.037871,0.0152114
truth,7,1,5,0.0936172,0.0145018
truth,7,2,1,0.0579605,0.0130962
truth,7,2,2,0.0362954,0.0148153
truth,7,2,3,0.0591589,0.0135492
truth,7,2,4,0.0538756,0.0149153
truth,7,2,5,0.0371928,0.0138098
truth,7,3,1,0.0894768,0.0129619
truth,7,3,2,0.0327918,0.0199191
truth,7,3,3,0.1537602,0.015681
truth,7,3,4,0.0533126,0.0181508
truth,7,3,5,0.034299,0.0133463
truth,7,4,1,0.0562201,0.0150486
truth,7,4,2,0.1025449,0.0141993
truth,7,4,3,0.0363772,0.0135798
truth,7,4,4,0.0329374,0.0146823
truth,7,4,5,0.0419336,0.0142971
truth,7,5,1,0.0570242,0.0162231
truth,7,5,2,0.0341601,0.0155314
truth,7,5,3,0.0537576,0.0193547
truth,7,5,4,0.0405784,0.0192609
truth,7,5,5,0.0751929,0.0136853
truth,7,6,1,0.0735853,0.0273261
truth,7,6,2,0.0748092,0.0138892
truth,7,6,3,0.0523995,0.021451
truth,7,6,4,0.0399492,0.0159386
truth,7,6,5,0.1944178,0.0141764
truth,7,7,1,0.0564399,0.0134569
truth,7,7,2,0.1084843,0.0138223
truth,7,7,3,0.077217,0.0129496
truth,7,7,4,0.0504831,0.0131619
truth,7,7,5,0.1223664,0.0175645
truth,7,8,1,0.0502401,0.0178618
truth,7,8,2,0.0326846,0.0136664
truth,7,8,3,0.0361646,0.0128138
truth,7,8,4,0.0571783,0.0193521
truth,7,8,5,0.0531484,0.0145832
truth,7,9,1,0.1234752,0.0143102
truth,7,9,2,0.0370196,0.0159519
truth,7,9,3,0.0350267,0.0163701
truth,7,9,4,0.034626,0.0140502
truth,7,9,5,0.0355959,0.0129602
truth,8,1,1,0.089975,0.0139754
truth,8,1,2,0.0685918,0.0132176
truth,8,1,3,0.1681626,0.0257974
truth,8,1,4,0.055542,0.0189264
truth,8,1,5,0.0389222,0.013225
truth,8,2,1,0.0519499,0.0138391
truth,8,2,2,0.0329899,0.0150024
truth,8,2,3,0.0341629,0.0196386
truth,8,2,4,0.0653296,0.0141666
truth,8,2,5,0.0359539,0.0169063
truth,8,3,1,0.0796506,0.016985
truth,8,3,2,0.0999586,0.0145984
truth,8,3,3,0.0474631,0.0135537
truth,8,3,4,0.0384757,0.0136064
truth,8,3,5,0.0436081,0.0157682
truth,8,4,1,0.0561006,0.014282
truth,8,4,2,0.0377551,0.0151503
truth,8,4,3,0.0362448,0.0135377
truth,8,4,4,0.0372235,0.017954
truth,8,4,5,0.0362747,0.0145419
truth,8,5,1,0.0716955,0.0132266
truth,8,5,2,0.0538664,0.0212556
truth,8,5,3,0.0429581,0.017754
truth,8,5,4,0.0850038,0.0136769
truth,8,5,5,0.0393373,0.0126641
truth,8,6,1,0.0499464,0.0131413
truth,8,6,2,0.0713985,0.018272
truth,8,6,3,0.0340316,0.0141137
truth,8,6,4,0.1422823,0.0148756
truth,8,6,5,0.0434579,0.0132058
truth,8,7,1,0.2030266,0.0134698
truth,8,7,2,0.0359281,0.0132735
truth,8,7,3,0.0576265,0.0176451
truth,8,7,4,0.0347208,0.0140863
truth,8,7,5,0.0934511,0.0182535
truth,8,8,1,0.0524668,0.0143948
truth,8,8,2,0.0325457,0.0154969
truth,8,8,3,0.0390098,0.0130354
truth,8,8,4,0.0889107,0.0135251
truth,8,8,5,0.0350516,0.0172806
truth,8,9,1,0.07123,0.0157261
truth,8,9,2,0.0323824,0.0142674
truth,8,9,3,0.0350937,0.0133298
truth,8,9,4,0.0539463,0.0141398
truth,8,9,5,0.0327868,0.0177873
truth,9,1,1,0.0543755,0.0150334
truth,9,1,2,0.0341312,0.0140912
truth,9,1,3,0.0677379,0.0165702
truth,9,1,4,0.0883867,0.0130432
truth,9,1,5,0.0358717,0.0140168
truth,9,2,1,0.0602847,0.015392
truth,9,2,2,0.0331936,0.0131835
truth,9,2,3,0.0339308,0.012989
truth,9,2,4,0.0354897,0.0195865
truth,9,2,5,0.0530066,0.0131325
truth,9,3,1,0.0718534,0.0129068
truth,9,3,2,0.0709197,0.0139849
truth,9,3,3,0.0397163,0.01515
truth,9,3,4,0.0518098,0.0149312
truth,9,3,5,0.0370756,0.0207779
truth,9,4,1,0.0579081,0.0143419
truth,9,4,2,0.1098352,0.0145237
truth,9,4,3,0.050709,0.0160014
truth,9,4,4,0.035474,0.0139888
truth,9,4,5,0.0403146,0.0154826
truth,9,5,1,0.0713276,0.0144574
truth,9,5,2,0.0618303,0.0158767
truth,9,5,3,0.0452663,0.0145985
truth,9,5,4,0.0451375,0.0149615
truth,9,5,5,0.0328275,0.0129213
truth,9,6,1,0.0638832,0.012616
truth,9,6,2,0.0355516,0.0126069
truth,9,6,3,0.1399632,0.0150736
truth,9,6,4,0.0368248,0.0141573
truth,9,6,5,0.0382023,0.013479
truth,9,7,1,0.0517251,0.0150724
truth,9,7,2,0.110242,0.0134318
truth,9,7,3,0.0989935,0.0152204
truth,9,7,4,0.0365968,0.0138469
truth,9,7,5,0.0764083,0.0222596
truth,9,8,1,0.0578663,0.0185254
truth,9,8,2,0.0371055,0.0149371
truth,9,8,3,0.0362176,0.0138007
truth,9,8,4,0.0938557,0.0141137
truth,9,8,5,0.0546839,0.0269793
truth,9,9,1,0.0502143,0.0158296
truth,9,9,2,0.033487,0.0134738
truth,9,9,3,0.0385455,0.0133062
truth,9,9,4,0.0370762,0.013424
truth,9,9,5,0.0333804,0.0143875
truth,10,1,1,0.0680781,0.013392
truth,10,1,2,0.03642,0.0190108
truth,10,1,3,0.0440557,0.0184894
truth,10,1,4,0.0577905,0.013622
truth,10,1,5,0.033345,0.012852
truth,10,2,1,0.0697337,0.0151735
truth,10,2,2,0.0397114,0.0185874
truth,10,2,3,0.1073436,0.0129149
truth,10,2,4,0.0350858,0.0148491
truth,10,2,5,0.0391737,0.0161828
truth,10,3,1,0.1060806,0.0162378
truth,10,3,2,0.0413804,0.0198351
truth,10,3,3,0.0384173,0.0132273
truth,10,3,4,0.0677135,0.014215
truth,10,3,5,0.072511,0.015199
truth,10,4,1,0.0860643,0.0137321
truth,10,4,2,0.033447,0.0143958
truth,10,4,3,0.0866278,0.0152441
truth,10,4,4,0.0786582,0.0147303
truth,10,4,5,0.0686403,0.0135302
truth,10,5,1,0.0504957,0.0130947
truth,10,5,2,0.0360955,0.0136739
truth,10,5,3,0.0971621,0.0153268
truth,10,5,4,0.0501702,0.0172424
truth,10,5,5,0.0328683,0.0141717
truth,10,6,1,0.1067995,0.0143097
truth,10,6,2,0.0367081,0.0131567
truth,10,6,3,0.0354652,0.0125513
truth,10,6,4,0.0418136,0.015076
truth,10,6,5,0.0726288,0.01575
truth,10,7,1,0.1200301,0.0125538
truth,10,7,2,0.0844535,0.0134996
truth,10,7,3,0.0349466,0.0130232
truth,10,7,4,0.12352,0.0142607
truth,10,7,5,0.0411076,0.01465
truth,10,8,1,0.0500757,0.0133499
truth,10,8,2,0.0380654,0.0132885
truth,10,8,3,0.0513611,0.0137734
truth,10,8,4,0.0341305,0.0266289
truth,10,8,5,0.049918,0.0133961
truth,10,9,1,0.088712,0.0131311
truth,10,9,2,0.0516108,0.0132348
truth,10,9,3,0.0538605,0.0132261
truth,10,9,4,0.0372258,0.0134649
truth,10,9,5,0.0365293,0.0126197
truth,11,1,1,0.0532156,0.0142995
truth,11,1,2,0.0618815,0.021422
truth,11,1,3,0.0339924,0.0142182
truth,11,1,4,0.062542,0.013188
truth,11,1,5,0.0328257,0.0126587
truth,11,2,1,0.0502802,0.0124701
truth,11,2,2,0.0678094,0.0135954
truth,11,2,3,0.032494,0.0135547
truth,11,2,4,0.0364993,0.0141738
truth,11,2,5,0.036965,0.0143959
truth,11,3,1,0.0523142,0.0140832
truth,11,3,2,0.0513076,0.0135229
truth,11,3,3,0.0563473,0.0273077
truth,11,3,4,0.091501,0.0140237
truth,11,3,5,0.1334384,0.0145941
truth,11,4,1,0.1049734,0.0145659
truth,11,4,2,0.0399564,0.0152788
truth,11,4,3,0.0326864,0.0135433
truth,11,4,4,0.0392304,0.0177315
truth,11,4,5,0.1971718,0.0153282
truth,11,5,1,0.0497189,0.0152958
truth,11,5,2,0.0916503,0.0163906
truth,11,5,3,0.0367986,0.0131533
truth,11,5,4,0.0378831,0.0142017
truth,11,5,5,0.0328957,0.0149036
truth,11,6,1,0.0579564,0.0138969
truth,11,6,2,0.1063133,0.0135533
truth,11,6,3,0.0793092,0.0148435
truth,11,6,4,0.0879763,0.0189355
truth,11,6,5,0.0508242,0.0136151
truth,11,7,1,0.0502538,0.0153421
truth,11,7,2,0.0715226,0.013508
truth,11,7,3,0.0351246,0.0146396
truth,11,7,4,0.0462709,0.017438
truth,11,7,5,0.0609209,0.0147711
truth,11,8,1,0.1585406,0.018326
truth,11,8,2,0.0343834,0.0159471
truth,11,8,3,0.0335879,0.0154214
truth,11,8,4,0.0538104,0.015076
truth,11,8,5,0.0354651,0.013526
truth,11,9,1,0.0590344,0.0169523
truth,11,9,2,0.0365677,0.0139766
truth,11,9,3,0.07527,0.0160007
truth,11,9,4,0.0581941,0.0137509
truth,11,9,5,0.0360594,0.0339368
